timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-20 22:00:00+00:00,LINKUSD,13.142715049,12.023,12.13,20.63860024,12.276829719543457,12.172072410583496,12.24520492553711
2026-01-20 23:00:00+00:00,LINKUSD,12.159,12.0765,12.111,32.356176794,12.36215591430664,12.07643985748291,12.138317108154297
2026-01-21 00:00:00+00:00,LINKUSD,12.25955,12.08985,12.255,418.621006,12.107915878295898,12.092973709106445,12.142584800720215
2026-01-21 01:00:00+00:00,LINKUSD,12.315,12.24,12.3016,13.995113,12.272228240966797,12.184879302978516,12.248745918273926
2026-01-21 02:00:00+00:00,LINKUSD,12.3395,12.27305,12.292,1.16701,12.334190368652344,12.24163818359375,12.292595863342285
2026-01-21 03:00:00+00:00,LINKUSD,12.338,12.28585,12.2985,2.0,12.36041259765625,12.221380233764648,12.279709815979004
2026-01-21 04:00:00+00:00,LINKUSD,12.362,12.275,12.341,127.855633128,12.381611824035645,12.258386611938477,12.290419578552246
2026-01-21 05:00:00+00:00,LINKUSD,12.45855,12.3475,12.42,3247.980507819,12.382013320922852,12.259063720703125,12.306212425231934
2026-01-21 06:00:00+00:00,LINKUSD,12.4133,12.3397,12.3455,0.0,12.5427885055542,12.370495796203613,12.394672393798828
2026-01-21 07:00:00+00:00,LINKUSD,12.37005,12.29495,12.302,0.0,12.445731163024902,12.300641059875488,12.337215423583984
2026-01-21 08:00:00+00:00,LINKUSD,12.322,12.2205,12.2933,0.665075,12.348370552062988,12.232597351074219,12.284296035766602
2026-01-21 09:00:00+00:00,LINKUSD,12.32,12.27005,12.27005,2.118222,12.323575019836426,12.215411186218262,12.27353286743164
2026-01-21 10:00:00+00:00,LINKUSD,12.31225,12.2639,12.2713,5.342902,12.313722610473633,12.209858894348145,12.255891799926758
2026-01-21 11:00:00+00:00,LINKUSD,12.29285,12.16035,12.165,1862.93777935,12.311448097229004,12.216614723205566,12.258684158325195
2026-01-21 12:00:00+00:00,LINKUSD,12.1795,12.0579,12.172,1.546427227,12.211201667785645,12.149231910705566,12.186741828918457
2026-01-21 13:00:00+00:00,LINKUSD,12.227,12.10445,12.13145,9.527189291,12.104545593261719,12.086187362670898,12.175033569335938
2026-01-21 14:00:00+00:00,LINKUSD,12.42395,12.1215,12.4105,1851.2690398,12.086155891418457,12.055264472961426,12.138662338256836
2026-01-21 15:00:00+00:00,LINKUSD,12.52675,12.3445,12.4296,322.70729609,12.543755531311035,12.28146743774414,12.324283599853516
2026-01-21 16:00:00+00:00,LINKUSD,12.442,11.975,11.98605,3645.088361099,12.688688278198242,12.354351997375488,12.395458221435547
2026-01-21 17:00:00+00:00,LINKUSD,12.115,11.8905,12.02,511.221245326,12.021215438842773,11.954333305358887,12.055309295654297
2026-01-21 18:00:00+00:00,LINKUSD,12.15535,11.968,12.1024,12.721755314,11.883158683776855,11.902992248535156,11.981717109680176
2026-01-21 19:00:00+00:00,LINKUSD,12.607,12.0520689655,12.596,3479.606309394,12.205568313598633,12.036593437194824,12.143560409545898
2026-01-21 20:00:00+00:00,LINKUSD,12.6155,12.42485,12.55355,3035.449742982,12.545719146728516,12.34261417388916,12.43459701538086
2026-01-21 21:00:00+00:00,LINKUSD,12.637,12.525,12.601,264.028634896,12.566601753234863,12.387243270874023,12.428230285644531
2026-01-21 22:00:00+00:00,LINKUSD,12.6575,12.4925,12.4925,5.90247618,12.633038520812988,12.434597969055176,12.503107070922852
2026-01-21 23:00:00+00:00,LINKUSD,12.52405,12.358,12.3795,3364.026002,12.587913513183594,12.427967071533203,12.44766902923584
2026-01-22 00:00:00+00:00,LINKUSD,12.475,12.38,12.4301,3126.479658292,12.457135200500488,12.314275741577148,12.379990577697754
2026-01-22 01:00:00+00:00,LINKUSD,12.52875,12.4155,12.52875,0.0,12.466334342956543,12.31013298034668,12.388665199279785
2026-01-22 02:00:00+00:00,LINKUSD,12.56825,12.49405,12.5,0.3264,12.540074348449707,12.366188049316406,12.426651954650879
2026-01-22 03:00:00+00:00,LINKUSD,12.5247,12.40205,12.43225,3758.050476845,12.522480010986328,12.359715461730957,12.430132865905762
2026-01-22 04:00:00+00:00,LINKUSD,12.515,12.429,12.50325,0.0,12.469886779785156,12.309337615966797,12.398555755615234
2026-01-22 05:00:00+00:00,LINKUSD,12.51,12.4545,12.47945,3.918495,12.529312133789062,12.366097450256348,12.437501907348633
2026-01-22 06:00:00+00:00,LINKUSD,12.49,12.425,12.46575,5.694422,12.503201484680176,12.361536979675293,12.427312850952148
2026-01-22 07:00:00+00:00,LINKUSD,12.46,12.3975,12.4158,0.0,12.496159553527832,12.366799354553223,12.434523582458496
2026-01-22 08:00:00+00:00,LINKUSD,12.45,12.3875,12.4371,0.0,12.463075637817383,12.31937026977539,12.404476165771484
2026-01-22 09:00:00+00:00,LINKUSD,12.4762,12.4156,12.468,8.137223,12.476171493530273,12.344709396362305,12.419983863830566
2026-01-22 10:00:00+00:00,LINKUSD,12.463,12.434,12.4426,0.0,12.503439903259277,12.387518882751465,12.458016395568848
2026-01-22 11:00:00+00:00,LINKUSD,12.4465,12.371,12.377,0.373412,12.493420600891113,12.382684707641602,12.442488670349121
2026-01-22 12:00:00+00:00,LINKUSD,12.39285,12.36,12.368,0.0,12.435903549194336,12.308451652526855,12.375306129455566
2026-01-22 13:00:00+00:00,LINKUSD,12.46,12.3175,12.3425,7.794078083,12.412330627441406,12.329817771911621,12.395637512207031
2026-01-22 14:00:00+00:00,LINKUSD,12.3772,12.2225,12.2355,5.0,12.432394981384277,12.29660415649414,12.387808799743652
2026-01-22 15:00:00+00:00,LINKUSD,12.2946,12.115,12.216,9.144149757,12.375879287719727,12.234129905700684,12.314082145690918
2026-01-22 16:00:00+00:00,LINKUSD,12.32015,12.18755,12.27975,101.051858,12.215929985046387,12.113142967224121,12.220534324645996
2026-01-22 17:00:00+00:00,LINKUSD,12.313,12.2095,12.30625,1.5,12.328511238098145,12.224381446838379,12.284756660461426
2026-01-22 18:00:00+00:00,LINKUSD,12.315,12.21175,12.21175,0.0,12.338214874267578,12.235275268554688,12.32078742980957
2026-01-22 19:00:00+00:00,LINKUSD,12.2892,12.1875,12.27565,183.256976259,12.313374519348145,12.214319229125977,12.235661506652832
2026-01-22 20:00:00+00:00,LINKUSD,12.296,12.1915,12.22865,78.673777668,12.320507049560547,12.21805191040039,12.286614418029785
2026-01-22 21:00:00+00:00,LINKUSD,12.27,12.21445,12.222,1.771381341,12.298369407653809,12.205525398254395,12.24878978729248
2026-01-22 22:00:00+00:00,LINKUSD,12.269,12.20845,12.2381,0.0,12.264820098876953,12.18004322052002,12.230238914489746
2026-01-22 23:00:00+00:00,LINKUSD,12.2515,12.1924,12.249,0.250626,12.290994644165039,12.215231895446777,12.25377368927002
2026-01-23 00:00:00+00:00,LINKUSD,12.2605,12.2176,12.23575,3.0,12.275463104248047,12.203165054321289,12.254955291748047
2026-01-23 01:00:00+00:00,LINKUSD,12.3364,12.2429,12.3296,0.0,12.267593383789062,12.203142166137695,12.245810508728027
2026-01-23 02:00:00+00:00,LINKUSD,12.34155,12.25,12.2585,0.0,12.341437339782715,12.272916793823242,12.31220531463623
2026-01-23 03:00:00+00:00,LINKUSD,12.335,12.2507,12.32,3.377814,12.330897331237793,12.23300552368164,12.275452613830566
2026-01-23 04:00:00+00:00,LINKUSD,12.39175,12.3135,12.37695,0.80527,12.364779472351074,12.285966873168945,12.30872917175293
2026-01-23 05:00:00+00:00,LINKUSD,12.37305,12.3037,12.33315,23.144832997,12.409631729125977,12.328139305114746,12.355705261230469
2026-01-23 06:00:00+00:00,LINKUSD,12.37345,12.2596,12.2596,3.335182,12.364368438720703,12.276686668395996,12.3145170211792
2026-01-23 07:00:00+00:00,LINKUSD,12.2845,12.24,12.262,3.390575,12.333273887634277,12.230698585510254,12.263809204101562
2026-01-23 08:00:00+00:00,LINKUSD,12.279,12.1668,12.176,0.0,12.294827461242676,12.221776008605957,12.255935668945312
2026-01-23 09:00:00+00:00,LINKUSD,12.22105,12.1651,12.1885,0.0,12.23847770690918,12.137365341186523,12.199175834655762
2026-01-23 10:00:00+00:00,LINKUSD,12.2225,12.1605,12.2134,9.121289382,12.233953475952148,12.161054611206055,12.183856010437012
2026-01-23 11:00:00+00:00,LINKUSD,12.255,12.2145,12.2405,0.0,12.238373756408691,12.168135643005371,12.214381217956543
2026-01-23 12:00:00+00:00,LINKUSD,12.2585,12.2165,12.2405,3.408011,12.268799781799316,12.21200942993164,12.237059593200684
2026-01-23 13:00:00+00:00,LINKUSD,12.26585,12.2251,12.2348,0.0,12.262377738952637,12.204761505126953,12.23304271697998
2026-01-23 14:00:00+00:00,LINKUSD,12.201,12.02745,12.10155,4.186552959,12.26201343536377,12.206958770751953,12.229654312133789
2026-01-23 15:00:00+00:00,LINKUSD,12.2566,12.05,12.2395,3.273577,12.123305320739746,12.044082641601562,12.12329387664795
2026-01-23 16:00:00+00:00,LINKUSD,12.34875,12.1885,12.27795,0.0,12.263066291809082,12.15623664855957,12.23196029663086
2026-01-23 17:00:00+00:00,LINKUSD,12.48,12.242,12.3556,0.0,12.32390308380127,12.217645645141602,12.268776893615723
2026-01-23 18:00:00+00:00,LINKUSD,12.4295,12.33335,12.365,11.570061852,12.474710464477539,12.313180923461914,12.33814525604248
2026-01-23 19:00:00+00:00,LINKUSD,12.3616,12.1915,12.2309,4.069045715,12.421551704406738,12.328878402709961,12.33368968963623
2026-01-23 20:00:00+00:00,LINKUSD,12.25635,12.10885,12.1431,0.104831635,12.287416458129883,12.172636985778809,12.247236251831055
2026-01-23 21:00:00+00:00,LINKUSD,12.2075,12.137,12.14985,0.0,12.191705703735352,12.093894958496094,12.161954879760742
2026-01-23 22:00:00+00:00,LINKUSD,12.2329,12.1558,12.22405,0.685647133,12.196297645568848,12.103574752807617,12.151759147644043
2026-01-23 23:00:00+00:00,LINKUSD,12.216,12.19,12.205,0.0,12.252020835876465,12.17886734008789,12.224586486816406
2026-01-24 00:00:00+00:00,LINKUSD,12.2461,12.1921,12.22815,0.0,12.243568420410156,12.153580665588379,12.208621978759766
2026-01-24 01:00:00+00:00,LINKUSD,12.2594,12.17,12.215,0.0,12.257096290588379,12.183670043945312,12.216058731079102
2026-01-24 02:00:00+00:00,LINKUSD,12.21925,12.2045,12.21015,0.0,12.253780364990234,12.151683807373047,12.203756332397461
2026-01-24 03:00:00+00:00,LINKUSD,12.2507,12.2019,12.23505,1.235955,12.242267608642578,12.166253089904785,12.207181930541992
2026-01-24 04:00:00+00:00,LINKUSD,12.26295,12.2175,12.2303,6.014434,12.27117919921875,12.193900108337402,12.223862648010254
2026-01-24 05:00:00+00:00,LINKUSD,12.24,12.20975,12.2194,0.13,12.268097877502441,12.195964813232422,12.225793838500977
2026-01-24 06:00:00+00:00,LINKUSD,12.2245,12.20745,12.2161,0.0,12.238085746765137,12.193183898925781,12.2169828414917
2026-01-24 07:00:00+00:00,LINKUSD,12.224,12.19075,12.19075,2.542736586,12.22802734375,12.188284873962402,12.207891464233398
2026-01-24 08:00:00+00:00,LINKUSD,12.2223,12.18695,12.2147,0.0,12.225932121276855,12.185576438903809,12.207354545593262
2026-01-24 09:00:00+00:00,LINKUSD,12.2215,12.1975,12.1975,0.0,12.216404914855957,12.171273231506348,12.197717666625977
2026-01-24 10:00:00+00:00,LINKUSD,12.1997,12.1755,12.1997,1.0,12.217947006225586,12.176219940185547,12.199715614318848
2026-01-24 11:00:00+00:00,LINKUSD,12.20325,12.189,12.1941,0.0,12.20254135131836,12.169011116027832,12.200878143310547
2026-01-24 12:00:00+00:00,LINKUSD,12.212,12.181,12.181,0.0,12.195096015930176,12.184922218322754,12.190958023071289
2026-01-24 13:00:00+00:00,LINKUSD,12.19,12.1455,12.1455,1.702460762,12.188468933105469,12.170461654663086,12.172133445739746
2026-01-24 14:00:00+00:00,LINKUSD,12.1745,12.138,12.17,9.219069714,12.18170166015625,12.132526397705078,12.149560928344727
2026-01-24 15:00:00+00:00,LINKUSD,12.19485,12.1325,12.1355,0.0,12.18078327178955,12.14341926574707,12.168926239013672
2026-01-24 16:00:00+00:00,LINKUSD,12.17235,12.1195,12.1585,0.95887,12.19030475616455,12.123124122619629,12.145121574401855
2026-01-24 17:00:00+00:00,LINKUSD,12.18395,12.14665,12.18395,10.965345,12.173294067382812,12.124865531921387,12.149632453918457
2026-01-24 18:00:00+00:00,LINKUSD,12.21095,12.1784,12.19,0.357653,12.181604385375977,12.147906303405762,12.173986434936523
2026-01-24 19:00:00+00:00,LINKUSD,12.18505,12.1733,12.1733,0.0,12.205230712890625,12.177010536193848,12.186378479003906
2026-01-24 20:00:00+00:00,LINKUSD,12.1917,12.173,12.1917,0.145657442,12.186037063598633,12.164557456970215,12.174619674682617
2026-01-24 21:00:00+00:00,LINKUSD,12.19965,12.177,12.19965,0.0,12.193644523620605,12.171375274658203,12.181119918823242
2026-01-24 22:00:00+00:00,LINKUSD,12.2345,12.2084,12.2284,9.896655097,12.1969633102417,12.174549102783203,12.190757751464844
2026-01-24 23:00:00+00:00,LINKUSD,12.2376,12.17,12.18845,2.426857,12.236429214477539,12.210628509521484,12.223409652709961
2026-01-25 00:00:00+00:00,LINKUSD,12.19735,12.147,12.17,0.694422,12.220979690551758,12.170767784118652,12.188161849975586
2026-01-25 01:00:00+00:00,LINKUSD,12.17605,12.1233,12.1276,0.807754,12.187609672546387,12.15062427520752,12.17178726196289
2026-01-25 02:00:00+00:00,LINKUSD,12.16,12.12575,12.1285,0.0,12.165473937988281,12.123482704162598,12.147947311401367
2026-01-25 03:00:00+00:00,LINKUSD,12.125,12.051,12.07,2.470005,12.157869338989258,12.126557350158691,12.135820388793945
2026-01-25 04:00:00+00:00,LINKUSD,12.106,12.0615,12.0875,0.0,12.109682083129883,12.040007591247559,12.080071449279785
2026-01-25 05:00:00+00:00,LINKUSD,12.10795,12.0768,12.10795,9.196022039,12.087550163269043,12.04802417755127,12.056594848632812
2026-01-25 06:00:00+00:00,LINKUSD,12.10215,12.03365,12.0781,0.679352,12.109929084777832,12.086548805236816,12.110222816467285
2026-01-25 07:00:00+00:00,LINKUSD,12.0946,12.046,12.0673,1.0,12.087727546691895,12.03256893157959,12.0830078125
2026-01-25 08:00:00+00:00,LINKUSD,12.0788,12.0035,12.0195,10.407166,12.095169067382812,12.048490524291992,12.076257705688477
2026-01-25 09:00:00+00:00,LINKUSD,12.0809,12.00385,12.052,40.990204,12.065988540649414,11.98696231842041,12.031632423400879
2026-01-25 10:00:00+00:00,LINKUSD,12.10725,12.04,12.08465,0.499291,12.080826759338379,12.001652717590332,12.049949645996094
2026-01-25 11:00:00+00:00,LINKUSD,12.10385,12.05,12.0605,15.125624,12.105522155761719,12.039917945861816,12.079222679138184
2026-01-25 12:00:00+00:00,LINKUSD,12.0725,12.0178,12.0725,0.0,12.101217269897461,12.050177574157715,12.067869186401367
2026-01-25 13:00:00+00:00,LINKUSD,12.0964,12.032,12.08,4.097460375,12.081621170043945,12.016471862792969,12.068303108215332
2026-01-25 14:00:00+00:00,LINKUSD,12.0741,11.93005,11.97865,114.829187036,12.094565391540527,12.03266429901123,12.07260799407959
2026-01-25 15:00:00+00:00,LINKUSD,11.99845,11.9318,11.9511,0.0,12.040752410888672,11.919075012207031,12.004199028015137
2026-01-25 16:00:00+00:00,LINKUSD,11.9455,11.6809,11.78845,95.060345705,12.000138282775879,11.929320335388184,11.984922409057617
2026-01-25 17:00:00+00:00,LINKUSD,11.8195,11.70085,11.7345,41.058089902,11.900395393371582,11.65803050994873,11.804268836975098
2026-01-25 18:00:00+00:00,LINKUSD,11.8428078815,11.5432,11.606,280.88787404,11.743937492370605,11.631458282470703,11.741776466369629
2026-01-25 19:00:00+00:00,LINKUSD,11.6288,11.38035,11.4181,7.031360136,11.804817199707031,11.516620635986328,11.583720207214355
2026-01-25 20:00:00+00:00,LINKUSD,11.5055,11.356,11.4498,3.256912571,11.514067649841309,11.254353523254395,11.269549369812012
2026-01-25 21:00:00+00:00,LINKUSD,11.5223,11.4396,11.508,0.467921,11.399724006652832,11.228194236755371,11.396836280822754
2026-01-25 22:00:00+00:00,LINKUSD,11.51465,11.3955,11.44295,0.0,11.557830810546875,11.411383628845215,11.515079498291016
2026-01-25 23:00:00+00:00,LINKUSD,11.5191,11.387,11.51165,0.0,11.494535446166992,11.387306213378906,11.44253158569336
2026-01-26 00:00:00+00:00,LINKUSD,11.6416,11.49685,11.6416,2.107463793,11.55465316772461,11.397494316101074,11.517683982849121
2026-01-26 01:00:00+00:00,LINKUSD,11.847,11.64,11.8085,12.737182133,11.687872886657715,11.534082412719727,11.64844036102295
2026-01-26 02:00:00+00:00,LINKUSD,11.81575,11.71065,11.7205,0.0,11.811251640319824,11.661370277404785,11.770767211914062
2026-01-26 03:00:00+00:00,LINKUSD,11.77,11.64715,11.6891,0.0,11.7678861618042,11.657323837280273,11.689812660217285
2026-01-26 04:00:00+00:00,LINKUSD,11.80995,11.6907,11.75005,8.662944,11.714035987854004,11.613540649414062,11.663799285888672
2026-01-26 05:00:00+00:00,LINKUSD,11.78,11.7488,11.76025,0.0,11.780314445495605,11.682247161865234,11.715683937072754
2026-01-26 06:00:00+00:00,LINKUSD,11.82935,11.729,11.8181,18.0,11.729776382446289,11.682429313659668,11.711202621459961
2026-01-26 07:00:00+00:00,LINKUSD,11.86515,11.80275,11.845,0.0,11.802542686462402,11.6901273727417,11.755291938781738
2026-01-26 08:00:00+00:00,LINKUSD,11.94485,11.81345,11.8621,0.990204,11.875078201293945,11.776337623596191,11.784570693969727
2026-01-26 09:00:00+00:00,LINKUSD,11.857,11.7543,11.7642,0.0,11.911848068237305,11.784974098205566,11.80836296081543
2026-01-26 10:00:00+00:00,LINKUSD,11.81325,11.77,11.8071,0.0,11.772699356079102,11.695520401000977,11.696304321289062
2026-01-26 11:00:00+00:00,LINKUSD,11.83925,11.78885,11.79595,0.0,11.769472122192383,11.728257179260254,11.742476463317871
2026-01-26 12:00:00+00:00,LINKUSD,11.85015,11.79615,11.822,12.743476,11.816826820373535,11.768830299377441,11.76837158203125
2026-01-26 13:00:00+00:00,LINKUSD,11.8745,11.8148,11.87315,2.0,11.831453323364258,11.797863960266113,11.807018280029297
2026-01-26 14:00:00+00:00,LINKUSD,12.01285,11.803,11.99,60.9453,11.875343322753906,11.841655731201172,11.862242698669434
2026-01-26 15:00:00+00:00,LINKUSD,12.11365,11.8635,11.90275,1.887193063,12.017521858215332,11.85828685760498,11.985803604125977
2026-01-26 16:00:00+00:00,LINKUSD,11.9775,11.84805,11.93215,0.0,12.138869285583496,11.907870292663574,11.920446395874023
2026-01-26 17:00:00+00:00,LINKUSD,11.958,11.8163,11.905,4.10266509,11.90274715423584,11.838516235351562,11.850517272949219
2026-01-26 18:00:00+00:00,LINKUSD,12.0195,11.8825,11.977,5.049771666,11.92599868774414,11.818310737609863,11.88189697265625
2026-01-26 19:00:00+00:00,LINKUSD,12.0141,11.9025,11.918,4.075072899,12.011080741882324,11.874274253845215,11.936527252197266
2026-01-26 20:00:00+00:00,LINKUSD,11.9475,11.85225,11.8735,18.411192357,11.986603736877441,11.879029273986816,11.913715362548828
2026-01-26 21:00:00+00:00,LINKUSD,12.0296,11.8595,11.9806,2.04036688,11.914802551269531,11.838472366333008,11.86331844329834
2026-01-26 22:00:00+00:00,LINKUSD,12.005,11.938,11.9665,4.08190206,12.001479148864746,11.854049682617188,11.928200721740723
2026-01-26 23:00:00+00:00,LINKUSD,12.0025,11.92,11.9398,0.412776,12.00107479095459,11.932596206665039,11.95263385772705
2026-01-27 00:00:00+00:00,LINKUSD,11.96,11.911,11.9399,4.479042154,11.993600845336914,11.90709400177002,11.940607070922852
2026-01-27 01:00:00+00:00,LINKUSD,12.0135,11.91695,11.98495,349.74671049,11.97745418548584,11.91105842590332,11.943900108337402
2026-01-27 02:00:00+00:00,LINKUSD,12.05,11.9805,12.04205,1.619582096,12.01559066772461,11.922514915466309,11.970364570617676
2026-01-27 03:00:00+00:00,LINKUSD,12.0507,11.9783,11.9783,6.956502353,12.058798789978027,11.966669082641602,12.039103507995605
2026-01-27 04:00:00+00:00,LINKUSD,12.04155,11.955,11.97815,4.068334163,12.035196304321289,11.97439956665039,11.980805397033691
2026-01-27 05:00:00+00:00,LINKUSD,11.9785,11.9432,11.9695,2.4008,12.038636207580566,11.958271980285645,11.979597091674805
2026-01-27 06:00:00+00:00,LINKUSD,11.98,11.93005,11.9395,0.0,11.993233680725098,11.944068908691406,11.964995384216309
2026-01-27 07:00:00+00:00,LINKUSD,11.9849,11.9445,11.97,0.0,11.967066764831543,11.918686866760254,11.93911361694336
2026-01-27 08:00:00+00:00,LINKUSD,12.0049,11.9295,11.9504,0.816993,11.992109298706055,11.940632820129395,11.96208381652832
2026-01-27 09:00:00+00:00,LINKUSD,11.945,11.87205,11.87205,1.16913,12.005706787109375,11.933635711669922,11.963521957397461
2026-01-27 10:00:00+00:00,LINKUSD,11.9125,11.87,11.87,1.071723,11.945178985595703,11.851147651672363,11.888239860534668
2026-01-27 11:00:00+00:00,LINKUSD,11.92,11.86,11.89235,0.0,11.894043922424316,11.847429275512695,11.86922550201416
2026-01-27 12:00:00+00:00,LINKUSD,11.9,11.8575,11.8684,1.832033465,11.937040328979492,11.857403755187988,11.896007537841797
2026-01-27 13:00:00+00:00,LINKUSD,11.88045,11.83,11.8358,0.0,11.898958206176758,11.854901313781738,11.868630409240723
2026-01-27 14:00:00+00:00,LINKUSD,11.97775,11.842,11.8725,15.483127,11.86406135559082,11.823305130004883,11.83454704284668
2026-01-27 15:00:00+00:00,LINKUSD,11.99045,11.85765,11.98275,21.958974312,11.9299898147583,11.839299201965332,11.863067626953125
2026-01-27 16:00:00+00:00,LINKUSD,12.173,11.9797,12.13035,39.673927067,12.004072189331055,11.881876945495605,11.96737289428711
2026-01-27 17:00:00+00:00,LINKUSD,12.12,11.8414,11.8755,0.0,12.212321281433105,12.003026962280273,12.13597297668457
2026-01-27 18:00:00+00:00,LINKUSD,12.025,11.8605,11.99305,5.131122683,12.023144721984863,11.843976974487305,11.871479988098145
2026-01-27 19:00:00+00:00,LINKUSD,12.01,11.9328,11.957,5.100953056,11.973145484924316,11.848097801208496,11.931038856506348
2026-01-27 20:00:00+00:00,LINKUSD,12.14,11.957,12.12165,8.927464874,11.991321563720703,11.924657821655273,11.954107284545898
2026-01-27 21:00:00+00:00,LINKUSD,12.1315,12.0,12.0065,0.0,12.10415267944336,11.944369316101074,12.021997451782227
2026-01-27 22:00:00+00:00,LINKUSD,12.076,12.012,12.04795,4.108061735,12.10114574432373,11.982292175292969,12.027314186096191
2026-01-27 23:00:00+00:00,LINKUSD,12.0795,12.015,12.024,0.0,12.055328369140625,11.98268985748291,11.995796203613281
2026-01-28 00:00:00+00:00,LINKUSD,12.0447,11.961,12.0281,0.0,12.056700706481934,12.006121635437012,12.021452903747559
2026-01-28 01:00:00+00:00,LINKUSD,12.043,11.95865,11.9765,1.999999,12.036295890808105,11.966011047363281,12.001097679138184
2026-01-28 02:00:00+00:00,LINKUSD,12.00465,11.949,12.00465,1.882558,12.025489807128906,11.949716567993164,11.985929489135742
2026-01-28 03:00:00+00:00,LINKUSD,12.008,11.9495,11.9676,2.080196,12.005694389343262,11.944727897644043,11.97526741027832
2026-01-28 04:00:00+00:00,LINKUSD,11.9635,11.8928,11.9092,1.199434,12.008737564086914,11.93596076965332,11.972309112548828
2026-01-28 05:00:00+00:00,LINKUSD,11.9365,11.88095,11.8962,0.0,11.957090377807617,11.889812469482422,11.913064956665039
2026-01-28 06:00:00+00:00,LINKUSD,11.977,11.90395,11.96355,0.0,11.9387845993042,11.871691703796387,11.902497291564941
2026-01-28 07:00:00+00:00,LINKUSD,11.975,11.916,11.92255,0.839713,11.981562614440918,11.90003490447998,11.942639350891113
2026-01-28 08:00:00+00:00,LINKUSD,11.93315,11.8818,11.8905,304.570317136,11.978952407836914,11.90833854675293,11.93918514251709
2026-01-28 09:00:00+00:00,LINKUSD,11.9625,11.8484,11.9528,2.592224381,11.93685531616211,11.879725456237793,11.899446487426758
2026-01-28 10:00:00+00:00,LINKUSD,11.9985,11.9315,11.96085,1.116295,11.979333877563477,11.874894142150879,11.942290306091309
2026-01-28 11:00:00+00:00,LINKUSD,12.034,11.9222,12.0225,1.0,11.995254516601562,11.918290138244629,11.958494186401367
2026-01-28 12:00:00+00:00,LINKUSD,12.025,11.90565,11.93965,1.736583906,12.025914192199707,11.931632995605469,11.993718147277832
2026-01-28 13:00:00+00:00,LINKUSD,11.9825,11.9135,11.92565,0.139335,11.97840404510498,11.905611038208008,11.959749221801758
2026-01-28 14:00:00+00:00,LINKUSD,11.9175,11.75745,11.82,4.814950646,11.979345321655273,11.902168273925781,11.93942928314209
2026-01-28 15:00:00+00:00,LINKUSD,11.847,11.6965,11.75705,22.451431206,11.88145637512207,11.793719291687012,11.85438060760498
2026-01-28 16:00:00+00:00,LINKUSD,11.7844,11.68345,11.7244,3.134879842,11.812219619750977,11.67237663269043,11.744956016540527
2026-01-28 17:00:00+00:00,LINKUSD,11.89,11.69,11.8292,0.0,11.760891914367676,11.661128044128418,11.723337173461914
2026-01-28 18:00:00+00:00,LINKUSD,11.8344,11.75185,11.795,2.542736586,11.895933151245117,11.702093124389648,11.816073417663574
2026-01-28 19:00:00+00:00,LINKUSD,11.86055,11.7517,11.8236,9.120746,11.82833480834961,11.740095138549805,11.78246784210205
2026-01-28 20:00:00+00:00,LINKUSD,11.922,11.79645,11.80765,5.872917872,11.863031387329102,11.738192558288574,11.800904273986816
2026-01-28 21:00:00+00:00,LINKUSD,11.8647,11.7365,11.8446,4.135448429,11.912203788757324,11.784497261047363,11.828666687011719
2026-01-28 22:00:00+00:00,LINKUSD,11.88815,11.7975,11.8851,4.128021359,11.872212409973145,11.755207061767578,11.83005142211914
2026-01-28 23:00:00+00:00,LINKUSD,11.9092,11.821,11.825,3.202888,11.88442325592041,11.779619216918945,11.850092887878418
2026-01-29 00:00:00+00:00,LINKUSD,11.849,11.74,11.79055,1.1171,11.892195701599121,11.793405532836914,11.838177680969238
2026-01-29 01:00:00+00:00,LINKUSD,11.808,11.715,11.74125,1.981727,11.8443603515625,11.736176490783691,11.789210319519043
2026-01-29 02:00:00+00:00,LINKUSD,11.8628078815,11.5945,11.64505,18.20371246,11.804133415222168,11.700337409973145,11.753020286560059
2026-01-29 03:00:00+00:00,LINKUSD,11.7138,11.61345,11.632,0.0,11.818004608154297,11.618942260742188,11.669120788574219
2026-01-29 04:00:00+00:00,LINKUSD,11.62715,11.52715,11.60565,6.867405085,11.713826179504395,11.569422721862793,11.603342056274414
2026-01-29 05:00:00+00:00,LINKUSD,11.6387,11.585,11.59455,2.624565,11.602225303649902,11.549748420715332,11.608119010925293
2026-01-29 06:00:00+00:00,LINKUSD,11.6335,11.5815,11.61855,2.644753623,11.645223617553711,11.536093711853027,11.588431358337402
2026-01-29 07:00:00+00:00,LINKUSD,11.635,11.6035,11.61065,0.0,11.640499114990234,11.538352966308594,11.580541610717773
2026-01-29 08:00:00+00:00,LINKUSD,11.64115,11.5525,11.5675,0.414937,11.656157493591309,11.585323333740234,11.604103088378906
2026-01-29 09:00:00+00:00,LINKUSD,11.5958,11.5555,11.55945,2.867061,11.652681350708008,11.560687065124512,11.59032917022705
2026-01-29 10:00:00+00:00,LINKUSD,11.56,11.52965,11.54825,1.0,11.600041389465332,11.544641494750977,11.557045936584473
2026-01-29 11:00:00+00:00,LINKUSD,11.555,11.5045,11.528,15.436115,11.556147575378418,11.509153366088867,11.528244018554688
2026-01-29 12:00:00+00:00,LINKUSD,11.562,11.49345,11.5457,10.010206,11.547874450683594,11.477911949157715,11.50899600982666
