timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-20 01:00:00+00:00,4198.729081411256,949.5803949121766,UNIUSD,9207.034487668905,0.0,0.0,,0.0,0.0
2025-12-20 02:00:00+00:00,9205.256057913044,0.18119053403279395,UNIUSD,9206.213813862842,0.0,1.0,,0.0,0.0
2025-12-20 03:00:00+00:00,9206.21230628259,8.773928218888671e-05,UNIUSD,9206.212772801127,0.0,1.0,,0.0,0.0
2025-12-20 04:00:00+00:00,9206.21277162512,9.099790970425918e-08,UNIUSD,9206.212772107347,0.0,1.0,,0.0,0.0
2025-12-20 05:00:00+00:00,9206.212772107356,1.3635245869380659e-11,UNIUSD,9206.21277210743,0.0,1.0,,0.0,0.0
2025-12-20 06:00:00+00:00,9206.212772107428,0.0,,9206.212772107428,0.0,1.0,,0.0,0.0
2025-12-20 07:00:00+00:00,495.95774177080784,695.8963851709008,LINKUSD,9267.731676850013,1.0,0.0,LINKUSD,0.007131752202340565,0.0
2025-12-20 08:00:00+00:00,9216.666676144388,4.031911269093598,LINKUSD,9267.572378254583,0.0,1.0,,0.0,0.0
2025-12-20 09:00:00+00:00,9267.61718710081,0.00039497177654368443,LINKUSD,9267.622186515317,0.0,1.0,,0.0,0.0
2025-12-20 10:00:00+00:00,9267.62219127117,6.511947701345411e-08,LINKUSD,9267.622192093042,0.0,1.0,,0.0,0.0
2025-12-20 11:00:00+00:00,9267.622192095574,5.6140906543856485e-12,LINKUSD,9267.622192095645,0.0,1.0,,0.0,0.0
2025-12-20 12:00:00+00:00,9267.622192095645,0.0,,9267.622192095645,0.0,1.0,,0.0,0.0
2025-12-20 13:00:00+00:00,26.349426926472006,3.097349316845538,ETHUSD,9252.968970494041,1.0,0.0,ETHUSD,0.0016298758846248736,0.0
2025-12-20 14:00:00+00:00,26.349426926472006,3.097349316845538,ETHUSD,9254.437114070226,0.0,0.0,,0.0,0.0
2025-12-20 15:00:00+00:00,26.349426926472006,3.097349316845538,ETHUSD,9245.439314304791,0.0,0.0,,0.0,0.0
2025-12-20 16:00:00+00:00,9232.544773275085,0.00127323288873038,ETHUSD,9236.335430135701,0.0,1.0,,0.0,0.0
2025-12-20 17:00:00+00:00,9236.328935245463,7.263154837826996e-07,ETHUSD,9236.33109710026,0.0,1.0,,0.0,0.0
2025-12-20 18:00:00+00:00,9236.33109396726,1.8397273301373754e-10,ETHUSD,9236.33109451502,0.0,1.0,,0.0,0.0
2025-12-20 19:00:00+00:00,9236.331094513593,0.0,,9236.331094513593,0.0,1.0,,0.0,0.0
2025-12-20 20:00:00+00:00,9236.331094513593,0.0,,9236.331094513593,0.0,0.0,SOLUSD,0.007506562408330132,0.0
2025-12-20 21:00:00+00:00,9236.331094513593,0.0,,9236.331094513593,0.0,0.0,UNIUSD,0.008883108248361098,0.0
2025-12-20 22:00:00+00:00,5.200509908867389,73.36472523434561,SOLUSD,9251.356831193445,1.0,0.0,SOLUSD,0.00572878055795521,0.0
2025-12-20 23:00:00+00:00,5.200509908867389,73.36472523434561,SOLUSD,9233.01564988486,0.0,0.0,,0.0,0.0
2025-12-21 00:00:00+00:00,9238.196634868105,0.007746641519489117,SOLUSD,9239.172428947146,0.0,1.0,,0.0,0.0
2025-12-21 01:00:00+00:00,9239.169868180918,2.0759051264231977e-05,SOLUSD,9239.172465657208,0.0,1.0,,0.0,0.0
2025-12-21 02:00:00+00:00,9239.169868180918,2.0759051264231977e-05,SOLUSD,9239.172460218335,0.0,0.0,,0.0,0.0
2025-12-21 03:00:00+00:00,9239.172467076454,1.5188545350934785e-09,SOLUSD,9239.172467266646,0.0,1.0,,0.0,0.0
2025-12-21 04:00:00+00:00,9239.172467266446,1.6839595111068923e-12,SOLUSD,9239.172467266657,0.0,1.0,,0.0,0.0
2025-12-21 05:00:00+00:00,9239.172467266657,0.0,,9239.172467266657,0.0,1.0,,0.0,0.0
2025-12-21 06:00:00+00:00,9239.172467266657,0.0,,9239.172467266657,0.0,0.0,SOLUSD,0.004028959412262853,0.0
2025-12-21 07:00:00+00:00,25.57351509952059,735.902138765794,LINKUSD,9229.501564643306,1.0,0.0,LINKUSD,0.004534731248587736,0.0
2025-12-21 08:00:00+00:00,9236.667040737355,0.11464783991698368,LINKUSD,9238.111030281108,0.0,1.0,,0.0,0.0
2025-12-21 09:00:00+00:00,9238.103724923676,0.0005768516841648252,LINKUSD,9238.111029019701,0.0,1.0,,0.0,0.0
2025-12-21 10:00:00+00:00,9238.11101244301,1.2931543759014692e-06,LINKUSD,9238.111028722466,0.0,1.0,,0.0,0.0
2025-12-21 11:00:00+00:00,9238.11101244301,1.2931543759014692e-06,LINKUSD,9238.111028694017,0.0,0.0,,0.0,0.0
2025-12-21 12:00:00+00:00,9238.111028743251,1.3891306772391133e-10,LINKUSD,9238.111028744992,0.0,1.0,,0.0,0.0
2025-12-21 13:00:00+00:00,9238.111028743251,1.3891306772391133e-10,LINKUSD,9238.111028744954,0.0,0.0,,0.0,0.0
2025-12-21 14:00:00+00:00,9238.111028743251,1.3891306772391133e-10,LINKUSD,9238.111028744965,0.0,0.0,,0.0,0.0
2025-12-21 15:00:00+00:00,9238.111028743251,1.3891306772391133e-10,LINKUSD,9238.111028744965,0.0,0.0,,0.0,0.0
2025-12-21 16:00:00+00:00,9238.111028744966,0.0,,9238.111028744966,0.0,1.0,,0.0,0.0
2025-12-21 17:00:00+00:00,9238.111028744966,0.0,,9238.111028744966,0.0,0.0,SOLUSD,0.009443876751586673,0.0
2025-12-21 18:00:00+00:00,384.9605273955676,70.95925046059573,SOLUSD,9260.188778754578,1.0,0.0,SOLUSD,0.007365749621699483,0.0
2025-12-21 19:00:00+00:00,9279.581172044356,0.007113682182705361,SOLUSD,9280.475433031545,0.0,1.0,,0.0,0.0
2025-12-21 20:00:00+00:00,9280.472517425105,2.418734437213514e-05,SOLUSD,9280.475549284534,0.0,1.0,,0.0,0.0
2025-12-21 21:00:00+00:00,9280.472517425105,2.418734437213514e-05,SOLUSD,9280.475536610367,0.0,0.0,,0.0,0.0
2025-12-21 22:00:00+00:00,9280.475544103723,2.0243466778730064e-09,SOLUSD,9280.475544358482,0.0,1.0,,0.0,0.0
2025-12-21 23:00:00+00:00,9280.47554435698,1.1884573124872515e-11,SOLUSD,9280.475544358476,0.0,1.0,,0.0,0.0
2025-12-22 00:00:00+00:00,9280.475544358476,0.0,,9280.475544358476,0.0,1.0,,0.0,0.0
2025-12-22 01:00:00+00:00,9280.475544358476,0.0,,9280.475544358476,0.0,0.0,LINKUSD,0.0036696428643103033,0.0
2025-12-22 02:00:00+00:00,37.92708992073858,740.7944662308018,LINKUSD,9286.7460008123,1.0,0.0,LINKUSD,0.014130444884548489,0.0
2025-12-22 03:00:00+00:00,9297.93671709652,1.0504460105412363,LINKUSD,9311.114562298759,0.0,1.0,,0.0,0.0
2025-12-22 04:00:00+00:00,9311.026522448661,0.006988921722050456,LINKUSD,9311.114656595482,0.0,1.0,,0.0,0.0
2025-12-22 05:00:00+00:00,9311.114079696838,4.615646599013222e-05,LINKUSD,9311.114658565848,0.0,1.0,,0.0,0.0
2025-12-22 06:00:00+00:00,9311.114079696838,4.615646599013222e-05,LINKUSD,9311.114657506558,0.0,0.0,,0.0,0.0
2025-12-22 07:00:00+00:00,9311.114658392691,1.1869781487498348e-07,LINKUSD,9311.11465988591,0.0,1.0,,0.0,0.0
2025-12-22 08:00:00+00:00,9311.114659877008,8.287257717010087e-10,LINKUSD,9311.114659887447,0.0,1.0,,0.0,0.0
2025-12-22 09:00:00+00:00,9311.114659887422,2.4762127779310398e-12,LINKUSD,9311.114659887453,0.0,1.0,,0.0,0.0
2025-12-22 10:00:00+00:00,9311.114659887453,0.0,,9311.114659887453,0.0,1.0,,0.0,0.0
2025-12-22 11:00:00+00:00,9311.114659887453,0.0,,9311.114659887453,0.0,0.0,UNIUSD,0.00788564592240158,0.0
2025-12-22 12:00:00+00:00,1.6125663969378365,73.76024487198302,SOLUSD,9364.000447997743,1.0,0.0,SOLUSD,0.005627760903016722,0.0
2025-12-22 13:00:00+00:00,9388.646237748524,0.006842991467621573,SOLUSD,9389.515253185467,0.0,1.0,,0.0,0.0
2025-12-22 14:00:00+00:00,9389.516784968113,1.6711742925916082e-06,SOLUSD,9389.516998485697,0.0,1.0,,0.0,0.0
2025-12-22 15:00:00+00:00,9389.516997164452,1.0295026264595612e-08,SOLUSD,9389.51699848237,0.0,1.0,,0.0,0.0
2025-12-22 16:00:00+00:00,9389.516998479246,2.543830990840545e-11,SOLUSD,9389.516998482482,0.0,1.0,,0.0,0.0
2025-12-22 17:00:00+00:00,9389.516998479246,2.543830990840545e-11,SOLUSD,9389.516998482473,0.0,0.0,,0.0,0.0
2025-12-22 18:00:00+00:00,9389.516998482479,0.0,,9389.516998482479,0.0,1.0,,0.0,0.0
2025-12-22 19:00:00+00:00,27.401612450328685,739.0131287104102,LINKUSD,9224.604752533562,1.0,0.0,LINKUSD,0.00874424947335057,0.0
2025-12-22 20:00:00+00:00,27.401612450328685,739.0131287104102,LINKUSD,9236.244209310751,0.0,0.0,,0.0,0.0
2025-12-22 21:00:00+00:00,9270.034813693785,0.3991861687675282,LINKUSD,9275.017615126808,0.0,1.0,,0.0,0.0
2025-12-22 22:00:00+00:00,9275.016796463931,0.00023934967806577,LINKUSD,9275.019814783047,0.0,1.0,,0.0,0.0
2025-12-22 23:00:00+00:00,9275.019792008108,1.7994321652680095e-06,LINKUSD,9275.019814640917,0.0,1.0,,0.0,0.0
2025-12-23 00:00:00+00:00,9275.019814705585,1.0337619174557308e-10,LINKUSD,9275.019814706893,0.0,1.0,,0.0,0.0
2025-12-23 01:00:00+00:00,9275.019814706888,0.0,,9275.019814706888,0.0,1.0,,0.0,0.0
2025-12-23 02:00:00+00:00,9275.019814706888,0.0,,9275.019814706888,0.0,0.0,UNIUSD,0.010669855939103256,0.0
2025-12-23 03:00:00+00:00,9046.133759550728,1.8229146423307194,SOLUSD,9275.044442846765,1.0,0.0,SOLUSD,0.00025982263661110345,0.0
2025-12-23 04:00:00+00:00,9275.662611549464,0.00048343286870888846,SOLUSD,9275.723201882915,0.0,1.0,,0.0,0.0
2025-12-23 05:00:00+00:00,9275.662611549464,0.00048343286870888846,SOLUSD,9275.723004642303,0.0,0.0,,0.0,0.0
2025-12-23 06:00:00+00:00,9275.662611549464,0.00048343286870888846,SOLUSD,9275.722668414743,0.0,0.0,,0.0,0.0
2025-12-23 07:00:00+00:00,9275.662611549464,0.00048343286870888846,SOLUSD,9275.72260556847,0.0,0.0,,0.0,0.0
2025-12-23 08:00:00+00:00,9275.722850037308,2.6445111607703922e-08,SOLUSD,9275.722853317691,0.0,1.0,,0.0,0.0
2025-12-23 09:00:00+00:00,9275.722853320862,1.4950430069961993e-12,SOLUSD,9275.722853321047,0.0,1.0,,0.0,0.0
2025-12-23 10:00:00+00:00,9275.722853321047,0.0,,9275.722853321047,0.0,1.0,,0.0,0.0
2025-12-23 11:00:00+00:00,20.165384117535723,1579.8619281737274,UNIUSD,9278.15628321558,1.0,0.0,UNIUSD,0.01457695057006083,0.0
2025-12-23 12:00:00+00:00,20.165384117535723,1579.8619281737274,UNIUSD,9105.556367562598,0.0,0.0,,0.0,0.0
2025-12-23 13:00:00+00:00,20.165384117535723,1579.8619281737274,UNIUSD,9082.245504812396,0.0,0.0,,0.0,0.0
2025-12-23 14:00:00+00:00,9097.560326854498,0.2348000363222127,UNIUSD,9098.900192129768,0.0,1.0,,0.0,0.0
2025-12-23 15:00:00+00:00,9098.907329199541,3.7457799983958706e-05,UNIUSD,9098.907543967583,0.0,1.0,,0.0,0.0
2025-12-23 16:00:00+00:00,9098.907543616657,5.0268760812190606e-09,UNIUSD,9098.907543645835,0.0,1.0,,0.0,0.0
2025-12-23 17:00:00+00:00,9098.907543645748,7.444894293870773e-12,UNIUSD,9098.90754364579,0.0,1.0,,0.0,0.0
2025-12-23 18:00:00+00:00,9098.907543645748,7.444894293870773e-12,UNIUSD,9098.907543645792,0.0,0.0,,0.0,0.0
2025-12-23 19:00:00+00:00,9098.907543645792,0.0,,9098.907543645792,0.0,1.0,,0.0,0.0
2025-12-23 20:00:00+00:00,9098.907543645792,0.0,,9098.907543645792,0.0,0.0,SOLUSD,0.007514780980558891,0.0
2025-12-23 21:00:00+00:00,9098.907543645792,0.0,,9098.907543645792,0.0,0.0,LINKUSD,0.008462953628445107,0.0
2025-12-23 22:00:00+00:00,9098.907543645792,0.0,,9098.907543645792,0.0,0.0,SOLUSD,0.016506648455249157,0.0
2025-12-23 23:00:00+00:00,25.118627209418264,734.3128647285621,LINKUSD,9120.831788742698,1.0,0.0,LINKUSD,0.009341674292189522,0.0
2025-12-24 00:00:00+00:00,25.118627209418264,734.3128647285621,LINKUSD,9120.758357456225,0.0,0.0,,0.0,0.0
2025-12-24 01:00:00+00:00,9125.03428560677,0.5007391651110993,LINKUSD,9131.227577822612,0.0,1.0,,0.0,0.0
2025-12-24 02:00:00+00:00,9125.03428560677,0.5007391651110993,LINKUSD,9131.149362365022,0.0,0.0,,0.0,0.0
2025-12-24 03:00:00+00:00,9125.03428560677,0.5007391651110993,LINKUSD,9131.174599618944,0.0,0.0,,0.0,0.0
2025-12-24 04:00:00+00:00,9131.147555069365,0.003658507187477067,LINKUSD,9131.192180076634,0.0,1.0,,0.0,0.0
2025-12-24 05:00:00+00:00,9131.147555069365,0.003658507187477067,LINKUSD,9131.191995504947,0.0,0.0,,0.0,0.0
2025-12-24 06:00:00+00:00,9131.147555069365,0.003658507187477067,LINKUSD,9131.192097174862,0.0,0.0,,0.0,0.0
2025-12-24 07:00:00+00:00,9131.192144298284,5.44287797209133e-07,LINKUSD,9131.192150927165,0.0,1.0,,0.0,0.0
2025-12-24 08:00:00+00:00,9131.192144298284,5.44287797209133e-07,LINKUSD,9131.192150915653,0.0,0.0,,0.0,0.0
2025-12-24 09:00:00+00:00,9131.192150936216,5.041239820947448e-11,LINKUSD,9131.19215093683,0.0,1.0,,0.0,0.0
2025-12-24 10:00:00+00:00,9131.19215093683,0.0,,9131.19215093683,0.0,1.0,,0.0,0.0
2025-12-24 11:00:00+00:00,9131.19215093683,0.0,,9131.19215093683,0.0,0.0,UNIUSD,0.00450074168712256,0.0
2025-12-24 12:00:00+00:00,9131.19215093683,0.0,,9131.19215093683,0.0,0.0,SOLUSD,0.008720309063317236,0.0
2025-12-24 13:00:00+00:00,12.190063496176663,748.6155360476201,LINKUSD,9120.595290587571,1.0,0.0,LINKUSD,0.007799404017169174,0.0
2025-12-24 14:00:00+00:00,12.190063496176663,748.6155360476201,LINKUSD,9067.743033742609,0.0,0.0,,0.0,0.0
2025-12-24 15:00:00+00:00,12.190063496176663,748.6155360476201,LINKUSD,9126.995953420777,0.0,0.0,,0.0,0.0
2025-12-24 16:00:00+00:00,9116.483817868662,1.34745313464623,LINKUSD,9132.90927158,0.0,1.0,,0.0,0.0
2025-12-24 17:00:00+00:00,9132.90383085398,0.0009681940934826994,LINKUSD,9132.915581341596,0.0,1.0,,0.0,0.0
2025-12-24 18:00:00+00:00,9132.90383085398,0.0009681940934826994,LINKUSD,9132.915642821921,0.0,0.0,,0.0,0.0
2025-12-24 19:00:00+00:00,9132.915582035554,6.252058401358179e-06,LINKUSD,9132.915658548245,0.0,1.0,,0.0,0.0
2025-12-24 20:00:00+00:00,9132.915658120355,3.634695817440012e-08,LINKUSD,9132.915658564563,0.0,1.0,,0.0,0.0
2025-12-24 21:00:00+00:00,9132.915658564812,3.2425306849156193e-11,LINKUSD,9132.91565856521,0.0,1.0,,0.0,0.0
2025-12-24 22:00:00+00:00,9132.915658565207,0.0,,9132.915658565207,0.0,1.0,,0.0,0.0
2025-12-24 23:00:00+00:00,1.3650041027158295,1575.3375878563238,UNIUSD,9100.593678440235,1.0,0.0,UNIUSD,0.006422633917072394,0.0
2025-12-25 00:00:00+00:00,9103.75614374601,0.603347373278666,UNIUSD,9107.259208762634,0.0,1.0,,0.0,0.0
2025-12-25 01:00:00+00:00,9107.246021593455,0.0013682938133779965,UNIUSD,9107.25399778858,0.0,1.0,,0.0,0.0
2025-12-25 02:00:00+00:00,9107.253966408824,3.335654618749108e-06,UNIUSD,9107.253985895284,0.0,1.0,,0.0,0.0
2025-12-25 03:00:00+00:00,9107.25398584205,4.336004897632427e-09,UNIUSD,9107.253985867264,0.0,1.0,,0.0,0.0
2025-12-25 04:00:00+00:00,9107.253985867248,0.0,,9107.253985867248,0.0,1.0,,0.0,0.0
2025-12-25 05:00:00+00:00,12.549989432734947,1571.7662958663348,UNIUSD,9088.007170079745,1.0,0.0,UNIUSD,0.006349129367890663,0.0
2025-12-25 06:00:00+00:00,9094.529577949323,0.17351881638478517,UNIUSD,9095.537357883004,0.0,1.0,,0.0,0.0
2025-12-25 07:00:00+00:00,9094.529577949323,0.17351881638478517,UNIUSD,9095.533323570522,0.0,0.0,,0.0,0.0
2025-12-25 08:00:00+00:00,9095.532671728228,2.0440143775807273e-05,UNIUSD,9095.532789773124,0.0,1.0,,0.0,0.0
2025-12-25 09:00:00+00:00,9095.532789649666,2.1692077630737256e-09,UNIUSD,9095.532789662291,0.0,1.0,,0.0,0.0
2025-12-25 10:00:00+00:00,9095.532789649666,2.1692077630737256e-09,UNIUSD,9095.532789662182,0.0,0.0,,0.0,0.0
2025-12-25 11:00:00+00:00,9095.532789662211,0.0,,9095.532789662211,0.0,1.0,,0.0,0.0
2025-12-25 12:00:00+00:00,9095.532789662211,0.0,,9095.532789662211,0.0,0.0,LINKUSD,0.007804864259812842,0.0
2025-12-25 13:00:00+00:00,9095.532789662211,0.0,,9095.532789662211,0.0,0.0,LINKUSD,0.005205836208159787,0.0
2025-12-25 14:00:00+00:00,44.23135833839842,1554.8351641744177,UNIUSD,9083.941938562792,1.0,0.0,UNIUSD,0.007232813080681347,0.0
2025-12-25 15:00:00+00:00,9106.46146370675,0.1506531264114983,UNIUSD,9107.350403778126,0.0,1.0,,0.0,0.0
2025-12-25 16:00:00+00:00,9107.344883934951,0.000710565714102579,UNIUSD,9107.349128854526,0.0,1.0,,0.0,0.0
2025-12-25 17:00:00+00:00,9107.344883934951,0.000710565714102579,UNIUSD,9107.349100076615,0.0,0.0,,0.0,0.0
2025-12-25 18:00:00+00:00,9107.349108312812,5.193496353990152e-08,UNIUSD,9107.34910862289,0.0,1.0,,0.0,0.0
2025-12-25 19:00:00+00:00,9107.349108621856,9.526613833540323e-11,UNIUSD,9107.34910862242,0.0,1.0,,0.0,0.0
2025-12-25 20:00:00+00:00,9107.349108621856,9.526613833540323e-11,UNIUSD,9107.349108622422,0.0,0.0,,0.0,0.0
2025-12-25 21:00:00+00:00,9107.34910862242,0.0,,9107.34910862242,0.0,1.0,,0.0,0.0
2025-12-25 22:00:00+00:00,1.4209387914379477,1541.1068849765697,UNIUSD,9074.880362451615,1.0,0.0,UNIUSD,0.008526626313266773,0.0
2025-12-25 23:00:00+00:00,1.4209387914379477,1541.1068849765697,UNIUSD,8959.212585199699,0.0,0.0,,0.0,0.0
2025-12-26 00:00:00+00:00,1.4209387914379477,1541.1068849765697,UNIUSD,8883.205193632653,0.0,0.0,,0.0,0.0
2025-12-26 01:00:00+00:00,1.4209387914379477,1541.1068849765697,UNIUSD,8928.991479185308,0.0,0.0,,0.0,0.0
2025-12-26 02:00:00+00:00,8914.016432194663,0.27383712273490346,UNIUSD,8915.640347945833,0.0,1.0,,0.0,0.0
2025-12-26 03:00:00+00:00,8915.627360771212,0.0017819093349596415,UNIUSD,8915.637881101558,0.0,1.0,,0.0,0.0
2025-12-26 04:00:00+00:00,8915.63789594321,1.7795710139929637e-07,UNIUSD,8915.637897001609,0.0,1.0,,0.0,0.0
2025-12-26 05:00:00+00:00,8915.637896999688,5.627686960601062e-11,UNIUSD,8915.637897000022,0.0,1.0,,0.0,0.0
2025-12-26 06:00:00+00:00,8915.637897000022,0.0,,8915.637897000022,0.0,1.0,,0.0,0.0
2025-12-26 07:00:00+00:00,4855.901854100652,1.3665971867629778,ETHUSD,8895.186640647062,1.0,0.0,ETHUSD,0.00023449155932224453,0.0
2025-12-26 08:00:00+00:00,4855.901854100652,1.3665971867629778,ETHUSD,8904.022374758077,0.0,0.0,,0.0,0.0
2025-12-26 09:00:00+00:00,8904.492914743027,0.0002018533442362802,ETHUSD,8905.092853160098,0.0,1.0,,0.0,0.0
2025-12-26 10:00:00+00:00,8905.091534776033,1.4100412138576593e-07,ETHUSD,8905.0919536041,0.0,1.0,,0.0,0.0
2025-12-26 11:00:00+00:00,8905.091534776033,1.4100412138576593e-07,ETHUSD,8905.091952641747,0.0,0.0,,0.0,0.0
2025-12-26 12:00:00+00:00,8905.091952191166,2.1935074119989544e-11,ETHUSD,8905.091952256344,0.0,1.0,,0.0,0.0
2025-12-26 13:00:00+00:00,8905.09195225609,0.0,,8905.09195225609,0.0,1.0,,0.0,0.0
2025-12-26 14:00:00+00:00,24.394022105847398,1514.9112167570156,UNIUSD,8774.98325801548,1.0,0.0,UNIUSD,0.006161705483976222,0.0
2025-12-26 15:00:00+00:00,24.394022105847398,1514.9112167570156,UNIUSD,8819.165643652199,0.0,0.0,,0.0,0.0
2025-12-26 16:00:00+00:00,8804.629488183105,0.2318505783703131,UNIUSD,8805.965647703266,0.0,1.0,,0.0,0.0
2025-12-26 17:00:00+00:00,8805.971803430042,4.045427495824594e-05,UNIUSD,8805.972037719155,0.0,1.0,,0.0,0.0
2025-12-26 18:00:00+00:00,8805.972037307101,1.0481469555530536e-08,UNIUSD,8805.972037368017,0.0,1.0,,0.0,0.0
2025-12-26 19:00:00+00:00,8805.972037367901,4.337424535309798e-12,UNIUSD,8805.972037367927,0.0,1.0,,0.0,0.0
2025-12-26 20:00:00+00:00,8805.972037367927,0.0,,8805.972037367927,0.0,1.0,,0.0,0.0
2025-12-26 21:00:00+00:00,8805.972037367927,0.0,,8805.972037367927,0.0,0.0,SOLUSD,0.0017227082856339873,0.0
2025-12-26 22:00:00+00:00,5284.7166204635905,289.11448378654063,LINKUSD,8809.02217782152,1.0,0.0,LINKUSD,0.0026117456907128506,0.0
2025-12-26 23:00:00+00:00,5284.7166204635905,289.11448378654063,LINKUSD,8804.801106358238,0.0,0.0,,0.0,0.0
2025-12-27 00:00:00+00:00,8807.969159044354,0.09226729474482909,LINKUSD,8809.093758966352,0.0,1.0,,0.0,0.0
2025-12-27 01:00:00+00:00,8809.094043977748,2.6580910107154576e-05,LINKUSD,8809.094368735334,0.0,1.0,,0.0,0.0
2025-12-27 02:00:00+00:00,8809.09436861989,8.710098946397126e-09,LINKUSD,8809.09436872626,0.0,1.0,,0.0,0.0
2025-12-27 03:00:00+00:00,8809.094368726302,2.6900085857399016e-12,LINKUSD,8809.094368726335,0.0,1.0,,0.0,0.0
2025-12-27 04:00:00+00:00,8809.094368726335,0.0,,8809.094368726335,0.0,1.0,,0.0,0.0
2025-12-27 05:00:00+00:00,454.0804797912642,1399.3045544251067,UNIUSD,8811.706792006098,1.0,0.0,UNIUSD,0.008162638566257905,0.0
2025-12-27 06:00:00+00:00,8791.543097121117,1.8836463591214851,UNIUSD,8802.795378867211,0.0,1.0,,0.0,0.0
2025-12-27 07:00:00+00:00,8802.751004752203,0.005450951110952618,UNIUSD,8802.78370972299,0.0,1.0,,0.0,0.0
2025-12-27 08:00:00+00:00,8802.78351909924,2.3630408712420857e-05,UNIUSD,8802.783660439803,0.0,1.0,,0.0,0.0
2025-12-27 09:00:00+00:00,8802.783660481586,3.6273485053550517e-09,UNIUSD,8802.78366050322,0.0,1.0,,0.0,0.0
2025-12-27 10:00:00+00:00,8802.78366050322,0.0,,8802.78366050322,0.0,1.0,,0.0,0.0
2025-12-27 11:00:00+00:00,6740.066939985784,0.7041689418863484,ETHUSD,8803.179835216211,1.0,0.0,ETHUSD,0.0004355560136860518,0.0
2025-12-27 12:00:00+00:00,8794.90263879714,0.0019239576833216532,ETHUSD,8800.540411996579,0.0,1.0,,0.0,0.0
2025-12-27 13:00:00+00:00,8800.526202013627,2.2854630378202e-06,ETHUSD,8800.53289418765,0.0,1.0,,0.0,0.0
2025-12-27 14:00:00+00:00,8800.532879741244,1.976972955536223e-09,ETHUSD,8800.532885528042,0.0,1.0,,0.0,0.0
2025-12-27 15:00:00+00:00,8800.532885513945,2.178302263172321e-12,ETHUSD,8800.532885520319,0.0,1.0,,0.0,0.0
2025-12-27 16:00:00+00:00,8800.532885520304,0.0,,8800.532885520304,0.0,1.0,,0.0,0.0
2025-12-27 17:00:00+00:00,994.4034133078958,63.52467970639279,SOLUSD,8829.855031692914,1.0,0.0,SOLUSD,0.006364934281155398,0.0
2025-12-27 18:00:00+00:00,8816.307742170624,0.1193220225808247,SOLUSD,8831.002547556509,0.0,1.0,,0.0,0.0
2025-12-27 19:00:00+00:00,8831.005173628702,3.725171786504722e-05,SOLUSD,8831.009763077594,0.0,1.0,,0.0,0.0
2025-12-27 20:00:00+00:00,8831.009760408944,3.503148455845216e-08,SOLUSD,8831.00976473428,0.0,1.0,,0.0,0.0
2025-12-27 21:00:00+00:00,8831.009764722678,9.300694512555135e-11,SOLUSD,8831.009764734232,0.0,1.0,,0.0,0.0
2025-12-27 22:00:00+00:00,8831.00976473415,0.0,,8831.00976473415,0.0,1.0,,0.0,0.0
2025-12-27 23:00:00+00:00,2.829760819387957,716.4953020119071,LINKUSD,8960.095778921244,1.0,0.0,LINKUSD,0.004540483566036468,0.0
2025-12-28 00:00:00+00:00,8861.098397796499,7.899148607378152,LINKUSD,8959.683327033452,0.0,1.0,,0.0,0.0
2025-12-28 01:00:00+00:00,8959.673416090838,0.0005743323229090436,LINKUSD,8959.680563943763,0.0,1.0,,0.0,0.0
2025-12-28 02:00:00+00:00,8959.680581066214,3.873079988244918e-07,LINKUSD,8959.680585895558,0.0,1.0,,0.0,0.0
2025-12-28 03:00:00+00:00,8959.68058587972,1.622490508991644e-09,LINKUSD,8959.680585899974,0.0,1.0,,0.0,0.0
2025-12-28 04:00:00+00:00,8959.680585899916,6.260363388194539e-12,LINKUSD,8959.680585899994,0.0,1.0,,0.0,0.0
2025-12-28 05:00:00+00:00,8959.680585899994,0.0,,8959.680585899994,0.0,1.0,,0.0,0.0
2025-12-28 06:00:00+00:00,8959.680585899994,0.0,,8959.680585899994,0.0,0.0,SOLUSD,0.007030844008725427,0.0
2025-12-28 07:00:00+00:00,2.7766588241520367,721.1993475578355,LINKUSD,8960.39709519887,1.0,0.0,LINKUSD,0.004753643785366697,0.0
2025-12-28 08:00:00+00:00,8963.910207212939,0.4298407976624503,LINKUSD,8969.254417850276,0.0,1.0,,0.0,0.0
2025-12-28 09:00:00+00:00,8963.910207212939,0.4298407976624503,LINKUSD,8969.237868979566,0.0,0.0,,0.0,0.0
2025-12-28 10:00:00+00:00,8969.242184857823,9.871069343292405e-05,LINKUSD,8969.243416925214,0.0,1.0,,0.0,0.0
2025-12-28 11:00:00+00:00,8969.243408385186,6.814827460285383e-07,LINKUSD,8969.243416857038,0.0,1.0,,0.0,0.0
2025-12-28 12:00:00+00:00,8969.243416867563,7.123042007893762e-11,LINKUSD,8969.24341686845,0.0,1.0,,0.0,0.0
2025-12-28 13:00:00+00:00,8969.243416868445,0.0,,8969.243416868445,0.0,1.0,,0.0,0.0
2025-12-28 14:00:00+00:00,8969.243416868445,0.0,,8969.243416868445,0.0,0.0,SOLUSD,0.005694029352244195,0.0
2025-12-28 15:00:00+00:00,8969.243416868445,0.0,,8969.243416868445,0.0,0.0,LINKUSD,0.004707917894093001,0.0
2025-12-28 16:00:00+00:00,15.790198657550718,72.00003561716251,SOLUSD,8955.314620884448,1.0,0.0,SOLUSD,0.005555322212169573,0.0
