timestamp,symbol,high,low,close
2026-01-25 15:00:00+00:00,LINKUSD,11.99845,11.9318,11.9511
2026-01-25 16:00:00+00:00,LINKUSD,11.9455,11.6809,11.78845
2026-01-25 17:00:00+00:00,LINKUSD,11.8195,11.70085,11.7345
2026-01-25 18:00:00+00:00,LINKUSD,11.8428078815,11.5432,11.606
2026-01-25 19:00:00+00:00,LINKUSD,11.6288,11.38035,11.4181
2026-01-25 20:00:00+00:00,LINKUSD,11.5055,11.356,11.4498
2026-01-25 21:00:00+00:00,LINKUSD,11.5223,11.4396,11.508
2026-01-25 22:00:00+00:00,LINKUSD,11.51465,11.3955,11.44295
2026-01-25 23:00:00+00:00,LINKUSD,11.5191,11.387,11.51165
2026-01-26 00:00:00+00:00,LINKUSD,11.6416,11.49685,11.6416
2026-01-26 01:00:00+00:00,LINKUSD,11.847,11.64,11.8085
2026-01-26 02:00:00+00:00,LINKUSD,11.81575,11.71065,11.7205
2026-01-26 03:00:00+00:00,LINKUSD,11.77,11.64715,11.6891
2026-01-26 04:00:00+00:00,LINKUSD,11.80995,11.6907,11.75005
2026-01-26 05:00:00+00:00,LINKUSD,11.78,11.7488,11.76025
2026-01-26 06:00:00+00:00,LINKUSD,11.82935,11.729,11.8181
2026-01-26 07:00:00+00:00,LINKUSD,11.86515,11.80275,11.845
2026-01-26 08:00:00+00:00,LINKUSD,11.94485,11.81345,11.8621
2026-01-26 09:00:00+00:00,LINKUSD,11.857,11.7543,11.7642
2026-01-26 10:00:00+00:00,LINKUSD,11.81325,11.77,11.8071
2026-01-26 11:00:00+00:00,LINKUSD,11.83925,11.78885,11.79595
2026-01-26 12:00:00+00:00,LINKUSD,11.85015,11.79615,11.822
2026-01-26 13:00:00+00:00,LINKUSD,11.8745,11.8148,11.87315
2026-01-26 14:00:00+00:00,LINKUSD,12.01285,11.803,11.99
2026-01-26 15:00:00+00:00,LINKUSD,12.11365,11.8635,11.90275
2026-01-26 16:00:00+00:00,LINKUSD,11.9775,11.84805,11.93215
2026-01-26 17:00:00+00:00,LINKUSD,11.958,11.8163,11.905
2026-01-26 18:00:00+00:00,LINKUSD,12.0195,11.8825,11.977
2026-01-26 19:00:00+00:00,LINKUSD,12.0141,11.9025,11.918
2026-01-26 20:00:00+00:00,LINKUSD,11.9475,11.85225,11.8735
2026-01-26 21:00:00+00:00,LINKUSD,12.0296,11.8595,11.9806
2026-01-26 22:00:00+00:00,LINKUSD,12.005,11.938,11.9665
2026-01-26 23:00:00+00:00,LINKUSD,12.0025,11.92,11.9398
2026-01-27 00:00:00+00:00,LINKUSD,11.96,11.911,11.9399
2026-01-27 01:00:00+00:00,LINKUSD,12.0135,11.91695,11.98495
2026-01-27 02:00:00+00:00,LINKUSD,12.05,11.9805,12.04205
2026-01-27 03:00:00+00:00,LINKUSD,12.0507,11.9783,11.9783
2026-01-27 04:00:00+00:00,LINKUSD,12.04155,11.955,11.97815
2026-01-27 05:00:00+00:00,LINKUSD,11.9785,11.9432,11.9695
2026-01-27 06:00:00+00:00,LINKUSD,11.98,11.93005,11.9395
2026-01-27 07:00:00+00:00,LINKUSD,11.9849,11.9445,11.97
2026-01-27 08:00:00+00:00,LINKUSD,12.0049,11.9295,11.9504
2026-01-27 09:00:00+00:00,LINKUSD,11.945,11.87205,11.87205
2026-01-27 10:00:00+00:00,LINKUSD,11.9125,11.87,11.87
2026-01-27 11:00:00+00:00,LINKUSD,11.92,11.86,11.89235
2026-01-27 12:00:00+00:00,LINKUSD,11.9,11.8575,11.8684
2026-01-27 13:00:00+00:00,LINKUSD,11.88045,11.83,11.8358
2026-01-27 14:00:00+00:00,LINKUSD,11.97775,11.842,11.8725
2026-01-27 15:00:00+00:00,LINKUSD,11.99045,11.85765,11.98275
2026-01-27 16:00:00+00:00,LINKUSD,12.173,11.9797,12.13035
2026-01-27 17:00:00+00:00,LINKUSD,12.12,11.8414,11.8755
2026-01-27 18:00:00+00:00,LINKUSD,12.025,11.8605,11.99305
2026-01-27 19:00:00+00:00,LINKUSD,12.01,11.9328,11.957
2026-01-27 20:00:00+00:00,LINKUSD,12.14,11.957,12.12165
2026-01-27 21:00:00+00:00,LINKUSD,12.1315,12.0,12.0065
2026-01-27 22:00:00+00:00,LINKUSD,12.076,12.012,12.04795
2026-01-27 23:00:00+00:00,LINKUSD,12.0795,12.015,12.024
2026-01-28 00:00:00+00:00,LINKUSD,12.0447,11.961,12.0281
2026-01-28 01:00:00+00:00,LINKUSD,12.043,11.95865,11.9765
2026-01-28 02:00:00+00:00,LINKUSD,12.00465,11.949,12.00465
2026-01-28 03:00:00+00:00,LINKUSD,12.008,11.9495,11.9676
2026-01-28 04:00:00+00:00,LINKUSD,11.9635,11.8928,11.9092
2026-01-28 05:00:00+00:00,LINKUSD,11.9365,11.88095,11.8962
2026-01-28 06:00:00+00:00,LINKUSD,11.977,11.90395,11.96355
2026-01-28 07:00:00+00:00,LINKUSD,11.975,11.916,11.92255
2026-01-28 08:00:00+00:00,LINKUSD,11.93315,11.8818,11.8905
2026-01-28 09:00:00+00:00,LINKUSD,11.9625,11.8484,11.9528
2026-01-28 10:00:00+00:00,LINKUSD,11.9985,11.9315,11.96085
2026-01-28 11:00:00+00:00,LINKUSD,12.034,11.9222,12.0225
2026-01-28 12:00:00+00:00,LINKUSD,12.025,11.90565,11.93965
2026-01-28 13:00:00+00:00,LINKUSD,11.9825,11.9135,11.92565
2026-01-28 14:00:00+00:00,LINKUSD,11.9175,11.75745,11.82
2026-01-28 15:00:00+00:00,LINKUSD,11.847,11.6965,11.75705
2026-01-28 16:00:00+00:00,LINKUSD,11.7844,11.68345,11.7244
2026-01-28 17:00:00+00:00,LINKUSD,11.89,11.69,11.8292
2026-01-28 18:00:00+00:00,LINKUSD,11.8344,11.75185,11.795
2026-01-28 19:00:00+00:00,LINKUSD,11.86055,11.7517,11.8236
2026-01-28 20:00:00+00:00,LINKUSD,11.922,11.79645,11.80765
2026-01-28 21:00:00+00:00,LINKUSD,11.8647,11.7365,11.8446
2026-01-28 22:00:00+00:00,LINKUSD,11.88815,11.7975,11.8851
2026-01-28 23:00:00+00:00,LINKUSD,11.9092,11.821,11.825
2026-01-29 00:00:00+00:00,LINKUSD,11.849,11.74,11.79055
2026-01-29 01:00:00+00:00,LINKUSD,11.808,11.715,11.74125
2026-01-29 02:00:00+00:00,LINKUSD,11.8628078815,11.5945,11.64505
2026-01-29 03:00:00+00:00,LINKUSD,11.7138,11.61345,11.632
2026-01-29 04:00:00+00:00,LINKUSD,11.62715,11.52715,11.60565
2026-01-29 05:00:00+00:00,LINKUSD,11.6387,11.585,11.59455
2026-01-29 06:00:00+00:00,LINKUSD,11.6335,11.5815,11.61855
2026-01-29 07:00:00+00:00,LINKUSD,11.635,11.6035,11.61065
2026-01-29 08:00:00+00:00,LINKUSD,11.64115,11.5525,11.5675
2026-01-29 09:00:00+00:00,LINKUSD,11.5958,11.5555,11.55945
2026-01-29 10:00:00+00:00,LINKUSD,11.56,11.52965,11.54825
2026-01-29 11:00:00+00:00,LINKUSD,11.555,11.5045,11.528
2026-01-29 12:00:00+00:00,LINKUSD,11.562,11.49345,11.5457
2026-01-29 13:00:00+00:00,LINKUSD,11.591,11.5525,11.5645
2026-01-29 14:00:00+00:00,LINKUSD,11.59,11.191,11.208
2026-01-29 15:00:00+00:00,LINKUSD,11.2025,10.8505,11.0171
2026-01-29 16:00:00+00:00,LINKUSD,11.055,10.9114,11.0525
2026-01-29 17:00:00+00:00,LINKUSD,11.18735,11.0048,11.0235
2026-01-29 18:00:00+00:00,LINKUSD,11.3937192115,10.81875,10.82845
2026-01-29 19:00:00+00:00,LINKUSD,10.9808,10.8134,10.93
2026-01-29 20:00:00+00:00,LINKUSD,11.05,10.9113,11.0428
2026-01-29 21:00:00+00:00,LINKUSD,11.1171,11.04,11.082
2026-01-29 22:00:00+00:00,LINKUSD,11.1214,11.07,11.0926
2026-01-29 23:00:00+00:00,LINKUSD,11.101,11.04045,11.101
2026-01-30 00:00:00+00:00,LINKUSD,11.144,11.066,11.10885
2026-01-30 01:00:00+00:00,LINKUSD,11.12,10.645,10.88
2026-01-30 02:00:00+00:00,LINKUSD,10.8892,10.6896,10.8195
2026-01-30 03:00:00+00:00,LINKUSD,10.898,10.802,10.84615
2026-01-30 04:00:00+00:00,LINKUSD,10.9761,10.851,10.8948
2026-01-30 05:00:00+00:00,LINKUSD,10.935,10.872,10.89015
2026-01-30 06:00:00+00:00,LINKUSD,10.884,10.645,10.70705
2026-01-30 07:00:00+00:00,LINKUSD,10.870622108,10.7081,10.81965
2026-01-30 08:00:00+00:00,LINKUSD,10.83165,10.71475,10.7783
2026-01-30 09:00:00+00:00,LINKUSD,10.82,10.718,10.76245
2026-01-30 10:00:00+00:00,LINKUSD,10.7812,10.71855,10.7685
2026-01-30 11:00:00+00:00,LINKUSD,10.88095,10.7274,10.841
2026-01-30 12:00:00+00:00,LINKUSD,10.855,10.6887,10.716
2026-01-30 13:00:00+00:00,LINKUSD,10.7248,10.517597108,10.6405
2026-01-30 14:00:00+00:00,LINKUSD,10.80175,10.65,10.74535
2026-01-30 15:00:00+00:00,LINKUSD,10.82835,10.63545,10.7532
2026-01-30 16:00:00+00:00,LINKUSD,10.85895,10.6887,10.76555
2026-01-30 17:00:00+00:00,LINKUSD,10.85135,10.71065,10.74895
2026-01-30 18:00:00+00:00,LINKUSD,10.9295,10.4925,10.89035
2026-01-30 19:00:00+00:00,LINKUSD,10.975,10.8603,10.8905
2026-01-30 20:00:00+00:00,LINKUSD,10.8826,10.6865,10.729
2026-01-30 21:00:00+00:00,LINKUSD,10.828,10.7135,10.78215
2026-01-30 22:00:00+00:00,LINKUSD,10.7905,10.7159,10.77765
2026-01-30 23:00:00+00:00,LINKUSD,10.7835,10.7236,10.7705
2026-01-31 00:00:00+00:00,LINKUSD,10.78,10.74125,10.75205
2026-01-31 01:00:00+00:00,LINKUSD,10.8,10.74835,10.783
2026-01-31 02:00:00+00:00,LINKUSD,10.819,10.72,10.779
2026-01-31 03:00:00+00:00,LINKUSD,10.79575,10.711,10.7241
2026-01-31 04:00:00+00:00,LINKUSD,10.78,10.70835,10.71675
2026-01-31 05:00:00+00:00,LINKUSD,10.7415,10.6855,10.73
2026-01-31 06:00:00+00:00,LINKUSD,10.7295,10.6213,10.6565
2026-01-31 07:00:00+00:00,LINKUSD,10.66015,10.5425,10.59445
2026-01-31 08:00:00+00:00,LINKUSD,11.257022936,10.35735,10.449
2026-01-31 09:00:00+00:00,LINKUSD,10.55445,10.438,10.50085
2026-01-31 10:00:00+00:00,LINKUSD,10.527,10.4535,10.51
2026-01-31 11:00:00+00:00,LINKUSD,10.5027,10.4577,10.472
2026-01-31 12:00:00+00:00,LINKUSD,10.49025,10.4109,10.4175
2026-01-31 13:00:00+00:00,LINKUSD,10.429,10.3084,10.35
2026-01-31 14:00:00+00:00,LINKUSD,10.3775,9.911815,10.075
2026-01-31 15:00:00+00:00,LINKUSD,10.15275,10.0185,10.0331
2026-01-31 16:00:00+00:00,LINKUSD,10.16,9.89048,9.9405
2026-01-31 17:00:00+00:00,LINKUSD,10.1000485235,9.37795,9.593135
2026-01-31 18:00:00+00:00,LINKUSD,9.819745678,8.98635,9.555395
2026-01-31 19:00:00+00:00,LINKUSD,9.7479,9.533,9.656145
2026-01-31 20:00:00+00:00,LINKUSD,9.7215,9.555185,9.67015
2026-01-31 21:00:00+00:00,LINKUSD,9.83211,9.620435,9.81245
2026-01-31 22:00:00+00:00,LINKUSD,9.83751,9.74685,9.80668
2026-01-31 23:00:00+00:00,LINKUSD,10.03,9.78557,9.97948
2026-02-01 00:00:00+00:00,LINKUSD,10.0415,9.96545,10.0085
2026-02-01 01:00:00+00:00,LINKUSD,10.03,9.913,10.01045
2026-02-01 02:00:00+00:00,LINKUSD,10.0662,9.991,10.0497
2026-02-01 03:00:00+00:00,LINKUSD,10.061,10.0075,10.0331
2026-02-01 04:00:00+00:00,LINKUSD,10.07,10.01065,10.01065
2026-02-01 05:00:00+00:00,LINKUSD,10.04285,9.958325,9.97555
2026-02-01 06:00:00+00:00,LINKUSD,10.01045,9.9129,9.92929
2026-02-01 07:00:00+00:00,LINKUSD,10.0039,9.85617,9.934135
2026-02-01 08:00:00+00:00,LINKUSD,10.00805,9.88775,9.955315
2026-02-01 09:00:00+00:00,LINKUSD,9.967555,9.880055,9.951
2026-02-01 10:00:00+00:00,LINKUSD,9.96907,9.7612,9.77155
2026-02-01 11:00:00+00:00,LINKUSD,9.90071,9.7785,9.866
2026-02-01 12:00:00+00:00,LINKUSD,9.86785,9.775395,9.81885
2026-02-01 13:00:00+00:00,LINKUSD,9.8964,9.74734,9.7805
2026-02-01 14:00:00+00:00,LINKUSD,9.80605,9.580235,9.718475
2026-02-01 15:00:00+00:00,LINKUSD,9.71612,9.407,9.528655
2026-02-01 16:00:00+00:00,LINKUSD,9.623,9.434985,9.486
2026-02-01 17:00:00+00:00,LINKUSD,9.508235,9.3982,9.4971
2026-02-01 18:00:00+00:00,LINKUSD,10.7948029555,9.497,9.61455
2026-02-01 19:00:00+00:00,LINKUSD,9.635625,9.47112,9.52165
2026-02-01 20:00:00+00:00,LINKUSD,9.65125,9.43035,9.5243
2026-02-01 21:00:00+00:00,LINKUSD,9.529155,9.415855,9.4575
2026-02-01 22:00:00+00:00,LINKUSD,9.62976,9.456735,9.54237
2026-02-01 23:00:00+00:00,LINKUSD,9.550035,9.21195,9.39665
2026-02-02 00:00:00+00:00,LINKUSD,9.6173,9.3055,9.5229
2026-02-02 01:00:00+00:00,LINKUSD,9.63245,9.3609,9.54651
2026-02-02 02:00:00+00:00,LINKUSD,9.58545,9.42071,9.42783
2026-02-02 03:00:00+00:00,LINKUSD,10.5484975365,9.015705,9.3645
2026-02-02 04:00:00+00:00,LINKUSD,9.48114,9.18868,9.324155
2026-02-02 05:00:00+00:00,LINKUSD,9.3335,9.0562096794,9.185285
2026-02-02 06:00:00+00:00,LINKUSD,10.5484975365,9.0562096794,9.331
2026-02-02 07:00:00+00:00,LINKUSD,9.46886,9.3091,9.37811
2026-02-02 08:00:00+00:00,LINKUSD,9.486,9.3707,9.44755
2026-02-02 09:00:00+00:00,LINKUSD,9.64076,9.394,9.566795
2026-02-02 10:00:00+00:00,LINKUSD,9.594755,9.51914,9.53795
2026-02-02 11:00:00+00:00,LINKUSD,9.58007,9.518235,9.5235
2026-02-02 12:00:00+00:00,LINKUSD,9.655665,9.52995,9.6308
2026-02-02 13:00:00+00:00,LINKUSD,9.70963,9.59907,9.690845
2026-02-02 14:00:00+00:00,LINKUSD,10.8243596055,9.606205,9.77774
2026-02-02 15:00:00+00:00,LINKUSD,10.027,9.5499967955,9.930345
2026-02-02 16:00:00+00:00,LINKUSD,10.0007,9.88237,9.91997
2026-02-02 17:00:00+00:00,LINKUSD,9.97215,9.8495,9.90012
2026-02-02 18:00:00+00:00,LINKUSD,9.909,9.7975,9.861765
2026-02-02 19:00:00+00:00,LINKUSD,9.867635,9.77205,9.793595
2026-02-02 20:00:00+00:00,LINKUSD,9.81278,9.70305,9.73
2026-02-02 21:00:00+00:00,LINKUSD,9.82743,9.7285,9.8002
2026-02-02 22:00:00+00:00,LINKUSD,9.856375,9.792685,9.834735
2026-02-02 23:00:00+00:00,LINKUSD,9.839185,9.7914,9.795
2026-02-03 00:00:00+00:00,LINKUSD,9.83555,9.73562,9.83
2026-02-03 01:00:00+00:00,LINKUSD,9.841385,9.76868,9.81073
2026-02-03 02:00:00+00:00,LINKUSD,9.8038,9.60505,9.6113
2026-02-03 03:00:00+00:00,LINKUSD,9.778,9.5785,9.76864
2026-02-03 04:00:00+00:00,LINKUSD,9.84585,9.73961,9.81
2026-02-03 05:00:00+00:00,LINKUSD,9.80403,9.68875,9.6946
2026-02-03 06:00:00+00:00,LINKUSD,9.73705,9.64929,9.71348
2026-02-03 07:00:00+00:00,LINKUSD,9.7801,9.685485,9.72619
2026-02-03 08:00:00+00:00,LINKUSD,9.7453,9.66031,9.66158
2026-02-03 09:00:00+00:00,LINKUSD,9.6825,9.51925,9.592145
2026-02-03 10:00:00+00:00,LINKUSD,9.627795,9.559785,9.58525
2026-02-03 11:00:00+00:00,LINKUSD,9.60565,9.557635,9.5794
2026-02-03 12:00:00+00:00,LINKUSD,9.68524,9.555455,9.66532
2026-02-03 13:00:00+00:00,LINKUSD,9.70326,9.636105,9.69147
2026-02-03 14:00:00+00:00,LINKUSD,9.714195,9.507,9.51508
2026-02-03 15:00:00+00:00,LINKUSD,10.8243596055,9.4845,9.738785
2026-02-03 16:00:00+00:00,LINKUSD,9.73813,9.49014,9.5005
2026-02-03 17:00:00+00:00,LINKUSD,9.51626,9.2961,9.29641
2026-02-03 18:00:00+00:00,LINKUSD,9.344165,9.072765,9.100515
2026-02-03 19:00:00+00:00,LINKUSD,9.5295,9.085245,9.46125
2026-02-03 20:00:00+00:00,LINKUSD,10.6223891625,9.384815,9.77355
2026-02-03 21:00:00+00:00,LINKUSD,9.87822,9.660165,9.671805
2026-02-03 22:00:00+00:00,LINKUSD,9.67073,9.4899,9.50375
2026-02-03 23:00:00+00:00,LINKUSD,9.514185,9.399155,9.47902
2026-02-04 00:00:00+00:00,LINKUSD,9.59557,9.43985,9.531115
2026-02-04 01:00:00+00:00,LINKUSD,9.67055,9.5364,9.62815
2026-02-04 02:00:00+00:00,LINKUSD,9.658,9.5526,9.586415
2026-02-04 03:00:00+00:00,LINKUSD,9.76181,9.5735,9.720725
2026-02-04 04:00:00+00:00,LINKUSD,9.73835,9.658685,9.65895
2026-02-04 05:00:00+00:00,LINKUSD,9.67729,9.569075,9.59729
2026-02-04 06:00:00+00:00,LINKUSD,9.681,9.586505,9.651615
2026-02-04 07:00:00+00:00,LINKUSD,9.695705,9.593015,9.6635
2026-02-04 08:00:00+00:00,LINKUSD,9.71774,9.629695,9.6978
2026-02-04 09:00:00+00:00,LINKUSD,9.70765,9.588165,9.6125
2026-02-04 10:00:00+00:00,LINKUSD,9.622465,9.577,9.590175
2026-02-04 11:00:00+00:00,LINKUSD,9.610135,9.4000891625,9.567
2026-02-04 12:00:00+00:00,LINKUSD,9.598325,9.515105,9.54513
2026-02-04 13:00:00+00:00,LINKUSD,9.5705,9.3934,9.39847
2026-02-04 14:00:00+00:00,LINKUSD,9.456455,9.229185,9.235715
2026-02-04 15:00:00+00:00,LINKUSD,9.4000891625,9.124455,9.20311
2026-02-04 16:00:00+00:00,LINKUSD,9.3261975365,9.059805,9.148
2026-02-04 17:00:00+00:00,LINKUSD,9.3261975365,9.058325,9.173785
2026-02-04 18:00:00+00:00,LINKUSD,9.39096,9.01014,9.2793
2026-02-04 19:00:00+00:00,LINKUSD,9.43982,9.2406,9.423235
2026-02-04 20:00:00+00:00,LINKUSD,9.448,9.32725,9.3496
2026-02-04 21:00:00+00:00,LINKUSD,9.38322,9.1225,9.197615
2026-02-04 22:00:00+00:00,LINKUSD,9.354465,9.037095,9.16556
2026-02-04 23:00:00+00:00,LINKUSD,9.3261975365,9.1351,9.2336
2026-02-05 00:00:00+00:00,LINKUSD,9.289605,9.1953,9.226555
2026-02-05 01:00:00+00:00,LINKUSD,9.3321,9.136995,9.21145
2026-02-05 02:00:00+00:00,LINKUSD,9.28398,9.1042,9.12347
2026-02-05 03:00:00+00:00,LINKUSD,9.1995,9.061415,9.07398
2026-02-05 04:00:00+00:00,LINKUSD,9.145535,9.017985,9.0714
2026-02-05 05:00:00+00:00,LINKUSD,9.203,8.99975,9.0835
2026-02-05 06:00:00+00:00,LINKUSD,9.098,8.95925,9.0019
2026-02-05 07:00:00+00:00,LINKUSD,9.1327,8.99725,9.03635
2026-02-05 08:00:00+00:00,LINKUSD,9.17212,9.041855,9.107825
2026-02-05 09:00:00+00:00,LINKUSD,9.4027,9.106825,9.17354
2026-02-05 10:00:00+00:00,LINKUSD,9.3261975365,8.91765,8.9503
2026-02-05 11:00:00+00:00,LINKUSD,8.99485,8.78931,8.9245
2026-02-05 12:00:00+00:00,LINKUSD,8.98194,8.8203,8.905925
2026-02-05 13:00:00+00:00,LINKUSD,8.949,8.82345,8.8344
2026-02-05 14:00:00+00:00,LINKUSD,9.251392014,8.8194,8.839625
2026-02-05 15:00:00+00:00,LINKUSD,9.079892118,8.291785,8.447105
2026-02-05 16:00:00+00:00,LINKUSD,8.650605,8.38722,8.552105
2026-02-05 17:00:00+00:00,LINKUSD,8.594355,8.25562,8.33292
2026-02-05 18:00:00+00:00,LINKUSD,8.39715,8.2032,8.365755
2026-02-05 19:00:00+00:00,LINKUSD,8.375435,8.205,8.2372
2026-02-05 20:00:00+00:00,LINKUSD,8.3045,7.8405,7.970945
2026-02-05 21:00:00+00:00,LINKUSD,8.1724,7.90355,7.9571
2026-02-05 22:00:00+00:00,LINKUSD,8.10775,7.8485,8.01897
2026-02-05 23:00:00+00:00,LINKUSD,8.775069901,7.87707,7.90672
2026-02-06 00:00:00+00:00,LINKUSD,9.5532422415,7.174245,7.9038
2026-02-06 01:00:00+00:00,LINKUSD,8.187,7.6818716835,8.1614
2026-02-06 02:00:00+00:00,LINKUSD,9.6065415065,7.96675,8.04008
2026-02-06 03:00:00+00:00,LINKUSD,8.095225,7.967,8.025065
2026-02-06 04:00:00+00:00,LINKUSD,8.145665,7.9945,8.114865
2026-02-06 05:00:00+00:00,LINKUSD,8.35865,8.0983,8.309985
2026-02-06 06:00:00+00:00,LINKUSD,8.3415,8.13129,8.1403
2026-02-06 07:00:00+00:00,LINKUSD,8.162865,8.0517,8.0705
2026-02-06 08:00:00+00:00,LINKUSD,8.12395,7.6001709485,8.0262
2026-02-06 09:00:00+00:00,LINKUSD,8.2332,8.00135,8.215585
2026-02-06 10:00:00+00:00,LINKUSD,8.294795,8.18195,8.27369
2026-02-06 11:00:00+00:00,LINKUSD,8.33698,8.2539,8.31909
2026-02-06 12:00:00+00:00,LINKUSD,8.3152,8.25497,8.30931
2026-02-06 13:00:00+00:00,LINKUSD,8.4447,8.294835,8.3885
2026-02-06 14:00:00+00:00,LINKUSD,10.231370558,8.31835,8.54226
2026-02-06 15:00:00+00:00,LINKUSD,8.62785,8.4772,8.58025
2026-02-06 16:00:00+00:00,LINKUSD,8.844435,8.552205,8.8021
2026-02-06 17:00:00+00:00,LINKUSD,9.00147,8.777245,8.88519
2026-02-06 18:00:00+00:00,LINKUSD,8.892145,8.71,8.797
2026-02-06 19:00:00+00:00,LINKUSD,8.865295,8.7545,8.841305
2026-02-06 20:00:00+00:00,LINKUSD,8.919925,8.710788177,8.85975
2026-02-06 21:00:00+00:00,LINKUSD,8.888205,8.7802,8.8564
2026-02-06 22:00:00+00:00,LINKUSD,8.98715,8.84,8.963
2026-02-06 23:00:00+00:00,LINKUSD,8.9947,8.84098,8.87985
2026-02-07 00:00:00+00:00,LINKUSD,8.88192,8.791165,8.83455
2026-02-07 01:00:00+00:00,LINKUSD,8.91269,8.78745,8.8925
2026-02-07 02:00:00+00:00,LINKUSD,8.8982,8.8326,8.879265
2026-02-07 03:00:00+00:00,LINKUSD,8.951,8.86762,8.93145
2026-02-07 04:00:00+00:00,LINKUSD,9.0415,8.863725,8.904
2026-02-07 05:00:00+00:00,LINKUSD,8.97242,8.8903,8.946815
2026-02-07 06:00:00+00:00,LINKUSD,8.965545,8.7878,8.7878
2026-02-07 07:00:00+00:00,LINKUSD,8.830225,8.59365,8.689
2026-02-07 08:00:00+00:00,LINKUSD,8.72922,8.64881,8.693625
2026-02-07 09:00:00+00:00,LINKUSD,8.729095,8.6073,8.622365
2026-02-07 10:00:00+00:00,LINKUSD,8.64744,8.5762,8.61794
2026-02-07 11:00:00+00:00,LINKUSD,8.65,8.61065,8.6458
2026-02-07 12:00:00+00:00,LINKUSD,8.9309,8.6396,8.824785
2026-02-07 13:00:00+00:00,LINKUSD,8.858,8.7261,8.76687
2026-02-07 14:00:00+00:00,LINKUSD,8.79845,8.66682,8.681
2026-02-07 15:00:00+00:00,LINKUSD,8.83556,8.66794,8.81105
2026-02-07 16:00:00+00:00,LINKUSD,10.441370558,8.7,8.840805
2026-02-07 17:00:00+00:00,LINKUSD,8.88495,8.78425,8.86019
2026-02-07 18:00:00+00:00,LINKUSD,9.02801,8.861315,8.9743
2026-02-07 19:00:00+00:00,LINKUSD,8.9765,8.91166,8.941225
2026-02-07 20:00:00+00:00,LINKUSD,9.014875,8.9412,8.99543
2026-02-07 21:00:00+00:00,LINKUSD,9.019225,8.94829,8.95485
2026-02-07 22:00:00+00:00,LINKUSD,8.992675,8.924975,8.9315
2026-02-07 23:00:00+00:00,LINKUSD,8.92785,8.849375,8.90455
2026-02-08 00:00:00+00:00,LINKUSD,8.9135,8.84045,8.8797
2026-02-08 01:00:00+00:00,LINKUSD,8.92915,8.8818,8.92304
2026-02-08 02:00:00+00:00,LINKUSD,8.9604,8.850305,8.87839
2026-02-08 03:00:00+00:00,LINKUSD,8.881925,8.8186,8.825995
2026-02-08 04:00:00+00:00,LINKUSD,8.84512,8.781055,8.84512
2026-02-08 05:00:00+00:00,LINKUSD,8.8535,8.812895,8.83535
2026-02-08 06:00:00+00:00,LINKUSD,8.8587,8.8244,8.83715
2026-02-08 07:00:00+00:00,LINKUSD,8.84552,8.79018,8.82494
2026-02-08 08:00:00+00:00,LINKUSD,8.972225,8.798425,8.953835
2026-02-08 09:00:00+00:00,LINKUSD,8.96985,8.8635,8.88131
2026-02-08 10:00:00+00:00,LINKUSD,8.9495,8.80443,8.845885
2026-02-08 11:00:00+00:00,LINKUSD,9.01045,8.8407,8.995355
2026-02-08 12:00:00+00:00,LINKUSD,9.040905,8.97521,9.01753
2026-02-08 13:00:00+00:00,LINKUSD,9.027735,8.93877,8.96745
2026-02-08 14:00:00+00:00,LINKUSD,8.9772,8.90954,8.9617
2026-02-08 15:00:00+00:00,LINKUSD,8.978,8.8411,8.8805
2026-02-08 16:00:00+00:00,LINKUSD,8.9016,8.71598,8.75079
2026-02-08 17:00:00+00:00,LINKUSD,8.83775,8.744575,8.798625
2026-02-08 18:00:00+00:00,LINKUSD,8.9269,8.799355,8.8885
2026-02-08 19:00:00+00:00,LINKUSD,8.9643,8.878995,8.94839
2026-02-08 20:00:00+00:00,LINKUSD,8.9529,8.8335,8.8356
2026-02-08 21:00:00+00:00,LINKUSD,8.86135,8.769935,8.798045
2026-02-08 22:00:00+00:00,LINKUSD,8.856315,8.79502,8.84819
2026-02-08 23:00:00+00:00,LINKUSD,9.0103,8.75025,8.817375
2026-02-09 00:00:00+00:00,LINKUSD,8.855545,8.77305,8.811
2026-02-09 01:00:00+00:00,LINKUSD,10.395788177,8.72154,8.7745
2026-02-09 02:00:00+00:00,LINKUSD,8.85525,8.7395,8.79676
2026-02-09 03:00:00+00:00,LINKUSD,8.886595,8.7945,8.8755
2026-02-09 04:00:00+00:00,LINKUSD,8.87121,8.80885,8.8205
2026-02-09 05:00:00+00:00,LINKUSD,8.85255,8.8022,8.85255
2026-02-09 06:00:00+00:00,LINKUSD,8.84735,8.73802,8.782555
2026-02-09 07:00:00+00:00,LINKUSD,8.80215,8.715995,8.72849
2026-02-09 08:00:00+00:00,LINKUSD,8.75089,8.601545,8.655935
2026-02-09 09:00:00+00:00,LINKUSD,8.67659,8.5774,8.594
2026-02-09 10:00:00+00:00,LINKUSD,8.62035,8.4525,8.496
2026-02-09 11:00:00+00:00,LINKUSD,8.57385,8.499905,8.55355
2026-02-09 12:00:00+00:00,LINKUSD,8.60849,8.551025,8.598695
2026-02-09 13:00:00+00:00,LINKUSD,8.646,8.56005,8.56005
2026-02-09 14:00:00+00:00,LINKUSD,8.67,8.5188,8.626005
2026-02-09 15:00:00+00:00,LINKUSD,8.75049,8.60314,8.75049
