timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-16 02:00:00+00:00,LINKUSD,13.703119913736979,13.76623249053955,94.88569641113281,99.97405497233073,99.97405497233073
2026-01-16 03:00:00+00:00,LINKUSD,13.670200030008951,13.745652834574381,18.80937131245931,99.9926528930664,99.9926528930664
2026-01-16 04:00:00+00:00,LINKUSD,13.647000312805176,13.697927792867025,99.36405181884766,99.94690704345703,99.94690704345703
2026-01-16 05:00:00+00:00,LINKUSD,13.5724728902181,13.792499542236328,99.93606567382812,99.65859731038411,99.93606567382812
2026-01-16 06:00:00+00:00,LINKUSD,13.640525817871094,13.805999755859375,8.983569145202637,99.9868392944336,99.9868392944336
2026-01-16 07:00:00+00:00,LINKUSD,13.751203536987305,13.78983243306478,4.373791734377543,99.98879496256511,99.98879496256511
2026-01-16 08:00:00+00:00,LINKUSD,13.702630678812662,13.812999725341797,15.591077327728271,99.98509979248047,99.98509979248047
2026-01-16 09:00:00+00:00,LINKUSD,13.759681383768717,13.822738965352377,3.7777748902638755,99.99001057942708,99.99001057942708
2026-01-16 10:00:00+00:00,LINKUSD,13.724404652913412,13.784518241882324,13.839419682820639,99.99115244547527,99.99115244547527
2026-01-16 11:00:00+00:00,LINKUSD,13.68642520904541,13.738628069559732,97.98338063557942,99.96395874023438,99.96395874023438
2026-01-16 12:00:00+00:00,LINKUSD,13.675477027893066,13.73550033569336,99.47522481282552,99.95692952473958,99.95692952473958
2026-01-16 13:00:00+00:00,LINKUSD,13.700420697530111,13.72721004486084,99.6208012898763,99.95279693603516,99.95279693603516
2026-01-16 14:00:00+00:00,LINKUSD,13.652716000874838,13.717006047566732,99.31009674072266,99.96692148844402,99.96692148844402
2026-01-16 15:00:00+00:00,LINKUSD,13.482150077819824,13.70253054300944,17.50078280766805,99.99326833089192,99.99326833089192
2026-01-16 16:00:00+00:00,LINKUSD,13.469103495279947,13.59248415629069,99.94026692708333,99.01351928710938,99.94026692708333
2026-01-16 17:00:00+00:00,LINKUSD,13.485974629720053,13.642499923706055,99.91087595621745,99.6034927368164,99.91087595621745
2026-01-16 18:00:00+00:00,LINKUSD,13.529995918273926,13.627281188964844,97.49671936035156,99.98272959391277,99.98272959391277
2026-01-16 19:00:00+00:00,LINKUSD,13.551867802937826,13.608114878336588,99.95824178059895,99.74842071533203,99.95824178059895
2026-01-16 20:00:00+00:00,LINKUSD,13.517110824584961,13.70199966430664,99.98084004720052,99.35803476969402,99.98084004720052
2026-01-16 21:00:00+00:00,LINKUSD,13.575294812520346,13.697599093119303,98.92284138997395,99.95966084798177,99.95966084798177
2026-01-16 22:00:00+00:00,LINKUSD,13.65744431813558,13.707013130187988,97.44851684570312,99.97620900472005,99.97620900472005
2026-01-16 23:00:00+00:00,LINKUSD,13.625627199808756,13.715350151062012,99.64253997802734,99.95632680257161,99.95632680257161
2026-01-17 00:00:00+00:00,LINKUSD,13.66926097869873,13.727859814961752,97.57422892252605,99.98165130615234,99.98165130615234
2026-01-17 01:00:00+00:00,LINKUSD,13.658356030782064,13.705796559651693,96.25544993082683,99.98539225260417,99.98539225260417
2026-01-17 02:00:00+00:00,LINKUSD,13.635576248168945,13.693647384643555,93.68642679850261,99.9879659016927,99.9879659016927
2026-01-17 03:00:00+00:00,LINKUSD,13.602712631225586,13.673399925231934,99.63917287190755,99.95809682210286,99.95809682210286
2026-01-17 04:00:00+00:00,LINKUSD,13.61508878072103,13.699999809265137,99.2596206665039,99.9709701538086,99.9709701538086
2026-01-17 05:00:00+00:00,LINKUSD,13.633585929870605,13.705650329589844,71.46557998657227,99.98954010009766,99.98954010009766
2026-01-17 06:00:00+00:00,LINKUSD,13.659837404886881,13.715866088867188,88.8156000773112,99.98685963948567,99.98685963948567
2026-01-17 07:00:00+00:00,LINKUSD,13.6533571879069,13.703171412150065,76.06837972005208,99.99038441975911,99.99038441975911
2026-01-17 08:00:00+00:00,LINKUSD,13.657163937886557,13.726200103759766,99.6421381632487,99.9482905069987,99.9482905069987
2026-01-17 09:00:00+00:00,LINKUSD,13.661919275919596,13.729654630025228,89.30112202962239,99.98556009928386,99.98556009928386
2026-01-17 10:00:00+00:00,LINKUSD,13.682270685831705,13.723862330118815,97.82461547851562,99.976806640625,99.976806640625
2026-01-17 11:00:00+00:00,LINKUSD,13.680440902709961,13.72836430867513,99.92278289794922,99.87496185302734,99.94239807128906
2026-01-17 12:00:00+00:00,LINKUSD,13.665852864583334,13.710115432739258,99.95701853434245,99.80965423583984,99.95701853434245
2026-01-17 13:00:00+00:00,LINKUSD,13.693042755126953,13.778149604797363,99.97874704996745,99.65961201985677,99.97874704996745
2026-01-17 14:00:00+00:00,LINKUSD,13.697474479675293,13.82699966430664,90.07829284667969,99.97570546468098,99.97570546468098
2026-01-17 15:00:00+00:00,LINKUSD,13.74325942993164,13.880749702453613,15.786531209945679,99.97923533121745,99.97923533121745
2026-01-17 16:00:00+00:00,LINKUSD,13.789999961853027,13.85398801167806,0.6558495163917542,99.98762766520183,99.98762766520183
2026-01-17 17:00:00+00:00,LINKUSD,13.740673065185547,13.815832455952963,52.70197741190592,99.9835713704427,99.9835713704427
2026-01-17 18:00:00+00:00,LINKUSD,13.746140797932943,13.790086428324381,55.56070518493652,99.98954010009766,99.98954010009766
2026-01-17 19:00:00+00:00,LINKUSD,13.7459348042806,13.789009730021158,90.2030741373698,99.9845682779948,99.9845682779948
2026-01-17 20:00:00+00:00,LINKUSD,13.752316157023111,13.786169052124023,98.08172098795573,99.96795654296875,99.96795654296875
2026-01-17 21:00:00+00:00,LINKUSD,13.737850189208984,13.764622688293457,99.62256368001302,99.93269602457683,99.93533325195312
2026-01-17 22:00:00+00:00,LINKUSD,13.706500053405762,13.729111353556315,99.82522328694661,99.90263366699219,99.94401041666667
2026-01-17 23:00:00+00:00,LINKUSD,13.662580808003744,13.733400344848633,99.95171610514323,99.80970001220703,99.95171610514323
2026-01-18 00:00:00+00:00,LINKUSD,13.698134422302246,13.729624430338541,99.80274709065755,99.91829935709636,99.94332122802734
2026-01-18 01:00:00+00:00,LINKUSD,13.657699584960938,13.709418932596842,99.85663096110027,99.88817850748698,99.95697021484375
2026-01-18 02:00:00+00:00,LINKUSD,13.62320613861084,13.681970596313477,99.92540486653645,99.85853576660156,99.95357004801433
2026-01-18 03:00:00+00:00,LINKUSD,13.637975056966146,13.69923178354899,99.95317077636719,99.80616505940755,99.95317077636719
2026-01-18 04:00:00+00:00,LINKUSD,13.66443665822347,13.715421358744303,99.96457417805989,99.78418986002605,99.96457417805989
2026-01-18 05:00:00+00:00,LINKUSD,13.666104634602865,13.71231746673584,99.95108286539714,99.83342742919922,99.95108286539714
2026-01-18 06:00:00+00:00,LINKUSD,13.675304730733236,13.718486150105795,99.92850494384766,99.84658304850261,99.95083109537761
2026-01-18 07:00:00+00:00,LINKUSD,13.691267331441244,13.734633445739746,99.8748270670573,99.88186136881511,99.95238749186198
2026-01-18 08:00:00+00:00,LINKUSD,13.70266342163086,13.74878215789795,99.96222432454427,99.7728271484375,99.96222432454427
2026-01-18 09:00:00+00:00,LINKUSD,13.727548281351725,13.795000076293945,99.94986724853516,99.80017852783203,99.94986724853516
2026-01-18 10:00:00+00:00,LINKUSD,13.745304107666016,13.810449600219727,74.84627151489258,99.97838846842448,99.97838846842448
2026-01-18 11:00:00+00:00,LINKUSD,13.720000267028809,13.779146512349447,68.2182076772054,99.98716735839844,99.98716735839844
2026-01-18 12:00:00+00:00,LINKUSD,13.713210423787435,13.765087445576986,98.84071604410808,99.92117563883464,99.94178263346355
2026-01-18 13:00:00+00:00,LINKUSD,13.719630241394043,13.757415771484375,99.87251281738281,99.86085255940755,99.95358784993489
2026-01-18 14:00:00+00:00,LINKUSD,13.700631459554037,13.758744557698568,99.43362681070964,99.93433634440105,99.93433634440105
2026-01-18 15:00:00+00:00,LINKUSD,13.727336565653482,13.787160555521647,99.97932942708333,99.62497456868489,99.97932942708333
2026-01-18 16:00:00+00:00,LINKUSD,13.717882792154947,13.787399291992188,99.62271626790364,99.9045918782552,99.94473775227864
2026-01-18 17:00:00+00:00,LINKUSD,13.737663586934408,13.790275891621908,99.96356709798177,99.73719278971355,99.96356709798177
2026-01-18 18:00:00+00:00,LINKUSD,13.755598704020182,13.845250129699707,99.96871948242188,99.70472717285156,99.96871948242188
2026-01-18 19:00:00+00:00,LINKUSD,13.750978151957193,13.834361712137857,56.095105012257896,99.99081929524739,99.99081929524739
2026-01-18 20:00:00+00:00,LINKUSD,13.755550702412924,13.817958196004232,99.87754821777344,99.84792582194011,99.94438934326172
2026-01-18 21:00:00+00:00,LINKUSD,13.763460795084635,13.823922793070475,99.56251780192058,99.9122085571289,99.94957733154297
2026-01-18 22:00:00+00:00,LINKUSD,13.782317161560059,13.837528546651205,98.6897481282552,99.9280293782552,99.95595804850261
2026-01-18 23:00:00+00:00,LINKUSD,13.304400444030762,13.776460329691568,0.30668073892593384,99.98402150472005,99.98402150472005
2026-01-19 00:00:00+00:00,LINKUSD,12.85200023651123,13.306147257486979,0.08897821853558223,99.96641540527344,99.96641540527344
2026-01-19 01:00:00+00:00,LINKUSD,12.226428031921387,12.940765062967936,1.3818869888782501,99.90963745117188,99.90963745117188
2026-01-19 02:00:00+00:00,LINKUSD,12.637202262878418,12.8503999710083,12.331791877746582,99.95240275065105,99.95240275065105
2026-01-19 03:00:00+00:00,LINKUSD,12.70405101776123,12.85984992980957,98.74381764729817,99.95523579915364,99.95523579915364
2026-01-19 04:00:00+00:00,LINKUSD,12.742050806681315,12.81920337677002,99.89446258544922,99.87282053629558,99.90309143066406
2026-01-19 05:00:00+00:00,LINKUSD,12.742721875508627,12.81573518117269,99.93270619710286,99.84983825683594,99.93270619710286
2026-01-19 06:00:00+00:00,LINKUSD,12.711441040039062,12.790717124938965,99.94726816813152,99.81150309244792,99.94726816813152
2026-01-19 07:00:00+00:00,LINKUSD,12.714882850646973,12.770891507466635,99.9633280436198,99.74388885498047,99.9633280436198
2026-01-19 08:00:00+00:00,LINKUSD,12.758864084879557,12.818849563598633,99.9642817179362,99.70226796468098,99.9642817179362
2026-01-19 09:00:00+00:00,LINKUSD,12.762864430745443,12.820298512776693,99.97784423828125,99.59700520833333,99.97784423828125
2026-01-19 10:00:00+00:00,LINKUSD,12.748552004496256,12.795018831888834,99.97992706298828,99.55296325683594,99.97992706298828
2026-01-19 11:00:00+00:00,LINKUSD,12.744809786478678,12.791611035664877,99.97842915852864,99.57397715250652,99.97842915852864
2026-01-19 12:00:00+00:00,LINKUSD,12.739686965942383,12.79349136352539,99.98169453938802,99.50891621907552,99.98169453938802
2026-01-19 13:00:00+00:00,LINKUSD,12.738739967346191,12.788991610209147,99.98437754313152,99.44673156738281,99.98437754313152
2026-01-19 14:00:00+00:00,LINKUSD,12.758639017740885,12.799392700195312,99.98238881429036,99.47117106119792,99.98238881429036
2026-01-19 15:00:00+00:00,LINKUSD,12.764164924621582,12.823983510335287,99.98394266764323,99.45498402913411,99.98394266764323
2026-01-19 16:00:00+00:00,LINKUSD,12.810714721679688,12.892999649047852,99.98929850260417,99.18087768554688,99.98929850260417
2026-01-19 17:00:00+00:00,LINKUSD,12.798084576924643,12.863988876342773,99.74874623616536,99.91650644938152,99.91650644938152
2026-01-19 18:00:00+00:00,LINKUSD,12.832642555236816,12.874250411987305,99.97414143880208,99.62105051676433,99.97414143880208
2026-01-19 19:00:00+00:00,LINKUSD,12.870696385701498,12.928250312805176,99.95596313476562,99.72718811035156,99.95596313476562
2026-01-19 20:00:00+00:00,LINKUSD,12.901886304219564,12.945500373840332,99.86083475748698,99.87235005696614,99.89647928873698
2026-01-19 21:00:00+00:00,LINKUSD,12.892000198364258,12.950929323832193,99.722900390625,99.92160034179688,99.9254633585612
2026-01-19 22:00:00+00:00,LINKUSD,12.807299613952637,12.9100128809611,99.84982045491536,99.87188466389973,99.9384536743164
2026-01-19 23:00:00+00:00,LINKUSD,12.841683069864908,12.888861974080404,99.98233540852864,99.56585439046223,99.98233540852864
2026-01-20 00:00:00+00:00,LINKUSD,12.815843264261881,12.883411725362143,99.90941874186198,99.8436762491862,99.95057169596355
2026-01-20 01:00:00+00:00,LINKUSD,12.83335018157959,12.872190793355307,99.97666676839192,99.67590077718098,99.97666676839192
2026-01-20 02:00:00+00:00,LINKUSD,12.829859097798666,12.883637110392252,99.98434702555339,99.56869506835938,99.98434702555339
2026-01-20 03:00:00+00:00,LINKUSD,12.827442487080893,12.876592318216959,99.97704823811848,99.67523956298828,99.97704823811848
2026-01-20 04:00:00+00:00,LINKUSD,12.79520034790039,12.85206381479899,99.94505055745442,99.82908630371094,99.94505055745442
2026-01-20 05:00:00+00:00,LINKUSD,12.810092290242514,12.840132077534994,99.95669047037761,99.7781753540039,99.95669047037761
2026-01-20 06:00:00+00:00,LINKUSD,12.615500450134277,12.764129320780436,99.35230763753255,99.96058909098308,99.96058909098308
2026-01-20 07:00:00+00:00,LINKUSD,12.604999542236328,12.671771367390951,99.86668141682942,99.83878835042317,99.94930521647136
2026-01-20 08:00:00+00:00,LINKUSD,12.556500434875488,12.610292752583822,83.75597890218098,99.9722417195638,99.9722417195638
2026-01-20 09:00:00+00:00,LINKUSD,12.477899551391602,12.560717582702637,71.59836324055989,99.98998514811198,99.98998514811198
2026-01-20 10:00:00+00:00,LINKUSD,12.497624397277832,12.552027702331543,71.55934270222981,99.97573598225911,99.97573598225911
2026-01-20 11:00:00+00:00,LINKUSD,12.500450134277344,12.564682006835938,99.68636576334636,99.93452962239583,99.95180002848308
2026-01-20 12:00:00+00:00,LINKUSD,12.537699063618978,12.574544270833334,99.97356669108073,99.670654296875,99.97356669108073
2026-01-20 13:00:00+00:00,LINKUSD,12.455050468444824,12.535605430603027,99.87642669677734,99.8921407063802,99.93448893229167
2026-01-20 14:00:00+00:00,LINKUSD,12.471880594889322,12.545346895853678,99.95062764485677,99.80737559000652,99.95062764485677
2026-01-20 15:00:00+00:00,LINKUSD,12.418499946594238,12.500707626342773,99.9283955891927,99.8154067993164,99.93038940429688
2026-01-20 16:00:00+00:00,LINKUSD,12.310999870300293,12.429841041564941,97.09663391113281,99.97824605305989,99.97824605305989
2026-01-20 17:00:00+00:00,LINKUSD,12.253700256347656,12.341669400533041,40.1247927347819,99.99070994059245,99.99070994059245
2026-01-20 18:00:00+00:00,LINKUSD,12.199348449707031,12.272092501322428,35.47104740142822,99.98836008707683,99.98836008707683
2026-01-20 19:00:00+00:00,LINKUSD,12.193021138509115,12.263500213623047,23.275731374820072,99.95331319173177,99.95331319173177
2026-01-20 20:00:00+00:00,LINKUSD,12.213838895161947,12.314299583435059,57.803053855895996,99.9544906616211,99.9544906616211
2026-01-20 21:00:00+00:00,LINKUSD,12.208000183105469,12.308409372965494,98.53860473632812,99.97388203938802,99.97388203938802
2026-01-20 22:00:00+00:00,LINKUSD,12.130000114440918,12.351378122965494,0.12800526370604834,99.33277130126953,99.33277130126953
2026-01-20 23:00:00+00:00,LINKUSD,12.072611172993978,12.174529393513998,26.903997361660004,99.90834045410156,99.90834045410156
2026-01-21 00:00:00+00:00,LINKUSD,12.112809181213379,12.255000114440918,33.87695446610451,99.27127075195312,99.27127075195312
2026-01-21 01:00:00+00:00,LINKUSD,12.123762766520182,12.301600456237793,68.18077278137207,99.97310892740886,99.97310892740886
2026-01-21 02:00:00+00:00,LINKUSD,12.259023666381836,12.303016980489096,71.61533101399739,99.9863052368164,99.9863052368164
2026-01-21 03:00:00+00:00,LINKUSD,12.29262606302897,12.319055557250977,89.10472361246745,99.97363789876302,99.97363789876302
2026-01-21 04:00:00+00:00,LINKUSD,12.315625508626303,12.346159934997559,94.90191141764323,99.95009358723958,99.97399393717448
2026-01-21 05:00:00+00:00,LINKUSD,12.341010411580404,12.420000076293945,99.87030537923177,99.85562642415364,99.94168345133464
2026-01-21 06:00:00+00:00,LINKUSD,12.345499992370605,12.422124862670898,2.3720153172810874,99.99078114827473,99.99078114827473
2026-01-21 07:00:00+00:00,LINKUSD,12.302000045776367,12.36957041422526,37.68819014231364,99.99161529541016,99.99161529541016
2026-01-21 08:00:00+00:00,LINKUSD,12.293299674987793,12.325891812642416,50.87898095448812,99.97933451334636,99.97933451334636
2026-01-21 09:00:00+00:00,LINKUSD,12.262442270914713,12.329681078592936,72.83215077718098,99.9876200358073,99.9876200358073
2026-01-21 10:00:00+00:00,LINKUSD,12.271300315856934,12.317100524902344,86.15677388509114,99.98087565104167,99.98087565104167
2026-01-21 11:00:00+00:00,LINKUSD,12.164999961853027,12.26574675242106,95.2484359741211,99.97900899251302,99.97900899251302
2026-01-21 12:00:00+00:00,LINKUSD,12.17199993133545,12.18405024210612,36.86965751647949,99.95124053955078,99.95124053955078
2026-01-21 13:00:00+00:00,LINKUSD,12.121240933736166,12.19008986155192,75.56677754720052,99.99119059244792,99.99119059244792
2026-01-21 14:00:00+00:00,LINKUSD,12.153278032938639,12.410499572753906,98.35413869222005,98.02067057291667,99.17362467447917
2026-01-21 15:00:00+00:00,LINKUSD,12.260778109232584,12.42959976196289,4.795898040135701,99.98285420735677,99.98285420735677
2026-01-21 16:00:00+00:00,LINKUSD,11.98604965209961,12.433823585510254,0.09848478436470032,99.97469838460286,99.97469838460286
2026-01-21 17:00:00+00:00,LINKUSD,12.020000457763672,12.04114818572998,6.02225657304128,99.8817876180013,99.8817876180013
2026-01-21 18:00:00+00:00,LINKUSD,11.968937873840332,12.10578441619873,0.4039730429649353,99.60912322998047,99.60912322998047
2026-01-21 19:00:00+00:00,LINKUSD,12.018715540568033,12.595999717712402,7.159681141376495,95.2643559773763,95.2643559773763
2026-01-21 20:00:00+00:00,LINKUSD,12.292622248331705,12.553549766540527,0.028242400847375393,99.66039784749348,99.66039784749348
2026-01-21 21:00:00+00:00,LINKUSD,12.507464090983072,12.60099983215332,0.36141633118192357,99.97228240966797,99.97228240966797
2026-01-21 22:00:00+00:00,LINKUSD,12.492500305175781,12.59366766611735,0.3181125074625015,99.98598225911458,99.98598225911458
2026-01-21 23:00:00+00:00,LINKUSD,12.379500389099121,12.526947339375814,0.18456728756427765,99.97723642985027,99.97723642985027
2026-01-22 00:00:00+00:00,LINKUSD,12.366225560506185,12.451558113098145,20.686113437016804,99.97870635986328,99.97870635986328
2026-01-22 01:00:00+00:00,LINKUSD,12.410441398620605,12.5287504196167,15.397923827171326,99.94048563639323,99.94048563639323
2026-01-22 02:00:00+00:00,LINKUSD,12.443360328674316,12.539837201436361,0.5012934654951096,99.98522694905598,99.98522694905598
2026-01-22 03:00:00+00:00,LINKUSD,12.432250022888184,12.515872955322266,2.972829739252726,99.98846944173177,99.98846944173177
2026-01-22 04:00:00+00:00,LINKUSD,12.404576937357584,12.513254483540853,7.316181818644206,99.98349253336589,99.98349253336589
2026-01-22 05:00:00+00:00,LINKUSD,12.449755350748697,12.514248212178549,0.7480166753133138,99.98733520507812,99.98733520507812
2026-01-22 06:00:00+00:00,LINKUSD,12.457037289937338,12.49887784322103,0.5563734471797943,99.98465983072917,99.98465983072917
2026-01-22 07:00:00+00:00,LINKUSD,12.415800094604492,12.464467366536459,1.5400599042574565,99.98861440022786,99.98861440022786
2026-01-22 08:00:00+00:00,LINKUSD,12.427960077921549,12.458194414774576,7.644713044166565,99.98858133951823,99.98858133951823
2026-01-22 09:00:00+00:00,LINKUSD,12.431653022766113,12.477490425109863,89.72824605305989,99.98087310791016,99.98087310791016
2026-01-22 10:00:00+00:00,LINKUSD,12.439243952433268,12.4799165725708,64.39728418986003,99.99034372965495,99.99034372965495
2026-01-22 11:00:00+00:00,LINKUSD,12.376999855041504,12.446417172749838,40.104626973470054,99.99247741699219,99.99247741699219
2026-01-22 12:00:00+00:00,LINKUSD,12.368000030517578,12.410122235616049,65.08627065022786,99.99034372965495,99.99034372965495
2026-01-22 13:00:00+00:00,LINKUSD,12.342499732971191,12.398446718851725,74.71462122599284,99.98979187011719,99.98979187011719
2026-01-22 14:00:00+00:00,LINKUSD,12.23550033569336,12.374301592508951,21.187343915303547,99.99317932128906,99.99317932128906
2026-01-22 15:00:00+00:00,LINKUSD,12.215999603271484,12.25383440653483,14.479509194691977,99.98837280273438,99.98837280273438
2026-01-22 16:00:00+00:00,LINKUSD,12.166696230570475,12.291620254516602,99.32644907633464,99.91650136311848,99.95271301269531
2026-01-22 17:00:00+00:00,LINKUSD,12.242503801981607,12.31360944112142,80.5697415669759,99.97752634684245,99.97752634684245
2026-01-22 18:00:00+00:00,LINKUSD,12.211750030517578,12.299422264099121,89.87481435139973,99.99019114176433,99.99019114176433
2026-01-22 19:00:00+00:00,LINKUSD,12.236940701802572,12.283674240112305,99.81974283854167,99.80331166585286,99.8931884765625
2026-01-22 20:00:00+00:00,LINKUSD,12.204924901326498,12.272800127665201,47.0912233988444,99.99387613932292,99.99387613932292
2026-01-22 21:00:00+00:00,LINKUSD,12.204882303873697,12.26117992401123,90.58601633707683,99.98709106445312,99.98709106445312
2026-01-22 22:00:00+00:00,LINKUSD,12.215332667032877,12.255470911661783,97.39774068196614,99.96908569335938,99.96908569335938
2026-01-22 23:00:00+00:00,LINKUSD,12.230999310811361,12.257376352945963,70.20268122355144,99.98190816243489,99.98190816243489
2026-01-23 00:00:00+00:00,LINKUSD,12.207365989685059,12.256287256876627,8.729504903157553,99.99290466308594,99.99290466308594
2026-01-23 01:00:00+00:00,LINKUSD,12.237425486246744,12.32960033416748,70.76964823404948,99.96174621582031,99.96174621582031
2026-01-23 02:00:00+00:00,LINKUSD,12.257399559020996,12.329647699991861,0.395609050989151,99.98905690511067,99.98905690511067
2026-01-23 03:00:00+00:00,LINKUSD,12.262589454650879,12.327010154724121,34.464510440826416,99.97998555501302,99.97998555501302
2026-01-23 04:00:00+00:00,LINKUSD,12.280327479044596,12.37695026397705,4.851229190826416,99.98943328857422,99.98943328857422
2026-01-23 05:00:00+00:00,LINKUSD,12.32569440205892,12.381329536437988,0.2986312409241994,99.98658498128255,99.98658498128255
2026-01-23 06:00:00+00:00,LINKUSD,12.259599685668945,12.35494327545166,0.43179285526275635,99.98915608723958,99.98915608723958
2026-01-23 07:00:00+00:00,LINKUSD,12.26200008392334,12.30421225229899,1.4321963787078857,99.98895009358723,99.98895009358723
2026-01-23 08:00:00+00:00,LINKUSD,12.175999641418457,12.270567258199057,0.7835588455200195,99.99076588948567,99.99076588948567
2026-01-23 09:00:00+00:00,LINKUSD,12.175797780354818,12.231267611185709,2.497868021329244,99.9906743367513,99.9906743367513
2026-01-23 10:00:00+00:00,LINKUSD,12.174161275227865,12.221623102823893,14.850034395853678,99.9910659790039,99.9910659790039
2026-01-23 11:00:00+00:00,LINKUSD,12.169463475545248,12.240500450134277,26.412863731384277,99.99308776855469,99.99308776855469
2026-01-23 12:00:00+00:00,LINKUSD,12.229799270629883,12.260905265808105,4.556831359863281,99.99258422851562,99.99258422851562
2026-01-23 13:00:00+00:00,LINKUSD,12.228366533915201,12.259963989257812,21.341951688130695,99.99393208821614,99.99393208821614
2026-01-23 14:00:00+00:00,LINKUSD,12.101550102233887,12.191611925760904,2.8874623775482178,99.99261220296223,99.99261220296223
2026-01-23 15:00:00+00:00,LINKUSD,12.082622845967611,12.239500045776367,99.76740264892578,99.52727762858073,99.77248891194661
2026-01-23 16:00:00+00:00,LINKUSD,12.124332745869955,12.277950286865234,5.483856201171875,99.99139658610027,99.99139658610027
2026-01-23 17:00:00+00:00,LINKUSD,12.231894810994467,12.355600357055664,28.706080118815105,99.98668670654297,99.98668670654297
2026-01-23 18:00:00+00:00,LINKUSD,12.263660430908203,12.406850814819336,1.9734341700871785,99.99241638183594,99.99241638183594
2026-01-23 19:00:00+00:00,LINKUSD,12.230899810791016,12.34722900390625,0.4935406943162282,99.98940785725911,99.98940785725911
2026-01-23 20:00:00+00:00,LINKUSD,12.143099784851074,12.249115308125814,1.1578893065452576,99.99076334635417,99.99076334635417
2026-01-23 21:00:00+00:00,LINKUSD,12.130632718404135,12.183040618896484,76.80275853474934,99.9914321899414,99.9914321899414
2026-01-23 22:00:00+00:00,LINKUSD,12.16057268778483,12.224337895711264,99.4838383992513,99.91805775960286,99.91805775960286
2026-01-23 23:00:00+00:00,LINKUSD,12.19469134012858,12.225578308105469,5.273296753565471,99.99087778727214,99.99087778727214
2026-01-24 00:00:00+00:00,LINKUSD,12.22579256693522,12.237314224243164,80.81256357828777,99.98892466227214,99.98892466227214
2026-01-24 01:00:00+00:00,LINKUSD,12.21500015258789,12.243620872497559,32.4646577835083,99.99333953857422,99.99333953857422
2026-01-24 02:00:00+00:00,LINKUSD,12.18195660909017,12.237054824829102,52.73833974202474,99.99279022216797,99.99279022216797
2026-01-24 03:00:00+00:00,LINKUSD,12.212621370951334,12.235352834065756,88.66349792480469,99.98899586995442,99.98899586995442
2026-01-24 04:00:00+00:00,LINKUSD,12.219074249267578,12.254733403523764,10.917883396148682,99.99332936604817,99.99332936604817
2026-01-24 05:00:00+00:00,LINKUSD,12.219400405883789,12.248744010925293,33.3138427734375,99.993408203125,99.993408203125
2026-01-24 06:00:00+00:00,LINKUSD,12.21216106414795,12.23497486114502,26.52274481455485,99.99362182617188,99.99362182617188
2026-01-24 07:00:00+00:00,LINKUSD,12.190750122070312,12.222395579020182,15.809073448181152,99.99413553873698,99.99413553873698
2026-01-24 08:00:00+00:00,LINKUSD,12.200868288675943,12.227717081705729,61.83168284098307,99.9927241007487,99.9927241007487
2026-01-24 09:00:00+00:00,LINKUSD,12.197500228881836,12.218822161356607,23.936776161193848,99.99413045247395,99.99413045247395
2026-01-24 10:00:00+00:00,LINKUSD,12.199700355529785,12.213905652364096,70.45711199442546,99.99042510986328,99.99042510986328
2026-01-24 11:00:00+00:00,LINKUSD,12.187841097513834,12.207988421122232,85.85330963134766,99.9885482788086,99.9885482788086
2026-01-24 12:00:00+00:00,LINKUSD,12.180999755859375,12.207576751708984,99.61553700764973,99.95604197184245,99.95604197184245
2026-01-24 13:00:00+00:00,LINKUSD,12.145500183105469,12.193873087565104,95.56164296468098,99.98437245686848,99.98437245686848
2026-01-24 14:00:00+00:00,LINKUSD,12.14512856801351,12.184801737467447,98.02013905843098,99.96649932861328,99.96649932861328
2026-01-24 15:00:00+00:00,LINKUSD,12.135499954223633,12.175903956095377,84.83268737792969,99.99170939127605,99.99170939127605
2026-01-24 16:00:00+00:00,LINKUSD,12.154768943786621,12.182705243428549,99.96692403157552,99.78826141357422,99.96692403157552
2026-01-24 17:00:00+00:00,LINKUSD,12.146498998006185,12.190887769063314,99.97837575276692,99.69346110026042,99.97837575276692
2026-01-24 18:00:00+00:00,LINKUSD,12.167115211486816,12.202985127766928,99.94009145100911,99.86940511067708,99.94868977864583
2026-01-24 19:00:00+00:00,LINKUSD,12.173299789428711,12.20284112294515,99.83926137288411,99.83842468261719,99.97079213460286
2026-01-24 20:00:00+00:00,LINKUSD,12.176637967427572,12.20235824584961,99.91630299886067,99.82004801432292,99.9652328491211
2026-01-24 21:00:00+00:00,LINKUSD,12.176251093546549,12.206412633260092,99.95775349934895,99.75766245524089,99.95775349934895
2026-01-24 22:00:00+00:00,LINKUSD,12.182998975118002,12.228400230407715,99.94688924153645,99.7770258585612,99.95762125651042
2026-01-24 23:00:00+00:00,LINKUSD,12.18844985961914,12.219733874003092,92.53967539469402,99.9327875773112,99.95455169677734
2026-01-25 00:00:00+00:00,LINKUSD,12.170000076293945,12.206982294718424,99.44219207763672,99.82936604817708,99.97739156087239
2026-01-25 01:00:00+00:00,LINKUSD,12.127599716186523,12.175824165344238,82.7633565266927,99.9477310180664,99.95206960042317
2026-01-25 02:00:00+00:00,LINKUSD,12.128499984741211,12.162939071655273,79.04001998901367,99.9511947631836,99.95287322998047
