timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-03 14:00:00+00:00,ETHUSD,buy,2274.9205729166665,0.5045066657154871,1.7215688895146295,5735.119827269736,2297.1786613191043,0.5045066657154871,entry
2026-02-03 14:00:00+00:00,LINKUSD,buy,9.601230303446451,119.53807551077811,0.03190641008567113,4587.375327849897,1149.4341618992657,119.53807551077811,entry
2026-02-03 14:00:00+00:00,SOLUSD,sell,103.34115600585938,11.622373076086225,0.03338973124415271,5788.411407332779,1149.4341618992657,0.0,exit
2026-02-03 14:00:00+00:00,UNIUSD,buy,3.900484323501587,294.24873882826313,1.7215688895146295,4638.977245433512,-2.0463630789890885e-12,294.24873882826313,entry
2026-02-03 15:00:00+00:00,ETHUSD,sell,2315.998291015625,0.5045066657154871,1.7526548634045889,5805.661166173166,10.000277999997953,0.0,exit
2026-02-03 15:00:00+00:00,LINKUSD,sell,9.712576866149902,119.53807551077811,0.03227643236187577,6966.651636570868,10.000277999997953,0.0,exit
2026-02-03 15:00:00+00:00,SOLUSD,buy,100.7969970703125,0.09920930474768357,0.00027800000000000004,6956.651358570867,-2.0463630789890885e-12,0.09920930474768357,entry
2026-02-03 15:00:00+00:00,UNIUSD,sell,3.9351166089375815,294.24873882826313,1.7368546489830523,8112.817603243919,-2.0463630789890885e-12,0.0,exit
2026-02-03 16:00:00+00:00,BTCUSD,sell,78095.43489583333,0.014721296833337784,1.7244991176452524,9260.759182556441,1206.405578515413,0.0,exit
2026-02-03 16:00:00+00:00,BTCUSD,buy,77010.0,0.00032835831950677775,0.03793031127782544,9235.434378059947,1181.0807740189182,0.00032835831950677775,entry
2026-02-03 16:00:00+00:00,ETHUSD,buy,2269.6163736979165,0.004561371277959045,0.015528844408456859,9225.066286276568,1170.7126822355385,0.004561371277959045,entry
2026-02-03 16:00:00+00:00,LINKUSD,buy,9.598772366841635,1.041799890426028,0.00027800000000000004,9215.066008276568,1160.7124042355385,1.041799890426028,entry
2026-02-03 17:00:00+00:00,NFLX,sell,80.6500015258789,4.840266308343181,0.1951837425767689,9605.23830968753,10.014999999997954,0.0,exit
2026-02-03 17:00:00+00:00,NVDA,sell,180.05499267578125,3.9765664166952974,0.35800031851641473,10320.880946401841,10.014999999997954,0.0,exit
2026-02-03 17:00:00+00:00,UNIUSD,buy,3.874000072479248,2.581311257849381,0.015,10310.865946401842,-2.0463630789890885e-12,2.581311257849381,entry
2026-02-03 18:00:00+00:00,ETHUSD,buy,2192.541015625,0.004560918098560371,0.015,10300.850946401843,2504.0585779326134,0.009122289376519417,entry
2026-02-03 18:00:00+00:00,LINKUSD,buy,9.296409606933594,3.932085311583557,0.0010162088635116823,10264.295654527092,2467.503286057862,4.973885202009585,entry
2026-02-03 18:00:00+00:00,NFLX,buy,80.83000183105469,18.223194557940264,0.7364904247429888,8790.578314616372,993.7859461471421,18.223194557940264,entry
2026-02-03 18:00:00+00:00,SOLUSD,buy,98.98750305175781,9.663086320776848,0.026591389069350872,7834.026936560005,37.23456809077527,9.762295625524532,entry
2026-02-03 18:00:00+00:00,UNIUSD,buy,3.798150062561035,8.412133072345457,0.04792581563250097,7802.028466989372,5.236098520142118,10.993444330194837,entry
2026-02-03 19:00:00+00:00,ETHUSD,sell,2242.2686360677085,0.009122289376519417,0.030681935037154707,7822.452408412438,5.37183459716491,0.0,exit
2026-02-03 19:00:00+00:00,LINKUSD,sell,9.38112990061442,4.973885202009585,0.001297166436704121,7869.111774436797,5.37183459716491,0.0,exit
2026-02-03 19:00:00+00:00,NVDA,buy,177.99585978190103,0.03016446578439499,0.0026845750110775614,7863.73993983963,-1.2896350654045818e-12,0.03016446578439499,entry
2026-02-03 19:00:00+00:00,SOLUSD,sell,99.47901662190755,9.762295625524532,0.026997791212626944,8834.856510847947,-1.2896350654045818e-12,0.0,exit
2026-02-03 19:00:00+00:00,UNIUSD,sell,3.8185646533966064,10.993444330194837,0.062968766907548,8876.772720019404,-1.2896350654045818e-12,0.0,exit
2026-02-03 20:00:00+00:00,BTCUSD,sell,75088.40625,0.00032835831950677775,0.036983854336038346,8901.39163905576,3893.5265493393194,0.0,exit
2026-02-03 20:00:00+00:00,NVDA,sell,177.93336486816406,0.03016446578439499,0.002683632448234002,8906.756220319781,3893.5265493393194,0.0,exit
2026-02-03 20:00:00+00:00,NVDA,buy,177.8800048828125,0.025595033963398493,0.0022764223831925378,8902.201099131013,3888.971428150551,0.025595033963398493,entry
2026-02-03 20:00:00+00:00,SOLUSD,buy,98.32882690429688,12.896628877800488,0.03525346880236278,7634.0554570880095,2620.825786107548,12.896628877800488,entry
2026-02-03 21:00:00+00:00,NVDA,sell,180.27999877929688,0.025595033963398493,0.0023071363458387712,7638.6674226433415,811.3131466678933,0.0,exit
2026-02-03 21:00:00+00:00,SOLUSD,sell,101.04550170898438,12.896628877800488,0.036227468121671554,8941.777530487147,811.3131466678933,0.0,exit
2026-02-03 21:00:00+00:00,UNIUSD,buy,3.8146820863087973,2.621450431188174,0.015,8931.762530487147,801.2981466678933,2.621450431188174,entry
2026-02-03 22:00:00+00:00,ETHUSD,buy,2232.9959309895835,0.5714144204545933,1.913949113675817,7653.882505589593,1348.6186524754633,0.5714144204545933,entry
2026-02-03 22:00:00+00:00,LINKUSD,buy,9.555031140645346,3.160851171382167,0.0008396164721833536,7623.679634599619,1318.415781485489,3.160851171382167,entry
2026-02-03 22:00:00+00:00,SOLUSD,buy,98.84409586588542,0.10116942152587742,0.00027800000000000004,7613.679356599619,1308.4155034854891,0.10116942152587742,entry
2026-02-03 23:00:00+00:00,BTCUSD,buy,75601.8984375,0.00013227181071738547,0.015,7603.664356599618,2006.5968775463843,0.00013227181071738547,entry
2026-02-03 23:00:00+00:00,SOLUSD,sell,99.9801508585612,0.10116942152587742,0.0002811951659347705,7613.779009430883,2006.5968775463843,0.0,exit
2026-02-03 23:00:00+00:00,SOLUSD,buy,98.35099792480469,0.4099023958359805,0.0011207378091661884,7573.463579010837,1966.2814471263382,0.4099023958359805,entry
2026-02-03 23:00:00+00:00,UNIUSD,buy,3.84979518254598,178.87819715557976,1.0329666325080915,6883.786190706268,1276.604058821769,181.49964758676794,entry
2026-02-04 00:00:00+00:00,BTCUSD,sell,75809.88541666667,0.00013227181071738547,0.015041266221510023,6893.798660254386,1286.6190588217692,0.0,exit
2026-02-04 00:00:00+00:00,ETHUSD,sell,2247.529541015625,0.5714144204545933,1.9264061852010324,8176.143044203207,1286.6190588217692,0.0,exit
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.538904190063477,3.160851171382167,0.0008381993702236304,8206.2932624867,1286.6190588217692,0.0,exit
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.8799426555633545,181.49964758676794,1.056312336962426,8909.445174791355,1286.6190588217692,0.0,exit
2026-02-04 01:00:00+00:00,BTCUSD,buy,75264.04947916667,0.0001328655589116027,0.015,8899.430174791356,2316.30056203671,0.0001328655589116027,entry
2026-02-04 01:00:00+00:00,SOLUSD,sell,98.21975708007812,0.4099023958359805,0.0011192422821263465,8939.689569294625,2316.30056203671,0.0,exit
2026-02-04 02:00:00+00:00,BTCUSD,sell,76305.1953125,0.0001328655589116027,0.01520749863458148,8949.812694219045,5141.679021871022,0.0,exit
2026-02-04 04:00:00+00:00,SOLUSD,buy,98.44641367594402,12.987214291130048,0.03554354184275564,7671.232480074481,5979.055557193222,12.987214291130048,entry
2026-02-04 05:00:00+00:00,ETHUSD,buy,2256.54541015625,0.01722531511431966,0.05830455863956966,7632.304469756128,1405.956640902904,0.01722531511431966,entry
2026-02-04 05:00:00+00:00,LINKUSD,buy,9.632641156514486,1.910746476715165,0.0005116738772053491,7613.898422930979,1387.5505940777552,1.910746476715165,entry
2026-02-04 05:00:00+00:00,UNIUSD,buy,3.9077254931131997,25.790031793823147,0.151170547063384,7512.966887674993,1286.6190588217692,25.790031793823147,entry
2026-02-04 06:00:00+00:00,ETHUSD,sell,2273.7005208333335,0.01722531511431966,0.05874781192042035,7552.073347810019,2101.598203742195,0.0,exit
2026-02-04 06:00:00+00:00,SOLUSD,sell,97.85860188802083,12.987214291130048,0.03533131559601306,8822.948649444534,2101.598203742195,0.0,exit
2026-02-04 06:00:00+00:00,UNIUSD,sell,3.9241947333017984,25.790031793823147,0.15180766040551008,8924.001948721136,2101.598203742195,0.0,exit
2026-02-04 06:00:00+00:00,UNIUSD,buy,3.900475025177002,127.08859769342828,0.7435588519319768,8427.55248858122,1605.1487436022785,127.08859769342828,entry
2026-02-04 07:00:00+00:00,BTCUSD,buy,76057.87239583333,0.00924445082179928,1.0546698914609491,7723.384557715792,5232.022169728221,0.00924445082179928,entry
2026-02-04 07:00:00+00:00,LINKUSD,sell,9.671586036682129,1.910746476715165,0.0005137425806386954,7741.8639929170495,5232.022169728221,0.0,exit
2026-02-04 07:00:00+00:00,LINKUSD,buy,9.618492126464844,123.25815255317973,0.03295850044197906,6556.273464561245,4046.4316413724177,123.25815255317973,entry
2026-02-04 07:00:00+00:00,SOLUSD,buy,97.8726577758789,12.301046044486101,0.033469422740365413,5352.303925341188,2842.4621021523603,12.301046044486101,entry
2026-02-04 07:00:00+00:00,UNIUSD,sell,3.926974296569824,127.08859769342828,0.7486104847937939,5850.62897138559,2842.4621021523603,0.0,exit
2026-02-04 07:00:00+00:00,UNIUSD,buy,3.90092404683431,181.53983376099566,1.0622596544648568,5141.393608754554,2133.2267395213244,181.53983376099566,entry
2026-02-04 08:00:00+00:00,BTCUSD,sell,76473.61458333333,0.00924445082179928,1.0604348537712858,5847.28974308164,1675.2369609444445,0.0,exit
2026-02-04 08:00:00+00:00,LINKUSD,sell,9.68837833404541,123.25815255317973,0.03319797088840119,7041.428159801442,1675.2369609444445,0.0,exit
2026-02-04 08:00:00+00:00,UNIUSD,buy,3.9077886740366616,6.414240145448133,0.037598242489400226,7016.325066566019,1650.1338677090216,187.9540739064438,entry
2026-02-04 09:00:00+00:00,ETHUSD,buy,2267.15966796875,0.1503868819070243,0.5114266098767772,6674.862566704957,3001.598264488993,0.1503868819070243,entry
2026-02-04 09:00:00+00:00,LINKUSD,buy,9.642595609029135,103.94837583233401,0.027864833835790765,5672.5025495045475,1999.2382472885834,103.94837583233401,entry
2026-02-04 10:00:00+00:00,BTCUSD,buy,76003.265625,0.00015616471374472964,0.017803542329989163,5660.615717742225,1276.6040588217684,0.00015616471374472964,entry
2026-02-04 11:00:00+00:00,BTCUSD,buy,76091.22135416667,0.003953169565299394,0.45120225066562664,5359.3630150478075,1276.6040588217684,0.004109334279044124,entry
2026-02-04 11:00:00+00:00,ETHUSD,sell,2261.939453125,0.1503868819070243,0.5102490321269227,5699.018787433629,1276.6040588217684,0.0,exit
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.22844950358073,12.301046044486101,0.033249123430135565,6894.997172487737,1276.6040588217684,0.0,exit
2026-02-04 12:00:00+00:00,BTCUSD,sell,76147.63541666667,0.004109334279044124,0.4693741327287941,7207.443886840871,1296.6193368217685,0.0,exit
2026-02-04 12:00:00+00:00,ETHUSD,buy,2252.513427734375,0.0044394851888000545,0.015,7197.42888684087,1286.6043368217684,0.0044394851888000545,entry
2026-02-04 12:00:00+00:00,LINKUSD,sell,9.597349802652994,103.94837583233401,0.027734084094999296,8195.030077037325,1286.6043368217684,0.0,exit
2026-02-04 12:00:00+00:00,SOLUSD,buy,95.94599914550781,0.10422529432242823,0.00027800000000000004,8185.029799037325,1276.6040588217684,0.10422529432242823,entry
2026-02-04 13:00:00+00:00,BTCUSD,buy,75590.20052083333,0.0003233673257008468,0.036665101487418944,8160.549732944224,3193.463581008935,0.0003233673257008468,entry
2026-02-04 13:00:00+00:00,LINKUSD,buy,9.447216033935547,77.45801649108871,0.020343000706770514,7428.76677459206,2461.6806226567705,77.45801649108871,entry
2026-02-04 13:00:00+00:00,SOLUSD,sell,96.62198638916016,0.10422529432242823,0.00027995864815009487,7438.83694960284,2461.6806226567705,0.0,exit
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.55172983805339,8.135365071581637,0.021610280111612982,6661.467133869024,1684.3108069229545,8.135365071581637,entry
2026-02-04 13:00:00+00:00,UNIUSD,buy,3.8204830487569175,106.55618641672203,0.610644155917903,6253.760385767838,1276.604058821768,294.5102603231658,entry
2026-02-04 14:00:00+00:00,NVDA,buy,178.47905985514322,7.149108006392878,0.637983037891939,4977.156326946068,-2.0463630789890885e-12,7.149108006392878,entry
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.46544138590495,8.135365071581637,0.02204309114153356,5770.0512313921045,-2.0463630789890885e-12,0.0,exit
2026-02-04 15:00:00+00:00,SOLUSD,buy,92.96399688720703,0.10756852474978,0.00027800000000000004,5760.050953392104,-2.0463630789890885e-12,0.10756852474978,entry
2026-02-04 15:00:00+00:00,UNIUSD,sell,3.791003624598185,294.5102603231658,1.6747341965497153,6874.865683562031,-2.0463630789890885e-12,0.0,exit
2026-02-04 16:00:00+00:00,SOLUSD,sell,96.73556772867839,0.10756852474978,0.0002892785242570969,6885.271096594914,724.2799415021034,0.0,exit
2026-02-04 16:00:00+00:00,UNIUSD,buy,3.687750498453776,196.1073963876252,1.0847927231684056,6160.991155092808,-2.0463630789890885e-12,196.1073963876252,entry
2026-02-04 17:00:00+00:00,SOLUSD,buy,91.79019927978516,0.10894409292564079,0.00027800000000000004,6150.990877092808,-2.0463630789890885e-12,0.10894409292564079,entry
2026-02-04 17:00:00+00:00,UNIUSD,sell,3.7741500536600747,196.1073963876252,1.1102081108992399,6890.019409581401,-2.0463630789890885e-12,0.0,exit
2026-02-04 18:00:00+00:00,BTCUSD,sell,74097.46354166667,0.0003233673257008468,0.03594104794002712,6913.944167160146,554.509167416772,0.0,exit
2026-02-04 18:00:00+00:00,LINKUSD,sell,9.309268633524576,77.45801649108871,0.020045954036727497,7635.0016045416305,554.509167416772,0.0,exit
2026-02-04 18:00:00+00:00,SOLUSD,sell,95.86732482910156,0.10894409292564079,0.0002903481691030556,7645.445492938175,554.509167416772,0.0,exit
2026-02-04 18:00:00+00:00,UNIUSD,buy,3.659996509552002,151.27846379022438,0.8305179741639152,7090.936325521401,-2.0463630789890885e-12,151.27846379022438,entry
2026-02-04 19:00:00+00:00,NVDA,sell,174.08999633789062,7.149108006392878,0.6222940933260603,8334.902218080195,560.2498484774318,0.0,exit
2026-02-04 19:00:00+00:00,UNIUSD,sell,3.777458429336548,151.27846379022438,0.8571721623322002,8905.493154139329,560.2498484774318,0.0,exit
2026-02-04 20:00:00+00:00,ETHUSD,sell,2183.3120930989585,0.0045801972295248725,0.015,8915.47815413933,3918.736500445863,-0.00014071204072481792,exit
2026-02-04 21:00:00+00:00,BTCUSD,buy,72632.20833333333,0.0034281648301089044,0.3734927732122143,8666.10947922464,2519.6435591019417,0.0034281648301089044,entry
2026-02-04 21:00:00+00:00,ETHUSD,buy,2140.490478515625,0.004671826434348235,0.015,8656.094479224641,2509.628559101942,0.004531114393623417,exit
2026-02-04 21:00:00+00:00,LINKUSD,buy,9.325393676757812,127.08146630097389,0.032945354723278725,7470.976831593704,1324.5109114710056,127.08146630097389,entry
2026-02-04 21:00:00+00:00,SOLUSD,buy,92.54260508219402,0.39617451085560107,0.0010192319921884074,7434.312791059971,1287.8468709372721,0.39617451085560107,entry
2026-02-04 21:00:00+00:00,UNIUSD,buy,3.792626142501831,3.5727196063401614,0.020324984668251823,7420.742476296467,1274.2765561737692,3.5727196063401614,entry
2026-02-04 22:00:00+00:00,BTCUSD,sell,73329.82291666667,0.0034281648301089044,0.37708007988154596,7671.752116137616,1602.3732715286967,0.0,exit
2026-02-04 22:00:00+00:00,ETHUSD,sell,2190.525390625,0.0045651148545449195,0.015,7681.737116137616,1602.3732715286967,-3.400046092150253e-05,exit
2026-02-04 22:00:00+00:00,SOLUSD,buy,91.07929992675781,1.5408088261212658,0.0039013349398738244,7541.397425598581,1462.0335809896624,1.936983336976867,entry
2026-02-04 22:00:00+00:00,UNIUSD,sell,3.8112869262695312,3.5727196063401614,0.020424989290306627,7554.993660136162,1462.0335809896624,0.0,exit
2026-02-04 22:00:00+00:00,UNIUSD,buy,3.769388516743978,106.32925306973358,0.6011943982725272,7153.596200222872,1060.6361210763716,106.32925306973358,entry
2026-02-04 23:00:00+00:00,LINKUSD,sell,9.313986778259277,127.08146630097389,0.03290505569351622,8337.19839205625,1937.5743833496804,0.0,exit
2026-02-04 23:00:00+00:00,SOLUSD,sell,91.98211669921875,1.936983336976867,0.004953065600225705,8515.361266336899,1937.5743833496804,0.0,exit
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.66609954833984,9.334509750389165,0.02352779580933178,7669.014148277356,1091.2272652901381,9.334509750389165,entry
2026-02-04 23:00:00+00:00,UNIUSD,sell,3.804292678833008,106.32925306973358,0.6067613984984543,8072.914985877827,1091.2272652901381,0.0,exit
2026-02-05 01:00:00+00:00,BTCUSD,buy,71941.7109375,0.00013900142031216895,0.015,8062.899985877827,2368.0107137006607,0.00013900142031216895,entry
2026-02-05 01:00:00+00:00,LINKUSD,buy,9.151399294535318,94.6986112344221,0.02409216955242778,7196.25108966411,1501.3618174869434,94.6986112344221,entry
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.55950164794922,9.334509750389165,0.023759633092284824,8050.890390904572,1501.3618174869434,0.0,exit
2026-02-05 02:00:00+00:00,ETHUSD,buy,2122.1846516927085,0.004712125305412865,0.015,8040.875390904572,1415.48927325639,0.004678124844491363,exit
2026-02-05 02:00:00+00:00,SOLUSD,buy,91.40055592854817,0.10940852490894518,0.00027800000000000004,8030.875112904571,1405.4889952563901,0.10940852490894518,entry
2026-02-05 02:00:00+00:00,UNIUSD,buy,3.764331340789795,91.47344865591315,0.5165045544383701,7686.022238724553,1060.6361210763716,91.47344865591315,entry
2026-02-05 03:00:00+00:00,ETHUSD,buy,2115.21728515625,0.005191646768566836,0.016472191474947242,7675.02430554978,1418.194581336692,0.009869771613058199,entry
2026-02-05 03:00:00+00:00,SOLUSD,buy,90.74054718017578,3.94033903830775,0.00993984886743839,7317.46584528946,1060.6361210763716,4.0497475632166955,entry
2026-02-05 04:00:00+00:00,ETHUSD,buy,2099.5323893229165,0.2590048555096567,0.8156836247016395,6772.861078530332,1747.5214972576614,0.26887462712271487,entry
2026-02-05 04:00:00+00:00,SOLUSD,sell,91.53560384114583,4.0497475632166955,0.010305351263170327,7143.546861782318,1747.5214972576614,0.0,exit
2026-02-05 04:00:00+00:00,SOLUSD,buy,90.99349975585938,7.438460566127909,0.01881647335988044,6466.676485601029,1070.651121076372,7.438460566127909,entry
2026-02-05 05:00:00+00:00,BTCUSD,sell,72051.4140625,0.00013900142031216895,0.015022873335281526,6476.676711617881,1352.3339373342997,0.0,exit
2026-02-05 05:00:00+00:00,BTCUSD,buy,70508.24739583333,0.00014182738004903166,0.015,6466.66171161788,1342.3189373342996,0.00014182738004903166,entry
2026-02-05 05:00:00+00:00,LINKUSD,sell,9.147647539774576,94.6986112344221,0.024082292602585927,7332.907147403908,1342.3189373342996,0.0,exit
2026-02-05 05:00:00+00:00,LINKUSD,buy,9.059845606486002,3.7817305643854127,0.0009524806820747761,7298.644299884565,1308.0560898149565,3.7817305643854127,entry
2026-02-05 05:00:00+00:00,SOLUSD,sell,91.65301513671875,7.438460566127909,0.01895285402034155,7980.382685891752,1308.0560898149565,0.0,exit
2026-02-05 05:00:00+00:00,SOLUSD,buy,90.93250274658203,2.7208432978489006,0.006878083920199673,7732.962717153167,1060.6361210763719,2.7208432978489006,entry
2026-02-05 05:00:00+00:00,UNIUSD,sell,3.7595465977986655,91.47344865591315,0.5158480390248738,8076.345561797391,1060.6361210763719,0.0,exit
2026-02-05 06:00:00+00:00,BTCUSD,sell,71841.05729166667,0.00014182738004903166,0.015283543403444198,8086.519307189617,3047.18080259548,0.0,exit
2026-02-05 06:00:00+00:00,ETHUSD,sell,2122.6524251302085,0.26887462712271487,0.8560910689770168,8656.390595438652,3047.18080259548,0.0,exit
2026-02-05 06:00:00+00:00,LINKUSD,buy,8.983150482177734,73.40435052891155,0.018331384686367042,7996.9699372062305,2387.7601443630583,77.18608109329696,entry
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.66857147216797,10.004223756279178,0.02521650921141931,7089.87604402726,1480.6662511840875,12.725067054128079,entry
2026-02-05 06:00:00+00:00,UNIUSD,buy,3.6987908681233725,88.98208330885477,0.4936891757540778,6760.256237682121,1151.0464448389482,88.98208330885477,entry
2026-02-05 07:00:00+00:00,LINKUSD,sell,9.118946393330893,77.18608109329696,0.019567189455269637,7464.092406293731,1553.374562273839,0.0,exit
2026-02-05 07:00:00+00:00,SOLUSD,sell,91.12187194824219,12.725067054128079,0.03223498767176571,8623.592101945114,1553.374562273839,0.0,exit
2026-02-05 07:00:00+00:00,UNIUSD,sell,3.7451960245768228,88.98208330885477,0.4998830170003298,8956.347563595,1553.374562273839,0.0,exit
2026-02-05 10:00:00+00:00,ETHUSD,buy,2101.516357421875,0.021798383402071485,0.06871448892721009,8910.469189821266,2451.491245017278,0.021798383402071485,entry
2026-02-05 10:00:00+00:00,LINKUSD,buy,9.090093294779459,4.294405993585033,0.0010852161213402755,8871.431553477796,2412.4536086738085,4.294405993585033,entry
2026-02-05 10:00:00+00:00,SOLUSD,buy,91.12547556559245,0.10973879629085681,0.00027800000000000004,8861.431275477797,2402.4533306738085,0.10973879629085681,entry
2026-02-05 10:00:00+00:00,UNIUSD,buy,3.6951096852620444,16.32678867959485,0.09049391246879644,8801.01150658613,2342.033561782142,16.32678867959485,entry
2026-02-05 11:00:00+00:00,BTCUSD,buy,70735.8515625,0.0007043839442435711,0.07473779718453229,8751.111570665924,1060.6361210763716,0.0007043839442435711,entry
2026-02-05 12:00:00+00:00,BTCUSD,buy,70204.0,0.00014244202609537917,0.015,8741.096570665924,4484.372774913244,0.0008468259703389503,entry
2026-02-05 12:00:00+00:00,ETHUSD,buy,2076.14990234375,0.4672484992828787,1.4551168892346185,7769.5635276202775,3512.839731867597,0.48904688268495017,entry
2026-02-05 12:00:00+00:00,LINKUSD,sell,8.980203628540039,4.294405993585033,0.0010720969999512562,7808.127095809294,3512.839731867597,0.0,exit
2026-02-05 12:00:00+00:00,LINKUSD,buy,8.924500465393066,135.78724907015933,0.03368896761708606,6596.260039320596,2300.972675378899,135.78724907015933,entry
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,13.808775163336138,0.034480397654555496,5355.923485018067,1060.6361210763705,13.918513959626996,entry
2026-02-05 14:00:00+00:00,BTCUSD,sell,69857.296875,0.0008468259703389503,0.088735459817142,5414.991722769678,1070.6511210763706,0.0,exit
2026-02-05 14:00:00+00:00,ETHUSD,sell,2085.4258626302085,0.48904688268495017,1.529806525784815,6433.3329334337695,1070.6511210763706,0.0,exit
2026-02-05 14:00:00+00:00,LINKUSD,sell,8.968907992045084,135.78724907015933,0.033856600946608084,7651.162420235992,1070.6511210763706,0.0,exit
2026-02-05 14:00:00+00:00,NVDA,buy,175.3784434000651,6.0446771421279415,0.5300530340211762,6590.526299159618,10.014999999996917,6.0446771421279415,entry
2026-02-05 14:00:00+00:00,SOLUSD,sell,90.3452860514323,13.918513959626996,0.03495772507759525,7847.963466527895,10.014999999996917,0.0,exit
2026-02-05 14:00:00+00:00,UNIUSD,sell,3.6377864678700766,16.32678867959485,0.08909005638360674,7907.267747393917,10.014999999996917,0.0,exit
2026-02-05 15:00:00+00:00,BTCUSD,buy,68704.125,0.00015784831492407533,0.016267245539374555,7896.406649788794,44.70441557795632,0.00015784831492407533,entry
2026-02-05 15:00:00+00:00,ETHUSD,buy,2031.8197428385417,0.004921696442436158,0.015,7886.391649788794,34.68941557795632,0.004921696442436158,entry
2026-02-05 15:00:00+00:00,LINKUSD,buy,8.8302214940389,1.661762353093986,0.0004079296842220499,7871.717512210835,20.01527799999692,1.661762353093986,entry
2026-02-05 15:00:00+00:00,SOLUSD,buy,88.1392313639323,0.11345685508317387,0.00027800000000000004,7861.717234210834,10.014999999996919,0.11345685508317387,entry
2026-02-05 15:00:00+00:00,UNIUSD,buy,3.5894381205240884,2.7859513562362,0.015,7851.702234210834,-3.0819791163594346e-12,2.7859513562362,entry
2026-02-05 16:00:00+00:00,BTCUSD,sell,69814.81770833333,0.00015784831492407533,0.016530226997987865,7862.705855315828,-3.0819791163594346e-12,0.0,exit
2026-02-05 16:00:00+00:00,NVDA,sell,174.11477661132812,6.0446771421279415,0.5262338051446039,8914.64723179989,-3.0819791163594346e-12,0.0,exit
2026-02-05 17:00:00+00:00,LINKUSD,sell,8.583684921264648,1.661762353093986,0.0003965404357927914,8928.910879712434,5329.083943888664,0.0,exit
2026-02-05 17:00:00+00:00,LINKUSD,buy,8.412821133931478,149.71683144319755,0.035015237678042384,7669.334940804167,4069.508004980397,149.71683144319755,entry
2026-02-05 17:00:00+00:00,SOLUSD,buy,84.30913543701172,14.991917272086374,0.03513796522832799,6405.344219086133,2805.517283262363,15.105374127169547,entry
2026-02-05 17:00:00+00:00,UNIUSD,sell,3.437584161758423,2.9090196863383015,0.015,6415.329219086133,2805.517283262363,-0.12306833010210161,exit
2026-02-05 17:00:00+00:00,UNIUSD,buy,3.3478296597798667,377.61602919076967,1.8962912137997379,5149.238785339175,1539.4268495154045,377.49296086066755,entry
2026-02-05 18:00:00+00:00,ETHUSD,buy,1919.3602294921875,0.6585916000955516,1.8961117870515376,3883.268148851098,745.9883435331162,0.6635132965379877,entry
2026-02-05 18:00:00+00:00,NVDA,buy,173.14607747395834,4.248467834181091,0.3678027703813696,3147.2948053179775,10.01499999999578,4.248467834181091,entry
2026-02-05 20:00:00+00:00,BTCUSD,buy,64407.755208333336,0.0003620279525274999,0.03497611161744801,3123.9424214613946,-4.220623850414995e-12,0.0003620279525274999,entry
2026-02-05 20:00:00+00:00,SOLUSD,sell,84.00163269042969,15.105374127169547,0.03527475527648005,4392.783235788134,-4.220623850414995e-12,0.0,exit
2026-02-05 21:00:00+00:00,SOLUSD,buy,78.65750122070312,0.12713345637488851,0.00027800000000000004,4382.782957788134,-4.220623850414995e-12,0.12713345637488851,entry
2026-02-05 22:00:00+00:00,SOLUSD,sell,86.1574223836263,0.12713345637488851,0.00030450704701948843,4393.736144181068,15.488380653856456,0.0,exit
2026-02-05 22:00:00+00:00,UNIUSD,sell,3.2325894037882485,377.49296086066755,1.830419617924269,5612.18546984599,15.488380653856456,0.0,exit
2026-02-05 23:00:00+00:00,BTCUSD,sell,64012.673177083336,0.0003620279525274999,0.03476156550916724,5635.325085286592,35.503658653856455,0.0,exit
2026-02-05 23:00:00+00:00,ETHUSD,sell,1876.4381510416667,0.6635132965379877,1.8675624950209542,6878.4991861388735,35.503658653856455,0.0,exit
2026-02-05 23:00:00+00:00,LINKUSD,sell,8.072090784708658,149.71683144319755,0.03359707438035392,8086.993444472908,35.503658653856455,0.0,exit
2026-02-06 00:00:00+00:00,BTCUSD,buy,61854.727864583336,0.0018041294357548096,0.16739090292164707,7975.232118288888,42.037392868810215,0.0018041294357548096,entry
2026-02-06 00:00:00+00:00,ETHUSD,buy,1788.1722819010417,0.006712905262892087,0.018005746683196884,7963.210281420073,30.01555599999576,0.006712905262892087,entry
2026-02-06 00:00:00+00:00,LINKUSD,buy,7.803841908772786,1.2814201154893174,0.00027800000000000004,7953.210003420073,20.015277999995764,1.2814201154893174,entry
2026-02-06 00:00:00+00:00,SOLUSD,buy,76.89624786376953,0.13004535692971833,0.00027800000000000004,7943.209725420073,10.014999999995766,0.13004535692971833,entry
2026-02-06 00:00:00+00:00,UNIUSD,buy,3.1347991625467935,3.1899970242035334,0.015,7933.194725420072,-4.234834705130197e-12,3.1899970242035334,entry
