timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-10 07:00:00+00:00,10174.861834160645,6256.519148277086,43.754800965400136,6212.764347311686,3918.3426858835596,8.0
2026-02-10 08:00:00+00:00,10183.380222543414,7533.439901715992,1097.1006576930527,6436.33924402294,2649.9403208274216,8.0
2026-02-10 09:00:00+00:00,10182.043697195026,10170.605164903362,676.108636579784,9494.496528323578,11.438532291663766,8.0
2026-02-10 10:00:00+00:00,10182.001670483569,10170.605164903362,2375.9183069997507,7794.686857903611,11.396505580207126,8.0
2026-02-10 11:00:00+00:00,10171.027409962277,7838.441658869011,164.0597150409008,7674.38194382811,2332.5857510932647,9.0
2026-02-10 12:00:00+00:00,10164.63555601711,7718.136744793511,159.85768017932895,7558.279064614182,2446.498811223599,10.0
2026-02-10 13:00:00+00:00,10176.757939568968,8810.139640227952,1700.738052239029,7109.401587988923,1367.2886749104566,9.0
2026-02-10 14:00:00+00:00,10183.49368416598,8519.497906089653,1261.574781987888,7257.923124101765,1663.9957780763266,6.0
2026-02-10 15:00:00+00:00,10195.08006438692,8858.393399651626,4401.955769779675,4456.437629871951,1336.6866647352947,10.0
2026-02-10 16:00:00+00:00,10199.823415168075,10200.098567526382,4304.341225011615,5895.757342514767,0.2751523583063514,7.0
2026-02-10 17:00:00+00:00,10199.807432592563,10194.273174838376,6349.3082413824295,3844.9649334559463,6.087576841726505,8.0
2026-02-10 18:00:00+00:00,10158.97424079042,3850.7737408199305,26.2861764026954,3824.4875644172353,6308.200499970489,8.0
2026-02-10 19:00:00+00:00,10175.544005186608,3850.7737408199305,26.2861764026954,3824.4875644172353,6324.770264366678,8.0
2026-02-10 20:00:00+00:00,10163.082668943787,3850.7737408199305,26.2861764026954,3824.4875644172353,6312.308928123857,8.0
2026-02-10 21:00:00+00:00,10157.917083230397,5298.817293384522,784.3955363062096,4514.421757078312,4859.099789845876,8.0
2026-02-10 22:00:00+00:00,10167.076465126218,7732.303798534715,2967.5244260965746,4764.77937243814,2434.7726665915034,8.0
