timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-25 10:00:00+00:00,ETHUSD,2919.2008143310545,2921.162223388672,3.017220973968506,100.0,100.0
2025-12-25 11:00:00+00:00,ETHUSD,2915.0695993652344,2922.786654907227,71.57391357421875,100.0,100.0
2025-12-25 12:00:00+00:00,ETHUSD,2922.375985107422,2925.1119077148437,25.71999168395996,100.0,100.0
2025-12-25 13:00:00+00:00,ETHUSD,2923.9754172363278,2927.5132943115236,100.0,100.0,100.0
2025-12-25 14:00:00+00:00,ETHUSD,2920.8434809570313,2930.6501528320314,100.0,100.0,100.0
2025-12-25 15:00:00+00:00,ETHUSD,2927.667936401367,2957.725963623047,100.0,100.0,100.0
2025-12-25 16:00:00+00:00,ETHUSD,2938.4953688964843,2958.462655639649,1.0259077548980713,100.0,100.0
2025-12-25 17:00:00+00:00,ETHUSD,2943.155412597656,2951.9566329345703,100.0,100.0,100.0
2025-12-25 18:00:00+00:00,ETHUSD,2943.228202880859,2956.011245239258,100.0,100.0,100.0
2025-12-25 19:00:00+00:00,ETHUSD,2954.787446411133,2954.787446411133,100.0,100.0,100.0
2025-12-25 20:00:00+00:00,ETHUSD,2950.0873436279294,2950.0873436279294,100.0,100.0,100.0
2025-12-25 21:00:00+00:00,ETHUSD,2943.1590765380856,2944.848616455078,100.0,100.0,100.0
2025-12-25 22:00:00+00:00,ETHUSD,2921.850087524414,2935.006372070313,0.950835108757019,100.0,100.0
2025-12-25 23:00:00+00:00,ETHUSD,2904.401426147461,2924.0931302490235,0.9663143157958984,100.0,100.0
2025-12-26 00:00:00+00:00,ETHUSD,2893.593778930664,2904.518449829102,5.2436909675598145,100.0,100.0
2025-12-26 01:00:00+00:00,ETHUSD,2897.7364742431637,2916.5261148681643,100.0,100.0,100.0
2025-12-26 02:00:00+00:00,ETHUSD,2914.993877929687,2968.0877235107423,100.0,100.0,100.0
2025-12-26 03:00:00+00:00,ETHUSD,2935.290642333984,2964.346919067383,0.6730502247810364,100.0,100.0
2025-12-26 04:00:00+00:00,ETHUSD,2954.8614580078124,2968.065273803711,100.0,100.0,100.0
2025-12-26 05:00:00+00:00,ETHUSD,2958.3834818115233,2969.3195291748048,3.9462153911590576,100.0,100.0
2025-12-26 06:00:00+00:00,ETHUSD,2967.724575805664,2974.771879760742,90.32024383544922,100.0,100.0
2025-12-26 07:00:00+00:00,ETHUSD,2957.2024716796873,2976.071034545899,0.39819538593292236,100.0,100.0
2025-12-26 08:00:00+00:00,ETHUSD,2953.6179166259762,2965.955489379883,10.965032577514648,100.0,100.0
2025-12-26 09:00:00+00:00,ETHUSD,2956.2373897705074,2970.6638273925782,100.0,100.0,100.0
2025-12-26 10:00:00+00:00,ETHUSD,2962.698870849609,2969.3427109375,28.64480972290039,100.0,100.0
2025-12-26 11:00:00+00:00,ETHUSD,2964.98175,2964.98175,12.011201858520508,100.0,100.0
2025-12-26 12:00:00+00:00,ETHUSD,2964.0940993652343,2969.9351879882815,100.0,100.0,100.0
2025-12-26 13:00:00+00:00,ETHUSD,2965.5218148193358,2981.6229447021487,100.0,100.0,100.0
2025-12-26 14:00:00+00:00,ETHUSD,2916.794582519531,2984.607291625977,0.07986325025558472,100.0,100.0
2025-12-26 15:00:00+00:00,ETHUSD,2912.149438842773,2928.806348632813,100.0,100.0,100.0
2025-12-26 16:00:00+00:00,ETHUSD,2902.038428833008,2918.581239135742,0.8932603597640991,100.0,100.0
2025-12-26 17:00:00+00:00,ETHUSD,2906.590019897461,2920.6861431884768,100.0,100.0,100.0
2025-12-26 18:00:00+00:00,ETHUSD,2907.9512958984374,2922.514086181641,3.872399091720581,100.0,100.0
2025-12-26 19:00:00+00:00,ETHUSD,2925.0257468261716,2925.0257468261716,49.502742767333984,100.0,100.0
2025-12-26 20:00:00+00:00,ETHUSD,2918.6031035156248,2926.8573724365237,54.397972106933594,100.0,100.0
2025-12-26 21:00:00+00:00,ETHUSD,2924.376496582031,2925.9044799804688,2.394864797592163,100.0,100.0
2025-12-26 22:00:00+00:00,ETHUSD,2927.665005249023,2927.665005249023,31.69257354736328,100.0,100.0
2025-12-26 23:00:00+00:00,ETHUSD,2923.8156694335935,2926.5613779296878,0.8004223704338074,100.0,100.0
2025-12-27 00:00:00+00:00,ETHUSD,2926.4502868652344,2926.4502868652344,1.2137969732284546,100.0,100.0
2025-12-27 01:00:00+00:00,ETHUSD,2922.5914248046874,2924.8530040283204,2.27724027633667,100.0,100.0
2025-12-27 02:00:00+00:00,ETHUSD,2920.812215332031,2925.0726207275393,2.022848606109619,100.0,100.0
2025-12-27 03:00:00+00:00,ETHUSD,2925.930495849609,2928.3051345214844,1.7396377325057983,100.0,100.0
2025-12-27 04:00:00+00:00,ETHUSD,2927.2214241943357,2927.876881958008,100.0,100.0,100.0
2025-12-27 05:00:00+00:00,ETHUSD,2927.9104892578125,2928.8578365478515,100.0,100.0,100.0
2025-12-27 06:00:00+00:00,ETHUSD,2928.874838378906,2928.874838378906,100.0,100.0,100.0
2025-12-27 07:00:00+00:00,ETHUSD,2927.7678398437497,2929.8785661621096,100.0,100.0,100.0
2025-12-27 08:00:00+00:00,ETHUSD,2930.6716347656247,2932.3275363769535,100.0,100.0,100.0
2025-12-27 09:00:00+00:00,ETHUSD,2933.3453342285156,2933.3453342285156,100.0,100.0,100.0
2025-12-27 10:00:00+00:00,ETHUSD,2926.3674818115232,2926.3674818115232,47.64407730102539,100.0,100.0
2025-12-27 11:00:00+00:00,ETHUSD,2919.823439941406,2929.026209350586,100.0,100.0,100.0
2025-12-27 12:00:00+00:00,ETHUSD,2924.410204833984,2929.321715820313,100.0,100.0,100.0
2025-12-27 13:00:00+00:00,ETHUSD,2925.666203613281,2927.286357055664,100.0,100.0,100.0
2025-12-27 14:00:00+00:00,ETHUSD,2925.5704526367185,2926.1184842529296,100.0,100.0,100.0
2025-12-27 15:00:00+00:00,ETHUSD,2927.763198852539,2927.763198852539,100.0,100.0,100.0
2025-12-27 16:00:00+00:00,ETHUSD,2921.026189453125,2921.026189453125,100.0,100.0,100.0
2025-12-27 17:00:00+00:00,ETHUSD,2918.6016379394528,2925.1255727539065,100.0,100.0,100.0
2025-12-27 18:00:00+00:00,ETHUSD,2920.7787513427734,2922.2988618164063,100.0,100.0,100.0
2025-12-27 19:00:00+00:00,ETHUSD,2925.526241088867,2927.110663696289,100.0,100.0,100.0
2025-12-27 20:00:00+00:00,ETHUSD,2925.714323364258,2926.3905649414064,100.0,100.0,100.0
2025-12-27 21:00:00+00:00,ETHUSD,2927.5917264404297,2931.0896302490237,100.0,100.0,100.0
2025-12-27 22:00:00+00:00,ETHUSD,2928.738784057617,2931.348289916992,100.0,100.0,100.0
2025-12-27 23:00:00+00:00,ETHUSD,2932.2705783691404,2944.369119995117,100.0,100.0,100.0
2025-12-28 00:00:00+00:00,ETHUSD,2935.348532592773,2949.0337786865234,100.0,100.0,100.0
2025-12-28 01:00:00+00:00,ETHUSD,2938.5762198486327,2941.836939453125,100.0,100.0,100.0
2025-12-28 02:00:00+00:00,ETHUSD,2939.556690307617,2945.152663574219,100.0,100.0,100.0
2025-12-28 03:00:00+00:00,ETHUSD,2941.7877857666012,2941.7877857666012,100.0,100.0,100.0
2025-12-28 04:00:00+00:00,ETHUSD,2938.2078717041013,2938.2078717041013,100.0,100.0,100.0
2025-12-28 05:00:00+00:00,ETHUSD,2934.1577519531247,2934.1577519531247,100.0,100.0,100.0
2025-12-28 06:00:00+00:00,ETHUSD,2933.681928222656,2939.128089477539,100.0,100.0,100.0
2025-12-28 07:00:00+00:00,ETHUSD,2937.3615014648435,2937.3615014648435,100.0,100.0,100.0
2025-12-28 08:00:00+00:00,ETHUSD,2937.321198120117,2937.4180074462893,100.0,100.0,100.0
2025-12-28 09:00:00+00:00,ETHUSD,2935.8072579345703,2935.8072579345703,100.0,100.0,100.0
2025-12-28 10:00:00+00:00,ETHUSD,2934.0798321533202,2940.187130004883,100.0,100.0,100.0
2025-12-28 11:00:00+00:00,ETHUSD,2939.7545430908203,2940.975065917969,100.0,100.0,100.0
2025-12-28 12:00:00+00:00,ETHUSD,2938.2970275878906,2938.2970275878906,100.0,100.0,100.0
2025-12-28 13:00:00+00:00,ETHUSD,2935.370760498047,2937.375304199219,100.0,100.0,100.0
2025-12-28 14:00:00+00:00,ETHUSD,2938.6363084716795,2942.242254272461,100.0,100.0,100.0
2025-12-28 15:00:00+00:00,ETHUSD,2941.52105090332,2946.6006696777345,100.0,100.0,100.0
2025-12-28 16:00:00+00:00,ETHUSD,2941.3104964599606,2946.8817790527346,14.505523681640625,100.0,100.0
2025-12-28 17:00:00+00:00,ETHUSD,2941.2579799804685,2946.5530860595704,100.0,100.0,100.0
2025-12-28 18:00:00+00:00,ETHUSD,2930.6345068359374,2933.337529174805,100.0,100.0,100.0
2025-12-28 19:00:00+00:00,ETHUSD,2929.7871595458982,2933.475399658203,100.0,100.0,100.0
2025-12-28 20:00:00+00:00,ETHUSD,2931.877803955078,2931.877803955078,100.0,100.0,100.0
2025-12-28 21:00:00+00:00,ETHUSD,2932.781575927734,2933.4390408935546,100.0,100.0,100.0
2025-12-28 22:00:00+00:00,ETHUSD,2934.6093936767575,2945.641432739258,100.0,100.0,100.0
2025-12-28 23:00:00+00:00,ETHUSD,2938.979741821289,2948.217292602539,100.0,100.0,100.0
2025-12-29 00:00:00+00:00,ETHUSD,2946.4778737792967,2962.0682738037112,100.0,100.0,100.0
2025-12-29 01:00:00+00:00,ETHUSD,2955.1728929443357,2975.10179284668,100.0,100.0,100.0
2025-12-29 02:00:00+00:00,ETHUSD,2972.144265014648,2998.201077270508,100.0,100.0,100.0
2025-12-29 03:00:00+00:00,ETHUSD,3006.447296630859,3037.7803988037113,100.0,100.0,100.0
2025-12-29 04:00:00+00:00,ETHUSD,3030.370629272461,3047.481844482422,100.0,100.0,100.0
2025-12-29 05:00:00+00:00,ETHUSD,3036.7690905761715,3049.842479980469,100.0,100.0,100.0
2025-12-29 06:00:00+00:00,ETHUSD,3030.9321892089843,3037.262835449219,100.0,100.0,100.0
2025-12-29 07:00:00+00:00,ETHUSD,3016.9076022949216,3036.291397583008,100.0,100.0,100.0
2025-12-29 08:00:00+00:00,ETHUSD,3008.6471264648435,3023.0968262939455,100.0,100.0,100.0
2025-12-29 09:00:00+00:00,ETHUSD,2973.736125,3016.7696691894535,0.22764314711093903,100.0,100.0
2025-12-29 10:00:00+00:00,ETHUSD,2961.522990234375,2995.749910888672,39.93207550048828,100.0,100.0
2025-12-29 11:00:00+00:00,ETHUSD,2958.1719503173827,2965.6341169433595,100.0,100.0,100.0
2025-12-29 12:00:00+00:00,ETHUSD,2927.663051147461,2962.8520614013673,0.5453587174415588,100.0,100.0
2025-12-29 13:00:00+00:00,ETHUSD,2919.9651123046874,2944.47648815918,100.0,100.0,100.0
2025-12-29 14:00:00+00:00,ETHUSD,2921.15931262207,2933.6735427246094,0.9182150363922119,100.0,100.0
2025-12-29 15:00:00+00:00,ETHUSD,2925.319106323242,2948.240962402344,100.0,100.0,100.0
2025-12-29 16:00:00+00:00,ETHUSD,2924.731898803711,2937.6866718750002,100.0,100.0,100.0
2025-12-29 17:00:00+00:00,ETHUSD,2926.44320324707,2938.330880859375,5.8621697425842285,100.0,100.0
2025-12-29 18:00:00+00:00,ETHUSD,2918.1314322509766,2936.445349487305,0.3465559482574463,100.0,100.0
2025-12-29 19:00:00+00:00,ETHUSD,2919.3405325927733,2933.172572631836,100.0,100.0,100.0
2025-12-29 20:00:00+00:00,ETHUSD,2921.7763201904295,2930.8795302734375,14.540987968444824,100.0,100.0
2025-12-29 21:00:00+00:00,ETHUSD,2924.440737670898,2934.045671020508,100.0,100.0,100.0
2025-12-29 22:00:00+00:00,ETHUSD,2930.485018066406,2934.586172119141,100.0,100.0,100.0
2025-12-29 23:00:00+00:00,ETHUSD,2933.2388356933593,2934.564210449219,100.0,100.0,100.0
2025-12-30 00:00:00+00:00,ETHUSD,2931.476236083984,2934.8367791748046,100.0,100.0,100.0
2025-12-30 01:00:00+00:00,ETHUSD,2930.2898521728516,2932.5054259033204,100.0,100.0,100.0
2025-12-30 02:00:00+00:00,ETHUSD,2925.02428125,2926.661913574219,100.0,100.0,100.0
2025-12-30 03:00:00+00:00,ETHUSD,2927.7668627929684,2947.380552978516,100.0,100.0,100.0
2025-12-30 04:00:00+00:00,ETHUSD,2931.3944080810547,2942.959180786133,100.0,100.0,100.0
2025-12-30 05:00:00+00:00,ETHUSD,2939.5391033935543,2941.777642944336,100.0,100.0,100.0
2025-12-30 06:00:00+00:00,ETHUSD,2936.147271606445,2941.1780893554687,100.0,100.0,100.0
2025-12-30 07:00:00+00:00,ETHUSD,2939.356639160156,2946.326148803711,100.0,100.0,100.0
2025-12-30 08:00:00+00:00,ETHUSD,2954.70732824707,2973.552519042969,100.0,100.0,100.0
2025-12-30 09:00:00+00:00,ETHUSD,2962.547916503906,2980.4540958251955,100.0,100.0,100.0
2025-12-30 10:00:00+00:00,ETHUSD,2968.0482238769528,2973.9805275878907,100.0,100.0,100.0
2025-12-30 11:00:00+00:00,ETHUSD,2969.3608916015623,2974.7743199462893,100.0,100.0,100.0
2025-12-30 12:00:00+00:00,ETHUSD,2969.241935668945,2974.5071196289064,100.0,100.0,100.0
2025-12-30 13:00:00+00:00,ETHUSD,2971.6129936523434,2982.113177978516,100.0,100.0,100.0
2025-12-30 14:00:00+00:00,ETHUSD,2975.981876220703,2991.103797607422,100.0,100.0,100.0
2025-12-30 15:00:00+00:00,ETHUSD,2971.242935668945,2993.209677734375,100.0,100.0,100.0
2025-12-30 16:00:00+00:00,ETHUSD,2973.922253173828,2987.712427734375,100.0,100.0,100.0
2025-12-30 17:00:00+00:00,ETHUSD,2971.4337048339844,2979.8145231933595,100.0,100.0,100.0
2025-12-30 18:00:00+00:00,ETHUSD,2966.537947631836,2973.552275024414,100.0,100.0,100.0
2025-12-30 19:00:00+00:00,ETHUSD,2962.1465928955076,2969.1021086425785,100.0,100.0,100.0
2025-12-30 20:00:00+00:00,ETHUSD,2950.480850830078,2960.2391107177737,100.0,100.0,100.0
2025-12-30 21:00:00+00:00,ETHUSD,2956.256442260742,2964.559215209961,100.0,100.0,100.0
2025-12-30 22:00:00+00:00,ETHUSD,2957.159237182617,2965.0594532470705,100.0,100.0,100.0
2025-12-30 23:00:00+00:00,ETHUSD,2963.653693725586,2969.5345095214843,100.0,100.0,100.0
2025-12-31 00:00:00+00:00,ETHUSD,2963.3930654296873,2963.8896282958985,100.0,100.0,100.0
2025-12-31 01:00:00+00:00,ETHUSD,2960.93700402832,2975.6964660644535,100.0,100.0,100.0
2025-12-31 02:00:00+00:00,ETHUSD,2963.3635096435546,2977.778432373047,100.0,100.0,100.0
2025-12-31 03:00:00+00:00,ETHUSD,2968.9336761474606,2971.8902646484376,88.3819808959961,100.0,100.0
2025-12-31 04:00:00+00:00,ETHUSD,2966.8300858154294,2967.619695922852,100.0,100.0,100.0
2025-12-31 05:00:00+00:00,ETHUSD,2964.0613681640625,2970.928831542969,100.0,100.0,100.0
2025-12-31 06:00:00+00:00,ETHUSD,2967.761215209961,2971.0423001708987,100.0,100.0,100.0
2025-12-31 07:00:00+00:00,ETHUSD,2971.7302397460935,2972.404655761719,100.0,100.0,100.0
2025-12-31 08:00:00+00:00,ETHUSD,2967.027694335937,2967.027694335937,100.0,100.0,100.0
2025-12-31 09:00:00+00:00,ETHUSD,2963.9082154541015,2973.314600952149,100.0,100.0,100.0
2025-12-31 10:00:00+00:00,ETHUSD,2968.409976928711,2976.528569335938,100.0,100.0,100.0
2025-12-31 11:00:00+00:00,ETHUSD,2976.289158691406,2997.2357398681643,100.0,100.0,100.0
2025-12-31 12:00:00+00:00,ETHUSD,2982.430655639648,2990.299024414063,100.0,100.0,100.0
2025-12-31 13:00:00+00:00,ETHUSD,2982.1001682128904,2992.927836303711,100.0,100.0,100.0
2025-12-31 14:00:00+00:00,ETHUSD,2987.338137451172,2993.246524536133,100.0,100.0,100.0
2025-12-31 15:00:00+00:00,ETHUSD,2982.848589111328,2991.8622072753906,100.0,100.0,100.0
2025-12-31 16:00:00+00:00,ETHUSD,2971.1496273193357,2978.9624104003906,100.0,100.0,100.0
2025-12-31 17:00:00+00:00,ETHUSD,2963.538401733398,2974.3609525146485,100.0,100.0,100.0
2025-12-31 18:00:00+00:00,ETHUSD,2963.213288085937,2970.1411396484377,100.0,100.0,100.0
2025-12-31 19:00:00+00:00,ETHUSD,2967.909726928711,2970.6138035888675,100.0,100.0,100.0
2025-12-31 20:00:00+00:00,ETHUSD,2967.613680541992,2971.614035644531,100.0,100.0,100.0
2025-12-31 21:00:00+00:00,ETHUSD,2961.8016939697263,2975.6874373779297,100.0,100.0,100.0
2025-12-31 22:00:00+00:00,ETHUSD,2971.92271875,2973.17673046875,100.0,100.0,100.0
2025-12-31 23:00:00+00:00,ETHUSD,2969.4290408935544,2969.4290408935544,100.0,100.0,100.0
2026-01-01 00:00:00+00:00,ETHUSD,2965.597047729492,2973.212601196289,100.0,100.0,100.0
2026-01-01 01:00:00+00:00,ETHUSD,2967.931954833984,2978.360172607422,65.14106750488281,100.0,100.0
2026-01-01 02:00:00+00:00,ETHUSD,2975.301848876953,2978.3535841064454,54.033302307128906,100.0,100.0
2026-01-01 03:00:00+00:00,ETHUSD,2976.3123636474606,2976.3123636474606,3.5460689067840576,100.0,100.0
2026-01-01 04:00:00+00:00,ETHUSD,2971.685051147461,2971.685051147461,3.69879150390625,100.0,100.0
2026-01-01 05:00:00+00:00,ETHUSD,2969.290055419922,2975.2255102539066,100.0,100.0,100.0
2026-01-01 06:00:00+00:00,ETHUSD,2972.151837158203,2972.151837158203,33.80530548095703,100.0,100.0
2026-01-01 07:00:00+00:00,ETHUSD,2970.654995361328,2973.1130416259766,100.0,100.0,100.0
2026-01-01 08:00:00+00:00,ETHUSD,2971.8958498535153,2976.2079289550784,100.0,100.0,100.0
2026-01-01 09:00:00+00:00,ETHUSD,2974.1797060546874,2977.5227009277346,100.0,100.0,100.0
2026-01-01 10:00:00+00:00,ETHUSD,2975.701951171875,2979.483878051758,100.0,100.0,100.0
2026-01-01 11:00:00+00:00,ETHUSD,2977.94916796875,2983.457476196289,100.0,100.0,100.0
2026-01-01 12:00:00+00:00,ETHUSD,2980.3971687011717,2981.3740457763674,100.0,100.0,100.0
2026-01-01 13:00:00+00:00,ETHUSD,2979.024656616211,2979.4443470458987,100.0,100.0,100.0
2026-01-01 14:00:00+00:00,ETHUSD,2978.5847395019528,2980.9084583740237,100.0,100.0,100.0
2026-01-01 15:00:00+00:00,ETHUSD,2976.2972193603514,2984.4669809570314,100.0,100.0,100.0
2026-01-01 16:00:00+00:00,ETHUSD,2977.8707596435547,2978.308684692383,87.37272644042969,100.0,100.0
2026-01-01 17:00:00+00:00,ETHUSD,2978.4179080810545,2983.8679154052734,100.0,100.0,100.0
2026-01-01 18:00:00+00:00,ETHUSD,2982.0518041992186,2985.8412934570315,100.0,100.0,100.0
2026-01-01 19:00:00+00:00,ETHUSD,2982.793141479492,2988.967171142578,100.0,100.0,100.0
2026-01-01 20:00:00+00:00,ETHUSD,2984.420419555664,2984.420419555664,100.0,100.0,100.0
2026-01-01 21:00:00+00:00,ETHUSD,2983.547424682617,2985.399619873047,100.0,100.0,100.0
2026-01-01 22:00:00+00:00,ETHUSD,2985.607047729492,2993.675997192383,100.0,100.0,100.0
2026-01-01 23:00:00+00:00,ETHUSD,2987.317863647461,2999.0307403564457,100.0,100.0,100.0
2026-01-02 00:00:00+00:00,ETHUSD,2992.7766463623047,3000.107350219727,100.0,100.0,100.0
2026-01-02 01:00:00+00:00,ETHUSD,2996.2503061523435,2998.9414295654296,100.0,100.0,100.0
2026-01-02 02:00:00+00:00,ETHUSD,2994.8628940429685,2997.2611177978515,100.0,100.0,100.0
2026-01-02 03:00:00+00:00,ETHUSD,2991.748300415039,3017.642035522461,100.0,100.0,100.0
2026-01-02 04:00:00+00:00,ETHUSD,3001.512457397461,3014.931965454102,1.5310479402542114,100.0,100.0
2026-01-02 05:00:00+00:00,ETHUSD,3005.161253540039,3011.5064329833986,100.0,100.0,100.0
2026-01-02 06:00:00+00:00,ETHUSD,3005.6651674804684,3022.4479809570316,100.0,100.0,100.0
2026-01-02 07:00:00+00:00,ETHUSD,3013.225586425781,3023.580715087891,3.1982858180999756,100.0,100.0
2026-01-02 08:00:00+00:00,ETHUSD,3011.784192260742,3026.2361250000004,100.0,100.0,100.0
2026-01-02 09:00:00+00:00,ETHUSD,3018.5072786865235,3042.4279761962894,100.0,100.0,100.0
2026-01-02 10:00:00+00:00,ETHUSD,3031.765125,3052.213120239258,100.0,100.0,100.0
2026-01-02 11:00:00+00:00,ETHUSD,3045.3219488525388,3052.470803833008,33.589683532714844,100.0,100.0
2026-01-02 12:00:00+00:00,ETHUSD,3034.988904052734,3045.208811645508,100.0,100.0,100.0
2026-01-02 13:00:00+00:00,ETHUSD,3043.2552421875,3048.744396484375,100.0,100.0,100.0
2026-01-02 14:00:00+00:00,ETHUSD,3048.408696533203,3078.3709332275394,100.0,100.0,100.0
2026-01-02 15:00:00+00:00,ETHUSD,3039.6850986328122,3088.5240572509765,100.0,100.0,100.0
2026-01-02 16:00:00+00:00,ETHUSD,3076.193578125,3129.813216796875,100.0,100.0,100.0
2026-01-02 17:00:00+00:00,ETHUSD,3108.635083740234,3144.510210327149,3.3582096099853516,100.0,100.0
2026-01-02 18:00:00+00:00,ETHUSD,3109.9541022949215,3149.1702326660156,21.2061710357666,100.0,100.0
2026-01-02 19:00:00+00:00,ETHUSD,3110.928954711914,3120.594439819336,100.0,100.0,100.0
2026-01-02 20:00:00+00:00,ETHUSD,3118.9366186523434,3128.774185791016,100.0,100.0,100.0
2026-01-02 21:00:00+00:00,ETHUSD,3123.833841430664,3129.42669140625,100.0,100.0,100.0
2026-01-02 22:00:00+00:00,ETHUSD,3124.2962307128905,3135.5718106689455,100.0,100.0,100.0
2026-01-02 23:00:00+00:00,ETHUSD,3125.5524737548826,3136.7635972900393,100.0,100.0,100.0
2026-01-03 00:00:00+00:00,ETHUSD,3132.340289794922,3136.0425224609376,100.0,100.0,100.0
2026-01-03 01:00:00+00:00,ETHUSD,3131.565,3133.326595947266,100.0,100.0,100.0
2026-01-03 02:00:00+00:00,ETHUSD,3125.4525703125,3129.234892822266,100.0,100.0,100.0
2026-01-03 03:00:00+00:00,ETHUSD,3127.098900878906,3127.098900878906,100.0,100.0,100.0
2026-01-03 04:00:00+00:00,ETHUSD,3117.793224975586,3119.4726865234375,7.360532283782959,100.0,100.0
2026-01-03 05:00:00+00:00,ETHUSD,3113.772661010742,3113.772661010742,23.29167938232422,100.0,100.0
2026-01-03 06:00:00+00:00,ETHUSD,3098.523585205078,3108.014063232422,0.4372810423374176,100.0,100.0
2026-01-03 07:00:00+00:00,ETHUSD,3089.724021606445,3098.5349184570314,0.6073983907699585,100.0,100.0
2026-01-03 08:00:00+00:00,ETHUSD,3071.747020019531,3094.6596597900393,7.588057041168213,100.0,100.0
2026-01-03 09:00:00+00:00,ETHUSD,3088.144130493164,3098.7935781250003,4.170176029205322,100.0,100.0
2026-01-03 10:00:00+00:00,ETHUSD,3096.391416137695,3101.489251098633,2.062572956085205,100.0,100.0
2026-01-03 11:00:00+00:00,ETHUSD,3099.558526245117,3099.6125043945312,5.790191650390625,100.0,100.0
2026-01-03 12:00:00+00:00,ETHUSD,3095.9282940673825,3101.452404296875,23.57253646850586,100.0,100.0
2026-01-03 13:00:00+00:00,ETHUSD,3094.2030666503906,3101.423610107422,6.061560153961182,100.0,100.0
2026-01-03 14:00:00+00:00,ETHUSD,3098.9837761230465,3103.4582368164065,5.328497886657715,100.0,100.0
2026-01-03 15:00:00+00:00,ETHUSD,3100.6545329589844,3102.8032910156253,2.7120254039764404,100.0,100.0
2026-01-03 16:00:00+00:00,ETHUSD,3100.254919189453,3105.5206816406253,100.0,100.0,100.0
2026-01-03 17:00:00+00:00,ETHUSD,3096.9866843261716,3105.5040883789065,31.52660369873047,100.0,100.0
2026-01-03 18:00:00+00:00,ETHUSD,3101.9388662109372,3111.8783410644533,100.0,100.0,100.0
2026-01-03 19:00:00+00:00,ETHUSD,3105.7119920654295,3111.090649169922,100.0,100.0,100.0
2026-01-03 20:00:00+00:00,ETHUSD,3111.2235355224607,3112.55646862793,100.0,100.0,100.0
2026-01-03 21:00:00+00:00,ETHUSD,3110.408430908203,3116.5000524902343,100.0,100.0,100.0
2026-01-03 22:00:00+00:00,ETHUSD,3111.534726196289,3121.8006235351563,100.0,100.0,100.0
2026-01-03 23:00:00+00:00,ETHUSD,3114.8784382324216,3123.7754656982424,100.0,100.0,100.0
2026-01-04 00:00:00+00:00,ETHUSD,3129.3944816894527,3155.5779158935547,100.0,100.0,100.0
2026-01-04 01:00:00+00:00,ETHUSD,3134.6053377685544,3154.102823730469,100.0,100.0,100.0
2026-01-04 02:00:00+00:00,ETHUSD,3141.1393648681637,3149.2773568115235,83.94596862792969,100.0,100.0
2026-01-04 03:00:00+00:00,ETHUSD,3140.923680908203,3145.6339157714847,100.0,100.0,100.0
2026-01-04 04:00:00+00:00,ETHUSD,3142.9862351074216,3147.3784044189456,100.0,100.0,100.0
2026-01-04 05:00:00+00:00,ETHUSD,3142.7563839111326,3147.725398803711,100.0,100.0,100.0
2026-01-04 06:00:00+00:00,ETHUSD,3140.6696477050778,3144.928702148438,6.759649276733398,100.0,100.0
2026-01-04 07:00:00+00:00,ETHUSD,3140.0450679931637,3143.5363322753906,100.0,100.0,100.0
2026-01-04 08:00:00+00:00,ETHUSD,3134.5132507324215,3137.6357196044924,100.0,100.0,100.0
2026-01-04 09:00:00+00:00,ETHUSD,3125.4064046630856,3141.978273803711,100.0,100.0,100.0
2026-01-04 10:00:00+00:00,ETHUSD,3132.670288696289,3143.977273803711,100.0,100.0,100.0
2026-01-04 11:00:00+00:00,ETHUSD,3138.823510253906,3139.1935340576174,62.86056137084961,100.0,100.0
2026-01-04 12:00:00+00:00,ETHUSD,3136.056502441406,3136.5081098632813,100.0,100.0,100.0
2026-01-04 13:00:00+00:00,ETHUSD,3135.5308491210935,3138.4827080078126,100.0,100.0,100.0
2026-01-04 14:00:00+00:00,ETHUSD,3130.7489183349608,3136.3128950195314,3.733798027038574,100.0,100.0
2026-01-04 15:00:00+00:00,ETHUSD,3130.6128640136717,3133.368567138672,7.994158744812012,100.0,100.0
2026-01-04 16:00:00+00:00,ETHUSD,3124.7779167480467,3136.0478908691407,100.0,100.0,100.0
2026-01-04 17:00:00+00:00,ETHUSD,3131.0354384765624,3134.7028605957034,37.522640228271484,100.0,100.0
2026-01-04 18:00:00+00:00,ETHUSD,3131.984887573242,3133.0291373291016,30.67995834350586,100.0,100.0
2026-01-04 19:00:00+00:00,ETHUSD,3123.021912231445,3131.1763044433596,19.49242401123047,100.0,100.0
2026-01-04 20:00:00+00:00,ETHUSD,3123.603257446289,3139.1137399902345,100.0,100.0,100.0
2026-01-04 21:00:00+00:00,ETHUSD,3131.9047694091796,3142.1132160644534,100.0,100.0,100.0
2026-01-04 22:00:00+00:00,ETHUSD,3135.0608876953124,3140.832118652344,70.32115173339844,100.0,100.0
2026-01-04 23:00:00+00:00,ETHUSD,3136.1727714843746,3143.314275390625,100.0,100.0,100.0
2026-01-05 00:00:00+00:00,ETHUSD,3141.743670776367,3165.324016967774,100.0,100.0,100.0
2026-01-05 01:00:00+00:00,ETHUSD,3164.453262084961,3196.0352161865235,100.0,100.0,100.0
2026-01-05 02:00:00+00:00,ETHUSD,3177.668850952148,3195.7470302734378,100.0,100.0,100.0
2026-01-05 03:00:00+00:00,ETHUSD,3185.640608276367,3188.183431152344,100.0,100.0,100.0
