timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-18 17:00:00+00:00,ETHUSD,3329.68378527832,3342.7877309570313,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,ETHUSD,3331.9705726318357,3360.154531494141,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,ETHUSD,3338.892244628906,3359.344633911133,0.5023395419120789,100.0,100.0
2026-01-18 20:00:00+00:00,ETHUSD,3341.581821166992,3348.2198280029297,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,ETHUSD,3337.529747314453,3341.0034672851566,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,ETHUSD,3337.5092292480467,3347.7703458251954,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,ETHUSD,3284.879167602539,3349.2295767822266,0.24312573671340942,100.0,100.0
2026-01-19 00:00:00+00:00,ETHUSD,3214.100143432617,3340.1711199951174,0.16265906393527985,100.0,100.0
2026-01-19 01:00:00+00:00,ETHUSD,3183.253673217773,3225.556580932617,0.27845051884651184,100.0,100.0
2026-01-19 02:00:00+00:00,ETHUSD,3201.606595092773,3204.5295020751955,100.0,100.0,100.0
2026-01-19 03:00:00+00:00,ETHUSD,3197.5931147460938,3210.5301623535156,100.0,100.0,100.0
2026-01-19 04:00:00+00:00,ETHUSD,3204.051176147461,3209.7551594238284,100.0,100.0,100.0
2026-01-19 05:00:00+00:00,ETHUSD,3203.696995239258,3211.5767579345707,100.0,100.0,100.0
2026-01-19 06:00:00+00:00,ETHUSD,3194.892057861328,3206.7090758056643,100.0,100.0,100.0
2026-01-19 07:00:00+00:00,ETHUSD,3194.581844238281,3204.052689819336,100.0,100.0,100.0
2026-01-19 08:00:00+00:00,ETHUSD,3203.8252331542967,3211.0206396484377,100.0,100.0,100.0
2026-01-19 09:00:00+00:00,ETHUSD,3203.1972337646484,3214.149201538086,100.0,100.0,100.0
2026-01-19 10:00:00+00:00,ETHUSD,3210.609873779297,3212.3075935058596,100.0,100.0,100.0
2026-01-19 11:00:00+00:00,ETHUSD,3213.32094543457,3219.0847208251953,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,ETHUSD,3218.4868571777342,3227.085845214844,100.0,100.0,100.0
2026-01-19 13:00:00+00:00,ETHUSD,3216.923331665039,3225.383327758789,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,ETHUSD,3211.4750522460936,3217.83192956543,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,ETHUSD,3211.3663553466795,3217.4314951171878,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,ETHUSD,3215.9264956054685,3221.003682739258,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,ETHUSD,3216.061328613281,3220.3692344970705,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,ETHUSD,3214.1038073730465,3216.1809000244143,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,ETHUSD,3212.5644638671874,3215.134548461914,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,ETHUSD,3213.198569824219,3217.3780550537113,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,ETHUSD,3211.363424194336,3216.845606567383,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,ETHUSD,3186.857525024414,3210.7514871826174,100.0,100.0,100.0
2026-01-19 23:00:00+00:00,ETHUSD,3189.005326904297,3195.3195097656253,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,ETHUSD,3173.0058760986326,3189.584829711914,100.0,100.0,100.0
2026-01-20 01:00:00+00:00,ETHUSD,3184.4715670166015,3193.3773660888673,100.0,100.0,100.0
2026-01-20 02:00:00+00:00,ETHUSD,3183.772975708008,3193.1967923583984,100.0,100.0,100.0
2026-01-20 03:00:00+00:00,ETHUSD,3183.570726196289,3191.7617192382813,100.0,100.0,100.0
2026-01-20 04:00:00+00:00,ETHUSD,3171.6160213623043,3184.346239379883,100.0,100.0,100.0
2026-01-20 05:00:00+00:00,ETHUSD,3168.7217526855466,3173.799025390625,100.0,100.0,100.0
2026-01-20 06:00:00+00:00,ETHUSD,3114.6710592041013,3169.385705810547,1.3283307552337646,100.0,100.0
2026-01-20 07:00:00+00:00,ETHUSD,3118.9327104492186,3129.987446044922,100.0,100.0,100.0
2026-01-20 08:00:00+00:00,ETHUSD,3104.6616624755857,3116.6991716308594,100.0,100.0,100.0
2026-01-20 09:00:00+00:00,ETHUSD,3089.215222412109,3106.7180806884767,100.0,100.0,100.0
2026-01-20 10:00:00+00:00,ETHUSD,3094.391148925781,3100.411421142578,100.0,100.0,100.0
2026-01-20 11:00:00+00:00,ETHUSD,3099.610309936523,3105.842542114258,100.0,100.0,100.0
2026-01-20 12:00:00+00:00,ETHUSD,3107.5947689208983,3109.500136230469,100.0,100.0,100.0
2026-01-20 13:00:00+00:00,ETHUSD,3077.841618530273,3111.0106110839847,100.0,100.0,100.0
2026-01-20 14:00:00+00:00,ETHUSD,3045.276760253906,3105.8647478027347,100.0,100.0,100.0
2026-01-20 15:00:00+00:00,ETHUSD,3031.1974584960935,3046.922797973633,42.66014862060547,100.0,100.0
2026-01-20 16:00:00+00:00,ETHUSD,2999.3629456787107,3038.1378859863285,1.8312636613845825,100.0,100.0
2026-01-20 17:00:00+00:00,ETHUSD,2998.298448852539,3024.4555216064455,1.1938230991363525,100.0,100.0
2026-01-20 18:00:00+00:00,ETHUSD,2980.5102623291014,3004.975520385742,100.0,100.0,100.0
2026-01-20 19:00:00+00:00,ETHUSD,2980.245237304687,2993.678193359375,100.0,100.0,100.0
2026-01-20 20:00:00+00:00,ETHUSD,2968.950286010742,2999.851862792969,100.0,100.0,100.0
2026-01-20 21:00:00+00:00,ETHUSD,2985.6556560058593,2995.3214143066407,100.0,100.0,100.0
2026-01-20 22:00:00+00:00,ETHUSD,2948.788598876953,2996.722812866211,0.36262065172195435,100.0,100.0
2026-01-20 23:00:00+00:00,ETHUSD,2931.8885515136717,2945.4296246337894,100.0,100.0,100.0
2026-01-21 00:00:00+00:00,ETHUSD,2929.8460268554686,2954.7018416748047,16.029312133789062,100.0,100.0
2026-01-21 01:00:00+00:00,ETHUSD,2922.8996843261716,2959.9648338623047,100.0,100.0,100.0
2026-01-21 02:00:00+00:00,ETHUSD,2952.8262612304684,2961.368672607422,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,ETHUSD,2954.17166015625,2976.702310546875,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,ETHUSD,2964.867923583984,2974.8048222656253,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,ETHUSD,2977.1208731689453,2987.4154571533204,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,ETHUSD,2975.283284912109,2987.3071129150394,100.0,100.0,100.0
2026-01-21 07:00:00+00:00,ETHUSD,2969.019656616211,2980.876735961914,100.0,100.0,100.0
2026-01-21 08:00:00+00:00,ETHUSD,2963.405522827148,2970.025962890625,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,ETHUSD,2952.3199046630857,2962.4289332275393,100.0,100.0,100.0
2026-01-21 10:00:00+00:00,ETHUSD,2946.812513671875,2961.1724816894534,100.0,100.0,100.0
2026-01-21 11:00:00+00:00,ETHUSD,2942.5105590820312,2958.77402331543,100.0,100.0,100.0
2026-01-21 12:00:00+00:00,ETHUSD,2929.593947753906,2941.3091273193363,100.0,100.0,100.0
2026-01-21 13:00:00+00:00,ETHUSD,2911.9574483642577,2931.497873291016,100.0,100.0,100.0
2026-01-21 14:00:00+00:00,ETHUSD,2921.6932708740233,2977.0807833251956,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,ETHUSD,2970.6984741210936,2998.139584594727,100.0,100.0,100.0
2026-01-21 16:00:00+00:00,ETHUSD,2892.029764892578,3023.621466186524,0.07895313203334808,100.0,100.0
2026-01-21 17:00:00+00:00,ETHUSD,2897.912343383789,2901.849862915039,1.6012237071990967,100.0,100.0
2026-01-21 18:00:00+00:00,ETHUSD,2879.191806152344,2923.8449633789064,0.29281893372535706,100.0,100.0
2026-01-21 19:00:00+00:00,ETHUSD,2889.4562131347657,3050.334177368164,100.0,100.0,100.0
2026-01-21 20:00:00+00:00,ETHUSD,2971.581483764648,3034.5918083496094,0.4564429521560669,100.0,100.0
2026-01-21 21:00:00+00:00,ETHUSD,3012.7050626220703,3031.312687011719,0.18893082439899445,100.0,100.0
2026-01-21 22:00:00+00:00,ETHUSD,3009.7890545654295,3037.0093001708988,0.43265843391418457,100.0,100.0
2026-01-21 23:00:00+00:00,ETHUSD,2980.1868585205075,3037.104467407227,0.07899294793605804,100.0,100.0
2026-01-22 00:00:00+00:00,ETHUSD,2976.0759173583983,3001.878924926758,0.10347407311201096,100.0,100.0
2026-01-22 01:00:00+00:00,ETHUSD,2993.7021577148435,3024.068752197266,0.12473495304584503,100.0,100.0
2026-01-22 02:00:00+00:00,ETHUSD,3008.005692626953,3027.2268403320313,0.12093052268028259,100.0,100.0
2026-01-22 03:00:00+00:00,ETHUSD,3013.4385834960935,3018.9851136474613,0.11139239370822906,100.0,100.0
2026-01-22 04:00:00+00:00,ETHUSD,3002.9941549072264,3019.2235197753907,0.15801045298576355,100.0,100.0
2026-01-22 05:00:00+00:00,ETHUSD,3015.2527225341796,3017.531983154297,0.21335594356060028,100.0,100.0
2026-01-22 06:00:00+00:00,ETHUSD,3012.213361816406,3018.300641601563,0.45414865016937256,100.0,100.0
2026-01-22 07:00:00+00:00,ETHUSD,2999.048823852539,3015.7557720947266,0.8349804282188416,100.0,100.0
2026-01-22 08:00:00+00:00,ETHUSD,3004.2652979736326,3004.2652979736326,1.5596222877502441,100.0,100.0
2026-01-22 09:00:00+00:00,ETHUSD,3000.9135252685546,3010.413961914063,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,ETHUSD,3001.9858385009766,3007.744154907227,6.051882266998291,100.0,100.0
2026-01-22 11:00:00+00:00,ETHUSD,2985.148810913086,3001.205677734375,29.17076873779297,100.0,100.0
2026-01-22 12:00:00+00:00,ETHUSD,2988.808598876953,2988.9957213134767,40.99995803833008,100.0,100.0
2026-01-22 13:00:00+00:00,ETHUSD,2972.1257010498043,2996.6208131103517,16.675689697265625,100.0,100.0
2026-01-22 14:00:00+00:00,ETHUSD,2939.1487716064453,2991.774848632813,3.62392520904541,100.0,100.0
2026-01-22 15:00:00+00:00,ETHUSD,2942.5579460449217,2950.152603759766,5.392107963562012,100.0,100.0
2026-01-22 16:00:00+00:00,ETHUSD,2919.6502576904295,2944.241254272461,29.190120697021484,100.0,100.0
2026-01-22 17:00:00+00:00,ETHUSD,2934.271334106445,2957.73133203125,1.2496047019958496,100.0,100.0
2026-01-22 18:00:00+00:00,ETHUSD,2937.478014770508,2962.3903782958987,51.294368743896484,100.0,100.0
2026-01-22 19:00:00+00:00,ETHUSD,2940.6490330810543,2952.4046510009766,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,ETHUSD,2929.2033717041013,2951.5510740966797,100.0,100.0,100.0
2026-01-22 21:00:00+00:00,ETHUSD,2933.6228166503906,2943.08655847168,100.0,100.0,100.0
2026-01-22 22:00:00+00:00,ETHUSD,2932.0947092285155,2947.4371652832033,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,ETHUSD,2951.1657634277344,2951.1657634277344,100.0,100.0,100.0
2026-01-23 00:00:00+00:00,ETHUSD,2943.6629904785154,2949.536944946289,100.0,100.0,100.0
2026-01-23 01:00:00+00:00,ETHUSD,2950.155492919922,2964.6419375,100.0,100.0,100.0
2026-01-23 02:00:00+00:00,ETHUSD,2951.3724096679684,2961.864518310547,4.651094436645508,100.0,100.0
2026-01-23 03:00:00+00:00,ETHUSD,2954.857305541992,2959.5792845458986,100.0,100.0,100.0
2026-01-23 04:00:00+00:00,ETHUSD,2960.2586865234375,2973.7113751220704,100.0,100.0,100.0
2026-01-23 05:00:00+00:00,ETHUSD,2966.7848972167967,2971.8551259765627,4.622093677520752,100.0,100.0
2026-01-23 06:00:00+00:00,ETHUSD,2936.3610014648434,2973.901221557617,0.6855841875076294,100.0,100.0
2026-01-23 07:00:00+00:00,ETHUSD,2938.499032836914,2944.4071868896485,100.0,100.0,100.0
2026-01-23 08:00:00+00:00,ETHUSD,2925.512073852539,2944.6507174072267,2.0556228160858154,100.0,100.0
2026-01-23 09:00:00+00:00,ETHUSD,2918.8586022949216,2928.053307373047,41.92924499511719,100.0,100.0
2026-01-23 10:00:00+00:00,ETHUSD,2908.2194963378906,2925.519174682617,100.0,100.0,100.0
2026-01-23 11:00:00+00:00,ETHUSD,2909.246132446289,2936.0207572021486,100.0,100.0,100.0
2026-01-23 12:00:00+00:00,ETHUSD,2930.89440234375,2932.7694539794925,59.81324768066406,100.0,100.0
2026-01-23 13:00:00+00:00,ETHUSD,2928.6085920410155,2930.6416121826173,100.0,100.0,100.0
2026-01-23 14:00:00+00:00,ETHUSD,2914.1658273925777,2937.068816894531,9.592789649963379,100.0,100.0
2026-01-23 15:00:00+00:00,ETHUSD,2894.233991455078,2946.372024291992,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,ETHUSD,2904.42805078125,2961.4784809570315,100.0,100.0,100.0
2026-01-23 17:00:00+00:00,ETHUSD,2947.0946370849606,2982.9628505859378,100.0,100.0,100.0
2026-01-23 18:00:00+00:00,ETHUSD,2933.3817293701172,2999.4638732910157,100.0,100.0,100.0
2026-01-23 19:00:00+00:00,ETHUSD,2956.827772705078,2996.6139805908206,0.33795061707496643,100.0,100.0
2026-01-23 20:00:00+00:00,ETHUSD,2938.228389770508,2967.441318359375,0.7943630218505859,100.0,100.0
2026-01-23 21:00:00+00:00,ETHUSD,2930.6528265380857,2941.564614746094,100.0,100.0,100.0
2026-01-23 22:00:00+00:00,ETHUSD,2939.8769187011717,2954.421952392578,100.0,100.0,100.0
2026-01-23 23:00:00+00:00,ETHUSD,2945.0929042968746,2952.3634118652344,94.30228424072266,100.0,100.0
2026-01-24 00:00:00+00:00,ETHUSD,2948.7236249999996,2950.309263671875,71.1627426147461,100.0,100.0
2026-01-24 01:00:00+00:00,ETHUSD,2951.622778930664,2951.622778930664,100.0,100.0,100.0
2026-01-24 02:00:00+00:00,ETHUSD,2952.8731596679686,2953.984183105469,100.0,100.0,100.0
2026-01-24 03:00:00+00:00,ETHUSD,2952.5497558593747,2957.496342163086,100.0,100.0,100.0
2026-01-24 04:00:00+00:00,ETHUSD,2955.5182803955076,2959.1029603271486,100.0,100.0,100.0
2026-01-24 05:00:00+00:00,ETHUSD,2957.9381909179688,2957.9381909179688,100.0,100.0,100.0
2026-01-24 06:00:00+00:00,ETHUSD,2955.2153946533203,2956.486837402344,100.0,100.0,100.0
2026-01-24 07:00:00+00:00,ETHUSD,2954.1963306884763,2954.1963306884763,100.0,100.0,100.0
2026-01-24 08:00:00+00:00,ETHUSD,2952.9569417724606,2957.296002929688,100.0,100.0,100.0
2026-01-24 09:00:00+00:00,ETHUSD,2955.3736768798826,2956.652281982422,100.0,100.0,100.0
2026-01-24 10:00:00+00:00,ETHUSD,2959.509044311523,2959.509044311523,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,ETHUSD,2956.031476318359,2957.1186014404298,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,ETHUSD,2957.211265136719,2957.5551506347656,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,ETHUSD,2946.665711791992,2951.436141357422,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,ETHUSD,2947.093171508789,2954.197211303711,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,ETHUSD,2948.9139056396484,2953.636456665039,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,ETHUSD,2952.725869262695,2955.8072457275393,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,ETHUSD,2954.17581262207,2958.1251779785157,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,ETHUSD,2957.0954846191403,2958.5587989501955,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,ETHUSD,2951.079782958984,2955.9060732421876,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,ETHUSD,2951.589314941406,2953.5591027832033,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,ETHUSD,2951.59224609375,2952.920506225586,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,ETHUSD,2952.156004394531,2955.8853316650393,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,ETHUSD,2950.1843159179684,2954.126933959961,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,ETHUSD,2951.628152709961,2954.5998419189455,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,ETHUSD,2949.8775219726563,2950.997151977539,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,ETHUSD,2949.9591057128905,2951.193098876953,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,ETHUSD,2939.896703979492,2944.7034254150394,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,ETHUSD,2937.035410766601,2942.4486939697267,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,ETHUSD,2935.3614785156246,2942.228101196289,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,ETHUSD,2939.7071561279295,2939.7071561279295,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,ETHUSD,2934.5617624511715,2936.728899047852,100.0,100.0,100.0
2026-01-25 08:00:00+00:00,ETHUSD,2926.2954243164063,2931.632083496094,100.0,100.0,100.0
2026-01-25 09:00:00+00:00,ETHUSD,2915.4543131103514,2931.7392076416018,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,ETHUSD,2925.6080690917966,2939.8042648925784,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,ETHUSD,2931.9672041015624,2936.9163052978515,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,ETHUSD,2931.837012084961,2937.5761314697265,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,ETHUSD,2933.0287697753906,2938.2064313964847,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,ETHUSD,2930.4999180908203,2935.2808929443363,100.0,100.0,100.0
2026-01-25 15:00:00+00:00,ETHUSD,2924.311522705078,2928.701420654297,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,ETHUSD,2895.897176147461,2925.5557774658205,30.50121307373047,100.0,100.0
2026-01-25 17:00:00+00:00,ETHUSD,2866.6980135498047,2899.4755623779297,1.8608471155166626,100.0,100.0
2026-01-25 18:00:00+00:00,ETHUSD,2846.287422729492,2856.697401611328,0.11386441439390182,100.0,100.0
2026-01-25 19:00:00+00:00,ETHUSD,2811.369093383789,2895.962915283203,0.07995390146970749,100.0,100.0
2026-01-25 20:00:00+00:00,ETHUSD,2780.1264290771483,2815.1883813476566,0.3427228629589081,100.0,100.0
2026-01-25 21:00:00+00:00,ETHUSD,2793.3925803222655,2813.842375,100.0,100.0,100.0
2026-01-25 22:00:00+00:00,ETHUSD,2787.53003137207,2808.9195446777344,0.09116062521934509,100.0,100.0
2026-01-25 23:00:00+00:00,ETHUSD,2786.0971864013673,2813.423639160156,47.952110290527344,100.0,100.0
2026-01-26 00:00:00+00:00,ETHUSD,2781.5556101074217,2838.208115722656,100.0,100.0,100.0
2026-01-26 01:00:00+00:00,ETHUSD,2830.5644772949217,2877.38505065918,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,ETHUSD,2856.682265991211,2872.148412475586,0.9633210301399231,100.0,100.0
2026-01-26 03:00:00+00:00,ETHUSD,2848.023397705078,2864.9735349121097,0.5104525685310364,100.0,100.0
2026-01-26 04:00:00+00:00,ETHUSD,2844.615688842773,2864.06725,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,ETHUSD,2842.5311510009765,2866.2719576416016,7.242578506469727,100.0,100.0
2026-01-26 06:00:00+00:00,ETHUSD,2857.613639648437,2886.556,12.229616165161133,100.0,100.0
2026-01-26 07:00:00+00:00,ETHUSD,2867.732466064453,2899.7493511962894,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,ETHUSD,2900.5828674316404,2907.895422607422,100.0,100.0,100.0
2026-01-26 09:00:00+00:00,ETHUSD,2884.3914261474606,2911.909771850586,5.734080791473389,100.0,100.0
2026-01-26 10:00:00+00:00,ETHUSD,2883.7238562011717,2893.6703609619144,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,ETHUSD,2884.9439483642577,2887.9222598876954,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,ETHUSD,2893.2151717529296,2898.980204711914,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,ETHUSD,2898.392563842773,2905.9122838134767,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,ETHUSD,2908.795223510742,2918.8337983398437,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,ETHUSD,2892.0388026123046,2916.74817175293,1.9920358657836914,100.0,100.0
2026-01-26 16:00:00+00:00,ETHUSD,2895.4555491943356,2917.621758178711,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,ETHUSD,2899.8754826660156,2907.1189555664064,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,ETHUSD,2911.597405151367,2926.7358511962893,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,ETHUSD,2913.695133178711,2922.9233052978516,100.0,100.0,100.0
2026-01-26 20:00:00+00:00,ETHUSD,2899.4040556640625,2922.515550292969,100.0,100.0,100.0
2026-01-26 21:00:00+00:00,ETHUSD,2913.8223940429684,2926.2968618164064,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,ETHUSD,2912.3397194824215,2928.361014770508,100.0,100.0,100.0
2026-01-26 23:00:00+00:00,ETHUSD,2921.7611759033202,2929.1399219970704,100.0,100.0,100.0
2026-01-27 00:00:00+00:00,ETHUSD,2916.746951293945,2927.267079589844,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,ETHUSD,2918.2462357177733,2929.2475341796876,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,ETHUSD,2918.6856643066403,2940.8054730224612,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,ETHUSD,2926.5655788574218,2938.7569372558596,3.683535099029541,100.0,100.0
2026-01-27 04:00:00+00:00,ETHUSD,2934.9406138916015,2940.9028364257815,68.95793914794922,100.0,100.0
2026-01-27 05:00:00+00:00,ETHUSD,2936.6971069335937,2937.055151855469,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,ETHUSD,2927.0257697753905,2934.157431518555,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,ETHUSD,2925.6451970214844,2929.2514384765627,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,ETHUSD,2920.92482043457,2926.174608520508,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,ETHUSD,2905.302022705078,2918.221555786133,100.0,100.0,100.0
2026-01-27 10:00:00+00:00,ETHUSD,2900.796108764648,2908.060379150391,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,ETHUSD,2900.8212678222653,2911.251653808594,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,ETHUSD,2905.5118443603515,2914.874597290039,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,ETHUSD,2908.7236545410155,2913.411950073242,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,ETHUSD,2909.885856445312,2914.160110961914,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,ETHUSD,2912.687793823242,2932.4190433349613,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,ETHUSD,2953.738826660156,2985.7419779052734,100.0,100.0,100.0
2026-01-27 17:00:00+00:00,ETHUSD,2927.8237760009765,3023.1060989990237,0.15940330922603607,100.0,100.0
2026-01-27 18:00:00+00:00,ETHUSD,2941.6939888916013,2973.7809204101563,96.38130950927734,100.0,100.0
2026-01-27 19:00:00+00:00,ETHUSD,2947.48496887207,2973.8153270263674,0.6426981091499329,100.0,100.0
2026-01-27 20:00:00+00:00,ETHUSD,2986.360598144531,3016.254546020508,100.0,100.0,100.0
2026-01-27 21:00:00+00:00,ETHUSD,2987.654213378906,3012.1594266357424,0.1402266025543213,100.0,100.0
2026-01-27 22:00:00+00:00,ETHUSD,3017.1577272949216,3017.1577272949216,0.06531797349452972,100.0,100.0
2026-01-27 23:00:00+00:00,ETHUSD,3018.0368287353513,3020.539023803711,0.09165266156196594,100.0,100.0
2026-01-28 00:00:00+00:00,ETHUSD,3019.986045043945,3020.518282226563,0.09129111468791962,100.0,100.0
2026-01-28 01:00:00+00:00,ETHUSD,3016.6230362548827,3016.6230362548827,0.10017253458499908,100.0,100.0
2026-01-28 02:00:00+00:00,ETHUSD,3008.1383272705075,3008.8009992675784,0.14022499322891235,100.0,100.0
2026-01-28 03:00:00+00:00,ETHUSD,3001.6692740478516,3002.4577369384765,0.1504145711660385,100.0,100.0
2026-01-28 04:00:00+00:00,ETHUSD,2990.9217154541016,2997.4211939697266,0.19955013692378998,100.0,100.0
2026-01-28 05:00:00+00:00,ETHUSD,2986.1639666748047,2999.412141357422,0.47738444805145264,100.0,100.0
2026-01-28 06:00:00+00:00,ETHUSD,2990.534559082031,3007.713408569336,1.869933843612671,100.0,100.0
2026-01-28 07:00:00+00:00,ETHUSD,3001.2510963134764,3005.5699495849613,0.8670209050178528,100.0,100.0
2026-01-28 08:00:00+00:00,ETHUSD,2987.5005721435546,3000.1168669433596,9.753910064697266,100.0,100.0
2026-01-28 09:00:00+00:00,ETHUSD,2991.1620699462887,3011.5774423828125,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,ETHUSD,3006.8447120361325,3021.341112792969,100.0,100.0,100.0
2026-01-28 11:00:00+00:00,ETHUSD,3016.5705197753905,3035.394141357422,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,ETHUSD,3023.458483520508,3029.336868774414,3.877849817276001,100.0,100.0
2026-01-28 13:00:00+00:00,ETHUSD,3026.1307174072263,3031.542064453125,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,ETHUSD,3010.9488138427732,3027.9091162109376,100.0,100.0,100.0
2026-01-28 15:00:00+00:00,ETHUSD,3005.1717568359372,3013.058390991211,100.0,100.0,100.0
2026-01-28 16:00:00+00:00,ETHUSD,2995.2913308105467,3007.708284179688,100.0,100.0,100.0
2026-01-28 17:00:00+00:00,ETHUSD,3001.647046142578,3009.1196875,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,ETHUSD,2993.1760158691404,3014.930989379883,100.0,100.0,100.0
2026-01-28 19:00:00+00:00,ETHUSD,3001.3834866943357,3014.1435415039064,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,ETHUSD,3002.361514526367,3016.443660400391,100.0,100.0,100.0
2026-01-28 21:00:00+00:00,ETHUSD,3002.6150592041013,3016.9653720703127,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,ETHUSD,3001.6233526611327,3015.763580688477,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,ETHUSD,3005.5027327880857,3012.5452199707033,100.0,100.0,100.0
2026-01-29 00:00:00+00:00,ETHUSD,3004.3725292968747,3004.715884643555,100.0,100.0,100.0
2026-01-29 01:00:00+00:00,ETHUSD,2990.4165802001953,3002.6317221679687,100.0,100.0,100.0
2026-01-29 02:00:00+00:00,ETHUSD,2956.627477294922,2997.9346090087893,0.030335508286952972,100.0,100.0
2026-01-29 03:00:00+00:00,ETHUSD,2941.546209960937,2978.785252929688,0.11542528122663498,100.0,100.0
2026-01-29 04:00:00+00:00,ETHUSD,2933.529264038086,2953.564959228516,0.172003373503685,100.0,100.0
2026-01-29 05:00:00+00:00,ETHUSD,2932.909325317383,2944.676827392578,0.366314560174942,100.0,100.0
2026-01-29 06:00:00+00:00,ETHUSD,2942.414319580078,2951.4622513427735,0.6956557035446167,100.0,100.0
2026-01-29 07:00:00+00:00,ETHUSD,2947.423170410156,2956.261120239258,0.4581967294216156,100.0,100.0
