timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-26 00:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 01:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 02:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 03:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 04:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 05:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 06:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 07:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 08:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 09:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 10:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 11:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 12:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 13:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 14:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 15:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 16:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 17:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 18:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 19:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 20:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 21:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 22:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-26 23:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 00:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 01:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 02:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 03:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 04:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 05:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 06:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 07:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 08:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 09:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 10:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 11:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 12:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 13:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 14:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 15:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 16:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 17:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 18:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 19:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 20:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 21:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 22:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-27 23:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 00:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 01:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 02:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 03:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 04:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 05:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 06:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 07:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 08:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 09:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 10:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 11:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 12:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 13:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 14:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 15:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 16:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 17:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 18:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 19:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 20:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 21:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 22:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-28 23:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 00:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 01:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 02:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 03:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 04:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 05:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 06:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 07:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 08:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 09:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 10:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 11:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 12:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 13:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 14:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 15:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 16:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 17:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 18:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 19:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 20:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,LINKUSD,0.03357982934777979,0.0
2026-01-29 21:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 22:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-29 23:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 00:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 01:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 02:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 03:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 04:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 05:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 06:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 07:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 08:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 09:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 10:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 11:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 12:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 13:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 14:00:00+00:00,10042.49664287421,0.0,,10042.49664287421,0.0,0.0,,0.0,0.0
2026-01-30 15:00:00+00:00,1.8189894035458565e-12,3.6695313524639293,ETHUSD,10000.619664011854,1.0,0.0,ETHUSD,0.03267569850613605,0.0
2026-01-30 16:00:00+00:00,1.8189894035458565e-12,3.6695313524639293,ETHUSD,9986.813052298208,0.0,0.0,,0.0,0.0
2026-01-30 17:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,1.0,,0.0,0.0
2026-01-30 18:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-30 19:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-30 20:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-30 21:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-30 22:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,ETHUSD,0.02421937587468491,0.0
2026-01-30 23:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 00:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 01:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 02:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 03:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 04:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 05:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 06:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 07:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 08:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 09:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 10:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,LINKUSD,0.04392351737443725,0.0
2026-01-31 11:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 12:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 13:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 14:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 15:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 16:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 17:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 18:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 19:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-01-31 20:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,BTCUSD,0.0699041966028899,0.0
2026-01-31 21:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,BTCUSD,0.0641546693999997,0.0
2026-01-31 22:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,BTCUSD,0.04027786305741936,0.0
2026-01-31 23:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 00:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 01:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,BTCUSD,0.0261955566591613,0.0
2026-02-01 02:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 03:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,UNIUSD,0.044368458855637394,0.0
2026-02-01 04:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 05:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,UNIUSD,0.04375938053942,0.0
2026-02-01 06:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 07:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,,0.0,0.0
2026-02-01 08:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,UNIUSD,0.02818673626548787,0.0
2026-02-01 09:00:00+00:00,10009.456770197738,0.0,,10009.456770197738,0.0,0.0,UNIUSD,0.03288004573680587,0.0
2026-02-01 10:00:00+00:00,0.0,2540.4166209625564,UNIUSD,9916.198727849718,1.0,0.0,UNIUSD,0.042262038503994834,0.0
2026-02-01 11:00:00+00:00,0.0,2540.4166209625564,UNIUSD,10007.33617412675,0.0,0.0,,0.0,0.0
2026-02-01 12:00:00+00:00,9987.328987937537,0.0,,9987.328987937537,0.0,1.0,,0.0,0.0
2026-02-01 13:00:00+00:00,9987.328987937537,0.0,,9987.328987937537,0.0,0.0,,0.0,0.0
2026-02-01 14:00:00+00:00,0.0,0.1275886489955934,BTCUSD,9972.12211188421,1.0,0.0,BTCUSD,0.02625703173949047,0.0
2026-02-01 15:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,1.0,,0.0,0.0
2026-02-01 16:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,0.0,,0.0,0.0
2026-02-01 17:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,0.0,BTCUSD,0.03308354160801458,0.0
2026-02-01 18:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,0.0,BTCUSD,0.036675292180897774,0.0
2026-02-01 19:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,0.0,,0.0,0.0
2026-02-01 20:00:00+00:00,10088.345080156429,0.0,,10088.345080156429,0.0,0.0,,0.0,0.0
2026-02-01 21:00:00+00:00,0.0,0.1311762322972173,BTCUSD,10027.832469312578,1.0,0.0,BTCUSD,0.03839176788616441,0.0
2026-02-01 22:00:00+00:00,10408.575620392965,0.0,,10408.575620392965,0.0,1.0,,0.0,0.0
2026-02-01 23:00:00+00:00,-1.8189894035458565e-12,0.13566553340098486,BTCUSD,10433.241173844013,1.0,0.0,BTCUSD,0.033190558496562404,0.0
2026-02-02 00:00:00+00:00,10669.700533727024,0.0,,10669.700533727024,0.0,1.0,,0.0,0.0
2026-02-02 01:00:00+00:00,0.0,4.724227348292973,ETHUSD,10817.852305353586,1.0,0.0,ETHUSD,0.04356150926089429,0.0
2026-02-02 02:00:00+00:00,0.0,4.724227348292973,ETHUSD,10680.004075557745,0.0,0.0,,0.0,0.0
2026-02-02 03:00:00+00:00,10881.20103365905,0.0,,10881.20103365905,0.0,1.0,,0.0,0.0
2026-02-02 04:00:00+00:00,10881.20103365905,0.0,,10881.20103365905,0.0,0.0,,0.0,0.0
2026-02-02 05:00:00+00:00,0.0,0.14436978690589597,BTCUSD,10886.589970819059,1.0,0.0,BTCUSD,0.06172697150425277,0.0
2026-02-02 06:00:00+00:00,11309.31036808525,0.0,,11309.31036808525,0.0,1.0,,0.0,0.0
2026-02-02 07:00:00+00:00,11309.31036808525,0.0,,11309.31036808525,0.0,0.0,BTCUSD,0.0524162782461302,0.0
2026-02-02 08:00:00+00:00,11309.31036808525,0.0,,11309.31036808525,0.0,0.0,ETHUSD,0.05849622204192,0.0
2026-02-02 09:00:00+00:00,11309.31036808525,0.0,,11309.31036808525,0.0,0.0,ETHUSD,0.03139091989690012,0.0
2026-02-02 10:00:00+00:00,11309.31036808525,0.0,,11309.31036808525,0.0,0.0,UNIUSD,0.024598658989667954,0.0
2026-02-02 11:00:00+00:00,0.0,2908.1108434814664,UNIUSD,11366.36577230153,1.0,0.0,UNIUSD,0.03473364558015076,0.0
2026-02-02 12:00:00+00:00,11426.617326814909,0.0,,11426.617326814909,0.0,1.0,,0.0,0.0
2026-02-02 13:00:00+00:00,11426.617326814909,0.0,,11426.617326814909,0.0,0.0,UNIUSD,0.02801700693720649,0.0
2026-02-02 14:00:00+00:00,1.8189894035458565e-12,2923.055107461031,UNIUSD,11439.52231580412,1.0,0.0,UNIUSD,0.040546120548630764,0.0
2026-02-02 15:00:00+00:00,11592.150060323782,0.0,,11592.150060323782,0.0,1.0,,0.0,0.0
2026-02-02 16:00:00+00:00,11592.150060323782,0.0,,11592.150060323782,0.0,0.0,LINKUSD,0.0659503419085823,0.0
2026-02-02 17:00:00+00:00,0.0,2938.5273691493235,UNIUSD,11581.911772765143,1.0,0.0,UNIUSD,0.051216044374968614,0.0
2026-02-02 18:00:00+00:00,0.0,2938.5273691493235,UNIUSD,11570.789446672914,0.0,0.0,,0.0,0.0
2026-02-02 19:00:00+00:00,0.0,2938.5273691493235,UNIUSD,11526.814384593594,0.0,0.0,,0.0,0.0
2026-02-02 20:00:00+00:00,0.0,2938.5273691493235,UNIUSD,11485.322378141205,0.0,0.0,,0.0,0.0
2026-02-02 21:00:00+00:00,0.0,2938.5273691493235,UNIUSD,11532.103733858063,0.0,0.0,,0.0,0.0
2026-02-02 22:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,1.0,,0.0,0.0
2026-02-02 23:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 00:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 01:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 02:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 03:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 04:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 05:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 06:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 07:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 08:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 09:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 10:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 11:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 12:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 13:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 14:00:00+00:00,11523.485000555513,0.0,,11523.485000555513,0.0,0.0,,0.0,0.0
2026-02-03 15:00:00+00:00,0.0,140.21033654142593,NFLX,11385.079327163787,1.0,0.0,NFLX,12.995377310698052,0.0
2026-02-03 16:00:00+00:00,0.0,140.21033654142593,NFLX,11307.963642066003,0.0,0.0,,0.0,0.0
2026-02-03 17:00:00+00:00,11296.65871914495,0.0,,11296.65871914495,0.0,1.0,,0.0,0.0
2026-02-03 18:00:00+00:00,0.0,139.61858557003316,NFLX,11208.580049562263,1.0,0.0,NFLX,0.6080458246720354,0.0
2026-02-03 19:00:00+00:00,0.0,139.61858557003316,NFLX,11183.448704159655,0.0,0.0,,0.0,0.0
2026-02-03 20:00:00+00:00,0.0,139.61858557003316,NFLX,11164.600195107701,0.0,0.0,,0.0,0.0
2026-02-03 21:00:00+00:00,11122.037469296678,0.0,,11122.037469296678,0.0,1.0,,0.0,0.0
2026-02-03 22:00:00+00:00,11122.037469296678,0.0,,11122.037469296678,0.0,0.0,,0.0,0.0
2026-02-03 23:00:00+00:00,1.8189894035458565e-12,2890.7615777415995,UNIUSD,11143.452267957206,1.0,0.0,UNIUSD,0.02383315764704843,0.0
2026-02-04 00:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,1.0,,0.0,0.0
2026-02-04 01:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 02:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,SOLUSD,0.021125231166908284,0.0
2026-02-04 03:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 04:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 05:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 06:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 07:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,SOLUSD,0.021122984213664413,0.0
2026-02-04 08:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 09:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 10:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 11:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 12:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 13:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 14:00:00+00:00,11221.001195550469,0.0,,11221.001195550469,0.0,0.0,,0.0,0.0
2026-02-04 15:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11420.367193513794,1.0,0.0,NFLX,0.7961581753916952,0.0
2026-02-04 16:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11366.318743980877,0.0,0.0,,0.0,0.0
2026-02-04 17:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11312.972222363971,0.0,0.0,,0.0,0.0
2026-02-04 18:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11392.290076873318,0.0,0.0,,0.0,0.0
2026-02-04 19:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11352.280185660638,0.0,0.0,,0.0,0.0
2026-02-04 20:00:00+00:00,1.8189894035458565e-12,140.3855832023822,NFLX,11257.51991699903,0.0,0.0,,0.0,0.0
2026-02-04 21:00:00+00:00,11212.602847725511,0.0,,11212.602847725511,0.0,1.0,,0.0,0.0
2026-02-04 22:00:00+00:00,6106.342346438862,55.951951258255214,SOLUSD,11179.287554414954,1.0,0.0,SOLUSD,0.02544610080240485,0.0
2026-02-04 23:00:00+00:00,11344.66307287136,0.0,,11344.66307287136,0.0,1.0,,0.0,0.0
2026-02-05 00:00:00+00:00,11344.66307287136,0.0,,11344.66307287136,0.0,0.0,ETHUSD,0.05088717280396126,0.0
