timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-13 04:00:00+00:00,SOLUSD,137.97550845336914,138.88052194976808,100.0,100.0,100.0
2026-01-13 05:00:00+00:00,SOLUSD,138.78371264648436,139.66263191986084,100.0,100.0,100.0
2026-01-13 06:00:00+00:00,SOLUSD,139.08330084228515,140.38877013397217,100.0,100.0,100.0
2026-01-13 07:00:00+00:00,SOLUSD,139.70210984802245,140.18580770111086,100.0,100.0,100.0
2026-01-13 08:00:00+00:00,SOLUSD,139.85161388397216,141.37927194976808,100.0,100.0,100.0
2026-01-13 09:00:00+00:00,SOLUSD,140.8053375778198,141.72910305023194,4.729367733001709,100.0,100.0
2026-01-13 10:00:00+00:00,SOLUSD,141.17127362823484,142.1443616256714,100.0,100.0,100.0
2026-01-13 11:00:00+00:00,SOLUSD,141.2967483215332,141.69815844726563,100.0,100.0,100.0
2026-01-13 12:00:00+00:00,SOLUSD,141.46947257995603,142.00296812438967,0.2907814383506775,100.0,100.0
2026-01-13 13:00:00+00:00,SOLUSD,138.68464885711668,142.6769168701172,100.0,100.0,100.0
2026-01-13 14:00:00+00:00,SOLUSD,140.635620803833,142.4706601867676,27.952394485473633,100.0,100.0
2026-01-13 15:00:00+00:00,SOLUSD,141.44548903656005,143.31780110168458,100.0,100.0,100.0
2026-01-13 16:00:00+00:00,SOLUSD,142.08394592285154,143.057158782959,4.871568202972412,100.0,100.0
2026-01-13 17:00:00+00:00,SOLUSD,142.45408023834227,143.50185209655763,71.7892074584961,100.0,100.0
2026-01-13 18:00:00+00:00,SOLUSD,142.39941119384764,143.27833110046387,100.0,100.0,100.0
2026-01-13 19:00:00+00:00,SOLUSD,142.63095696258543,144.14938583374024,100.0,100.0,100.0
2026-01-13 20:00:00+00:00,SOLUSD,143.02461682891845,143.97158781433106,100.0,100.0,100.0
2026-01-13 21:00:00+00:00,SOLUSD,143.1293749923706,143.79691628265383,100.0,100.0,100.0
2026-01-13 22:00:00+00:00,SOLUSD,143.67751574707032,146.78156822967532,100.0,100.0,100.0
2026-01-13 23:00:00+00:00,SOLUSD,144.29560723114014,146.95901547241212,0.13598087430000305,100.0,100.0
2026-01-14 00:00:00+00:00,SOLUSD,144.57976107788085,145.5477189102173,4.463433265686035,100.0,100.0
2026-01-14 01:00:00+00:00,SOLUSD,144.63917797851562,145.55069288635255,100.0,100.0,100.0
2026-01-14 02:00:00+00:00,SOLUSD,144.91991214752196,145.89597914123536,2.2891223430633545,100.0,100.0
2026-01-14 03:00:00+00:00,SOLUSD,145.03746356964112,145.91270966339113,100.0,100.0,100.0
2026-01-14 04:00:00+00:00,SOLUSD,144.99537405395506,145.69747004699707,0.3819482922554016,100.0,100.0
2026-01-14 05:00:00+00:00,SOLUSD,144.51722982788084,145.0002937850952,4.2272491455078125,100.0,100.0
2026-01-14 06:00:00+00:00,SOLUSD,144.16434656524657,144.5505980911255,100.0,100.0,100.0
2026-01-14 07:00:00+00:00,SOLUSD,143.73507014465332,144.69261688995363,100.0,100.0,100.0
2026-01-14 08:00:00+00:00,SOLUSD,144.2884472808838,144.82754389953615,100.0,100.0,100.0
2026-01-14 09:00:00+00:00,SOLUSD,144.5451063079834,145.43598891448974,100.0,100.0,100.0
2026-01-14 10:00:00+00:00,SOLUSD,144.4979483413696,145.15762474822998,59.33552932739258,100.0,100.0
2026-01-14 11:00:00+00:00,SOLUSD,143.79335733032227,144.37360838317872,100.0,100.0,100.0
2026-01-14 12:00:00+00:00,SOLUSD,143.6041148071289,144.42775,100.0,100.0,100.0
2026-01-14 13:00:00+00:00,SOLUSD,143.76114518737793,144.38465022277833,100.0,100.0,100.0
2026-01-14 14:00:00+00:00,SOLUSD,144.21313803863524,146.56667938995363,100.0,100.0,100.0
2026-01-14 15:00:00+00:00,SOLUSD,144.66995507812499,146.98247175598146,100.0,100.0,100.0
2026-01-14 16:00:00+00:00,SOLUSD,146.73264667510986,147.02795071411134,43.92857360839844,100.0,100.0
2026-01-14 17:00:00+00:00,SOLUSD,146.092006690979,147.38368401336672,0.6757655739784241,100.0,100.0
2026-01-14 18:00:00+00:00,SOLUSD,145.7641450881958,146.6665287322998,100.0,100.0,100.0
2026-01-14 19:00:00+00:00,SOLUSD,145.68995029449462,146.9012135772705,100.0,100.0,100.0
2026-01-14 20:00:00+00:00,SOLUSD,146.21186334228514,147.29380892944337,100.0,100.0,100.0
2026-01-14 21:00:00+00:00,SOLUSD,146.62391924285888,147.0771967086792,100.0,100.0,100.0
2026-01-14 22:00:00+00:00,SOLUSD,146.24809055328367,146.7007218322754,100.0,100.0,100.0
2026-01-14 23:00:00+00:00,SOLUSD,146.0053850326538,146.61499506378175,100.0,100.0,100.0
2026-01-15 00:00:00+00:00,SOLUSD,146.07299999999998,146.25511344909668,24.14645004272461,100.0,100.0
2026-01-15 01:00:00+00:00,SOLUSD,145.25908616638182,146.0525170440674,5.474227428436279,100.0,100.0
2026-01-15 02:00:00+00:00,SOLUSD,144.51222244262695,145.3269278717041,10.980820655822754,100.0,100.0
2026-01-15 03:00:00+00:00,SOLUSD,143.5217219467163,144.66199256134033,4.764980316162109,100.0,100.0
2026-01-15 04:00:00+00:00,SOLUSD,143.4575877227783,144.36758417510987,100.0,100.0,100.0
2026-01-15 05:00:00+00:00,SOLUSD,143.3445093612671,144.49021875,100.0,100.0,100.0
2026-01-15 06:00:00+00:00,SOLUSD,144.21156559753416,144.3591960372925,100.0,100.0,100.0
2026-01-15 07:00:00+00:00,SOLUSD,143.93589987945555,144.88752671051026,100.0,100.0,100.0
2026-01-15 08:00:00+00:00,SOLUSD,144.1343480529785,144.8765458755493,100.0,100.0,100.0
2026-01-15 09:00:00+00:00,SOLUSD,144.07358770751952,145.52369833374024,100.0,100.0,100.0
2026-01-15 10:00:00+00:00,SOLUSD,144.44282130432128,145.43080352020266,100.0,100.0,100.0
2026-01-15 11:00:00+00:00,SOLUSD,144.87041841888427,145.19965694427492,100.0,100.0,100.0
2026-01-15 12:00:00+00:00,SOLUSD,144.54826645660398,144.95289318084718,100.0,100.0,100.0
2026-01-15 13:00:00+00:00,SOLUSD,144.00760624694823,145.0524375,100.0,100.0,100.0
2026-01-15 14:00:00+00:00,SOLUSD,143.9719438934326,145.14935861968996,3.620030403137207,100.0,100.0
2026-01-15 15:00:00+00:00,SOLUSD,143.3370746154785,143.71085398864747,100.0,100.0,100.0
2026-01-15 16:00:00+00:00,SOLUSD,141.97390557861328,143.56901820373537,100.0,100.0,100.0
2026-01-15 17:00:00+00:00,SOLUSD,142.69580870819092,143.4417777786255,100.0,100.0,100.0
2026-01-15 18:00:00+00:00,SOLUSD,141.6127784500122,142.69817698669434,100.0,100.0,100.0
2026-01-15 19:00:00+00:00,SOLUSD,141.4833497543335,141.6142770690918,100.0,100.0,100.0
2026-01-15 20:00:00+00:00,SOLUSD,141.18681484222412,141.41171116638185,100.0,100.0,100.0
2026-01-15 21:00:00+00:00,SOLUSD,141.0812628250122,141.92723086547852,100.0,100.0,100.0
2026-01-15 22:00:00+00:00,SOLUSD,141.47107555389402,142.27883110046386,100.0,100.0,100.0
2026-01-15 23:00:00+00:00,SOLUSD,142.00451474761962,142.26890259552002,100.0,100.0,100.0
2026-01-16 00:00:00+00:00,SOLUSD,141.96663876342774,142.33940870666504,100.0,100.0,100.0
2026-01-16 01:00:00+00:00,SOLUSD,142.14569858551025,142.3248591003418,100.0,100.0,100.0
2026-01-16 02:00:00+00:00,SOLUSD,141.60883971405028,142.15779789733887,100.0,100.0,100.0
2026-01-16 03:00:00+00:00,SOLUSD,141.5238515625,141.98905906677246,100.0,100.0,100.0
2026-01-16 04:00:00+00:00,SOLUSD,141.63027376556397,141.99326838684084,100.0,100.0,100.0
2026-01-16 05:00:00+00:00,SOLUSD,140.9674669418335,143.041450088501,100.0,100.0,100.0
2026-01-16 06:00:00+00:00,SOLUSD,141.32802921295166,143.24459553527834,21.108034133911133,100.0,100.0
2026-01-16 07:00:00+00:00,SOLUSD,142.62016360473632,142.9669329223633,1.8258640766143799,100.0,100.0
2026-01-16 08:00:00+00:00,SOLUSD,142.16534646606445,143.12063410949708,74.67938995361328,100.0,100.0
2026-01-16 09:00:00+00:00,SOLUSD,142.6894884109497,143.01325069427492,7.086744785308838,100.0,100.0
2026-01-16 10:00:00+00:00,SOLUSD,142.59512667846678,143.02200485992432,100.0,100.0,100.0
2026-01-16 11:00:00+00:00,SOLUSD,142.56757079315184,142.9709744796753,100.0,100.0,100.0
2026-01-16 12:00:00+00:00,SOLUSD,142.56288400268554,143.5431979904175,100.0,100.0,100.0
2026-01-16 13:00:00+00:00,SOLUSD,142.97210034942626,143.24554110717773,13.590218544006348,100.0,100.0
2026-01-16 14:00:00+00:00,SOLUSD,142.54822824096678,143.15540675354003,100.0,100.0,100.0
2026-01-16 15:00:00+00:00,SOLUSD,140.79086501312256,143.2808322906494,1.0854297876358032,100.0,100.0
2026-01-16 16:00:00+00:00,SOLUSD,140.63876568603516,141.94521198272705,100.0,100.0,100.0
2026-01-16 17:00:00+00:00,SOLUSD,140.90044736480712,143.0020715942383,100.0,100.0,100.0
2026-01-16 18:00:00+00:00,SOLUSD,141.58306999969483,143.41275482177736,100.0,100.0,100.0
2026-01-16 19:00:00+00:00,SOLUSD,142.71099879455565,144.02795610046388,100.0,100.0,100.0
2026-01-16 20:00:00+00:00,SOLUSD,142.64556692504883,144.82604928588867,100.0,100.0,100.0
2026-01-16 21:00:00+00:00,SOLUSD,143.44041300201414,144.97846937561036,27.032333374023438,100.0,100.0
2026-01-16 22:00:00+00:00,SOLUSD,144.4777050704956,144.94975144195558,6.274256706237793,100.0,100.0
2026-01-16 23:00:00+00:00,SOLUSD,144.34856643676758,144.8138483581543,13.45716381072998,100.0,100.0
2026-01-17 00:00:00+00:00,SOLUSD,144.33212450408934,144.65255209350588,2.790070056915283,100.0,100.0
2026-01-17 01:00:00+00:00,SOLUSD,143.71949839782715,144.6078204421997,11.630561828613281,100.0,100.0
2026-01-17 02:00:00+00:00,SOLUSD,143.98116481018064,144.5552039413452,2.199693441390991,100.0,100.0
2026-01-17 03:00:00+00:00,SOLUSD,143.97928704071043,144.40610860443115,5.699587345123291,100.0,100.0
2026-01-17 04:00:00+00:00,SOLUSD,143.91333611297605,144.29437860870362,22.510801315307617,100.0,100.0
2026-01-17 05:00:00+00:00,SOLUSD,143.70467470550537,144.04552543640136,13.721616744995117,100.0,100.0
2026-01-17 06:00:00+00:00,SOLUSD,143.4496033859253,143.931767036438,100.0,100.0,100.0
2026-01-17 07:00:00+00:00,SOLUSD,143.58437532806397,143.75595166778567,100.0,100.0,100.0
2026-01-17 08:00:00+00:00,SOLUSD,143.36659986877441,144.10991583251953,100.0,100.0,100.0
2026-01-17 09:00:00+00:00,SOLUSD,143.46345002746583,144.42775,100.0,100.0,100.0
2026-01-17 10:00:00+00:00,SOLUSD,143.794685508728,144.2862954940796,29.527917861938477,100.0,100.0
2026-01-17 11:00:00+00:00,SOLUSD,143.48859381866455,144.0508480911255,100.0,100.0,100.0
2026-01-17 12:00:00+00:00,SOLUSD,143.22288180541992,143.80585346221923,100.0,100.0,100.0
2026-01-17 13:00:00+00:00,SOLUSD,143.28842053985596,143.88235327911377,100.0,100.0,100.0
2026-01-17 14:00:00+00:00,SOLUSD,143.44003134155273,143.86403663635255,100.0,100.0,100.0
2026-01-17 15:00:00+00:00,SOLUSD,143.67209616851807,144.20076699066163,100.0,100.0,100.0
2026-01-17 16:00:00+00:00,SOLUSD,143.67131758117674,143.92493451690675,100.0,100.0,100.0
2026-01-17 17:00:00+00:00,SOLUSD,143.43706965637207,143.9916735916138,100.0,100.0,100.0
2026-01-17 18:00:00+00:00,SOLUSD,143.68647713470457,144.18786450958254,100.0,100.0,100.0
2026-01-17 19:00:00+00:00,SOLUSD,143.7405813217163,144.14618309020997,100.0,100.0,100.0
2026-01-17 20:00:00+00:00,SOLUSD,144.02531529235839,144.3462935562134,100.0,100.0,100.0
2026-01-17 21:00:00+00:00,SOLUSD,144.14468341827393,144.28750033569338,100.0,100.0,100.0
2026-01-17 22:00:00+00:00,SOLUSD,143.8203788909912,143.9057638092041,100.0,100.0,100.0
2026-01-17 23:00:00+00:00,SOLUSD,143.5232180557251,143.71934888458253,100.0,100.0,100.0
2026-01-18 00:00:00+00:00,SOLUSD,143.2085619049072,143.50276716613772,100.0,100.0,100.0
2026-01-18 01:00:00+00:00,SOLUSD,142.7463405532837,143.11770588684084,100.0,100.0,100.0
2026-01-18 02:00:00+00:00,SOLUSD,142.11687558746337,142.659149269104,100.0,100.0,100.0
2026-01-18 03:00:00+00:00,SOLUSD,141.9107178726196,142.76982693481446,100.0,100.0,100.0
2026-01-18 04:00:00+00:00,SOLUSD,142.28069952392576,142.8630877761841,100.0,100.0,100.0
2026-01-18 05:00:00+00:00,SOLUSD,142.50677991485594,142.83298198699953,100.0,100.0,100.0
2026-01-18 06:00:00+00:00,SOLUSD,142.4728274002075,142.70650411987305,100.0,100.0,100.0
2026-01-18 07:00:00+00:00,SOLUSD,142.1910551147461,142.4315562133789,100.0,100.0,100.0
2026-01-18 08:00:00+00:00,SOLUSD,142.07524406433106,142.4113331756592,100.0,100.0,100.0
2026-01-18 09:00:00+00:00,SOLUSD,142.00278964233397,142.4789873199463,100.0,100.0,100.0
2026-01-18 10:00:00+00:00,SOLUSD,142.26500564575196,142.56437856292726,100.0,100.0,100.0
2026-01-18 11:00:00+00:00,SOLUSD,142.08603742218017,142.49925611114503,100.0,100.0,100.0
2026-01-18 12:00:00+00:00,SOLUSD,142.33985689544676,142.44328435516357,100.0,100.0,100.0
2026-01-18 13:00:00+00:00,SOLUSD,142.41867741394043,142.41867741394043,100.0,100.0,100.0
2026-01-18 14:00:00+00:00,SOLUSD,141.652287940979,142.03568186187744,100.0,100.0,100.0
2026-01-18 15:00:00+00:00,SOLUSD,141.67839351654052,142.24212155914307,100.0,100.0,100.0
2026-01-18 16:00:00+00:00,SOLUSD,141.64190677642821,141.98239430999757,100.0,100.0,100.0
2026-01-18 17:00:00+00:00,SOLUSD,141.86849095916747,142.33079180145265,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,SOLUSD,142.0835031967163,142.61066583251954,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,SOLUSD,142.07861794281004,142.6286774520874,100.0,100.0,100.0
2026-01-18 20:00:00+00:00,SOLUSD,142.14652297210694,142.6540096282959,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,SOLUSD,141.98851554107665,142.5344100341797,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,SOLUSD,142.37709169006348,142.7351000442505,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,SOLUSD,137.85639985656738,142.7053297805786,0.2958555519580841,100.0,100.0
2026-01-19 00:00:00+00:00,SOLUSD,133.773350440979,142.39059159851075,0.044223278760910034,100.0,100.0
2026-01-19 01:00:00+00:00,SOLUSD,127.42239059829711,134.48126393890382,1.4061702489852905,100.0,100.0
2026-01-19 02:00:00+00:00,SOLUSD,132.15619400024414,133.68312500000002,16.153057098388672,100.0,100.0
2026-01-19 03:00:00+00:00,SOLUSD,132.4170970916748,133.7880682296753,100.0,100.0,100.0
2026-01-19 04:00:00+00:00,SOLUSD,133.12445132446288,133.6574115447998,100.0,100.0,100.0
2026-01-19 05:00:00+00:00,SOLUSD,133.06158421325682,133.49150942993165,100.0,100.0,100.0
2026-01-19 06:00:00+00:00,SOLUSD,132.85547229766846,133.36477229309082,100.0,100.0,100.0
2026-01-19 07:00:00+00:00,SOLUSD,132.67992375183104,133.36327767944337,100.0,100.0,100.0
2026-01-19 08:00:00+00:00,SOLUSD,133.32961672210692,133.71811116027834,100.0,100.0,100.0
2026-01-19 09:00:00+00:00,SOLUSD,133.43037508392334,133.74717987060546,100.0,100.0,100.0
2026-01-19 10:00:00+00:00,SOLUSD,133.43881741333007,133.86037397766114,100.0,100.0,100.0
2026-01-19 11:00:00+00:00,SOLUSD,133.5499722061157,133.9621907196045,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,SOLUSD,133.75678637695313,134.02310385131835,100.0,100.0,100.0
2026-01-19 13:00:00+00:00,SOLUSD,133.64179971313476,133.91475961303712,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,SOLUSD,133.50264630889893,133.7917285079956,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,SOLUSD,133.45368690490722,133.807833732605,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,SOLUSD,133.88826077270508,134.3388028564453,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,SOLUSD,133.94549457550048,134.3381470565796,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,SOLUSD,134.17583429718016,134.3972300491333,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,SOLUSD,134.18091801452636,134.38655423736574,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,SOLUSD,134.42386779785156,134.63912869262697,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,SOLUSD,134.09701377868652,134.80564085388184,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,SOLUSD,133.11898594665527,134.1739378204346,100.0,100.0,100.0
2026-01-19 23:00:00+00:00,SOLUSD,133.4334741668701,133.7057424697876,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,SOLUSD,133.17647927856444,133.68314025115967,100.0,100.0,100.0
2026-01-20 01:00:00+00:00,SOLUSD,133.5025394439697,133.82271886444093,100.0,100.0,100.0
2026-01-20 02:00:00+00:00,SOLUSD,133.5335302734375,133.88887839508058,100.0,100.0,100.0
2026-01-20 03:00:00+00:00,SOLUSD,133.6419676437378,134.04709392547608,100.0,100.0,100.0
2026-01-20 04:00:00+00:00,SOLUSD,133.37814866638183,133.87637244415285,100.0,100.0,100.0
2026-01-20 05:00:00+00:00,SOLUSD,132.98096225738524,133.34518980407717,100.0,100.0,100.0
2026-01-20 06:00:00+00:00,SOLUSD,131.1155280532837,132.61865505981447,100.0,100.0,100.0
2026-01-20 07:00:00+00:00,SOLUSD,130.54773941802978,131.74079830932618,41.62757873535156,100.0,100.0
2026-01-20 08:00:00+00:00,SOLUSD,129.00947982788085,130.85107615661622,3.154357433319092,100.0,100.0
2026-01-20 09:00:00+00:00,SOLUSD,127.87413918685913,129.18467344665527,1.4292025566101074,100.0,100.0
2026-01-20 10:00:00+00:00,SOLUSD,128.4988333969116,128.71560877990723,35.84458541870117,100.0,100.0
2026-01-20 11:00:00+00:00,SOLUSD,128.69445728302,129.0921599121094,100.0,100.0,100.0
2026-01-20 12:00:00+00:00,SOLUSD,128.73010437011717,129.29448179626465,100.0,100.0,100.0
2026-01-20 13:00:00+00:00,SOLUSD,128.40416633605957,129.2707509918213,100.0,100.0,100.0
2026-01-20 14:00:00+00:00,SOLUSD,128.3830834121704,129.1470945892334,100.0,100.0,100.0
2026-01-20 15:00:00+00:00,SOLUSD,127.80637155532837,128.91376709747314,100.0,100.0,100.0
2026-01-20 16:00:00+00:00,SOLUSD,126.98645801925659,128.11848012542725,41.701229095458984,100.0,100.0
2026-01-20 17:00:00+00:00,SOLUSD,126.09473125076293,127.57290801620483,100.0,100.0,100.0
2026-01-20 18:00:00+00:00,SOLUSD,126.0977463684082,127.12867223739624,100.0,100.0,100.0
2026-01-20 19:00:00+00:00,SOLUSD,126.45405694198608,127.05182164382936,99.97364044189453,100.0,100.0
2026-01-20 20:00:00+00:00,SOLUSD,126.50270338439941,127.49721651077272,100.0,100.0,100.0
2026-01-20 21:00:00+00:00,SOLUSD,126.75375963592529,127.57803240585328,100.0,100.0,100.0
2026-01-20 22:00:00+00:00,SOLUSD,126.02297908401489,126.99051960754396,100.0,100.0,100.0
2026-01-20 23:00:00+00:00,SOLUSD,125.08848344421386,126.31037889099122,100.0,100.0,100.0
2026-01-21 00:00:00+00:00,SOLUSD,125.66714176940917,127.12140505981446,100.0,100.0,100.0
2026-01-21 01:00:00+00:00,SOLUSD,126.1767653503418,127.3006748161316,100.0,100.0,100.0
2026-01-21 02:00:00+00:00,SOLUSD,126.813375,127.32826416397096,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,SOLUSD,127.1054750175476,127.44155740356446,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,SOLUSD,127.17230376434325,127.6666721458435,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,SOLUSD,128.02458210754395,128.27582633972168,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,SOLUSD,128.11402805328368,128.35639821624756,65.00341033935547,100.0,100.0
2026-01-21 07:00:00+00:00,SOLUSD,127.57775693893431,128.06333193206788,100.0,100.0,100.0
2026-01-21 08:00:00+00:00,SOLUSD,127.1035209159851,127.40349813461305,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,SOLUSD,127.13390872192382,127.29414731979371,13.654812812805176,100.0,100.0
2026-01-21 10:00:00+00:00,SOLUSD,127.03137182235717,127.51051552200317,58.13566589355469,100.0,100.0
2026-01-21 11:00:00+00:00,SOLUSD,126.91342347335815,127.64094343948365,10.113739967346191,100.0,100.0
2026-01-21 12:00:00+00:00,SOLUSD,126.83445029067992,127.25547037887574,100.0,100.0,100.0
2026-01-21 13:00:00+00:00,SOLUSD,126.3907013053894,127.14053001403809,90.7574234008789,100.0,100.0
2026-01-21 14:00:00+00:00,SOLUSD,126.95349018859862,129.38028482055665,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,SOLUSD,128.5501438293457,130.24734375,100.0,100.0,100.0
2026-01-21 16:00:00+00:00,SOLUSD,125.5127219467163,131.48750704956055,0.08910932391881943,100.0,100.0
2026-01-21 17:00:00+00:00,SOLUSD,125.56916952896117,126.88600341033936,1.0261385440826416,100.0,100.0
2026-01-21 18:00:00+00:00,SOLUSD,125.61178573608397,127.45074622726442,0.6755625605583191,100.0,100.0
2026-01-21 19:00:00+00:00,SOLUSD,126.73693604278564,131.29531193542482,100.0,100.0,100.0
2026-01-21 20:00:00+00:00,SOLUSD,127.9111526184082,131.38846601867675,0.32563549280166626,100.0,100.0
2026-01-21 21:00:00+00:00,SOLUSD,131.03647853851317,131.3371763687134,1.4255033731460571,100.0,100.0
2026-01-21 22:00:00+00:00,SOLUSD,130.5942714614868,131.49650523376465,0.4596020579338074,100.0,100.0
2026-01-21 23:00:00+00:00,SOLUSD,129.50472244262696,130.8935048828125,0.20926347374916077,100.0,100.0
2026-01-22 00:00:00+00:00,SOLUSD,129.58050494384764,130.0502225112915,0.12252061814069748,100.0,100.0
2026-01-22 01:00:00+00:00,SOLUSD,130.1196079788208,130.1196079788208,0.24355430901050568,100.0,100.0
2026-01-22 02:00:00+00:00,SOLUSD,129.7148188934326,130.2169176864624,0.33627957105636597,100.0,100.0
2026-01-22 03:00:00+00:00,SOLUSD,129.70471252441405,129.92973834991454,0.7602596879005432,100.0,100.0
2026-01-22 04:00:00+00:00,SOLUSD,129.46947228240967,130.20586059570314,0.4321134686470032,100.0,100.0
2026-01-22 05:00:00+00:00,SOLUSD,129.88026107025146,130.09911772918701,0.35269278287887573,100.0,100.0
2026-01-22 06:00:00+00:00,SOLUSD,129.95943271636963,130.22945413970947,0.5341330766677856,100.0,100.0
2026-01-22 07:00:00+00:00,SOLUSD,129.72483366394042,130.12965055084229,2.0611376762390137,100.0,100.0
2026-01-22 08:00:00+00:00,SOLUSD,129.78443376159666,129.97402771759033,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,SOLUSD,129.7383444442749,129.9794723815918,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,SOLUSD,129.90429041290284,130.1462285614014,100.0,100.0,100.0
2026-01-22 11:00:00+00:00,SOLUSD,130.04455826568602,130.19931784820557,100.0,100.0,100.0
2026-01-22 12:00:00+00:00,SOLUSD,129.97062300109863,130.14362061309816,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,SOLUSD,129.29961811065672,130.17308585357668,100.0,100.0,100.0
2026-01-22 14:00:00+00:00,SOLUSD,127.91742711639404,129.6017621612549,27.633344650268555,100.0,100.0
2026-01-22 15:00:00+00:00,SOLUSD,127.37666004180907,128.23069815826418,2.34150767326355,100.0,100.0
2026-01-22 16:00:00+00:00,SOLUSD,127.09164364242552,127.83647093200685,100.0,100.0,100.0
2026-01-22 17:00:00+00:00,SOLUSD,127.17829583358764,128.57618267822266,48.66074752807617,100.0,100.0
2026-01-22 18:00:00+00:00,SOLUSD,127.24349870681762,128.42858195495606,7.2112627029418945,100.0,100.0
2026-01-22 19:00:00+00:00,SOLUSD,127.9252053565979,129.10041078948976,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,SOLUSD,127.74360367584228,129.18869975280762,1.3208097219467163,100.0,100.0
2026-01-22 21:00:00+00:00,SOLUSD,128.2180839614868,128.70949306488038,2.3486411571502686,100.0,100.0
2026-01-22 22:00:00+00:00,SOLUSD,128.23273972320555,128.50990113830568,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,SOLUSD,128.27605055236816,128.33954568481445,7.256771087646484,100.0,100.0
2026-01-23 00:00:00+00:00,SOLUSD,128.20979429626465,128.2188785095215,12.444989204406738,100.0,100.0
2026-01-23 01:00:00+00:00,SOLUSD,128.14943087768555,128.68562500000002,48.032989501953125,100.0,100.0
2026-01-23 02:00:00+00:00,SOLUSD,128.12903494262696,128.59939494323731,0.5596327185630798,100.0,100.0
2026-01-23 03:00:00+00:00,SOLUSD,128.10082260131836,128.5766402130127,25.947593688964844,100.0,100.0
2026-01-23 04:00:00+00:00,SOLUSD,128.27351632690429,128.93550000000002,17.07099151611328,100.0,100.0
2026-01-23 05:00:00+00:00,SOLUSD,128.4699798660278,128.8241360321045,0.5679356455802917,100.0,100.0
2026-01-23 06:00:00+00:00,SOLUSD,127.41868085861205,128.7156697845459,0.4550907611846924,100.0,100.0
2026-01-23 07:00:00+00:00,SOLUSD,127.51474479675292,127.81393734359742,2.829965114593506,100.0,100.0
2026-01-23 08:00:00+00:00,SOLUSD,127.01397573852539,127.70991680908203,0.48194900155067444,100.0,100.0
2026-01-23 09:00:00+00:00,SOLUSD,126.95111626052855,127.14781244277955,6.0279717445373535,100.0,100.0
2026-01-23 10:00:00+00:00,SOLUSD,126.76465985870361,127.15684112930299,11.225549697875977,100.0,100.0
2026-01-23 11:00:00+00:00,SOLUSD,127.02554005050658,127.30829277038575,84.5516586303711,100.0,100.0
2026-01-23 12:00:00+00:00,SOLUSD,127.00921261596679,127.29769321441651,100.0,100.0,100.0
2026-01-23 13:00:00+00:00,SOLUSD,126.65700107574462,127.23862547302247,78.74761199951172,100.0,100.0
2026-01-23 14:00:00+00:00,SOLUSD,126.0129719467163,127.04145085525514,1.814816951751709,100.0,100.0
2026-01-23 15:00:00+00:00,SOLUSD,125.62810553741454,127.68113024520875,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,SOLUSD,125.65394395065307,128.2688260574341,11.69137191772461,100.0,100.0
2026-01-23 17:00:00+00:00,SOLUSD,128.05250438690186,129.16747013854982,0.20305225253105164,100.0,100.0
2026-01-23 18:00:00+00:00,SOLUSD,128.07743444824217,128.96162523651122,100.0,100.0,100.0
2026-01-23 19:00:00+00:00,SOLUSD,127.92643430328368,128.86482612609865,0.4112318158149719,100.0,100.0
2026-01-23 20:00:00+00:00,SOLUSD,126.91342347335815,128.2509669494629,0.41917115449905396,100.0,100.0
2026-01-23 21:00:00+00:00,SOLUSD,126.34058928680419,127.14315321350098,13.34833812713623,100.0,100.0
2026-01-23 22:00:00+00:00,SOLUSD,127.11271129989623,127.48622805023194,94.81665802001953,100.0,100.0
2026-01-23 23:00:00+00:00,SOLUSD,127.36365305328368,127.37109704589844,4.016985893249512,100.0,100.0
2026-01-24 00:00:00+00:00,SOLUSD,127.30361786270142,127.34674856948853,12.635324478149414,100.0,100.0
