timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-11 09:00:00+00:00,LINKUSD,13.2146,13.1705,13.1969,0.921115,13.21652889251709,13.171350479125977,13.198349952697754
2026-01-11 10:00:00+00:00,LINKUSD,13.2174,13.17345,13.2015,0.620919,13.210034370422363,13.161930084228516,13.190363883972168
2026-01-11 11:00:00+00:00,LINKUSD,13.21,13.164,13.1833,2.737935,13.215773582458496,13.170516967773438,13.198408126831055
2026-01-11 12:00:00+00:00,LINKUSD,13.261,13.186,13.2488,0.0,13.205307006835938,13.157440185546875,13.186068534851074
2026-01-11 13:00:00+00:00,LINKUSD,13.254,13.18405,13.18405,1.243504,13.255502700805664,13.197985649108887,13.230177879333496
2026-01-11 14:00:00+00:00,LINKUSD,13.27365,13.18405,13.2512,110.838647121,13.229653358459473,13.158581733703613,13.19674301147461
2026-01-11 15:00:00+00:00,LINKUSD,13.2653,13.1325,13.1881,3.395046,13.261103630065918,13.205233573913574,13.224250793457031
2026-01-11 16:00:00+00:00,LINKUSD,13.3425,13.19055,13.274,4.700836005,13.234772682189941,13.142558097839355,13.199609756469727
2026-01-11 17:00:00+00:00,LINKUSD,13.3245,13.24445,13.3012,5.985,13.312826156616211,13.208574295043945,13.23677921295166
2026-01-11 18:00:00+00:00,LINKUSD,13.315,13.2565,13.30715,3.345788348,13.31842041015625,13.241495132446289,13.27389144897461
2026-01-11 19:00:00+00:00,LINKUSD,13.33015,13.2281,13.2425,3.952744224,13.310710906982422,13.243549346923828,13.282336235046387
2026-01-11 20:00:00+00:00,LINKUSD,13.23875,13.09875,13.15895,5.126094113,13.300618171691895,13.201903343200684,13.24632740020752
2026-01-11 21:00:00+00:00,LINKUSD,13.21,13.1135,13.1985,1.22497082,13.200821876525879,13.128602027893066,13.174331665039062
2026-01-11 22:00:00+00:00,LINKUSD,13.19005,13.09075,13.119,0.781369111,13.205513954162598,13.136377334594727,13.197216033935547
2026-01-11 23:00:00+00:00,LINKUSD,13.2305,13.04,13.19315,4.025664175,13.157106399536133,13.071483612060547,13.126446723937988
2026-01-12 00:00:00+00:00,LINKUSD,13.2365,13.1027,13.23345,0.0,13.204421043395996,13.081387519836426,13.167752265930176
2026-01-12 01:00:00+00:00,LINKUSD,13.3264,13.21535,13.2893,2.354103838,13.250937461853027,13.14542007446289,13.216355323791504
2026-01-12 02:00:00+00:00,LINKUSD,13.45195,13.28,13.4249,7.951169138,13.312201499938965,13.242881774902344,13.255005836486816
2026-01-12 03:00:00+00:00,LINKUSD,13.4971,13.34265,13.3475,0.77370169,13.451059341430664,13.31358814239502,13.376195907592773
2026-01-12 04:00:00+00:00,LINKUSD,13.41795,13.326,13.3955,0.0,13.434866905212402,13.28727912902832,13.316136360168457
2026-01-12 05:00:00+00:00,LINKUSD,13.435,13.35975,13.37885,0.0,13.428171157836914,13.308893203735352,13.356151580810547
2026-01-12 06:00:00+00:00,LINKUSD,13.4035,13.32,13.355,1.65538,13.438657760620117,13.34751033782959,13.379955291748047
2026-01-12 07:00:00+00:00,LINKUSD,13.408,13.2365,13.2585,7.71930862,13.400744438171387,13.304768562316895,13.340253829956055
2026-01-12 08:00:00+00:00,LINKUSD,13.3291,13.0973,13.21,12.751457422,13.340666770935059,13.194225311279297,13.281970977783203
2026-01-12 09:00:00+00:00,LINKUSD,13.24,13.1487,13.1615,188.598847606,13.282516479492188,13.14797592163086,13.237428665161133
2026-01-12 10:00:00+00:00,LINKUSD,13.18385,13.1,13.112,2.423019,13.223443984985352,13.11146068572998,13.199873924255371
2026-01-12 11:00:00+00:00,LINKUSD,13.1865,13.11035,13.1565,0.0,13.162213325500488,13.055449485778809,13.148754119873047
2026-01-12 12:00:00+00:00,LINKUSD,13.1755,13.12215,13.13055,4.259916179,13.199101448059082,13.118317604064941,13.186142921447754
2026-01-12 13:00:00+00:00,LINKUSD,13.15845,13.065,13.08395,0.0,13.191862106323242,13.097627639770508,13.162816047668457
2026-01-12 14:00:00+00:00,LINKUSD,13.1306,12.92345,13.104,15.300408553,13.14181137084961,13.03874683380127,13.11653995513916
2026-01-12 15:00:00+00:00,LINKUSD,13.25275,13.0923,13.22735,4.819674143,13.104397773742676,12.93047046661377,13.072710037231445
2026-01-12 16:00:00+00:00,LINKUSD,13.315,13.1855,13.236,2.147856691,13.266453742980957,13.169319152832031,13.212252616882324
2026-01-12 17:00:00+00:00,LINKUSD,13.2946,13.08725,13.1708,0.0,13.282255172729492,13.164880752563477,13.22602653503418
2026-01-12 18:00:00+00:00,LINKUSD,13.23115,13.12055,13.16155,0.0,13.246940612792969,13.0812406539917,13.178934097290039
2026-01-12 19:00:00+00:00,LINKUSD,13.1886,13.1105,13.17085,98.06876611,13.22330093383789,13.106616020202637,13.176448822021484
2026-01-12 20:00:00+00:00,LINKUSD,13.22535,13.088,13.10135,30.397416368,13.207986831665039,13.121026992797852,13.177770614624023
2026-01-12 21:00:00+00:00,LINKUSD,13.10375,12.9905,13.0343,2.551927432,13.179366111755371,13.070480346679688,13.13399887084961
2026-01-12 22:00:00+00:00,LINKUSD,13.08065,13.0281,13.055,34.354313313,13.07470417022705,12.97239875793457,13.076085090637207
2026-01-12 23:00:00+00:00,LINKUSD,13.08305,13.0278,13.06695,7.23023791,13.099477767944336,13.023489952087402,13.08181381225586
2026-01-13 00:00:00+00:00,LINKUSD,13.1,13.045,13.0985,1.448523275,13.099969863891602,13.030864715576172,13.086791038513184
2026-01-13 01:00:00+00:00,LINKUSD,13.147,13.04595,13.07365,29.787779315,13.131608009338379,13.05017375946045,13.108953475952148
2026-01-13 02:00:00+00:00,LINKUSD,13.139,13.0659,13.0659,1.0,13.122735977172852,13.03321647644043,13.094742774963379
2026-01-13 03:00:00+00:00,LINKUSD,13.1271,13.0445,13.096,74.623161385,13.126993179321289,13.03499984741211,13.082764625549316
2026-01-13 04:00:00+00:00,LINKUSD,13.176,13.09715,13.144,1.221908392,13.13736629486084,13.046998977661133,13.093062400817871
2026-01-13 05:00:00+00:00,LINKUSD,13.276,13.15225,13.185,29.07786517,13.179954528808594,13.097125053405762,13.129798889160156
2026-01-13 06:00:00+00:00,LINKUSD,13.2368,13.17665,13.22165,0.0,13.270700454711914,13.136625289916992,13.167487144470215
2026-01-13 07:00:00+00:00,LINKUSD,13.221,13.16365,13.181,0.0,13.287942886352539,13.202594757080078,13.2189302444458
2026-01-13 08:00:00+00:00,LINKUSD,13.272,13.17,13.2378,404.073683346,13.237250328063965,13.126008987426758,13.167625427246094
2026-01-13 09:00:00+00:00,LINKUSD,13.3015,13.2025,13.235,15.593038836,13.27437973022461,13.194598197937012,13.217541694641113
2026-01-13 10:00:00+00:00,LINKUSD,13.2842,13.226,13.24665,0.0,13.3021821975708,13.205886840820312,13.223880767822266
2026-01-13 11:00:00+00:00,LINKUSD,13.266,13.207,13.25875,0.0,13.293305397033691,13.211040496826172,13.23103141784668
2026-01-13 12:00:00+00:00,LINKUSD,13.27,13.215,13.27,1.349040747,13.290855407714844,13.211623191833496,13.237324714660645
2026-01-13 13:00:00+00:00,LINKUSD,13.38325,13.256,13.31265,14.234072438,13.28083324432373,13.212291717529297,13.245316505432129
2026-01-13 14:00:00+00:00,LINKUSD,13.4971,13.2735,13.3925,127.705739457,13.373384475708008,13.280843734741211,13.304901123046875
2026-01-13 15:00:00+00:00,LINKUSD,13.5654,13.334,13.559,25.223064613,13.53738021850586,13.347597122192383,13.40199089050293
2026-01-13 16:00:00+00:00,LINKUSD,13.6605,13.5335,13.5955,2.762630558,13.688532829284668,13.472270965576172,13.61426067352295
2026-01-13 17:00:00+00:00,LINKUSD,13.655,13.5265,13.5842,79.985884162,13.72965145111084,13.560959815979004,13.625330924987793
2026-01-13 18:00:00+00:00,LINKUSD,13.6545,13.5674,13.624,18.303973099,13.673135757446289,13.502490043640137,13.59757137298584
2026-01-13 19:00:00+00:00,LINKUSD,13.69575,13.5815,13.685,4.727162452,13.684218406677246,13.568827629089355,13.609585762023926
2026-01-13 20:00:00+00:00,LINKUSD,13.77105,13.68285,13.7461,16.159709964,13.726044654846191,13.603354454040527,13.677800178527832
2026-01-13 21:00:00+00:00,LINKUSD,13.7594,13.71,13.7175,2.205293,13.798683166503906,13.708433151245117,13.754182815551758
2026-01-13 22:00:00+00:00,LINKUSD,14.1613,13.285528816,14.122,32.18005699,13.744056701660156,13.671095848083496,13.695777893066406
2026-01-13 23:00:00+00:00,LINKUSD,14.1645,14.01355,14.04385,7.137052,14.086226463317871,13.619093894958496,14.01480770111084
2026-01-14 00:00:00+00:00,LINKUSD,14.10635,14.01615,14.0819,6.893194,14.225044250488281,14.045294761657715,14.071406364440918
2026-01-14 01:00:00+00:00,LINKUSD,14.15655,14.0661,14.126,8.919692147,14.146553993225098,13.938517570495605,14.044625282287598
2026-01-14 02:00:00+00:00,LINKUSD,14.1756,14.03,14.046,0.0,14.159177780151367,14.014252662658691,14.101472854614258
2026-01-14 03:00:00+00:00,LINKUSD,14.121,14.0244,14.121,215.365613,14.11543083190918,13.909543991088867,14.037714958190918
2026-01-14 04:00:00+00:00,LINKUSD,14.15275,14.0325,14.0325,25.094533,14.094878196716309,13.947864532470703,14.039737701416016
2026-01-14 05:00:00+00:00,LINKUSD,14.06085,13.9952,14.0264,3.511711,14.072491645812988,13.89366340637207,14.019990921020508
2026-01-14 06:00:00+00:00,LINKUSD,14.06695,13.93795,14.06695,8.662944,14.033392906188965,13.874002456665039,13.988110542297363
2026-01-14 07:00:00+00:00,LINKUSD,14.1085,14.02785,14.05,0.494068,14.051870346069336,13.930853843688965,14.033504486083984
2026-01-14 08:00:00+00:00,LINKUSD,14.1055,14.044,14.05325,0.0,14.060601234436035,13.959908485412598,14.048086166381836
2026-01-14 09:00:00+00:00,LINKUSD,14.1043,14.0495,14.094,5.065392,14.060011863708496,13.948247909545898,14.032276153564453
2026-01-14 10:00:00+00:00,LINKUSD,14.09945,13.9902,14.01405,2.224772,14.096899032592773,14.026107788085938,14.082013130187988
2026-01-14 11:00:00+00:00,LINKUSD,14.00795,13.84895,13.86575,6.636592,14.059272766113281,13.92562198638916,14.025069236755371
2026-01-14 12:00:00+00:00,LINKUSD,13.9476,13.865,13.9254,2.26453,13.954488754272461,13.781858444213867,13.900158882141113
2026-01-14 13:00:00+00:00,LINKUSD,13.9538,13.872,13.89825,112.321498121,13.951799392700195,13.85677719116211,13.934157371520996
2026-01-14 14:00:00+00:00,LINKUSD,14.2018989845,13.9025,14.139,5.946092154,13.962547302246094,13.823576927185059,13.944327354431152
2026-01-14 15:00:00+00:00,LINKUSD,14.27515,14.0031507085,14.23345,27.117155142,14.170018196105957,14.066900253295898,14.094676971435547
2026-01-14 16:00:00+00:00,LINKUSD,14.4003,14.2271,14.2825,2.181238843,14.285296440124512,14.183812141418457,14.202324867248535
2026-01-14 17:00:00+00:00,LINKUSD,14.36215,14.1645,14.1788,3.115463722,14.35013484954834,14.272953987121582,14.241656303405762
2026-01-14 18:00:00+00:00,LINKUSD,14.245,14.04625,14.1577,207.293058922,14.262311935424805,14.131669044494629,14.157113075256348
2026-01-14 19:00:00+00:00,LINKUSD,14.38315,14.1155,14.2265,74.657239863,14.222223281860352,14.072373390197754,14.143508911132812
2026-01-14 20:00:00+00:00,LINKUSD,14.31485,14.157,14.2485,377.519063979,14.359633445739746,14.158612251281738,14.210516929626465
2026-01-14 21:00:00+00:00,LINKUSD,14.283,14.16815,14.220125,15.608795586,14.33956241607666,14.168408393859863,14.243026733398438
2026-01-14 22:00:00+00:00,LINKUSD,14.21885,14.084,14.107925,1.640446741,14.293272972106934,14.14830207824707,14.209843635559082
2026-01-14 23:00:00+00:00,LINKUSD,14.185,14.0913,14.113125,8.619752,14.163619041442871,14.044243812561035,14.114370346069336
2026-01-15 00:00:00+00:00,LINKUSD,14.114815,14.0108,14.032125,3.082293,14.175494194030762,14.072319030761719,14.119755744934082
2026-01-15 01:00:00+00:00,LINKUSD,14.099,13.9345,13.96844,1.629828,14.098298072814941,13.982695579528809,14.064264297485352
2026-01-15 02:00:00+00:00,LINKUSD,14.0225,13.893,13.909,22.027342,14.058700561523438,13.917510032653809,13.999000549316406
2026-01-15 03:00:00+00:00,LINKUSD,13.944,13.734,13.7572,6.693359568,14.007466316223145,13.886584281921387,13.934173583984375
2026-01-15 04:00:00+00:00,LINKUSD,13.8645,13.7448,13.84965,0.354358,13.867454528808594,13.724624633789062,13.709856986999512
2026-01-15 05:00:00+00:00,LINKUSD,13.8875,13.8285,13.8751,3.56599,13.906656265258789,13.779321670532227,13.846423149108887
2026-01-15 06:00:00+00:00,LINKUSD,13.9205,13.84525,13.861,0.0,13.915215492248535,13.842143058776855,13.903403282165527
2026-01-15 07:00:00+00:00,LINKUSD,13.9616,13.846,13.926,21.95640972,13.930371284484863,13.85615062713623,13.895668029785156
2026-01-15 08:00:00+00:00,LINKUSD,13.9598,13.86245,13.92,251.537376,13.988654136657715,13.8795166015625,13.958918571472168
2026-01-15 09:00:00+00:00,LINKUSD,14.09,13.878,14.06,7.6803188,13.989714622497559,13.897542953491211,13.955802917480469
2026-01-15 10:00:00+00:00,LINKUSD,14.0665,13.9974,14.025,0.0,14.116365432739258,13.985774993896484,14.060144424438477
2026-01-15 11:00:00+00:00,LINKUSD,14.03,13.952,13.95495,0.0,14.075764656066895,13.97722053527832,14.037186622619629
2026-01-15 12:00:00+00:00,LINKUSD,14.09325,13.9445,14.09325,6.112052275,14.037846565246582,13.933097839355469,13.978768348693848
2026-01-15 13:00:00+00:00,LINKUSD,14.16195,14.0251,14.1135,71.489101525,14.0870943069458,13.973307609558105,14.026135444641113
2026-01-15 14:00:00+00:00,LINKUSD,14.21,13.945,13.99655,134.760387535,14.166709899902344,14.044602394104004,14.100415229797363
2026-01-15 15:00:00+00:00,LINKUSD,14.0561,13.72,13.95805,12.432,14.108464241027832,13.948878288269043,14.020135879516602
2026-01-15 16:00:00+00:00,LINKUSD,13.9755,13.84625,13.9214,41.153327009,14.023419380187988,13.818180084228516,13.973286628723145
2026-01-15 17:00:00+00:00,LINKUSD,13.9981,13.8149,13.8354,2.188153,14.000986099243164,13.87940788269043,13.943143844604492
2026-01-15 18:00:00+00:00,LINKUSD,13.86,13.6461600985,13.667,0.0,13.945557594299316,13.783102035522461,13.872638702392578
2026-01-15 19:00:00+00:00,LINKUSD,13.7065,13.59275,13.68125,13.782293381,13.822471618652344,13.610793113708496,13.719951629638672
2026-01-15 20:00:00+00:00,LINKUSD,13.7156,13.5573,13.6014,185.649657681,13.713957786560059,13.643774032592773,13.690000534057617
2026-01-15 21:00:00+00:00,LINKUSD,13.67035,13.6014,13.6501,0.586737852,13.674189567565918,13.530301094055176,13.593184471130371
2026-01-15 22:00:00+00:00,LINKUSD,13.758,13.6418,13.7455,71.336219121,13.682905197143555,13.625466346740723,13.674192428588867
2026-01-15 23:00:00+00:00,LINKUSD,13.798,13.71075,13.79,28.589268539,13.789348602294922,13.684195518493652,13.767007827758789
2026-01-16 00:00:00+00:00,LINKUSD,13.8624,13.783,13.8159,0.198951987,13.844808578491211,13.726482391357422,13.810813903808594
2026-01-16 01:00:00+00:00,LINKUSD,13.817,13.7375,13.7729,5.169700629,13.876924514770508,13.773748397827148,13.824825286865234
2026-01-16 02:00:00+00:00,LINKUSD,13.765,13.68425,13.7569,1.156094,13.821194648742676,13.715126991271973,13.796000480651855
2026-01-16 03:00:00+00:00,LINKUSD,13.795,13.685,13.6865,0.386913,13.79281234741211,13.694828033447266,13.777335166931152
2026-01-16 04:00:00+00:00,LINKUSD,13.7215,13.5925,13.647,870.926976098,13.749916076660156,13.656044960021973,13.702496528625488
2026-01-16 05:00:00+00:00,LINKUSD,13.8101,13.64395,13.7925,3.090722,13.693120956420898,13.587101936340332,13.662193298339844
2026-01-16 06:00:00+00:00,LINKUSD,13.81205,13.7785,13.806,0.0,13.840229988098145,13.754158973693848,13.798027038574219
2026-01-16 07:00:00+00:00,LINKUSD,13.8,13.751,13.7875,0.0,13.867241859436035,13.752995491027832,13.805960655212402
2026-01-16 08:00:00+00:00,LINKUSD,13.85115,13.7915,13.813,5.574573,13.836841583251953,13.731670379638672,13.79287052154541
2026-01-16 09:00:00+00:00,LINKUSD,13.84,13.77225,13.7765,5.971573,13.85938835144043,13.767020225524902,13.791926383972168
2026-01-16 10:00:00+00:00,LINKUSD,13.8065,13.7148,13.73265,35.760406,13.826001167297363,13.729410171508789,13.769535064697266
2026-01-16 11:00:00+00:00,LINKUSD,13.73,13.68595,13.7245,0.0,13.78357219696045,13.683104515075684,13.737585067749023
2026-01-16 12:00:00+00:00,LINKUSD,13.7592,13.719,13.7355,35.441546532,13.7525634765625,13.68328857421875,13.727775573730469
2026-01-16 13:00:00+00:00,LINKUSD,13.7355,13.67035,13.71,0.0,13.774314880371094,13.705428123474121,13.735883712768555
2026-01-16 14:00:00+00:00,LINKUSD,13.7811,13.6845,13.6935,44.703268,13.746622085571289,13.660106658935547,13.710224151611328
2026-01-16 15:00:00+00:00,LINKUSD,13.77915,13.434,13.48215,115.276694916,13.760335922241211,13.676003456115723,13.714583396911621
2026-01-16 16:00:00+00:00,LINKUSD,13.61355,13.44675,13.5776,0.757016248,13.660327911376953,13.399797439575195,13.52420711517334
2026-01-16 17:00:00+00:00,LINKUSD,13.6525,13.49975,13.6425,4.293035747,13.648199081420898,13.499841690063477,13.59351634979248
2026-01-16 18:00:00+00:00,LINKUSD,13.6595,13.572,13.5855,177.491177767,13.69468879699707,13.561223983764648,13.649442672729492
2026-01-16 19:00:00+00:00,LINKUSD,13.60065,13.52515,13.593,21.70767,13.64899730682373,13.496017456054688,13.60269832611084
2026-01-16 20:00:00+00:00,LINKUSD,13.702,13.51585,13.702,2.8567587,13.63894271850586,13.526250839233398,13.60760498046875
2026-01-16 21:00:00+00:00,LINKUSD,13.735,13.68275,13.6943,419.486202287,13.718090057373047,13.612668991088867,13.672274589538574
2026-01-16 22:00:00+00:00,LINKUSD,13.71,13.6425,13.6997,0.0,13.738162994384766,13.660679817199707,13.691411972045898
2026-01-16 23:00:00+00:00,LINKUSD,13.73975,13.691,13.71535,0.0,13.737698554992676,13.667820930480957,13.692021369934082
2026-01-17 00:00:00+00:00,LINKUSD,13.727,13.68715,13.712,0.0,13.762288093566895,13.696380615234375,13.71187686920166
2026-01-17 01:00:00+00:00,LINKUSD,13.747,13.68,13.69935,6.313965,13.747655868530273,13.678032875061035,13.712288856506348
2026-01-17 02:00:00+00:00,LINKUSD,13.6895,13.629,13.65575,0.0,13.73774242401123,13.655949592590332,13.692238807678223
2026-01-17 03:00:00+00:00,LINKUSD,13.6897396815,13.6265,13.6734,1.601006,13.699799537658691,13.594792366027832,13.65529727935791
2026-01-17 04:00:00+00:00,LINKUSD,13.708,13.65595,13.7,1.9975,13.707746505737305,13.637093544006348,13.670025825500488
2026-01-17 05:00:00+00:00,LINKUSD,13.7305,13.7,13.70565,12.709415186,13.725693702697754,13.658665657043457,13.691082954406738
2026-01-17 06:00:00+00:00,LINKUSD,13.72785,13.6875,13.715,0.0,13.739262580871582,13.676630020141602,13.695961952209473
2026-01-17 07:00:00+00:00,LINKUSD,13.72805,13.6813,13.6992,0.0,13.730979919433594,13.674192428588867,13.702588081359863
2026-01-17 08:00:00+00:00,LINKUSD,13.7508,13.6848,13.7262,0.356887,13.728652000427246,13.664875030517578,13.692781448364258
2026-01-17 09:00:00+00:00,LINKUSD,13.7429,13.7012,13.724,1.975017,13.7340669631958,13.670344352722168,13.692381858825684
2026-01-17 10:00:00+00:00,LINKUSD,13.77655,13.702,13.711,4.182420445,13.748815536499023,13.693922996520996,13.709709167480469
2026-01-17 11:00:00+00:00,LINKUSD,13.725,13.6697,13.6993,0.357398,13.747176170349121,13.679765701293945,13.70224380493164
2026-01-17 12:00:00+00:00,LINKUSD,13.73585,13.687,13.7045,0.0,13.724502563476562,13.665005683898926,13.696996688842773
2026-01-17 13:00:00+00:00,LINKUSD,13.8,13.695,13.77815,3.648272248,13.730236053466797,13.681134223937988,13.701346397399902
2026-01-17 14:00:00+00:00,LINKUSD,13.8436,13.759,13.827,4.811274997,13.77619743347168,13.709527969360352,13.743321418762207
2026-01-17 15:00:00+00:00,LINKUSD,13.88075,13.7936,13.88075,1.184975,13.865334510803223,13.830050468444824,13.81796932220459
2026-01-17 16:00:00+00:00,LINKUSD,13.8916,13.76025,13.79,3.14402997,13.90904712677002,13.83286190032959,13.890273094177246
2026-01-17 17:00:00+00:00,LINKUSD,13.81675,13.76605,13.7976,177.491177767,13.824728012084961,13.723703384399414,13.780998229980469
2026-01-17 18:00:00+00:00,LINKUSD,13.8043,13.7644,13.7859,2.09,13.81899642944336,13.75528621673584,13.78788948059082
2026-01-17 19:00:00+00:00,LINKUSD,13.8089,13.76455,13.783,0.36205648,13.81325626373291,13.752555847167969,13.787764549255371
2026-01-17 20:00:00+00:00,LINKUSD,13.806,13.75,13.76725,24.566522358,13.809446334838867,13.749699592590332,13.78003978729248
2026-01-17 21:00:00+00:00,LINKUSD,13.7747,13.72445,13.73785,7.251146,13.794081687927246,13.73348617553711,13.76486873626709
2026-01-17 22:00:00+00:00,LINKUSD,13.73005,13.66155,13.7065,0.0,13.764396667480469,13.712406158447266,13.74700927734375
2026-01-17 23:00:00+00:00,LINKUSD,13.74,13.69225,13.7334,0.775522,13.7295503616333,13.664137840270996,13.718481063842773
2026-01-18 00:00:00+00:00,LINKUSD,13.7665,13.7065,13.7065,5.353319,13.753037452697754,13.711668968200684,13.738237380981445
2026-01-18 01:00:00+00:00,LINKUSD,13.71695,13.6235,13.6577,0.0,13.748502731323242,13.690881729125977,13.72378921508789
2026-01-18 02:00:00+00:00,LINKUSD,13.7023,13.622,13.6588,4.53596681,13.70076847076416,13.62893295288086,13.679666519165039
2026-01-18 03:00:00+00:00,LINKUSD,13.716,13.65,13.6955,213.349525818,13.704761505126953,13.642303466796875,13.667562484741211
2026-01-18 04:00:00+00:00,LINKUSD,13.70835,13.66,13.70605,0.33374817,13.732670783996582,13.672338485717773,13.709229469299316
2026-01-18 05:00:00+00:00,LINKUSD,13.71045,13.6674,13.7045,0.426547,13.731696128845215,13.673856735229492,13.715633392333984
2026-01-18 06:00:00+00:00,LINKUSD,13.7346,13.69,13.717,12.189808,13.725787162780762,13.66843318939209,13.714617729187012
2026-01-18 07:00:00+00:00,LINKUSD,13.7565,13.697,13.73,0.427655,13.739317893981934,13.694244384765625,13.72672176361084
2026-01-18 08:00:00+00:00,LINKUSD,13.75825,13.7142,13.7445,1.202279,13.759005546569824,13.707052230834961,13.737442016601562
2026-01-18 09:00:00+00:00,LINKUSD,13.81,13.75,13.795,0.676863011,13.765594482421875,13.713833808898926,13.745205879211426
2026-01-18 10:00:00+00:00,LINKUSD,13.8164,13.755,13.81045,18.519707447,13.812020301818848,13.764806747436523,13.78557300567627
2026-01-18 11:00:00+00:00,LINKUSD,13.801,13.72,13.72,0.0,13.824524879455566,13.768256187438965,13.789857864379883
2026-01-18 12:00:00+00:00,LINKUSD,13.773,13.725,13.7365,2.579885,13.752510070800781,13.68349552154541,13.729523658752441
2026-01-18 13:00:00+00:00,LINKUSD,13.77425,13.6885,13.7518,0.0,13.762750625610352,13.717362403869629,13.73391342163086
2026-01-18 14:00:00+00:00,LINKUSD,13.825,13.726,13.726,0.3558,13.765449523925781,13.70599365234375,13.73469352722168
2026-01-18 15:00:00+00:00,LINKUSD,13.81355,13.70635,13.77235,0.638691,13.77840805053711,13.68478012084961,13.727640151977539
2026-01-18 16:00:00+00:00,LINKUSD,13.8165,13.74475,13.765,2.272184,13.797562599182129,13.72069263458252,13.746241569519043
2026-01-18 17:00:00+00:00,LINKUSD,13.77685,13.7455,13.7745,0.71225,13.801004409790039,13.72899055480957,13.752742767333984
2026-01-18 18:00:00+00:00,LINKUSD,13.87025,13.76,13.84525,0.0,13.79951000213623,13.736319541931152,13.761764526367188
2026-01-18 19:00:00+00:00,LINKUSD,13.8495,13.76775,13.76775,0.483345,13.838436126708984,13.805996894836426,13.822721481323242
2026-01-18 20:00:00+00:00,LINKUSD,13.8348,13.76,13.80255,1.86515108,13.836087226867676,13.743867874145508,13.782516479492188
2026-01-18 21:00:00+00:00,LINKUSD,13.8508,13.792,13.8225,1.816527625,13.823981285095215,13.75304889678955,13.781253814697266
2026-01-18 22:00:00+00:00,LINKUSD,13.8556,13.8173,13.8355,0.0,13.841941833496094,13.783268928527832,13.809588432312012
2026-01-18 23:00:00+00:00,LINKUSD,13.82905,13.2995,13.3044,2.405287568,13.861665725708008,13.799755096435547,13.817910194396973
2026-01-19 00:00:00+00:00,LINKUSD,13.394573773,12.44,12.852,99.4781216,13.584763526916504,13.107757568359375,13.429801940917969
2026-01-19 01:00:00+00:00,LINKUSD,12.9086,12.79185,12.835,2.703279,13.13308334350586,10.97260570526123,12.387401580810547
2026-01-19 02:00:00+00:00,LINKUSD,12.8875,12.80125,12.8504,0.840808,12.501605987548828,12.503458976745605,12.661311149597168
2026-01-19 03:00:00+00:00,LINKUSD,12.879,12.7925,12.85985,0.0,12.784500122070312,12.509600639343262,12.959736824035645
2026-01-19 04:00:00+00:00,LINKUSD,12.85345,12.7958,12.7958,0.764234,13.057999610900879,12.718531608581543,13.094910621643066
2026-01-19 05:00:00+00:00,LINKUSD,12.825,12.73865,12.7875,17.511661416,13.135326385498047,12.986733436584473,12.966432571411133
2026-01-19 06:00:00+00:00,LINKUSD,12.7847,12.7256,12.745,4.903273262,12.92292594909668,12.730611801147461,12.99463939666748
2026-01-19 07:00:00+00:00,LINKUSD,12.7725,12.733,12.758,3.539537151,12.878421783447266,12.680244445800781,12.86646842956543
2026-01-19 08:00:00+00:00,LINKUSD,12.87,12.7502,12.81885,2.051907,12.780980110168457,12.750382423400879,12.914490699768066
2026-01-19 09:00:00+00:00,LINKUSD,12.8196,12.7435,12.792,7.656967,12.87240982055664,12.822492599487305,12.919519424438477
2026-01-19 10:00:00+00:00,LINKUSD,12.79525,12.734,12.7545,6.528099901,12.853487014770508,12.781961441040039,12.898417472839355
2026-01-19 11:00:00+00:00,LINKUSD,12.8111,12.7462,12.7671,27.900422677,12.801347732543945,12.741410255432129,12.83010482788086
2026-01-19 12:00:00+00:00,LINKUSD,12.795,12.7279,12.7575,4.0,12.848501205444336,12.778684616088867,12.8656644821167
2026-01-19 13:00:00+00:00,LINKUSD,12.778,12.72875,12.765,0.963106,12.812623023986816,12.758489608764648,12.81113338470459
2026-01-19 14:00:00+00:00,LINKUSD,12.8615,12.7601,12.79435,1.9975,12.790639877319336,12.727471351623535,12.77393913269043
2026-01-19 15:00:00+00:00,LINKUSD,12.8165,12.7469,12.769,44.242729095,12.848307609558105,12.774200439453125,12.812368392944336
2026-01-19 16:00:00+00:00,LINKUSD,12.902,12.75035,12.893,0.0,12.82942008972168,12.723827362060547,12.775272369384766
2026-01-19 17:00:00+00:00,LINKUSD,12.88615,12.83705,12.84,42.568162035,12.926555633544922,12.807283401489258,12.837163925170898
2026-01-19 18:00:00+00:00,LINKUSD,12.892,12.825,12.87425,32.607803548,12.900420188903809,12.774250030517578,12.812700271606445
2026-01-19 19:00:00+00:00,LINKUSD,12.96,12.885,12.92825,10.70425,12.888385772705078,12.780223846435547,12.822988510131836
2026-01-19 20:00:00+00:00,LINKUSD,12.99385,12.93,12.9455,10.804714904,12.975138664245605,12.827140808105469,12.845331192016602
2026-01-19 21:00:00+00:00,LINKUSD,12.98,12.8905,12.892,13.787133,12.968965530395508,12.896893501281738,12.946847915649414
2026-01-19 22:00:00+00:00,LINKUSD,12.9,12.8073,12.8073,0.0,12.987177848815918,12.87366771697998,12.899017333984375
