timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-23 17:00:00+00:00,DBX,buy,26.251202193578088,0.15417630692500855,0.0020236567032737764,9665.832039822211,2907.2353303364825,0.2422155813934992,entry
2026-01-23 17:00:00+00:00,NET,buy,176.88151622009278,0.023867073387649665,0.0021108220642718496,9661.608284871603,2903.0115753858745,0.023867073387649665,entry
2026-01-23 17:00:00+00:00,NVDA,buy,187.27882147725424,0.13334370813194313,0.012486226255178636,9636.623346134991,2878.026636649262,0.13334370813194313,entry
2026-01-23 17:00:00+00:00,TSLA,buy,445.9678428446452,0.014652643009767128,0.0032673037975192577,9630.085471236154,2871.488761750426,0.014652643009767128,entry
2026-01-23 17:00:00+00:00,YELP,buy,28.667053244272868,0.14625834311244032,0.0020963978547117283,9625.890579128876,2867.293869643148,0.14625834311244032,entry
2026-01-23 18:00:00+00:00,AAPL,buy,247.67610305023194,0.041700749119359413,0.005164139518079166,9615.5571359532,573.3503217027845,0.041700749119359413,entry
2026-01-23 18:00:00+00:00,GOOG,sell,329.1830028991699,0.5615431390144373,0.09242522837909924,9800.31516748302,573.3503217027845,0.0,exit
2026-01-23 18:00:00+00:00,NVDA,sell,187.816751663208,0.13334370813194313,0.012522091058034226,9825.34682750803,573.3503217027845,0.0,exit
2026-01-23 18:00:00+00:00,PLTR,buy,169.57517366027832,0.02536160950386847,0.0021503496679613305,9821.043977822439,569.0474720171939,0.02536160950386847,entry
2026-01-23 18:00:00+00:00,TRIP,buy,13.278412950674694,0.8591613300121539,0.00570414946557614,9809.629974741822,557.633468936576,0.8591613300121539,entry
2026-01-23 19:00:00+00:00,AAPL,sell,248.05373885345458,0.041700749119359413,0.005172013366023503,9819.968829460502,3903.2473090693466,0.0,exit
2026-01-23 19:00:00+00:00,AAPL,buy,247.39624427032473,0.04819065872053193,0.005961093988186286,9808.04068039014,3891.319159998986,0.04819065872053193,entry
2026-01-23 19:00:00+00:00,DBX,sell,26.304275630950926,0.2422155813934992,0.0031856527075428158,9814.408800152518,3891.319159998986,0.0,exit
2026-01-23 19:00:00+00:00,DBX,buy,26.218694982210796,23.552958020899105,0.30876391113938445,9196.572213962609,3273.4825738090776,23.552958020899105,entry
2026-01-23 19:00:00+00:00,NET,buy,174.36077404785158,4.303866186886231,0.37521271987192933,8445.771561498877,2522.6819213453473,4.327733260273881,entry
2026-01-23 19:00:00+00:00,PLTR,buy,169.62610236612957,0.06403233168653086,0.005430777424700723,8434.904575872051,2511.814935718521,0.08939394119039933,entry
2026-01-23 19:00:00+00:00,TRIP,buy,13.183404580593109,0.07585294025430045,0.0005,8433.904075872051,2510.814435718521,0.9350142702664543,entry
2026-01-23 19:00:00+00:00,TSLA,sell,447.761631072998,0.014652643009767128,0.003280445666791846,8440.461686759969,2510.814435718521,0.0,exit
2026-01-23 19:00:00+00:00,YELP,buy,28.375804389953615,0.3090743983661899,0.004385117334990802,8431.687066972652,2502.0398159312044,0.45533274147863023,entry
2026-01-23 20:00:00+00:00,AAPL,sell,248.30225579071043,0.04819065872053193,0.0059829246341741756,8443.646933316366,1358.0526659994034,0.0,exit
2026-01-23 20:00:00+00:00,DBX,sell,26.29459417724609,23.552958020899105,0.3096577364166276,9062.652748413204,1358.0526659994034,0.0,exit
2026-01-23 20:00:00+00:00,GOOG,buy,329.20477124532067,0.20630478715422645,0.03395826013096084,8994.702269891151,1290.1021874773508,0.20630478715422645,entry
2026-01-23 20:00:00+00:00,META,buy,659.9509670308431,0.021244721322351664,0.007010237190493377,8980.674785272975,1276.0747028591736,0.021244721322351664,entry
2026-01-23 20:00:00+00:00,MSFT,buy,468.3557013397217,0.007058930223642833,0.0016530451078011989,8977.367042012265,1272.7669595984635,0.007058930223642833,entry
2026-01-23 20:00:00+00:00,PLTR,sell,170.02747104644774,0.08939394119039933,0.007599712873739237,8992.55886804687,1272.7669595984635,0.0,exit
2026-01-23 20:00:00+00:00,TRIP,sell,13.194515484809875,0.9350142702664543,0.006168530133774468,9004.889759784284,1272.7669595984635,0.0,exit
2026-01-26 14:00:00+00:00,AMZN,buy,238.83459909311932,0.025874069479024184,0.003089811505465128,8998.707046961848,2170.8078478740963,0.025874069479024184,entry
2026-01-26 14:00:00+00:00,GOOG,sell,329.47366532897945,0.20630478715422645,0.033985997199308976,9066.645055363268,2170.8078478740963,0.0,exit
2026-01-26 14:00:00+00:00,NVDA,buy,186.91798412322999,0.3956364428896018,0.036975783175304894,8992.656513229482,2096.8193057403114,0.3956364428896018,entry
2026-01-26 14:00:00+00:00,PLTR,buy,169.2738463312785,0.03412219097036827,0.0028879972554023284,8986.877630721421,2091.040423232251,0.03412219097036827,entry
2026-01-26 14:00:00+00:00,TSLA,buy,446.9020678812663,1.5499678284320393,0.34634191383785706,8293.847461131869,1398.0102536426994,1.5499678284320393,entry
2026-01-26 15:00:00+00:00,META,sell,663.0041472778321,0.021244721322351664,0.007042669172240471,8307.925756807177,1398.0102536426994,0.0,exit
2026-01-26 15:00:00+00:00,MSFT,sell,468.647669052124,0.007058930223642833,0.0016540755976559012,8311.232253926892,1398.0102536426994,0.0,exit
2026-01-26 15:00:00+00:00,NET,sell,173.67764116668698,4.327733260273881,0.3758152521214917,9062.486942917754,1398.0102536426994,0.0,exit
2026-01-26 15:00:00+00:00,YELP,sell,28.281619679450987,0.45533274147863023,0.006438773711050199,9075.358051566143,1398.0102536426994,0.0,exit
2026-01-26 16:00:00+00:00,AMZN,sell,239.63639039611814,0.025874069479024184,0.0031001843074058622,9081.555319996647,5708.717707856563,0.0,exit
2026-01-26 16:00:00+00:00,NVDA,buy,186.7278123296102,3.3429842628079536,0.3121140690232219,8457.01506788118,5084.177455741095,3.7386207056975556,entry
2026-01-26 16:00:00+00:00,TRIP,buy,13.208392652511597,52.853097562354975,0.349052232752544,7758.56155014334,4385.723938003255,52.853097562354975,entry
2026-01-26 16:00:00+00:00,YELP,buy,28.57070658493042,24.434273735228594,0.349052232752544,7060.1080324055,3687.2704202654145,24.434273735228594,entry
2026-01-26 17:00:00+00:00,NVDA,sell,187.20882761383058,3.7386207056975556,0.34995139960321564,7759.660880212328,3209.037957205867,0.0,exit
2026-01-26 17:00:00+00:00,PLTR,sell,169.69800646972655,0.03412219097036827,0.0028952338920253994,7765.448452762487,3209.037957205867,0.0,exit
2026-01-26 17:00:00+00:00,PLTR,buy,168.8711343765259,3.1818521392017964,0.2686614900826915,7227.856811107022,2671.4463155504013,3.1818521392017964,entry
2026-01-26 17:00:00+00:00,TRIP,sell,13.256877213954926,52.853097562354975,0.3503335123806602,7928.173502355961,2671.4463155504013,0.0,exit
2026-01-26 17:00:00+00:00,TSLA,sell,439.8122644958496,1.5499678284320393,0.34084743025920483,8609.527515444111,2671.4463155504013,0.0,exit
2026-01-26 18:00:00+00:00,AAPL,buy,254.20283683013918,0.013520672532710826,0.0017184966568332175,8606.088803633787,4131.215748462375,0.013520672532710826,entry
2026-01-26 18:00:00+00:00,DBX,buy,26.64238363615672,4.413749207399943,0.05879639982866596,8488.437207576626,4013.5641524052144,4.413749207399943,entry
2026-01-26 18:00:00+00:00,TRIP,buy,13.213623164812725,50.120344668633585,0.3311356736709274,7825.8347245611,3350.9616693896887,50.120344668633585,entry
2026-01-26 19:00:00+00:00,AAPL,sell,255.2538957672119,0.013520672532710826,0.001725602168683587,7829.284203296299,2054.7989121870646,0.0,exit
2026-01-26 19:00:00+00:00,DBX,sell,26.687988153457642,4.413749207399943,0.05889704327971136,7947.019392812442,2054.7989121870646,0.0,exit
2026-01-26 19:00:00+00:00,GOOG,buy,334.9674422607422,0.029818871819825014,0.0049941756122938545,7937.0260474122415,2044.8055667868646,0.029818871819825014,entry
2026-01-26 19:00:00+00:00,MSFT,buy,472.4202268981934,0.4186236332591893,0.09888313590462615,7739.1608924670845,1846.9404118417076,0.4186236332591893,entry
2026-01-26 19:00:00+00:00,NET,buy,192.2638206100464,0.03490938071682725,0.0033559054558739434,7732.445725649881,1840.225245024504,0.03490938071682725,entry
2026-01-26 19:00:00+00:00,TSLA,buy,437.4772985738119,1.0146137841180378,0.22193524868585598,7288.353293029483,1396.132812404106,1.0146137841180378,entry
2026-01-26 20:00:00+00:00,AMZN,buy,238.68760333251956,2.348854960101249,0.280321280501134,6727.430410746714,2681.8919193176052,2.348854960101249,entry
2026-01-26 20:00:00+00:00,DBX,buy,26.642793511072796,21.04293458451584,0.280321280501134,6166.507528463945,2120.969037034836,21.04293458451584,entry
2026-01-26 20:00:00+00:00,MSFT,buy,471.85596449279785,0.14654360715577908,0.034573737547371905,6097.325479631654,2051.786988202545,0.5651672404149684,entry
2026-01-26 20:00:00+00:00,NET,sell,193.6767918319702,0.03490938071682725,0.0033805684310379727,6104.083235925299,2051.786988202545,0.0,exit
2026-01-26 20:00:00+00:00,NET,buy,192.6779048461914,2.8748303813478002,0.2769581473331358,5549.889983111694,1497.5937353889406,2.8748303813478002,entry
2026-01-26 20:00:00+00:00,PLTR,sell,168.28892622375488,3.1818521392017964,0.26773523995451387,6085.092727780768,1497.5937353889406,0.0,exit
2026-01-26 20:00:00+00:00,TRIP,sell,13.207999866962433,50.120344668633585,0.33099475285771185,6746.7512387433335,1497.5937353889406,0.0,exit
2026-01-26 20:00:00+00:00,YELP,sell,28.360083981513977,24.434273735228594,0.3464790275791921,7439.362814874138,1497.5937353889406,0.0,exit
2026-01-26 21:00:00+00:00,META,buy,671.8689145812989,0.8517415609618827,0.2861293390336207,6866.818007467863,87.91720836756576,0.8517415609618827,entry
2026-01-27 13:00:00+00:00,AMZN,sell,239.49899771881104,2.348854960101249,0.2812742043655535,7429.085141994605,87.91720836756576,0.0,exit
2026-01-27 14:00:00+00:00,META,sell,672.7346774291991,0.8517415609618827,0.2864980421333673,8001.794728219206,87.91720836756576,0.0,exit
2026-01-27 14:00:00+00:00,MSFT,sell,471.58013430786133,0.5651672404149684,0.13326082157064706,8268.18311053893,87.91720836756576,0.0,exit
2026-01-27 14:00:00+00:00,NET,sell,194.73901396179198,2.8748303813478002,0.2799208168855365,8827.744823493118,87.91720836756576,0.0,exit
2026-01-27 14:00:00+00:00,NVDA,buy,185.96781654103597,0.15153124907476045,0.014089967764084539,8799.550797997184,59.7231828716326,0.15153124907476045,entry
2026-01-27 14:00:00+00:00,PLTR,buy,167.41625000000002,0.045416095837738486,0.0038016962273973937,8791.943603846163,52.11598872061042,0.045416095837738486,entry
2026-01-27 14:00:00+00:00,TRIP,buy,13.105804456075033,0.6370411146540591,0.004174468139568087,8783.590493098887,43.762877973334675,0.6370411146540591,entry
2026-01-27 14:00:00+00:00,TSLA,sell,436.3964644317627,1.0146137841180378,0.2213869340764217,9226.142974317654,43.762877973334675,0.0,exit
2026-01-27 15:00:00+00:00,GOOG,sell,334.368455657959,0.029818871819825014,0.004985245059928762,9236.108479192451,43.762877973334675,0.0,exit
2026-01-27 15:00:00+00:00,NYT,buy,72.29578643671671,0.013832064761828666,0.0005,9235.107979192451,42.76237797333467,0.013832064761828666,entry
2026-01-27 15:00:00+00:00,YELP,buy,27.98554564253489,0.17217896212109804,0.002409261101562138,9230.287047728225,37.941446509108836,0.17217896212109804,entry
2026-01-27 16:00:00+00:00,DBX,buy,26.276855915069582,2.006461439910801,0.02636174907783958,9177.537187823467,5531.215760172074,23.049396024426642,entry
2026-01-27 16:00:00+00:00,NVDA,sell,189.43466633605956,0.15153124907476045,0.014352635803981792,9206.228106795626,5531.215760172074,0.0,exit
2026-01-27 16:00:00+00:00,NYT,buy,72.13391316986085,0.013863104829003263,0.0005,9205.227606795626,5530.215260172074,0.02769516959083193,entry
2026-01-27 16:00:00+00:00,TRIP,sell,13.201684976577758,0.6370411146540591,0.00420500805639542,9213.63341790036,5530.215260172074,0.0,exit
2026-01-27 16:00:00+00:00,YELP,buy,27.201392652511597,20.381937296904184,0.27720853971598075,8658.939129928684,4975.5209722003965,20.55411625902528,entry
2026-01-27 17:00:00+00:00,GOOG,buy,335.6071063995362,0.02446462261047738,0.00410525060172949,8650.724523474622,4105.320854551529,0.02446462261047738,entry
2026-01-27 17:00:00+00:00,NET,buy,213.9101423034668,0.033047489983634576,0.003534596642585833,8643.651795592808,4098.248126669715,0.033047489983634576,entry
2026-01-27 17:00:00+00:00,NYT,sell,72.27414849472045,0.02769516959083193,0.0010008223997971266,8645.652439570003,4098.248126669715,0.0,exit
2026-01-27 17:00:00+00:00,PLTR,buy,166.95647328948976,3.9440802539613284,0.3292448647860493,7986.833465133119,3439.4291522328303,3.989496349799067,entry
2026-01-27 17:00:00+00:00,TSLA,buy,433.622923828125,1.5360632571809227,0.3330361203818724,7320.428188248992,2773.0238753487038,1.5360632571809227,entry
2026-01-27 17:00:00+00:00,YELP,buy,27.206389313697816,3.928082870147371,0.05343447591084844,7213.5058019513845,2666.101489051096,24.482199129172653,entry
2026-01-27 18:00:00+00:00,AAPL,buy,260.4551564941406,0.014102577033686595,0.0018365444541397578,7209.8308764986505,1868.6718334516245,0.014102577033686595,entry
2026-01-27 18:00:00+00:00,GOOG,sell,335.7735869903564,0.02446462261047738,0.004107287044142684,7218.041343299892,1868.6718334516245,0.0,exit
2026-01-27 18:00:00+00:00,GOOG,buy,334.85748139953614,0.18201583204009245,0.030474681545893178,7157.06150552656,1807.6919956782922,0.18201583204009245,entry
2026-01-27 18:00:00+00:00,META,buy,667.16625,0.6240264799966878,0.2081647032800451,6740.523934263189,1391.1544244149218,0.6240264799966878,entry
2026-01-27 18:00:00+00:00,PLTR,sell,166.6980789108276,3.989496349799067,0.33252068866663176,7405.232790907787,1391.1544244149218,0.0,exit
2026-01-27 18:00:00+00:00,YELP,sell,27.232577557563783,24.482199129172653,0.33335669328245743,8071.612820779419,1391.1544244149218,0.0,exit
2026-01-27 19:00:00+00:00,AAPL,buy,259.6900973205567,0.02461768060401113,0.0031964839359310154,8065.216656423621,2776.8501201065596,0.03872025763769772,entry
2026-01-27 19:00:00+00:00,DBX,buy,26.28624872303009,0.5710642568506863,0.00750556854620474,8050.198013762666,2761.831477445604,23.620460281277328,entry
2026-01-27 19:00:00+00:00,META,sell,670.7451781311034,0.6240264799966878,0.20928137624195192,8468.551484870328,2761.831477445604,0.0,exit
2026-01-27 19:00:00+00:00,PLTR,buy,165.83234081268313,0.052905676004570745,0.004386736047057684,8459.773626040165,2753.0536186154413,0.052905676004570745,entry
2026-01-27 20:00:00+00:00,DBX,sell,26.35440800476074,23.620460281277328,0.31125162375651416,9081.965621929437,2147.515656112885,0.0,exit
2026-01-27 20:00:00+00:00,DBX,buy,26.2895372543335,1.1328022464013117,0.01489042342927998,9052.169884647448,2117.719918830896,1.1328022464013117,entry
2026-01-27 20:00:00+00:00,GOOG,sell,335.93406758117675,0.18201583204009245,0.030572659410700264,9113.284630809438,2117.719918830896,0.0,exit
2026-01-27 20:00:00+00:00,GOOG,buy,335.07955861918134,0.8873530717746405,0.14866693781481063,8815.802088242002,1820.23737626346,0.8873530717746405,entry
2026-01-27 20:00:00+00:00,NET,sell,210.82035383605955,0.033047489983634576,0.0034835417658717377,8822.76568823198,1820.23737626346,0.0,exit
2026-01-27 20:00:00+00:00,NET,buy,206.0644119796753,0.004852851544781215,0.0005,8821.76518823198,1819.2368762634599,0.004852851544781215,entry
2026-01-27 20:00:00+00:00,PLTR,buy,165.40726049041749,0.007216863331589898,0.0005968607965060163,8820.570869778172,1818.0425578096513,0.060122539336160644,entry
2026-01-27 20:00:00+00:00,TRIP,buy,13.180149411201478,0.3884808602236185,0.0025601178905696846,8815.448073879143,1812.9197619106212,0.3884808602236185,entry
2026-01-27 20:00:00+00:00,TSLA,sell,432.9434651947021,1.5360632571809227,0.3325142746610848,9480.144108926652,1812.9197619106212,0.0,exit
2026-01-27 21:00:00+00:00,AAPL,buy,258.15085877990725,0.017487793418203917,0.0022572444445374752,9475.627362793133,2551.8179323633403,0.05620805105590164,entry
2026-01-27 21:00:00+00:00,NVDA,buy,188.45196101379395,2.444926277795998,0.23037557579240586,9014.64583563253,2090.8364052027364,2.444926277795998,entry
2026-01-28 13:00:00+00:00,NVDA,sell,189.03876739501953,2.444926277795998,0.2310929249631243,9476.600592633815,2056.4704100491645,0.0,exit
2026-01-28 14:00:00+00:00,AAPL,sell,258.11629833984375,0.05620805105590164,0.007254107037723139,9491.101552602224,2056.4704100491645,0.0,exit
2026-01-28 14:00:00+00:00,AAPL,buy,257.47120610046386,0.005665638356444555,0.0007293693704814148,9489.64208449189,2055.0109419388314,0.005665638356444555,entry
2026-01-28 14:00:00+00:00,GOOG,sell,335.26714900207514,0.8873530717746405,0.14875016726605875,9786.993668856741,2055.0109419388314,0.0,exit
2026-01-28 14:00:00+00:00,META,buy,672.1042501424154,1.031736214882916,0.3467171475243281,9093.21265666056,1361.229929742651,1.031736214882916,entry
2026-01-28 14:00:00+00:00,MSFT,buy,480.06081387329107,1.3555612092918434,0.3253759086938525,8442.13546336416,710.1527364462521,1.3555612092918434,entry
2026-01-28 14:00:00+00:00,TRIP,sell,13.166116447925567,0.3884808602236185,0.0025573921217472285,8447.247690215532,710.1527364462521,0.0,exit
2026-01-28 15:00:00+00:00,DBX,sell,26.563274236679074,1.1328022464013117,0.01504546836354207,8477.323581474253,710.1527364462521,0.0,exit
2026-01-28 15:00:00+00:00,NET,buy,205.89700000000002,0.008493062418171732,0.0008743480363571527,8475.574011053503,708.4031660255015,0.013345913962952947,entry
2026-01-28 16:00:00+00:00,AAPL,buy,255.69209732055666,1.6886511362359462,0.21588737533345506,8043.583373011259,1685.2674946064326,1.6943167745923908,entry
2026-01-28 16:00:00+00:00,AMZN,buy,242.9884456100464,0.014294790143605199,0.0017367344186582196,8040.108167439524,1681.7922890346974,0.014294790143605199,entry
2026-01-28 16:00:00+00:00,GOOG,buy,334.14784494018556,0.03738394334859088,0.006245882052648814,8027.610157452174,1669.2942790473471,0.03738394334859088,entry
2026-01-28 16:00:00+00:00,PLTR,buy,162.21885305023196,0.19536979986639486,0.015846332427489968,7995.901646264766,1637.5857678599398,0.2554923392025555,entry
2026-01-28 16:00:00+00:00,TRIP,buy,13.153419847488404,0.2045373942334065,0.0013451831104316248,7993.209934860793,1634.8940564559662,0.2045373942334065,entry
2026-01-28 17:00:00+00:00,DBX,buy,26.296844466209414,1.8316179741568874,0.024082886493958622,7945.020078986381,852.8764490818584,1.8316179741568874,entry
2026-01-28 17:00:00+00:00,GOOG,buy,333.00342842102054,0.18055045863067773,0.03006196086350166,7884.866095298515,792.7224653939916,0.2179344019792686,entry
2026-01-28 17:00:00+00:00,NYT,buy,72.93339166895548,0.01924477860710816,0.0007017934878672774,7883.4618065292925,791.3181766247692,0.01924477860710816,entry
2026-01-28 18:00:00+00:00,AAPL,sell,255.55473072052,1.6943167745923908,0.2164953335431092,8316.235978281968,1779.4634101489414,0.0,exit
2026-01-28 18:00:00+00:00,AMZN,sell,243.17652017211913,0.014294790143605199,0.0017380786618563097,8319.710397527018,1779.4634101489414,0.0,exit
2026-01-28 18:00:00+00:00,DBX,sell,26.35635447311401,1.8316179741568874,0.02413738629310295,8367.961032726931,1779.4634101489414,0.0,exit
2026-01-28 18:00:00+00:00,GOOG,sell,333.9133128356934,0.2179344019792686,0.03638559907288164,8440.695845273622,1779.4634101489414,0.0,exit
2026-01-28 18:00:00+00:00,GOOG,buy,333.4631898803711,1.2398698877701075,0.20672548390621887,8027.038151977278,1365.8057168525975,1.2398698877701075,entry
2026-01-28 18:00:00+00:00,META,sell,670.7012108459472,1.031736214882916,0.34599336429779304,8718.678887208567,1365.8057168525975,0.0,exit
2026-01-28 18:00:00+00:00,MSFT,sell,479.79222576904294,1.3555612092918434,0.32519386488615454,9368.74142311599,1365.8057168525975,0.0,exit
2026-01-28 18:00:00+00:00,NYT,sell,73.11631283569335,0.01924477860710816,0.0007035536265454896,9370.147826815453,1365.8057168525975,0.0,exit
2026-01-28 18:00:00+00:00,NYT,buy,72.95350286483765,0.04666171445192861,0.0017020677594735052,9366.741989228747,1362.399879265891,0.04666171445192861,entry
2026-01-28 18:00:00+00:00,TRIP,buy,13.023484733104706,2.7047479992349905,0.0176126221374662,9331.499132331677,1327.1570223688211,2.909285393468397,entry
2026-01-28 18:00:00+00:00,YELP,buy,27.68651488399506,21.903086809757674,0.3032100694818959,8724.775783298404,720.4336733355476,21.903086809757674,entry
2026-01-28 19:00:00+00:00,AAPL,buy,255.18652137756348,2.2074795421950975,0.28165951269245165,8161.175098400809,2101.8242026734606,2.2074795421950975,entry
2026-01-28 19:00:00+00:00,DBX,buy,26.230204524040225,0.667948513649364,0.008760213062275746,8143.645912063194,2084.295016335847,0.667948513649364,entry
2026-01-28 19:00:00+00:00,GOOG,sell,334.7278882141113,1.2398698877701075,0.20750951459677766,8558.457431742152,2084.295016335847,0.0,exit
2026-01-28 19:00:00+00:00,NET,buy,186.77656011962893,0.005353990882793365,0.0005,8557.456931742152,2083.2945163358468,0.018699904845746313,entry
2026-01-28 19:00:00+00:00,NYT,sell,73.1081071357727,0.04666171445192861,0.0017056748096452154,8560.866575686632,2083.2945163358468,0.0,exit
2026-01-28 19:00:00+00:00,PLTR,sell,159.7306839904785,0.2554923392025555,0.020404983047575764,8601.656136798736,2083.2945163358468,0.0,exit
2026-01-28 19:00:00+00:00,TRIP,sell,13.06375638437271,2.909285393468397,0.019003097816442525,8639.643329333805,2083.2945163358468,0.0,exit
2026-01-28 19:00:00+00:00,TSLA,buy,432.3252229868571,0.22179948088082313,0.04794475501508551,8543.70587454862,1987.3570615506608,0.22179948088082313,entry
2026-01-28 20:00:00+00:00,AAPL,sell,256.4281377868652,2.2074795421950975,0.2830299341038453,9109.482712822206,2754.3636575520754,0.0,exit
2026-01-28 20:00:00+00:00,META,buy,669.8165558573405,0.9811763212613421,0.32860407209802384,8451.945964554061,2096.82690928393,0.9811763212613421,entry
2026-01-28 20:00:00+00:00,NET,buy,184.9075,0.047243107745388965,0.004367802472715255,8443.205991806159,2088.0869365360268,0.06594301259113527,entry
2026-01-28 20:00:00+00:00,NYT,buy,72.48873902511598,0.02293641398232107,0.0008313158636682466,8441.542528762959,2086.423473492827,0.02293641398232107,entry
2026-01-28 20:00:00+00:00,PLTR,buy,158.64700603739422,0.029977574131912307,0.002377926192145962,8436.784298452474,2081.6652431823427,0.029977574131912307,entry
2026-01-28 20:00:00+00:00,TRIP,buy,13.016489534537,15.64477055488839,0.10181999609896868,8233.042486258439,1877.9234309883063,15.64477055488839,entry
2026-01-28 20:00:00+00:00,TSLA,sell,434.9203035430908,0.22179948088082313,0.048232548775193784,8329.459351260051,1877.9234309883063,0.0,exit
2026-01-28 21:00:00+00:00,META,sell,670.3979994201659,0.9811763212613421,0.3288893214260209,8986.909104790668,1761.9406039811938,0.0,exit
2026-01-28 21:00:00+00:00,MSFT,buy,480.82443943786626,1.3325604729112699,0.32036382120230966,8345.861098564847,1120.8925977553722,1.3325604729112699,entry
2026-01-28 21:00:00+00:00,PLTR,sell,158.85234587097167,0.029977574131912307,0.002381003987187614,8350.620725535235,1120.8925977553722,0.0,exit
2026-01-28 21:00:00+00:00,TSLA,buy,430.1348311004639,0.0063994090419435545,0.0013763043636995861,8347.866740503472,1118.1386127236094,0.0063994090419435545,entry
2026-01-29 14:00:00+00:00,AAPL,buy,256.32178720092776,2.505224399516124,0.321071797711672,7705.4020732824165,2724.294399079814,2.505224399516124,entry
2026-01-29 14:00:00+00:00,AMZN,buy,242.01452688852947,0.017509822415846026,0.002118815693936572,7701.162323078849,2720.054648876247,0.017509822415846026,entry
2026-01-29 14:00:00+00:00,GOOG,buy,336.0052531738281,0.0036046047757180956,0.0006055830701283743,7699.950551355522,2718.84287715292,0.0036046047757180956,entry
2026-01-29 14:00:00+00:00,NVDA,buy,191.0240030034383,2.101863186784109,0.200753159852532,7298.243478490605,2317.135804288004,2.101863186784109,entry
2026-01-29 14:00:00+00:00,PLTR,buy,157.12588079071045,4.086809838021978,0.321071797711672,6655.77881126955,1674.6711370669482,4.086809838021978,entry
2026-01-29 14:00:00+00:00,TRIP,sell,13.048065686702728,15.64477055488839,0.10206699692678821,6859.8107381262,1674.6711370669482,0.0,exit
2026-01-29 14:00:00+00:00,TSLA,buy,430.8081291300456,1.484156483485107,0.31969333899322316,6220.1043668007605,1034.9647657415085,1.4905558925270506,entry
2026-01-29 15:00:00+00:00,NET,buy,184.5176956100464,3.40650249073182,0.31427999483985947,5591.230097126202,406.09049606694987,3.4724455033229553,entry
2026-01-29 15:00:00+00:00,NYT,sell,72.6904637260437,0.02293641398232107,0.0008336292842937157,5592.896522065505,406.09049606694987,0.0,exit
2026-01-29 15:00:00+00:00,NYT,buy,72.4020895614624,0.013811756070259496,0.0005,5591.896022065505,405.0899960669499,0.013811756070259496,entry
2026-01-29 16:00:00+00:00,AMZN,buy,237.04142366027833,0.13795495974056451,0.0163505200289499,5559.178631487576,1985.5324426746488,0.15546478215641055,entry
2026-01-29 16:00:00+00:00,DBX,sell,25.99184328842163,0.667948513649364,0.008680606545754213,5576.531163972539,1985.5324426746488,0.0,exit
2026-01-29 16:00:00+00:00,GOOG,buy,328.1158587799072,1.3073525962894244,0.2144815599298229,5147.353562552963,1556.354841255073,1.3109572010651425,entry
2026-01-29 16:00:00+00:00,META,buy,716.926330657959,0.5999861205494105,0.21507292392559638,4716.992641777844,1125.9939204799548,0.5999861205494105,entry
2026-01-29 16:00:00+00:00,NYT,buy,72.56639030456543,3.891114599967689,0.14118207039052413,4434.487318926405,843.488597628516,3.904926356037948,entry
2026-01-29 17:00:00+00:00,AAPL,sell,256.10451007080076,2.505224399516124,0.3207996337277465,5075.76578674817,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,AMZN,sell,239.19245821380613,0.15546478215641055,0.01859300170483285,5112.933197156131,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,GOOG,sell,331.23554232788086,1.3109572010651425,0.21711780973172662,5546.951698809853,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,META,sell,727.6711488647461,0.5999861205494105,0.21829629482154578,5983.325992158123,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,MSFT,sell,425.1941599426269,1.3325604729112699,0.2832984654261285,6549.639624544954,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,NET,sell,180.22480247497558,3.4724455033229553,0.3129104024707484,7175.14751908398,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,NVDA,sell,188.83833458709717,2.101863186784109,0.19845617186111994,7571.861406634359,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,NYT,sell,72.81295637893678,3.904926356037948,0.1421646162125758,7856.048474443298,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,PLTR,sell,149.98495866394043,4.086809838021978,0.30648000231155575,8468.701999064098,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,TSLA,sell,423.26133976745604,1.4905558925270506,0.3154473420346378,9099.281235791339,646.7092310987276,0.0,exit
2026-01-29 17:00:00+00:00,YELP,sell,27.41810970497131,21.903086809757674,0.300270618513723,9699.52220220027,646.7092310987276,0.0,exit
2026-01-29 18:00:00+00:00,DBX,buy,25.837075381278993,0.08421890827592775,0.0010879851408270834,9697.345143933477,6057.3260436076935,0.08421890827592775,entry
2026-01-29 18:00:00+00:00,YELP,buy,27.296344466209412,0.5352171115608273,0.007304735320686987,9682.728368556782,6042.7092682309985,0.5352171115608273,entry
2026-01-29 19:00:00+00:00,DBX,buy,25.77710591506958,0.9794467040547425,0.012623650714292455,9657.468443477483,3924.121537460549,1.0636656123306703,entry
2026-01-29 19:00:00+00:00,NET,buy,179.55765754191083,4.148111917454156,0.37241262955987625,8912.27077172817,3178.923865711237,4.148111917454156,entry
