timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-10 07:00:00+00:00,10483.201463638707,131.74852375811082,131.0598089940326,0.6887147640782132,10351.452939880595,6.0
2026-02-10 08:00:00+00:00,10504.55711053496,3775.581081132402,3775.2166290051878,0.3644521272140082,6728.976029402559,7.0
2026-02-10 09:00:00+00:00,10504.388598281475,10357.08515545645,4508.371127360875,5848.7140280955755,147.30344282502497,8.0
2026-02-10 10:00:00+00:00,10503.817099070659,10357.08515545645,10356.92951666223,0.1556387942200672,146.73194361420744,9.0
2026-02-10 11:00:00+00:00,10456.80272298586,167.45543114613974,131.05980899403403,36.395622152105716,10289.34729183972,8.0
2026-02-10 12:00:00+00:00,10432.948748598732,167.45543114613974,131.05980899403403,36.395622152105716,10265.493317452592,8.0
2026-02-10 13:00:00+00:00,10484.736884389516,6195.656873076094,6195.075720324249,0.5811527518444564,4289.080011313424,7.0
2026-02-10 14:00:00+00:00,10515.844313578791,4420.733621292771,4397.855738272663,22.87788302010813,6095.11069228602,7.0
2026-02-10 15:00:00+00:00,10544.678850639877,4468.780973371571,4349.826166940239,118.95480643133214,6075.897877268306,8.0
2026-02-10 16:00:00+00:00,10566.813403334112,10566.813403334112,10566.701332748793,0.11207058531908842,0.0,6.0
2026-02-10 17:00:00+00:00,10566.785833642809,10555.71841538751,10555.594557722801,0.12385766470833914,11.067418255299305,6.0
2026-02-10 18:00:00+00:00,10484.891500044125,11.187257359668365,2.0009999999954524,9.186257359672913,10473.704242684456,7.0
2026-02-10 19:00:00+00:00,10520.652334440427,11.187257359668365,2.0009999999954524,9.186257359672913,10509.465077080758,7.0
2026-02-10 20:00:00+00:00,10505.124242327262,11.187257359668365,2.0009999999954524,9.186257359672913,10493.936984967593,7.0
2026-02-10 21:00:00+00:00,10495.79573949155,4301.502106879571,4301.072156768883,0.42995011068796885,6194.293632611979,8.0
2026-02-10 22:00:00+00:00,10523.308730875173,10357.27143567369,10356.414088255528,0.8573474181630445,166.03729520148138,8.0
