timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-21 04:00:00+00:00,ETHUSD,2983.2,2970.47,2976.293,0.05495588,2976.433349609375,2958.590576171875,2975.162353515625
2026-01-21 05:00:00+00:00,ETHUSD,2998.6,2973.352,2988.91,2.23288558,2983.294921875,2968.8134765625,2976.494873046875
2026-01-21 06:00:00+00:00,ETHUSD,2990.135,2973.6,2976.54,20.070163288,2996.06640625,2971.0830078125,2985.60693359375
2026-01-21 07:00:00+00:00,ETHUSD,2982.85,2963.7735,2967.536,0.082191994,2988.571533203125,2974.287109375,2975.58447265625
2026-01-21 08:00:00+00:00,ETHUSD,2971.61,2954.0825,2961.967,0.126668007,2983.80126953125,2961.055908203125,2966.611083984375
2026-01-21 09:00:00+00:00,ETHUSD,2970.7575,2947.3,2950.8445,0.525671828,2969.09521484375,2954.032470703125,2961.307373046875
2026-01-21 10:00:00+00:00,ETHUSD,2965.9,2949.07,2961.65,0.006188,2967.4990234375,2943.256591796875,2947.66064453125
2026-01-21 11:00:00+00:00,ETHUSD,2968.085,2936.155,2941.04,1.076306267,2962.5166015625,2948.755126953125,2961.072998046875
2026-01-21 12:00:00+00:00,ETHUSD,2942.888,2900.51,2928.13,1.624110734,2964.817138671875,2933.5009765625,2939.7822265625
2026-01-21 13:00:00+00:00,ETHUSD,2941.75,2917.07,2926.1275,10.876906693,2932.169921875,2896.717529296875,2923.1806640625
2026-01-21 14:00:00+00:00,ETHUSD,2991.575,2922.0185,2978.57,0.459836674,2937.0693359375,2918.23583984375,2923.51806640625
2026-01-21 15:00:00+00:00,ETHUSD,3022.5565,2973.2025,2999.6395,1.350326425,2986.12890625,2934.254638671875,2980.567138671875
2026-01-21 16:00:00+00:00,ETHUSD,3001.9,2883.88,2890.5845,6.520826495,3023.8701171875,2996.138427734375,2998.7490234375
2026-01-21 17:00:00+00:00,ETHUSD,2910.75,2864.952,2900.7,0.713173757,2977.3779296875,2895.9677734375,2910.871826171875
2026-01-21 18:00:00+00:00,ETHUSD,2931.066,2885.985,2925.3075,2.174385105,2915.2373046875,2874.311767578125,2903.777587890625
2026-01-21 19:00:00+00:00,ETHUSD,3065.665,2914.47,3051.86,0.12158913,2937.276123046875,2892.270751953125,2923.63330078125
2026-01-21 20:00:00+00:00,ETHUSD,3055.298,3001.443,3028.79,0.403735374,3026.594970703125,2918.686767578125,3026.330322265625
2026-01-21 21:00:00+00:00,ETHUSD,3040.65,3018.622,3030.478,1.271839108,3036.92333984375,3004.110107421875,3017.0205078125
2026-01-21 22:00:00+00:00,ETHUSD,3041.582,3007.445,3008.285,0.556060749,3036.36376953125,3015.4755859375,3027.9091796875
2026-01-21 23:00:00+00:00,ETHUSD,3021.285,2970.4855,2978.6975,0.018540455,3037.0810546875,3007.09130859375,3007.247802734375
2026-01-22 00:00:00+00:00,ETHUSD,3009.01,2980.185,3001.66,0.035014471,3013.146240234375,2957.947021484375,2971.686279296875
2026-01-22 01:00:00+00:00,ETHUSD,3029.865,3000.34,3025.5815,0.13941763,3006.5361328125,2985.58642578125,3003.288818359375
2026-01-22 02:00:00+00:00,ETHUSD,3034.7645,3013.041,3014.7105,0.036957,3033.273193359375,3003.441650390625,3022.49755859375
2026-01-22 03:00:00+00:00,ETHUSD,3027.819,2996.875,3011.9325,0.132243853,3031.942138671875,3016.406494140625,3014.43310546875
2026-01-22 04:00:00+00:00,ETHUSD,3021.736,3008.839,3019.6775,0.028597064,3025.96630859375,2993.56689453125,3011.700439453125
2026-01-22 05:00:00+00:00,ETHUSD,3023.8635,3012.1305,3016.4,0.017918626,3027.175048828125,3010.7958984375,3021.545654296875
2026-01-22 06:00:00+00:00,ETHUSD,3024.2465,3006.604,3017.3955,0.036399,3028.05126953125,3011.88671875,3016.35009765625
2026-01-22 07:00:00+00:00,ETHUSD,3018.7455,2997.55,2997.55,0.11595,3026.885009765625,3012.430419921875,3023.20703125
2026-01-22 08:00:00+00:00,ETHUSD,3005.23,2990.2005,3002.764,0.125743,3024.91650390625,3004.163818359375,3003.094482421875
2026-01-22 09:00:00+00:00,ETHUSD,3014.559,3001.444,3011.92,0.355023117,3015.331787109375,2999.65966796875,3010.3515625
2026-01-22 10:00:00+00:00,ETHUSD,3010.7165,2997.06,3000.4855,0.014867705,3022.55859375,3007.07080078125,3014.47216796875
2026-01-22 11:00:00+00:00,ETHUSD,3004.129,2975.658,2983.657,0.007625,3016.770751953125,3003.885009765625,3008.477783203125
2026-01-22 12:00:00+00:00,ETHUSD,2994.6265,2976.275,2987.315,0.261077,3008.717529296875,2988.87841796875,2992.25244140625
2026-01-22 13:00:00+00:00,ETHUSD,3006.7,2959.5925,2970.6405,0.426295196,3001.041015625,2983.5517578125,2995.696533203125
2026-01-22 14:00:00+00:00,ETHUSD,2979.019,2932.674,2937.68,0.782380269,3003.3115234375,2964.843505859375,2977.513916015625
2026-01-22 15:00:00+00:00,ETHUSD,2964.639,2903.7,2941.0875,0.36461216,2976.73583984375,2933.943359375,2942.22265625
2026-01-22 16:00:00+00:00,ETHUSD,2954.6665,2921.425,2943.733,0.726929336,2965.93994140625,2910.2333984375,2943.9443359375
2026-01-22 17:00:00+00:00,ETHUSD,2960.525,2933.123,2959.1105,1.858462079,2958.9072265625,2928.107421875,2944.068603515625
2026-01-22 18:00:00+00:00,ETHUSD,2968.86,2936.01,2936.01,0.924315102,2963.3427734375,2932.1806640625,2960.231201171875
2026-01-22 19:00:00+00:00,ETHUSD,2961.09,2924.7435,2951.67,1.687241804,2970.8447265625,2933.15673828125,2940.3720703125
2026-01-22 20:00:00+00:00,ETHUSD,2955.2255,2928.95,2935.465,1.510197293,2960.52978515625,2918.261474609375,2949.37744140625
2026-01-22 21:00:00+00:00,ETHUSD,2948.037,2930.9175,2943.5735,0.010789841,2957.119140625,2925.225341796875,2935.8642578125
2026-01-22 22:00:00+00:00,ETHUSD,2954.59,2940.95,2948.685,0.032199,2945.987548828125,2925.485107421875,2941.949462890625
2026-01-22 23:00:00+00:00,ETHUSD,2951.4145,2939.487,2949.691,0.019556,2951.291259765625,2946.08740234375,2949.402099609375
2026-01-23 00:00:00+00:00,ETHUSD,2953.451,2944.2325,2950.73,0.002583,2950.434326171875,2938.98681640625,2948.253662109375
2026-01-23 01:00:00+00:00,ETHUSD,2966.125,2951.055,2966.125,0.178921293,2955.6123046875,2947.987548828125,2950.86474609375
2026-01-23 02:00:00+00:00,ETHUSD,2968.5555,2949.8975,2949.8975,0.091587398,2965.882080078125,2953.11279296875,2962.393798828125
2026-01-23 03:00:00+00:00,ETHUSD,2961.406,2951.114,2960.357,0.023674756,2967.78466796875,2952.0166015625,2956.693115234375
2026-01-23 04:00:00+00:00,ETHUSD,2980.8165,2961.75,2975.199,0.043275367,2963.393798828125,2957.24169921875,2961.9013671875
2026-01-23 05:00:00+00:00,ETHUSD,2976.261,2961.38,2965.55,0.687233567,2981.28857421875,2963.55078125,2973.070068359375
2026-01-23 06:00:00+00:00,ETHUSD,2971.875,2934.35,2934.8935,0.00448,2976.82666015625,2961.179443359375,2966.1708984375
2026-01-23 07:00:00+00:00,ETHUSD,2947.135,2931.565,2944.4875,0.008319,2964.3349609375,2931.688720703125,2935.297607421875
2026-01-23 08:00:00+00:00,ETHUSD,2946.075,2920.17,2924.05,0.127372,2945.201416015625,2930.050048828125,2942.635986328125
2026-01-23 09:00:00+00:00,ETHUSD,2931.65,2911.53,2917.4,0.527349638,2942.709716796875,2917.470703125,2923.884765625
2026-01-23 10:00:00+00:00,ETHUSD,2929.322,2911.285,2926.6495,0.061626101,2927.044921875,2901.8447265625,2912.5341796875
2026-01-23 11:00:00+00:00,ETHUSD,2942.035,2925.028,2937.4895,0.261896642,2924.714599609375,2903.6650390625,2926.73828125
2026-01-23 12:00:00+00:00,ETHUSD,2936.14,2926.55,2931.3465,0.020598062,2943.220947265625,2927.244873046875,2936.464111328125
2026-01-23 13:00:00+00:00,ETHUSD,2940.3205,2924.3185,2927.145,24.036009069,2938.380615234375,2930.61767578125,2934.03759765625
2026-01-23 14:00:00+00:00,ETHUSD,2938.4155,2890.1105,2912.7095,0.233168343,2941.149658203125,2922.947509765625,2927.531982421875
2026-01-23 15:00:00+00:00,ETHUSD,2959.64,2896.06,2947.846,1.870940008,2931.2958984375,2891.408447265625,2914.88427734375
2026-01-23 16:00:00+00:00,ETHUSD,2975.735,2936.1575,2962.96,0.164030852,2952.763916015625,2899.879150390625,2938.525634765625
2026-01-23 17:00:00+00:00,ETHUSD,3014.73,2915.417913196,2984.455,3.095390833,2970.72509765625,2943.5302734375,2959.7607421875
2026-01-23 18:00:00+00:00,ETHUSD,3003.355,2976.466,2985.1625,0.060547591,3003.892822265625,2916.209228515625,2978.51953125
2026-01-23 19:00:00+00:00,ETHUSD,2985.534,2944.1905,2955.35,0.795095643,3004.31787109375,2983.465087890625,2991.81787109375
2026-01-23 20:00:00+00:00,ETHUSD,2959.9495,2927.81,2936.76,0.008139556,2981.8330078125,2946.861572265625,2955.634765625
2026-01-23 21:00:00+00:00,ETHUSD,2948.959,2935.105,2941.008,0.013146957,2952.49365234375,2923.621337890625,2937.629150390625
2026-01-23 22:00:00+00:00,ETHUSD,2958.36,2938.928,2955.9,0.008037705,2946.322998046875,2934.714599609375,2941.63427734375
2026-01-23 23:00:00+00:00,ETHUSD,2955.15,2947.4745,2952.8155,0.005991,2960.006103515625,2941.522705078125,2958.89453125
2026-01-24 00:00:00+00:00,ETHUSD,2955.052,2946.2,2947.25,0.067328516,2960.588134765625,2948.375732421875,2958.484375
2026-01-24 01:00:00+00:00,ETHUSD,2954.9365,2947.233,2951.244,0.165333588,2963.015625,2948.53759765625,2953.8251953125
2026-01-24 02:00:00+00:00,ETHUSD,2957.7995,2950.7025,2955.0135,0.015370267,2958.889892578125,2948.682373046875,2953.729736328125
2026-01-24 03:00:00+00:00,ETHUSD,2965.747,2954.49,2958.7015,0.025291,2962.459716796875,2949.195556640625,2959.25146484375
2026-01-24 04:00:00+00:00,ETHUSD,2962.62,2955.753,2958.45,0.028527,2968.611328125,2953.7255859375,2960.032470703125
2026-01-24 05:00:00+00:00,ETHUSD,2961.245,2954.2225,2956.46,0.004635,2965.782958984375,2957.500244140625,2961.23193359375
2026-01-24 06:00:00+00:00,ETHUSD,2959.3255,2955.75,2956.8335,0.002216,2963.0625,2956.262451171875,2958.585205078125
2026-01-24 07:00:00+00:00,ETHUSD,2959.199,2951.26,2952.72,0.061513741,2959.45263671875,2955.60400390625,2961.24609375
2026-01-24 08:00:00+00:00,ETHUSD,2958.1905,2951.25,2957.969,0.076629405,2959.92919921875,2952.26611328125,2955.154541015625
2026-01-24 09:00:00+00:00,ETHUSD,2959.2515,2955.03,2956.7,0.120744079,2962.035400390625,2955.219970703125,2962.57177734375
2026-01-24 10:00:00+00:00,ETHUSD,2958.03,2953.7135,2958.03,0.114399,2962.93798828125,2960.22802734375,2960.6650390625
2026-01-24 11:00:00+00:00,ETHUSD,2960.3955,2955.56,2956.26,1.226426568,2962.10009765625,2958.494140625,2962.524169921875
2026-01-24 12:00:00+00:00,ETHUSD,2959.62,2953.417,2958.3315,6.005966,2964.3173828125,2961.742919921875,2961.94287109375
2026-01-24 13:00:00+00:00,ETHUSD,2959.704,2945.193,2945.193,0.012999747,2964.08642578125,2959.73681640625,2962.84375
2026-01-24 14:00:00+00:00,ETHUSD,2956.1,2940.46,2954.943,0.050353,2962.768798828125,2950.72705078125,2952.225830078125
2026-01-24 15:00:00+00:00,ETHUSD,2963.485,2949.743,2953.2,0.024791966,2959.575927734375,2950.6513671875,2959.904052734375
2026-01-24 16:00:00+00:00,ETHUSD,2957.149,2947.5705,2954.575,0.043049745,2966.54345703125,2953.876708984375,2959.3388671875
2026-01-24 17:00:00+00:00,ETHUSD,2961.77,2953.3395,2959.605,0.013800427,2961.96923828125,2953.137451171875,2959.619384765625
2026-01-24 18:00:00+00:00,ETHUSD,2964.49,2957.75,2959.28,0.190570034,2965.101318359375,2957.49462890625,2963.95849609375
2026-01-24 19:00:00+00:00,ETHUSD,2957.9365,2949.185,2949.605,0.330280282,2968.888916015625,2959.677734375,2964.466552734375
2026-01-24 20:00:00+00:00,ETHUSD,2954.455,2948.7,2952.823,0.18822291,2962.696533203125,2952.265625,2956.9482421875
2026-01-24 21:00:00+00:00,ETHUSD,2953.685,2946.4725,2953.685,0.002841,2960.569091796875,2953.919189453125,2959.404296875
2026-01-24 22:00:00+00:00,ETHUSD,2959.945,2953.372,2957.364,0.062882704,2959.381103515625,2951.052490234375,2958.252685546875
2026-01-24 23:00:00+00:00,ETHUSD,2959.75,2948.1675,2948.71,0.04069825,2963.36962890625,2959.5830078125,2963.385986328125
2026-01-25 00:00:00+00:00,ETHUSD,2954.4395,2948.7605,2954.4395,0.00332,2963.098876953125,2954.911865234375,2956.35107421875
2026-01-25 01:00:00+00:00,ETHUSD,2955.649,2944.935,2950.25,0.072263743,2960.48828125,2955.994140625,2958.593505859375
2026-01-25 02:00:00+00:00,ETHUSD,2952.8,2948.5,2949.3255,1.440879388,2960.976318359375,2954.097412109375,2956.564453125
2026-01-25 03:00:00+00:00,ETHUSD,2950.073,2933.45,2938.4275,0.1063112,2959.197509765625,2955.23291015625,2956.486328125
2026-01-25 04:00:00+00:00,ETHUSD,2944.452,2935.25,2941.32,1.507968364,2953.56689453125,2944.529541015625,2945.93017578125
2026-01-25 05:00:00+00:00,ETHUSD,2944.7465,2937.7,2943.7,0.005649,2947.21142578125,2942.03369140625,2945.166259765625
2026-01-25 06:00:00+00:00,ETHUSD,2943.35,2931.5895,2938.7485,0.105519242,2947.891357421875,2945.485107421875,2949.363525390625
2026-01-25 07:00:00+00:00,ETHUSD,2940.53,2934.2385,2934.95,0.008919,2948.69287109375,2941.3115234375,2948.509765625
2026-01-25 08:00:00+00:00,ETHUSD,2940.755,2917.42,2924.833,0.106236137,2947.097900390625,2940.61962890625,2945.0703125
2026-01-25 09:00:00+00:00,ETHUSD,2935.1495,2923.0805,2931.7855,0.648473,2945.343505859375,2925.99267578125,2933.403076171875
2026-01-25 10:00:00+00:00,ETHUSD,2943.2215,2931.275,2941.275,0.022078916,2939.18701171875,2929.496826171875,2938.491943359375
2026-01-25 11:00:00+00:00,ETHUSD,2941.48,2929.65,2933.18,0.114343976,2949.5888671875,2936.7138671875,2947.7373046875
2026-01-25 12:00:00+00:00,ETHUSD,2939.487,2928.343,2938.05,0.05128475,2948.474609375,2936.083251953125,2941.714111328125
2026-01-25 13:00:00+00:00,ETHUSD,2941.053,2931.6,2938.3105,0.117871399,2948.423828125,2933.972900390625,2947.391357421875
2026-01-25 14:00:00+00:00,ETHUSD,2939.045,2921.0,2929.0355,0.05293988,2948.98828125,2937.1640625,2948.184814453125
2026-01-25 15:00:00+00:00,ETHUSD,2932.145,2917.688,2922.85,0.02382804,2944.033203125,2929.478759765625,2938.78564453125
2026-01-25 16:00:00+00:00,ETHUSD,2922.9635,2874.244,2894.45,0.200890014,2933.539306640625,2924.153564453125,2927.80029296875
2026-01-25 17:00:00+00:00,ETHUSD,2894.185,2876.46,2879.99,0.137773242,2921.035888671875,2880.420654296875,2897.167236328125
2026-01-25 18:00:00+00:00,ETHUSD,2897.096028571,2825.836,2844.865,5.033682968,2890.83837890625,2879.1845703125,2886.890625
2026-01-25 19:00:00+00:00,ETHUSD,2850.9,2796.516,2809.964,21.131467781,2890.160400390625,2832.7998046875,2849.73974609375
2026-01-25 20:00:00+00:00,ETHUSD,2820.7,2785.6535,2807.464,1.715253071,2828.6787109375,2780.99853515625,2785.86474609375
2026-01-25 21:00:00+00:00,ETHUSD,2821.76,2799.85,2815.25,0.260389112,2790.437744140625,2763.679443359375,2784.76708984375
2026-01-25 22:00:00+00:00,ETHUSD,2814.7425,2787.2845,2803.635,3.623633602,2806.383056640625,2783.97412109375,2802.736328125
2026-01-25 23:00:00+00:00,ETHUSD,2818.0215,2785.795,2814.831,0.150426,2798.175537109375,2775.376220703125,2794.09912109375
2026-01-26 00:00:00+00:00,ETHUSD,2843.21,2810.11,2839.628,0.060020427,2808.27734375,2768.089599609375,2803.742919921875
2026-01-26 01:00:00+00:00,ETHUSD,2894.5655,2835.823,2878.8245,0.05215437,2843.33642578125,2807.354248046875,2837.1396484375
2026-01-26 02:00:00+00:00,ETHUSD,2880.3,2861.19,2862.68,0.138753542,2902.8447265625,2844.149169921875,2882.310302734375
2026-01-26 03:00:00+00:00,ETHUSD,2868.385,2838.125,2846.6,0.175616547,2868.870849609375,2863.69482421875,2860.69091796875
2026-01-26 04:00:00+00:00,ETHUSD,2870.9545,2846.39,2862.64,0.235316502,2862.1240234375,2829.6865234375,2840.73388671875
2026-01-26 05:00:00+00:00,ETHUSD,2869.625,2857.233,2866.3,0.41098663,2870.822509765625,2840.91796875,2860.1689453125
2026-01-26 06:00:00+00:00,ETHUSD,2888.0,2863.35,2888.0,7.01877417,2864.66650390625,2850.600830078125,2859.88134765625
2026-01-26 07:00:00+00:00,ETHUSD,2907.111,2883.3,2901.2,0.112549043,2886.418212890625,2866.8310546875,2888.505615234375
2026-01-26 08:00:00+00:00,ETHUSD,2930.435,2894.89,2909.35,0.052235293,2914.087890625,2891.48388671875,2906.243408203125
2026-01-26 09:00:00+00:00,ETHUSD,2910.092,2878.5175,2882.95,1.122573881,2937.821044921875,2902.357421875,2916.162841796875
2026-01-26 10:00:00+00:00,ETHUSD,2898.02,2881.9935,2893.77,0.086863706,2910.301025390625,2884.595458984375,2888.83837890625
2026-01-26 11:00:00+00:00,ETHUSD,2898.801,2886.3,2889.367,0.026882522,2906.041259765625,2888.64990234375,2900.76123046875
2026-01-26 12:00:00+00:00,ETHUSD,2910.9405,2890.9,2900.4305,0.361329799,2906.67578125,2895.44482421875,2896.02099609375
2026-01-26 13:00:00+00:00,ETHUSD,2907.6665,2894.9065,2907.366,0.045724818,2918.8203125,2896.939697265625,2905.4609375
2026-01-26 14:00:00+00:00,ETHUSD,2930.42,2874.271,2920.294,1.788784863,2914.964111328125,2901.2626953125,2912.064453125
2026-01-26 15:00:00+00:00,ETHUSD,2947.5855,2884.839,2895.27,6.665101217,2935.099853515625,2884.249755859375,2929.517578125
2026-01-26 16:00:00+00:00,ETHUSD,2914.34,2889.16,2897.405,0.184946866,2950.821044921875,2891.124755859375,2903.03515625
2026-01-26 17:00:00+00:00,ETHUSD,2912.6555,2883.9995,2906.526,2.430809615,2914.046142578125,2893.388427734375,2900.283203125
2026-01-26 18:00:00+00:00,ETHUSD,2931.1,2904.72,2928.2,0.521888133,2916.244873046875,2886.905029296875,2908.77783203125
2026-01-26 19:00:00+00:00,ETHUSD,2932.8,2917.22,2919.98,0.151341631,2937.76220703125,2911.5537109375,2933.30810546875
2026-01-26 20:00:00+00:00,ETHUSD,2926.5005,2896.3895,2897.955,0.102154177,2939.234130859375,2923.802001953125,2926.70263671875
2026-01-26 21:00:00+00:00,ETHUSD,2940.18,2892.825,2925.625,0.443365226,2929.22998046875,2896.71435546875,2898.43896484375
2026-01-26 22:00:00+00:00,ETHUSD,2933.5115,2916.83,2923.895,0.098743372,2950.357421875,2894.26513671875,2930.39306640625
2026-01-26 23:00:00+00:00,ETHUSD,2941.722,2915.7595,2926.089,0.160526768,2937.98974609375,2924.4990234375,2930.75830078125
2026-01-27 00:00:00+00:00,ETHUSD,2927.955,2915.41,2917.775,0.29887,2948.341552734375,2923.417236328125,2931.28076171875
2026-01-27 01:00:00+00:00,ETHUSD,2936.0765,2909.161,2927.791,0.048245775,2935.66943359375,2922.7783203125,2926.833251953125
2026-01-27 02:00:00+00:00,ETHUSD,2943.255,2929.825,2942.2765,0.028310917,2944.93212890625,2919.945068359375,2933.540771484375
2026-01-27 03:00:00+00:00,ETHUSD,2945.957,2932.8965,2937.65,0.152468795,2952.74755859375,2935.950927734375,2946.548095703125
2026-01-27 04:00:00+00:00,ETHUSD,2952.015,2934.8,2937.6825,0.068211305,2955.25390625,2940.86181640625,2945.72119140625
2026-01-27 05:00:00+00:00,ETHUSD,2939.324,2930.741,2935.2295,0.107569448,2960.9072265625,2941.942626953125,2945.972900390625
2026-01-27 06:00:00+00:00,ETHUSD,2939.1,2922.1945,2925.563,0.358269326,2946.410888671875,2938.65576171875,2942.27099609375
2026-01-27 07:00:00+00:00,ETHUSD,2934.9,2924.1855,2924.1855,0.188909776,2944.1015625,2931.216796875,2934.52685546875
2026-01-27 08:00:00+00:00,ETHUSD,2930.7,2915.75,2919.465,0.081745767,2938.904541015625,2928.885498046875,2929.947509765625
2026-01-27 09:00:00+00:00,ETHUSD,2917.95,2903.695,2903.85,0.406167062,2933.760498046875,2921.76708984375,2926.418701171875
2026-01-27 10:00:00+00:00,ETHUSD,2910.942,2897.5715,2899.3465,0.298519752,2914.059814453125,2900.28369140625,2901.803466796875
2026-01-27 11:00:00+00:00,ETHUSD,2917.137,2896.015,2912.708,1.230434953,2901.9169921875,2886.856201171875,2892.99462890625
2026-01-27 12:00:00+00:00,ETHUSD,2923.187,2911.7445,2913.315,0.308873775,2915.3125,2891.16259765625,2913.39990234375
2026-01-27 13:00:00+00:00,ETHUSD,2914.3,2902.05,2907.27,0.002244,2929.1357421875,2916.158447265625,2917.656005859375
2026-01-27 14:00:00+00:00,ETHUSD,2939.41,2903.6,2914.3675,0.19016877,2917.30029296875,2900.5517578125,2908.78515625
2026-01-27 15:00:00+00:00,ETHUSD,2937.1485,2909.745,2933.886,0.511134096,2942.211669921875,2909.546630859375,2921.187255859375
2026-01-27 16:00:00+00:00,ETHUSD,2994.6825,2931.02,2987.2355,0.390894806,2940.683837890625,2917.333740234375,2934.75634765625
2026-01-27 17:00:00+00:00,ETHUSD,2990.447,2914.845,2926.3605,0.161164294,3005.26220703125,2947.424560546875,2996.436767578125
2026-01-27 18:00:00+00:00,ETHUSD,2984.25,2923.496,2974.605,26.387166893,2983.22509765625,2922.919921875,2932.376220703125
2026-01-27 19:00:00+00:00,ETHUSD,2987.095,2962.4865,2975.303,0.282379989,2983.142822265625,2926.48779296875,2963.453857421875
2026-01-27 20:00:00+00:00,ETHUSD,3022.9455,2975.5905,3017.7635,1.587334393,2990.081787109375,2961.290283203125,2973.638916015625
2026-01-27 21:00:00+00:00,ETHUSD,3025.47,3002.05,3011.505,2.058757,3023.33203125,2975.855224609375,3009.522216796875
2026-01-27 22:00:00+00:00,ETHUSD,3018.1165,3001.1,3015.65,0.134179731,3030.632080078125,3003.3017578125,3014.781005859375
2026-01-27 23:00:00+00:00,ETHUSD,3031.489,3007.489,3022.05,0.387548412,3023.82958984375,3004.314453125,3017.753662109375
2026-01-28 00:00:00+00:00,ETHUSD,3025.144,3009.9,3019.68,0.517026217,3037.636474609375,3013.24169921875,3029.365966796875
2026-01-28 01:00:00+00:00,ETHUSD,3022.4315,3004.674,3015.1155,0.061618531,3032.80029296875,3014.929931640625,3025.34814453125
2026-01-28 02:00:00+00:00,ETHUSD,3013.7215,3001.761,3006.635,0.021260741,3028.322021484375,3005.9384765625,3018.32275390625
2026-01-28 03:00:00+00:00,ETHUSD,3006.95,2993.535,3001.497,0.03779577,3016.17041015625,2999.8173828125,3007.901123046875
2026-01-28 04:00:00+00:00,ETHUSD,3003.851,2988.9155,2995.02,0.021765,3005.4365234375,2988.80810546875,2999.3095703125
2026-01-28 05:00:00+00:00,ETHUSD,3004.15,2993.565,3000.643,0.035456562,3004.18701171875,2983.9658203125,2994.0078125
2026-01-28 06:00:00+00:00,ETHUSD,3013.9,3000.545,3009.218,0.062632247,3004.99462890625,2990.283203125,2997.392333984375
2026-01-28 07:00:00+00:00,ETHUSD,3010.375,2997.345,3001.46,0.312354082,3015.190185546875,2998.896728515625,3007.905517578125
2026-01-28 08:00:00+00:00,ETHUSD,3002.227,2984.5315,2986.0075,2.386667292,3012.072509765625,2996.414306640625,3003.01318359375
2026-01-28 09:00:00+00:00,ETHUSD,3013.084,2982.35,3013.084,0.12870776,3002.794189453125,2983.89697265625,2989.537353515625
2026-01-28 10:00:00+00:00,ETHUSD,3033.994,3009.208,3022.8525,0.147445318,3013.592529296875,2984.115234375,3008.265869140625
2026-01-28 11:00:00+00:00,ETHUSD,3040.7025,3011.44,3036.9125,0.045528866,3035.0029296875,3009.665771484375,3020.9189453125
2026-01-28 12:00:00+00:00,ETHUSD,3035.591,3020.38,3027.115,0.265809929,3041.53271484375,3012.981201171875,3034.7587890625
2026-01-28 13:00:00+00:00,ETHUSD,3040.9395,3025.4045,3029.6,0.097255437,3037.08154296875,3022.977783203125,3028.994384765625
2026-01-28 14:00:00+00:00,ETHUSD,3031.583,3002.838,3009.444,5.462801161,3042.6201171875,3028.013427734375,3029.86328125
2026-01-28 15:00:00+00:00,ETHUSD,3017.522,2981.2605,3003.67,0.246441615,3029.67138671875,3003.353515625,3011.355712890625
2026-01-28 16:00:00+00:00,ETHUSD,3013.2795,2993.1315,2996.04,0.138117136,3013.677978515625,2982.52001953125,3007.90283203125
2026-01-28 17:00:00+00:00,ETHUSD,3027.75,2987.4795,3010.625,2.075793295,3015.300048828125,2998.60302734375,3000.77294921875
2026-01-28 18:00:00+00:00,ETHUSD,3022.321,2996.6385,3012.1375,0.219834623,3031.781982421875,2991.875732421875,3012.168701171875
2026-01-28 19:00:00+00:00,ETHUSD,3019.5125,2993.5755,3013.331,7.589183766,3023.30908203125,2997.61767578125,3012.888916015625
2026-01-28 20:00:00+00:00,ETHUSD,3033.735,3004.0,3006.948,0.044095473,3021.587890625,2995.66162109375,3014.8525390625
2026-01-28 21:00:00+00:00,ETHUSD,3019.65,2992.7215,3016.877,0.054132768,3035.57666015625,3005.757080078125,3010.66650390625
2026-01-28 22:00:00+00:00,ETHUSD,3022.165,3005.3395,3014.32,0.011465437,3021.29443359375,2994.447021484375,3017.847900390625
2026-01-28 23:00:00+00:00,ETHUSD,3017.71,3004.2,3005.8375,0.067487561,3023.0419921875,3006.873046875,3016.491943359375
2026-01-29 00:00:00+00:00,ETHUSD,3009.1,2993.25,3004.0845,0.044896126,3018.171875,3004.566162109375,3009.4423828125
2026-01-29 01:00:00+00:00,ETHUSD,3007.265,2984.0,2988.922,1.866368324,3010.97412109375,2994.99365234375,3007.799560546875
2026-01-29 02:00:00+00:00,ETHUSD,3005.6316395935,2941.421,2955.15,0.120910306,3008.98291015625,2986.019775390625,2994.11669921875
2026-01-29 03:00:00+00:00,ETHUSD,2967.8475,2943.3915,2948.189,0.404810614,2995.234619140625,2939.416259765625,2957.601806640625
2026-01-29 04:00:00+00:00,ETHUSD,2955.2,2934.3055,2955.0425,0.145158615,2964.757080078125,2947.19287109375,2948.96630859375
2026-01-29 05:00:00+00:00,ETHUSD,2960.6,2944.7,2946.15,0.056232086,2956.338134765625,2931.448486328125,2955.994384765625
2026-01-29 06:00:00+00:00,ETHUSD,2954.931,2946.976,2952.2895,0.016420339,2961.199462890625,2943.599609375,2948.579345703125
2026-01-29 07:00:00+00:00,ETHUSD,2960.545,2951.367,2957.74,0.04939381,2957.782958984375,2950.779052734375,2956.983154296875
2026-01-29 08:00:00+00:00,ETHUSD,2964.6,2940.1,2948.52,0.047455143,2966.19189453125,2956.533935546875,2965.270263671875
2026-01-29 09:00:00+00:00,ETHUSD,2951.01,2938.99,2938.99,0.296585117,2970.442626953125,2943.305908203125,2955.614501953125
2026-01-29 10:00:00+00:00,ETHUSD,2945.67,2937.448,2939.9505,0.10007305,2951.361083984375,2941.321533203125,2942.34521484375
2026-01-29 11:00:00+00:00,ETHUSD,2941.01,2918.995,2925.677,0.11904,2945.0126953125,2934.9541015625,2940.837158203125
2026-01-29 12:00:00+00:00,ETHUSD,2932.465,2921.829,2931.415,0.031186884,2939.573486328125,2913.123779296875,2925.730224609375
