timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-21 22:00:00+00:00,ETHUSD,3009.7890545654295,3033.778494506836,80.2994155883789,100.0,100.0
2026-01-21 23:00:00+00:00,ETHUSD,2980.1868585205075,3035.0769172363284,0.7912983298301697,100.0,100.0
2026-01-22 00:00:00+00:00,ETHUSD,2976.4887213134766,3007.4196102294923,100.0,100.0,100.0
2026-01-22 01:00:00+00:00,ETHUSD,3000.8580776367185,3024.068752197266,100.0,100.0,100.0
2026-01-22 02:00:00+00:00,ETHUSD,3010.067758300781,3028.193885864258,100.0,100.0,100.0
2026-01-22 03:00:00+00:00,ETHUSD,3013.4385834960935,3022.7913150634768,100.0,100.0,100.0
2026-01-22 04:00:00+00:00,ETHUSD,3000.2039421386717,3019.487303833008,100.0,100.0,100.0
2026-01-22 05:00:00+00:00,ETHUSD,3013.8526087646483,3018.1776562500004,100.0,100.0,100.0
2026-01-22 06:00:00+00:00,ETHUSD,3015.640123168945,3019.747427612305,100.0,100.0,100.0
2026-01-22 07:00:00+00:00,ETHUSD,2999.048823852539,3011.5525524902346,100.0,100.0,100.0
2026-01-22 08:00:00+00:00,ETHUSD,3004.2652979736326,3007.926192749024,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,ETHUSD,3003.24721105957,3010.9210324707033,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,ETHUSD,3001.9858385009766,3006.2370963134767,19.13220977783203,100.0,100.0
2026-01-22 11:00:00+00:00,ETHUSD,2985.148810913086,2997.971455810547,6.761556625366211,100.0,100.0
2026-01-22 12:00:00+00:00,ETHUSD,2988.808598876953,2992.2958282470704,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,ETHUSD,2972.1257010498043,2992.5908466796877,100.0,100.0,100.0
2026-01-22 14:00:00+00:00,ETHUSD,2939.1487716064453,2999.3626055908203,0.33811426162719727,100.0,100.0
2026-01-22 15:00:00+00:00,ETHUSD,2936.957735229492,2970.475933105469,11.536938667297363,100.0,100.0
2026-01-22 16:00:00+00:00,ETHUSD,2915.7637939453125,2950.080862304688,0.6574649810791016,100.0,100.0
2026-01-22 17:00:00+00:00,ETHUSD,2930.982336914062,2957.631040405274,68.82722473144531,100.0,100.0
2026-01-22 18:00:00+00:00,ETHUSD,2934.7227315673827,2959.057328857422,1.3048608303070068,100.0,100.0
2026-01-22 19:00:00+00:00,ETHUSD,2935.183655273437,2953.1137689208986,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,ETHUSD,2921.7528709716794,2949.116256958008,5.2517900466918945,100.0,100.0
2026-01-22 21:00:00+00:00,ETHUSD,2927.2822456054687,2943.540677001953,100.0,100.0,100.0
2026-01-22 22:00:00+00:00,ETHUSD,2928.208001220703,2947.210716064453,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,ETHUSD,2947.639587158203,2948.32978515625,100.0,100.0,100.0
2026-01-23 00:00:00+00:00,ETHUSD,2940.714984008789,2949.254615478516,100.0,100.0,100.0
2026-01-23 01:00:00+00:00,ETHUSD,2950.125204345703,2964.6419375,100.0,100.0,100.0
2026-01-23 02:00:00+00:00,ETHUSD,2951.3724096679684,2956.1981634521485,13.906147956848145,100.0,100.0
2026-01-23 03:00:00+00:00,ETHUSD,2953.783038208008,2959.7674228515625,100.0,100.0,100.0
2026-01-23 04:00:00+00:00,ETHUSD,2960.5825788574216,2973.7113751220704,100.0,100.0,100.0
2026-01-23 05:00:00+00:00,ETHUSD,2965.2414012451172,2967.2090126953126,100.0,100.0,100.0
2026-01-23 06:00:00+00:00,ETHUSD,2936.3610014648434,2964.0770345458986,2.615804672241211,100.0,100.0
2026-01-23 07:00:00+00:00,ETHUSD,2933.561506713867,2945.833475341797,100.0,100.0,100.0
2026-01-23 08:00:00+00:00,ETHUSD,2925.512073852539,2936.289909667969,15.510103225708008,100.0,100.0
2026-01-23 09:00:00+00:00,ETHUSD,2918.8586022949216,2927.265615478516,100.0,100.0,100.0
2026-01-23 10:00:00+00:00,ETHUSD,2904.7883382568357,2925.253926513672,100.0,100.0,100.0
2026-01-23 11:00:00+00:00,ETHUSD,2908.261509521484,2936.0207572021486,100.0,100.0,100.0
2026-01-23 12:00:00+00:00,ETHUSD,2929.0690272216793,2931.9924989013675,100.0,100.0,100.0
2026-01-23 13:00:00+00:00,ETHUSD,2928.6085920410155,2929.901747924805,100.0,100.0,100.0
2026-01-23 14:00:00+00:00,ETHUSD,2914.1658273925777,2928.6028371582033,46.320011138916016,100.0,100.0
2026-01-23 15:00:00+00:00,ETHUSD,2895.7638087158202,2946.372024291992,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,ETHUSD,2912.657993774414,2961.4784809570315,100.0,100.0,100.0
2026-01-23 17:00:00+00:00,ETHUSD,2951.036059936523,2982.9628505859378,100.0,100.0,100.0
2026-01-23 18:00:00+00:00,ETHUSD,2926.536755859375,2994.9219559326175,11.552705764770508,100.0,100.0
2026-01-23 19:00:00+00:00,ETHUSD,2956.827772705078,2993.2958162841796,2.704817056655884,100.0,100.0
2026-01-23 20:00:00+00:00,ETHUSD,2938.228389770508,2968.8429609375003,22.97780418395996,100.0,100.0
2026-01-23 21:00:00+00:00,ETHUSD,2927.942487670898,2942.6182868652345,100.0,100.0,100.0
2026-01-23 22:00:00+00:00,ETHUSD,2938.698351196289,2954.421952392578,100.0,100.0,100.0
2026-01-23 23:00:00+00:00,ETHUSD,2944.1478519287107,2952.6569661865237,100.0,100.0,100.0
2026-01-24 00:00:00+00:00,ETHUSD,2948.7236249999996,2949.7280114746095,100.0,100.0,100.0
2026-01-24 01:00:00+00:00,ETHUSD,2950.4053736572264,2952.465411621094,100.0,100.0,100.0
2026-01-24 02:00:00+00:00,ETHUSD,2951.141337158203,2954.422196411133,100.0,100.0,100.0
2026-01-24 03:00:00+00:00,ETHUSD,2952.438860595703,2958.1798381347658,100.0,100.0,100.0
2026-01-24 04:00:00+00:00,ETHUSD,2955.9845778808594,2959.377237182617,100.0,100.0,100.0
2026-01-24 05:00:00+00:00,ETHUSD,2957.9381909179688,2957.9381909179688,100.0,100.0,100.0
2026-01-24 06:00:00+00:00,ETHUSD,2957.804090698242,2957.804090698242,100.0,100.0,100.0
2026-01-24 07:00:00+00:00,ETHUSD,2954.1963306884763,2954.1963306884763,100.0,100.0,100.0
2026-01-24 08:00:00+00:00,ETHUSD,2954.114014160156,2956.739640625,100.0,100.0,100.0
2026-01-24 09:00:00+00:00,ETHUSD,2956.894456420898,2956.894456420898,100.0,100.0,100.0
2026-01-24 10:00:00+00:00,ETHUSD,2959.509044311523,2959.509044311523,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,ETHUSD,2957.7381397705076,2957.7381397705076,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,ETHUSD,2959.810708740234,2959.810708740234,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,ETHUSD,2946.665711791992,2947.7304755859377,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,ETHUSD,2952.7862021484375,2955.3150603027348,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,ETHUSD,2952.680436401367,2953.238950439453,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,ETHUSD,2955.4335212402343,2955.4335212402343,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,ETHUSD,2955.4142244873046,2958.5839328613283,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,ETHUSD,2959.229852050781,2959.229852050781,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,ETHUSD,2951.079782958984,2951.2826536865236,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,ETHUSD,2953.793541503906,2953.793541503906,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,ETHUSD,2955.161901123047,2955.161901123047,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,ETHUSD,2953.1777552490234,2956.268928833008,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,ETHUSD,2950.1843159179684,2950.1843159179684,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,ETHUSD,2955.9166728515625,2955.9166728515625,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,ETHUSD,2951.725125,2951.725125,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,ETHUSD,2950.8001021728514,2950.8001021728514,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,ETHUSD,2939.896703979492,2941.7163942871093,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,ETHUSD,2942.7907283935547,2942.7907283935547,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,ETHUSD,2943.726743041992,2943.726743041992,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,ETHUSD,2940.217909423828,2940.217909423828,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,ETHUSD,2936.417426147461,2936.417426147461,100.0,100.0,100.0
2026-01-25 08:00:00+00:00,ETHUSD,2926.2954243164063,2928.7377794189456,100.0,100.0,100.0
2026-01-25 09:00:00+00:00,ETHUSD,2928.2145963134762,2933.2401657714845,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,ETHUSD,2932.9513385009764,2939.8042648925784,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,ETHUSD,2934.6465216064453,2935.2452662353517,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,ETHUSD,2937.86297277832,2938.886999145508,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,ETHUSD,2936.233740600586,2939.128089477539,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,ETHUSD,2930.4999180908203,2932.074733154297,100.0,100.0,100.0
2026-01-25 15:00:00+00:00,ETHUSD,2924.311522705078,2926.2944216308597,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,ETHUSD,2895.897176147461,2917.3340603027345,2.6588101387023926,100.0,100.0
2026-01-25 17:00:00+00:00,ETHUSD,2881.429985229492,2905.9242407226566,3.6734063625335693,100.0,100.0
2026-01-25 18:00:00+00:00,ETHUSD,2846.287422729492,2888.8356213378906,0.12076294422149658,100.0,100.0
2026-01-25 19:00:00+00:00,ETHUSD,2811.369093383789,2887.6025955810546,0.09154722839593887,100.0,100.0
2026-01-25 20:00:00+00:00,ETHUSD,2788.3168015136716,2827.002295654297,0.5022107362747192,100.0,100.0
2026-01-25 21:00:00+00:00,ETHUSD,2771.294622802734,2813.842375,18.395158767700195,100.0,100.0
2026-01-25 22:00:00+00:00,ETHUSD,2787.428906616211,2804.618961669922,5.965480804443359,100.0,100.0
2026-01-25 23:00:00+00:00,ETHUSD,2777.7959187011716,2813.423639160156,100.0,100.0,100.0
2026-01-26 00:00:00+00:00,ETHUSD,2777.974963256836,2838.208115722656,100.0,100.0,100.0
2026-01-26 01:00:00+00:00,ETHUSD,2835.043522338867,2877.38505065918,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,ETHUSD,2848.7864743652344,2893.7216048583987,17.44453239440918,100.0,100.0
2026-01-26 03:00:00+00:00,ETHUSD,2848.023397705078,2864.698037963867,100.0,100.0,100.0
2026-01-26 04:00:00+00:00,ETHUSD,2844.993807495117,2861.208572631836,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,ETHUSD,2850.649954467773,2867.0357357177736,100.0,100.0,100.0
2026-01-26 06:00:00+00:00,ETHUSD,2862.365770385742,2886.556,100.0,100.0,100.0
2026-01-26 07:00:00+00:00,ETHUSD,2883.236552124023,2899.7493511962894,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,ETHUSD,2902.9302319335934,2911.421002685547,100.0,100.0,100.0
2026-01-26 09:00:00+00:00,ETHUSD,2884.3914261474606,2923.5167584228516,100.0,100.0,100.0
2026-01-26 10:00:00+00:00,ETHUSD,2889.5314460449217,2900.6744255371095,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,ETHUSD,2890.4562246093747,2896.3992204589845,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,ETHUSD,2899.205225830078,2902.252249511719,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,ETHUSD,2901.844728515625,2910.3548856201173,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,ETHUSD,2908.0465583496093,2918.8337983398437,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,ETHUSD,2889.5336444091795,2932.9510037841796,0.26092517375946045,100.0,100.0
2026-01-26 16:00:00+00:00,ETHUSD,2895.541773925781,2926.468162841797,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,ETHUSD,2899.770938232422,2908.4549571533203,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,ETHUSD,2901.7653431396484,2926.7358511962893,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,ETHUSD,2917.1575568847657,2927.5028015136722,100.0,100.0,100.0
2026-01-26 20:00:00+00:00,ETHUSD,2899.4040556640625,2927.457658081055,27.201345443725586,100.0,100.0
2026-01-26 21:00:00+00:00,ETHUSD,2909.369973632812,2926.444005004883,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,ETHUSD,2901.2316291503903,2934.9207215576175,100.0,100.0,100.0
2026-01-26 23:00:00+00:00,ETHUSD,2926.720685668945,2931.022037109375,100.0,100.0,100.0
2026-01-27 00:00:00+00:00,ETHUSD,2919.233789794922,2928.534511962891,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,ETHUSD,2925.332540771484,2929.0979508056644,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,ETHUSD,2925.2805128173827,2941.574863525391,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,ETHUSD,2937.8263333740233,2941.069989135742,100.0,100.0,100.0
2026-01-27 04:00:00+00:00,ETHUSD,2939.1514584960937,2942.6387844238284,100.0,100.0,100.0
2026-01-27 05:00:00+00:00,ETHUSD,2936.6971069335937,2940.1224650878908,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,ETHUSD,2927.0257697753905,2930.8656212158203,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,ETHUSD,2925.6476396484372,2929.045730834961,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,ETHUSD,2920.92482043457,2924.2680915527344,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,ETHUSD,2905.302022705078,2914.1354650878907,80.83606719970703,100.0,100.0
2026-01-27 10:00:00+00:00,ETHUSD,2900.796108764648,2905.385447753906,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,ETHUSD,2894.451873779297,2911.251653808594,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,ETHUSD,2899.1612585449216,2912.8214251708987,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,ETHUSD,2908.7236545410155,2913.6454758300783,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,ETHUSD,2908.9688942871094,2915.1217880859376,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,ETHUSD,2914.0764272460938,2935.106907714844,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,ETHUSD,2930.4679196777342,2985.7419779052734,100.0,100.0,100.0
2026-01-27 17:00:00+00:00,ETHUSD,2927.8237760009765,3002.7544635009767,0.09483456611633301,100.0,100.0
2026-01-27 18:00:00+00:00,ETHUSD,2931.8423858642577,2976.6125117187503,100.0,100.0,100.0
2026-01-27 19:00:00+00:00,ETHUSD,2944.508383666992,2979.699346435547,100.0,100.0,100.0
2026-01-27 20:00:00+00:00,ETHUSD,2975.2163569335935,3016.254546020508,100.0,100.0,100.0
2026-01-27 21:00:00+00:00,ETHUSD,2989.2079683837887,3018.833090087891,100.0,100.0,100.0
2026-01-27 22:00:00+00:00,ETHUSD,3007.582873901367,3019.8384465332033,100.0,100.0,100.0
2026-01-27 23:00:00+00:00,ETHUSD,3011.6845330810547,3021.3386726074223,100.0,100.0,100.0
2026-01-28 00:00:00+00:00,ETHUSD,3015.5492574462887,3022.9299176025393,100.0,100.0,100.0
2026-01-28 01:00:00+00:00,ETHUSD,3016.458891723633,3018.0222164306642,100.0,100.0,100.0
2026-01-28 02:00:00+00:00,ETHUSD,3007.5113049316406,3010.2970770263673,100.0,100.0,100.0
2026-01-28 03:00:00+00:00,ETHUSD,3001.4948704833982,3003.3545051269534,100.0,100.0,100.0
2026-01-28 04:00:00+00:00,ETHUSD,2991.1452158203124,2996.6881622314454,100.0,100.0,100.0
2026-01-28 05:00:00+00:00,ETHUSD,2987.4316900634763,2999.969479736328,100.0,100.0,100.0
2026-01-28 06:00:00+00:00,ETHUSD,2993.988677856445,3007.713408569336,100.0,100.0,100.0
2026-01-28 07:00:00+00:00,ETHUSD,3000.896182617187,3003.6314661865235,100.0,100.0,100.0
2026-01-28 08:00:00+00:00,ETHUSD,2987.5005721435546,2994.820444213867,12.989537239074707,100.0,100.0
2026-01-28 09:00:00+00:00,ETHUSD,2987.772192260742,3011.5774423828125,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,ETHUSD,2992.4593491210935,3021.341112792969,100.0,100.0,100.0
2026-01-28 11:00:00+00:00,ETHUSD,3013.9896401367187,3035.394141357422,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,ETHUSD,3016.270076660156,3030.51157409668,17.333118438720703,100.0,100.0
2026-01-28 13:00:00+00:00,ETHUSD,3026.2032634277343,3030.3495457763674,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,ETHUSD,3010.9488138427732,3023.46822253418,5.237698078155518,100.0,100.0
2026-01-28 15:00:00+00:00,ETHUSD,3004.8867022705076,3010.1953212890626,18.177669525146484,100.0,100.0
2026-01-28 16:00:00+00:00,ETHUSD,2986.2582520751953,3001.668336914063,14.418207168579102,100.0,100.0
2026-01-28 17:00:00+00:00,ETHUSD,3002.671239624023,3010.810248046875,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,ETHUSD,2994.6804298095703,3014.473210571289,100.0,100.0,100.0
2026-01-28 19:00:00+00:00,ETHUSD,3000.549085327148,3013.877805297852,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,ETHUSD,2998.8052939453123,3013.259950317383,8.96463680267334,100.0,100.0
2026-01-28 21:00:00+00:00,ETHUSD,3007.5389066162106,3017.8882502441406,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,ETHUSD,2997.060525512695,3014.142809448242,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,ETHUSD,3007.340321044922,3009.0782043457034,12.659224510192871,100.0,100.0
2026-01-29 00:00:00+00:00,ETHUSD,3005.586514892578,3005.586514892578,9.65295124053955,100.0,100.0
2026-01-29 01:00:00+00:00,ETHUSD,2990.4165802001953,2997.3704381103516,0.42413124442100525,100.0,100.0
2026-01-29 02:00:00+00:00,ETHUSD,2956.627477294922,3005.1687830810547,0.09687618166208267,100.0,100.0
2026-01-29 03:00:00+00:00,ETHUSD,2942.1583322753904,2986.261981445313,0.20842815935611725,100.0,100.0
2026-01-29 04:00:00+00:00,ETHUSD,2948.7927513427735,2955.1286301269533,2.8636562824249268,100.0,100.0
2026-01-29 05:00:00+00:00,ETHUSD,2934.6851151123046,2951.014721313477,0.37368977069854736,100.0,100.0
2026-01-29 06:00:00+00:00,ETHUSD,2945.3193358154294,2952.2689766845706,4.7333083152771,100.0,100.0
2026-01-29 07:00:00+00:00,ETHUSD,2952.4833164062497,2956.2684407958986,2.792788028717041,100.0,100.0
2026-01-29 08:00:00+00:00,ETHUSD,2949.9942795410157,2955.3970505371094,0.48218196630477905,100.0,100.0
2026-01-29 09:00:00+00:00,ETHUSD,2940.459485229492,2950.968601806641,0.44261491298675537,100.0,100.0
2026-01-29 10:00:00+00:00,ETHUSD,2941.4204146728516,2941.4204146728516,2.0056354999542236,100.0,100.0
2026-01-29 11:00:00+00:00,ETHUSD,2927.1398404541014,2935.10617565918,0.3739483058452606,100.0,100.0
2026-01-29 12:00:00+00:00,ETHUSD,2915.128222412109,2931.3863568115235,1.3359789848327637,100.0,100.0
2026-01-29 13:00:00+00:00,ETHUSD,2922.057955078125,2929.1897017822266,1.2714592218399048,100.0,100.0
2026-01-29 14:00:00+00:00,ETHUSD,2873.4083983154296,2933.6244949951174,0.08249565958976746,100.0,100.0
2026-01-29 15:00:00+00:00,ETHUSD,2820.514532958984,2920.735922973633,0.07820087671279907,100.0,100.0
2026-01-29 16:00:00+00:00,ETHUSD,2776.6764627685548,2837.4455577392578,0.21331347525119781,100.0,100.0
2026-01-29 17:00:00+00:00,ETHUSD,2811.301188354492,2820.9389226074222,0.4094979166984558,100.0,100.0
2026-01-29 18:00:00+00:00,ETHUSD,2761.6301249999997,2856.988271728516,0.11024504154920578,100.0,100.0
2026-01-29 19:00:00+00:00,ETHUSD,2736.059484741211,2793.04028125,93.09260559082031,100.0,100.0
2026-01-29 20:00:00+00:00,ETHUSD,2753.506436279297,2799.2495773925784,12.741266250610352,100.0,100.0
2026-01-29 21:00:00+00:00,ETHUSD,2794.60387902832,2813.0012430419924,100.0,100.0,100.0
2026-01-29 22:00:00+00:00,ETHUSD,2803.150386474609,2815.4477730712892,100.0,100.0,100.0
2026-01-29 23:00:00+00:00,ETHUSD,2812.351029418945,2818.627090820313,100.0,100.0,100.0
2026-01-30 00:00:00+00:00,ETHUSD,2801.78715637207,2823.5408924560547,1.7093340158462524,100.0,100.0
2026-01-30 01:00:00+00:00,ETHUSD,2743.8372974853514,2819.4887203369144,0.1304190307855606,100.0,100.0
2026-01-30 02:00:00+00:00,ETHUSD,2680.6526447753904,2858.9374919433594,0.06249956786632538,100.0,100.0
2026-01-30 03:00:00+00:00,ETHUSD,2693.2651490478515,2735.743992553711,1.8663324117660522,100.0,100.0
2026-01-30 04:00:00+00:00,ETHUSD,2741.4808952636718,2747.43809375,100.0,100.0,100.0
2026-01-30 05:00:00+00:00,ETHUSD,2732.1485947265624,2765.230706665039,40.8074951171875,100.0,100.0
2026-01-30 06:00:00+00:00,ETHUSD,2715.56804296875,2743.8881118164063,0.480842262506485,100.0,100.0
2026-01-30 07:00:00+00:00,ETHUSD,2691.412416503906,2735.09685534668,100.0,100.0,100.0
2026-01-30 08:00:00+00:00,ETHUSD,2716.9371353759766,2738.9718699951172,100.0,100.0,100.0
2026-01-30 09:00:00+00:00,ETHUSD,2715.393150878906,2736.7261672363284,3.4856035709381104,100.0,100.0
2026-01-30 10:00:00+00:00,ETHUSD,2696.897335327148,2729.8794946289063,100.0,100.0,100.0
2026-01-30 11:00:00+00:00,ETHUSD,2709.7443317871093,2753.1676494140625,100.0,100.0,100.0
2026-01-30 12:00:00+00:00,ETHUSD,2733.8379155273437,2757.3003476562503,1.1630520820617676,100.0,100.0
2026-01-30 13:00:00+00:00,ETHUSD,2726.562551147461,2756.225201904297,0.2615387439727783,100.0,100.0
2026-01-30 14:00:00+00:00,ETHUSD,2718.012624023437,2827.6679782714846,25.070432662963867,100.0,100.0
2026-01-30 15:00:00+00:00,ETHUSD,2721.4354771728513,2750.5886173095705,100.0,100.0,100.0
2026-01-30 16:00:00+00:00,ETHUSD,2697.622307006836,2736.692736694336,100.0,100.0,100.0
2026-01-30 17:00:00+00:00,ETHUSD,2705.617025024414,2733.880910888672,100.0,100.0,100.0
2026-01-30 18:00:00+00:00,ETHUSD,2713.5843856201172,2734.0426951904296,2.9978084564208984,100.0,100.0
2026-01-30 19:00:00+00:00,ETHUSD,2652.0328732910157,2788.154785766602,0.8200902342796326,100.0,100.0
2026-01-30 20:00:00+00:00,ETHUSD,2677.7332170410155,2754.056609008789,0.16638267040252686,100.0,100.0
2026-01-30 21:00:00+00:00,ETHUSD,2664.925058349609,2718.4601583251956,100.0,100.0,100.0
2026-01-30 22:00:00+00:00,ETHUSD,2665.940946899414,2704.7726695556644,100.0,100.0,100.0
2026-01-30 23:00:00+00:00,ETHUSD,2686.1993620605467,2702.596756103516,100.0,100.0,100.0
2026-01-31 00:00:00+00:00,ETHUSD,2693.793977783203,2703.346869140625,100.0,100.0,100.0
2026-01-31 01:00:00+00:00,ETHUSD,2695.5553560791013,2706.0891496582035,100.0,100.0,100.0
2026-01-31 02:00:00+00:00,ETHUSD,2697.6384283447264,2698.114379272461,100.0,100.0,100.0
2026-01-31 03:00:00+00:00,ETHUSD,2686.920181274414,2693.2210751953126,100.0,100.0,100.0
2026-01-31 04:00:00+00:00,ETHUSD,2688.8232319335934,2693.932877319336,100.0,100.0,100.0
2026-01-31 05:00:00+00:00,ETHUSD,2688.8317811279294,2692.2010776367188,100.0,100.0,100.0
2026-01-31 06:00:00+00:00,ETHUSD,2686.1319455566404,2689.375586791992,100.0,100.0,100.0
2026-01-31 07:00:00+00:00,ETHUSD,2675.926405883789,2683.931044799805,100.0,100.0,100.0
2026-01-31 08:00:00+00:00,ETHUSD,2641.1915178222653,2688.176723632813,0.12567226588726044,100.0,100.0
2026-01-31 09:00:00+00:00,ETHUSD,2619.538362670898,2656.590717895508,66.6454849243164,100.0,100.0
2026-01-31 10:00:00+00:00,ETHUSD,2634.3629099121094,2647.093271728516,100.0,100.0,100.0
2026-01-31 11:00:00+00:00,ETHUSD,2636.432547729492,2647.2482235107423,7.4554338455200195,100.0,100.0
2026-01-31 12:00:00+00:00,ETHUSD,2623.3754853515625,2642.4107996826174,6.397549152374268,100.0,100.0
2026-01-31 13:00:00+00:00,ETHUSD,2622.3818247070312,2629.512222900391,14.200864791870117,100.0,100.0
2026-01-31 14:00:00+00:00,ETHUSD,2537.2303835449216,2632.4367852783203,0.11711692065000534,100.0,100.0
2026-01-31 15:00:00+00:00,ETHUSD,2517.1075341796873,2697.3393763427734,0.07506578415632248,100.0,100.0
2026-01-31 16:00:00+00:00,ETHUSD,2481.5091774902344,2565.2257786865234,0.1401945799589157,100.0,100.0
2026-01-31 17:00:00+00:00,ETHUSD,2401.450125,2664.1067333984374,0.11629921942949295,100.0,100.0
2026-01-31 18:00:00+00:00,ETHUSD,2350.9727504882812,2656.0055614013672,0.07275757193565369,100.0,100.0
2026-01-31 19:00:00+00:00,ETHUSD,2247.0338441162107,2398.610885620117,0.17279021441936493,100.0,100.0
2026-01-31 20:00:00+00:00,ETHUSD,2370.918020874023,2429.955801025391,0.3859853148460388,100.0,100.0
2026-01-31 21:00:00+00:00,ETHUSD,2325.3070920410155,2415.773442626953,100.0,100.0,100.0
2026-01-31 22:00:00+00:00,ETHUSD,2371.4307282714844,2415.3447020263675,21.822782516479492,100.0,100.0
2026-01-31 23:00:00+00:00,ETHUSD,2423.526831665039,2448.610043457031,100.0,100.0,100.0
2026-02-01 00:00:00+00:00,ETHUSD,2435.262432861328,2451.81669128418,100.0,100.0,100.0
2026-02-01 01:00:00+00:00,ETHUSD,2443.2559295654296,2456.2173218994144,100.0,100.0,100.0
2026-02-01 02:00:00+00:00,ETHUSD,2437.017216064453,2448.875047607422,100.0,100.0,100.0
2026-02-01 03:00:00+00:00,ETHUSD,2440.337478881836,2450.9643344726564,100.0,100.0,100.0
2026-02-01 04:00:00+00:00,ETHUSD,2435.289057495117,2449.6539548339847,100.0,100.0,100.0
2026-02-01 05:00:00+00:00,ETHUSD,2427.602354736328,2441.8736672363284,100.0,100.0,100.0
2026-02-01 06:00:00+00:00,ETHUSD,2413.6769384765626,2423.966365600586,100.0,100.0,100.0
2026-02-01 07:00:00+00:00,ETHUSD,2408.0298292236325,2422.1667287597656,2.648637533187866,100.0,100.0
2026-02-01 08:00:00+00:00,ETHUSD,2396.8926716308592,2452.3510919189453,100.0,100.0,100.0
2026-02-01 09:00:00+00:00,ETHUSD,2401.2801181640625,2429.4462902832033,100.0,100.0,100.0
2026-02-01 10:00:00+00:00,ETHUSD,2380.5427038574217,2433.93501159668,0.23049497604370117,100.0,100.0
2026-02-01 11:00:00+00:00,ETHUSD,2372.284914916992,2418.475460083008,100.0,100.0,100.0
2026-02-01 12:00:00+00:00,ETHUSD,2372.1053818359374,2410.7671579589846,4.355985164642334,100.0,100.0
