timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-23 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-23 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-23 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-23 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-23 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-24 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-25 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-26 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-27 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-28 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,LINKUSD,0.05104063005698525,0.0
2026-01-29 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-29 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 15:00:00+00:00,1.8189894035458565e-12,86.46994338735435,SOLUSD,10086.502721276418,1.0,0.0,SOLUSD,0.036203138898377105,0.0
2026-01-30 16:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,1.0,,0.0,0.0
2026-01-30 17:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-30 18:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-30 19:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-30 20:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,SOLUSD,0.02441563368459431,0.0
2026-01-30 21:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-30 22:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,ETHUSD,0.048818720453602325,0.0
2026-01-30 23:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 00:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 01:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 02:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 03:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 04:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 05:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 06:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 07:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 08:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 09:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 10:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,SOLUSD,0.021373685096464052,0.0
2026-01-31 11:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 12:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 13:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 14:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 15:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 16:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 17:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 18:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 19:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 20:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 21:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,,0.0,0.0
2026-01-31 22:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,UNIUSD,0.0413506956962308,0.0
2026-01-31 23:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,UNIUSD,0.030386115065076342,0.0
2026-02-01 00:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,UNIUSD,0.02019787635608274,0.0
2026-02-01 01:00:00+00:00,10108.255295739636,0.0,,10108.255295739636,0.0,0.0,BTCUSD,0.03182344798943124,0.0
2026-02-01 02:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10179.51548100866,1.0,0.0,UNIUSD,0.022563703929457047,0.0
2026-02-01 03:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10113.741769721792,0.0,0.0,,0.0,0.0
2026-02-01 04:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10135.18861619038,0.0,0.0,,0.0,0.0
2026-02-01 05:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10051.100743874154,0.0,0.0,,0.0,0.0
2026-02-01 06:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10022.031452268002,0.0,0.0,,0.0,0.0
2026-02-01 07:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10032.96414396281,0.0,0.0,,0.0,0.0
2026-02-01 08:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10032.203167742755,0.0,0.0,,0.0,0.0
2026-02-01 09:00:00+00:00,0.0,2536.5874001878014,UNIUSD,10062.451972489995,0.0,0.0,,0.0,0.0
2026-02-01 10:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9901.25184320806,0.0,0.0,,0.0,0.0
2026-02-01 11:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9992.251916189796,0.0,0.0,,0.0,0.0
2026-02-01 12:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9865.156204503388,0.0,0.0,,0.0,0.0
2026-02-01 13:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9825.09080651742,0.0,0.0,,0.0,0.0
2026-02-01 14:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9835.6176442282,0.0,0.0,,0.0,0.0
2026-02-01 15:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9709.244859950844,0.0,0.0,,0.0,0.0
2026-02-01 16:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9745.061474041497,0.0,0.0,,0.0,0.0
2026-02-01 17:00:00+00:00,0.0,2536.5874001878014,UNIUSD,9774.600034316682,0.0,0.0,,0.0,0.0
2026-02-01 18:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,1.0,,0.0,0.0
2026-02-01 19:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-01 20:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-01 21:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-01 22:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-01 23:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-02 00:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,,0.0,0.0
2026-02-02 01:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,SOLUSD,0.04419981223140825,0.0
2026-02-02 02:00:00+00:00,9779.029911134521,0.0,,9779.029911134521,0.0,0.0,LINKUSD,0.030711161802957455,0.0
2026-02-02 03:00:00+00:00,1.8189894035458565e-12,2513.8554452968338,UNIUSD,9663.26033172103,1.0,0.0,UNIUSD,0.023279529420827606,0.0
2026-02-02 04:00:00+00:00,1.8189894035458565e-12,2513.8554452968338,UNIUSD,9658.106928058172,0.0,0.0,,0.0,0.0
2026-02-02 05:00:00+00:00,1.8189894035458565e-12,2513.8554452968338,UNIUSD,9439.853998297502,0.0,0.0,,0.0,0.0
2026-02-02 06:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,1.0,,0.0,0.0
2026-02-02 07:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,BTCUSD,0.05044909634724711,0.0
2026-02-02 08:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,SOLUSD,0.06740829877793864,0.0
2026-02-02 09:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,UNIUSD,0.02235329817395768,0.0
2026-02-02 10:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,,0.0,0.0
2026-02-02 11:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,,0.0,0.0
2026-02-02 12:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,,0.0,0.0
2026-02-02 13:00:00+00:00,9720.930001826344,0.0,,9720.930001826344,0.0,0.0,UNIUSD,0.020054510245284356,0.0
2026-02-02 14:00:00+00:00,0.0,0.12453758471718979,BTCUSD,9687.742910594587,1.0,0.0,BTCUSD,0.025381816016604768,0.0
2026-02-02 15:00:00+00:00,0.0,0.12453758471718979,BTCUSD,9816.98334585466,0.0,0.0,,0.0,0.0
2026-02-02 16:00:00+00:00,9876.95796026322,0.0,,9876.95796026322,0.0,1.0,,0.0,0.0
2026-02-02 17:00:00+00:00,0.0,94.44473569962108,SOLUSD,9897.33607764179,1.0,0.0,SOLUSD,0.02082420310477938,0.0
2026-02-02 18:00:00+00:00,0.0,94.44473569962108,SOLUSD,9883.924925172445,0.0,0.0,,0.0,0.0
2026-02-02 19:00:00+00:00,0.0,94.44473569962108,SOLUSD,9806.055240588108,0.0,0.0,,0.0,0.0
2026-02-02 20:00:00+00:00,0.0,94.44473569962108,SOLUSD,9801.333003803125,0.0,0.0,,0.0,0.0
2026-02-02 21:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,1.0,,0.0,0.0
2026-02-02 22:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,0.0,,0.0,0.0
2026-02-02 23:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,0.0,,0.0,0.0
2026-02-03 00:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,0.0,,0.0,0.0
2026-02-03 01:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,0.0,,0.0,0.0
2026-02-03 02:00:00+00:00,9852.909455967081,0.0,,9852.909455967081,0.0,0.0,,0.0,0.0
2026-02-03 03:00:00+00:00,1866.9689322957693,830.4524120407092,LINKUSD,9979.359582653124,1.0,0.0,LINKUSD,0.02845002138165203,0.0
2026-02-03 04:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,1.0,,0.0,0.0
2026-02-03 05:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,0.0,,0.0,0.0
2026-02-03 06:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,0.0,,0.0,0.0
2026-02-03 07:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,0.0,,0.0,0.0
2026-02-03 08:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,0.0,,0.0,0.0
2026-02-03 09:00:00+00:00,9996.607340008099,0.0,,9996.607340008099,0.0,0.0,,0.0,0.0
2026-02-03 10:00:00+00:00,0.0,1041.616219359306,LINKUSD,9984.151866613787,1.0,0.0,LINKUSD,0.02025220830796722,0.0
2026-02-03 11:00:00+00:00,0.0,1041.616219359306,LINKUSD,9978.058411730535,0.0,0.0,,0.0,0.0
2026-02-03 12:00:00+00:00,10035.72921235875,0.0,,10035.72921235875,0.0,1.0,,0.0,0.0
2026-02-03 13:00:00+00:00,10035.72921235875,0.0,,10035.72921235875,0.0,0.0,,0.0,0.0
2026-02-03 14:00:00+00:00,1.8189894035458565e-12,4.411406520279524,ETHUSD,9951.824311294187,1.0,0.0,ETHUSD,0.03029322184939127,0.0
2026-02-03 15:00:00+00:00,10200.353426952646,0.0,,10200.353426952646,0.0,1.0,,0.0,0.0
2026-02-03 16:00:00+00:00,10200.353426952646,0.0,,10200.353426952646,0.0,0.0,,0.0,0.0
