timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-18 11:00:00+00:00,ETHUSD,3317.817503540039,3320.8838934326172,100.0,100.0,100.0
2026-01-18 12:00:00+00:00,ETHUSD,3317.151643432617,3320.7611520996097,100.0,100.0,100.0
2026-01-18 13:00:00+00:00,ETHUSD,3318.092787597656,3322.8418983154297,100.0,100.0,100.0
2026-01-18 14:00:00+00:00,ETHUSD,3319.1360335693357,3325.9894936523438,100.0,100.0,100.0
2026-01-18 15:00:00+00:00,ETHUSD,3325.010307128906,3333.8529915771487,100.0,100.0,100.0
2026-01-18 16:00:00+00:00,ETHUSD,3322.793623168945,3331.824953369141,100.0,100.0,100.0
2026-01-18 17:00:00+00:00,ETHUSD,3329.688426269531,3342.7877309570313,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,ETHUSD,3331.9617791748046,3360.154531494141,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,ETHUSD,3338.853651123047,3359.1772371826173,0.5311211347579956,100.0,100.0
2026-01-18 20:00:00+00:00,ETHUSD,3341.5827982177734,3347.5480449218753,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,ETHUSD,3337.552952270508,3341.0117639160158,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,ETHUSD,3337.5317014160155,3347.7703458251954,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,ETHUSD,3284.879167602539,3349.2351892089846,0.24786780774593353,100.0,100.0
2026-01-19 00:00:00+00:00,ETHUSD,3214.100143432617,3340.24725378418,0.17830033600330353,100.0,100.0
2026-01-19 01:00:00+00:00,ETHUSD,3183.3330585937497,3220.3526412353517,0.17647677659988403,100.0,100.0
2026-01-19 02:00:00+00:00,ETHUSD,3201.738496948242,3204.7005590820313,100.0,100.0,100.0
2026-01-19 03:00:00+00:00,ETHUSD,3197.615098388672,3210.5372388916016,100.0,100.0,100.0
2026-01-19 04:00:00+00:00,ETHUSD,3203.8968021240235,3209.728073364258,100.0,100.0,100.0
2026-01-19 05:00:00+00:00,ETHUSD,3203.696995239258,3211.300040893555,100.0,100.0,100.0
2026-01-19 06:00:00+00:00,ETHUSD,3194.892057861328,3205.344524047852,100.0,100.0,100.0
2026-01-19 07:00:00+00:00,ETHUSD,3194.3392913818357,3204.052689819336,100.0,100.0,100.0
2026-01-19 08:00:00+00:00,ETHUSD,3203.7978757324217,3211.0206396484377,100.0,100.0,100.0
2026-01-19 09:00:00+00:00,ETHUSD,3203.182822265625,3214.013283203125,100.0,100.0,100.0
2026-01-19 10:00:00+00:00,ETHUSD,3210.5566245117184,3212.3075935058596,100.0,100.0,100.0
2026-01-19 11:00:00+00:00,ETHUSD,3213.2017452392574,3219.0847208251953,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,ETHUSD,3218.468048950195,3227.0363094482423,100.0,100.0,100.0
2026-01-19 13:00:00+00:00,ETHUSD,3216.9169808349607,3225.136625,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,ETHUSD,3211.468945678711,3217.7252934570315,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,ETHUSD,3211.3101749267576,3217.3934282226564,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,ETHUSD,3215.868116821289,3221.003682739258,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,ETHUSD,3216.0391007080075,3220.347028808594,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,ETHUSD,3214.1038073730465,3216.193588989258,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,ETHUSD,3212.579119628906,3215.134548461914,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,ETHUSD,3213.1997911376952,3217.4056291503907,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,ETHUSD,3211.3670881347653,3216.866836181641,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,ETHUSD,3186.857525024414,3210.7934583740234,100.0,100.0,100.0
2026-01-19 23:00:00+00:00,ETHUSD,3189.005326904297,3195.5818297119145,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,ETHUSD,3172.980961303711,3189.6145999755863,100.0,100.0,100.0
2026-01-20 01:00:00+00:00,ETHUSD,3184.4613079833985,3193.326122192383,100.0,100.0,100.0
2026-01-20 02:00:00+00:00,ETHUSD,3183.720947753906,3193.1523809814453,100.0,100.0,100.0
2026-01-20 03:00:00+00:00,ETHUSD,3183.566085205078,3191.7978339843753,100.0,100.0,100.0
2026-01-20 04:00:00+00:00,ETHUSD,3171.6160213623043,3184.2393592529297,100.0,100.0,100.0
2026-01-20 05:00:00+00:00,ETHUSD,3168.706364135742,3173.6238200683597,100.0,100.0,100.0
2026-01-20 06:00:00+00:00,ETHUSD,3114.6710592041013,3169.356911621094,1.0417277812957764,100.0,100.0
2026-01-20 07:00:00+00:00,ETHUSD,3118.9532285156247,3129.539427978516,100.0,100.0,100.0
2026-01-20 08:00:00+00:00,ETHUSD,3104.6616624755857,3116.1964934082034,100.0,100.0,100.0
2026-01-20 09:00:00+00:00,ETHUSD,3089.0747713623045,3105.669776977539,100.0,100.0,100.0
2026-01-20 10:00:00+00:00,ETHUSD,3094.0777598876953,3100.235971801758,100.0,100.0,100.0
2026-01-20 11:00:00+00:00,ETHUSD,3099.305958618164,3105.83326940918,100.0,100.0,100.0
2026-01-20 12:00:00+00:00,ETHUSD,3107.522467163086,3109.3183424072267,100.0,100.0,100.0
2026-01-20 13:00:00+00:00,ETHUSD,3077.841618530273,3110.7019276123046,100.0,100.0,100.0
2026-01-20 14:00:00+00:00,ETHUSD,3045.276760253906,3103.898202270508,100.0,100.0,100.0
2026-01-20 15:00:00+00:00,ETHUSD,3031.1974584960935,3038.7259707031253,38.95943069458008,100.0,100.0
2026-01-20 16:00:00+00:00,ETHUSD,2998.278419311523,3037.5824997558593,71.82577514648438,100.0,100.0
2026-01-20 17:00:00+00:00,ETHUSD,2998.298448852539,3031.6106336669923,0.1488453447818756,100.0,100.0
2026-01-20 18:00:00+00:00,ETHUSD,2980.8058201904296,3007.1970653076173,2.0177574157714844,100.0,100.0
2026-01-20 19:00:00+00:00,ETHUSD,2982.20129296875,2994.3243544921875,3.456976890563965,100.0,100.0
2026-01-20 20:00:00+00:00,ETHUSD,2973.9664647216796,2999.851862792969,5.788689613342285,100.0,100.0
2026-01-20 21:00:00+00:00,ETHUSD,2985.1180338134764,2994.596679199219,100.0,100.0,100.0
2026-01-20 22:00:00+00:00,ETHUSD,2948.788598876953,2996.7071956787113,0.34933626651763916,100.0,100.0
2026-01-20 23:00:00+00:00,ETHUSD,2931.6858134765625,2938.813793579102,100.0,100.0,100.0
2026-01-21 00:00:00+00:00,ETHUSD,2931.554155883789,2954.7018416748047,4.909872055053711,100.0,100.0
2026-01-21 01:00:00+00:00,ETHUSD,2922.2338242187498,2959.9648338623047,100.0,100.0,100.0
2026-01-21 02:00:00+00:00,ETHUSD,2952.5343673095704,2960.886979980469,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,ETHUSD,2954.0219271240235,2976.702310546875,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,ETHUSD,2964.9602548828125,2974.8048222656253,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,ETHUSD,2976.9860401611327,2987.4154571533204,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,ETHUSD,2975.296963623047,2987.149476928711,100.0,100.0,100.0
2026-01-21 07:00:00+00:00,ETHUSD,2969.019656616211,2980.1805510253907,100.0,100.0,100.0
2026-01-21 08:00:00+00:00,ETHUSD,2963.406011352539,2969.7882888183594,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,ETHUSD,2952.3199046630857,2962.1312305908205,100.0,100.0,100.0
2026-01-21 10:00:00+00:00,ETHUSD,2947.010366455078,2961.178094116211,100.0,100.0,100.0
2026-01-21 11:00:00+00:00,ETHUSD,2942.5105590820312,2958.5365932617187,100.0,100.0,100.0
2026-01-21 12:00:00+00:00,ETHUSD,2929.593947753906,2939.969221435547,100.0,100.0,100.0
2026-01-21 13:00:00+00:00,ETHUSD,2911.785731689453,2930.926137817383,100.0,100.0,100.0
2026-01-21 14:00:00+00:00,ETHUSD,2921.7511611328123,2977.0807833251956,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,ETHUSD,2970.135937133789,2998.139584594727,100.0,100.0,100.0
2026-01-21 16:00:00+00:00,ETHUSD,2892.029764892578,3023.5458204345705,0.0754038393497467,100.0,100.0
2026-01-21 17:00:00+00:00,ETHUSD,2897.8928023681638,2900.8952623291016,8.773528099060059,100.0,100.0
2026-01-21 18:00:00+00:00,ETHUSD,2879.103627319336,2923.8449633789064,0.22186627984046936,100.0,100.0
2026-01-21 19:00:00+00:00,ETHUSD,2889.369255615234,3050.334177368164,100.0,100.0,100.0
2026-01-21 20:00:00+00:00,ETHUSD,2967.0335566406247,3034.570334716797,0.21712814271450043,100.0,100.0
2026-01-21 21:00:00+00:00,ETHUSD,3012.300807861328,3030.9188410644533,0.10038099437952042,100.0,100.0
2026-01-21 22:00:00+00:00,ETHUSD,3009.7890545654295,3036.438052734375,0.2711501717567444,100.0,100.0
2026-01-21 23:00:00+00:00,ETHUSD,2980.1868585205075,3036.1893978271487,0.07587188482284546,100.0,100.0
2026-01-22 00:00:00+00:00,ETHUSD,2976.1418682861326,3001.923580322266,0.0938069224357605,100.0,100.0
2026-01-22 01:00:00+00:00,ETHUSD,2993.8841334228514,3024.068752197266,0.09917253255844116,100.0,100.0
2026-01-22 02:00:00+00:00,ETHUSD,3008.0359812011716,3027.5984805908206,0.11190254986286163,100.0,100.0
2026-01-22 03:00:00+00:00,ETHUSD,3013.4385834960935,3019.1598309326173,0.10982975363731384,100.0,100.0
2026-01-22 04:00:00+00:00,ETHUSD,3002.999284423828,3019.2510938720707,0.15638382732868195,100.0,100.0
2026-01-22 05:00:00+00:00,ETHUSD,3015.2517454833983,3017.5776146240237,0.22715923190116882,100.0,100.0
2026-01-22 06:00:00+00:00,ETHUSD,3012.2106749267577,3018.3492012939455,0.4790416359901428,100.0,100.0
2026-01-22 07:00:00+00:00,ETHUSD,2999.048823852539,3016.1349769287112,0.8345646858215332,100.0,100.0
2026-01-22 08:00:00+00:00,ETHUSD,3004.2652979736326,3004.2652979736326,2.3879358768463135,100.0,100.0
2026-01-22 09:00:00+00:00,ETHUSD,3000.915479370117,3010.413961914063,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,ETHUSD,3001.9858385009766,3007.7770974121095,6.863661289215088,100.0,100.0
2026-01-22 11:00:00+00:00,ETHUSD,2985.148810913086,3001.2952325439455,42.061187744140625,100.0,100.0
2026-01-22 12:00:00+00:00,ETHUSD,2988.808598876953,2988.9391090087893,45.241615295410156,100.0,100.0
2026-01-22 13:00:00+00:00,ETHUSD,2972.1257010498043,2996.6020236816407,16.46312141418457,100.0,100.0
2026-01-22 14:00:00+00:00,ETHUSD,2939.1487716064453,2991.303648803711,4.346170902252197,100.0,100.0
2026-01-22 15:00:00+00:00,ETHUSD,2942.5579460449217,2948.9112813720703,11.268576622009277,100.0,100.0
2026-01-22 16:00:00+00:00,ETHUSD,2919.5887034912107,2943.974541992188,47.560062408447266,100.0,100.0
2026-01-22 17:00:00+00:00,ETHUSD,2934.286966918945,2957.734504272461,1.0751354694366455,100.0,100.0
2026-01-22 18:00:00+00:00,ETHUSD,2937.478014770508,2962.0719340820315,55.44847869873047,100.0,100.0
2026-01-22 19:00:00+00:00,ETHUSD,2940.6561166992187,2952.3790290527345,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,ETHUSD,2929.2351258544923,2951.0039844970706,100.0,100.0,100.0
2026-01-22 21:00:00+00:00,ETHUSD,2933.6198854980466,2943.0236016845706,100.0,100.0,100.0
2026-01-22 22:00:00+00:00,ETHUSD,2932.0385288085936,2947.426672485352,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,ETHUSD,2951.1657634277344,2951.1657634277344,100.0,100.0,100.0
2026-01-23 00:00:00+00:00,ETHUSD,2943.6615249023434,2949.526452148438,100.0,100.0,100.0
2026-01-23 01:00:00+00:00,ETHUSD,2950.151828979492,2964.6419375,100.0,100.0,100.0
2026-01-23 02:00:00+00:00,ETHUSD,2951.3724096679684,2961.728843994141,4.917341232299805,100.0,100.0
2026-01-23 03:00:00+00:00,ETHUSD,2954.860725219726,2959.5792845458986,100.0,100.0,100.0
2026-01-23 04:00:00+00:00,ETHUSD,2960.2628389892575,2973.7113751220704,100.0,100.0,100.0
2026-01-23 05:00:00+00:00,ETHUSD,2966.785141479492,2971.9044177246096,4.817123889923096,100.0,100.0
2026-01-23 06:00:00+00:00,ETHUSD,2936.3610014648434,2973.8885325927736,0.7351922988891602,100.0,100.0
2026-01-23 07:00:00+00:00,ETHUSD,2938.5002541503904,2944.377904663086,100.0,100.0,100.0
2026-01-23 08:00:00+00:00,ETHUSD,2925.512073852539,2944.618994995117,2.067955732345581,100.0,100.0
2026-01-23 09:00:00+00:00,ETHUSD,2918.8586022949216,2927.0215969238284,69.85690307617188,100.0,100.0
2026-01-23 10:00:00+00:00,ETHUSD,2908.2190078125,2925.495992919922,100.0,100.0,100.0
2026-01-23 11:00:00+00:00,ETHUSD,2909.199234008789,2936.0207572021486,100.0,100.0,100.0
2026-01-23 12:00:00+00:00,ETHUSD,2930.8948908691405,2932.7028369140626,58.75420379638672,100.0,100.0
2026-01-23 13:00:00+00:00,ETHUSD,2928.6085920410155,2930.49129675293,100.0,100.0,100.0
2026-01-23 14:00:00+00:00,ETHUSD,2914.1658273925777,2936.279660888672,9.492887496948242,100.0,100.0
2026-01-23 15:00:00+00:00,ETHUSD,2894.2589062499997,2946.372024291992,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,ETHUSD,2904.410219604492,2961.4784809570315,100.0,100.0,100.0
2026-01-23 17:00:00+00:00,ETHUSD,2947.0865764160153,2982.9628505859378,100.0,100.0,100.0
2026-01-23 18:00:00+00:00,ETHUSD,2928.3159653320313,2997.8648197021485,100.0,100.0,100.0
2026-01-23 19:00:00+00:00,ETHUSD,2956.827772705078,2995.867771850586,0.29337772727012634,100.0,100.0
2026-01-23 20:00:00+00:00,ETHUSD,2938.228389770508,2965.131682739258,0.7235463857650757,100.0,100.0
2026-01-23 21:00:00+00:00,ETHUSD,2930.6354838867187,2941.2344576416017,100.0,100.0,100.0
2026-01-23 22:00:00+00:00,ETHUSD,2939.849072753906,2954.421952392578,100.0,100.0,100.0
2026-01-23 23:00:00+00:00,ETHUSD,2945.1092698974608,2952.476392456055,44.510684967041016,100.0,100.0
2026-01-24 00:00:00+00:00,ETHUSD,2948.7236249999996,2950.2514312744142,48.49573516845703,100.0,100.0
2026-01-24 01:00:00+00:00,ETHUSD,2951.622046142578,2951.622046142578,100.0,100.0,100.0
2026-01-24 02:00:00+00:00,ETHUSD,2952.8729154052735,2953.988575439453,100.0,100.0,100.0
2026-01-24 03:00:00+00:00,ETHUSD,2952.567587036133,2957.496586181641,100.0,100.0,100.0
2026-01-24 04:00:00+00:00,ETHUSD,2955.513883666992,2959.0507403564457,100.0,100.0,100.0
2026-01-24 05:00:00+00:00,ETHUSD,2957.9381909179688,2957.9381909179688,100.0,100.0,100.0
2026-01-24 06:00:00+00:00,ETHUSD,2955.2124635009764,2956.474392456055,100.0,100.0,100.0
2026-01-24 07:00:00+00:00,ETHUSD,2954.1963306884763,2954.1963306884763,100.0,100.0,100.0
2026-01-24 08:00:00+00:00,ETHUSD,2952.9598729248046,2957.281117797852,100.0,100.0,100.0
2026-01-24 09:00:00+00:00,ETHUSD,2955.3744096679684,2956.6556982421876,100.0,100.0,100.0
2026-01-24 10:00:00+00:00,ETHUSD,2959.509044311523,2959.509044311523,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,ETHUSD,2956.035384521484,2957.1000560302737,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,ETHUSD,2957.221035644531,2957.551246337891,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,ETHUSD,2946.665711791992,2951.340730102539,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,ETHUSD,2947.1092928466796,2954.187694580078,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,ETHUSD,2948.916592529297,2953.6081505126954,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,ETHUSD,2952.7288004150387,2955.777475463867,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,ETHUSD,2954.174835571289,2958.1251779785157,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,ETHUSD,2957.0949960937496,2958.549770263672,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,ETHUSD,2951.079782958984,2955.825059082031,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,ETHUSD,2951.5915133056637,2953.5317727050783,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,ETHUSD,2951.5915133056637,2952.910501464844,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,ETHUSD,2952.1550273437497,2955.8853316650393,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,ETHUSD,2950.1843159179684,2954.0378671875,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,ETHUSD,2951.6357248535155,2954.577636230469,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,ETHUSD,2949.8738580322265,2950.955180786133,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,ETHUSD,2949.9586171875,2951.145515258789,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,ETHUSD,2939.896703979492,2944.562870727539,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,ETHUSD,2936.984359863281,2942.284225463867,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,ETHUSD,2934.9249810791016,2942.228101196289,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,ETHUSD,2939.700561035156,2939.700561035156,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,ETHUSD,2934.550282104492,2936.606157714844,100.0,100.0,100.0
2026-01-25 08:00:00+00:00,ETHUSD,2926.2954243164063,2931.296069946289,100.0,100.0,100.0
2026-01-25 09:00:00+00:00,ETHUSD,2915.6467921142576,2931.6691743164065,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,ETHUSD,2925.6400675048826,2939.8042648925784,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,ETHUSD,2932.0045762939453,2936.737195678711,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,ETHUSD,2931.8697432861327,2937.571983154297,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,ETHUSD,2933.0983846435547,2938.196670654297,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,ETHUSD,2930.4999180908203,2935.191094116211,100.0,100.0,100.0
2026-01-25 15:00:00+00:00,ETHUSD,2924.311522705078,2928.6775068359375,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,ETHUSD,2895.897176147461,2925.2246442871096,43.057456970214844,100.0,100.0
2026-01-25 17:00:00+00:00,ETHUSD,2866.6596643066405,2900.5199617919925,2.6214942932128906,100.0,100.0
2026-01-25 18:00:00+00:00,ETHUSD,2846.287422729492,2856.6915451660157,0.10372459888458252,100.0,100.0
2026-01-25 19:00:00+00:00,ETHUSD,2811.369093383789,2895.2350079345706,0.06185515224933624,100.0,100.0
2026-01-25 20:00:00+00:00,ETHUSD,2775.678649658203,2815.1554388427735,0.1242852509021759,100.0,100.0
2026-01-25 21:00:00+00:00,ETHUSD,2780.225599731445,2813.842375,0.2045671045780182,100.0,100.0
2026-01-25 22:00:00+00:00,ETHUSD,2784.7454366455077,2807.407361694336,1.2060068845748901,100.0,100.0
2026-01-25 23:00:00+00:00,ETHUSD,2793.9582927246092,2813.423639160156,0.3260141611099243,100.0,100.0
2026-01-26 00:00:00+00:00,ETHUSD,2774.5489346923828,2838.208115722656,100.0,100.0,100.0
2026-01-26 01:00:00+00:00,ETHUSD,2820.6618233642575,2877.38505065918,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,ETHUSD,2857.4597541503904,2892.4983398437503,34.47480010986328,100.0,100.0
2026-01-26 03:00:00+00:00,ETHUSD,2848.023397705078,2876.4514356689456,16.498395919799805,100.0,100.0
2026-01-26 04:00:00+00:00,ETHUSD,2844.092478149414,2862.8147027587893,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,ETHUSD,2843.9337073974607,2866.434473999024,27.458234786987305,100.0,100.0
2026-01-26 06:00:00+00:00,ETHUSD,2857.7641054687497,2886.556,100.0,100.0,100.0
2026-01-26 07:00:00+00:00,ETHUSD,2875.310960449219,2899.7493511962894,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,ETHUSD,2899.0518288574217,2907.895422607422,1.4367707967758179,100.0,100.0
2026-01-26 09:00:00+00:00,ETHUSD,2884.3914261474606,2921.0243529052736,0.21168941259384155,100.0,100.0
2026-01-26 10:00:00+00:00,ETHUSD,2881.9690729980466,2893.251137084961,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,ETHUSD,2885.333547363281,2887.9222598876954,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,ETHUSD,2893.296755493164,2898.980204711914,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,ETHUSD,2895.0830485839842,2905.9122838134767,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,ETHUSD,2900.0762666015626,2918.8337983398437,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,ETHUSD,2890.9945795898434,2916.6883872070316,0.22009168565273285,100.0,100.0
2026-01-26 16:00:00+00:00,ETHUSD,2893.505600097656,2909.1875008544926,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,ETHUSD,2895.4689836425778,2905.9896376953125,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,ETHUSD,2901.2167291259766,2926.7358511962893,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,ETHUSD,2908.6205756835934,2925.2802805175784,5.78826904296875,100.0,100.0
2026-01-26 20:00:00+00:00,ETHUSD,2899.4040556640625,2928.4095744628908,31.067737579345703,100.0,100.0
2026-01-26 21:00:00+00:00,ETHUSD,2908.483055786133,2925.55626550293,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,ETHUSD,2909.3983081054685,2929.7653415527348,100.0,100.0,100.0
2026-01-26 23:00:00+00:00,ETHUSD,2922.036948486328,2930.071828857422,100.0,100.0,100.0
2026-01-27 00:00:00+00:00,ETHUSD,2917.041532104492,2928.60527734375,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,ETHUSD,2919.0821026611325,2928.918597167969,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,ETHUSD,2920.2653111572263,2940.8054730224612,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,ETHUSD,2927.0961174316403,2938.888707275391,4.7755937576293945,100.0,100.0
2026-01-27 04:00:00+00:00,ETHUSD,2935.3619670410153,2941.22811315918,100.0,100.0,100.0
2026-01-27 05:00:00+00:00,ETHUSD,2936.6971069335937,2937.8816427001957,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,ETHUSD,2927.0257697753905,2934.5154067382814,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,ETHUSD,2925.645685546875,2929.1948261718753,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,ETHUSD,2920.92482043457,2925.9881783447267,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,ETHUSD,2905.302022705078,2916.716205322266,100.0,100.0,100.0
2026-01-27 10:00:00+00:00,ETHUSD,2900.796108764648,2907.4627777099613,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,ETHUSD,2900.9995795898435,2911.251653808594,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,ETHUSD,2905.5142869873043,2914.35093347168,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,ETHUSD,2908.7236545410155,2913.5622655029297,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,ETHUSD,2908.1278978271484,2913.980025268555,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,ETHUSD,2909.050233764648,2932.4190433349613,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,ETHUSD,2917.3263424072265,2985.7419779052734,100.0,100.0,100.0
2026-01-27 17:00:00+00:00,ETHUSD,2927.8237760009765,3027.9466950683595,0.07153761386871338,100.0,100.0
2026-01-27 18:00:00+00:00,ETHUSD,2941.5691706542966,2975.5110119628907,100.0,100.0,100.0
2026-01-27 19:00:00+00:00,ETHUSD,2936.3368194580075,2973.8153270263674,0.06439999490976334,100.0,100.0
2026-01-27 20:00:00+00:00,ETHUSD,2946.457111450195,3016.254546020508,33.97674560546875,100.0,100.0
2026-01-27 21:00:00+00:00,ETHUSD,2987.569942749023,3015.813360473633,0.049308255314826965,100.0,100.0
2026-01-27 22:00:00+00:00,ETHUSD,3017.1577272949216,3018.6515402832033,0.09472054988145828,100.0,100.0
2026-01-27 23:00:00+00:00,ETHUSD,3018.2876865234375,3020.539023803711,0.05705651268362999,100.0,100.0
2026-01-28 00:00:00+00:00,ETHUSD,3020.002410644531,3021.6395474853516,0.07027234882116318,100.0,100.0
2026-01-28 01:00:00+00:00,ETHUSD,3016.6230362548827,3017.736470703125,0.07246500253677368,100.0,100.0
2026-01-28 02:00:00+00:00,ETHUSD,3008.1383272705075,3010.0157236328128,0.09449335187673569,100.0,100.0
2026-01-28 03:00:00+00:00,ETHUSD,3001.719836425781,3003.5136052246094,0.095375195145607,100.0,100.0
2026-01-28 04:00:00+00:00,ETHUSD,2991.0990501708984,2998.0937091064457,0.11174449324607849,100.0,100.0
2026-01-28 05:00:00+00:00,ETHUSD,2986.7626545410153,2999.545619506836,0.2032775729894638,100.0,100.0
2026-01-28 06:00:00+00:00,ETHUSD,2991.0922108154296,3007.713408569336,0.6267993450164795,100.0,100.0
2026-01-28 07:00:00+00:00,ETHUSD,3001.278942260742,3006.076044067383,0.3578837811946869,100.0,100.0
2026-01-28 08:00:00+00:00,ETHUSD,2987.5005721435546,2999.4448398437503,4.956599235534668,100.0,100.0
2026-01-28 09:00:00+00:00,ETHUSD,2987.7257823486325,3011.5774423828125,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,ETHUSD,2992.9940401611325,3021.341112792969,73.86087799072266,100.0,100.0
2026-01-28 11:00:00+00:00,ETHUSD,3009.9531990966793,3035.394141357422,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,ETHUSD,3023.3021553955077,3029.0259891357423,0.9672515988349915,100.0,100.0
2026-01-28 13:00:00+00:00,ETHUSD,3023.8932711181637,3030.525483154297,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,ETHUSD,3010.9488138427732,3026.3857083740236,100.0,100.0,100.0
2026-01-28 15:00:00+00:00,ETHUSD,3005.1717568359372,3012.1033023681643,100.0,100.0,100.0
2026-01-28 16:00:00+00:00,ETHUSD,2995.056350097656,3006.2558857421877,100.0,100.0,100.0
2026-01-28 17:00:00+00:00,ETHUSD,2995.0690517578123,3009.1196875,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,ETHUSD,2992.254168457031,3013.0027547607424,100.0,100.0,100.0
2026-01-28 19:00:00+00:00,ETHUSD,3001.837571044922,3014.4314833984376,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,ETHUSD,3002.478027832031,3015.462949829102,100.0,100.0,100.0
2026-01-28 21:00:00+00:00,ETHUSD,3002.9020678710935,3017.6147054443363,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,ETHUSD,3002.612372314453,3015.831173828125,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,ETHUSD,3005.6175362548825,3012.0483981933594,100.0,100.0,100.0
2026-01-29 00:00:00+00:00,ETHUSD,3004.3862080078125,3005.3017731933596,100.0,100.0,100.0
2026-01-29 01:00:00+00:00,ETHUSD,2990.4165802001953,3000.5019282226563,100.0,100.0,100.0
