timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-24 09:00:00+00:00,8886.423553339893,8886.423553339893,4128.537410092419,4757.886143247474,0.0,7.0
2026-01-24 10:00:00+00:00,8886.63111861635,6101.670960714803,2449.388900297972,3652.282060416831,2784.960157901546,9.0
2026-01-24 11:00:00+00:00,8883.092139959186,8211.075278425207,5273.327073774023,2937.748204651184,672.0168615339799,8.0
2026-01-24 12:00:00+00:00,8881.036798628596,7205.769104001418,3694.5867118309507,3511.182392170467,1675.2676946271788,8.0
2026-01-24 13:00:00+00:00,8862.150711611012,4756.546303982894,752.9173795771807,4003.628924405713,4105.604407628119,7.0
2026-01-24 14:00:00+00:00,8868.932379152036,6130.848255591165,2023.139254081595,4107.70900150957,2738.0841235608705,8.0
2026-01-24 15:00:00+00:00,8861.865683349994,7111.094798620692,3406.180425155643,3704.914373465049,1750.7708847293018,9.0
2026-01-24 16:00:00+00:00,8862.798339477475,4653.207056117204,597.4108670613796,4055.7961890558245,4209.5912833602715,8.0
2026-01-24 17:00:00+00:00,8861.370727166299,8861.370727166299,6411.436349983806,2449.9343771824924,0.0,7.0
2026-01-24 18:00:00+00:00,8861.370727166299,8861.370727166299,6411.436349983806,2449.9343771824924,0.0,7.0
2026-01-24 19:00:00+00:00,8851.657922676388,5057.943820056134,1519.6860007391188,3538.2578193170157,3793.7141026202535,7.0
2026-01-24 20:00:00+00:00,8852.922463579418,6864.649240661882,3277.313221053052,3587.3360196088297,1988.273222917536,8.0
2026-01-24 21:00:00+00:00,8850.920511656212,5622.948982562624,1681.3581922391909,3941.5907903234333,3227.9715290935865,7.0
2026-01-24 22:00:00+00:00,8849.133997387713,8043.964420135564,5022.636260605595,3021.3281595299686,805.1695772521491,8.0
2026-01-24 23:00:00+00:00,8840.908491600367,5048.542950585035,1170.022736637299,3878.520213947736,3792.365541015331,8.0
2026-01-25 00:00:00+00:00,8842.940242537992,4672.858087792477,740.9439869322241,3931.914100860253,4170.082154745514,7.0
2026-01-25 01:00:00+00:00,8833.921659176904,5153.492321704047,894.05782543267,4259.434496271377,3680.429337472856,9.0
2026-01-25 02:00:00+00:00,8833.859832668953,6937.499600403827,3289.351538932832,3648.1480614709944,1896.3602322651268,9.0
2026-01-25 03:00:00+00:00,8811.546880054637,3720.5395662711953,72.39150480020061,3648.148061470995,5091.007313783442,7.0
2026-01-25 04:00:00+00:00,8818.001308363851,6689.976460650178,2943.824972803552,3746.1514878466255,2128.024847713673,7.0
2026-01-25 05:00:00+00:00,8816.9965501232,7859.357175245068,4736.779131315054,3122.5780439300142,957.6393748781328,8.0
2026-01-25 06:00:00+00:00,8811.436231452963,3194.9695487302147,72.39150480020075,3122.578043930014,5616.4666827227475,7.0
2026-01-25 07:00:00+00:00,8803.937924022131,3194.9695487302147,72.39150480020075,3122.578043930014,5608.968375291917,7.0
2026-01-25 08:00:00+00:00,8794.328812383546,6560.27314688353,2888.154457630424,3672.118689253106,2234.055665500016,7.0
2026-01-25 09:00:00+00:00,8801.52882391554,5805.459738579786,1733.5823414252452,4071.8773971545406,2996.0690853357537,7.0
2026-01-25 10:00:00+00:00,8799.096903429116,8799.096903429116,6366.888325360385,2432.2085780687303,0.0,7.0
2026-01-25 11:00:00+00:00,8799.096903429116,8799.096903429116,6366.888325360384,2432.208578068731,0.0,7.0
2026-01-25 12:00:00+00:00,8802.443263520163,2504.600082868931,72.39150480019975,2432.208578068731,6297.843180651233,7.0
2026-01-25 13:00:00+00:00,8797.81814031724,8797.81814031724,6005.899635204179,2791.9185051130617,0.0,7.0
2026-01-25 14:00:00+00:00,8774.639757637502,3762.952501729973,87.40324346531958,3675.5492582646534,5011.687255907529,7.0
2026-01-25 15:00:00+00:00,8762.868085426031,3747.940763064853,593.6318169852017,3154.3089460796514,5014.927322361177,8.0
2026-01-25 16:00:00+00:00,8711.105573040768,4491.101587202044,82.40650480019941,4408.695082401845,4220.003985838724,7.0
2026-01-25 17:00:00+00:00,8693.96314896148,4481.086587202044,72.39150480019941,4408.695082401845,4212.876561759436,7.0
2026-01-25 18:00:00+00:00,8674.029464166613,6244.30014080823,102.43650480019942,6141.863636008031,2429.7293233583828,7.0
2026-01-25 19:00:00+00:00,8638.679888676643,6214.255140808229,114.81647541631787,6099.438665391911,2424.424747868414,8.0
2026-01-25 20:00:00+00:00,8644.451760116252,6171.830170192111,72.39150480019941,6099.438665391912,2472.62158992414,7.0
2026-01-25 21:00:00+00:00,8644.785992546424,8635.08154774447,1411.9870851286537,7223.094462615816,9.844040005234065,7.0
2026-01-25 22:00:00+00:00,8647.608497330999,7389.633094877887,712.5824233325621,6677.050671545325,1257.975402453112,7.0
2026-01-25 23:00:00+00:00,8652.93243523136,8008.511191715432,321.8818007680589,7686.6293909473725,644.9601518218614,7.0
2026-01-26 00:00:00+00:00,8651.963812387728,8652.234857975034,2578.211707732199,6074.023150242835,0.27104558730647943,7.0
2026-01-26 01:00:00+00:00,8651.95797874613,8652.234857975034,3369.073837425997,5283.161020549037,0.276879228904573,7.0
2026-01-26 02:00:00+00:00,8651.958691565365,8652.234857975034,285.15180244100395,8367.08305553403,0.2761664096680627,7.0
2026-01-26 03:00:00+00:00,8651.844080547242,8449.489560334232,1140.728574962272,7308.7609853719605,202.84169726744102,10.0
2026-01-26 04:00:00+00:00,8655.704682338976,7751.235975893023,2371.4654645568744,5379.770511336149,904.9599962829063,8.0
2026-01-26 05:00:00+00:00,8653.343343556478,8516.495311916664,795.3723729497246,7721.122938966939,137.3391669212518,7.0
2026-01-26 06:00:00+00:00,8654.44537748545,8516.495311916664,684.3855837327093,7832.109728183955,138.44119081415175,7.0
2026-01-26 07:00:00+00:00,8654.479057095388,8504.22476211182,2511.1367590431837,5993.088003068637,150.2542949835688,9.0
2026-01-26 08:00:00+00:00,8654.515274824802,8521.433508443097,1835.4021378880097,6686.031370555087,133.46855999869865,7.0
2026-01-26 09:00:00+00:00,8648.747323409045,6758.422875355286,346.08112814047547,6412.34174721481,1890.3244480537594,8.0
2026-01-26 10:00:00+00:00,8653.991263250718,6758.422875355286,2234.1840213285195,4524.238854026767,1895.568387895432,11.0
2026-01-26 11:00:00+00:00,8653.57218057273,8653.760636018374,2655.1787193887753,5998.581916629599,0.18845544564387454,7.0
2026-01-26 12:00:00+00:00,8653.572010474085,8653.760636018374,5034.830091641572,3618.9305443768026,0.18862554428993253,7.0
2026-01-26 13:00:00+00:00,8654.747814534277,7405.639739308031,4300.694310350174,3104.945428957856,1249.1080752262476,8.0
2026-01-26 14:00:00+00:00,8694.058313681058,4411.422865697829,690.2512937301022,3721.1715719677272,4282.635447983229,6.0
2026-01-26 15:00:00+00:00,8685.163795972134,7984.151322373638,670.846221542832,7313.305100830807,701.0124735984961,7.0
2026-01-26 16:00:00+00:00,8684.961456866387,7954.364619992451,3989.4811388535586,3964.883481138892,730.596836873937,11.0
2026-01-26 17:00:00+00:00,8701.124181162573,4668.32822125117,3.0986223278801286,4665.22959892329,4032.795959911403,7.0
2026-01-26 18:00:00+00:00,8702.81392151564,8702.81392151564,8423.110137197771,279.7037843178696,0.0,7.0
2026-01-26 19:00:00+00:00,8704.478154628383,7458.933160304727,1549.5540886678361,5909.37907163689,1245.544994323656,7.0
2026-01-26 20:00:00+00:00,8698.036504738384,7200.765002498368,2823.693219481571,4377.071783016797,1497.2715022400162,9.0
2026-01-26 21:00:00+00:00,8709.991208309544,6836.179770222658,3714.1398095889163,3122.0399606337414,1873.811438086886,9.0
2026-01-26 22:00:00+00:00,8708.721895063687,7681.121438627949,3290.5425384898535,4390.578900138095,1027.6004564357381,7.0
2026-01-26 23:00:00+00:00,8708.721895063687,7681.121438627949,3234.0653200873767,4447.056118540572,1027.6004564357381,7.0
2026-01-27 00:00:00+00:00,8705.036999399565,5492.856837516078,2288.354747766754,3204.5020897493237,3212.1801618834866,9.0
2026-01-27 01:00:00+00:00,8710.443891179479,6421.122774083346,4364.1764071247635,2056.946366958582,2289.321117096133,10.0
2026-01-27 02:00:00+00:00,8709.569292505188,7681.968836069451,6524.546333088198,1157.4225029812533,1027.6004564357381,7.0
2026-01-27 03:00:00+00:00,8709.569292505188,7681.968836069451,3317.5941309441264,4364.374705125325,1027.6004564357381,7.0
2026-01-27 04:00:00+00:00,8708.494921462327,6512.418379694984,2931.059474481206,3581.3589052137777,2196.076541767342,9.0
2026-01-27 05:00:00+00:00,8705.903131991246,5542.2949612515085,2787.21224635733,2755.0827148941785,3163.6081707397384,9.0
2026-01-27 06:00:00+00:00,8693.532630762926,4172.42730467935,1180.7717987942915,2991.655505885058,4521.105326083577,8.0
2026-01-27 07:00:00+00:00,8698.025020374887,5766.857757524547,3215.0782777079658,2551.7794798165814,2931.1672628503397,9.0
2026-01-27 08:00:00+00:00,8693.527291908576,5607.510733801122,3024.126285654253,2583.384448146869,3086.0165581074534,8.0
2026-01-27 09:00:00+00:00,8672.678571594965,3612.579503146811,1029.195054999942,2583.384448146869,5060.099068448153,7.0
2026-01-27 10:00:00+00:00,8669.696891664938,3612.579503146811,1029.195054999942,2583.384448146869,5057.117388518127,7.0
2026-01-27 11:00:00+00:00,8676.23481838534,7648.6343619496,6402.830467879177,1245.8038940704228,1027.6004564357381,7.0
2026-01-27 12:00:00+00:00,8674.844126874486,6554.333317164954,4780.146379080343,1774.186938084611,2120.5108097095326,7.0
2026-01-27 13:00:00+00:00,8662.458417779384,2803.381993084553,1029.195054999942,1774.186938084611,5859.076424694831,7.0
2026-01-27 14:00:00+00:00,8678.128650112101,6613.863069331791,4731.27418852556,1882.588880806231,2064.2655807803108,6.0
2026-01-27 15:00:00+00:00,8676.459768416753,5667.608231626678,3243.491225128064,2424.1170064986145,3008.851536790074,7.0
2026-01-27 16:00:00+00:00,8675.569904338194,7661.233067857619,4399.697503898559,3261.53556395906,1014.3368364805754,7.0
2026-01-27 17:00:00+00:00,8635.80312233186,3266.8038293093864,1.0004999999953255,3265.8033293093913,5368.999293022473,7.0
2026-01-27 18:00:00+00:00,8695.451444715622,3266.8038293093864,492.9043584346755,2773.899470874711,5428.647615406236,8.0
2026-01-27 19:00:00+00:00,8688.83273503007,8688.83273503007,1382.9944521530822,7305.838282876987,0.0,7.0
2026-01-27 20:00:00+00:00,8688.805787219539,8653.31602038909,5824.245945949919,2829.0700744391706,35.48976683044841,8.0
2026-01-27 21:00:00+00:00,8688.904797211575,8617.754907985405,2341.7986127042273,6275.9562952811775,71.14988922617052,8.0
2026-01-27 22:00:00+00:00,8688.904797211575,8617.754907985405,4653.299219677947,3964.4556883074583,71.14988922617052,8.0
2026-01-27 23:00:00+00:00,8688.896854655197,8597.724907985406,2386.2061779883056,6211.5187299971,91.17194666979127,8.0
2026-01-28 00:00:00+00:00,8689.022824616684,8533.278533975088,2321.7686127042266,6211.509921270861,155.7442906415958,8.0
2026-01-28 01:00:00+00:00,8688.939331971238,8597.780201384012,2429.1429339272945,6168.637267456717,91.1591305872256,8.0
2026-01-28 02:00:00+00:00,8689.090778139434,8470.377241637361,3544.1825752486525,4926.194666388708,218.71353650207254,10.0
2026-01-28 03:00:00+00:00,8688.577327090117,7241.645449626441,2312.2932932914173,4929.352156335024,1446.9318774636752,9.0
2026-01-28 04:00:00+00:00,8682.464687038055,7365.110454771052,3355.4754870546853,4009.6349677163666,1317.3542322670032,9.0
2026-01-28 05:00:00+00:00,8681.573829270485,6321.3680886951925,3185.642690900622,3135.7253977945707,2360.3327836350154,9.0
2026-01-28 06:00:00+00:00,8682.418977637713,8611.332791468203,6007.860665842258,2603.4721256259454,71.2135922828305,8.0
2026-01-28 07:00:00+00:00,8682.41914186919,8611.332791468203,3143.2207797303654,5468.112011737838,71.21342805135457,8.0
2026-01-28 08:00:00+00:00,8680.319480651871,7769.850624442066,3826.8974574706112,3942.9531669714547,910.4688562098049,11.0
2026-01-28 09:00:00+00:00,8688.747136147931,7085.974870109041,5370.123593191162,1715.8512769178787,1602.7722660388904,11.0
2026-01-28 10:00:00+00:00,8686.449690834253,8615.299801608084,5857.095775507975,2758.2040261001084,71.14988922617052,8.0
2026-01-28 11:00:00+00:00,8686.449690834253,8615.299801608084,7241.619511975101,1373.6802896329827,71.14988922617052,8.0
2026-01-28 12:00:00+00:00,8693.222333225096,4917.490051046441,2314.6365555257767,2602.8534955206646,3775.732282178655,8.0
2026-01-28 13:00:00+00:00,8689.915275103967,6147.408993751739,4050.760786202048,2096.648207549691,2542.506281352228,8.0
2026-01-28 14:00:00+00:00,8686.096717054263,5441.2688228139905,2025.221250236242,3416.0475725777487,3244.8278942402726,7.0
2026-01-28 15:00:00+00:00,8661.583988610273,4586.78339924013,581.5563335036944,4005.2270657364356,4074.8005893701425,8.0
2026-01-28 16:00:00+00:00,8641.797207492258,4091.02075578695,399.66127637344147,3691.3594794135083,4550.776451705309,8.0
2026-01-28 17:00:00+00:00,8648.993922667732,7521.008166107307,5967.781569880955,1553.2265962263518,1127.9857565604245,8.0
2026-01-28 18:00:00+00:00,8657.943287048718,5892.919807807333,2617.4236775236195,3275.4961302837137,2765.0234792413844,9.0
2026-01-28 19:00:00+00:00,8659.78218157725,6749.372312973529,3996.5950846608443,2752.7772283126847,1910.4098686037203,8.0
2026-01-28 20:00:00+00:00,8656.777629208613,6729.30975144922,2908.2668946874514,3821.0428567617687,1927.4678777593922,7.0
2026-01-28 21:00:00+00:00,8672.721567721088,3822.5283734636632,535.3248945532375,3287.2034789104255,4850.193194257425,8.0
2026-01-28 22:00:00+00:00,8671.489926593982,7705.831908526687,5006.0589479708715,2699.772960555815,965.6580180672945,7.0
2026-01-28 23:00:00+00:00,8672.024623490022,6603.347529042476,3552.4269861009884,3050.9205429414874,2068.6770944475475,7.0
2026-01-29 00:00:00+00:00,8664.62912925783,3054.9861831997337,4.0656402582468445,3050.920542941487,5609.642946058097,7.0
2026-01-29 01:00:00+00:00,8640.945523715964,3997.6861818122925,440.5001516417157,3557.186030170577,4643.259341903672,7.0
2026-01-29 02:00:00+00:00,8610.984044631485,4273.937479492894,14.080640258246845,4259.856839234648,4337.04656513859,7.0
2026-01-29 03:00:00+00:00,8608.890199007255,4263.922479492894,20.572589544473413,4243.349889948421,4344.967719514361,8.0
2026-01-29 04:00:00+00:00,8613.80362129537,6104.1872939543155,53.41737610798219,6050.769917846334,2509.616327341055,7.0
2026-01-29 05:00:00+00:00,8611.943769568854,7646.285751501559,1142.2017126307423,6504.084038870817,965.6580180672945,7.0
2026-01-29 06:00:00+00:00,8611.943769568854,7646.285751501559,1144.7062219256384,6501.579529575921,965.6580180672945,6.0
2026-01-29 07:00:00+00:00,8611.943769568854,7646.285751501559,2170.42934564349,5475.85640585807,965.6580180672945,7.0
2026-01-29 08:00:00+00:00,8609.31468968222,6532.290725768871,789.9052545710184,5742.385471197853,2077.0239639133483,8.0
2026-01-29 09:00:00+00:00,8604.678276928234,5746.451111456099,559.737881411238,5186.713230044861,2858.2271654721353,10.0
2026-01-29 10:00:00+00:00,8604.507403227286,5943.403816180366,886.9523944599622,5056.451421720404,2661.1035870469186,9.0
2026-01-29 11:00:00+00:00,8598.322384678871,6149.900966666264,869.5705779001855,5280.330388766079,2448.4214180126064,7.0
2026-01-29 12:00:00+00:00,8600.112334834203,6627.032893931369,515.1931830540808,6111.839710877288,1973.079440902834,9.0
2026-01-29 13:00:00+00:00,8599.283309344839,7633.625291277544,2127.9517261959154,5505.673565081629,965.6580180672945,7.0
2026-01-29 14:00:00+00:00,8546.681646265832,5505.673565081626,-2.9700686354772188e-12,5505.673565081629,3041.0080811842063,6.0
2026-01-29 15:00:00+00:00,8496.039776751772,5505.673565081626,-2.9700686354772188e-12,5505.673565081629,2990.366211670146,7.0
2026-01-29 16:00:00+00:00,8503.42239391651,5505.673565081626,782.959017615518,4722.714547466108,2997.7488288348823,8.0
2026-01-29 17:00:00+00:00,8504.74987964019,8504.74987964019,1391.7233746602785,7113.026504979912,0.0,7.0
2026-01-29 18:00:00+00:00,8504.15065382904,8446.520730786566,2466.6498895206414,5979.870841265924,57.62992304247419,9.0
2026-01-29 19:00:00+00:00,8503.232864711237,7197.24876964421,2001.6480137313297,5195.600755912881,1305.9840950670277,10.0
2026-01-29 20:00:00+00:00,8509.392705305097,7322.04184648346,1785.3846966616416,5536.657149821818,1187.3508588216378,7.0
2026-01-29 21:00:00+00:00,8506.96458493941,7322.04184648346,750.2592022888391,6571.782644194621,1184.9227384559492,7.0
2026-01-29 22:00:00+00:00,8506.96458493941,7322.04184648346,752.4016756896356,6569.640170793825,1184.9227384559492,6.0
2026-01-29 23:00:00+00:00,8506.96458493941,7322.04184648346,755.4891949122332,6566.552651571227,1184.9227384559492,7.0
2026-01-30 00:00:00+00:00,8504.31752192108,6593.054524411898,442.03612889741134,6151.018395514486,1911.2629975091827,9.0
2026-01-30 01:00:00+00:00,8498.742155531512,6887.605549061564,16.486872840670983,6871.118676220893,1611.136606469949,7.0
2026-01-30 02:00:00+00:00,8496.813334219438,6877.590549061563,485.8116364273733,6391.77891263419,1619.2227851578748,9.0
2026-01-30 03:00:00+00:00,8498.696650251226,7068.27569383266,685.8108785254724,6382.464815307188,1430.607298710706,7.0
2026-01-30 04:00:00+00:00,8498.538019628308,7313.770166089683,1092.9234187462162,6220.846747343467,1185.0776233732731,7.0
2026-01-30 05:00:00+00:00,8498.538100206708,7313.770166089683,1140.5099076120437,6173.26025847764,1185.0775427948738,7.0
2026-01-30 06:00:00+00:00,8489.84413031359,6179.732131318309,64.87873546643678,6114.853395851873,2310.11199899528,9.0
2026-01-30 07:00:00+00:00,8498.41442526158,6298.33971421569,993.9780215696993,5304.361692645991,2200.1658423314666,9.0
2026-01-30 08:00:00+00:00,8500.433541288727,6411.479612287241,943.8014202271954,5467.678192060046,2089.044730843698,7.0
2026-01-30 09:00:00+00:00,8497.278047114094,5484.165064900716,49.46818083794347,5434.696884062772,3013.20379099124,8.0
2026-01-30 10:00:00+00:00,8502.094316271965,5494.151398344978,363.7960474690772,5130.3553508759005,3007.942917926987,8.0
2026-01-30 11:00:00+00:00,8502.72058517251,7317.800169762521,2225.3195262303925,5092.480643532129,1184.9250615019093,7.0
2026-01-30 12:00:00+00:00,8497.244709433864,6257.264524534761,921.7376473151803,5335.526877219581,2239.984799334803,7.0
2026-01-30 13:00:00+00:00,8486.668277682928,5341.998750060252,21.785084864766024,5320.213665195486,3144.669527622676,8.0
2026-01-30 14:00:00+00:00,8502.833052485486,7302.535423008512,3583.411507670703,3719.123915337809,1200.2976294769744,8.0
2026-01-30 15:00:00+00:00,8506.709861786803,6374.085314398783,1498.4099861727966,4875.675328225987,2132.6245473880194,7.0
2026-01-30 16:00:00+00:00,8504.212392484917,6887.433835903385,1462.42553674011,5425.008299163275,1616.7785565815318,7.0
2026-01-30 17:00:00+00:00,8506.800035337094,8505.770564285524,3763.4439819871454,4742.326582298378,1.0294710515704342,8.0
2026-01-30 18:00:00+00:00,8559.033638667166,4742.326582298374,64.87355166951873,4677.453030628855,3816.7070563687926,9.0
2026-01-30 19:00:00+00:00,8553.393883023984,8552.361714814358,3744.5931611726337,4807.768553641725,1.0321682096252276,8.0
2026-01-30 20:00:00+00:00,8534.187967640828,6271.89355462652,1959.530576819634,4312.362977806886,2262.294413014307,9.0
2026-01-30 21:00:00+00:00,8549.178217638519,5327.4385086488055,1733.4854893639108,3593.9530192848947,3221.7397089897136,9.0
2026-01-30 22:00:00+00:00,8552.93444292214,4633.582660731507,239.1056196886767,4394.47704104283,3919.3517821906335,8.0
2026-01-30 23:00:00+00:00,8550.14817324263,5387.478190797417,1040.694331406214,4346.783859391203,3162.669982445213,8.0
2026-01-31 00:00:00+00:00,8548.54013507998,6604.99594363121,3064.049235780101,3540.9467078511093,1943.5441914487699,8.0
2026-01-31 01:00:00+00:00,8549.879440614339,7633.157756340817,4597.437758531722,3035.7199978090957,916.7216842735223,9.0
2026-01-31 02:00:00+00:00,8555.251425549637,4346.882402208534,726.98898590066,3619.893416307874,4208.3690233411035,8.0
2026-01-31 03:00:00+00:00,8543.047622949158,4366.90446613707,256.048022673815,4110.856443463255,4176.143156812087,8.0
2026-01-31 04:00:00+00:00,8545.360967975847,6550.305341702229,3041.187568641829,3509.1177730604004,1995.0556262736177,8.0
2026-01-31 05:00:00+00:00,8545.287435148904,4665.354935565474,942.9341955321212,3722.420740033353,3879.93249958343,9.0
2026-01-31 06:00:00+00:00,8535.777856989282,4887.4005533220625,295.85213034665577,4591.5484229754065,3648.3773036672187,9.0
2026-01-31 07:00:00+00:00,8519.382991139457,4867.070555559151,478.1955137114574,4388.875041847694,3652.312435580306,9.0
2026-01-31 08:00:00+00:00,8514.92396443268,6434.395854749996,239.1056196886763,6195.290235061319,2080.528109682684,8.0
2026-01-31 09:00:00+00:00,8517.82149759517,6414.365854749995,2706.5306486924587,3707.8352060575367,2103.4556428451747,11.0
2026-01-31 10:00:00+00:00,8518.503960239643,6670.860425189779,900.7535878962273,5770.1068372935515,1847.6435350498648,10.0
2026-01-31 11:00:00+00:00,8514.254569045777,6015.608726029243,1003.8720637951135,5011.73666223413,2498.645843016534,11.0
2026-01-31 12:00:00+00:00,8506.441812832632,5240.797281922806,245.21936437588369,4995.577917546922,3265.6445309098262,9.0
2026-01-31 13:00:00+00:00,8503.349998229036,6084.704977919278,463.5593726025854,5621.145605316692,2418.8613236731917,9.0
2026-01-31 14:00:00+00:00,8481.32421860915,6755.810171567772,780.1784877160583,5975.631683851714,1725.5140470413785,8.0
2026-01-31 15:00:00+00:00,8483.758231446911,6333.601054870126,1374.60410569591,4958.996949174216,2150.1571765767844,9.0
2026-01-31 16:00:00+00:00,8481.446284464962,6427.953319205248,1027.325214397414,5400.628104807834,2053.4929652597143,9.0
2026-01-31 17:00:00+00:00,8497.720613506548,6732.092813438729,239.1056196886763,6492.987193750052,1765.6278000678187,8.0
2026-01-31 18:00:00+00:00,8539.303551445006,7310.242424638515,362.21085189950594,6948.03157273901,1229.06112680649,8.0
2026-01-31 19:00:00+00:00,8541.762072937903,7615.556488131466,1773.741726745635,5841.814761385831,926.2055848064366,9.0
2026-01-31 20:00:00+00:00,8541.784017026164,7615.556488131466,1761.825983966185,5853.730504165281,926.2275288946989,9.0
2026-01-31 21:00:00+00:00,8542.001227454406,7625.5414881314655,2601.384392279762,5024.157095851704,917.0975683156521,9.0
2026-01-31 22:00:00+00:00,8541.984112924158,7635.596092696379,2160.895437904886,5474.700654791493,907.0298686002742,8.0
2026-01-31 23:00:00+00:00,8541.979666311754,7635.596092696379,2543.5349911427106,5092.061101553669,907.0343152126763,8.0
2026-02-01 00:00:00+00:00,8541.979289976885,7635.596092696379,3101.928156420625,4533.667936275754,907.0346915475449,8.0
2026-02-01 01:00:00+00:00,8542.03175233586,7625.581092696379,1825.587435634113,5799.993657062266,916.4506596394816,9.0
2026-02-01 02:00:00+00:00,8544.21495439609,7144.333730001196,2955.521451588411,4188.812278412785,1399.881224394893,10.0
2026-02-01 03:00:00+00:00,8543.744966069087,7627.216530373103,3524.3376701059196,4102.878860267183,916.528435695985,9.0
2026-02-01 04:00:00+00:00,8544.317397042101,7081.152911137038,3208.4387275711106,3872.7141835659277,1463.1644859050623,9.0
2026-02-01 05:00:00+00:00,8534.737440999097,4659.551308140586,885.7242818462173,3773.827026294369,3875.1861328585105,8.0
2026-02-01 06:00:00+00:00,8528.787439778505,4659.551308140586,774.4902559691037,3885.0610521714825,3869.2361316379183,8.0
2026-02-01 07:00:00+00:00,8547.293065313943,7614.925057665276,2486.630148668004,5128.294908997272,932.3680076486676,9.0
2026-02-01 08:00:00+00:00,8552.04605720007,5367.400528685947,1696.3694640643353,3671.031064621612,3184.6455285141233,10.0
2026-02-01 09:00:00+00:00,8560.839430452723,6531.153085627664,3032.3548262270065,3498.7982594006576,2029.6863448250588,9.0
2026-02-01 10:00:00+00:00,8515.797870131624,3717.8738790893344,219.07561968867537,3498.798259400659,4797.923991042289,8.0
2026-02-01 11:00:00+00:00,8561.484032500419,5596.187420079478,1820.3846771771318,3775.8027429023464,2965.296612420941,8.0
2026-02-01 12:00:00+00:00,8556.972810910944,3994.8783625910214,219.07561968867537,3775.802742902346,4562.094448319923,8.0
2026-02-01 13:00:00+00:00,8557.205379393095,6020.819501332206,1218.0166516585198,4802.802849673686,2536.38587806089,10.0
2026-02-01 14:00:00+00:00,8553.24928195641,5858.751784466988,418.2947189935362,5440.4570654734525,2694.497497489422,10.0
2026-02-01 15:00:00+00:00,8514.271749727266,5721.981735887463,251.28334600095707,5470.698389886506,2792.290013839803,10.0
2026-02-01 16:00:00+00:00,8511.22093581842,5868.965349027294,1058.7568764102232,4810.208472617071,2642.2555867911246,8.0
2026-02-01 17:00:00+00:00,8516.259954676618,5892.157775613224,1097.4447899767843,4794.712985636439,2624.1021790633945,10.0
2026-02-01 18:00:00+00:00,8515.187317132886,7595.703868130916,1787.4875777458174,5808.216290385099,919.4834490019709,9.0
2026-02-01 19:00:00+00:00,8509.311227539707,6092.360097595759,824.4980451435703,5267.862052452188,2416.9511299439473,9.0
2026-02-01 20:00:00+00:00,8519.61122272904,5929.270567242532,1378.901977182085,4550.368590060447,2590.340655486508,10.0
2026-02-01 21:00:00+00:00,8495.913363466736,4783.345678363562,240.26125972388465,4543.084418639677,3712.567685103174,9.0
2026-02-01 22:00:00+00:00,8553.242599921809,7635.535922394647,3516.0887766954384,4119.447145699209,917.7066775271617,8.0
2026-02-01 23:00:00+00:00,8529.096721968304,4349.514250480824,229.09061968867582,4120.423630792147,4179.58247148748,8.0
2026-02-02 00:00:00+00:00,8581.318108222422,6578.720910636842,3051.5751873763143,3527.1457232605276,2002.5971975855798,9.0
2026-02-02 01:00:00+00:00,8580.891628593898,6588.932595126123,2211.273013898522,4377.659581227601,1991.9590334677744,8.0
2026-02-02 02:00:00+00:00,8561.749318037375,5646.244595980578,1131.2004795543178,4515.04411642626,2915.5047220567976,8.0
2026-02-02 03:00:00+00:00,8591.217290424465,6775.978716279467,1208.5545745963739,5567.424141683094,1815.2385741449978,9.0
2026-02-02 04:00:00+00:00,8587.145959939877,5786.499761371769,2333.3141970579813,3453.1855643137874,2800.646198568107,12.0
2026-02-02 05:00:00+00:00,8583.409314474993,4670.798024005074,1008.2965580983117,3662.501465906762,3912.6112904699194,9.0
2026-02-02 06:00:00+00:00,8682.087994261794,6976.50672280062,2346.5992801493057,4629.907442651314,1705.5812714611743,10.0
2026-02-02 07:00:00+00:00,8682.352557863502,7099.366626511857,2723.069254933281,4376.297371578576,1582.9859313516442,9.0
2026-02-02 08:00:00+00:00,8688.883415311113,7099.366626511857,3744.943772290221,3354.422854221636,1589.516788799256,9.0
2026-02-02 09:00:00+00:00,8692.171781638666,7785.46283722464,4689.12321736569,3096.33961985895,906.7089444140261,8.0
2026-02-02 10:00:00+00:00,8692.171781638666,7785.46283722464,4912.284577764749,2873.178259459891,906.7089444140261,8.0
2026-02-02 11:00:00+00:00,8705.18726349413,5557.708256801646,1910.129597679329,3647.578659122317,3147.479006692484,8.0
2026-02-02 12:00:00+00:00,8711.983053722866,6675.494387790218,3316.1893433197524,3359.3050444704654,2036.488665932649,8.0
2026-02-02 13:00:00+00:00,8711.179236314374,6675.494387790218,3138.0430232558606,3537.4513645343573,2035.6848485241565,8.0
2026-02-02 14:00:00+00:00,8703.30225176931,6343.4669548754355,917.5838793296732,5425.883075545762,2359.835296893875,6.0
2026-02-02 15:00:00+00:00,8746.974108042556,6613.4915852675,1923.9472269335322,4689.544358333968,2133.4825227750553,10.0
2026-02-02 16:00:00+00:00,8749.827960042381,8748.593279672603,6859.129030848955,1889.4642488236477,1.234680369777762,8.0
2026-02-02 17:00:00+00:00,8744.612918086472,6205.562546659192,2663.6300869844076,3541.9324596747842,2539.0503714272795,8.0
