timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-30 23:00:00+00:00,LINKUSD,10.724091211954752,10.787431399027506,99.72977193196614,99.89825693766277,99.9406000773112
2026-01-31 00:00:00+00:00,LINKUSD,10.715415318806967,10.782135327657064,99.8803482055664,99.89879099527995,99.92812093098958
2026-01-31 01:00:00+00:00,LINKUSD,10.73747189839681,10.791611353556315,99.97967274983723,99.58853658040364,99.97967274983723
2026-01-31 02:00:00+00:00,LINKUSD,10.738162994384766,10.796041170756022,99.96215057373047,99.77146402994792,99.96215057373047
2026-01-31 03:00:00+00:00,LINKUSD,10.720168431599935,10.785177230834961,99.95174407958984,99.80431620279948,99.95174407958984
2026-01-31 04:00:00+00:00,LINKUSD,10.707993507385254,10.763217290242514,99.97463480631511,99.66569010416667,99.97463480631511
2026-01-31 05:00:00+00:00,LINKUSD,10.706824938456217,10.757316907246908,99.98717753092448,99.38986460367839,99.98717753092448
2026-01-31 06:00:00+00:00,LINKUSD,10.656499862670898,10.724282582600912,99.94339243570964,99.83191172281902,99.94339243570964
2026-01-31 07:00:00+00:00,LINKUSD,10.594449996948242,10.674699147542318,87.77789815266927,99.99056498209636,99.99056498209636
2026-01-31 08:00:00+00:00,LINKUSD,10.449000358581543,10.630517641703287,0.09074623137712479,99.2221171061198,99.2221171061198
2026-01-31 09:00:00+00:00,LINKUSD,10.435454368591309,10.522600491841635,84.58794403076172,99.80591074625652,99.85484059651692
2026-01-31 10:00:00+00:00,LINKUSD,10.458359082539877,10.510000228881836,12.64220287402471,99.98822275797527,99.98822275797527
2026-01-31 11:00:00+00:00,LINKUSD,10.451436360677084,10.50776735941569,32.75101145108541,99.99223073323567,99.99223073323567
2026-01-31 12:00:00+00:00,LINKUSD,10.417499542236328,10.467917442321777,21.211148977279663,99.99337514241536,99.99337514241536
2026-01-31 13:00:00+00:00,LINKUSD,10.350000381469727,10.429751714070639,18.056804895401,99.99270629882812,99.99270629882812
2026-01-31 14:00:00+00:00,LINKUSD,10.074999809265137,10.390449206034342,0.06350121398766835,99.92647806803386,99.92647806803386
2026-01-31 15:00:00+00:00,LINKUSD,9.901835759480795,10.156719843546549,33.53393264611562,99.98331197102864,99.98331197102864
2026-01-31 16:00:00+00:00,LINKUSD,9.940500259399414,10.138303438822428,16.59425214926402,99.98971557617188,99.98971557617188
2026-01-31 17:00:00+00:00,LINKUSD,9.593134880065918,10.114412307739258,0.045130278915166855,99.79394276936848,99.79394276936848
2026-01-31 18:00:00+00:00,LINKUSD,9.35449250539144,9.640620867411295,0.026225219791134197,99.71284484863281,99.71284484863281
2026-01-31 19:00:00+00:00,LINKUSD,9.166502316792807,9.666194915771484,2.499647048612436,99.65119171142578,99.65119171142578
2026-01-31 20:00:00+00:00,LINKUSD,9.4053316116333,9.691466649373373,0.04727171609799067,99.78252919514973,99.78252919514973
2026-01-31 21:00:00+00:00,LINKUSD,9.48072338104248,9.812450408935547,0.09331608687837918,99.37112426757812,99.37112426757812
2026-01-31 22:00:00+00:00,LINKUSD,9.627717653910318,9.806679725646973,5.212827833990256,99.95079803466797,99.95079803466797
2026-01-31 23:00:00+00:00,LINKUSD,9.691852569580078,9.979479789733887,4.6627712566405535,99.53809865315755,99.53809865315755
2026-02-01 00:00:00+00:00,LINKUSD,9.776938438415527,10.008500099182129,30.952295184135437,99.9784673055013,99.9784673055013
2026-02-01 01:00:00+00:00,LINKUSD,9.849316596984863,10.01045036315918,0.5519912553330263,99.92366282145183,99.92366282145183
2026-02-01 02:00:00+00:00,LINKUSD,9.878154118855795,10.049699783325195,29.42133938272794,99.98085021972656,99.98085021972656
2026-02-01 03:00:00+00:00,LINKUSD,9.904553731282553,10.033100128173828,25.877381920814514,99.98915608723958,99.98915608723958
2026-02-01 04:00:00+00:00,LINKUSD,9.919645627339682,10.010649681091309,28.020705223083496,99.9882583618164,99.9882583618164
2026-02-01 05:00:00+00:00,LINKUSD,9.908069610595703,9.992327372233072,55.99621836344401,99.98897806803386,99.98897806803386
2026-02-01 06:00:00+00:00,LINKUSD,9.853166898091635,9.974039077758789,41.657222747802734,99.98901112874348,99.98901112874348
2026-02-01 07:00:00+00:00,LINKUSD,9.813169161478678,9.956230481465658,0.40597493822375935,99.95695241292317,99.95695241292317
2026-02-01 08:00:00+00:00,LINKUSD,9.864041328430176,9.97006638844808,99.82967122395833,99.90925598144531,99.90925598144531
2026-02-01 09:00:00+00:00,LINKUSD,9.863031705220541,9.958435694376627,99.62981923421223,99.94887034098308,99.94887034098308
2026-02-01 10:00:00+00:00,LINKUSD,9.771550178527832,9.956571261088053,16.304151217142742,99.98619842529297,99.98619842529297
2026-02-01 11:00:00+00:00,LINKUSD,9.805885632832846,9.892855326334635,99.98709869384766,99.32975006103516,99.98709869384766
2026-02-01 12:00:00+00:00,LINKUSD,9.721110026041666,9.871136983235678,73.94898732503255,99.98926798502605,99.98926798502605
2026-02-01 13:00:00+00:00,LINKUSD,9.737913767496744,9.853836059570312,96.82457224527995,99.98133341471355,99.98133341471355
2026-02-01 14:00:00+00:00,LINKUSD,9.71550464630127,9.807586034138998,76.62837982177734,99.98982493082683,99.98982493082683
2026-02-01 15:00:00+00:00,LINKUSD,9.528655052185059,9.764787356058756,8.499489386876425,99.9939956665039,99.9939956665039
2026-02-01 16:00:00+00:00,LINKUSD,9.486000061035156,9.629109700520834,97.91388193766277,99.97885131835938,99.97885131835938
2026-02-01 17:00:00+00:00,LINKUSD,9.42771085103353,9.508757591247559,15.47312679886818,99.92991383870442,99.92991383870442
2026-02-01 18:00:00+00:00,LINKUSD,9.457919120788574,9.61454963684082,0.18412701785564423,99.22654215494792,99.22654215494792
2026-02-01 19:00:00+00:00,LINKUSD,9.521650314331055,9.649548212687174,33.40060297648112,99.99427541097005,99.99427541097005
2026-02-01 20:00:00+00:00,LINKUSD,9.511329332987467,9.590588569641113,99.5965347290039,99.96364339192708,99.96364339192708
2026-02-01 21:00:00+00:00,LINKUSD,9.457500457763672,9.539322853088379,98.73267110188802,99.9809061686198,99.9809061686198
2026-02-01 22:00:00+00:00,LINKUSD,9.461174011230469,9.542369842529297,99.89854685465495,99.89686330159505,99.93455505371094
2026-02-01 23:00:00+00:00,LINKUSD,9.396650314331055,9.538349787394205,8.638516902923584,99.99440002441406,99.99440002441406
2026-02-02 00:00:00+00:00,LINKUSD,9.308459599812826,9.522899627685547,99.97911071777344,99.63229370117188,99.97911071777344
2026-02-02 01:00:00+00:00,LINKUSD,9.344148953755697,9.546509742736816,99.18780008951823,99.97144063313802,99.97144063313802
2026-02-02 02:00:00+00:00,LINKUSD,9.383445103963217,9.539690017700195,92.98829650878906,99.98333231608073,99.98333231608073
2026-02-02 03:00:00+00:00,LINKUSD,9.364500045776367,9.500646273295084,0.11825537929932277,99.28411610921223,99.28411610921223
2026-02-02 04:00:00+00:00,LINKUSD,9.258216857910156,9.37600008646647,55.320468266805015,99.9922358194987,99.9922358194987
2026-02-02 05:00:00+00:00,LINKUSD,9.185284614562988,9.36104424794515,77.786865234375,99.99287923177083,99.99287923177083
2026-02-02 06:00:00+00:00,LINKUSD,9.169587771097818,9.331000328063965,0.26016633212566376,99.33915710449219,99.33915710449219
2026-02-02 07:00:00+00:00,LINKUSD,9.221734364827475,9.433063189188639,99.91990915934245,99.84232584635417,99.92955017089844
2026-02-02 08:00:00+00:00,LINKUSD,9.327753384908041,9.447549819946289,99.91849263509114,99.84876505533855,99.93135325113933
2026-02-02 09:00:00+00:00,LINKUSD,9.415390014648438,9.566795349121094,99.97342936197917,99.68710327148438,99.97342936197917
2026-02-02 10:00:00+00:00,LINKUSD,9.440350214640299,9.58481216430664,99.78786722819011,99.91554514567058,99.91554514567058
2026-02-02 11:00:00+00:00,LINKUSD,9.487884521484375,9.61887009938558,99.90786997477214,99.85448201497395,99.92360432942708
2026-02-02 12:00:00+00:00,LINKUSD,9.535680770874023,9.630800247192383,99.9665018717448,99.72826385498047,99.9665018717448
2026-02-02 13:00:00+00:00,LINKUSD,9.598887125651041,9.729622522989908,99.96599833170573,99.67385864257812,99.96599833170573
2026-02-02 14:00:00+00:00,LINKUSD,9.673805236816406,9.882241249084473,0.19568313161532083,99.48188781738281,99.48188781738281
2026-02-02 15:00:00+00:00,LINKUSD,9.71234130859375,9.986575762430826,99.98342386881511,99.19002024332683,99.98342386881511
2026-02-02 16:00:00+00:00,LINKUSD,9.8223876953125,10.061838150024414,99.95861562093098,99.76447296142578,99.95861562093098
2026-02-02 17:00:00+00:00,LINKUSD,9.90011978149414,9.980683962504068,59.972654024759926,99.98816680908203,99.98816680908203
2026-02-02 18:00:00+00:00,LINKUSD,9.861764907836914,9.922565778096518,1.7299931347370148,99.98590342203777,99.98590342203777
2026-02-02 19:00:00+00:00,LINKUSD,9.793595314025879,9.881832440694174,0.24133992691834769,99.98374684651692,99.98374684651692
2026-02-02 20:00:00+00:00,LINKUSD,9.729999542236328,9.83423932393392,2.1534480849901834,99.98927307128906,99.98927307128906
2026-02-02 21:00:00+00:00,LINKUSD,9.639683723449707,9.800200462341309,42.45370658238729,99.98605600992839,99.98605600992839
2026-02-02 22:00:00+00:00,LINKUSD,9.688122749328613,9.834734916687012,40.31282615661621,99.98990631103516,99.98990631103516
2026-02-02 23:00:00+00:00,LINKUSD,9.74839973449707,9.834859848022461,20.161354064941406,99.99302927652995,99.99302927652995
2026-02-03 00:00:00+00:00,LINKUSD,9.743752161661783,9.829999923706055,69.26072947184245,99.98548889160156,99.98548889160156
2026-02-03 01:00:00+00:00,LINKUSD,9.752406120300293,9.825818379720053,82.20443216959636,99.98748016357422,99.98748016357422
2026-02-03 02:00:00+00:00,LINKUSD,9.611300468444824,9.84454377492269,1.507237474123637,99.98256937662761,99.98256937662761
2026-02-03 03:00:00+00:00,LINKUSD,9.581428527832031,9.76863956451416,99.97576141357422,99.65317281087239,99.97576141357422
2026-02-03 04:00:00+00:00,LINKUSD,9.692910512288412,9.8100004196167,99.61199951171875,99.94470723470052,99.94820912679036
2026-02-03 05:00:00+00:00,LINKUSD,9.694600105285645,9.820253690083822,29.938308715820312,99.99376932779948,99.99376932779948
2026-02-03 06:00:00+00:00,LINKUSD,9.670626640319824,9.740862528483072,99.93737284342448,99.8729756673177,99.94043477376302
2026-02-03 07:00:00+00:00,LINKUSD,9.687238057454428,9.726189613342285,99.70323689778645,99.94993591308594,99.95447794596355
2026-02-03 08:00:00+00:00,LINKUSD,9.661580085754395,9.718658765157064,99.88647206624348,99.90675099690755,99.93297068277995
2026-02-03 09:00:00+00:00,LINKUSD,9.592144966125488,9.64440663655599,98.91683959960938,99.97676595052083,99.97676595052083
2026-02-03 10:00:00+00:00,LINKUSD,9.556231180826822,9.596028963724772,99.78778839111328,99.94192759195964,99.95584615071614
2026-02-03 11:00:00+00:00,LINKUSD,9.545250256856283,9.630576769510904,99.95276896158855,99.83587900797527,99.95276896158855
2026-02-03 12:00:00+00:00,LINKUSD,9.553557395935059,9.666417439778646,99.9853515625,99.64804585774739,99.9853515625
2026-02-03 13:00:00+00:00,LINKUSD,9.594694137573242,9.6914701461792,99.94075775146484,99.87191518147786,99.94805653889973
2026-02-03 14:00:00+00:00,LINKUSD,9.515080451965332,9.702387491861979,5.002956390380859,99.98808034261067,99.98808034261067
2026-02-03 15:00:00+00:00,LINKUSD,9.568706830342611,9.738784790039062,0.4597192207972209,99.68820444742839,99.68820444742839
2026-02-03 16:00:00+00:00,LINKUSD,9.500499725341797,9.503350257873535,0.08985969920953114,99.60487365722656,99.60487365722656
2026-02-03 17:00:00+00:00,LINKUSD,9.296409606933594,9.484358469645182,0.31885622441768646,99.96038818359375,99.96038818359375
2026-02-03 18:00:00+00:00,LINKUSD,9.100515365600586,9.364818255106607,1.8356127738952637,99.99034118652344,99.99034118652344
2026-02-03 19:00:00+00:00,LINKUSD,9.096879959106445,9.461250305175781,41.802718003590904,99.44761657714844,99.44761657714844
2026-02-03 20:00:00+00:00,LINKUSD,9.302094141642252,9.773550033569336,1.4382538696130116,99.6460189819336,99.6460189819336
2026-02-03 21:00:00+00:00,LINKUSD,9.550586382548014,9.673274676005045,0.237643763422966,99.82357279459636,99.82357279459636
2026-02-03 22:00:00+00:00,LINKUSD,9.50374984741211,9.613283157348633,0.11025948325792949,99.95322672526042,99.95322672526042
2026-02-03 23:00:00+00:00,LINKUSD,9.479020118713379,9.513851801554361,0.11310875167449315,99.96537017822266,99.96537017822266
2026-02-04 00:00:00+00:00,LINKUSD,9.427765210469564,9.53111457824707,0.14743153130014738,99.96117655436198,99.96117655436198
2026-02-04 01:00:00+00:00,LINKUSD,9.420061111450195,9.62814998626709,1.3843248387177784,99.97156524658203,99.97156524658203
2026-02-04 02:00:00+00:00,LINKUSD,9.49838670094808,9.58641529083252,0.2907582273085912,99.97728220621745,99.97728220621745
2026-02-04 03:00:00+00:00,LINKUSD,9.502748171488443,9.720725059509277,33.94215754667918,99.97571055094402,99.97571055094402
2026-02-04 04:00:00+00:00,LINKUSD,9.56968879699707,9.658949851989746,0.12046930690606435,99.92797342936198,99.92797342936198
2026-02-04 05:00:00+00:00,LINKUSD,9.564504305521647,9.655284881591797,0.3370333214600881,99.98540751139323,99.98540751139323
2026-02-04 06:00:00+00:00,LINKUSD,9.55080477396647,9.651615142822266,24.93837332725525,99.98808288574219,99.98808288574219
2026-02-04 07:00:00+00:00,LINKUSD,9.566850344340006,9.66349983215332,1.0978691975275676,99.98556518554688,99.98556518554688
2026-02-04 08:00:00+00:00,LINKUSD,9.583024660746256,9.700183232625326,16.290684183438618,99.98729960123698,99.98729960123698
2026-02-04 09:00:00+00:00,LINKUSD,9.592127164204916,9.699932416280111,0.22724603364864984,99.9839096069336,99.9839096069336
2026-02-04 10:00:00+00:00,LINKUSD,9.540273984273275,9.629837036132812,1.376839131116867,99.98832194010417,99.98832194010417
2026-02-04 11:00:00+00:00,LINKUSD,9.495535214742025,9.584853490193685,0.1024136816461881,99.9676513671875,99.9676513671875
2026-02-04 12:00:00+00:00,LINKUSD,9.454089482625326,9.566765149434408,1.8937965035438538,99.99050394694011,99.99050394694011
2026-02-04 13:00:00+00:00,LINKUSD,9.398469924926758,9.560382843017578,0.3301306863625844,99.97327168782552,99.97327168782552
2026-02-04 14:00:00+00:00,LINKUSD,9.23571491241455,9.511588414510092,0.40480897823969525,99.9869613647461,99.9869613647461
2026-02-04 15:00:00+00:00,LINKUSD,9.203109741210938,9.34053897857666,16.953907171885174,99.99437459309895,99.99437459309895
2026-02-04 16:00:00+00:00,LINKUSD,9.14799976348877,9.28748861948649,0.12445227305094402,99.98261260986328,99.98261260986328
2026-02-04 17:00:00+00:00,LINKUSD,9.017932573954264,9.231553395589193,0.251917506257693,99.9772440592448,99.9772440592448
2026-02-04 18:00:00+00:00,LINKUSD,9.021932601928711,9.284058570861816,0.5370887368917465,99.90456899007161,99.90456899007161
2026-02-04 19:00:00+00:00,LINKUSD,9.082261721293131,9.423234939575195,97.6266581217448,99.80926767985027,99.88747660319011
2026-02-04 20:00:00+00:00,LINKUSD,9.27931276957194,9.455239295959473,68.96755727132161,99.99181874593098,99.99181874593098
2026-02-04 21:00:00+00:00,LINKUSD,9.197614669799805,9.436934153238932,16.792035738627117,99.99484252929688,99.99484252929688
2026-02-04 22:00:00+00:00,LINKUSD,9.150016784667969,9.302061398824057,92.2460199991862,99.98392486572266,99.98392486572266
2026-02-04 23:00:00+00:00,LINKUSD,9.073677062988281,9.262409528096518,99.93884531656902,99.82989501953125,99.93884531656902
2026-02-05 00:00:00+00:00,LINKUSD,9.142722765604654,9.275959968566895,72.31758499145508,99.97960662841797,99.97960662841797
2026-02-05 01:00:00+00:00,LINKUSD,9.13970692952474,9.289155006408691,65.56260363260905,99.98978424072266,99.98978424072266
2026-02-05 02:00:00+00:00,LINKUSD,9.123470306396484,9.3228178024292,3.172059198220571,99.99319712320964,99.99319712320964
2026-02-05 03:00:00+00:00,LINKUSD,9.049601236979166,9.202788670857748,69.55224227905273,99.9915262858073,99.9915262858073
2026-02-05 04:00:00+00:00,LINKUSD,9.00879160563151,9.120616912841797,94.81142171223958,99.97549692789714,99.97549692789714
2026-02-05 05:00:00+00:00,LINKUSD,8.975391070048014,9.110126813252768,71.59286244710286,99.9918441772461,99.9918441772461
2026-02-05 06:00:00+00:00,LINKUSD,9.001899719238281,9.11900266011556,95.42894236246745,99.98009999593098,99.98009999593098
2026-02-05 07:00:00+00:00,LINKUSD,8.960904757181803,9.074215571085611,99.82813008626302,99.9338887532552,99.96691131591797
2026-02-05 08:00:00+00:00,LINKUSD,8.979853947957357,9.11847178141276,99.94254557291667,99.86077880859375,99.95809936523438
2026-02-05 09:00:00+00:00,LINKUSD,9.070390065511068,9.173540115356445,69.5859146118164,99.98604838053386,99.98604838053386
2026-02-05 10:00:00+00:00,LINKUSD,8.950300216674805,9.264635721842447,0.18747590482234955,99.91785939534505,99.91785939534505
2026-02-05 11:00:00+00:00,LINKUSD,8.924500465393066,8.959589640299479,86.95125071207683,99.96463012695312,99.96463012695312
2026-02-05 12:00:00+00:00,LINKUSD,8.827452023824057,8.947596867879232,41.694727102915444,99.9884745279948,99.9884745279948
2026-02-05 13:00:00+00:00,LINKUSD,8.834400177001953,8.978562355041504,19.250714778900146,99.99490102132161,99.99490102132161
2026-02-05 14:00:00+00:00,LINKUSD,8.80275853474935,8.995807647705078,0.897387703259786,99.93425750732422,99.93425750732422
2026-02-05 15:00:00+00:00,LINKUSD,8.447105407714844,9.072742462158203,0.06609293073415756,99.89615885416667,99.89615885416667
2026-02-05 16:00:00+00:00,LINKUSD,8.355279286702475,8.561497688293457,27.243494629859924,99.85031382242839,99.85031382242839
2026-02-05 17:00:00+00:00,LINKUSD,8.261242548624674,8.724404335021973,0.207211305697759,99.98328145345052,99.98328145345052
2026-02-05 18:00:00+00:00,LINKUSD,8.151755650838217,8.384860674540201,0.4157518967986107,99.84811655680339,99.84811655680339
2026-02-05 19:00:00+00:00,LINKUSD,8.156498273213705,8.41577434539795,0.4649808903535207,99.98698170979817,99.98698170979817
2026-02-05 20:00:00+00:00,LINKUSD,7.970944881439209,8.41709009806315,0.25165222585201263,99.98512776692708,99.98512776692708
2026-02-05 21:00:00+00:00,LINKUSD,7.813712914784749,8.122594833374023,1.2271006604035695,99.9896723429362,99.9896723429362
2026-02-05 22:00:00+00:00,LINKUSD,7.773694197336833,8.037959098815918,0.05636164918541908,99.91322835286458,99.91322835286458
2026-02-05 23:00:00+00:00,LINKUSD,7.824702739715576,8.00265089670817,0.161753977338473,99.43741353352864,99.43741353352864
2026-02-06 00:00:00+00:00,LINKUSD,7.8338853518168134,8.246689796447754,0.17787553369998932,99.67018636067708,99.67018636067708
2026-02-06 01:00:00+00:00,LINKUSD,7.35250186920166,8.164449373881022,52.97893087069193,99.51598103841145,99.51598103841145
2026-02-06 02:00:00+00:00,LINKUSD,7.7519904772440595,8.304781913757324,0.19996039072672525,99.50854746500652,99.50854746500652
2026-02-06 03:00:00+00:00,LINKUSD,7.8655104637146,8.082953770955404,87.50690460205078,99.92262013753255,99.9385757446289
2026-02-06 04:00:00+00:00,LINKUSD,7.910604953765869,8.126185417175293,38.93181112408638,99.95107777913411,99.95107777913411
2026-02-06 05:00:00+00:00,LINKUSD,7.899309317270915,8.309985160827637,11.572815184791883,99.92285919189453,99.92285919189453
2026-02-06 06:00:00+00:00,LINKUSD,8.140299797058105,8.388526916503906,0.16751679033041,99.97641245524089,99.97641245524089
2026-02-06 07:00:00+00:00,LINKUSD,8.058777491251627,8.187189420064291,0.504428764184316,99.98099263509114,99.98099263509114
2026-02-06 08:00:00+00:00,LINKUSD,8.026200294494629,8.07340145111084,0.09603232021133105,99.94122568766277,99.94122568766277
2026-02-06 09:00:00+00:00,LINKUSD,7.76565424601237,8.215584754943848,25.386491735776264,99.9159673055013,99.9159673055013
2026-02-06 10:00:00+00:00,LINKUSD,8.029707272847494,8.27391242980957,0.5522110983729362,99.96355946858723,99.96355946858723
2026-02-06 11:00:00+00:00,LINKUSD,8.131811141967773,8.319089889526367,0.8115075950821241,99.97013092041016,99.97013092041016
2026-02-06 12:00:00+00:00,LINKUSD,8.251585006713867,8.32645575205485,0.1548141911625862,99.96361033121745,99.96361033121745
2026-02-06 13:00:00+00:00,LINKUSD,8.272245724995932,8.388500213623047,0.4950688953200976,99.96190643310547,99.96190643310547
2026-02-06 14:00:00+00:00,LINKUSD,8.390954653422037,8.54226016998291,0.15675192574659982,99.33923594156902,99.33923594156902
2026-02-06 15:00:00+00:00,LINKUSD,8.491996765136719,8.6131804784139,34.47615603605906,99.97500864664714,99.97500864664714
2026-02-06 16:00:00+00:00,LINKUSD,8.598350207010904,8.802426973978678,99.97464497884114,99.4496587117513,99.97464497884114
2026-02-06 17:00:00+00:00,LINKUSD,8.79797395070394,8.8851900100708,99.92323048909505,99.81268310546875,99.93107096354167
2026-02-06 18:00:00+00:00,LINKUSD,8.79699993133545,8.86285400390625,0.11867393553256989,99.97569274902344,99.97569274902344
2026-02-06 19:00:00+00:00,LINKUSD,8.748657862345377,8.841304779052734,0.2883189121882121,99.96854400634766,99.96854400634766
2026-02-06 20:00:00+00:00,LINKUSD,8.749897956848145,8.859749794006348,0.027288475384314854,99.9048360188802,99.9048360188802
2026-02-06 21:00:00+00:00,LINKUSD,8.69856039683024,8.856399536132812,0.040794892236590385,99.87973022460938,99.87973022460938
2026-02-06 22:00:00+00:00,LINKUSD,8.704762776692709,8.963000297546387,29.627658476432163,99.96881866455078,99.96881866455078
2026-02-06 23:00:00+00:00,LINKUSD,8.811624526977539,8.879850387573242,0.046749322364727654,99.62005869547527,99.62005869547527
2026-02-07 00:00:00+00:00,LINKUSD,8.818831443786621,8.880755424499512,0.065156535555919,99.9659423828125,99.9659423828125
2026-02-07 01:00:00+00:00,LINKUSD,8.761172612508139,8.892499923706055,1.4156957566738129,99.97121175130208,99.97121175130208
2026-02-07 02:00:00+00:00,LINKUSD,8.738940556844076,8.879264831542969,0.047230315705140434,99.94549306233723,99.94549306233723
2026-02-07 03:00:00+00:00,LINKUSD,8.802748998006185,8.931449890136719,4.453931937615077,99.98503875732422,99.98503875732422
2026-02-07 04:00:00+00:00,LINKUSD,8.872003873189291,8.938042004903158,0.07027834405501683,99.9181900024414,99.9181900024414
2026-02-07 05:00:00+00:00,LINKUSD,8.837613105773926,8.95418643951416,42.75261624654134,99.98612467447917,99.98612467447917
2026-02-07 06:00:00+00:00,LINKUSD,8.787799835205078,8.997553189595541,0.0817414919535319,99.94559478759766,99.94559478759766
2026-02-07 07:00:00+00:00,LINKUSD,8.689000129699707,8.870924631754557,0.1898118555545807,99.98328653971355,99.98328653971355
2026-02-07 08:00:00+00:00,LINKUSD,8.631652196248373,8.72100830078125,33.64090220133463,99.99060821533203,99.99060821533203
2026-02-07 09:00:00+00:00,LINKUSD,8.62236499786377,8.732708613077799,0.28838805854320526,99.9833246866862,99.9833246866862
2026-02-07 10:00:00+00:00,LINKUSD,8.612458864847818,8.649276733398438,99.79945119222005,99.91795349121094,99.9561055501302
2026-02-07 11:00:00+00:00,LINKUSD,8.60658073425293,8.668561299641928,99.96999104817708,99.73902384440105,99.96999104817708
2026-02-07 12:00:00+00:00,LINKUSD,8.624255498250326,8.824785232543945,99.96567789713542,99.80037943522136,99.96567789713542
2026-02-07 13:00:00+00:00,LINKUSD,8.695136070251465,8.819820721944174,0.3643114964167277,99.98632303873698,99.98632303873698
2026-02-07 14:00:00+00:00,LINKUSD,8.667279561360678,8.836634635925293,0.3778886099656423,99.98869069417317,99.98869069417317
2026-02-07 15:00:00+00:00,LINKUSD,8.645345052083334,8.811050415039062,99.98416137695312,99.40531667073567,99.98416137695312
2026-02-07 16:00:00+00:00,LINKUSD,8.749248504638672,8.840805053710938,0.13212306052446365,99.32012176513672,99.32012176513672
2026-02-07 17:00:00+00:00,LINKUSD,8.703369140625,8.864934285481771,7.13623861471812,99.98868815104167,99.98868815104167
2026-02-07 18:00:00+00:00,LINKUSD,8.780787150065104,8.974300384521484,99.90851593017578,99.90672047932942,99.94536844889323
2026-02-07 19:00:00+00:00,LINKUSD,8.877440452575684,8.957901000976562,5.540497303009033,99.99242909749348,99.99242909749348
2026-02-07 20:00:00+00:00,LINKUSD,8.916265805562338,8.995429992675781,99.57469177246094,99.91717529296875,99.96260325113933
2026-02-07 21:00:00+00:00,LINKUSD,8.941365242004395,8.998714764912924,1.6930744449297588,99.99111429850261,99.99111429850261
2026-02-07 22:00:00+00:00,LINKUSD,8.931500434875488,8.971231778462728,5.660853743553162,99.99161529541016,99.99161529541016
2026-02-07 23:00:00+00:00,LINKUSD,8.904549598693848,8.921158790588379,25.24608858426412,99.9913813273112,99.9913813273112
2026-02-08 00:00:00+00:00,LINKUSD,8.83770720163981,8.882502873738607,12.702450195948282,99.99273681640625,99.99273681640625
2026-02-08 01:00:00+00:00,LINKUSD,8.829004923502604,8.923040390014648,99.32056427001953,99.92139943440755,99.97481028238933
2026-02-08 02:00:00+00:00,LINKUSD,8.85551389058431,8.894989013671875,0.9134827256202698,99.9861831665039,99.9861831665039
2026-02-08 03:00:00+00:00,LINKUSD,8.825995445251465,8.875239372253418,42.26533635457357,99.99175516764323,99.99175516764323
2026-02-08 04:00:00+00:00,LINKUSD,8.808133125305176,8.850220362345377,99.91943868001302,99.79470570882161,99.95768229166667
2026-02-08 05:00:00+00:00,LINKUSD,8.773477554321289,8.835350036621094,79.75311533610027,99.97440338134766,99.97440338134766
2026-02-08 06:00:00+00:00,LINKUSD,8.778674443562826,8.837149620056152,96.08457692464192,99.94805653889973,99.97577158610027
2026-02-08 07:00:00+00:00,LINKUSD,8.80624771118164,8.829267501831055,99.72619374593098,99.8718490600586,99.96219126383464
2026-02-08 08:00:00+00:00,LINKUSD,8.796243985493978,8.953834533691406,99.99053700764973,99.24214680989583,99.99053700764973
2026-02-08 09:00:00+00:00,LINKUSD,8.837222735087076,8.901545206705729,0.17144770920276642,99.96719360351562,99.96719360351562
2026-02-08 10:00:00+00:00,LINKUSD,8.845396041870117,8.907264709472656,33.60203949610392,99.99312082926433,99.99312082926433
2026-02-08 11:00:00+00:00,LINKUSD,8.81805165608724,8.995354652404785,99.99107869466145,99.15359242757161,99.99107869466145
2026-02-08 12:00:00+00:00,LINKUSD,8.862309773763021,9.01753044128418,42.83064730962118,99.98439280192058,99.98439280192058
2026-02-08 13:00:00+00:00,LINKUSD,8.951916058858236,8.967450141906738,0.5923318962256113,99.98927815755208,99.98927815755208
2026-02-08 14:00:00+00:00,LINKUSD,8.934527397155762,8.961700439453125,84.4125493367513,99.94624582926433,99.97776540120442
2026-02-08 15:00:00+00:00,LINKUSD,8.880499839782715,8.945789019266764,1.060806045929591,99.99076080322266,99.99076080322266
2026-02-08 16:00:00+00:00,LINKUSD,8.750789642333984,8.924917538960775,0.1900818645954132,99.98219807942708,99.98219807942708
2026-02-08 17:00:00+00:00,LINKUSD,8.718119621276855,8.815170923868815,99.91491953531902,99.71436564127605,99.9528071085612
2026-02-08 18:00:00+00:00,LINKUSD,8.756131807963053,8.888500213623047,99.9610595703125,99.64677174886067,99.9610595703125
2026-02-08 19:00:00+00:00,LINKUSD,8.834005991617838,8.948390007019043,99.9518305460612,99.65279388427734,99.95752461751302
2026-02-08 20:00:00+00:00,LINKUSD,8.835599899291992,8.925026575724283,0.3482256184021632,99.97871398925781,99.97871398925781
2026-02-08 21:00:00+00:00,LINKUSD,8.767292340596518,8.842887242635092,72.06840006510417,99.96700032552083,99.96700032552083
2026-02-08 22:00:00+00:00,LINKUSD,8.768423398335775,8.855552037556967,99.95612080891927,99.56851450602214,99.95612080891927
2026-02-08 23:00:00+00:00,LINKUSD,8.80945905049642,8.88199265797933,47.70782860120138,99.98726908365886,99.98726908365886
