timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-21 03:00:00+00:00,0.0,73.9448307506114,SOLUSD,9422.420058396658,1.0,0.0,SOLUSD,0.009226077607248521,0.0
2026-01-21 04:00:00+00:00,9428.038357442443,0.0,,9428.038357442443,0.0,1.0,,0.0,0.0
2026-01-21 05:00:00+00:00,9293.696502887247,27.296175386813378,UNIUSD,9428.695743421318,1.0,0.0,UNIUSD,7.866546821857045e-05,0.0
2026-01-21 06:00:00+00:00,9293.696502887247,27.296175386813378,UNIUSD,9427.679779773422,0.0,0.0,,0.0,0.0
2026-01-21 07:00:00+00:00,9293.696502887247,27.296175386813378,UNIUSD,9426.949470600946,0.0,0.0,,0.0,0.0
2026-01-21 08:00:00+00:00,9293.696502887247,27.296175386813378,UNIUSD,9426.515188450543,0.0,0.0,,0.0,0.0
2026-01-21 09:00:00+00:00,9426.895314967216,0.0,,9426.895314967216,0.0,1.0,,0.0,0.0
2026-01-21 10:00:00+00:00,0.0,3.189858430972162,ETHUSD,9447.244222088704,1.0,0.0,ETHUSD,0.003184918429484939,0.0
2026-01-21 11:00:00+00:00,9438.038835798741,0.0,,9438.038835798741,0.0,1.0,,0.0,0.0
2026-01-21 12:00:00+00:00,0.0,775.8139330216153,LINKUSD,9443.207192739103,1.0,0.0,LINKUSD,0.015018725840842458,0.0
2026-01-21 13:00:00+00:00,9450.335752314577,0.0,,9450.335752314577,0.0,1.0,,0.0,0.0
2026-01-21 14:00:00+00:00,9393.553056393766,11.7603133482276,UNIUSD,9451.54022143554,1.0,0.0,UNIUSD,5.006010729659679e-05,0.0
2026-01-21 15:00:00+00:00,9451.453239433724,0.0,,9451.453239433724,0.0,1.0,,0.0,0.0
2026-01-21 16:00:00+00:00,0.0,73.67101054063652,SOLUSD,9242.028272322852,1.0,0.0,SOLUSD,0.01138272863696315,0.0
2026-01-21 17:00:00+00:00,0.0,73.67101054063652,SOLUSD,9344.062621921632,0.0,0.0,,0.0,0.0
2026-01-21 18:00:00+00:00,9350.074700792633,0.0,,9350.074700792633,0.0,1.0,,0.0,0.0
2026-01-21 19:00:00+00:00,9253.469068971008,20.081353945797815,UNIUSD,9355.033127127894,1.0,0.0,UNIUSD,8.743347988471918e-05,0.0
2026-01-21 20:00:00+00:00,9354.880782285905,0.0,,9354.880782285905,0.0,1.0,,0.0,0.0
2026-01-21 21:00:00+00:00,9354.880782285905,0.0,,9354.880782285905,0.0,0.0,,0.0,0.0
2026-01-21 22:00:00+00:00,9187.393993976673,1.2787727145983836,SOLUSD,9354.310917640485,1.0,0.0,SOLUSD,7.787964513675206e-05,0.0
2026-01-21 23:00:00+00:00,9187.393993976673,1.2787727145983836,SOLUSD,9352.918334154288,0.0,0.0,,0.0,0.0
2026-01-22 00:00:00+00:00,9187.393993976673,1.2787727145983836,SOLUSD,9353.423449376554,0.0,0.0,,0.0,0.0
2026-01-22 01:00:00+00:00,9353.768321428617,0.0,,9353.768321428617,0.0,1.0,,0.0,0.0
2026-01-22 02:00:00+00:00,9317.896345812853,0.2758155461401649,SOLUSD,9353.655831369926,1.0,0.0,SOLUSD,1.5865606176670794e-07,0.0
2026-01-22 03:00:00+00:00,9317.896345812853,0.2758155461401649,SOLUSD,9353.665347006267,0.0,0.0,,0.0,0.0
2026-01-22 04:00:00+00:00,9353.749518276225,0.0,,9353.749518276225,0.0,1.0,,0.0,0.0
2026-01-22 05:00:00+00:00,944.465941139857,1701.0916092247899,UNIUSD,9341.760077291248,1.0,0.0,UNIUSD,0.006838687723342735,0.0
2026-01-22 06:00:00+00:00,944.465941139857,1701.0916092247899,UNIUSD,9348.972705714361,0.0,0.0,,0.0,0.0
2026-01-22 07:00:00+00:00,9350.27764443104,0.0,,9350.27764443104,0.0,1.0,,0.0,0.0
2026-01-22 08:00:00+00:00,6914.491154067292,493.7244073897924,UNIUSD,9358.227012261772,1.0,0.0,UNIUSD,0.0018710895060992422,0.0
2026-01-22 09:00:00+00:00,9355.525665375162,0.0,,9355.525665375162,0.0,1.0,,0.0,0.0
2026-01-22 10:00:00+00:00,-1.8189894035458565e-12,3.113177565620121,ETHUSD,9341.044144568468,1.0,0.0,ETHUSD,0.001799844694395052,0.0
2026-01-22 11:00:00+00:00,-1.8189894035458565e-12,3.113177565620121,ETHUSD,9288.65403590543,0.0,0.0,,0.0,0.0
2026-01-22 12:00:00+00:00,-1.8189894035458565e-12,3.113177565620121,ETHUSD,9300.04203944047,0.0,0.0,,0.0,0.0
2026-01-22 13:00:00+00:00,9295.649545029297,0.0,,9295.649545029297,0.0,1.0,,0.0,0.0
2026-01-22 14:00:00+00:00,0.0,71.92626679502833,SOLUSD,9196.024951678153,1.0,0.0,SOLUSD,0.010947942693261563,0.0
2026-01-22 15:00:00+00:00,0.0,71.92626679502833,SOLUSD,9157.14880447544,0.0,0.0,,0.0,0.0
2026-01-22 16:00:00+00:00,0.0,71.92626679502833,SOLUSD,9195.161836476613,0.0,0.0,,0.0,0.0
2026-01-22 17:00:00+00:00,9200.106009768118,0.0,,9200.106009768118,0.0,1.0,,0.0,0.0
2026-01-22 18:00:00+00:00,0.0,751.5419549062786,LINKUSD,9177.642467826749,1.0,0.0,LINKUSD,0.008843098676597954,0.0
2026-01-22 19:00:00+00:00,0.0,751.5419549062786,LINKUSD,9225.66599874526,0.0,0.0,,0.0,0.0
2026-01-22 20:00:00+00:00,9231.667106589986,0.0,,9231.667106589986,0.0,1.0,,0.0,0.0
2026-01-22 21:00:00+00:00,9231.667106589986,0.0,,9231.667106589986,0.0,0.0,,0.0,0.0
2026-01-22 22:00:00+00:00,8972.121728538445,2.0252052124726463,SOLUSD,9232.458820793985,1.0,0.0,SOLUSD,0.0003553309125608661,0.0
2026-01-22 23:00:00+00:00,9232.5153793217,0.0,,9232.5153793217,0.0,1.0,,0.0,0.0
2026-01-23 00:00:00+00:00,0.0,1912.4345821813647,UNIUSD,9216.242181508947,1.0,0.0,UNIUSD,0.005675620713143744,0.0
2026-01-23 01:00:00+00:00,9222.544968609836,0.0,,9222.544968609836,0.0,1.0,,0.0,0.0
2026-01-23 02:00:00+00:00,5118.057564441695,32.04398274080767,SOLUSD,9221.77021414323,1.0,0.0,SOLUSD,0.0010752470305603215,0.0
2026-01-23 03:00:00+00:00,5118.057564441695,32.04398274080767,SOLUSD,9239.458492616155,0.0,0.0,,0.0,0.0
2026-01-23 04:00:00+00:00,9240.297978045453,0.0,,9240.297978045453,0.0,1.0,,0.0,0.0
2026-01-23 05:00:00+00:00,6605.938175625837,541.153793072183,UNIUSD,9236.594994508334,1.0,0.0,UNIUSD,0.001147249113026995,0.0
2026-01-23 06:00:00+00:00,9243.70053472134,0.0,,9243.70053472134,0.0,1.0,,0.0,0.0
2026-01-23 07:00:00+00:00,8973.320028502436,55.801399613945236,UNIUSD,9244.875028660717,1.0,0.0,UNIUSD,0.0001949720906360375,0.0
2026-01-23 08:00:00+00:00,9244.61438392406,0.0,,9244.61438392406,0.0,1.0,,0.0,0.0
2026-01-23 09:00:00+00:00,9099.732285401955,11.898659262349957,LINKUSD,9244.759093821107,1.0,0.0,LINKUSD,0.00017651584002499854,0.0
2026-01-23 10:00:00+00:00,9099.732285401955,11.898659262349957,LINKUSD,9245.05537043674,0.0,0.0,,0.0,0.0
2026-01-23 11:00:00+00:00,9245.127059858958,0.0,,9245.127059858958,0.0,1.0,,0.0,0.0
2026-01-23 12:00:00+00:00,3586.782652928475,44.565904118901926,SOLUSD,9249.88350407764,1.0,0.0,SOLUSD,0.002195995344670017,0.0
2026-01-23 13:00:00+00:00,9261.944795848427,0.0,,9261.944795848427,0.0,1.0,,0.0,0.0
2026-01-23 14:00:00+00:00,4202.921548288905,39.961835296028845,SOLUSD,9236.114703823738,1.0,0.0,SOLUSD,0.0063973429119319036,0.0
2026-01-23 15:00:00+00:00,9280.175905578806,0.0,,9280.175905578806,0.0,1.0,,0.0,0.0
2026-01-23 16:00:00+00:00,9280.175905578806,0.0,,9280.175905578806,0.0,0.0,,0.0,0.0
2026-01-23 17:00:00+00:00,9246.829444105708,6.829151600899965,UNIUSD,9280.390285275591,1.0,0.0,UNIUSD,2.770227151855254e-05,0.0
2026-01-23 18:00:00+00:00,9280.375623041982,0.0,,9280.375623041982,0.0,1.0,,0.0,0.0
2026-01-23 19:00:00+00:00,0.0,72.49315000010544,SOLUSD,9269.155391888482,1.0,0.0,SOLUSD,0.018998856954383615,0.0
2026-01-23 20:00:00+00:00,0.0,72.49315000010544,SOLUSD,9195.756077513375,0.0,0.0,,0.0,0.0
2026-01-23 21:00:00+00:00,0.0,72.49315000010544,SOLUSD,9210.979639013398,0.0,0.0,,0.0,0.0
2026-01-23 22:00:00+00:00,9222.388058372597,0.0,,9222.388058372597,0.0,1.0,,0.0,0.0
2026-01-23 23:00:00+00:00,9222.388058372597,0.0,,9222.388058372597,0.0,0.0,,0.0,0.0
2026-01-24 00:00:00+00:00,4414.732086798088,0.05372535455861671,BTCUSD,9214.46084075427,1.0,0.0,BTCUSD,0.0011458661697439359,0.0
2026-01-24 01:00:00+00:00,9214.042264628119,0.0,,9214.042264628119,0.0,1.0,,0.0,0.0
2026-01-24 02:00:00+00:00,2564.467776040965,544.3626322138468,LINKUSD,9211.217169766867,1.0,0.0,LINKUSD,0.004326109971873075,0.0
2026-01-24 03:00:00+00:00,9223.362643417628,0.0,,9223.362643417628,0.0,1.0,,0.0,0.0
2026-01-24 04:00:00+00:00,9223.362643417628,0.0,,9223.362643417628,0.0,0.0,,0.0,0.0
2026-01-24 05:00:00+00:00,0.0,0.1027222079769976,BTCUSD,9209.92062473876,1.0,0.0,BTCUSD,0.001104236156944171,0.0
2026-01-24 06:00:00+00:00,0.0,0.1027222079769976,BTCUSD,9196.339002566665,0.0,0.0,,0.0,0.0
2026-01-24 07:00:00+00:00,0.0,0.1027222079769976,BTCUSD,9192.91681220791,0.0,0.0,,0.0,0.0
2026-01-24 08:00:00+00:00,9187.992508983032,0.0,,9187.992508983032,0.0,1.0,,0.0,0.0
2026-01-24 09:00:00+00:00,-1.8189894035458565e-12,753.0701986638746,LINKUSD,9185.573748202609,1.0,0.0,LINKUSD,0.003617778713295018,0.0
2026-01-24 10:00:00+00:00,-1.8189894035458565e-12,753.0701986638746,LINKUSD,9187.23050263967,0.0,0.0,,0.0,0.0
2026-01-24 11:00:00+00:00,-1.8189894035458565e-12,753.0701986638746,LINKUSD,9183.013309527152,0.0,0.0,,0.0,0.0
2026-01-24 12:00:00+00:00,9192.50953515444,0.0,,9192.50953515444,0.0,1.0,,0.0,0.0
2026-01-24 13:00:00+00:00,0.0,754.6387139587449,LINKUSD,9165.464500385937,1.0,0.0,LINKUSD,0.004110863107576908,0.0
2026-01-24 14:00:00+00:00,0.0,754.6387139587449,LINKUSD,9183.953148877925,0.0,0.0,,0.0,0.0
2026-01-24 15:00:00+00:00,9193.18300545611,0.0,,9193.18300545611,0.0,1.0,,0.0,0.0
2026-01-24 16:00:00+00:00,0.0,757.5235859049811,LINKUSD,9210.350519225713,1.0,0.0,LINKUSD,0.005508646238544395,0.0
2026-01-24 17:00:00+00:00,9227.622108567928,0.0,,9227.622108567928,0.0,1.0,,0.0,0.0
2026-01-24 18:00:00+00:00,0.0,72.7818893926867,SOLUSD,9254.217236280114,1.0,0.0,SOLUSD,0.005581944344955975,0.0
2026-01-24 19:00:00+00:00,9260.018035558933,0.0,,9260.018035558933,0.0,1.0,,0.0,0.0
2026-01-24 20:00:00+00:00,0.0,760.6615112079166,LINKUSD,9273.756946193558,1.0,0.0,LINKUSD,0.005692862744317696,0.0
2026-01-24 21:00:00+00:00,0.0,760.6615112079166,LINKUSD,9279.80420520766,0.0,0.0,,0.0,0.0
2026-01-24 22:00:00+00:00,9284.6964453084,0.0,,9284.6964453084,0.0,1.0,,0.0,0.0
2026-01-24 23:00:00+00:00,0.0,762.2360149409944,LINKUSD,9290.475556307563,1.0,0.0,LINKUSD,0.0028165965210252167,0.0
2026-01-25 00:00:00+00:00,0.0,762.2360149409944,LINKUSD,9276.412301831902,0.0,0.0,,0.0,0.0
2026-01-25 01:00:00+00:00,0.0,762.2360149409944,LINKUSD,9244.093494798404,0.0,0.0,,0.0,0.0
2026-01-25 02:00:00+00:00,0.0,762.2360149409944,LINKUSD,9244.779507211852,0.0,0.0,,0.0,0.0
2026-01-25 03:00:00+00:00,0.0,762.2360149409944,LINKUSD,9200.188700337803,0.0,0.0,,0.0,0.0
2026-01-25 04:00:00+00:00,0.0,762.2360149409944,LINKUSD,9213.52783059927,0.0,0.0,,0.0,0.0
2026-01-25 05:00:00+00:00,9227.819674469058,0.0,,9227.819674469058,0.0,1.0,,0.0,0.0
2026-01-25 06:00:00+00:00,0.0,763.3539995688617,LINKUSD,9219.865942192668,1.0,0.0,LINKUSD,0.0020517847180427508,0.0
2026-01-25 07:00:00+00:00,0.0,763.3539995688617,LINKUSD,9211.621718997325,0.0,0.0,,0.0,0.0
2026-01-25 08:00:00+00:00,0.0,763.3539995688617,LINKUSD,9175.133397817934,0.0,0.0,,0.0,0.0
2026-01-25 09:00:00+00:00,9213.053680381176,0.0,,9213.053680381176,0.0,1.0,,0.0,0.0
2026-01-25 10:00:00+00:00,0.0,764.623631102259,LINKUSD,9240.208963599915,1.0,0.0,LINKUSD,0.0034203388552378512,0.0
2026-01-25 11:00:00+00:00,9243.104368384173,0.0,,9243.104368384173,0.0,1.0,,0.0,0.0
2026-01-25 12:00:00+00:00,0.0,73.14362805781673,SOLUSD,9276.477200246636,1.0,0.0,SOLUSD,0.006573926472486157,0.0
2026-01-25 13:00:00+00:00,9283.665649936933,0.0,,9283.665649936933,0.0,1.0,,0.0,0.0
2026-01-25 14:00:00+00:00,1.8189894035458565e-12,73.42647278083692,SOLUSD,9246.595717290795,1.0,0.0,SOLUSD,0.003980193989587854,0.0
2026-01-25 15:00:00+00:00,1.8189894035458565e-12,73.42647278083692,SOLUSD,9207.679686716952,0.0,0.0,,0.0,0.0
2026-01-25 16:00:00+00:00,9260.655865893252,0.0,,9260.655865893252,0.0,1.0,,0.0,0.0
2026-01-25 17:00:00+00:00,0.0,3.1946607622696894,ETHUSD,9200.591048729082,1.0,0.0,ETHUSD,0.010504933969552283,0.0
2026-01-25 18:00:00+00:00,9239.13871228577,0.0,,9239.13871228577,0.0,1.0,,0.0,0.0
2026-01-25 19:00:00+00:00,8945.94457416054,25.26158787729547,LINKUSD,9234.383910702287,1.0,0.0,LINKUSD,0.0006239010283295987,0.0
2026-01-25 20:00:00+00:00,8945.94457416054,25.26158787729547,LINKUSD,9235.184703037998,0.0,0.0,,0.0,0.0
2026-01-25 21:00:00+00:00,9236.075135656994,0.0,,9236.075135656994,0.0,1.0,,0.0,0.0
2026-01-25 22:00:00+00:00,9188.4907151653,10.371813130373356,UNIUSD,9236.142091807373,1.0,0.0,UNIUSD,4.2415033878968e-05,0.0
2026-01-25 23:00:00+00:00,9236.45880597111,0.0,,9236.45880597111,0.0,1.0,,0.0,0.0
2026-01-26 00:00:00+00:00,7847.188645165206,302.6973745019851,UNIUSD,9226.731929458003,1.0,0.0,UNIUSD,0.0011654720670344015,0.0
2026-01-26 01:00:00+00:00,9248.495412514627,0.0,,9248.495412514627,0.0,1.0,,0.0,0.0
2026-01-26 02:00:00+00:00,9248.495412514627,0.0,,9248.495412514627,0.0,0.0,,0.0,0.0
2026-01-26 03:00:00+00:00,844.3111718911241,717.0300427683997,LINKUSD,9225.747044815223,1.0,0.0,LINKUSD,0.015134276162455761,0.0
2026-01-26 04:00:00+00:00,9288.76245273315,0.0,,9288.76245273315,0.0,1.0,,0.0,0.0
2026-01-26 05:00:00+00:00,6358.637212134741,642.2055256859165,UNIUSD,9286.64486539454,1.0,0.0,UNIUSD,0.0029438232645466844,0.0
2026-01-26 06:00:00+00:00,6358.637212134741,642.2055256859165,UNIUSD,9310.18169791093,0.0,0.0,,0.0,0.0
2026-01-26 07:00:00+00:00,9305.754462394278,0.0,,9305.754462394278,0.0,1.0,,0.0,0.0
2026-01-26 08:00:00+00:00,9305.754462394278,0.0,,9305.754462394278,0.0,0.0,,0.0,0.0
2026-01-26 09:00:00+00:00,0.0,784.5296712520963,LINKUSD,9229.36395854391,1.0,0.0,LINKUSD,0.005782599632029587,0.0
2026-01-26 10:00:00+00:00,0.0,784.5296712520963,LINKUSD,9263.020281440626,0.0,0.0,,0.0,0.0
2026-01-26 11:00:00+00:00,9287.105298094073,0.0,,9287.105298094073,0.0,1.0,,0.0,0.0
2026-01-26 12:00:00+00:00,2872.0737329006442,0.07311039623513033,BTCUSD,9283.847806129968,1.0,0.0,BTCUSD,0.0009561263729527569,0.0
2026-01-26 13:00:00+00:00,9290.743389358364,0.0,,9290.743389358364,0.0,1.0,,0.0,0.0
2026-01-26 14:00:00+00:00,0.0,784.5685454963526,LINKUSD,9406.976860501269,1.0,0.0,LINKUSD,0.003888762185389315,0.0
2026-01-26 15:00:00+00:00,9406.71516697605,0.0,,9406.71516697605,0.0,1.0,,0.0,0.0
2026-01-26 16:00:00+00:00,8991.750937404779,34.93947883927683,LINKUSD,9408.654039836856,1.0,0.0,LINKUSD,0.0005918982100112055,0.0
2026-01-26 17:00:00+00:00,8991.750937404779,34.93947883927683,LINKUSD,9407.70543298637,0.0,0.0,,0.0,0.0
2026-01-26 18:00:00+00:00,9409.151808172419,0.0,,9409.151808172419,0.0,1.0,,0.0,0.0
2026-01-26 19:00:00+00:00,9409.151808172419,0.0,,9409.151808172419,0.0,0.0,,0.0,0.0
2026-01-26 20:00:00+00:00,1.8189894035458565e-12,75.78036375247855,SOLUSD,9360.769432524916,1.0,0.0,SOLUSD,0.011493567685680753,0.0
2026-01-26 21:00:00+00:00,9420.179955430394,0.0,,9420.179955430394,0.0,1.0,,0.0,0.0
2026-01-26 22:00:00+00:00,9420.179955430394,0.0,,9420.179955430394,0.0,0.0,,0.0,0.0
2026-01-26 23:00:00+00:00,3458.8433202509605,1265.252037309773,UNIUSD,9414.833824341305,1.0,0.0,UNIUSD,0.005725093997654931,0.0
2026-01-27 00:00:00+00:00,3458.8433202509605,1265.252037309773,UNIUSD,9406.236436747788,0.0,0.0,,0.0,0.0
2026-01-27 01:00:00+00:00,9416.299945794157,0.0,,9416.299945794157,0.0,1.0,,0.0,0.0
2026-01-27 02:00:00+00:00,9416.299945794157,0.0,,9416.299945794157,0.0,0.0,,0.0,0.0
2026-01-27 03:00:00+00:00,9416.299945794157,0.0,,9416.299945794157,0.0,0.0,,0.0,0.0
2026-01-27 04:00:00+00:00,0.0,75.72815230221595,SOLUSD,9405.285059630616,1.0,0.0,SOLUSD,0.011316395151155774,0.0
2026-01-27 05:00:00+00:00,0.0,75.72815230221595,SOLUSD,9415.470496115264,0.0,0.0,,0.0,0.0
2026-01-27 06:00:00+00:00,9428.150532692585,0.0,,9428.150532692585,0.0,1.0,,0.0,0.0
2026-01-27 07:00:00+00:00,0.0,2013.7391982378015,UNIUSD,9429.686200108197,1.0,0.0,UNIUSD,0.012665583024683048,0.0
2026-01-27 08:00:00+00:00,9435.127506052919,0.0,,9435.127506052919,0.0,1.0,,0.0,0.0
2026-01-27 09:00:00+00:00,-1.8189894035458565e-12,2014.7123587752833,UNIUSD,9363.375687408126,1.0,0.0,UNIUSD,0.004925260123599754,0.0
2026-01-27 10:00:00+00:00,-1.8189894035458565e-12,2014.7123587752833,UNIUSD,9363.778629879884,0.0,0.0,,0.0,0.0
2026-01-27 11:00:00+00:00,9365.072930723778,0.0,,9365.072930723778,0.0,1.0,,0.0,0.0
2026-01-27 12:00:00+00:00,1.8189894035458565e-12,788.8042584809019,LINKUSD,9361.844461354738,1.0,0.0,LINKUSD,0.0036555736692461525,0.0
2026-01-27 13:00:00+00:00,1.8189894035458565e-12,788.8042584809019,LINKUSD,9336.129442528261,0.0,0.0,,0.0,0.0
2026-01-27 14:00:00+00:00,9377.635230426433,0.0,,9377.635230426433,0.0,1.0,,0.0,0.0
2026-01-27 15:00:00+00:00,0.0,0.10688536676919211,BTCUSD,9399.375487313402,1.0,0.0,BTCUSD,0.0015489216081200586,0.0
2026-01-27 16:00:00+00:00,9401.588759262924,0.0,,9401.588759262924,0.0,1.0,,0.0,0.0
2026-01-27 17:00:00+00:00,-1.8189894035458565e-12,75.9312711230081,SOLUSD,9418.694827210486,1.0,0.0,SOLUSD,0.006039867098565228,0.0
2026-01-27 18:00:00+00:00,9560.435485705058,0.0,,9560.435485705058,0.0,1.0,,0.0,0.0
2026-01-27 19:00:00+00:00,9560.435485705058,0.0,,9560.435485705058,0.0,0.0,,0.0,0.0
2026-01-27 20:00:00+00:00,9560.435485705058,0.0,,9560.435485705058,0.0,0.0,,0.0,0.0
2026-01-27 21:00:00+00:00,9560.435485705058,0.0,,9560.435485705058,0.0,0.0,,0.0,0.0
2026-01-27 22:00:00+00:00,9560.435485705058,0.0,,9560.435485705058,0.0,0.0,,0.0,0.0
2026-01-27 23:00:00+00:00,0.0,75.16206257202072,SOLUSD,9545.581946646631,1.0,0.0,SOLUSD,0.00637602080049627,0.0
2026-01-28 00:00:00+00:00,0.0,75.16206257202072,SOLUSD,9550.429899682526,0.0,0.0,,0.0,0.0
2026-01-28 01:00:00+00:00,9558.119441396766,0.0,,9558.119441396766,0.0,1.0,,0.0,0.0
2026-01-28 02:00:00+00:00,0.0,798.0506897845208,LINKUSD,9580.319213121747,1.0,0.0,LINKUSD,0.007318186357515804,0.0
2026-01-28 03:00:00+00:00,0.0,798.0506897845208,LINKUSD,9550.75143506523,0.0,0.0,,0.0,0.0
2026-01-28 04:00:00+00:00,0.0,798.0506897845208,LINKUSD,9504.145274781817,0.0,0.0,,0.0,0.0
2026-01-28 05:00:00+00:00,0.0,798.0506897845208,LINKUSD,9493.770615814617,0.0,0.0,,0.0,0.0
2026-01-28 06:00:00+00:00,9525.731605052046,0.0,,9525.731605052046,0.0,1.0,,0.0,0.0
2026-01-28 07:00:00+00:00,9525.731605052046,0.0,,9525.731605052046,0.0,0.0,,0.0,0.0
2026-01-28 08:00:00+00:00,0.0,75.13758234604384,SOLUSD,9507.909670068388,1.0,0.0,SOLUSD,0.007253843072111912,0.0
2026-01-28 09:00:00+00:00,9540.464459457957,0.0,,9540.464459457957,0.0,1.0,,0.0,0.0
2026-01-28 10:00:00+00:00,9540.464459457957,0.0,,9540.464459457957,0.0,0.0,,0.0,0.0
2026-01-28 11:00:00+00:00,9407.207819951898,27.61820784411275,UNIUSD,9541.590838587312,1.0,0.0,UNIUSD,7.787721585658978e-05,0.0
2026-01-28 12:00:00+00:00,9541.389259161382,0.0,,9541.389259161382,0.0,1.0,,0.0,0.0
2026-01-28 13:00:00+00:00,0.0,799.1125661150342,LINKUSD,9529.936774089756,1.0,0.0,LINKUSD,0.008014446798507624,0.0
2026-01-28 14:00:00+00:00,0.0,799.1125661150342,LINKUSD,9445.510531479704,0.0,0.0,,0.0,0.0
2026-01-28 15:00:00+00:00,0.0,799.1125661150342,LINKUSD,9395.206395442761,0.0,0.0,,0.0,0.0
2026-01-28 16:00:00+00:00,0.0,799.1125661150342,LINKUSD,9369.115370159107,0.0,0.0,,0.0,0.0
2026-01-28 17:00:00+00:00,9414.848652576455,0.0,,9414.848652576455,0.0,1.0,,0.0,0.0
2026-01-28 18:00:00+00:00,0.0,74.88091536283338,SOLUSD,9425.522899923608,1.0,0.0,SOLUSD,0.006190605478141157,0.0
2026-01-28 19:00:00+00:00,9453.806944966782,0.0,,9453.806944966782,0.0,1.0,,0.0,0.0
2026-01-28 20:00:00+00:00,0.0,75.38116966012242,SOLUSD,9441.303047006184,1.0,0.0,SOLUSD,0.007387035766202439,0.0
2026-01-28 21:00:00+00:00,0.0,75.38116966012242,SOLUSD,9444.129840868438,0.0,0.0,,0.0,0.0
2026-01-28 22:00:00+00:00,9466.226754526959,0.0,,9466.226754526959,0.0,1.0,,0.0,0.0
2026-01-28 23:00:00+00:00,9466.226754526959,0.0,,9466.226754526959,0.0,0.0,,0.0,0.0
2026-01-29 00:00:00+00:00,0.0,800.8351466234448,LINKUSD,9442.286838021057,1.0,0.0,LINKUSD,0.00808151056761707,0.0
2026-01-29 01:00:00+00:00,0.0,800.8351466234448,LINKUSD,9402.80566529252,0.0,0.0,,0.0,0.0
2026-01-29 02:00:00+00:00,9445.408547925692,0.0,,9445.408547925692,0.0,1.0,,0.0,0.0
2026-01-29 03:00:00+00:00,0.0,76.55330023608012,SOLUSD,9403.807401000082,1.0,0.0,SOLUSD,0.014180845565307663,0.0
2026-01-29 04:00:00+00:00,0.0,76.55330023608012,SOLUSD,9439.175025709152,0.0,0.0,,0.0,0.0
2026-01-29 05:00:00+00:00,9438.912766157444,0.0,,9438.912766157444,0.0,1.0,,0.0,0.0
2026-01-29 06:00:00+00:00,9438.912766157444,0.0,,9438.912766157444,0.0,0.0,,0.0,0.0
2026-01-29 07:00:00+00:00,9438.912766157444,0.0,,9438.912766157444,0.0,0.0,,0.0,0.0
2026-01-29 08:00:00+00:00,4967.0827366136355,385.13827322589617,LINKUSD,9422.169712154191,1.0,0.0,LINKUSD,0.002408046217203967,0.0
2026-01-29 09:00:00+00:00,4967.0827366136355,385.13827322589617,LINKUSD,9419.06934905472,0.0,0.0,,0.0,0.0
2026-01-29 10:00:00+00:00,4967.0827366136355,385.13827322589617,LINKUSD,9414.75580039459,0.0,0.0,,0.0,0.0
2026-01-29 11:00:00+00:00,4967.0827366136355,385.13827322589617,LINKUSD,9406.956750361765,0.0,0.0,,0.0,0.0
2026-01-29 12:00:00+00:00,9416.139207039021,0.0,,9416.139207039021,0.0,1.0,,0.0,0.0
2026-01-29 13:00:00+00:00,9416.139207039021,0.0,,9416.139207039021,0.0,0.0,,0.0,0.0
2026-01-29 14:00:00+00:00,0.0,818.16917862791,LINKUSD,9170.040154061615,1.0,0.0,LINKUSD,0.006396651782223803,0.0
2026-01-29 15:00:00+00:00,0.0,818.16917862791,LINKUSD,9013.851657861547,0.0,0.0,,0.0,0.0
2026-01-29 16:00:00+00:00,0.0,818.16917862791,LINKUSD,9042.814846784975,0.0,0.0,,0.0,0.0
2026-01-29 17:00:00+00:00,9046.130550513912,0.0,,9046.130550513912,0.0,1.0,,0.0,0.0
2026-01-29 18:00:00+00:00,0.0,820.599511222056,LINKUSD,8885.820777292472,1.0,0.0,LINKUSD,0.00791863440030771,0.0
2026-01-29 19:00:00+00:00,0.0,820.599511222056,LINKUSD,8969.152657657072,0.0,0.0,,0.0,0.0
2026-01-29 20:00:00+00:00,8976.31287137933,0.0,,8976.31287137933,0.0,1.0,,0.0,0.0
2026-01-29 21:00:00+00:00,8976.31287137933,0.0,,8976.31287137933,0.0,0.0,,0.0,0.0
2026-01-29 22:00:00+00:00,8976.31287137933,0.0,,8976.31287137933,0.0,0.0,,0.0,0.0
2026-01-29 23:00:00+00:00,0.0,810.4838213803284,LINKUSD,8997.180901143027,1.0,0.0,LINKUSD,0.011138586200009456,0.0
2026-01-30 00:00:00+00:00,8999.642033217937,0.0,,8999.642033217937,0.0,1.0,,0.0,0.0
2026-01-30 01:00:00+00:00,7529.232341951609,132.67974645749302,LINKUSD,8972.787983409133,1.0,0.0,LINKUSD,0.0012348724543072864,0.0
2026-01-30 02:00:00+00:00,7529.232341951609,132.67974645749302,LINKUSD,8964.760858748454,0.0,0.0,,0.0,0.0
2026-01-30 03:00:00+00:00,8972.148369795681,0.0,,8972.148369795681,0.0,1.0,,0.0,0.0
2026-01-30 04:00:00+00:00,8972.148369795681,0.0,,8972.148369795681,0.0,0.0,,0.0,0.0
2026-01-30 05:00:00+00:00,5066.240301457343,358.63218955044334,LINKUSD,8971.798640490104,1.0,0.0,LINKUSD,0.002150891519896524,0.0
