timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-06 23:00:00+00:00,SOLUSD,buy,88.2119140625,114.90841363071965,0.0,114.90841363071965,
2026-02-07 02:00:00+00:00,SOLUSD,sell,87.45787048339844,114.90841363071965,10049.365776632896,0.0,
2026-02-07 04:00:00+00:00,SOLUSD,buy,87.41062927246094,114.96412387911553,0.0,114.96412387911553,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.28207397460938,114.96412387911553,9804.106355350992,0.0,
2026-02-07 14:00:00+00:00,UNIUSD,buy,3.5003299713134766,2619.2809160286483,622.0063404459979,2619.2809160286483,
2026-02-07 15:00:00+00:00,UNIUSD,sell,3.503560781478882,2619.2809160286483,9785.05101868044,0.0,
2026-02-07 16:00:00+00:00,ETHUSD,buy,2013.4808349609375,4.852489904991659,1.8189894035458565e-12,4.852489904991659,
2026-02-07 18:00:00+00:00,ETHUSD,sell,2066.9052734375,4.852489904991659,10014.592518468602,0.0,
2026-02-07 20:00:00+00:00,SOLUSD,buy,88.18879699707031,113.55540002284795,0.0,113.55540002284795,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.69557189941406,113.55540002284795,9958.028906370613,0.0,
2026-02-08 02:00:00+00:00,LINKUSD,buy,8.856719017028809,1124.3161335159218,0.0,1124.3161335159218,
2026-02-08 06:00:00+00:00,LINKUSD,sell,8.85866641998291,1124.3161335159218,9959.664691046666,0.0,
2026-02-08 07:00:00+00:00,SOLUSD,buy,87.07875061035156,114.3721947117755,0.0,114.3721947117755,
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.56053161621094,114.3721947117755,10014.211768249097,0.0,
2026-02-08 10:00:00+00:00,UNIUSD,buy,3.4876999855041504,2866.99343131157,0.0,2866.99343131157,
2026-02-08 11:00:00+00:00,UNIUSD,sell,3.497236490249634,2866.99343131157,10011.514214220897,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10050964355469,113.63425640064085,0.0,113.63425640064085,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.6404800415039,113.63425640064085,10072.315018370127,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.70265197753906,114.84299264264175,0.0,114.84299264264175,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.23717498779297,114.84299264264175,10018.29972881274,0.0,
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.842392921447754,1132.9536378691446,0.0,1132.9536378691446,
2026-02-08 22:00:00+00:00,LINKUSD,sell,8.856307029724121,1132.9536378691446,10033.506328181587,0.0,
2026-02-08 23:00:00+00:00,SOLUSD,buy,86.66449737548828,115.77090629152471,0.0,115.77090629152471,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.4416275024414,115.77090629152471,10122.915038701867,0.0,
2026-02-09 02:00:00+00:00,SOLUSD,buy,86.3499984741211,117.22795377374209,0.0,117.22795377374209,
2026-02-09 03:00:00+00:00,SOLUSD,sell,87.49132537841797,117.22795377374209,10256.143918337102,0.0,
2026-02-09 05:00:00+00:00,LINKUSD,buy,8.820500373840332,1162.7298192604737,0.0,1162.7298192604737,
2026-02-09 12:00:00+00:00,LINKUSD,sell,8.59080696105957,1162.7298192604737,9988.509736843997,0.0,
2026-02-09 13:00:00+00:00,BTCUSD,buy,68589.7578125,0.1454087276410721,0.0,0.1454087276410721,
2026-02-09 14:00:00+00:00,BTCUSD,sell,69257.5,0.1454087276410721,10055.538987169648,0.0,
2026-02-09 20:00:00+00:00,ETHUSD,buy,2119.631591796875,4.7368978215942645,0.0,4.7368978215942645,
2026-02-09 23:00:00+00:00,ETHUSD,sell,2120.298828125,4.7368978215942645,10028.573441724073,0.0,
2026-02-10 00:00:00+00:00,UNIUSD,buy,3.482588768005371,2875.318844432839,0.0,2875.318844432839,
2026-02-10 01:00:00+00:00,UNIUSD,sell,3.483689785003662,2875.318844432839,10001.693808648746,0.0,
2026-02-10 02:00:00+00:00,LINKUSD,buy,8.8194580078125,1134.01705189036,0.0,1134.01705189036,
2026-02-10 08:00:00+00:00,LINKUSD,sell,8.571944236755371,1134.01705189036,9720.46069601397,0.0,
2026-02-10 11:00:00+00:00,LINKUSD,buy,8.530550003051758,1139.456479505006,-1.8189894035458565e-12,1139.456479505006,
2026-02-10 13:00:00+00:00,LINKUSD,sell,8.538928985595703,1139.456479505006,9729.467473954825,0.0,
2026-02-10 14:00:00+00:00,UNIUSD,buy,3.316455125808716,2929.3009441486006,0.0,2929.3009441486006,
2026-02-10 15:00:00+00:00,UNIUSD,sell,3.3566548824310303,2929.3009441486006,9817.903337811798,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.566352844238281,1146.0688797438213,1.8189894035458565e-12,1146.0688797438213,
2026-02-10 22:00:00+00:00,LINKUSD,sell,8.548785209655762,1146.0688797438213,9797.224317992792,0.0,
