timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-21 21:00:00+00:00,9853.74794635113,1.9464925155665295e-09,SOLUSD,9853.747946606063,0.0,1.0,,0.0,0.0
2026-01-21 22:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,1.0,,0.0,0.0
2026-01-21 23:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 00:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 01:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 02:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 03:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 04:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 05:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 06:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 07:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 08:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 09:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 10:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 11:00:00+00:00,9853.747946606845,0.0,,9853.747946606845,0.0,0.0,,0.0,0.0
2026-01-22 12:00:00+00:00,8.25681409436038,2001.07374900185,UNIUSD,9842.653817988892,1.0,0.0,UNIUSD,0.01066284172860977,0.0
2026-01-22 13:00:00+00:00,9844.420846785175,0.21511176394210452,UNIUSD,9845.472686306235,0.0,1.0,,0.0,0.0
2026-01-22 14:00:00+00:00,9844.420846785175,0.21511176394210452,UNIUSD,9845.460864839248,0.0,0.0,,0.0,0.0
2026-01-22 15:00:00+00:00,9844.420846785175,0.21511176394210452,UNIUSD,9845.456620684145,0.0,0.0,,0.0,0.0
2026-01-22 16:00:00+00:00,9845.459613534498,4.4639892419623406e-05,UNIUSD,9845.459830109401,0.0,1.0,,0.0,0.0
2026-01-22 17:00:00+00:00,9845.459829741847,8.814090086518378e-09,UNIUSD,9845.45982978482,0.0,1.0,,0.0,0.0
2026-01-22 18:00:00+00:00,9845.459829741847,8.814090086518378e-09,UNIUSD,9845.459829784415,0.0,0.0,,0.0,0.0
2026-01-22 19:00:00+00:00,9845.459829741847,8.814090086518378e-09,UNIUSD,9845.459829784593,0.0,0.0,,0.0,0.0
2026-01-22 20:00:00+00:00,9845.459829784544,1.5345576154667403e-12,UNIUSD,9845.459829784551,0.0,1.0,,0.0,0.0
2026-01-22 21:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,1.0,,0.0,0.0
2026-01-22 22:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-22 23:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 00:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 01:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 02:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 03:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 04:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 05:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 06:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 07:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 08:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 09:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 10:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 11:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 12:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 13:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 14:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 15:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 16:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 17:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 18:00:00+00:00,9845.459829784551,0.0,,9845.459829784551,0.0,0.0,,0.0,0.0
2026-01-23 19:00:00+00:00,4460.960332081311,42.06072530009787,SOLUSD,9838.949820765076,1.0,0.0,SOLUSD,0.01039050867064001,0.0
2026-01-23 20:00:00+00:00,4460.960332081311,42.06072530009787,SOLUSD,9796.363336398725,0.0,0.0,,0.0,0.0
2026-01-23 21:00:00+00:00,4460.960332081311,42.06072530009787,SOLUSD,9805.196088711746,0.0,0.0,,0.0,0.0
2026-01-23 22:00:00+00:00,9810.983296338452,0.006539898541383593,SOLUSD,9811.817460397406,0.0,1.0,,0.0,0.0
2026-01-23 23:00:00+00:00,9810.983296338452,0.006539898541383593,SOLUSD,9811.815825422771,0.0,0.0,,0.0,0.0
2026-01-24 00:00:00+00:00,9811.816665343435,1.0368277869408221e-06,SOLUSD,9811.816797269403,0.0,1.0,,0.0,0.0
2026-01-24 01:00:00+00:00,9811.816797438923,9.555724843019481e-11,SOLUSD,9811.816797451094,0.0,1.0,,0.0,0.0
2026-01-24 02:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,1.0,,0.0,0.0
2026-01-24 03:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 04:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 05:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 06:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 07:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 08:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 09:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 10:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 11:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 12:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 13:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 14:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 15:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 16:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 17:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 18:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 19:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 20:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 21:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 22:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-24 23:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 00:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 01:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 02:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 03:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 04:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 05:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 06:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 07:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 08:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 09:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 10:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 11:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 12:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 13:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 14:00:00+00:00,9811.8167974511,0.0,,9811.8167974511,0.0,0.0,,0.0,0.0
2026-01-25 15:00:00+00:00,3.2578297960280906,818.8139916503058,LINKUSD,9788.985725407998,1.0,0.0,LINKUSD,0.011987446760100454,0.0
2026-01-25 16:00:00+00:00,3.2578297960280906,818.8139916503058,LINKUSD,9655.805629666074,0.0,0.0,,0.0,0.0
2026-01-25 17:00:00+00:00,3.2578297960280906,818.8139916503058,LINKUSD,9611.630614816542,0.0,0.0,,0.0,0.0
2026-01-25 18:00:00+00:00,9681.764598467287,0.05691067095892777,LINKUSD,9682.425103714437,0.0,1.0,,0.0,0.0
2026-01-25 19:00:00+00:00,9681.764598467287,0.05691067095892777,LINKUSD,9682.414410199362,0.0,0.0,,0.0,0.0
2026-01-25 20:00:00+00:00,9681.764598467287,0.05691067095892777,LINKUSD,9682.416214267632,0.0,0.0,,0.0,0.0
2026-01-25 21:00:00+00:00,9682.417978724756,2.103235550880711e-05,LINKUSD,9682.418220765103,0.0,1.0,,0.0,0.0
2026-01-25 22:00:00+00:00,9682.418220672147,7.493675249183924e-09,LINKUSD,9682.418220757896,0.0,1.0,,0.0,0.0
2026-01-25 23:00:00+00:00,9682.418220758418,1.094276003031933e-12,LINKUSD,9682.41822075843,0.0,1.0,,0.0,0.0
2026-01-26 00:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,1.0,,0.0,0.0
2026-01-26 01:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 02:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 03:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 04:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 05:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 06:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 07:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 08:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 09:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 10:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 11:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 12:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 13:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 14:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 15:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 16:00:00+00:00,9682.41822075843,0.0,,9682.41822075843,0.0,0.0,,0.0,0.0
2026-01-26 17:00:00+00:00,108.68638556062251,803.7434365742868,LINKUSD,9677.251997977506,1.0,0.0,LINKUSD,0.01884296801155088,0.0
2026-01-26 18:00:00+00:00,9709.659810049769,0.07235849419839724,LINKUSD,9710.526447734783,0.0,1.0,,0.0,0.0
2026-01-26 19:00:00+00:00,9710.525131659815,0.00010787638360068574,LINKUSD,9710.526417330555,0.0,1.0,,0.0,0.0
2026-01-26 20:00:00+00:00,9710.525131659815,0.00010787638360068574,LINKUSD,9710.526412530056,0.0,0.0,,0.0,0.0
2026-01-26 21:00:00+00:00,9710.526422167282,7.538968458420414e-09,LINKUSD,9710.526422257604,0.0,1.0,,0.0,0.0
2026-01-26 22:00:00+00:00,9710.526422257519,6.923988517949185e-12,LINKUSD,9710.526422257602,0.0,1.0,,0.0,0.0
2026-01-26 23:00:00+00:00,9710.526422257519,6.923988517949185e-12,LINKUSD,9710.5264222576,0.0,0.0,,0.0,0.0
2026-01-27 00:00:00+00:00,9710.526422257519,6.923988517949185e-12,LINKUSD,9710.5264222576,0.0,0.0,,0.0,0.0
2026-01-27 01:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,1.0,,0.0,0.0
2026-01-27 02:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,0.0,,0.0,0.0
2026-01-27 03:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,0.0,,0.0,0.0
2026-01-27 04:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,0.0,,0.0,0.0
2026-01-27 05:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,0.0,,0.0,0.0
2026-01-27 06:00:00+00:00,9710.526422257602,0.0,,9710.526422257602,0.0,0.0,,0.0,0.0
2026-01-27 07:00:00+00:00,40.994435810027426,2065.295364366942,UNIUSD,9712.101406146998,1.0,0.0,UNIUSD,0.01261211337662032,0.0
2026-01-27 08:00:00+00:00,9716.7680399586,0.19507108010020602,UNIUSD,9717.680211836258,0.0,1.0,,0.0,0.0
2026-01-27 09:00:00+00:00,9716.7680399586,0.19507108010020602,UNIUSD,9717.674632803366,0.0,0.0,,0.0,0.0
2026-01-27 10:00:00+00:00,9716.7680399586,0.19507108010020602,UNIUSD,9717.674671817582,0.0,0.0,,0.0,0.0
2026-01-27 11:00:00+00:00,9717.67472290582,1.596918250637569e-05,UNIUSD,9717.674797268633,0.0,1.0,,0.0,0.0
2026-01-27 12:00:00+00:00,9717.674797180644,6.7776918245664045e-09,UNIUSD,9717.674797212141,0.0,1.0,,0.0,0.0
2026-01-27 13:00:00+00:00,9717.674797180644,6.7776918245664045e-09,UNIUSD,9717.674797212081,0.0,0.0,,0.0,0.0
2026-01-27 14:00:00+00:00,9717.674797212088,7.84953017402009e-12,UNIUSD,9717.674797212125,0.0,1.0,,0.0,0.0
2026-01-27 15:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,1.0,,0.0,0.0
2026-01-27 16:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 17:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 18:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 19:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 20:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 21:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 22:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-27 23:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 00:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 01:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 02:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 03:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 04:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 05:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 06:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 07:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 08:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 09:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 10:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 11:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 12:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 13:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 14:00:00+00:00,9717.674797212125,0.0,,9717.674797212125,0.0,0.0,,0.0,0.0
2026-01-28 15:00:00+00:00,35.19721170981211,819.1377893476521,LINKUSD,9665.841157959625,1.0,0.0,LINKUSD,0.014111805046286405,0.0
2026-01-28 16:00:00+00:00,35.19721170981211,819.1377893476521,LINKUSD,9639.096309137423,0.0,0.0,,0.0,0.0
2026-01-28 17:00:00+00:00,9662.683650398398,1.9769748556689137,LINKUSD,9686.069681361076,0.0,1.0,,0.0,0.0
2026-01-28 18:00:00+00:00,9685.903246396258,0.014015236174679258,LINKUSD,9686.068556106939,0.0,1.0,,0.0,0.0
2026-01-28 19:00:00+00:00,9686.068887283585,2.66506764539879e-05,LINKUSD,9686.069202390523,0.0,1.0,,0.0,0.0
2026-01-28 20:00:00+00:00,9686.069201318134,1.2628328042635348e-07,LINKUSD,9686.069202809244,0.0,1.0,,0.0,0.0
2026-01-28 21:00:00+00:00,9686.069201318134,1.2628328042635348e-07,LINKUSD,9686.06920281391,0.0,0.0,,0.0,0.0
2026-01-28 22:00:00+00:00,9686.069202806839,8.163535029453559e-10,LINKUSD,9686.069202816541,0.0,1.0,,0.0,0.0
2026-01-28 23:00:00+00:00,9686.069202816501,3.3082147722202794e-12,LINKUSD,9686.069202816541,0.0,1.0,,0.0,0.0
2026-01-29 00:00:00+00:00,9686.069202816501,3.3082147722202794e-12,LINKUSD,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 01:00:00+00:00,9686.069202816501,3.3082147722202794e-12,LINKUSD,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 02:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,1.0,,0.0,0.0
2026-01-29 03:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 04:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 05:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 06:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 07:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 08:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 09:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 10:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 11:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 12:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 13:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 14:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 15:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 16:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 17:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 18:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 19:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 20:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 21:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 22:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-29 23:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 00:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 01:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 02:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 03:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 04:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 05:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 06:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 07:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 08:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 09:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 10:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 11:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 12:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 13:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 14:00:00+00:00,9686.06920281654,0.0,,9686.06920281654,0.0,0.0,,0.0,0.0
2026-01-30 15:00:00+00:00,171.76308172688732,82.58500871253732,SOLUSD,9805.097885522584,1.0,0.0,SOLUSD,0.039971785373477016,0.0
2026-01-30 16:00:00+00:00,9799.004383059502,0.08326422806824496,SOLUSD,9808.741759843057,0.0,1.0,,0.0,0.0
2026-01-30 17:00:00+00:00,9808.763761557842,3.866165863215809e-05,SOLUSD,9808.768264945164,0.0,1.0,,0.0,0.0
2026-01-30 18:00:00+00:00,9808.768298283698,3.6929623876532573e-09,SOLUSD,9808.768298719098,0.0,1.0,,0.0,0.0
2026-01-30 19:00:00+00:00,9808.768298715246,3.256699649536633e-11,SOLUSD,9808.768298719093,0.0,1.0,,0.0,0.0
2026-01-30 20:00:00+00:00,9808.768298715246,3.256699649536633e-11,SOLUSD,9808.76829871905,0.0,0.0,,0.0,0.0
2026-01-30 21:00:00+00:00,9808.768298715246,3.256699649536633e-11,SOLUSD,9808.76829871906,0.0,0.0,,0.0,0.0
2026-01-30 22:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,1.0,,0.0,0.0
2026-01-30 23:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 00:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 01:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 02:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 03:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 04:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 05:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 06:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 07:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 08:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 09:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 10:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 11:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 12:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 13:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 14:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 15:00:00+00:00,9808.768298719066,0.0,,9808.768298719066,0.0,0.0,,0.0,0.0
2026-01-31 16:00:00+00:00,14.901137875678614,982.6613112156369,LINKUSD,9783.045902014717,1.0,0.0,LINKUSD,0.03903710805103753,0.0
2026-01-31 17:00:00+00:00,14.901137875678614,982.6613112156369,LINKUSD,9441.703755644297,0.0,0.0,,0.0,0.0
2026-01-31 18:00:00+00:00,14.901137875678614,982.6613112156369,LINKUSD,9404.61811775902,0.0,0.0,,0.0,0.0
