timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-21 07:00:00+00:00,9399.6097166024,3778.692612345793,281.3680212264233,3497.3245911193694,5620.917104256606,9.0
2026-01-21 08:00:00+00:00,9391.039934721655,3497.3245911193735,325.39785858312524,3171.9267325362484,5893.715343602283,8.0
2026-01-21 09:00:00+00:00,9391.33879879169,5079.336097379047,522.9395527892864,4556.39654458976,4312.0027014126445,7.0
2026-01-21 10:00:00+00:00,9394.679510228982,6092.033163104691,1922.3202049384656,4169.712958166226,3302.646347124291,7.0
2026-01-21 11:00:00+00:00,9378.041720416611,4169.712958166228,3.602451670303708e-12,4169.712958166225,5208.328762250383,7.0
2026-01-21 12:00:00+00:00,9375.024549672999,4169.712958166228,245.3907254943879,3924.3222326718405,5205.31159150677,8.0
2026-01-21 13:00:00+00:00,9378.59264855187,6841.695759298299,3138.2647146020017,3703.4310446962972,2536.896889253571,8.0
2026-01-21 14:00:00+00:00,9401.63652834954,7077.892743334172,5050.21980121057,2027.6729421236023,2323.7437850153683,8.0
2026-01-21 15:00:00+00:00,9402.498685444509,7251.643310754697,3220.965226153139,4030.678084601558,2150.855374689811,7.0
2026-01-21 16:00:00+00:00,9340.459204008344,6093.964513698567,12.554314786053167,6081.410198912514,3246.4946903097766,7.0
2026-01-21 17:00:00+00:00,9354.95545608715,6081.410198912517,38.68737920072435,6042.722819711793,3273.545257174632,10.0
2026-01-21 18:00:00+00:00,9361.818820164932,9312.78796119125,731.0611611024541,8581.726800088796,49.03085897368161,9.0
2026-01-21 19:00:00+00:00,9362.836344982827,9341.4279488801,8182.14911106307,1159.2788378170299,21.40839610272631,8.0
2026-01-21 20:00:00+00:00,9362.804232651155,9362.804232651155,521.129482183225,8841.67475046793,0.0,7.0
2026-01-21 21:00:00+00:00,9362.804232651155,9362.804232651155,69.15072977267168,9293.653502878484,0.0,6.0
2026-01-21 22:00:00+00:00,9362.69047197369,9314.392929308468,179.4204509506664,9134.9724783578,48.297542665223325,7.0
2026-01-21 23:00:00+00:00,9361.06255117308,9165.729699999201,30.7544264299831,9134.975273569218,195.33285117387743,7.0
2026-01-22 00:00:00+00:00,9362.328324669223,9155.714699999202,551.9989838045551,8603.715716194647,206.61362467002004,8.0
2026-01-22 01:00:00+00:00,9362.307582914797,9362.36927434759,71.21473503837646,9291.154539309213,0.061691432792500236,7.0
2026-01-22 02:00:00+00:00,9362.276385383331,9352.36899634759,65.99899250577627,9286.370003841814,10.03044536633665,7.0
2026-01-22 03:00:00+00:00,9362.181550797635,9307.109430271797,679.8983062664348,8627.211124005362,55.07212052583811,10.0
2026-01-22 04:00:00+00:00,9362.840180839095,8677.971907192159,670.0260623086197,8007.945844883539,684.8727412581725,9.0
2026-01-22 05:00:00+00:00,9359.844738317563,8164.087131705974,212.85468467222728,7951.232447033746,1195.7620656148424,8.0
2026-01-22 06:00:00+00:00,9360.81808353767,8074.496883888312,172.90314951203322,7901.593734376279,1286.3211996493567,10.0
2026-01-22 07:00:00+00:00,9356.876851626273,7974.723200528666,71.37564696212533,7903.34755356654,1382.1536510976077,7.0
2026-01-22 08:00:00+00:00,9360.00376014158,9080.438612778333,2628.9358776082436,6451.502735170089,279.565147363248,10.0
2026-01-22 09:00:00+00:00,9363.48435189764,8074.482316213151,4623.352315780767,3451.130000432384,1289.0020356844886,8.0
2026-01-22 10:00:00+00:00,9361.152682639758,8191.573325661245,4688.604260892673,3502.969064768572,1169.5793569785135,8.0
2026-01-22 11:00:00+00:00,9337.70160620326,3523.7084911985557,20.73942642998327,3502.9690647685725,5813.993115004703,7.0
2026-01-22 12:00:00+00:00,9341.689490936504,4697.686115981188,691.8560995235852,4005.8300164576026,4644.003374955316,7.0
2026-01-22 13:00:00+00:00,9341.977540824384,8674.362609868433,5334.916018846053,3339.44659102238,667.6149309559507,8.0
2026-01-22 14:00:00+00:00,9279.886288435817,3341.1403255503255,1.6937345279463898,3339.446591022379,5938.745962885491,6.0
2026-01-22 15:00:00+00:00,9267.422309373771,3341.1403255503255,477.54441367330634,2863.5959118770193,5926.281983823446,7.0
2026-01-22 16:00:00+00:00,9283.779517408422,8039.16272597525,1801.670057491014,6237.492668484237,1244.6167914331725,7.0
2026-01-22 17:00:00+00:00,9284.245714089113,9265.610350657353,4017.330707753973,5248.27964290338,18.635363431759565,7.0
2026-01-22 18:00:00+00:00,9280.563501002176,7844.682818167802,1459.6007052128248,6385.082112954977,1435.880682834374,8.0
2026-01-22 19:00:00+00:00,9293.634155254607,6610.316667031968,2085.733434537715,4524.583232494253,2683.31748822264,10.0
2026-01-22 20:00:00+00:00,9292.229812744532,8151.829708581759,3208.5901698082907,4943.239538773469,1140.400104162772,8.0
2026-01-22 21:00:00+00:00,9291.012623715846,8203.990464960192,3351.571162101616,4852.419302858576,1087.022158755653,8.0
2026-01-22 22:00:00+00:00,9292.136856988713,8159.726974556056,5537.818779733359,2621.9081948226967,1132.4098824326572,9.0
2026-01-22 23:00:00+00:00,9296.194858746945,5580.703548342336,2512.7033912748525,3068.0001570674835,3715.4913104046086,8.0
2026-01-23 00:00:00+00:00,9295.602401486249,7119.276149464492,1558.7768074574376,5560.499342007054,2176.3262520217577,9.0
2026-01-23 01:00:00+00:00,9295.63907591321,9039.294679271758,6378.617597994984,2660.6770812767736,256.34439664145197,8.0
2026-01-23 02:00:00+00:00,9295.573202012078,8747.66013372393,1063.1291097426647,7684.531023981265,547.9130682881482,8.0
2026-01-23 03:00:00+00:00,9296.880747265583,8737.65985572393,4612.6839305511,4124.97592517283,559.2208915416523,9.0
2026-01-23 04:00:00+00:00,9297.023624619773,9040.67922797832,2632.3696323453614,6408.309595632959,256.34439664145197,8.0
2026-01-23 05:00:00+00:00,9296.918086896181,8742.910638947555,1197.8872417146586,7545.023397232896,554.0074479486265,9.0
2026-01-23 06:00:00+00:00,9294.7889751537,8749.424660194794,965.3511296617121,7784.073530533082,545.3643149589061,9.0
2026-01-23 07:00:00+00:00,9295.776954289864,8709.898741617977,2403.659717967189,6306.239023650788,585.8782126718878,12.0
2026-01-23 08:00:00+00:00,9289.056659124968,7251.692854056109,915.8249330848948,6335.8679209712145,2037.363805068859,8.0
2026-01-23 09:00:00+00:00,9287.761511016408,7251.692854056109,942.1890400474315,6309.503814008678,2036.0686569602979,10.0
2026-01-23 10:00:00+00:00,9291.082932667132,8202.670819071445,1945.9082391176603,6256.7625799537855,1088.4121135956864,11.0
2026-01-23 11:00:00+00:00,9289.994822455303,9033.65042581385,5823.504183586474,3210.146242227376,256.34439664145197,8.0
2026-01-23 12:00:00+00:00,9290.264110538805,8685.089307081209,2381.0312765297845,6304.058030551425,605.1748034575965,9.0
2026-01-23 13:00:00+00:00,9288.619274007291,7448.550524464887,3537.3673739878263,3911.1831504770603,1840.0687495424038,10.0
2026-01-23 14:00:00+00:00,9253.957596095719,5314.145875631011,915.8249330848948,4398.320942546116,3939.8117204647087,7.0
2026-01-23 15:00:00+00:00,9284.351605048387,9284.351605048387,6643.335964360721,2641.015640687666,0.0,7.0
2026-01-23 16:00:00+00:00,9284.351605048387,9284.351605048387,3845.3653084521347,5438.986296596252,0.0,7.0
2026-01-23 17:00:00+00:00,9284.414172505043,9272.46935907449,3460.769901009404,5811.699458065086,11.944813430553742,8.0
2026-01-23 18:00:00+00:00,9284.415448546433,9282.195550011367,2009.3750432293448,7272.820506782023,2.2198985350667693,8.0
2026-01-23 19:00:00+00:00,9279.962839295122,7408.8864415996595,11.676915218631896,7397.209526381028,1871.0763976954624,7.0
2026-01-23 20:00:00+00:00,9265.65663775167,7402.673643301077,2116.1071371779303,5286.566506123147,1862.9829944505923,7.0
2026-01-23 21:00:00+00:00,9269.358980731546,7402.673643301077,2131.5522733304165,5271.12136997066,1866.6853374304687,10.0
2026-01-23 22:00:00+00:00,9270.889530416991,9270.947510593789,3560.7890147476114,5710.158495846177,0.057980176798494744,7.0
2026-01-23 23:00:00+00:00,9270.88958267619,9270.947510593789,291.4095749270383,8979.53793566675,0.05792791759925077,7.0
2026-01-24 00:00:00+00:00,9271.179569654783,9056.103863567503,1388.8671829559808,7667.236680611522,215.16112616824603,11.0
2026-01-24 01:00:00+00:00,9270.318935096446,7939.122910255546,2649.899182761265,5289.223727494282,1331.1960248409,11.0
2026-01-24 02:00:00+00:00,9269.860013347194,8073.458753684626,1559.2671398310113,6514.191613853614,1196.4474197020288,7.0
2026-01-24 03:00:00+00:00,9272.378632589607,9272.40174141432,4089.4050886841565,5182.996652730164,0.023108824712829892,7.0
2026-01-24 04:00:00+00:00,9272.378634553937,9272.40174141432,2914.8806956184862,6357.521045795834,0.023106860381715284,7.0
2026-01-24 05:00:00+00:00,9270.426116040931,7644.396753285258,1636.298801200671,6008.097952084587,1626.0755453907993,9.0
2026-01-24 06:00:00+00:00,9268.203295601981,7168.343644044648,1871.308755008173,5297.034889036475,2099.8596515573336,9.0
2026-01-24 07:00:00+00:00,9261.10732788086,5413.391675930994,66.55092790074968,5346.840748030245,3847.7156519498662,7.0
2026-01-24 08:00:00+00:00,9262.783553573372,7194.599199801095,2896.2009736350396,4298.398226166055,2068.1843537722766,9.0
2026-01-24 09:00:00+00:00,9259.341088012248,7763.163965367413,2637.88566810642,5125.278297260993,1496.1771226448352,7.0
2026-01-24 10:00:00+00:00,9258.41312257635,5661.1493212116875,707.5273006777425,4953.622020533945,3597.263801364663,8.0
2026-01-24 11:00:00+00:00,9255.219179347447,8047.838510940446,3970.4429330355015,4077.3955779049447,1207.3806684070012,9.0
2026-01-24 12:00:00+00:00,9253.035393167851,6830.780492176587,2872.6231563832625,3958.157335793325,2422.2549009912645,8.0
2026-01-24 13:00:00+00:00,9235.140882132739,4024.7082636940745,66.55092790074957,3958.157335793325,5210.432618438664,7.0
2026-01-24 14:00:00+00:00,9244.105857276734,7295.536521804801,3337.8560945871423,3957.6804272176587,1948.5693354719335,9.0
2026-01-24 15:00:00+00:00,9235.363131334258,5000.334581877296,711.6899121531944,4288.644669724102,4235.028549456962,8.0
2026-01-24 16:00:00+00:00,9238.776711746359,6440.892567743846,2112.8771725497672,4328.015395194078,2797.884144002513,8.0
2026-01-24 17:00:00+00:00,9242.28201087268,7072.855426466243,2894.838710867458,4178.016715598786,2169.426584406436,9.0
2026-01-24 18:00:00+00:00,9242.532313867356,8319.930490643736,5093.095351189976,3226.8351394537594,922.6018232236207,8.0
2026-01-24 19:00:00+00:00,9236.362632066655,6595.493828487491,2628.0945213136724,3967.399307173818,2640.868803579165,8.0
2026-01-24 20:00:00+00:00,9241.944892195777,5489.718925189766,959.6625075354511,4530.056417654315,3752.225967006012,8.0
2026-01-24 21:00:00+00:00,9240.178938757737,4596.607345555064,66.55092790074887,4530.056417654315,4643.571593202674,7.0
2026-01-24 22:00:00+00:00,9239.730744523205,9239.730744523205,6672.371819328717,2567.3589251944886,0.0,7.0
2026-01-24 23:00:00+00:00,9234.158333530879,5275.8495601920795,1575.0880083782092,3700.76155181387,3958.3087733387993,7.0
2026-01-25 00:00:00+00:00,9237.045109139794,4522.135813219244,713.539358892045,3808.5964543271984,4714.90929592055,7.0
2026-01-25 01:00:00+00:00,9226.842514661206,4522.135813219244,713.539358892045,3808.5964543271984,4704.706701441964,7.0
2026-01-25 02:00:00+00:00,9226.703428011526,4629.307130516387,743.9547990639696,3885.3523314524173,4597.396297495139,8.0
2026-01-25 03:00:00+00:00,9207.322727236759,3951.903259353166,66.55092790074903,3885.352331452417,5255.419467883593,7.0
2026-01-25 04:00:00+00:00,9214.085521247685,6589.223619839897,2893.354029443012,3695.8695903968846,2624.8619014077876,7.0
2026-01-25 05:00:00+00:00,9217.0109950177,4703.764346905709,738.535943837114,3965.228403068595,4513.246648111991,7.0
2026-01-25 06:00:00+00:00,9207.37832706915,4703.764346905709,738.5359438371141,3965.228403068595,4503.61398016344,7.0
2026-01-25 07:00:00+00:00,9201.186719998106,4031.7793309693443,66.55092790074923,3965.228403068595,5169.407389028763,7.0
2026-01-25 08:00:00+00:00,9193.92664775328,6957.016274545629,3051.138538974029,3905.8777355716,2236.910373207652,7.0
2026-01-25 09:00:00+00:00,9209.833010791048,5280.416340264684,820.9170901634554,4459.499250101228,3929.4166705263647,7.0
2026-01-25 10:00:00+00:00,9210.945183204462,8454.365443266193,5144.0117811775235,3310.35366208867,756.5797399382683,8.0
2026-01-25 11:00:00+00:00,9210.162327799542,8001.615378919719,3893.016054999399,4108.59932392032,1208.5469488798242,7.0
2026-01-25 12:00:00+00:00,9216.531907025415,4175.150251821069,66.55092790074968,4108.59932392032,5041.381655204346,7.0
2026-01-25 13:00:00+00:00,9217.645652445482,6862.048705891075,3010.39707486431,3851.651631026765,2355.596946554407,7.0
2026-01-25 14:00:00+00:00,9196.134909279597,4899.965670206074,582.293095327603,4317.672574878471,4296.169239073524,7.0
2026-01-25 15:00:00+00:00,9183.927165157143,4384.22350277922,66.55092790074968,4317.67257487847,4799.703662377924,7.0
2026-01-25 16:00:00+00:00,9145.355461089068,5876.621203506642,86.56620590074968,5790.054997605892,3268.734257582427,7.0
2026-01-25 17:00:00+00:00,9130.941820604156,5856.605925506641,121.28284577179504,5735.323079734846,3274.3358950975153,8.0
2026-01-25 18:00:00+00:00,9113.381349026957,6942.341720849421,92.07868638582302,6850.263034463598,2171.0396281775347,7.0
2026-01-25 19:00:00+00:00,9083.35749543361,6971.629877038953,76.56592790074968,6895.0639491382035,2111.7276183946583,7.0
2026-01-25 20:00:00+00:00,9087.644569321816,6961.614877038953,66.55092790074968,6895.063949138203,2126.029692282864,7.0
2026-01-25 21:00:00+00:00,9089.541215103785,7919.760503975424,959.6583265297236,6960.1021774457,1169.7807111283612,7.0
2026-01-25 22:00:00+00:00,9084.729342888288,7909.745503975424,1216.2406447679023,6693.504859207522,1174.9838389128633,7.0
2026-01-25 23:00:00+00:00,9090.787940632752,7934.47621677408,808.2328220806917,7126.243394693389,1156.742139957611,7.0
2026-01-26 00:00:00+00:00,9090.714882950364,9030.438284615078,3950.6450937412346,5079.793190873844,60.709769561279316,7.0
2026-01-26 01:00:00+00:00,9091.646130086734,9091.867709367518,5025.727781372198,4066.1399279953202,0.22157928078344583,7.0
2026-01-26 02:00:00+00:00,9091.6467191764,9091.867709367518,1663.682462782282,7428.185246585235,0.220990191117164,7.0
2026-01-26 03:00:00+00:00,9089.780810060536,7504.736452485985,484.5846557308132,7020.151796755172,1585.4842951750816,8.0
2026-01-26 04:00:00+00:00,9098.245148244214,9062.811081559104,3654.654777134991,5408.156304424114,35.87771826941281,8.0
2026-01-26 05:00:00+00:00,9097.810802215237,8901.610417359841,2243.4681905618895,6658.142226797952,196.6438968707628,7.0
2026-01-26 06:00:00+00:00,9108.730117364861,7629.916434198492,1022.1245568564572,6607.791877342035,1479.2571861188183,8.0
2026-01-26 07:00:00+00:00,9108.568999762698,9036.880194993864,4724.802629326628,4312.077565667236,71.68880476883349,9.0
2026-01-26 08:00:00+00:00,9110.020692113745,7810.910754272929,2588.2257507574304,5222.6850035154985,1299.1099378408155,8.0
2026-01-26 09:00:00+00:00,9093.7263948004,6847.678834334712,86.58092790074996,6761.097906433962,2246.047560465689,8.0
2026-01-26 10:00:00+00:00,9106.093074224562,8120.7117583482805,3910.9592141115527,4209.752544236728,985.3813158762813,11.0
2026-01-26 11:00:00+00:00,9108.539806106932,9108.539806106932,4601.557043471278,4506.982762635654,0.0,7.0
2026-01-26 12:00:00+00:00,9108.539806106932,9108.539806106932,6092.7003239609585,3015.8394821459733,0.0,7.0
2026-01-26 13:00:00+00:00,9123.42486608538,4385.562212306166,693.9995787042681,3691.5626336018977,4737.862653779213,7.0
2026-01-26 14:00:00+00:00,9131.290210783665,8480.138502807196,5482.691792444981,2997.4467103622155,651.1517079764697,7.0
2026-01-26 15:00:00+00:00,9124.331162234957,3631.6093248423736,9.094947017729282e-12,3631.6093248423645,5492.721837392583,7.0
2026-01-26 16:00:00+00:00,9138.11494011081,5440.807646544674,1555.7039655731146,3885.1036809715592,3697.307293566137,7.0
2026-01-26 17:00:00+00:00,9152.957174780466,5166.342191351988,751.9016044597448,4414.440586892243,3986.614983428479,7.0
2026-01-26 18:00:00+00:00,9158.832467906934,9158.832467906934,9145.814569229102,13.017898677831909,0.0,7.0
2026-01-26 19:00:00+00:00,9161.091533091849,6561.619486880243,755.9155987135218,5805.703888166721,2599.4720462116056,7.0
2026-01-26 20:00:00+00:00,9150.37064955711,7131.551185321874,2297.3986871385864,4834.152498183288,2018.8194642352346,9.0
2026-01-26 21:00:00+00:00,9162.54220054817,7884.105558081302,6179.71597578972,1704.389582291582,1278.4366424668692,10.0
2026-01-26 22:00:00+00:00,9162.283583303022,8144.560431583873,2916.1702567566135,5228.390174827259,1017.7231517191494,8.0
2026-01-26 23:00:00+00:00,9162.050190254893,7884.299903628884,2756.2393657059574,5128.060537922926,1277.75028662601,9.0
2026-01-27 00:00:00+00:00,9160.697869262127,6807.389974594358,3104.2793380071203,3703.110636587238,2353.307894667768,11.0
2026-01-27 01:00:00+00:00,9169.21442303485,6169.187321826388,3555.9525607132687,2613.2347611131195,3000.0271012084604,11.0
2026-01-27 02:00:00+00:00,9170.119710954505,8152.396559235355,6956.380325976562,1196.0162332587934,1017.7231517191494,8.0
2026-01-27 03:00:00+00:00,9170.119710954505,8152.396559235355,3772.3250938616698,4380.071465373685,1017.7231517191494,8.0
2026-01-27 04:00:00+00:00,9168.517321463127,6674.380834226273,3503.3729181924105,3171.0079160338623,2494.136487236854,12.0
2026-01-27 05:00:00+00:00,9166.827352623666,5253.855463658364,1879.610953535393,3374.244510122971,3912.9718889653022,8.0
2026-01-27 06:00:00+00:00,9154.989144695657,5458.133789043579,1943.659082683462,3514.474706360117,3696.8553556520774,9.0
2026-01-27 07:00:00+00:00,9160.974904506502,5776.597717728995,2105.7920568619106,3670.8056608670845,3384.3771867775067,10.0
2026-01-27 08:00:00+00:00,9160.01255599461,6410.312442212104,3422.553956424735,2987.7584857873685,2749.7001137825064,11.0
2026-01-27 09:00:00+00:00,9137.170526757953,4115.692832629355,1341.202415678885,2774.49041695047,5021.477694128597,9.0
2026-01-27 10:00:00+00:00,9135.314527256556,4278.187479312043,1127.934346841986,3150.253132470057,4857.127047944513,8.0
2026-01-27 11:00:00+00:00,9141.085434466659,7212.05175968525,5179.192509306362,2032.8592503788877,1929.0336747814085,9.0
2026-01-27 12:00:00+00:00,9139.210068524788,7091.507723053511,4462.294157607318,2629.2135654461927,2047.7023454712769,8.0
2026-01-27 13:00:00+00:00,9132.238661727642,4562.524827471923,1780.701291801006,2781.8235356709174,4569.71383425572,8.0
2026-01-27 14:00:00+00:00,9149.58122257434,6451.7624158319795,3798.1695907921585,2653.592825039821,2697.818806742359,7.0
2026-01-27 15:00:00+00:00,9146.41117670084,6073.104124596023,3472.9962107638985,2600.1079138321247,3073.307052104817,7.0
2026-01-27 16:00:00+00:00,9145.83630386729,8034.0730995759095,5749.159117109367,2284.9139824665426,1111.7632042913804,7.0
2026-01-27 17:00:00+00:00,9106.90151647372,2290.220882248483,1.000500000011381,2289.2203822484717,6816.680634225236,7.0
2026-01-27 18:00:00+00:00,9186.938535762065,3456.0431857462972,523.1491941847711,2932.893991561526,5730.895350015768,7.0
2026-01-27 19:00:00+00:00,9178.788198335724,8032.038141969202,3586.3159210171552,4445.722220952047,1146.7500563665221,7.0
2026-01-27 20:00:00+00:00,9182.900912825406,9153.508203138617,7892.755419299494,1260.7527838391234,29.392709686788375,8.0
2026-01-27 21:00:00+00:00,9192.182697565404,7803.622388047731,2358.6747058288547,5444.947682218876,1388.5603095176727,8.0
2026-01-27 22:00:00+00:00,9193.239240285538,9123.471828058318,7276.296493530074,1847.175334528244,69.76741222722025,8.0
2026-01-27 23:00:00+00:00,9191.232551783069,7820.0824765475845,5468.7020362698895,2351.380440277695,1371.1500752354843,8.0
2026-01-28 00:00:00+00:00,9193.917895826542,5584.066408675751,2621.2258382499344,2962.840570425816,3609.851487150791,8.0
2026-01-28 01:00:00+00:00,9187.137519297412,7433.692258879083,3456.0051161867646,3977.6871426923185,1753.445260418328,9.0
2026-01-28 02:00:00+00:00,9190.95163321092,6026.57363725795,2895.2873371692754,3131.286300088675,3164.37799595297,11.0
2026-01-28 03:00:00+00:00,9184.079777582587,6244.98144333002,3030.3074522862844,3214.6739910437354,2939.098334252567,11.0
2026-01-28 04:00:00+00:00,9174.791775661555,5263.560485609368,2048.8864945656323,3214.6739910437354,3911.231290052187,8.0
2026-01-28 05:00:00+00:00,9177.048923029466,7109.786486439799,4773.214026711079,2336.57245972872,2067.2624365896672,9.0
2026-01-28 06:00:00+00:00,9180.516585689275,9110.749173462054,8424.93849047711,685.8106829849439,69.76741222722025,8.0
2026-01-28 07:00:00+00:00,9180.516585689275,9110.749173462054,5737.017524454064,3373.73164900799,69.76741222722025,8.0
2026-01-28 08:00:00+00:00,9170.746639057248,5422.618143573624,2734.9424992658933,2687.675644307731,3748.1284954836246,10.0
2026-01-28 09:00:00+00:00,9183.946272486643,8424.489436748832,7384.986240195612,1039.5031965532207,759.4568357378099,10.0
2026-01-28 10:00:00+00:00,9183.56788836585,9113.80047613863,5810.206512940266,3303.593963198363,69.76741222722025,8.0
2026-01-28 11:00:00+00:00,9183.664744394107,9102.321878196459,8544.983179535086,557.3386986613732,81.3428661976483,9.0
2026-01-28 12:00:00+00:00,9187.190866146377,5210.862081920731,2168.2396320966513,3042.6224498240795,3976.3287842256454,8.0
2026-01-28 13:00:00+00:00,9183.634009864203,6507.391366960731,4509.1462436496195,1998.2451233111115,2676.2426429034717,9.0
2026-01-28 14:00:00+00:00,9170.059086062938,3113.80100886149,1045.768227598021,2068.032781263469,6056.258077201449,6.0
2026-01-28 15:00:00+00:00,9142.248258079217,3113.80100886149,1.0005000000125055,3112.8005088614777,6028.447249217726,7.0
2026-01-28 16:00:00+00:00,9123.318670293753,4043.153591627908,578.4597602879197,3464.6938313399883,5080.165078665845,7.0
2026-01-28 17:00:00+00:00,9136.287014735273,8144.777760424796,6987.120471570638,1157.6572888541577,991.5092543104776,7.0
2026-01-28 18:00:00+00:00,9143.234495602623,5646.3804172043465,2434.824188199972,3211.5562290043745,3496.854078398276,7.0
2026-01-28 19:00:00+00:00,9147.143263033027,7175.319988619034,4323.4333133232285,2851.8866752958056,1971.823274413993,8.0
2026-01-28 20:00:00+00:00,9147.18124392154,7098.355590549704,3355.4131909117136,3742.9423996379905,2048.825653371836,7.0
2026-01-28 21:00:00+00:00,9162.863057156119,3744.58800667253,231.31064416093602,3513.2773625115938,5418.2750504835885,8.0
2026-01-28 22:00:00+00:00,9165.271733854584,7829.615721084302,5293.780124990693,2535.8355960936087,1335.656012770283,8.0
2026-01-28 23:00:00+00:00,9165.096543209782,8138.486936304577,5822.682720040179,2315.804216264398,1026.6096069052053,7.0
2026-01-29 00:00:00+00:00,9152.233440468757,2319.9854545031603,4.181238238762717,2315.804216264398,6832.247985965596,7.0
2026-01-29 01:00:00+00:00,9131.676723100552,4645.602124298952,1332.5100667421066,3313.0920575568452,4486.074598801601,7.0
2026-01-29 02:00:00+00:00,9114.482785461387,5637.637239196266,33.74747456866011,5603.8897646276055,3476.84554626512,7.0
2026-01-29 03:00:00+00:00,9112.319097899097,5608.071002866368,69.67203135121781,5538.39897151515,3504.24809503273,9.0
2026-01-29 04:00:00+00:00,9116.868877383265,6704.733006530627,207.2993493870669,6497.43365714356,2412.1358708526377,8.0
2026-01-29 05:00:00+00:00,9116.010315726282,7928.139710465735,343.6579242351995,7584.481786230535,1187.8706052605473,8.0
2026-01-29 06:00:00+00:00,9116.52501847576,8089.915411570555,2630.5058073103446,5459.4096042602105,1026.6096069052053,7.0
2026-01-29 07:00:00+00:00,9116.52501847576,8089.915411570555,2739.2060018091643,5350.709409761391,1026.6096069052053,7.0
2026-01-29 08:00:00+00:00,9110.07191857943,5866.744732326807,123.2774137367241,5743.467318590083,3243.327186252623,8.0
2026-01-29 09:00:00+00:00,9104.301551076229,5747.648556828846,927.6926253014558,4819.955931527391,3356.652994247383,10.0
2026-01-29 10:00:00+00:00,9104.565436224526,4907.24435183253,90.40253653698274,4816.841815295547,4197.321084391997,8.0
2026-01-29 11:00:00+00:00,9094.629641749145,5622.795552517432,117.36394517598819,5505.431607341444,3471.8340892317133,7.0
2026-01-29 12:00:00+00:00,9099.233617684284,6716.599673745468,2277.3860361924553,4439.213637553013,2382.6339439388157,7.0
2026-01-29 13:00:00+00:00,9097.838045352377,8071.228438447171,4232.8521325151605,3838.376305932011,1026.6096069052053,7.0
2026-01-29 14:00:00+00:00,9001.33189326653,3838.376305932024,1.2278178473934531e-11,3838.3763059320117,5162.955587334506,6.0
2026-01-29 15:00:00+00:00,8907.241262964499,3838.376305932024,1.2278178473934531e-11,3838.3763059320117,5068.864957032474,7.0
2026-01-29 16:00:00+00:00,8916.482880987756,3838.376305932024,544.5418395320626,3293.8344663999615,5078.106575055732,8.0
2026-01-29 17:00:00+00:00,8920.125803165474,8920.125803165474,3136.299088045508,5783.826715119966,0.0,7.0
2026-01-29 18:00:00+00:00,8890.107805212123,7191.7695191664725,2049.208181186592,5142.561337979881,1698.3382860456513,7.0
2026-01-29 19:00:00+00:00,8903.886213136957,6170.4706813979,27.375779051504107,6143.094902346396,2733.4155317390578,8.0
2026-01-29 20:00:00+00:00,8910.658840523774,7875.980310825267,1310.5385097199385,6565.4418011053285,1034.8853213457269,9.0
2026-01-29 21:00:00+00:00,8908.303333016533,7785.567730080114,1389.3279896744214,6396.239740405693,1122.942760294506,7.0
2026-01-29 22:00:00+00:00,8908.303554050573,7785.567730080114,1130.325688503673,6655.242041576441,1122.9425392604653,7.0
2026-01-29 23:00:00+00:00,8909.980416682232,7070.824155324923,1067.6420738556353,6003.182081469287,1839.1562613573099,7.0
2026-01-30 00:00:00+00:00,8905.060570388625,6765.877706292855,180.5846782294777,6585.293028063377,2139.230676653951,7.0
2026-01-30 01:00:00+00:00,8907.069214513838,7613.47287070952,26.734098240371317,7586.738772469149,1293.5963438043188,7.0
2026-01-30 02:00:00+00:00,8905.67885422497,7593.442870709519,6.704098240371316,7586.738772469148,1312.2359835154512,7.0
2026-01-30 03:00:00+00:00,8906.524487043487,7710.023664952313,196.74477966736413,7513.278885284949,1196.500822091175,7.0
2026-01-30 04:00:00+00:00,8906.594033338706,7784.059001314509,456.26938830454463,7327.789613009964,1123.1433312067268,7.0
2026-01-30 05:00:00+00:00,8906.560146086538,7407.8799357799735,84.34628403631743,7323.533651743656,1499.2856690917972,7.0
2026-01-30 06:00:00+00:00,8899.748807364622,7330.237749984027,16.719098240371245,7313.518651743656,1569.5110573805955,8.0
2026-01-30 07:00:00+00:00,8904.456578475203,7408.18107431499,1899.264844327492,5508.916229987498,1496.8202614298168,7.0
2026-01-30 08:00:00+00:00,8904.54871452542,7781.978379012271,73.72656841486656,7708.251810597404,1123.1080277177762,7.0
2026-01-30 09:00:00+00:00,8904.525786574024,7735.450015905843,65.75836785144529,7669.691648054398,1169.0757706681804,9.0
2026-01-30 10:00:00+00:00,8904.797205820272,7696.383099341515,563.8391011586108,7132.543998182904,1208.853361771696,9.0
2026-01-30 11:00:00+00:00,8905.068028726768,7749.633547352807,3122.164581745282,4627.468965607525,1155.8802571860926,8.0
2026-01-30 12:00:00+00:00,8902.042274926118,6912.397514202791,52.11065478367478,6860.286859419117,1990.0887480501951,7.0
2026-01-30 13:00:00+00:00,8895.780366201403,6866.990957659486,6.704098240371373,6860.286859419115,2028.7894085419173,7.0
2026-01-30 14:00:00+00:00,8900.978518930457,7778.312594619977,2856.8871472069673,4921.42544741301,1123.0124389204457,7.0
2026-01-30 15:00:00+00:00,8915.308424361434,7191.818943141894,1715.3788053117319,5476.440137830163,1723.4894812195398,7.0
