timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-08 07:00:00+00:00,SOLUSD,buy,87.07875061035156,100.58790149599571,-1.8189894035458565e-12,100.58790149599571,
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.46370697021484,100.58790149599571,8797.546162611996,0.0,
2026-02-08 11:00:00+00:00,BTCUSD,buy,70215.265625,0.12510626471335373,-1.8189894035458565e-12,0.12510626471335373,
2026-02-08 12:00:00+00:00,BTCUSD,sell,70959.921875,0.12510626471335373,8864.214473977449,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10086822509766,100.61158572260683,-1.8189894035458565e-12,100.61158572260683,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.51417541503906,100.61158572260683,8905.303973103039,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.70265197753906,101.5369115042882,0.0,101.5369115042882,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.11775207519531,101.5369115042882,8845.421573355601,0.0,
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.838929176330566,1000.7067033818901,1.8189894035458565e-12,1000.7067033818901,
2026-02-08 23:00:00+00:00,LINKUSD,sell,8.864214897155762,1000.7067033818901,8870.232668477738,0.0,
2026-02-09 01:00:00+00:00,BTCUSD,buy,70192.7265625,0.12618041328997318,0.0,0.12618041328997318,
2026-02-09 03:00:00+00:00,BTCUSD,sell,70831.0859375,0.12618041328997318,8924.089453825301,0.0,
2026-02-09 06:00:00+00:00,SOLUSD,buy,87.18800354003906,102.35171134452138,0.0,102.35171134452138,
2026-02-09 12:00:00+00:00,SOLUSD,sell,83.64122772216797,102.35171134452138,8560.584805446977,0.0,
2026-02-09 19:00:00+00:00,UNIUSD,buy,3.511615037918091,2434.140151584946,0.0,2434.140151584946,
2026-02-09 20:00:00+00:00,UNIUSD,sell,3.519451141357422,2434.140151584946,8553.987078717488,0.0,
2026-02-09 21:00:00+00:00,SOLUSD,buy,87.52841186523438,97.72540255451456,1.8189894035458565e-12,97.72540255451456,
2026-02-09 23:00:00+00:00,SOLUSD,sell,87.29622650146484,97.72540255451456,8530.821712908973,0.0,
2026-02-10 00:00:00+00:00,LINKUSD,buy,8.837499618530273,965.2712793074853,1.8189894035458565e-12,965.2712793074853,
2026-02-10 01:00:00+00:00,LINKUSD,sell,8.862078666687012,965.2712793074853,8554.072202098216,0.0,
2026-02-10 02:00:00+00:00,LINKUSD,buy,8.824982643127441,969.2749268082856,0.0,969.2749268082856,
2026-02-10 09:00:00+00:00,LINKUSD,sell,8.55969524383545,969.2749268082856,8296.467332765964,0.0,
2026-02-10 12:00:00+00:00,LINKUSD,buy,8.495499610900879,976.5448858052538,0.0,976.5448858052538,
2026-02-10 13:00:00+00:00,LINKUSD,sell,8.560043334960938,976.5448858052538,8359.034153417613,0.0,
2026-02-10 14:00:00+00:00,LINKUSD,buy,8.483938217163086,985.2501945167671,0.0,985.2501945167671,
2026-02-10 16:00:00+00:00,LINKUSD,sell,8.589494705200195,985.2501945167671,8462.566063222284,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.562244415283203,988.3309095125679,0.0,988.3309095125679,
2026-02-10 21:00:00+00:00,LINKUSD,sell,8.549671173095703,988.3309095125679,8449.669379199895,0.0,
2026-02-10 22:00:00+00:00,LINKUSD,buy,8.512274742126465,992.617689265331,0.0,992.617689265331,
2026-02-10 23:00:00+00:00,LINKUSD,sell,8.560890197753906,992.617689265331,8497.454810337624,0.0,
