timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-22 04:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 05:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 06:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 07:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 08:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 09:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 10:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 11:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 12:00:00+00:00,0.0,1955.747893755603,UNIUSD,9611.640368735536,1.0,0.0,UNIUSD,0.010671784004895001,0.0
2026-01-22 13:00:00+00:00,9614.400903466892,0.0,,9614.400903466892,0.0,1.0,,0.0,0.0
2026-01-22 14:00:00+00:00,0.0,74.39264584010752,SOLUSD,9511.360144918186,1.0,0.0,SOLUSD,0.010947942693261563,0.0
2026-01-22 15:00:00+00:00,0.0,74.39264584010752,SOLUSD,9471.150919841608,0.0,0.0,,0.0,0.0
2026-01-22 16:00:00+00:00,0.0,74.39264584010752,SOLUSD,9510.467433168105,0.0,0.0,,0.0,0.0
2026-01-22 17:00:00+00:00,9515.58114404226,0.0,,9515.58114404226,0.0,1.0,,0.0,0.0
2026-01-22 18:00:00+00:00,9515.58114404226,0.0,,9515.58114404226,0.0,0.0,,0.0,0.0
2026-01-22 19:00:00+00:00,0.0,779.1935303671606,LINKUSD,9565.107061051636,1.0,0.0,LINKUSD,0.010542881149630597,0.0
2026-01-22 20:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,1.0,,0.0,0.0
2026-01-22 21:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-22 22:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-22 23:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 00:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 01:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 02:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 03:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 04:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 05:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 06:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 07:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 08:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 09:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 10:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 11:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 12:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 13:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 14:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 15:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 16:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 17:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 18:00:00+00:00,9571.328968394426,0.0,,9571.328968394426,0.0,0.0,,0.0,0.0
2026-01-23 19:00:00+00:00,0.0,74.76591625056821,SOLUSD,9559.756966588278,1.0,0.0,SOLUSD,0.018998856954383615,0.0
2026-01-23 20:00:00+00:00,0.0,74.76591625056821,SOLUSD,9484.056476384578,0.0,0.0,,0.0,0.0
2026-01-23 21:00:00+00:00,0.0,74.76591625056821,SOLUSD,9499.757318797198,0.0,0.0,,0.0,0.0
2026-01-23 22:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,1.0,,0.0,0.0
2026-01-23 23:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 00:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 01:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 02:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 03:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 04:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 05:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 06:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 07:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 08:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 09:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 10:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 11:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 12:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 13:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 14:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 15:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 16:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 17:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 18:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 19:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 20:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 21:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 22:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-24 23:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 00:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 01:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 02:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 03:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 04:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 05:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 06:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 07:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 08:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 09:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 10:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 11:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 12:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 13:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 14:00:00+00:00,9511.523408784455,0.0,,9511.523408784455,0.0,0.0,,0.0,0.0
2026-01-25 15:00:00+00:00,0.0,794.0175998028421,LINKUSD,9489.383737003747,1.0,0.0,LINKUSD,0.011991428289024544,0.0
2026-01-25 16:00:00+00:00,0.0,794.0175998028421,LINKUSD,9360.236774395813,0.0,0.0,,0.0,0.0
2026-01-25 17:00:00+00:00,0.0,794.0175998028421,LINKUSD,9317.399524886452,0.0,0.0,,0.0,0.0
2026-01-25 18:00:00+00:00,9386.061986717357,0.0,,9386.061986717357,0.0,1.0,,0.0,0.0
2026-01-25 19:00:00+00:00,9386.061986717357,0.0,,9386.061986717357,0.0,0.0,,0.0,0.0
2026-01-25 20:00:00+00:00,9386.061986717357,0.0,,9386.061986717357,0.0,0.0,,0.0,0.0
2026-01-25 21:00:00+00:00,9386.061986717357,0.0,,9386.061986717357,0.0,0.0,,0.0,0.0
2026-01-25 22:00:00+00:00,9386.061986717357,0.0,,9386.061986717357,0.0,0.0,,0.0,0.0
2026-01-25 23:00:00+00:00,0.0,820.2256286571868,LINKUSD,9442.150358131505,1.0,0.0,LINKUSD,0.01028318129343402,0.0
2026-01-26 00:00:00+00:00,9447.4204820906,0.0,,9447.4204820906,0.0,1.0,,0.0,0.0
2026-01-26 01:00:00+00:00,9447.4204820906,0.0,,9447.4204820906,0.0,0.0,,0.0,0.0
2026-01-26 02:00:00+00:00,9447.4204820906,0.0,,9447.4204820906,0.0,0.0,,0.0,0.0
2026-01-26 03:00:00+00:00,862.4713861877044,732.4525785197565,LINKUSD,9424.18282176299,1.0,0.0,LINKUSD,0.015134276162455761,0.0
2026-01-26 04:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,1.0,,0.0,0.0
2026-01-26 05:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 06:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 07:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 08:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 09:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 10:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 11:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 12:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 13:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 14:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 15:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 16:00:00+00:00,9488.553622514593,0.0,,9488.553622514593,0.0,0.0,,0.0,0.0
2026-01-26 17:00:00+00:00,0.0,796.5924707271378,LINKUSD,9483.433364006574,1.0,0.0,LINKUSD,0.019056883976784053,0.0
2026-01-26 18:00:00+00:00,9516.409573765008,0.0,,9516.409573765008,0.0,1.0,,0.0,0.0
2026-01-26 19:00:00+00:00,9516.409573765008,0.0,,9516.409573765008,0.0,0.0,,0.0,0.0
2026-01-26 20:00:00+00:00,0.0,76.64420702524038,SOLUSD,9467.475672792818,1.0,0.0,SOLUSD,0.011493567685680753,0.0
2026-01-26 21:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,1.0,,0.0,0.0
2026-01-26 22:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-26 23:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-27 00:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-27 01:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-27 02:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-27 03:00:00+00:00,9527.563434207084,0.0,,9527.563434207084,0.0,0.0,,0.0,0.0
2026-01-27 04:00:00+00:00,0.0,76.62296007647058,SOLUSD,9516.418395577492,1.0,0.0,SOLUSD,0.011316395151155774,0.0
2026-01-27 05:00:00+00:00,0.0,76.62296007647058,SOLUSD,9526.724183707778,0.0,0.0,,0.0,0.0
2026-01-27 06:00:00+00:00,9539.55404825478,0.0,,9539.55404825478,0.0,1.0,,0.0,0.0
2026-01-27 07:00:00+00:00,0.0,2037.533645020464,UNIUSD,9541.1078611962,1.0,0.0,UNIUSD,0.012665583024683048,0.0
2026-01-27 08:00:00+00:00,9546.613461894109,0.0,,9546.613461894109,0.0,1.0,,0.0,0.0
2026-01-27 09:00:00+00:00,9546.613461894109,0.0,,9546.613461894109,0.0,0.0,,0.0,0.0
2026-01-27 10:00:00+00:00,0.0,804.1027323819823,LINKUSD,9544.69943337413,1.0,0.0,LINKUSD,0.01298137472524745,0.0
2026-01-27 11:00:00+00:00,0.0,804.1027323819823,LINKUSD,9562.671129442868,0.0,0.0,,0.0,0.0
2026-01-27 12:00:00+00:00,0.0,804.1027323819823,LINKUSD,9543.412869002317,0.0,0.0,,0.0,0.0
2026-01-27 13:00:00+00:00,0.0,804.1027323819823,LINKUSD,9517.199119926667,0.0,0.0,,0.0,0.0
2026-01-27 14:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,1.0,,0.0,0.0
2026-01-27 15:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 16:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 17:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 18:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 19:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 20:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 21:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 22:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-27 23:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 00:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 01:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 02:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 03:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 04:00:00+00:00,9559.509892339152,0.0,,9559.509892339152,0.0,0.0,,0.0,0.0
2026-01-28 05:00:00+00:00,1.8189894035458565e-12,802.6772893550642,LINKUSD,9548.809569625717,1.0,0.0,LINKUSD,0.010019192790122058,0.0
2026-01-28 06:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,1.0,,0.0,0.0
2026-01-28 07:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 08:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 09:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 10:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 11:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 12:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 13:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 14:00:00+00:00,9580.955848721262,0.0,,9580.955848721262,0.0,0.0,,0.0,0.0
2026-01-28 15:00:00+00:00,1.8189894035458565e-12,810.5490484697923,LINKUSD,9529.665690311773,1.0,0.0,LINKUSD,0.014163103506358798,0.0
2026-01-28 16:00:00+00:00,1.8189894035458565e-12,810.5490484697923,LINKUSD,9503.201263879235,0.0,0.0,,0.0,0.0
2026-01-28 17:00:00+00:00,9549.58905718725,0.0,,9549.58905718725,0.0,1.0,,0.0,0.0
2026-01-28 18:00:00+00:00,9549.58905718725,0.0,,9549.58905718725,0.0,0.0,,0.0,0.0
2026-01-28 19:00:00+00:00,0.0,76.18959199701423,SOLUSD,9584.65067322439,1.0,0.0,SOLUSD,0.012449273514456922,0.0
2026-01-28 20:00:00+00:00,9605.78195373974,0.0,,9605.78195373974,0.0,1.0,,0.0,0.0
2026-01-28 21:00:00+00:00,0.0,76.75955454653165,SOLUSD,9616.820791362217,1.0,0.0,SOLUSD,0.011187665323541875,0.0
2026-01-28 22:00:00+00:00,9639.3217588708,0.0,,9639.3217588708,0.0,1.0,,0.0,0.0
2026-01-28 23:00:00+00:00,9639.3217588708,0.0,,9639.3217588708,0.0,0.0,,0.0,0.0
2026-01-29 00:00:00+00:00,9639.3217588708,0.0,,9639.3217588708,0.0,0.0,,0.0,0.0
2026-01-29 01:00:00+00:00,9639.3217588708,0.0,,9639.3217588708,0.0,0.0,,0.0,0.0
2026-01-29 02:00:00+00:00,9639.3217588708,0.0,,9639.3217588708,0.0,0.0,,0.0,0.0
2026-01-29 03:00:00+00:00,1.8189894035458565e-12,78.12493116997796,SOLUSD,9596.866544920094,1.0,0.0,SOLUSD,0.014180845565307663,0.0
2026-01-29 04:00:00+00:00,1.8189894035458565e-12,78.12493116997796,SOLUSD,9632.960263120623,0.0,0.0,,0.0,0.0
2026-01-29 05:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,1.0,,0.0,0.0
2026-01-29 06:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 07:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 08:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 09:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 10:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 11:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 12:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 13:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 14:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 15:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 16:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 17:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 18:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 19:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 20:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 21:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 22:00:00+00:00,9632.692619408823,0.0,,9632.692619408823,0.0,0.0,,0.0,0.0
2026-01-29 23:00:00+00:00,0.0,869.7492652304215,LINKUSD,9655.08659332291,1.0,0.0,LINKUSD,0.011138586200009456,0.0
2026-01-30 00:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,1.0,,0.0,0.0
2026-01-30 01:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 02:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 03:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 04:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 05:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 06:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 07:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 08:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 09:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 10:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 11:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 12:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 13:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 14:00:00+00:00,9657.727692080616,0.0,,9657.727692080616,0.0,0.0,,0.0,0.0
2026-01-30 15:00:00+00:00,0.0,3.5552556027242543,ETHUSD,9689.182534799444,1.0,0.0,ETHUSD,0.04158422772470435,0.0
2026-01-30 16:00:00+00:00,0.0,3.5552556027242543,ETHUSD,9675.805885594194,0.0,0.0,,0.0,0.0
2026-01-30 17:00:00+00:00,9703.340214030228,0.0,,9703.340214030228,0.0,1.0,,0.0,0.0
2026-01-30 18:00:00+00:00,-1.8189894035458565e-12,904.1417723418123,LINKUSD,9846.420350422653,1.0,0.0,LINKUSD,0.013697949018893445,0.0
2026-01-30 19:00:00+00:00,9846.146928961152,0.0,,9846.146928961152,0.0,1.0,,0.0,0.0
2026-01-30 20:00:00+00:00,0.0,3.6928337166655845,ETHUSD,9883.481695115186,1.0,0.0,ETHUSD,0.04690296885411177,0.0
2026-01-30 21:00:00+00:00,0.0,3.6928337166655845,ETHUSD,9977.667419058744,0.0,0.0,,0.0,0.0
2026-01-30 22:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,1.0,,0.0,0.0
2026-01-30 23:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 00:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 01:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 02:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 03:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 04:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 05:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 06:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 07:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 08:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 09:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 10:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 11:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 12:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 13:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 14:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 15:00:00+00:00,9971.574010370212,0.0,,9971.574010370212,0.0,0.0,,0.0,0.0
2026-01-31 16:00:00+00:00,0.0,1000.4914127373521,LINKUSD,9945.384888315648,1.0,0.0,LINKUSD,0.039096502090162535,0.0
2026-01-31 17:00:00+00:00,0.0,1000.4914127373521,LINKUSD,9597.849188730139,0.0,0.0,,0.0,0.0
2026-01-31 18:00:00+00:00,0.0,1000.4914127373521,LINKUSD,9560.090642813431,0.0,0.0,,0.0,0.0
2026-01-31 19:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,1.0,,0.0,0.0
2026-01-31 20:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,0.0,,0.0,0.0
2026-01-31 21:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,0.0,,0.0,0.0
2026-01-31 22:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,0.0,,0.0,0.0
2026-01-31 23:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,0.0,,0.0,0.0
2026-02-01 00:00:00+00:00,9647.09421289883,0.0,,9647.09421289883,0.0,0.0,,0.0,0.0
2026-02-01 01:00:00+00:00,0.0,92.43509926991884,SOLUSD,9696.534348513756,1.0,0.0,SOLUSD,0.016052384605417695,0.0
2026-02-01 02:00:00+00:00,9753.15299561007,0.0,,9753.15299561007,0.0,1.0,,0.0,0.0
2026-02-01 03:00:00+00:00,0.0,2439.7967828658616,UNIUSD,9727.823543819706,1.0,0.0,UNIUSD,0.019493834269218295,0.0
2026-02-01 04:00:00+00:00,0.0,2439.7967828658616,UNIUSD,9748.452025618837,0.0,0.0,,0.0,0.0
2026-02-01 05:00:00+00:00,0.0,2439.7967828658616,UNIUSD,9667.572762266833,0.0,0.0,,0.0,0.0
