timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-24 09:00:00+00:00,8885.02000405322,8885.02000405322,4128.573623627636,4756.446380425584,0.0,7.0
2026-01-24 10:00:00+00:00,8885.227536546174,6100.707243886204,2449.6903237547067,3651.0169201314975,2784.52029265997,9.0
2026-01-24 11:00:00+00:00,8881.810052442635,8209.899331335226,5273.268987823241,2936.6303435119844,671.9107211074096,8.0
2026-01-24 12:00:00+00:00,8879.754995170135,7204.717333228311,3694.7235783370897,3509.993754891221,1675.0376619418244,8.0
2026-01-24 13:00:00+00:00,8860.873843081421,4755.86653354889,753.4969776448925,4002.369555903998,4105.007309532531,7.0
2026-01-24 14:00:00+00:00,8867.654530577975,6129.965813448285,2023.5346317006474,4106.431181747637,2737.688717129689,8.0
2026-01-24 15:00:00+00:00,8861.051314014818,7110.532426064234,3406.707325768524,3703.82510029571,1750.518887950585,9.0
2026-01-24 16:00:00+00:00,8861.983810267986,4652.668564121051,597.9649692293453,4054.7035948917055,4209.315246146935,8.0
2026-01-24 17:00:00+00:00,8861.164461497412,8861.164461497412,6411.965650159047,2449.198811338365,0.0,7.0
2026-01-24 18:00:00+00:00,8861.164461497412,8861.164461497412,6411.965650159047,2449.198811338365,0.0,7.0
2026-01-24 19:00:00+00:00,8851.278643654106,5057.8260865589855,1520.3291659346687,3537.4969206243168,3793.45255709512,7.0
2026-01-24 20:00:00+00:00,8852.597264911077,6864.370322926692,3277.8472978541313,3586.523025072561,1988.2269419843844,8.0
2026-01-24 21:00:00+00:00,8850.59538189829,5622.733055918437,1681.9732601670946,3940.7597957513417,3227.862325979854,7.0
2026-01-24 22:00:00+00:00,8849.130395147386,8043.670260301958,5022.921987123162,3020.748273178796,805.4601348454278,8.0
2026-01-24 23:00:00+00:00,8841.061490533359,5048.997401940674,1171.0053304259127,3877.992071514761,3792.0640885926846,8.0
2026-01-25 00:00:00+00:00,8843.087603181964,4673.066510916837,741.6506601211778,3931.415850795659,4170.021092265128,7.0
2026-01-25 01:00:00+00:00,8834.036321225743,5153.6289008111335,894.7648092647812,4258.864091546352,3680.4074204146095,9.0
2026-01-25 02:00:00+00:00,8833.977888202759,6937.648511256685,3289.9723015801387,3647.6762096765465,1896.329376946073,9.0
2026-01-25 03:00:00+00:00,8811.620558012413,3720.744568271551,73.06835859500455,3647.6762096765465,5090.875989740863,7.0
2026-01-25 04:00:00+00:00,8817.95320373172,6689.948800679456,2944.48995454378,3745.458846135676,2128.0044030522636,7.0
2026-01-25 05:00:00+00:00,8817.05247251358,7859.3130445540555,4737.563135780985,3121.7499087730703,957.7394279595248,8.0
2026-01-25 06:00:00+00:00,8811.533033592326,3194.8182673680753,73.0683585950051,3121.7499087730703,5616.714766224251,7.0
2026-01-25 07:00:00+00:00,8804.0346093726,3194.8182673680753,73.0683585950051,3121.7499087730703,5609.216342004525,7.0
2026-01-25 08:00:00+00:00,8794.539800801818,6560.4966796382005,2888.9272548768586,3671.569424761342,2234.043121163618,7.0
2026-01-25 09:00:00+00:00,8801.739887995696,5805.613006914147,1734.3030518591531,4071.309955054994,2996.126881081548,7.0
2026-01-25 10:00:00+00:00,8799.307911305717,8799.307911305717,6367.716125146916,2431.5917861588014,0.0,7.0
2026-01-25 11:00:00+00:00,8799.307911305717,8799.307911305717,6367.716125146916,2431.5917861588014,0.0,7.0
2026-01-25 12:00:00+00:00,8802.8609986152,2504.660144753806,73.06835859500438,2431.5917861588014,6298.200853861394,7.0
2026-01-25 13:00:00+00:00,8798.152079845957,8798.152079845957,6006.80170766992,2791.350372176037,0.0,7.0
2026-01-25 14:00:00+00:00,8776.741376258358,3763.0953324369725,88.08066706196169,3675.0146653750107,5013.646043821385,7.0
2026-01-25 15:00:00+00:00,8764.96795335671,3748.083023970016,594.3284555427093,3153.7545684273064,5016.884929386695,8.0
2026-01-25 16:00:00+00:00,8713.170572736642,4491.272056325588,83.08335859500484,4408.188697730583,4221.898516411054,7.0
2026-01-25 17:00:00+00:00,8696.02160538336,4481.257056325588,73.06835859500484,4408.188697730583,4214.764549057772,7.0
2026-01-25 18:00:00+00:00,8676.066860487206,6244.537156968438,103.11335859500484,6141.423798373433,2431.5297035187687,7.0
2026-01-25 19:00:00+00:00,8640.688050708955,6214.492156968437,115.49532312512221,6098.996833843315,2426.1958937405184,8.0
2026-01-25 20:00:00+00:00,8646.469607293755,6172.065192438319,73.06835859500484,6098.996833843315,2474.404414855436,7.0
2026-01-25 21:00:00+00:00,8648.394609639956,8638.690164838003,1413.2153879031684,7225.474776934834,9.844040005234065,7.0
2026-01-25 22:00:00+00:00,8651.218307190806,7392.72542196868,713.522985763483,6679.202436205197,1258.4928852221253,7.0
2026-01-25 23:00:00+00:00,8656.544439137422,8011.857632018429,322.65453695148597,7689.203095066943,645.2257154249281,7.0
2026-01-26 00:00:00+00:00,8655.578016716463,8655.849062303769,2619.513126461792,6036.335935841977,0.27104558730647943,7.0
2026-01-26 01:00:00+00:00,8655.572183074864,8655.849062303769,3808.3124311223874,4847.536631181381,0.276879228904573,7.0
2026-01-26 02:00:00+00:00,8655.5728958941,8655.849062303769,712.8395863449238,7943.009475958845,0.2761664096680627,7.0
2026-01-26 03:00:00+00:00,8655.49407186851,8026.0928345538505,1668.1597867210628,6357.933047832787,629.8884143690904,10.0
2026-01-26 04:00:00+00:00,8660.575198041575,6784.0860515079385,2030.1214441088432,4753.964607399095,1876.9804363705912,8.0
2026-01-26 05:00:00+00:00,8649.414845204527,7510.49647218395,711.8311523068155,6798.665319877135,1139.4095083020143,7.0
2026-01-26 06:00:00+00:00,8658.572036287362,7510.49647218395,613.9545189800697,6896.5419532038795,1148.5666893487767,7.0
2026-01-26 07:00:00+00:00,8658.133822634309,8524.470762091943,2490.123860087516,6034.346902004428,133.66306054236486,9.0
2026-01-26 08:00:00+00:00,8658.227648106993,8507.909108987538,1512.5927811476304,6995.316327839908,150.70533273644733,7.0
2026-01-26 09:00:00+00:00,8653.15186163922,7068.3846864349125,359.75814452633745,6708.626541908575,1584.767175204308,8.0
2026-01-26 10:00:00+00:00,8657.728798584869,7068.3846864349125,2590.474691296976,4477.909995137937,1589.3441121499561,12.0
2026-01-26 11:00:00+00:00,8657.15601091566,8657.344466361305,2656.9210497452646,6000.42341661604,0.18845544564387454,7.0
2026-01-26 12:00:00+00:00,8657.155840817015,8657.344466361305,5037.557920344061,3619.7865460172434,0.18862554428993253,7.0
2026-01-26 13:00:00+00:00,8658.332118085991,7408.71082592404,4303.128703142658,3105.582122781382,1249.6212921619515,8.0
2026-01-26 14:00:00+00:00,8697.410236999749,4413.250130489741,691.1908469522994,3722.059283537442,4284.160106510008,6.0
2026-01-26 15:00:00+00:00,8688.515229177865,7986.562670029996,1177.414620315948,6809.148049714048,701.9525591478694,8.0
2026-01-26 16:00:00+00:00,8688.184218082659,6875.020627840023,3339.3000203454717,3535.720607494551,1813.1635902426358,10.0
2026-01-26 17:00:00+00:00,8702.4470805374,5322.386141431818,764.2538037864609,4558.132337645357,3380.060939105582,7.0
2026-01-26 18:00:00+00:00,8706.753379968217,7942.485826135172,6100.192423330365,1842.2934028048066,764.2675538330445,8.0
2026-01-26 19:00:00+00:00,8707.751038446127,7197.339112963161,2071.8387838118924,5125.5003291512685,1510.411925482967,8.0
2026-01-26 20:00:00+00:00,8703.22807085386,6636.346985504017,1914.6992879475774,4721.647697556439,2066.8810853498426,10.0
2026-01-26 21:00:00+00:00,8714.252914634824,6359.657645751096,2427.81132027961,3931.8463254714866,2354.5952688837287,10.0
2026-01-26 22:00:00+00:00,8713.126282794045,7109.620319017175,2362.3325909889304,4747.287728028245,1603.5059637768704,8.0
2026-01-26 23:00:00+00:00,8713.126282794045,7109.620319017175,2311.9434018544976,4797.676917162677,1603.5059637768704,8.0
2026-01-27 00:00:00+00:00,8709.7122845027,5105.752931898204,1297.3393611884455,3808.4135707097585,3603.959352604496,10.0
2026-01-27 01:00:00+00:00,8714.708018898127,6104.177864402442,3457.6981630182877,2646.479701384154,2610.5301544956865,11.0
2026-01-27 02:00:00+00:00,8714.04661427663,7110.540650499761,5379.281911597803,1731.2587389019582,1603.5059637768704,8.0
2026-01-27 03:00:00+00:00,8714.04661427663,7110.540650499761,2389.264269009758,4721.276381490003,1603.5059637768704,8.0
2026-01-27 04:00:00+00:00,8713.052161013798,6027.987955959512,2053.098880863794,3974.889075095718,2685.064205054287,10.0
2026-01-27 05:00:00+00:00,8710.653163467088,5130.027791052935,1919.9518211889374,3210.0759698639977,3580.625372414154,10.0
2026-01-27 06:00:00+00:00,8699.465659252743,3862.0586199042273,433.00747804467005,3429.051141859557,4837.407039348515,9.0
2026-01-27 07:00:00+00:00,8703.624316666182,5337.886339501087,2351.5723329463412,2986.3140065547454,3365.7379771650963,11.0
2026-01-27 08:00:00+00:00,8700.328158268416,5191.522696548143,2139.7279769930924,3051.794719555051,3508.805461720272,9.0
2026-01-27 09:00:00+00:00,8681.819491374357,3344.500587241774,292.70586768672354,3051.7947195550505,5337.318904132583,8.0
2026-01-27 10:00:00+00:00,8679.059298491517,3344.500587241774,292.70586768672354,3051.7947195550505,5334.5587112497415,8.0
2026-01-27 11:00:00+00:00,8684.852830317506,7081.346866540636,5267.786972652075,1813.5598938885614,1603.5059637768704,8.0
2026-01-27 12:00:00+00:00,8683.56528426593,6068.208454134859,3765.4548772959006,2302.753576838958,2615.35683013107,8.0
2026-01-27 13:00:00+00:00,8672.098204243535,2595.45944452568,292.7058676867231,2302.7535768389566,6076.638759717856,8.0
2026-01-27 14:00:00+00:00,8682.259350892215,7440.267453844461,5322.448467875149,2117.818985969312,1241.9918970477531,6.0
2026-01-27 15:00:00+00:00,8675.158989520365,6375.777760269429,4266.552084321765,2109.225675947664,2299.3812292509365,8.0
2026-01-27 16:00:00+00:00,8674.670726396645,7739.840718095028,4443.349473665211,3296.491244429817,934.8300083016176,7.0
2026-01-27 17:00:00+00:00,8636.206029341993,3300.4254442823585,1.0559522733739302,3299.3694920089847,5335.780585059635,7.0
2026-01-27 18:00:00+00:00,8696.198744887017,3299.3694920089715,932.5676790774,2366.8018129315715,5396.829252878046,9.0
2026-01-27 19:00:00+00:00,8689.599456863507,8689.599456863507,2589.585143603237,6100.01431326027,0.0,7.0
2026-01-27 20:00:00+00:00,8689.357250209432,7447.607420207516,4961.997977868772,2485.609442338744,1241.7498300019165,7.0
2026-01-27 21:00:00+00:00,8691.398735398765,7447.607420207516,1017.4655311752871,6430.141889032229,1243.7913151912492,6.0
2026-01-27 22:00:00+00:00,8691.398735398765,7447.607420207516,3022.398140424215,4425.209279783301,1243.7913151912492,7.0
2026-01-27 23:00:00+00:00,8691.390792842385,7427.577420207515,1061.755127196199,6365.822293011316,1263.81337263487,7.0
2026-01-28 00:00:00+00:00,8691.498263801077,7373.264015460364,1007.4505311752876,6365.813484285077,1318.2342483407122,7.0
2026-01-28 01:00:00+00:00,8691.415443191185,7427.621330846969,1097.4851096819823,6330.136221164987,1263.794112344216,7.0
2026-01-28 02:00:00+00:00,8691.535783844127,7317.546037612469,2060.76580525694,5256.78023235553,1373.9897462316571,9.0
2026-01-28 03:00:00+00:00,8691.087403512956,6256.046706083579,997.4355311752876,5258.611174908291,2435.040697429377,8.0
2026-01-28 04:00:00+00:00,8685.789339179937,6360.448033159406,1887.403917633737,4473.0441155256685,2325.3413060205307,7.0
2026-01-28 05:00:00+00:00,8685.012455010401,5470.4410016057045,1760.1255291473767,3710.315472458328,3214.6984964644184,8.0
2026-01-28 06:00:00+00:00,8685.75053514774,7442.022923013151,4191.658084345718,3250.364838667433,1243.8550182479091,7.0
2026-01-28 07:00:00+00:00,8685.750699379216,7442.022923013151,1715.9999934466762,5726.022929566475,1243.8548540164331,7.0
2026-01-28 08:00:00+00:00,8683.927930503496,6713.443460741762,2303.7352684895586,4409.708192252203,1970.484469761734,10.0
2026-01-28 09:00:00+00:00,8691.204545008432,6125.5320675648245,3987.9125234653466,2137.619544099478,2565.6724774436075,10.0
2026-01-28 10:00:00+00:00,8689.221713122719,7445.430397931469,4060.0167727338808,3385.4136251975883,1243.7913151912492,7.0
2026-01-28 11:00:00+00:00,8689.221713122719,7445.430397931469,5250.006270392112,2195.424127539357,1243.7913151912492,7.0
2026-01-28 12:00:00+00:00,8695.063125457216,4238.05802207584,988.5214113246551,3249.536610751185,4457.005103381376,7.0
2026-01-28 13:00:00+00:00,8692.238416332597,5321.313355208458,2515.092230249803,2806.2211249586553,3370.9250611241387,7.0
2026-01-28 14:00:00+00:00,8689.264114684154,5877.471813933813,943.9438795840224,4933.5279343497905,2811.792300750341,7.0
2026-01-28 15:00:00+00:00,8666.709783611755,4948.498681559258,699.0188124009062,4249.479869158352,3718.2111020524967,8.0
2026-01-28 16:00:00+00:00,8649.620008702925,4269.461492867698,407.6422337194988,3861.8192591481993,4380.158515835227,8.0
2026-01-28 17:00:00+00:00,8656.550362681728,7689.448594772019,6110.677950745186,1578.770644026833,967.1017679097102,8.0
2026-01-28 18:00:00+00:00,8664.979884977467,5848.322972634519,2590.040865172922,3258.2821074615968,2816.656912342947,8.0
2026-01-28 19:00:00+00:00,8666.05138387506,6728.646360063033,3979.1658980639395,2749.4804619990937,1937.4050238120258,8.0
2026-01-28 20:00:00+00:00,8663.223349395088,6741.674334400777,2943.4692336025505,3798.205100798227,1921.5490149943103,7.0
2026-01-28 21:00:00+00:00,8678.954890325527,3834.291556193595,616.6724736268476,3217.6190825667477,4844.663334131933,8.0
2026-01-28 22:00:00+00:00,8678.156712038397,7715.464033810429,5092.004665197332,2623.4593686130975,962.6926782279684,7.0
2026-01-28 23:00:00+00:00,8678.692077294138,6611.601572401694,3636.5556944256978,2975.0458779759965,2067.090504892444,7.0
2026-01-29 00:00:00+00:00,8671.566395657328,3058.804850672109,83.75897269611357,2975.045877975995,5612.761544985219,7.0
2026-01-29 01:00:00+00:00,8647.85083329617,4002.683204146207,520.7390178962678,3481.9441862499393,4645.167629149963,7.0
2026-01-29 02:00:00+00:00,8617.848310543266,4279.27981004799,93.77397269611357,4185.505837351877,4338.568500495276,7.0
2026-01-29 03:00:00+00:00,8615.752430461544,4269.26481004799,100.29912407003559,4168.965685977954,4346.487620413553,8.0
2026-01-29 04:00:00+00:00,8620.995651950288,6112.414671948847,133.16372759315556,5979.250944355692,2508.580980001442,7.0
2026-01-29 05:00:00+00:00,8619.133475522267,7656.440797294298,1223.3800037446372,6433.060793549661,962.6926782279684,7.0
2026-01-29 06:00:00+00:00,8619.133475522267,7656.440797294298,1235.9028392828109,6420.537958011488,962.6926782279684,7.0
2026-01-29 07:00:00+00:00,8619.133475522267,7656.440797294298,2252.959926777799,5403.4808705165,962.6926782279684,7.0
2026-01-29 08:00:00+00:00,8616.509097983826,6540.992874652835,972.9895530993439,5568.003321553491,2075.5162233309916,8.0
2026-01-29 09:00:00+00:00,8611.567707585598,5651.762294249605,616.644521067914,5035.117773181691,2959.8054133359938,10.0
2026-01-29 10:00:00+00:00,8611.109946962304,5872.504319257077,969.6235078364937,4902.880811420584,2738.605627705226,9.0
2026-01-29 11:00:00+00:00,8604.296123845143,6077.470501518025,1687.5689354404763,4389.901566077549,2526.8256223271183,8.0
2026-01-29 12:00:00+00:00,8605.215595366677,5798.02538418239,416.7200874243862,5381.305296758003,2807.190211184288,7.0
2026-01-29 13:00:00+00:00,8604.733531262058,7642.040853034089,3280.2114561329945,4361.829396901095,962.6926782279684,7.0
2026-01-29 14:00:00+00:00,8530.68857430077,4361.829396901084,-1.1823431123048067e-11,4361.829396901096,4168.859177399687,6.0
2026-01-29 15:00:00+00:00,8450.947773074147,4361.829396901084,-1.1823431123048067e-11,4361.829396901096,4089.118376173064,7.0
2026-01-29 16:00:00+00:00,8454.322985545765,4361.829396901084,541.6593817677505,3820.1700151333334,4092.49358864468,8.0
2026-01-29 17:00:00+00:00,8459.821197691352,8459.821197691352,1379.690892091055,7080.130305600296,0.0,7.0
2026-01-29 18:00:00+00:00,8459.38750988086,8406.579981149762,2454.986344789494,5951.593636360268,52.807528731098444,9.0
2026-01-29 19:00:00+00:00,8458.453120784408,7163.262890451171,2265.8802301701735,4897.382660280998,1295.1902303332363,10.0
2026-01-29 20:00:00+00:00,8464.582808013878,7282.8790794301885,1776.0496305747724,5506.829448855417,1181.768825029861,7.0
2026-01-29 21:00:00+00:00,8462.166111849494,7282.8790794301885,743.8277365757235,6539.0513428544655,1179.3522439884914,7.0
2026-01-29 22:00:00+00:00,8462.166181429337,7282.8790794301885,745.8516180005392,6537.0274614296495,1179.3521744086477,6.0
2026-01-29 23:00:00+00:00,8462.166047478835,7282.8790794301885,749.0297559934063,6533.8493234367825,1179.3523083591492,7.0
2026-01-30 00:00:00+00:00,8459.533022926475,6557.737261953845,437.1370208073458,6120.600241146499,1901.8610237406754,9.0
2026-01-30 01:00:00+00:00,8453.983711827104,6850.721996475029,13.872938517063163,6836.849057957967,1603.2617153520757,7.0
2026-01-30 02:00:00+00:00,8452.064221526698,6840.706996475029,483.8826779819483,6356.824318493081,1611.3572250516697,9.0
2026-01-30 03:00:00+00:00,8453.938953196182,7027.16736907219,679.3042283843877,6347.863140687802,1426.9579264161332,7.0
2026-01-30 04:00:00+00:00,8453.78493121381,7274.620177927236,1084.7082396876526,6189.911938239584,1179.474523121222,7.0
2026-01-30 05:00:00+00:00,8453.78501179221,7274.620177927236,1131.9863926944054,6142.633785232831,1179.4744425428228,7.0
2026-01-30 06:00:00+00:00,8445.135302890738,6146.491723749893,51.93695193527931,6094.554771814614,2298.643579140845,8.0
2026-01-30 07:00:00+00:00,8453.661342732868,6264.51785922166,976.101213839507,5288.416645382153,2189.234614796785,8.0
2026-01-30 08:00:00+00:00,8455.697852091507,6387.188175095093,947.7270752824538,5439.461099812639,2068.65334728029,7.0
2026-01-30 09:00:00+00:00,8452.541502364762,5453.334038329702,784.0657734867857,4669.268264842916,2999.298272812922,8.0
2026-01-30 10:00:00+00:00,8462.474074047466,4693.149254752884,300.54647798897764,4392.602776763906,3769.324819294581,8.0
2026-01-30 11:00:00+00:00,8461.932655402225,7282.615340244286,2206.579039923435,5076.036300320851,1179.3219612498583,7.0
2026-01-30 12:00:00+00:00,8456.483108383518,6227.178873049501,914.8193158540738,5312.359557195427,2229.3088497697163,7.0
2026-01-30 13:00:00+00:00,8445.957923080496,5316.21749571249,13.872938517063046,5302.344557195427,3129.740427368005,8.0
2026-01-30 14:00:00+00:00,8462.026389122559,7272.6481519498775,3842.9144781501964,3429.733673799681,1189.3782371726809,8.0
2026-01-30 15:00:00+00:00,8465.523894522206,6065.245328877642,1426.2936175793275,4638.951711298315,2400.278565644564,7.0
2026-01-30 16:00:00+00:00,8464.635303077024,6880.085926006337,1471.4167085550307,5408.669217451306,1584.5493770706871,8.0
2026-01-30 17:00:00+00:00,8467.213771098255,8466.206174750816,4921.527272926092,3544.6789018247237,1.0075963474382799,8.0
2026-01-30 18:00:00+00:00,8539.44651068976,3544.6789018247127,43.765990994021884,3500.9129108306906,4994.767608865048,9.0
2026-01-30 19:00:00+00:00,8532.015641439464,8522.921534316725,3724.9761288312156,4797.94540548551,9.094107122738585,8.0
2026-01-30 20:00:00+00:00,8512.899221774007,6265.150944134366,1940.2021129718246,4324.948831162541,2247.7482776396405,9.0
2026-01-30 21:00:00+00:00,8527.630293621938,5345.778544662521,2281.19123933861,3064.587305323911,3181.8517489594165,10.0
2026-01-30 22:00:00+00:00,8531.425258626808,4625.033854887402,501.59516920351757,4123.438685683885,3906.391403739406,8.0
2026-01-30 23:00:00+00:00,8528.642738092858,5381.55921501511,2006.2140383363776,3375.345176678732,3147.0835230777475,8.0
2026-01-31 00:00:00+00:00,8527.040235352508,6594.885851570412,3296.9385288175263,3297.947322752886,1932.1543837820948,8.0
2026-01-31 01:00:00+00:00,8528.37492275483,7619.473901409152,4826.835372817778,2792.638528591374,908.9010213456784,9.0
2026-01-31 02:00:00+00:00,8533.913139602286,4339.0718532971805,963.3050478934758,3375.766805403705,4194.841286305104,8.0
2026-01-31 03:00:00+00:00,8521.730460600187,4359.093917225717,493.2105836299547,3865.883333595762,4162.63654337447,8.0
2026-01-31 04:00:00+00:00,8524.310079837975,6539.026180335675,3273.556780939828,3265.469399395847,1985.2838995023,8.0
2026-01-31 05:00:00+00:00,8524.23657841799,4657.321525150927,1178.9164513675794,3478.4050737833477,3866.9150532670624,9.0
2026-01-31 06:00:00+00:00,8514.348462726259,4878.984796097288,533.2591881862152,4345.725607911073,3635.3636666289713,9.0
2026-01-31 07:00:00+00:00,8497.978747138652,4858.379232581609,714.9793660971523,4143.399866484457,3639.599514557043,9.0
2026-01-31 08:00:00+00:00,8493.749247674235,6423.061549330942,476.33430866848323,5946.727240662459,2070.6876983432935,8.0
2026-01-31 09:00:00+00:00,8496.641729477247,6403.031549330942,2962.995267781087,3440.0362815498547,2093.6101801463046,12.0
2026-01-31 10:00:00+00:00,8497.323043592338,6659.086043344334,1150.4261192974375,5508.659924046897,1838.2370002480038,10.0
2026-01-31 11:00:00+00:00,8493.080842544012,6005.008446091319,1253.384338302414,4751.624107788904,2488.0723964526937,11.0
2026-01-31 12:00:00+00:00,8485.254375915343,5217.913416457386,482.2947603101736,4735.618656147212,3267.3409594579566,9.0
2026-01-31 13:00:00+00:00,8482.14825228441,6073.949582769843,722.8387763813769,5351.110806388466,2408.198669514568,9.0
2026-01-31 14:00:00+00:00,8459.455254801576,6721.427482370756,456.3043086684827,6265.123173702273,1738.0277724308214,7.0
2026-01-31 15:00:00+00:00,8460.242642333838,6881.786855709102,1769.030136849433,5112.7567188596695,1578.4557866247355,9.0
2026-01-31 16:00:00+00:00,8458.118298540197,6265.907244828896,646.1861306636297,5619.721114165266,2192.211053711302,9.0
2026-01-31 17:00:00+00:00,8489.739085823065,7284.694005587381,476.3343086684828,6808.359696918898,1205.0450802356845,8.0
2026-01-31 18:00:00+00:00,8489.286469414914,7275.431312629667,466.3193086684828,6809.112003961185,1213.8551567852473,8.0
2026-01-31 19:00:00+00:00,8491.69029711602,7573.305375237428,1659.052606388793,5914.252768848635,918.3849218785925,9.0
2026-01-31 20:00:00+00:00,8491.712241204283,7573.305375237428,1606.5872530532013,5966.718122184227,918.4068659668549,9.0
2026-01-31 21:00:00+00:00,8491.929451632524,7583.290375237428,2384.0403244176246,5199.250050819803,909.276905387808,9.0
2026-01-31 22:00:00+00:00,8491.912337102274,7593.344979802341,2385.4377607849556,5207.907219017386,899.2092056724302,8.0
2026-01-31 23:00:00+00:00,8491.907890489872,7593.344979802341,2768.7325383857024,4824.612441416639,899.2136522848323,8.0
2026-02-01 00:00:00+00:00,8491.907514155004,7593.344979802341,3667.8270554541295,3925.5179243482116,899.2140286197009,8.0
2026-02-01 01:00:00+00:00,8491.95997651398,7583.329979802341,2169.9621096898104,5413.36787011253,908.6299967116377,9.0
2026-02-01 02:00:00+00:00,8494.131674993921,7104.748901665758,4172.56794309622,2932.1809585695382,1389.382773328164,10.0
2026-02-01 03:00:00+00:00,8493.663962544499,7584.956189776357,3821.175150580876,3763.781039195481,908.707772768141,9.0
2026-02-01 04:00:00+00:00,8494.233283583308,7041.972630018772,4410.952488702701,2631.020141316071,1452.260653564535,9.0
2026-02-01 05:00:00+00:00,8484.827151418716,4659.44959358984,1283.1659383162234,3376.283655273617,3825.3775578288764,8.0
2026-02-01 06:00:00+00:00,8478.345547654066,4499.222073653562,1276.62732666917,3222.594746984392,3979.1234740005043,9.0
2026-02-01 07:00:00+00:00,8498.036658389152,7154.224137871685,3159.1036764353094,3995.120461436376,1343.812520517467,9.0
2026-02-01 08:00:00+00:00,8502.470177544028,5042.674238966641,2113.055724746621,2929.6185142200197,3459.795938577388,10.0
2026-02-01 09:00:00+00:00,8513.891061506674,5857.777531406705,3086.7578135995404,2771.0197178071644,2656.113530099969,9.0
2026-02-01 10:00:00+00:00,8460.246515096209,3227.3240264756496,456.30430866848485,2771.019717807165,5232.922488620558,8.0
2026-02-01 11:00:00+00:00,8509.112281946782,4911.979509679904,1861.8321597954632,3050.147349884441,3597.1327722668775,8.0
2026-02-01 12:00:00+00:00,8494.844343807817,3506.451658552926,456.3043086684851,3050.1473498844407,4988.392685254891,8.0
2026-02-01 13:00:00+00:00,8492.092441502577,5370.101974804453,1370.9940773690057,3999.107897435447,3121.9904666981233,10.0
2026-02-01 14:00:00+00:00,8488.275286271404,5982.422179539835,1679.4811528508058,4302.94102668903,2505.853106731568,12.0
2026-02-01 15:00:00+00:00,8443.838368552792,4826.412369232547,471.94570066894994,4354.466668563597,3617.4259993202445,9.0
2026-02-01 16:00:00+00:00,8443.888342560464,4990.325326113014,1170.2772821116541,3820.04804400136,3453.563016447449,8.0
2026-02-01 17:00:00+00:00,8449.184154215898,5844.086111988806,2147.3849573344723,3696.7011546543335,2605.0980422270923,9.0
2026-02-01 18:00:00+00:00,8462.901379870153,6712.857375932839,1929.7073588264248,4783.150017106414,1750.0440039373125,9.0
2026-02-01 19:00:00+00:00,8456.447821802722,6221.688958306277,1951.0934502994583,4270.595508006818,2234.758863496445,9.0
2026-02-01 20:00:00+00:00,8469.483457575538,5106.208084106755,1347.3024981189787,3758.9055859877767,3363.2753734687813,10.0
2026-02-01 21:00:00+00:00,8444.529712765276,4215.209894656261,466.8932679732867,3748.3166266829744,4229.319818109015,9.0
2026-02-01 22:00:00+00:00,8501.222199225094,7591.621092138681,4800.880607969564,2790.740484169117,909.6011070864133,8.0
2026-02-01 23:00:00+00:00,8479.145148319349,3257.7515322789823,466.3193086684847,2791.4322236104977,5221.393616040366,8.0
2026-02-02 00:00:00+00:00,8545.463317701842,6556.930827868967,4198.808502600192,2358.122325268775,1988.5324898328754,9.0
2026-02-02 01:00:00+00:00,8545.039202689944,6567.142512358248,3366.0425802009795,3201.099932157268,1977.8966903316966,8.0
2026-02-02 02:00:00+00:00,8525.993999342916,5627.572051482993,2157.6207431638486,3469.951308319144,2898.421947859923,8.0
2026-02-02 03:00:00+00:00,8547.816666405639,5958.7062520994705,1372.6767742132579,4586.029477886213,2589.110414306169,9.0
2026-02-02 04:00:00+00:00,8543.34436379483,5042.333786554697,1799.5697949531034,3242.763991601594,3501.0105772401316,10.0
2026-02-02 05:00:00+00:00,8523.024086778358,4578.413793455915,1111.344510689356,3467.069282766559,3944.610293322443,8.0
2026-02-02 06:00:00+00:00,8624.611822568142,7063.262959275362,1851.2881623120675,5211.9747969632945,1561.3488632927808,9.0
2026-02-02 07:00:00+00:00,8625.05207040115,7063.262959275362,3951.266833139995,3111.996126135367,1561.7891111257884,9.0
2026-02-02 08:00:00+00:00,8631.453753297214,7063.262959275362,4316.916490531142,2746.34646874422,1568.1907940218516,9.0
2026-02-02 09:00:00+00:00,8634.677078663592,7735.78879717741,5990.15608036361,1745.6327168137996,898.888281486182,8.0
2026-02-02 10:00:00+00:00,8634.677078663592,7735.78879717741,5119.568913453341,2616.2198837240685,898.888281486182,8.0
2026-02-02 11:00:00+00:00,8645.046460296546,5522.248088499359,2136.5687568930853,3385.679331606274,3122.7983717971865,8.0
2026-02-02 12:00:00+00:00,8650.878438154354,7751.990156668172,5161.949469467261,2590.0406872009107,898.888281486182,8.0
2026-02-02 13:00:00+00:00,8650.878438154354,7751.990156668172,4955.075125881887,2796.9150307862847,898.888281486182,8.0
2026-02-02 14:00:00+00:00,8646.19076823382,5909.999088880055,855.5670125019003,5054.432076378154,2736.191679353765,6.0
2026-02-02 15:00:00+00:00,8699.577571111317,6244.122822179446,2288.15362316564,3955.9691990138062,2455.4547489318707,10.0
2026-02-02 16:00:00+00:00,8703.077527800471,8701.911805310978,6822.5915170767685,1879.3202882342093,1.1657224894940952,8.0
2026-02-02 17:00:00+00:00,8699.721283518333,6172.450387977129,2649.4226057556043,3523.027782221525,2527.2708955412036,8.0
