timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-21 17:00:00+00:00,NVDA,buy,180.125,0.015399242176577638,0.0013868942485280235,5144.1129465526255,-1.0586642673615643e-11,0.015399242176577638,entry
2026-01-21 18:00:00+00:00,BTCUSD,sell,88406.29947916667,0.00011426820676403508,0.015153043962192934,5154.199822816792,40.797161643098306,0.0,exit
2026-01-21 18:00:00+00:00,ETHUSD,sell,2904.2391764322915,0.3476178036329037,1.5143478656040394,6162.250718687214,40.797161643098306,0.0,exit
2026-01-21 18:00:00+00:00,LINKUSD,sell,12.020550092061361,83.41226264110561,1.503991922054383,7163.408008134748,40.797161643098306,0.0,exit
2026-01-21 18:00:00+00:00,NFLX,sell,83.71072387695312,9.74855539779937,0.408029314552182,7979.05860792456,40.797161643098306,0.0,exit
2026-01-21 18:00:00+00:00,NVDA,sell,180.50969441731772,0.015399242176577638,0.00138985624977615,7981.8369305678625,40.797161643098306,0.0,exit
2026-01-21 18:00:00+00:00,NVDA,buy,180.2247111002604,0.22625517337517725,0.020388386628240326,7941.039768924754,-1.0587086762825493e-11,0.22625517337517725,entry
2026-01-21 18:00:00+00:00,SOLUSD,sell,126.99730428059895,8.015963503277536,1.52700863419187,8957.518516418475,-1.0587086762825493e-11,0.0,exit
2026-01-21 18:00:00+00:00,UNIUSD,sell,4.825537999471028,8.55318364952401,0.061910569075848604,8998.730318566631,-1.0587086762825493e-11,0.0,exit
2026-01-21 19:00:00+00:00,NVDA,sell,181.13499450683594,0.22625517337517725,0.020491364793227974,9039.692556788294,1578.0748657209833,0.0,exit
2026-01-21 19:00:00+00:00,UNIUSD,buy,4.790302594502767,20.22781692508359,0.14534604584603236,8942.649846845092,1481.0321557777825,20.22781692508359,entry
2026-01-21 20:00:00+00:00,UNIUSD,sell,5.0576300621032715,20.22781692508359,0.1534572224565362,9044.80120459366,7604.471140118822,0.0,exit
2026-01-21 22:00:00+00:00,BTCUSD,buy,90172.55729166667,0.00011089848508626198,0.015,9034.78620459366,1213.743614575426,0.00011089848508626198,entry
2026-01-21 22:00:00+00:00,ETHUSD,buy,3010.7101236979165,0.0033214755287425215,0.015,9024.77120459366,1203.7286145754258,0.0033214755287425215,entry
2026-01-21 22:00:00+00:00,SOLUSD,buy,130.9709930419922,0.11425784554868758,0.022446695241525268,9009.78429440407,1188.741704385834,0.11425784554868758,entry
2026-01-21 23:00:00+00:00,BTCUSD,sell,90116.3671875,0.00011096763342882618,0.015,9019.76929440407,1198.7567043858342,-6.914834256420031e-08,exit
2026-01-21 23:00:00+00:00,LINKUSD,buy,12.454511006673178,93.73782002093506,1.7511880667884276,7850.559395144996,29.546805126760546,93.73782002093506,entry
2026-01-21 23:00:00+00:00,UNIUSD,buy,4.9550784428914385,2.0181315220843805,0.015000000000000003,7840.544395144996,19.531805126760545,2.0181315220843805,entry
2026-01-22 00:00:00+00:00,BTCUSD,buy,89380.78125,0.0001118808748385157,0.015,7830.529395144996,29.546805126760546,0.0001118117264959515,exit
2026-01-22 01:00:00+00:00,BTCUSD,sell,89878.00520833333,0.0001118117264959515,0.015074122404533805,7840.563735958947,29.546805126760546,0.0,exit
2026-01-22 01:00:00+00:00,ETHUSD,sell,3003.7958984375,0.003329120998268142,0.015,7850.548735958947,29.546805126760546,-7.645469525620341e-06,exit
2026-01-22 01:00:00+00:00,LINKUSD,sell,12.44622770945231,93.73782002093506,1.7500233794523234,9015.480965547711,29.546805126760546,0.0,exit
2026-01-22 01:00:00+00:00,SOLUSD,sell,130.1471405029297,0.11425784554868758,0.022305497817280626,9030.328991928081,29.546805126760546,0.0,exit
2026-01-22 01:00:00+00:00,UNIUSD,sell,4.969151337941487,2.0181315220843805,0.015042601429661235,9040.34235027976,29.546805126760546,0.0,exit
2026-01-22 02:00:00+00:00,SOLUSD,buy,130.05445353190103,0.07689086938916015,0.015,9030.32735027976,917.7252505528563,0.07689086938916015,entry
2026-01-22 03:00:00+00:00,BTCUSD,buy,89869.0,0.0001112730752539808,0.015,9020.31235027976,459.6515487010424,0.0001112730752539808,entry
2026-01-22 03:00:00+00:00,ETHUSD,buy,3006.345947265625,0.003326297164534688,0.015,9010.297350279761,449.6365487010424,0.003318651695009068,exit
2026-01-22 03:00:00+00:00,UNIUSD,buy,4.944835821787517,2.0223118340833173,0.015,9000.282350279762,439.6215487010424,2.0223118340833173,entry
2026-01-22 04:00:00+00:00,ETHUSD,sell,3020.6561686197915,0.003318651695009068,0.0150367585710445,9010.29181923522,1317.2300585275007,0.0,exit
2026-01-22 04:00:00+00:00,SOLUSD,sell,130.0235341389974,0.07690915391755024,0.015,9020.276819235221,1317.2300585275007,-1.8284528390088983e-05,exit
2026-01-22 05:00:00+00:00,BTCUSD,sell,89993.390625,0.0001112730752539808,0.015020761991064772,9030.275639800608,914.6780796057785,0.0,exit
2026-01-22 06:00:00+00:00,BTCUSD,buy,89938.7734375,0.00011118675091726897,0.015,9020.260639800608,345.5370993631171,0.00011118675091726897,entry
2026-01-22 06:00:00+00:00,ETHUSD,buy,3013.7332356770835,0.003318143716775695,0.015,9010.245639800609,335.5220993631171,0.003318143716775695,entry
2026-01-22 06:00:00+00:00,SOLUSD,buy,129.8147989908854,0.07703281966104746,0.015,9000.23063980061,325.5070993631171,0.07701453513265737,exit
2026-01-22 06:00:00+00:00,UNIUSD,buy,4.919313748677571,2.0328038647033315,0.015,8990.21563980061,315.4920993631171,4.055115698786649,entry
2026-01-22 07:00:00+00:00,BTCUSD,sell,90094.8203125,0.00011118675091726897,0.015026025517533065,9000.217964120115,369.9018354431191,0.0,exit
2026-01-22 07:00:00+00:00,BTCUSD,buy,89951.8046875,0.00011117064337664849,0.015,8990.202964120115,359.88683544311914,0.00011117064337664849,entry
2026-01-22 07:00:00+00:00,ETHUSD,buy,3010.7699381510415,0.0033214095415543933,0.015,8980.187964120116,349.87183544311915,0.0066395532583300885,entry
2026-01-22 07:00:00+00:00,SOLUSD,sell,130.3019816080729,0.07701453513265737,0.015052719810614708,8990.208057940716,349.87183544311915,0.0,exit
2026-01-22 07:00:00+00:00,UNIUSD,sell,4.9458010991414385,4.055115698786649,0.030083693520307066,9010.2337699274,349.87183544311915,0.0,exit
2026-01-22 08:00:00+00:00,BTCUSD,buy,89746.765625,0.0005115701843068556,0.06886765414758814,8964.253132841526,360.94698618174834,0.0006227408276835041,entry
2026-01-22 08:00:00+00:00,ETHUSD,buy,2997.550048828125,0.003921878681079579,0.017634041447952113,8952.47947116811,349.1733245083323,0.010561431939409668,entry
2026-01-22 08:00:00+00:00,SOLUSD,buy,129.66000366210938,0.3068721053003838,0.05968355744557046,8912.630749313617,309.32460265383975,0.3068721053003838,entry
2026-01-22 09:00:00+00:00,BTCUSD,sell,89988.55729166667,0.0006227408276835041,0.0840593229747854,8968.586238640499,3699.705164221833,0.0,exit
2026-01-22 09:00:00+00:00,BTCUSD,buy,89831.6015625,0.013550812154134511,1.8259367374177409,7749.469143624587,2480.588069205922,0.013550812154134511,entry
2026-01-22 09:00:00+00:00,ETHUSD,sell,3005.6363932291665,0.010561431939409668,0.04761573630255389,7781.165352089986,2480.588069205922,0.0,exit
2026-01-22 09:00:00+00:00,ETHUSD,buy,3002.763916015625,0.010688255537576442,0.048141462080083096,7749.0229025745175,2448.445619690453,0.010688255537576442,entry
2026-01-22 09:00:00+00:00,SOLUSD,sell,130.07088724772134,0.3068721053003838,0.05987269051199564,7788.878156892002,2448.445619690453,0.0,exit
2026-01-22 09:00:00+00:00,SOLUSD,buy,129.7262217203776,9.507897393899933,1.8501354081234944,6553.604416068216,1213.1718788666665,9.507897393899933,entry
2026-01-22 10:00:00+00:00,BTCUSD,sell,89951.53645833333,0.013550812154134511,1.8283745602839854,7770.692415030589,2563.9882908873915,0.0,exit
2026-01-22 10:00:00+00:00,ETHUSD,buy,3000.4752604166665,0.3013387138717458,1.3562390339669248,6865.176820018672,1658.4726958754745,0.3120269694093223,entry
2026-01-22 10:00:00+00:00,SOLUSD,sell,130.04449462890625,9.507897393899933,1.8546745673598173,8099.771857024523,1658.4726958754745,0.0,exit
2026-01-22 11:00:00+00:00,BTCUSD,buy,89888.42708333333,0.0016428320015689209,0.22150737687479174,7951.8787650644545,3220.4126793095884,0.0016428320015689209,entry
2026-01-22 11:00:00+00:00,LINKUSD,buy,12.408201853434244,71.07123368114911,1.322799320232439,7068.689752255929,2337.2236665010632,71.07123368114911,entry
2026-01-22 11:00:00+00:00,SOLUSD,buy,129.86234029134116,8.910283479361956,1.7356653979338263,5909.843821568778,1178.3777358139116,8.910283479361956,entry
2026-01-22 11:00:00+00:00,UNIUSD,buy,4.937703450520833,234.34179004151505,1.7356653979338263,4750.9978908816265,19.53180512676022,234.34179004151505,entry
2026-01-22 12:00:00+00:00,BTCUSD,sell,90000.40364583333,0.0016428320015689209,0.22178331489524278,4898.631650830226,551.4559597667669,0.0,exit
2026-01-22 12:00:00+00:00,BTCUSD,buy,89836.6484375,0.005912146909780907,0.7966911951672591,4366.70749619022,19.53180512676022,0.005912146909780907,entry
2026-01-22 12:00:00+00:00,SOLUSD,sell,130.27103169759116,8.910283479361956,1.7411277323617262,5525.718190032342,19.53180512676022,0.0,exit
2026-01-22 13:00:00+00:00,BTCUSD,sell,90029.67447916667,0.005912146909780907,0.7984029926408794,6057.188448800288,1068.2543357510417,0.0,exit
2026-01-22 13:00:00+00:00,BTCUSD,buy,89920.7734375,0.002866562199193033,0.3866452350872077,5799.038313507062,810.104200457816,0.002866562199193033,entry
2026-01-22 13:00:00+00:00,ETHUSD,sell,2991.584716796875,0.3120269694093223,1.4001826693700619,6731.093243751067,810.104200457816,0.0,exit
2026-01-22 13:00:00+00:00,LINKUSD,sell,12.40148639678955,71.07123368114911,1.322083406549733,7611.16009804434,810.104200457816,0.0,exit
2026-01-22 13:00:00+00:00,SOLUSD,buy,129.91106160481772,6.076374891485676,1.1840824692926448,6820.587702713284,19.531805126760105,6.076374891485676,entry
2026-01-22 13:00:00+00:00,UNIUSD,sell,4.925424575805664,234.34179004151505,1.7313492177131542,7973.08916530434,19.531805126760105,0.0,exit
2026-01-22 14:00:00+00:00,BTCUSD,buy,89540.1953125,0.009854124124143717,1.3235102980641698,7089.425456296829,3407.4168268879835,0.01272068632333675,entry
2026-01-22 14:00:00+00:00,ETHUSD,buy,2970.640380859375,0.2528252525954145,1.1265793569913647,6337.245972278928,2655.237342870082,0.2528252525954145,entry
2026-01-22 14:00:00+00:00,LINKUSD,buy,12.336093266805014,92.33172230997721,1.7085191068509302,5196.524715271457,1514.516085862611,92.33172230997721,entry
2026-01-22 14:00:00+00:00,NFLX,buy,85.17802174886067,0.2051407848972564,0.008736743118778428,5179.042492290781,1497.0338628819352,0.2051407848972564,entry
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,2.73712557294955,0.5305986376361159,4824.779468562401,1142.770839153555,8.813500464435226,entry
2026-01-22 14:00:00+00:00,UNIUSD,buy,4.889735221862793,232.93955321096138,1.7085191068509302,3684.0582115549305,2.0495821460838215,232.93955321096138,entry
2026-01-22 16:00:00+00:00,BTCUSD,sell,89158.8046875,0.01272068632333675,1.7012417810900005,4816.518157167175,526.5571772372323,0.0,exit
2026-01-22 16:00:00+00:00,ETHUSD,sell,2952.53173828125,0.2528252525954145,1.1197118737904028,5561.873027820319,526.5571772372323,0.0,exit
2026-01-22 16:00:00+00:00,LINKUSD,sell,12.283612251281738,92.33172230997721,1.7012506130231693,6694.338852556076,526.5571772372323,0.0,exit
2026-01-22 16:00:00+00:00,UNIUSD,sell,4.840081691741943,232.93955321096138,1.6911697001683834,7820.09414963483,526.5571772372323,0.0,exit
2026-01-22 17:00:00+00:00,SOLUSD,sell,127.89586130777995,8.813500464435226,1.6908153495531928,8945.61356732074,1615.3497350882963,0.0,exit
2026-01-22 18:00:00+00:00,LINKUSD,buy,12.250471115112305,104.31801220730593,1.9169171929973012,7665.751854796208,2827.6724786622794,104.31801220730593,entry
2026-01-22 18:00:00+00:00,NVDA,buy,184.57000732421875,0.015703125106768658,0.0014491629579847073,7662.8520797172805,2824.7727035833523,0.015703125106768658,entry
2026-01-22 19:00:00+00:00,BTCUSD,buy,89112.61458333333,0.00021643055907300045,0.028930039492091466,7643.53645668306,2418.5195280999365,0.00021643055907300045,entry
2026-01-22 19:00:00+00:00,ETHUSD,buy,2936.010009765625,0.37285062060558594,1.6420397313679886,6547.201262706367,1322.1843341232427,0.37285062060558594,entry
2026-01-22 19:00:00+00:00,LINKUSD,sell,12.279147148132324,104.31801220730593,1.9214043331412602,7826.216080467399,1322.1843341232427,0.0,exit
2026-01-22 19:00:00+00:00,UNIUSD,buy,4.829464912414551,226.66965680428154,1.6420397313679886,6729.880886490705,225.84914014654873,226.66965680428154,entry
2026-01-22 20:00:00+00:00,BTCUSD,sell,89700.80729166667,0.00021643055907300045,0.02912099380715234,6749.265761368333,2924.5849044956863,0.0,exit
2026-01-22 20:00:00+00:00,BTCUSD,buy,89389.96875,0.010538820490424183,1.413097251451316,5805.787829816005,1981.1069729433575,0.010538820490424183,entry
2026-01-22 20:00:00+00:00,ETHUSD,sell,2953.6659342447915,0.37285062060558594,1.6519142649671226,6905.412092195786,1981.1069729433575,0.0,exit
2026-01-22 20:00:00+00:00,LINKUSD,buy,12.231412569681803,78.60184175260542,1.442117332819437,5942.558419650009,1018.2533003975801,78.60184175260542,entry
2026-01-22 20:00:00+00:00,NFLX,sell,83.43392181396484,0.2051407848972564,0.008557850103986535,5959.665562007877,1018.2533003975801,0.0,exit
2026-01-22 20:00:00+00:00,NVDA,sell,184.655029296875,0.015703125106768658,0.0014498305133214301,5962.563773204007,1018.2533003975801,0.0,exit
2026-01-22 20:00:00+00:00,NVDA,buy,184.36381022135416,0.30034062441208514,0.027685970940436337,5907.164145352193,962.853672545767,0.30034062441208514,entry
2026-01-22 20:00:00+00:00,UNIUSD,sell,4.852333863576253,226.66965680428154,1.6498152773349342,7005.391181631481,962.853672545767,0.0,exit
2026-01-22 21:00:00+00:00,LINKUSD,sell,12.25176207224528,78.60184175260542,1.444516595389795,7966.957728629288,2131.763058004004,0.0,exit
2026-01-22 22:00:00+00:00,LINKUSD,buy,12.208969751993815,62.025989168962525,1.1359101384020391,7208.548392889526,2732.876089471963,62.025989168962525,entry
2026-01-22 22:00:00+00:00,SOLUSD,buy,128.1540069580078,0.3067949061472366,0.05897549480561146,7169.172420857646,2693.500117440083,0.3067949061472366,entry
2026-01-22 23:00:00+00:00,BTCUSD,sell,89367.04166666667,0.010538820490424183,1.4127348148278875,8109.582895928077,3742.387910750763,0.0,exit
2026-01-22 23:00:00+00:00,LINKUSD,sell,12.243021329243978,62.025989168962525,1.1390782625445963,8867.829326028597,3742.387910750763,0.0,exit
2026-01-22 23:00:00+00:00,SOLUSD,sell,128.58132934570312,0.3067949061472366,0.05917214530335286,8907.218250752196,3742.387910750763,0.0,exit
2026-01-22 23:00:00+00:00,SOLUSD,buy,128.1701863606771,7.683889337783663,1.4772682925978278,7920.895454061046,2756.065114059613,7.683889337783663,entry
2026-01-22 23:00:00+00:00,UNIUSD,buy,4.823668320973714,161.2893485098067,1.1670094813758651,7141.722123662426,1976.8917836609935,161.2893485098067,entry
2026-01-23 00:00:00+00:00,ETHUSD,buy,2949.69091796875,0.3458823470116775,1.5303690264990912,6119.945736969867,1840.0789618510087,0.3458823470116775,entry
2026-01-23 00:00:00+00:00,LINKUSD,buy,12.22094694773356,47.352812373529204,0.8680443117643225,5540.381484815221,1260.5147096963626,47.352812373529204,entry
2026-01-23 00:00:00+00:00,UNIUSD,sell,4.836743990580241,161.2893485098067,1.1701729307241147,6319.326599033906,1260.5147096963626,0.0,exit
2026-01-23 00:00:00+00:00,UNIUSD,buy,4.827388922373454,50.05596343254297,0.36245940505948293,6077.324536255858,1018.5126469183145,50.05596343254297,entry
2026-01-23 01:00:00+00:00,ETHUSD,sell,2951.2412109375,0.3458823470116775,1.5311733549549718,7096.575599537551,1247.6967914733987,0.0,exit
2026-01-23 01:00:00+00:00,LINKUSD,sell,12.244138399759928,47.352812373529204,0.869691582479034,7675.500296274428,1247.6967914733987,0.0,exit
2026-01-23 01:00:00+00:00,SOLUSD,sell,128.3180135091146,7.683889337783663,1.4789721237723985,8660.002739998921,1247.6967914733987,0.0,exit
2026-01-23 01:00:00+00:00,UNIUSD,sell,4.832106431325276,50.05596343254297,0.36281361424286057,8901.515669213251,1247.6967914733987,0.0,exit
2026-01-23 02:00:00+00:00,BTCUSD,buy,89503.53385416667,0.012432983426007163,1.6691939294668878,7787.050522305859,4705.128328941049,0.012432983426007163,entry
2026-01-23 02:00:00+00:00,SOLUSD,buy,128.08963521321616,2.7181575901022517,0.5222517212523482,7438.360456416374,4356.438263051565,2.7181575901022517,entry
2026-01-23 03:00:00+00:00,LINKUSD,buy,12.258500099182129,2.10952802528398,0.038789474260756726,7412.462017434942,1047.7048729922967,2.10952802528398,entry
2026-01-23 04:00:00+00:00,BTCUSD,sell,89857.76302083333,0.012432983426007163,1.6758001175041504,8527.986295653538,3100.046068614548,0.0,exit
2026-01-23 04:00:00+00:00,LINKUSD,sell,12.3213742574056,2.10952802528398,0.03898842645901455,8553.939591533088,3100.046068614548,0.0,exit
2026-01-23 04:00:00+00:00,SOLUSD,sell,128.65157572428384,2.7181575901022517,0.5245428855503651,8903.110305681113,3100.046068614548,0.0,exit
2026-01-23 05:00:00+00:00,BTCUSD,buy,89687.19791666667,0.00011149863338680234,0.015,8893.095305681114,4888.108404050531,0.00011149863338680234,entry
2026-01-23 05:00:00+00:00,SOLUSD,buy,128.22042338053384,0.9000525743266036,0.1731076832173448,8777.517075853,4772.530174222417,0.9000525743266036,entry
2026-01-23 05:00:00+00:00,UNIUSD,buy,4.851532936096191,262.15897481570147,1.9078093512173815,7503.736365690195,3498.7494640596124,262.15897481570147,entry
2026-01-23 06:00:00+00:00,ETHUSD,buy,2965.3091634114585,0.019196191542327646,0.08538396402459855,7446.728339043105,1004.1492960162205,0.019196191542327646,entry
2026-01-23 06:00:00+00:00,LINKUSD,buy,12.328739802042643,4.289321555750162,0.07932289408220473,7393.767086760886,951.1880437340019,4.289321555750162,entry
2026-01-23 06:00:00+00:00,SOLUSD,sell,128.92070515950522,0.9000525743266036,0.1740531188442206,7509.628446204855,951.1880437340019,0.0,exit
2026-01-23 07:00:00+00:00,LINKUSD,buy,12.259599685668945,4.840887291727634,0.08902101048003436,7450.192084874352,961.2030437340019,9.130208847477796,entry
2026-01-23 07:00:00+00:00,UNIUSD,sell,4.862829049428304,262.15897481570147,1.9122514174532044,8723.114111759034,961.2030437340019,0.0,exit
2026-01-23 08:00:00+00:00,ETHUSD,buy,2937.0609537760415,0.4050916180860666,1.7846681612738142,7531.550669415217,3371.2644532844447,0.42428780962839424,entry
2026-01-23 08:00:00+00:00,LINKUSD,buy,12.235878626505533,92.71447242643347,1.7016645472955008,6395.405973337588,2235.119757206815,101.84468127391128,entry
2026-01-23 08:00:00+00:00,SOLUSD,buy,127.45391082763672,0.2812745514568256,0.05377431239919265,6359.502657425727,2199.216441294954,0.2812745514568256,entry
2026-01-23 08:00:00+00:00,UNIUSD,buy,4.827883879343669,258.1170529296428,1.8692387382340787,5111.474259864774,951.1880437340012,258.1170529296428,entry
2026-01-23 10:00:00+00:00,LINKUSD,sell,12.205023765563965,101.84468127391128,1.8645251330165615,6352.626490076132,951.1880437340012,0.0,exit
2026-01-23 10:00:00+00:00,SOLUSD,sell,127.28473663330078,0.2812745514568256,0.05370293580574778,6388.374744344158,951.1880437340012,0.0,exit
2026-01-23 10:00:00+00:00,UNIUSD,sell,4.845741907755534,258.1170529296428,1.8761529307312854,7637.26721190095,951.1880437340012,0.0,exit
2026-01-23 11:00:00+00:00,BTCUSD,sell,89075.88802083333,0.00011226382607222699,0.015,7647.25221190095,3203.160868777977,-7.651926854246468e-07,exit
2026-01-23 11:00:00+00:00,ETHUSD,sell,2927.0489095052085,0.42428780962839424,1.862866755733717,8887.30051563436,3203.160868777977,0.0,exit
2026-01-23 12:00:00+00:00,SOLUSD,buy,126.97058868408203,3.697150442727573,0.7041440522501017,8417.167003415376,4775.759386480206,3.697150442727573,entry
2026-01-23 13:00:00+00:00,ETHUSD,buy,2929.4871419270835,0.1602011258026117,0.7039607072414912,7947.15590454714,4103.896914556175,0.1602011258026117,entry
2026-01-23 13:00:00+00:00,SOLUSD,buy,126.9546381632487,5.7743619530080394,1.0996230485516487,7212.9742491308225,3369.7152591398576,9.471512395735612,entry
2026-01-23 14:00:00+00:00,BTCUSD,buy,89132.0859375,0.000112193043557985,0.015,7202.959249130822,3577.464308542534,0.00011142785087256036,exit
2026-01-23 14:00:00+00:00,ETHUSD,sell,2933.0618489583335,0.1602011258026117,0.7048197153777223,7672.134239667259,3577.464308542534,0.0,exit
2026-01-23 14:00:00+00:00,ETHUSD,buy,2927.14501953125,0.1918227356246523,0.842239447824841,7109.799035002874,3015.1291038781487,0.1918227356246523,entry
2026-01-23 14:00:00+00:00,LINKUSD,buy,12.218916575113932,84.33029936808181,1.5456373390994622,6077.8285049308,1983.1585738060744,84.33029936808181,entry
2026-01-23 14:00:00+00:00,NVDA,sell,184.86416625976562,0.30034062441208514,0.027761109562938768,6133.322962947114,1983.1585738060744,0.0,exit
2026-01-23 14:00:00+00:00,UNIUSD,buy,4.851986090342204,212.37177385648693,1.5456373390994622,5101.35243287504,951.1880437340003,212.37177385648693,entry
2026-01-23 15:00:00+00:00,BTCUSD,sell,89358.1484375,0.00011190921225269485,0.015,5111.33743287504,964.0108348866182,-4.813613801344871e-07,exit
2026-01-23 15:00:00+00:00,BTCUSD,buy,88893.8671875,0.00014403227330577132,0.019205378660935406,5098.514641722421,951.1880437340003,0.00014355091192563683,entry
2026-01-23 15:00:00+00:00,ETHUSD,sell,2938.5736490885415,0.1918227356246523,0.8455278543040216,5661.354350070798,951.1880437340003,0.0,exit
2026-01-23 15:00:00+00:00,LINKUSD,sell,12.179640134175619,84.33029936808181,1.540669048065801,6686.926379733266,951.1880437340003,0.0,exit
2026-01-23 15:00:00+00:00,SOLUSD,sell,127.10495503743489,9.471512395735612,1.8058142357947233,7888.996722693953,951.1880437340003,0.0,exit
2026-01-23 15:00:00+00:00,UNIUSD,sell,4.860459486643474,212.37177385648693,1.5483366044040965,8919.672789025613,951.1880437340003,0.0,exit
2026-01-23 16:00:00+00:00,BTCUSD,sell,89657.32291666667,0.00014355091192563683,0.019305585698248195,8932.523873905415,6273.947689397149,0.0,exit
2026-01-23 17:00:00+00:00,NVDA,buy,187.41398111979166,0.010789799198215532,0.0010110796116103544,8930.500703602582,5410.236211998987,0.010789799198215532,entry
2026-01-23 18:00:00+00:00,NFLX,buy,85.65910339355469,0.0245365007323145,0.001050887326572679,8928.39787806211,5120.812974090264,0.0245365007323145,entry
2026-01-23 18:00:00+00:00,NVDA,sell,187.85238647460938,0.010789799198215532,0.0010134447644833072,8930.423754146312,5120.812974090264,0.0,exit
2026-01-23 19:00:00+00:00,BTCUSD,buy,90093.85677083333,0.00021270299890928601,0.0287448502776899,8911.231775777575,4856.405956992334,0.00021270299890928601,entry
2026-01-23 19:00:00+00:00,LINKUSD,buy,12.328181902567545,81.97384602189594,1.515882727516494,7899.127408039062,3844.3015892538215,81.97384602189594,entry
2026-01-23 19:00:00+00:00,NFLX,buy,85.80000305175781,0.017113456687267107,0.0007341673179968215,7897.658339235751,3842.83252045051,0.04164995741958161,entry
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.01837666829428,9.965560064290885,1.9136622330313524,6619.969854981818,2565.144036196577,9.965560064290885,entry
2026-01-23 19:00:00+00:00,UNIUSD,buy,4.888586362202962,260.9700898167204,1.9136622330313522,5342.281370727885,1287.455551942644,260.9700898167204,entry
2026-01-23 20:00:00+00:00,ETHUSD,buy,2955.35009765625,0.003383693866906169,0.015,5332.266370727884,1.1185442562148928,0.003383693866906169,entry
2026-01-23 20:00:00+00:00,NFLX,sell,85.87539672851562,0.04164995741958161,0.0017883533085661766,5335.841288991708,1.1185442562148928,0.0,exit
2026-01-23 21:00:00+00:00,ETHUSD,buy,2936.760009765625,0.003405113106534733,0.015,5325.826288991708,822.4250189452589,0.006788806973440902,entry
2026-01-23 21:00:00+00:00,UNIUSD,sell,4.858333110809326,260.9700898167204,1.901819442431185,6591.8040978367335,822.4250189452589,0.0,exit
2026-01-23 22:00:00+00:00,BTCUSD,sell,89603.75520833333,0.00021270299890928601,0.028588481169519085,6610.83449680191,1048.160716393493,0.0,exit
2026-01-23 22:00:00+00:00,ETHUSD,sell,2943.3888346354165,0.006788806973440902,0.02997314796918151,6630.786622300062,1048.160716393493,0.0,exit
2026-01-23 22:00:00+00:00,LINKUSD,sell,12.16538143157959,81.97384602189594,1.4958646564049058,7626.533861913595,1048.160716393493,0.0,exit
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.2208023071289,9.965560064290885,1.9017398202284543,8892.458668912335,1048.160716393493,0.0,exit
2026-01-24 00:00:00+00:00,BTCUSD,buy,89304.01302083333,0.00011197705077001573,0.015,8882.443668912336,1062.975748601063,0.00011197705077001573,entry
2026-01-24 00:00:00+00:00,SOLUSD,buy,127.30000305175781,0.42103063242924293,0.08039580118968923,8828.76607231802,1009.2981520067473,0.42103063242924293,entry
2026-01-24 00:00:00+00:00,UNIUSD,buy,4.855079968770345,10.682989949246974,0.07780015576374587,8776.821501653092,957.3535813418197,10.682989949246974,entry
2026-01-24 01:00:00+00:00,BTCUSD,sell,89453.38802083333,0.00011197705077001573,0.015025089857938156,8786.823203135193,3037.3652262935225,0.0,exit
2026-01-24 01:00:00+00:00,ETHUSD,buy,2947.25,0.257323243225931,1.1375938928964375,8027.2896806446715,2277.831703803001,0.257323243225931,entry
2026-01-24 01:00:00+00:00,SOLUSD,sell,127.43121592203777,0.42103063242924293,0.08047866814632446,8080.861647407408,2277.831703803001,0.0,exit
2026-01-24 01:00:00+00:00,SOLUSD,buy,127.23999786376953,0.7802481312024745,0.14891815582111953,7981.433958704174,2178.4040150997666,0.7802481312024745,entry
2026-01-24 01:00:00+00:00,UNIUSD,buy,4.84173043568929,202.03981211725508,1.4673334613235898,7001.74431769379,1198.7143740893832,212.72280206650206,entry
2026-01-24 02:00:00+00:00,ETHUSD,sell,2952.974853515625,0.257323243225931,1.1398035997068887,7760.473580565343,1355.571055544124,0.0,exit
2026-01-24 02:00:00+00:00,SOLUSD,sell,127.44952646891277,0.7802481312024745,0.14916338227501424,7859.766672033077,1355.571055544124,0.0,exit
2026-01-24 02:00:00+00:00,SOLUSD,buy,127.37000274658203,0.22949403861918083,0.0438459844938739,7830.492169719334,1326.2965532303808,0.22949403861918083,entry
2026-01-24 02:00:00+00:00,UNIUSD,sell,4.861425399780273,212.72280206650206,1.551204049617787,8863.076998748242,1326.2965532303808,0.0,exit
2026-01-24 03:00:00+00:00,SOLUSD,sell,127.51982879638672,0.22949403861918083,0.043897560771763953,8892.29814170198,3887.242621843447,0.0,exit
2026-01-24 04:00:00+00:00,BTCUSD,buy,89637.8125,0.00011156006289198545,0.015,8882.28314170198,3932.9692726213143,0.00011156006289198545,entry
2026-01-24 05:00:00+00:00,SOLUSD,buy,127.63500213623047,0.10706738226081063,0.020498318345368752,8868.597097820057,3885.4711727726626,0.10706738226081063,entry
2026-01-24 06:00:00+00:00,ETHUSD,buy,2956.4599609375,0.42853360413647273,1.9004136638185836,7599.754241610515,2666.8673579425517,0.42853360413647273,entry
2026-01-24 06:00:00+00:00,SOLUSD,buy,127.60299682617188,0.42376821299535966,0.0811111409068191,7545.599036531729,2612.7121528637654,0.5308355952561703,entry
