timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-02-13 21:00:00+00:00,SOLUSD,84.21628824869792,84.9767557779948,0.34302058319250744,99.48506164550781,99.48506164550781
2026-02-13 22:00:00+00:00,SOLUSD,84.60800170898438,85.39775848388672,0.17478513966004053,99.60028076171875,99.60028076171875
2026-02-13 23:00:00+00:00,SOLUSD,84.20470428466797,84.83026631673177,0.17959126830101013,99.64544169108073,99.64544169108073
2026-02-14 00:00:00+00:00,SOLUSD,84.20639546712239,84.9280014038086,0.873024066289266,99.63901011149089,99.63901011149089
2026-02-14 01:00:00+00:00,SOLUSD,84.35547637939453,85.23478698730469,0.34682198365529376,99.70201873779297,99.70201873779297
2026-01-15 01:00:00+00:00,LINKUSD,13.968440055847168,14.065165201822916,4.263686974843343,99.99238840738933,99.99238840738933
2026-01-15 02:00:00+00:00,LINKUSD,13.909000396728516,14.00341828664144,19.758474985758465,99.99326578776042,99.99326578776042
2026-01-15 03:00:00+00:00,LINKUSD,13.757200241088867,13.977581024169922,0.7173462311426798,99.98937479654948,99.98937479654948
2026-01-15 04:00:00+00:00,LINKUSD,13.72495969136556,13.85060183207194,79.08747100830078,99.75180308024089,99.75180308024089
2026-01-15 05:00:00+00:00,LINKUSD,13.780749956766764,13.88085905710856,47.57218837738037,99.97793579101562,99.97793579101562
2026-01-15 06:00:00+00:00,LINKUSD,13.84331480662028,13.890170733133951,33.96437899271647,99.99244435628255,99.99244435628255
2026-01-15 07:00:00+00:00,LINKUSD,13.857244809468588,13.926828702290853,98.50705973307292,99.91856892903645,99.93641662597656
2026-01-15 08:00:00+00:00,LINKUSD,13.884269714355469,13.942230224609375,99.60472615559895,99.88097635904948,99.95580800374348
2026-01-15 09:00:00+00:00,LINKUSD,13.900566736857096,14.0600004196167,99.97353871663411,99.34534454345703,99.97353871663411
2026-01-15 10:00:00+00:00,LINKUSD,13.98908805847168,14.068682670593262,2.21345591545105,99.99020894368489,99.99020894368489
2026-01-15 11:00:00+00:00,LINKUSD,13.954950332641602,14.033218065897623,2.5662649472554526,99.99197896321614,99.99197896321614
2026-01-15 12:00:00+00:00,LINKUSD,13.935113271077475,14.093250274658203,99.94389343261719,99.3224385579427,99.94389343261719
2026-01-15 13:00:00+00:00,LINKUSD,13.982120196024576,14.113499641418457,38.47559038798014,99.98953755696614,99.98953755696614
2026-01-15 14:00:00+00:00,LINKUSD,13.996549606323242,14.158513704935709,0.3188968648513158,99.98033905029297,99.98033905029297
2026-01-15 15:00:00+00:00,LINKUSD,13.948935826619467,13.975800514221191,40.38524182637533,99.97245279947917,99.97245279947917
2026-01-15 16:00:00+00:00,LINKUSD,13.82476011912028,13.954024314880371,99.44117228190105,99.95677947998047,99.95677947998047
2026-01-15 17:00:00+00:00,LINKUSD,13.835399627685547,13.969935099283854,57.97955067952474,99.99254099527995,99.99254099527995
2026-01-15 18:00:00+00:00,LINKUSD,13.666999816894531,13.892766952514648,59.885931650797524,99.99308776855469,99.99308776855469
2026-01-15 19:00:00+00:00,LINKUSD,13.613021532694498,13.70527426401774,99.9766133626302,99.33907063802083,99.9766133626302
2026-01-15 20:00:00+00:00,LINKUSD,13.601400375366211,13.679011980692545,97.16021982828777,99.9853286743164,99.9853286743164
2026-01-15 21:00:00+00:00,LINKUSD,13.536750157674154,13.656656265258789,99.97394053141277,99.5767110188802,99.97394053141277
2026-01-15 22:00:00+00:00,LINKUSD,13.631193161010742,13.745499610900879,99.98430633544922,99.31276448567708,99.98430633544922
2026-01-15 23:00:00+00:00,LINKUSD,13.686206181844076,13.789999961853027,99.74461110432942,99.85549926757812,99.89681498209636
2026-01-16 00:00:00+00:00,LINKUSD,13.728946367899576,13.823928833007812,30.15821647644043,99.98743438720703,99.98743438720703
2026-01-16 01:00:00+00:00,LINKUSD,13.772899627685547,13.815435727437338,1.38045937816302,99.9869155883789,99.9869155883789
2026-01-16 02:00:00+00:00,LINKUSD,13.715986887613932,13.770411809285482,6.1685380935668945,99.984130859375,99.984130859375
2026-01-16 03:00:00+00:00,LINKUSD,13.68649959564209,13.775476455688477,1.738377571105957,99.99154663085938,99.99154663085938
2026-01-16 04:00:00+00:00,LINKUSD,13.647000312805176,13.693492571512857,81.4298604329427,99.98712666829427,99.98712666829427
2026-01-16 05:00:00+00:00,LINKUSD,13.587796847025553,13.792499542236328,95.48342641194661,99.6471176147461,99.72450002034505
2026-01-16 06:00:00+00:00,LINKUSD,13.75661849975586,13.817419370015463,0.6673995852470398,99.98006184895833,99.98006184895833
2026-01-16 07:00:00+00:00,LINKUSD,13.75481383005778,13.815459569295248,0.6595755616823832,99.98145294189453,99.98145294189453
2026-01-16 08:00:00+00:00,LINKUSD,13.736095746358236,13.823052406311035,1.9955724080403645,99.98672993977864,99.98672993977864
2026-01-16 09:00:00+00:00,LINKUSD,13.767965316772461,13.832172075907389,0.9273770451545715,99.98864491780598,99.98864491780598
2026-01-16 10:00:00+00:00,LINKUSD,13.729722023010254,13.78947671254476,26.567106246948242,99.99300130208333,99.99300130208333
2026-01-16 11:00:00+00:00,LINKUSD,13.686123847961426,13.742203712463379,99.88923899332683,99.89529418945312,99.92908223470052
2026-01-16 12:00:00+00:00,LINKUSD,13.691662470499674,13.74315325419108,99.96669006347656,99.79780832926433,99.96669006347656
2026-01-16 13:00:00+00:00,LINKUSD,13.706326166788736,13.739947001139322,99.98030853271484,99.68794759114583,99.98030853271484
2026-01-16 14:00:00+00:00,LINKUSD,13.670925458272299,13.726598421732584,99.97838846842448,99.69490814208984,99.97838846842448
2026-01-16 15:00:00+00:00,LINKUSD,13.482150077819824,13.74428939819336,41.0131409962972,99.99232482910156,99.99232482910156
2026-01-16 16:00:00+00:00,LINKUSD,13.402569135030111,13.586173375447592,99.93177286783855,99.11692555745442,99.93177286783855
2026-01-16 17:00:00+00:00,LINKUSD,13.501795450846354,13.643097241719564,99.8575439453125,99.5211410522461,99.86169179280598
2026-01-16 18:00:00+00:00,LINKUSD,13.564016342163086,13.651212374369303,56.095322926839195,99.99322001139323,99.99322001139323
2026-01-16 19:00:00+00:00,LINKUSD,13.499945958455404,13.603615760803223,99.78287506103516,99.88660939534505,99.91939798990886
2026-01-16 20:00:00+00:00,LINKUSD,13.527715365091959,13.70199966430664,99.8403803507487,99.33458964029948,99.8403803507487
2026-01-16 21:00:00+00:00,LINKUSD,13.624651590983072,13.703913052876791,75.34808858235677,99.98792012532552,99.98792012532552
2026-01-16 22:00:00+00:00,LINKUSD,13.661786715189615,13.707853317260742,20.631276448567707,99.98683420817058,99.98683420817058
2026-01-16 23:00:00+00:00,LINKUSD,13.670072237650553,13.722800572713217,73.09020868937175,99.98919169108073,99.98919169108073
2026-01-17 00:00:00+00:00,LINKUSD,13.697179794311523,13.730336507161459,33.506951014200844,99.99156951904297,99.99156951904297
2026-01-17 01:00:00+00:00,LINKUSD,13.67990779876709,13.726807276407877,41.924634297688804,99.99334971110027,99.99334971110027
2026-01-17 02:00:00+00:00,LINKUSD,13.655750274658203,13.697431564331055,71.43541463216145,99.99224090576172,99.99224090576172
2026-01-17 03:00:00+00:00,LINKUSD,13.599369049072266,13.682392756144205,95.29355367024739,99.97719319661458,99.97719319661458
2026-01-17 04:00:00+00:00,LINKUSD,13.64107577006022,13.70286750793457,91.98010762532552,99.98241170247395,99.98241170247395
2026-01-17 05:00:00+00:00,LINKUSD,13.662855784098307,13.715571085611979,72.30608558654785,99.98945617675781,99.98945617675781
2026-01-17 06:00:00+00:00,LINKUSD,13.682437578837076,13.72512944539388,99.89115651448567,99.8851801554362,99.9525146484375
2026-01-17 07:00:00+00:00,LINKUSD,13.67823346455892,13.716310183207193,97.1963373819987,99.97610727945964,99.97610727945964
2026-01-17 08:00:00+00:00,LINKUSD,13.671599706013998,13.727213223775228,99.14035034179688,99.94254557291667,99.94254557291667
2026-01-17 09:00:00+00:00,LINKUSD,13.68571917215983,13.729446411132812,99.95859018961589,99.80328623453777,99.95859018961589
2026-01-17 10:00:00+00:00,LINKUSD,13.699138959248861,13.735753377278646,99.51615142822266,99.94549814860027,99.94549814860027
2026-01-17 11:00:00+00:00,LINKUSD,13.684755643208822,13.724033991495768,99.8927001953125,99.89235178629558,99.94824981689453
2026-01-17 12:00:00+00:00,LINKUSD,13.678849220275879,13.715913454691568,99.98223368326823,99.60248057047527,99.98223368326823
2026-01-17 13:00:00+00:00,LINKUSD,13.708970705668131,13.778149604797363,99.98901875813802,99.3321762084961,99.98901875813802
2026-01-17 14:00:00+00:00,LINKUSD,13.742731730143229,13.82699966430664,99.96378580729167,99.75088246663411,99.96378580729167
2026-01-17 15:00:00+00:00,LINKUSD,13.83377202351888,13.880749702453613,99.66641235351562,99.85265604654948,99.95833587646484
2026-01-17 16:00:00+00:00,LINKUSD,13.789999961853027,13.8749631245931,2.3852872053782144,99.99159495035808,99.99159495035808
2026-01-17 17:00:00+00:00,LINKUSD,13.7282075881958,13.807072639465332,46.34299008051554,99.98838806152344,99.98838806152344
2026-01-17 18:00:00+00:00,LINKUSD,13.75782044728597,13.79977289835612,75.12016423543294,99.98593648274739,99.98593648274739
2026-01-17 19:00:00+00:00,LINKUSD,13.756096204121908,13.796870867411295,95.14701334635417,99.9688212076823,99.9688212076823
2026-01-17 20:00:00+00:00,LINKUSD,13.75244426727295,13.78811518351237,99.5783462524414,99.93344116210938,99.94420115152995
2026-01-17 21:00:00+00:00,LINKUSD,13.733858426411947,13.764598528544107,84.8850580851237,99.98232777913411,99.98232777913411
2026-01-17 22:00:00+00:00,LINKUSD,13.706500053405762,13.731946309407553,99.91236114501953,99.88002268473308,99.95335642496745
2026-01-17 23:00:00+00:00,LINKUSD,13.66843032836914,13.733400344848633,99.78161112467448,99.88247934977214,99.95031992594402
2026-01-18 00:00:00+00:00,LINKUSD,13.706500053405762,13.735598882039389,99.8661600748698,99.91304524739583,99.94317118326823
2026-01-18 01:00:00+00:00,LINKUSD,13.657699584960938,13.709386825561523,99.86179860432942,99.9176737467448,99.94420878092448
2026-01-18 02:00:00+00:00,LINKUSD,13.634445508321127,13.680828412373861,99.88877614339192,99.89384206136067,99.95284779866536
2026-01-18 03:00:00+00:00,LINKUSD,13.652994473775228,13.699965159098307,99.97208404541016,99.73714955647786,99.97208404541016
2026-01-18 04:00:00+00:00,LINKUSD,13.676544507344564,13.717122713724772,99.82345072428386,99.9031982421875,99.95103200276692
2026-01-18 05:00:00+00:00,LINKUSD,13.679360707600912,13.717610677083334,99.86008707682292,99.90806579589844,99.94668833414714
2026-01-18 06:00:00+00:00,LINKUSD,13.67737611134847,13.721532821655273,99.50256093343098,99.93104044596355,99.94492848714192
2026-01-18 07:00:00+00:00,LINKUSD,13.70101515452067,13.735169092814127,98.73437245686848,99.95103708902995,99.95103708902995
2026-01-18 08:00:00+00:00,LINKUSD,13.716246287027994,13.751897176106771,99.92925771077473,99.84957631429036,99.94675699869792
2026-01-18 09:00:00+00:00,LINKUSD,13.735908508300781,13.795000076293945,99.95091247558594,99.80484771728516,99.95091247558594
2026-01-18 10:00:00+00:00,LINKUSD,13.77364412943522,13.811227798461914,97.81580861409505,99.927490234375,99.95033009847005
2026-01-18 11:00:00+00:00,LINKUSD,13.720000267028809,13.800302505493164,80.73476282755534,99.98684946695964,99.98684946695964
2026-01-18 12:00:00+00:00,LINKUSD,13.700077056884766,13.746686299641928,98.26258595784505,99.94481150309245,99.94481150309245
2026-01-18 13:00:00+00:00,LINKUSD,13.726948102315268,13.757598876953125,99.9615249633789,99.78107198079427,99.9615249633789
2026-01-18 14:00:00+00:00,LINKUSD,13.713881492614746,13.75770632425944,99.07565561930339,99.95933024088542,99.95933024088542
2026-01-18 15:00:00+00:00,LINKUSD,13.707921028137207,13.775572776794434,99.97454579671223,99.6881612141927,99.97454579671223
2026-01-18 16:00:00+00:00,LINKUSD,13.736355781555176,13.785151163736979,99.96338399251302,99.76940663655598,99.96338399251302
2026-01-18 17:00:00+00:00,LINKUSD,13.743089358011881,13.788631121317545,99.98616790771484,99.42987569173177,99.98616790771484
2026-01-18 18:00:00+00:00,LINKUSD,13.766225814819336,13.845250129699707,99.98752085367839,99.32737986246745,99.98752085367839
2026-01-18 19:00:00+00:00,LINKUSD,13.767749786376953,13.823453903198242,93.19658915201823,99.97767893473308,99.97767893473308
2026-01-18 20:00:00+00:00,LINKUSD,13.756401379903158,13.818569819132486,99.95229593912761,99.73897298177083,99.95229593912761
2026-01-18 21:00:00+00:00,LINKUSD,13.765457471211752,13.823321024576822,93.6842524210612,99.92312367757161,99.96343485514323
2026-01-18 22:00:00+00:00,LINKUSD,13.797154108683268,13.839125951131185,99.90482584635417,99.81908416748047,99.95413208007812
2026-01-18 23:00:00+00:00,LINKUSD,13.304400444030762,13.856255849202475,0.1689555992682775,99.84969329833984,99.84969329833984
2026-01-19 00:00:00+00:00,LINKUSD,12.85200023651123,13.554627100626627,0.033030531058708824,99.88682556152344,99.88682556152344
2026-01-19 01:00:00+00:00,LINKUSD,11.574923515319824,13.08199373881022,0.14145267009735107,99.25967915852864,99.25967915852864
2026-01-19 02:00:00+00:00,LINKUSD,12.623442014058432,12.8503999710083,0.08452921609083812,98.34191640218098,98.34191640218098
2026-01-19 03:00:00+00:00,LINKUSD,12.589015007019043,12.85984992980957,84.9789326985677,99.9745610555013,99.9745610555013
2026-01-19 04:00:00+00:00,LINKUSD,12.750385920206705,12.936312993367514,99.92374928792317,99.85057067871094,99.92374928792317
2026-01-19 05:00:00+00:00,LINKUSD,12.787500381469727,12.8280668258667,5.907248338063558,99.95505269368489,99.95505269368489
2026-01-19 06:00:00+00:00,LINKUSD,12.734689076741537,12.837145805358887,99.5286865234375,99.9511006673177,99.9511006673177
2026-01-19 07:00:00+00:00,LINKUSD,12.690887133280436,12.799440701802572,63.681074142456055,99.9757792154948,99.9757792154948
2026-01-19 08:00:00+00:00,LINKUSD,12.764646848042807,12.818849563598633,83.96929931640625,99.96221415201823,99.96221415201823
2026-01-19 09:00:00+00:00,LINKUSD,12.791999816894531,12.829384485880533,8.258784661690393,99.98368326822917,99.98368326822917
2026-01-19 10:00:00+00:00,LINKUSD,12.754500389099121,12.814767837524414,25.472014745076496,99.98942057291667,99.98942057291667
2026-01-19 11:00:00+00:00,LINKUSD,12.744828224182129,12.78711223602295,2.2954303175210953,99.98344167073567,99.98344167073567
2026-01-19 12:00:00+00:00,LINKUSD,12.757499694824219,12.802265167236328,15.220388422409693,99.98585255940755,99.98585255940755
2026-01-19 13:00:00+00:00,LINKUSD,12.75919246673584,12.782482147216797,0.4777648945649465,99.96629587809245,99.96629587809245
2026-01-19 14:00:00+00:00,LINKUSD,12.739082018534342,12.794349670410156,2.940883676211039,99.98520914713542,99.98520914713542
2026-01-19 15:00:00+00:00,LINKUSD,12.769000053405762,12.812486012776693,0.13903439044952393,99.96846008300781,99.96846008300781
2026-01-19 16:00:00+00:00,LINKUSD,12.736109415690104,12.892999649047852,1.699414774775505,99.51790364583333,99.51790364583333
2026-01-19 17:00:00+00:00,LINKUSD,12.812737464904785,12.895764032999674,0.13403698056936264,99.9700215657552,99.9700215657552
2026-01-19 18:00:00+00:00,LINKUSD,12.788210233052572,12.88334878285726,0.336030753950278,99.94923146565755,99.94923146565755
2026-01-19 19:00:00+00:00,LINKUSD,12.854816754659018,12.928250312805176,99.7543436686198,99.8865483601888,99.90118408203125
2026-01-19 20:00:00+00:00,LINKUSD,12.893866221110025,12.966383298238119,99.97314198811848,99.57824198404948,99.97314198811848
2026-01-19 21:00:00+00:00,LINKUSD,12.892000198364258,12.95478343963623,98.88623809814453,99.94706726074219,99.94706726074219
2026-01-19 22:00:00+00:00,LINKUSD,12.807299613952637,12.937118212381998,99.5216293334961,99.91682942708333,99.92723846435547
2026-01-19 23:00:00+00:00,LINKUSD,12.788923581441244,12.871999740600586,99.94723256429036,99.76997884114583,99.94723256429036
2026-01-20 00:00:00+00:00,LINKUSD,12.827425956726074,12.87310536702474,99.2309341430664,99.92398071289062,99.9535649617513
2026-01-20 01:00:00+00:00,LINKUSD,12.819320360819498,12.86500104268392,99.68720245361328,99.89082590738933,99.95901234944661
2026-01-20 02:00:00+00:00,LINKUSD,12.805658022562662,12.872639020284018,99.92219543457031,99.78792826334636,99.96574401855469
2026-01-20 03:00:00+00:00,LINKUSD,12.824993769327799,12.877673149108887,99.82220204671223,99.85850016276042,99.96319071451823
2026-01-20 04:00:00+00:00,LINKUSD,12.79520034790039,12.852947870890299,99.62231190999348,99.93276723225911,99.95629374186198
2026-01-20 05:00:00+00:00,LINKUSD,12.765783627827963,12.821435928344727,99.76414998372395,99.89786783854167,99.96292368570964
2026-01-20 06:00:00+00:00,LINKUSD,12.615500450134277,12.810835520426432,21.178597768147785,99.99018096923828,99.99018096923828
2026-01-20 07:00:00+00:00,LINKUSD,12.573167165120443,12.674752871195475,99.63328297932942,99.95350392659505,99.95350392659505
2026-01-20 08:00:00+00:00,LINKUSD,12.556500434875488,12.61343510945638,80.96267700195312,99.99222310384114,99.99222310384114
2026-01-20 09:00:00+00:00,LINKUSD,12.468528747558594,12.557904243469238,91.31593831380208,99.99015553792317,99.99015553792317
2026-01-20 10:00:00+00:00,LINKUSD,12.464614550272623,12.543800354003906,99.68885040283203,99.93539683024089,99.95027669270833
2026-01-20 11:00:00+00:00,LINKUSD,12.500450134277344,12.568275133768717,95.55264790852864,99.98703511555989,99.98703511555989
2026-01-20 12:00:00+00:00,LINKUSD,12.51043446858724,12.553231557210287,99.48267110188802,99.92675272623698,99.95580291748047
2026-01-20 13:00:00+00:00,LINKUSD,12.455050468444824,12.560091336568197,71.0973892211914,99.99300893147786,99.99300893147786
2026-01-20 14:00:00+00:00,LINKUSD,12.45621395111084,12.502508163452148,99.39295196533203,99.9616216023763,99.9616216023763
2026-01-20 15:00:00+00:00,LINKUSD,12.418499946594238,12.498483975728353,62.868001302083336,99.99234263102214,99.99234263102214
2026-01-20 16:00:00+00:00,LINKUSD,12.310999870300293,12.436626434326172,42.5095329284668,99.99417368570964,99.99417368570964
2026-01-20 17:00:00+00:00,LINKUSD,12.253700256347656,12.353717168172201,98.99453735351562,99.97117106119792,99.97117106119792
2026-01-20 18:00:00+00:00,LINKUSD,12.173520723978678,12.277961413065592,69.22710927327473,99.98689524332683,99.98689524332683
2026-01-20 19:00:00+00:00,LINKUSD,12.169253985087076,12.263500213623047,48.436536153157554,99.93327077229817,99.93327077229817
2026-01-20 20:00:00+00:00,LINKUSD,12.23388957977295,12.314299583435059,78.4473368326823,99.8862787882487,99.95128631591797
2026-01-20 21:00:00+00:00,LINKUSD,12.208000183105469,12.323803265889486,91.36464182535808,99.98971303304036,99.98971303304036
2026-01-20 22:00:00+00:00,LINKUSD,12.130000114440918,12.27590815226237,0.10741903632879257,99.04799143473308,99.04799143473308
2026-01-20 23:00:00+00:00,LINKUSD,12.078851699829102,12.156705538431803,80.67633565266927,99.95503997802734,99.95503997802734
2026-01-21 00:00:00+00:00,LINKUSD,12.094277381896973,12.255000114440918,39.00981385509173,98.97650909423828,98.97650909423828
2026-01-21 01:00:00+00:00,LINKUSD,12.192618052164713,12.301600456237793,88.3718744913737,99.94647725423177,99.95770772298177
2026-01-21 02:00:00+00:00,LINKUSD,12.252238909403482,12.316619873046875,96.89954630533855,99.97625986735027,99.97625986735027
2026-01-21 03:00:00+00:00,LINKUSD,12.236311276753744,12.3290802637736,97.24923451741536,99.97182718912761,99.97182718912761
2026-01-21 04:00:00+00:00,LINKUSD,12.26795768737793,12.35306199391683,99.58865356445312,99.90756225585938,99.96488189697266
2026-01-21 05:00:00+00:00,LINKUSD,12.316471099853516,12.420000076293945,99.95847066243489,99.70281219482422,99.95847066243489
2026-01-21 06:00:00+00:00,LINKUSD,12.345499992370605,12.457107861836752,5.014599641164144,99.99256388346355,99.99256388346355
2026-01-21 07:00:00+00:00,LINKUSD,12.300902366638184,12.386370976765951,75.3870455423991,99.99163818359375,99.99163818359375
2026-01-21 08:00:00+00:00,LINKUSD,12.239573160807291,12.317193349202475,83.30853525797527,99.98739115397136,99.98739115397136
2026-01-21 09:00:00+00:00,LINKUSD,12.235574722290039,12.306865056355795,98.19628651936848,99.9749272664388,99.9749272664388
2026-01-21 10:00:00+00:00,LINKUSD,12.234783808390299,12.296953837076822,99.70536804199219,99.9315923055013,99.94502512613933
2026-01-21 11:00:00+00:00,LINKUSD,12.164999961853027,12.263850212097168,99.82920328776042,99.8991190592448,99.92494710286458
2026-01-21 12:00:00+00:00,LINKUSD,12.153597831726074,12.185317039489746,99.96529388427734,99.7594731648763,99.96529388427734
2026-01-21 13:00:00+00:00,LINKUSD,12.106343905131022,12.131449699401855,98.54443359375,99.97333272298177,99.97333272298177
2026-01-21 14:00:00+00:00,LINKUSD,12.063968658447266,12.410499572753906,99.95019022623698,98.22228749593098,99.95019022623698
2026-01-21 15:00:00+00:00,LINKUSD,12.304263432820639,12.482651074727377,34.08416740099589,99.99010213216145,99.99010213216145
2026-01-21 16:00:00+00:00,LINKUSD,11.98604965209961,12.665464083353678,0.07200619454185168,99.93923441569011,99.93923441569011
2026-01-21 17:00:00+00:00,LINKUSD,11.959862073262533,12.020374615987143,10.380951883892218,99.95831553141277,99.95831553141277
2026-01-21 18:00:00+00:00,LINKUSD,11.924362182617188,12.102399826049805,0.05820322036743164,99.78068542480469,99.78068542480469
2026-01-21 19:00:00+00:00,LINKUSD,12.039599100748697,12.595999717712402,28.796393394470215,93.6677474975586,93.6677474975586
2026-01-21 20:00:00+00:00,LINKUSD,12.39297358194987,12.553549766540527,0.024419169562558334,99.89054107666016,99.89054107666016
2026-01-21 21:00:00+00:00,LINKUSD,12.417338053385416,12.60099983215332,0.11315325771768887,99.94700622558594,99.94700622558594
2026-01-21 22:00:00+00:00,LINKUSD,12.447717984517416,12.623045921325684,0.06459522992372513,99.9536641438802,99.9536641438802
2026-01-21 23:00:00+00:00,LINKUSD,12.379500389099121,12.552971839904785,0.050854374965031944,99.95080057779948,99.95080057779948
2026-01-22 00:00:00+00:00,LINKUSD,12.336220105489096,12.437260309855143,0.2893650432427724,99.93655649820964,99.93655649820964
2026-01-22 01:00:00+00:00,LINKUSD,12.328049341837565,12.5287504196167,0.04691763035953045,99.73168182373047,99.73168182373047
2026-01-22 02:00:00+00:00,LINKUSD,12.392121950785318,12.533896446228027,0.04465170080463091,99.94961802164714,99.94961802164714
2026-01-22 03:00:00+00:00,LINKUSD,12.382328669230143,12.507870038350424,0.14233400424321493,99.96700795491536,99.96700795491536
2026-01-22 04:00:00+00:00,LINKUSD,12.327783266703287,12.503250122070312,0.11208019157250722,99.93991088867188,99.93991088867188
2026-01-22 05:00:00+00:00,LINKUSD,12.382894198099772,12.510482470194498,0.07276642322540283,99.96644592285156,99.96644592285156
2026-01-22 06:00:00+00:00,LINKUSD,12.3764066696167,12.487141291300455,0.06133571515480677,99.95999908447266,99.95999908447266
2026-01-22 07:00:00+00:00,LINKUSD,12.37464173634847,12.470107078552246,0.12094424664974213,99.97616831461589,99.97616831461589
2026-01-22 08:00:00+00:00,LINKUSD,12.332985242207846,12.446654637654623,0.5941085120042165,99.97909037272136,99.97909037272136
2026-01-22 09:00:00+00:00,LINKUSD,12.359981218973795,12.470860481262207,12.795615673065186,99.98839314778645,99.98839314778645
2026-01-22 10:00:00+00:00,LINKUSD,12.397747993469238,12.475768407185873,7.115618030230205,99.99087270100911,99.99087270100911
2026-01-22 11:00:00+00:00,LINKUSD,12.376999855041504,12.458196322123209,8.81317420800527,99.9926986694336,99.9926986694336
2026-01-22 12:00:00+00:00,LINKUSD,12.320878346761068,12.401042938232422,34.01909478505453,99.99094136555989,99.99094136555989
2026-01-22 13:00:00+00:00,LINKUSD,12.335642178853353,12.400045394897461,97.10749053955078,99.97792561848958,99.97792561848958
2026-01-22 14:00:00+00:00,LINKUSD,12.23550033569336,12.388572374979654,97.98371887207031,99.97830200195312,99.97830200195312
2026-01-22 15:00:00+00:00,LINKUSD,12.215999603271484,12.26790714263916,96.62034606933594,99.96349080403645,99.96349080403645
2026-01-22 16:00:00+00:00,LINKUSD,12.128386815388998,12.279749870300293,70.71447817484538,99.97087860107422,99.97087860107422
2026-01-22 17:00:00+00:00,LINKUSD,12.229212125142416,12.309805234273275,96.83042399088542,99.9638163248698,99.9638163248698
2026-01-22 18:00:00+00:00,LINKUSD,12.211750030517578,12.309316317240397,96.94774881998698,99.98547617594402,99.98547617594402
2026-01-22 19:00:00+00:00,LINKUSD,12.216250737508139,12.281549771626791,99.96439615885417,99.61871083577473,99.96439615885417
2026-01-22 20:00:00+00:00,LINKUSD,12.219133694966635,12.27686595916748,93.61217244466145,99.99136606852214,99.99136606852214
2026-01-22 21:00:00+00:00,LINKUSD,12.207921346028646,12.25437100728353,99.83434804280598,99.93732198079427,99.95525614420573
2026-01-22 22:00:00+00:00,LINKUSD,12.18289566040039,12.246434529622396,97.04134114583333,99.9747823079427,99.9747823079427
2026-01-22 23:00:00+00:00,LINKUSD,12.215838114420572,12.2562837600708,93.70683034261067,99.9717788696289,99.9717788696289
2026-01-23 00:00:00+00:00,LINKUSD,12.204790751139322,12.252142270406088,80.63408533732097,99.99099477132161,99.99099477132161
2026-01-23 01:00:00+00:00,LINKUSD,12.204764366149902,12.32960033416748,99.7603530883789,99.83388264973958,99.92399597167969
2026-01-23 02:00:00+00:00,LINKUSD,12.258500099182129,12.324241956075033,1.4721742073694866,99.99293263753255,99.99293263753255
2026-01-23 03:00:00+00:00,LINKUSD,12.233825047810873,12.321513811747232,93.69085439046223,99.9529546101888,99.9529546101888
2026-01-23 04:00:00+00:00,LINKUSD,12.287213961283365,12.37695026397705,87.76924641927083,99.97418467203777,99.97418467203777
2026-01-23 05:00:00+00:00,LINKUSD,12.32847817738851,12.374858220418295,3.422569672266642,99.9928690592448,99.9928690592448
2026-01-23 06:00:00+00:00,LINKUSD,12.259599685668945,12.345845540364584,7.6691239674886065,99.99436696370442,99.99436696370442
2026-01-23 07:00:00+00:00,LINKUSD,12.232534726460775,12.285082499186197,98.08009847005208,99.9627914428711,99.9627914428711
2026-01-23 08:00:00+00:00,LINKUSD,12.175999641418457,12.26054318745931,95.88289133707683,99.9815673828125,99.9815673828125
2026-01-23 09:00:00+00:00,LINKUSD,12.140629450480143,12.208066622416178,95.85932922363281,99.97586313883464,99.97586313883464
2026-01-23 10:00:00+00:00,LINKUSD,12.164780934651693,12.219662348429361,99.91722361246745,99.85451761881511,99.95774332682292
2026-01-23 11:00:00+00:00,LINKUSD,12.177663167317709,12.240500450134277,99.90854899088542,99.8706766764323,99.96067301432292
2026-01-23 12:00:00+00:00,LINKUSD,12.216892878214518,12.252349217732748,99.88501993815105,99.89136250813802,99.95980326334636
2026-01-23 13:00:00+00:00,LINKUSD,12.21177864074707,12.248091697692871,99.92021179199219,99.87521362304688,99.95844014485677
2026-01-23 14:00:00+00:00,LINKUSD,12.101550102233887,12.207001050313314,89.76697540283203,99.98992411295573,99.98992411295573
2026-01-23 15:00:00+00:00,LINKUSD,12.045407931009928,12.239500045776367,99.87650044759114,99.51247151692708,99.87650044759114
2026-01-23 16:00:00+00:00,LINKUSD,12.166239102681478,12.277950286865234,96.12966664632161,99.97718302408855,99.97718302408855
2026-01-23 17:00:00+00:00,LINKUSD,12.235161781311035,12.355600357055664,99.8546880086263,99.93058522542317,99.93640645345052
2026-01-23 18:00:00+00:00,LINKUSD,12.316463470458984,12.402758916219076,70.10740915934245,99.99036916097005,99.99036916097005
2026-01-23 19:00:00+00:00,LINKUSD,12.230899810791016,12.377070109049479,1.5680506825447083,99.99315643310547,99.99315643310547
2026-01-23 20:00:00+00:00,LINKUSD,12.143099784851074,12.2487424214681,2.3840771118799844,99.99380238850911,99.99380238850911
