timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-24 10:00:00+00:00,8923.323400368323,4849.89440860105,1181.300327490902,3668.5940811101477,4073.4289917672727,9.0
2026-01-24 11:00:00+00:00,8919.557399835778,7150.640733711926,3635.654142710922,3514.9865910010044,1768.9166661238514,8.0
2026-01-24 12:00:00+00:00,8916.194264502901,7364.468397108561,3751.441016474145,3613.0273806344157,1551.7258673943397,9.0
2026-01-24 13:00:00+00:00,8896.988549371992,4670.958904717353,674.6813931886837,3996.2775115286695,4226.029644654639,8.0
2026-01-24 14:00:00+00:00,8903.848272797648,6162.841603245491,2043.2249874468719,4119.616615798619,2741.0066695521573,8.0
2026-01-24 15:00:00+00:00,8897.229348373396,7137.321996666994,3379.8488240023,3757.473172664694,1759.9073517064007,9.0
2026-01-24 16:00:00+00:00,8898.16931292912,4674.392388752608,565.3198764636983,4109.07251228891,4223.776924176512,8.0
2026-01-24 17:00:00+00:00,8897.336946274181,8897.336946274181,6401.220684636742,2496.1162616374395,0.0,7.0
2026-01-24 18:00:00+00:00,8897.336946274181,8897.336946274181,6401.220684636742,2496.1162616374395,0.0,7.0
2026-01-24 19:00:00+00:00,8887.41066840891,5078.4728241197845,1489.615871528737,3588.8569525910475,3808.937844289124,7.0
2026-01-24 20:00:00+00:00,8888.73467234383,6892.391621040171,3254.3084706877644,3638.083150352407,1996.3430513036587,8.0
2026-01-24 21:00:00+00:00,8886.724617340285,5645.685820958834,1651.919819052825,3993.7660019060086,3241.038796381452,7.0
2026-01-24 22:00:00+00:00,8885.24788499503,8076.499751761512,5006.50255615925,3069.997195602262,808.7481332335167,8.0
2026-01-24 23:00:00+00:00,8877.146930967567,5069.6055888247365,1138.8661703227804,3930.739418501956,3807.5413421428307,8.0
2026-01-25 00:00:00+00:00,8879.18131403969,4692.139616206466,707.7582656600016,3984.381350546464,4187.041697833224,7.0
2026-01-25 01:00:00+00:00,8870.07691726177,5174.6479092239415,861.4905893241346,4313.157319899807,3695.429008037828,9.0
2026-01-25 02:00:00+00:00,8870.01824795453,6965.95353093044,3266.479137174578,3699.474393755862,1904.0647170240895,9.0
2026-01-25 03:00:00+00:00,8847.56985519741,3735.9215414686096,36.44714771274806,3699.4743937558615,5111.6483137288,7.0
2026-01-25 04:00:00+00:00,8853.928340370634,6717.239876238048,2919.582463163779,3797.6574130742692,2136.688464132586,7.0
2026-01-25 05:00:00+00:00,8852.963887454842,7891.31744318284,4719.929559138938,3171.387884043902,961.6464442720012,8.0
2026-01-25 06:00:00+00:00,8847.692178549809,3207.83503175665,36.447147712747864,3171.3878840439024,5639.85714679316,7.0
2026-01-25 07:00:00+00:00,8840.162870569111,3207.83503175665,36.447147712747864,3171.3878840439024,5632.32783881246,7.0
2026-01-25 08:00:00+00:00,8830.587880346902,6587.446631764046,2863.8733484463305,3723.573283317716,2243.141248582857,7.0
2026-01-25 09:00:00+00:00,8837.816622055905,5829.421808076642,1704.494559366679,4124.927248709963,3008.3948139792633,7.0
2026-01-25 10:00:00+00:00,8835.331670881846,8835.331670881846,6356.864767990012,2478.4669028918333,0.0,7.0
2026-01-25 11:00:00+00:00,8835.331670881846,8835.331670881846,6356.864767990012,2478.4669028918333,0.0,7.0
2026-01-25 12:00:00+00:00,8838.896872162553,2514.9140506045833,36.44714771274903,2478.4669028918343,6323.982821557971,7.0
2026-01-25 13:00:00+00:00,8834.171210619708,8834.171210619708,5994.472861313448,2839.69834930626,0.0,7.0
2026-01-25 14:00:00+00:00,8812.651688466858,3778.501229227914,51.52091571086377,3726.98031351705,5034.150459238945,7.0
2026-01-25 15:00:00+00:00,8800.83011045944,3763.4274612297986,559.8412536465107,3203.586207583288,5037.402649229642,8.0
2026-01-25 16:00:00+00:00,8748.820877862243,4509.65906692385,46.462147712748575,4463.196919211102,4239.1618109383935,7.0
2026-01-25 17:00:00+00:00,8731.602064149183,4499.64406692385,36.447147712748574,4463.196919211101,4231.957997225333,7.0
2026-01-25 18:00:00+00:00,8711.568708806277,6270.105437751148,66.49214771274858,6203.6132900384,2441.463271055128,7.0
2026-01-25 19:00:00+00:00,8676.047818799074,6240.060437751147,79.05424288717819,6161.006194863969,2435.987381047926,8.0
2026-01-25 20:00:00+00:00,8681.852736221874,6197.453342576718,36.447147712748574,6161.006194863969,2484.399393645157,7.0
2026-01-25 21:00:00+00:00,8683.762306045704,8674.057861243751,150.21849627663323,8523.839364967118,9.844040005234065,7.0
2026-01-25 22:00:00+00:00,8683.730633238998,8664.042861243752,787.750494831668,7876.2923664120835,19.68777199524613,7.0
2026-01-25 23:00:00+00:00,8688.954649186055,7942.724514124832,66.49214771274855,7876.232366412084,746.7690433671565,7.0
2026-01-26 00:00:00+00:00,8687.835912525792,8688.106958113098,1988.1329659359335,6699.973992177164,0.27104558730647943,7.0
2026-01-26 01:00:00+00:00,8687.830078884193,8688.106958113098,3398.4983348356063,5289.6086232774915,0.276879228904573,7.0
2026-01-26 02:00:00+00:00,8687.830791703429,8688.106958113098,814.3038237576782,7873.803134355419,0.2761664096680627,7.0
2026-01-26 03:00:00+00:00,8687.10313670752,7920.265282068167,1599.5235733660625,6320.741708702104,767.3250316937842,10.0
2026-01-26 04:00:00+00:00,8692.912326894668,6693.2964129979555,1485.8597592869392,5207.436653711016,2000.1072037336678,9.0
2026-01-26 05:00:00+00:00,8681.756529236081,7557.858532157473,716.2804557229035,6841.578076434569,1124.389132360047,7.0
2026-01-26 06:00:00+00:00,8690.792978806345,7557.858532157473,1195.6986620721245,6362.159870085348,1133.4255718942363,7.0
2026-01-26 07:00:00+00:00,8690.364572086955,8555.920402253403,2017.6889201443614,6538.231482109042,134.4441698335524,9.0
2026-01-26 08:00:00+00:00,8690.457664942849,8539.907847496177,845.9010210558869,7694.00682644029,150.93661106366565,7.0
2026-01-26 09:00:00+00:00,8689.066484428628,7730.45397415304,350.9048975648644,7379.549076588175,958.6125102755872,8.0
2026-01-26 10:00:00+00:00,8691.288599172602,7730.45397415304,3245.994770885276,4484.459203267764,960.8346250195616,12.0
2026-01-26 11:00:00+00:00,8691.41632179666,8691.610445347338,1396.6727861808333,7294.937659166505,0.1941235506781892,7.0
2026-01-26 12:00:00+00:00,8691.416129994617,8691.610445347338,3787.0405167193303,4904.569928628008,0.194315352721582,7.0
2026-01-26 13:00:00+00:00,8692.59691813633,7438.074322345144,3229.150882665297,4208.9234396798465,1254.5340026189526,8.0
2026-01-26 14:00:00+00:00,8724.818333561218,5461.710247972339,1298.81112107846,4162.899126893879,3263.1080855888786,6.0
2026-01-26 15:00:00+00:00,8715.587509539022,7384.800847688308,473.92046841060164,6910.880379277706,1330.7866618507148,8.0
2026-01-26 16:00:00+00:00,8716.014555507198,6972.544268460346,2331.0765828314384,4641.467685628908,1743.4702870468527,11.0
2026-01-26 17:00:00+00:00,8729.147937185813,6414.292231205025,633.3912354960827,5780.900995708942,2314.8557059807877,8.0
2026-01-26 18:00:00+00:00,8730.636042007247,8730.636042007247,7542.465860507669,1188.1701814995777,0.0,7.0
2026-01-26 19:00:00+00:00,8732.382596643405,7482.778704860354,1000.6602042904151,6482.118500569939,1249.6038917830508,7.0
2026-01-26 20:00:00+00:00,8729.814060837713,7946.528568311399,3336.589144087575,4609.939424223824,783.2854925263142,10.0
2026-01-26 21:00:00+00:00,8739.416531763582,6456.983771524281,2920.1742890333135,3536.8094824909676,2282.4327602393014,10.0
2026-01-26 22:00:00+00:00,8737.76183326505,7603.73560396258,3283.931934126376,4319.803669836205,1134.0262293024714,7.0
2026-01-26 23:00:00+00:00,8737.76183326505,7603.73560396258,3294.7047283876873,4309.030875574893,1134.0262293024714,7.0
2026-01-27 00:00:00+00:00,8734.308936229125,5461.255216735597,2211.073952010874,3250.181264724723,3273.0537194935287,9.0
2026-01-27 01:00:00+00:00,8740.747410440337,6528.873773424803,4520.225895877846,2008.6478775469577,2211.873637015533,10.0
2026-01-27 02:00:00+00:00,8740.038902584012,7606.0126732815415,6576.801470578977,1029.2112027025642,1134.0262293024714,7.0
2026-01-27 03:00:00+00:00,8740.038902584012,7606.0126732815415,3381.391287819492,4224.621385462049,1134.0262293024714,7.0
2026-01-27 04:00:00+00:00,8738.976210931383,6449.260090046244,3201.179055679565,3248.081034366679,2289.7161208851394,9.0
2026-01-27 05:00:00+00:00,8736.193301654439,5306.5718647633685,2756.963395878094,2549.6084688852743,3429.6214368910705,9.0
2026-01-27 06:00:00+00:00,8723.350559679104,3774.6154537650928,1135.7859760850724,2638.8294776800203,4948.735105914012,7.0
2026-01-27 07:00:00+00:00,8727.794482213847,5502.257092974554,2982.627905549034,2519.6291874255203,3225.5373892392927,10.0
2026-01-27 08:00:00+00:00,8723.903686315798,5233.54436220828,2633.3273128712417,2600.2170493370386,3490.3593241075178,7.0
2026-01-27 09:00:00+00:00,8705.426874761835,3736.003025422111,1135.7859760850724,2600.2170493370386,4969.423849339724,7.0
2026-01-27 10:00:00+00:00,8702.560001888276,3736.003025422111,1135.7859760850724,2600.2170493370386,4966.556976466165,7.0
2026-01-27 11:00:00+00:00,8708.894480124416,7574.868250821945,6554.522085512344,1020.346165309601,1134.0262293024714,7.0
2026-01-27 12:00:00+00:00,8707.517345917711,6491.121028936492,4850.561810645012,1640.5592182914797,2216.396316981219,7.0
2026-01-27 13:00:00+00:00,8695.436142626171,2776.3451943765513,1135.785976085071,1640.5592182914802,5919.090948249621,7.0
2026-01-27 14:00:00+00:00,8696.12743605907,6433.997332208112,4602.605948718867,1831.3913834892455,2262.1301038509587,6.0
2026-01-27 15:00:00+00:00,8710.868522475,5513.4761424643375,3155.2836323874403,2358.192510076897,3197.3923800106636,7.0
2026-01-27 16:00:00+00:00,8709.886926954414,7590.497994502535,4557.874840505548,3032.6231539969876,1119.3889324518789,7.0
2026-01-27 17:00:00+00:00,8681.595359739837,3236.54942793437,2.342739690476841,3234.2066882438935,5445.045931805466,7.0
2026-01-27 18:00:00+00:00,8740.082377350633,4353.014845771134,1632.5675170428003,2720.4473287283336,4387.067531579499,9.0
2026-01-27 19:00:00+00:00,8734.383208478177,8734.383208478177,1940.216245578375,6794.1669628998025,0.0,7.0
2026-01-27 20:00:00+00:00,8734.383208478177,8734.383208478177,4722.914445227094,4011.468763251083,0.0,7.0
2026-01-27 21:00:00+00:00,8734.396499867466,8723.48493222505,2522.8440543480933,6200.640877876956,10.911567642416047,7.0
2026-01-27 22:00:00+00:00,8734.396499867466,8723.48493222505,4873.243860267827,3850.2410719572235,10.911567642416047,8.0
2026-01-27 23:00:00+00:00,8734.388557311087,8703.454932225051,2578.2880086475434,6125.166923577508,30.933625086036805,8.0
2026-01-28 00:00:00+00:00,8734.51637390099,8637.987169199361,2512.8290543480925,6125.158114851269,96.52920470162785,8.0
2026-01-28 01:00:00+00:00,8734.425772892302,8703.51138089694,2622.086115916613,6081.4252649803275,30.914391995361747,8.0
2026-01-28 02:00:00+00:00,8734.574387264865,8574.213604600618,3750.1533153383966,4824.060289262221,160.36078266424724,10.0
2026-01-28 03:00:00+00:00,8734.053787162034,7330.74013952505,2503.606489302287,4827.133650222762,1403.3136476369853,9.0
2026-01-28 04:00:00+00:00,8727.854030106993,7455.71754720735,3559.4992148521164,3896.218332355234,1272.1364828996425,9.0
2026-01-28 05:00:00+00:00,8726.94822217959,6398.993741608075,3387.5567761687134,3011.4369654393613,2328.077926076241,9.0
2026-01-28 06:00:00+00:00,8727.804697354535,8716.955028850878,6244.255680659874,2472.699348191004,10.973466781174404,8.0
2026-01-28 07:00:00+00:00,8727.80485693537,8716.955028850878,3344.704382853883,5372.250645996995,10.973307200340283,8.0
2026-01-28 08:00:00+00:00,8725.67949612693,7865.049700345088,4019.76720720256,3845.2824931425284,860.6297957818406,11.0
2026-01-28 09:00:00+00:00,8734.0819186289,7189.785770211096,6034.43503642098,1155.3507337901156,1544.296148417805,11.0
2026-01-28 10:00:00+00:00,8731.781829956106,8720.87026231369,5587.415122754947,3133.455139558743,10.911567642416047,8.0
2026-01-28 11:00:00+00:00,8731.781829956106,8720.87026231369,7487.302898514243,1233.5673637994478,10.911567642416047,8.0
2026-01-28 12:00:00+00:00,8738.62400527568,4964.058784962852,2492.799054348095,2471.259730614757,3774.5652203128284,8.0
2026-01-28 13:00:00+00:00,8733.062502052813,4996.957947239271,2679.907337824152,2317.0506094151187,3736.1045548135417,6.0
2026-01-28 14:00:00+00:00,8733.572089585105,5516.211284954484,2122.596253411218,3393.6150315432656,3217.3608046306204,8.0
2026-01-28 15:00:00+00:00,8708.032842793844,4643.622066726451,655.737078495776,3987.8849882306745,4064.410776067393,8.0
2026-01-28 16:00:00+00:00,8687.541649095318,4007.866611940027,382.72682082954606,3625.139791110481,4679.67503715529,8.0
2026-01-28 17:00:00+00:00,8694.186153267154,7460.771584696706,6077.044437747313,1383.7271469493926,1233.414568570448,8.0
2026-01-28 18:00:00+00:00,8700.581715526416,6563.706344721655,4303.084439517649,2260.621905204006,2136.8753708047598,7.0
2026-01-28 19:00:00+00:00,8702.061420951584,6694.751415721794,3858.861220460397,2835.890195261397,2007.3100052297907,8.0
2026-01-28 20:00:00+00:00,8699.139719121145,6787.208993542207,3041.015661615125,3746.1933319270825,1911.9307255789374,8.0
2026-01-28 21:00:00+00:00,8714.803035848752,3856.9036638432435,757.2177731473511,3099.6858906958923,4857.899372005509,8.0
2026-01-28 22:00:00+00:00,8714.100250151887,7756.195615477976,5255.860214659835,2500.3354008181414,957.9046346739104,7.0
2026-01-28 23:00:00+00:00,8714.638441715098,6646.505628492092,3791.5990995136785,2854.9065289784135,2068.1328132230065,7.0
2026-01-29 00:00:00+00:00,8707.457260144978,3076.081453007698,221.17492402928463,2854.9065289784135,5631.37580713728,7.0
2026-01-29 01:00:00+00:00,8683.669585394919,4024.971799050787,797.0333892791936,3227.9384097715933,4658.697786344132,7.0
2026-01-29 02:00:00+00:00,8651.758823406497,4165.330262086453,231.1899240292846,3934.1403380571687,4486.428561320044,7.0
2026-01-29 03:00:00+00:00,8649.334427536764,4155.315262086453,237.00970643295364,3918.305555653499,4494.019165450311,8.0
2026-01-29 04:00:00+00:00,8654.920256773432,6008.98819352879,269.91317577602064,5739.07501775277,2645.9320632446424,7.0
2026-01-29 05:00:00+00:00,8652.845213960596,7694.9405792866855,1366.244783612392,6328.695795674294,957.9046346739104,7.0
2026-01-29 06:00:00+00:00,8652.845213960596,7694.9405792866855,1378.9611723546038,6315.9794069320815,957.9046346739104,7.0
2026-01-29 07:00:00+00:00,8652.845213960596,7694.9405792866855,2401.1324476529126,5293.808131633773,957.9046346739104,7.0
2026-01-29 08:00:00+00:00,8650.207625958636,6573.984437835883,1114.8840444234336,5459.100393412449,2076.2231881227535,8.0
2026-01-29 09:00:00+00:00,8645.241558807003,5680.275317441734,755.7110143026035,4924.56430313913,2964.966241365269,10.0
2026-01-29 10:00:00+00:00,8644.784009381321,5903.16795920664,1033.2182893783925,4869.949669828247,2741.61605017468,9.0
2026-01-29 11:00:00+00:00,8638.435189211443,6187.440463684436,1855.5846726998318,4331.855790984604,2450.9947255270076,8.0
2026-01-29 12:00:00+00:00,8639.210154689676,5883.1836768504745,689.6709511916797,5193.512725658795,2756.0264778392016,8.0
2026-01-29 13:00:00+00:00,8634.950085419252,7680.888371993591,3376.534037524052,4304.354334469539,954.0617134256611,7.0
2026-01-29 14:00:00+00:00,8565.302885060091,4304.354334469532,-6.821210263296962e-12,4304.354334469539,4260.9485505905595,6.0
2026-01-29 15:00:00+00:00,8483.135673669281,4304.354334469532,-6.821210263296962e-12,4304.354334469539,4178.78133919975,7.0
2026-01-29 16:00:00+00:00,8487.532445194678,4304.354334469532,399.25409336899503,3905.1002411005366,4183.178110725146,8.0
2026-01-29 17:00:00+00:00,8492.362372762838,8492.362372762838,2080.7531265337884,6411.60924622905,0.0,7.0
2026-01-29 18:00:00+00:00,8491.941523227033,8439.050336348604,2422.3778175762154,6016.672518772389,52.891186878429586,8.0
2026-01-29 19:00:00+00:00,8490.301800234814,7232.982714345645,2066.271615439734,5166.711098905911,1257.3190858891687,9.0
2026-01-29 20:00:00+00:00,8496.626188287728,8496.658736510813,2478.9055902511564,6017.753146259657,0.03254822308603856,7.0
2026-01-29 21:00:00+00:00,8493.537040804167,7282.2434413852325,79.8485492068592,7202.394892178373,1211.3588109881205,7.0
2026-01-29 22:00:00+00:00,8493.53711038401,7282.2434413852325,79.05017383183744,7203.193267553395,1211.3587414082767,6.0
2026-01-29 23:00:00+00:00,8493.536976433508,7282.2434413852325,82.4964803127648,7199.7469610724675,1211.3588753587783,7.0
2026-01-30 00:00:00+00:00,8493.450435935614,7246.0151376382855,677.9355636275435,6568.079574010742,1247.5005610653736,9.0
2026-01-30 01:00:00+00:00,8479.40703709121,6630.547834900294,36.25317656581852,6594.294658334476,1848.859202190916,7.0
2026-01-30 02:00:00+00:00,8476.65276346393,6620.532834900294,38.714752351074694,6581.818082549219,1856.1199285636364,8.0
2026-01-30 03:00:00+00:00,8478.937887162621,6997.328639056609,46.26817656581852,6951.06046249079,1481.7956807849748,7.0
2026-01-30 04:00:00+00:00,8478.762986872714,7267.591711982636,1106.0829050730486,6161.508806909587,1211.4811355169757,7.0
2026-01-30 05:00:00+00:00,8478.76306747049,7267.591711982636,591.382294097282,6676.209417885354,1211.4810549192007,7.0
2026-01-30 06:00:00+00:00,8474.81955210072,6702.447594451171,79.37179186286656,6623.075802588305,1772.3719576495484,8.0
2026-01-30 07:00:00+00:00,8478.76891961582,6820.369344618592,1637.7170379661818,5182.65230665241,1658.4907062828047,9.0
2026-01-30 08:00:00+00:00,8481.328795132258,6301.024480129192,386.731207825698,5914.293272303494,2180.4479852869413,7.0
2026-01-30 09:00:00+00:00,8479.335867697704,5950.5464488693115,1398.5418441831428,4552.004604686169,2528.880227606254,9.0
2026-01-30 10:00:00+00:00,8488.718643013175,4598.265832644893,316.9304036291434,4281.3354290157495,3890.452810368282,8.0
2026-01-30 11:00:00+00:00,8487.814465673335,7276.490583515767,2227.115188888693,5049.375394627074,1211.3285282494874,7.0
2026-01-30 12:00:00+00:00,8482.372195324348,6221.941749582106,849.9554396208922,5371.986309961214,2260.4350601779397,7.0
2026-01-30 13:00:00+00:00,8472.405546546659,5371.986309961207,10.014999999993337,5361.971309961214,3100.4192365854524,7.0
2026-01-30 14:00:00+00:00,8487.523823345577,8451.060572552427,4459.563169402143,3991.4974031502843,36.46325079314994,6.0
2026-01-30 15:00:00+00:00,8491.9107730373,5674.303631824212,1073.9528647092122,4600.350767115,2817.6071412130873,8.0
2026-01-30 16:00:00+00:00,8490.870143311511,7008.620720867146,1496.9728458072361,5511.64787505991,1482.2494224443656,8.0
2026-01-30 17:00:00+00:00,8493.772895100807,8491.620775213523,4978.999039171224,3512.6217360422997,2.152119887284139,8.0
2026-01-30 18:00:00+00:00,8566.261170684873,3512.6217360422934,33.9816046676446,3478.6401313746487,5053.639434642579,8.0
2026-01-30 19:00:00+00:00,8558.738742604297,8524.860304450982,3334.2130410205978,5190.647263430385,33.87843815331468,8.0
2026-01-30 20:00:00+00:00,8541.532513183576,6287.956656455451,1512.958234904289,4774.998421551161,2253.5758567281255,9.0
2026-01-30 21:00:00+00:00,8557.24135330317,5792.481981812593,2557.2029125924946,3235.279069220099,2764.7593714905765,10.0
2026-01-30 22:00:00+00:00,8561.255787824153,5007.914389718367,625.3024775972558,4382.61191212111,3553.3413981057874,8.0
2026-01-30 23:00:00+00:00,8557.935469743732,7043.281624114559,3610.1834183909036,3433.0982057236556,1514.6538456291732,8.0
2026-01-31 00:00:00+00:00,8556.168190193936,7043.281624114559,3610.183418390903,3433.098205723656,1512.8865660793763,8.0
2026-01-31 01:00:00+00:00,8557.49890267889,8064.511687980961,5202.311158733694,2862.200529247267,492.9872146979292,9.0
2026-01-31 02:00:00+00:00,8563.267612359648,4593.093064189704,1113.7732851832875,3479.3197790064164,3970.174548169944,8.0
2026-01-31 03:00:00+00:00,8552.96280303953,5767.739624395895,1451.1226505830991,4316.616973812796,2785.2231786436355,8.0
2026-01-31 04:00:00+00:00,8555.421648570655,6922.597321789887,3559.6003247585904,3362.996997031297,1632.8243267807675,8.0
2026-01-31 05:00:00+00:00,8555.344547846218,4930.51421229654,1342.0909991015442,3588.4232131949957,3624.8303355496787,9.0
2026-01-31 06:00:00+00:00,8544.87827391598,5165.179974976465,658.5602840335007,4506.619690942965,3379.6982989395156,9.0
2026-01-31 07:00:00+00:00,8527.5499031291,5143.365714737444,850.3524740863919,4293.013240651052,3384.1841883916563,9.0
2026-01-31 08:00:00+00:00,8523.074669503023,6800.146945442024,597.1213270120184,6203.025618430005,1722.9277240609993,8.0
2026-01-31 09:00:00+00:00,8526.135817170487,6780.116945442023,3233.2191086982666,3546.8978367437567,1746.0188717284643,12.0
2026-01-31 10:00:00+00:00,8526.455614375736,8023.532131963717,2558.292541918935,5465.239590044782,502.92348241202006,10.0
2026-01-31 11:00:00+00:00,8524.654267484133,6087.708524979769,1261.1557758401884,4826.552749139581,2436.9457425043634,11.0
2026-01-31 12:00:00+00:00,8516.14254969482,5413.629076151599,604.4127101182746,4809.216366033324,3102.5134735432202,9.0
2026-01-31 13:00:00+00:00,8512.761418493927,6282.125483893067,852.629400909065,5429.496082984002,2230.6359346008594,9.0
2026-01-31 14:00:00+00:00,8488.07156111869,7149.326402140124,577.0913270120185,6572.235075128106,1338.7451589785655,7.0
2026-01-31 15:00:00+00:00,8488.936377870978,7315.18186275963,1990.8481782828658,5324.333684476765,1173.754515111347,9.0
2026-01-31 16:00:00+00:00,8486.547462399307,6609.573258496348,742.2004873552946,5867.372771141054,1876.974203902959,9.0
2026-01-31 17:00:00+00:00,8520.324254613715,7721.070937102809,597.1213270120186,7123.94961009079,799.2533175109074,8.0
2026-01-31 18:00:00+00:00,8519.831817444401,7711.808244145095,587.1063270120186,7124.701917133077,808.0235732993059,8.0
2026-01-31 19:00:00+00:00,8522.292456856661,8019.821341625819,1843.4373833249344,6176.383958300884,502.4711152308434,9.0
2026-01-31 20:00:00+00:00,8522.314400944924,8019.821341625819,1754.543623246056,6265.2777183797625,502.4930593191057,9.0
2026-01-31 21:00:00+00:00,8522.531611373166,8029.806341625818,1765.9871914603418,6263.8191501654765,493.3630987400589,9.0
2026-01-31 22:00:00+00:00,8522.514496842916,8039.860946190732,1462.531740324903,6577.329205865829,483.29539902468105,8.0
2026-01-31 23:00:00+00:00,8522.510050230514,8039.860946190732,1868.6765650206175,6171.184381170115,483.29984563708314,8.0
2026-02-01 00:00:00+00:00,8522.509673895645,8039.860946190732,3972.387093620696,4067.473852570036,483.3002219719517,8.0
2026-02-01 01:00:00+00:00,8522.562136254619,8029.845946190731,1251.7307825790087,6778.115163611723,492.71619006388846,9.0
2026-02-01 02:00:00+00:00,8524.855406260525,7523.087181247761,3473.0875762529204,4049.9996049948404,1001.7682250127642,10.0
2026-02-01 03:00:00+00:00,8524.363642002605,8031.569675882214,3147.907740582459,4883.661935299755,492.7939661203918,9.0
2026-02-01 04:00:00+00:00,8524.965829282834,7456.03559519478,4675.933533277221,2780.1020619175597,1068.9302340880529,9.0
2026-02-01 05:00:00+00:00,8516.2794914488,5010.446628439717,1466.2405669038446,3544.2060615358723,3505.8328630090828,8.0
2026-02-01 06:00:00+00:00,8509.786712125893,4838.149145459659,1447.479334709893,3390.669810749766,3671.637566666234,9.0
2026-02-01 07:00:00+00:00,8532.493535161022,7571.0786118129,2965.7224740762213,4605.356137736679,961.4149233481212,9.0
2026-02-01 08:00:00+00:00,8537.239170836885,5800.016068527016,2734.105097020316,3065.9109715066998,2737.223102309869,11.0
2026-02-01 09:00:00+00:00,8547.518555563716,6138.163527570385,3211.2114957515732,2926.9520318188115,2409.355027993331,9.0
2026-02-01 10:00:00+00:00,8490.197086996222,3504.04335883083,577.0913270120184,2926.9520318188115,4986.153728165392,8.0
2026-02-01 11:00:00+00:00,8539.44357434603,4388.105082874506,1204.903789940421,3183.2012929340844,4151.338491471525,8.0
2026-02-01 12:00:00+00:00,8519.485268243823,3760.292619946103,577.0913270120184,3183.2012929340844,4759.192648297721,8.0
2026-02-01 13:00:00+00:00,8515.778966891494,5675.486292612621,1584.093224325718,4091.3930682869027,2840.2926742788736,9.0
2026-02-01 14:00:00+00:00,8511.20482205246,6159.833373040915,1604.751006128108,4555.082366912807,2351.3714490115435,11.0
2026-02-01 15:00:00+00:00,8468.213486028086,5319.187225951397,596.3375015642594,4722.849724387137,3149.0262600766887,9.0
2026-02-01 16:00:00+00:00,8465.317967874467,5366.282197271798,1344.8529870931193,4021.429210178679,3099.0357706026693,8.0
2026-02-01 17:00:00+00:00,8470.713332652616,6245.3616108607375,2383.1192833079426,3862.242327552795,2225.3517217918798,9.0
2026-02-01 18:00:00+00:00,8485.4522237389,7092.87868208389,1117.8969620422915,5974.981720041599,1392.5735416550085,9.0
2026-02-01 19:00:00+00:00,8481.379393702939,7599.503205831379,2470.208154862718,5129.295050968662,881.8761878715593,9.0
2026-02-01 20:00:00+00:00,8496.916689620735,6107.167650892628,2436.230733145749,3670.9369177468793,2389.749038728107,11.0
2026-02-01 21:00:00+00:00,8470.634342235458,4248.028244758899,587.106327012019,3660.92191774688,4222.6060974765605,9.0
2026-02-01 22:00:00+00:00,8530.34965521597,7162.079918058851,3807.929169909741,3354.15074814911,1368.26973715712,9.0
2026-02-01 23:00:00+00:00,8523.377968485016,4815.702788856282,587.1063270120193,4228.596461844262,3707.6751796287344,8.0
2026-02-02 00:00:00+00:00,8577.193813111297,7927.698458757413,6084.127575380828,1843.5708833765857,649.4953543538828,10.0
2026-02-02 01:00:00+00:00,8590.271319060463,6957.848821572325,3659.94189186083,3297.9069297114947,1632.4224974881377,8.0
2026-02-02 02:00:00+00:00,8570.013460758502,5962.379450885941,2379.626071248043,3582.753379637898,2607.6340098725614,8.0
2026-02-02 03:00:00+00:00,8599.249610077453,6325.490389799281,655.917526101366,5669.572863697915,2273.7592202781725,9.0
2026-02-02 04:00:00+00:00,8595.23979470308,6246.664190709933,3195.5277505681806,3051.1364401417522,2348.575603993148,12.0
2026-02-02 05:00:00+00:00,8548.385499905458,3648.7374433759614,577.0913270120191,3071.6461163639424,4899.648056529497,8.0
2026-02-02 06:00:00+00:00,8691.91166547802,8208.937190639586,1799.1891687393622,6409.748021900225,482.97447483843285,8.0
2026-02-02 07:00:00+00:00,8691.91166547802,8208.937190639586,5396.862292601552,2812.074898038034,482.97447483843285,8.0
2026-02-02 08:00:00+00:00,8691.91166547802,8208.937190639586,5827.064178123464,2381.873012516122,482.97447483843285,8.0
2026-02-02 09:00:00+00:00,8691.91166547802,8208.937190639586,6449.413181601694,1759.524009037892,482.97447483843285,8.0
2026-02-02 10:00:00+00:00,8691.91166547802,8208.937190639586,5525.577803010326,2683.3593876292607,482.97447483843285,8.0
2026-02-02 11:00:00+00:00,8702.915275421683,5860.008448803717,2360.1267330682454,3499.881715735472,2842.906826617965,8.0
2026-02-02 12:00:00+00:00,8709.103957815572,8226.12948297714,5570.550504766299,2655.5789782108404,482.97447483843285,8.0
2026-02-02 13:00:00+00:00,8703.799456710574,7649.038155965115,4439.023907455232,3210.014248509883,1054.7613007454586,7.0
2026-02-02 14:00:00+00:00,8713.837003850775,4775.260170337651,10.014999999994316,4765.245170337657,3938.576833513124,6.0
2026-02-02 15:00:00+00:00,8761.277386792352,7056.279499183409,3485.567957180243,3570.711542003166,1704.9978876089424,9.0
2026-02-02 16:00:00+00:00,8765.828782324752,8764.128017672097,4831.770021716553,3932.3579959555445,1.7007646526548725,8.0
2026-02-02 17:00:00+00:00,8765.318326252447,7457.141751833815,4262.458228087254,3194.683523746561,1308.1765744186314,9.0
2026-02-02 18:00:00+00:00,8748.636659217362,4260.522141276517,780.7642941464205,3479.7578471300963,4488.114517940846,8.0
