timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-04 08:00:00+00:00,SOLUSD,buy,96.80439758300781,86.48296455962888,0.0,86.48296455962888,
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.29338836669922,86.48296455962888,8413.986742669165,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.56816101074219,88.03928788997487,0.0,88.03928788997487,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.47370147705078,88.03928788997487,8581.276699915148,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.66609954833984,94.64439509145934,0.0,94.64439509145934,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.55950164794922,94.64439509145934,8665.352744842205,0.0,
2026-02-05 02:00:00+00:00,UNIUSD,buy,3.7637691497802734,2298.8588936364426,0.0,2298.8588936364426,
2026-02-05 05:00:00+00:00,UNIUSD,sell,3.7612388134002686,2298.8588936364426,8633.587461329875,0.0,
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.66946411132812,95.21780611463883,0.0,95.21780611463883,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.44171905517578,95.21780611463883,8706.637824524456,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,96.93175915069554,0.0,96.93175915069554,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.4214859008789,96.93175915069554,8861.39909879912,0.0,
2026-02-05 17:00:00+00:00,UNIUSD,buy,3.347703456878662,828.925956716859,6082.238310565443,828.925956716859,
2026-02-05 23:00:00+00:00,UNIUSD,sell,3.2361221313476562,828.925956716859,8760.72018589473,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.44550323486328,110.27026436909303,-1.8189894035458565e-12,110.27026436909303,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.10072326660156,110.27026436909303,8942.749579782982,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.5297000408172607,2529.777443750092,0.0,2529.777443750092,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5727486610412598,2529.777443750092,9024.701586428188,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.533900022506714,2549.9263566665445,0.0,2549.9263566665445,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.5400099754333496,2549.9263566665445,9013.224592111155,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5378527641296387,2543.838199218646,-1.8189894035458565e-12,2543.838199218646,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5426533222198486,2543.838199218646,8998.418942380215,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.71499633789062,102.58415514977094,0.0,102.58415514977094,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.00436401367188,102.58415514977094,8719.858447582035,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.553800106048584,2449.9966206280747,0.0,2449.9966206280747,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5762581825256348,2449.9966206280747,8748.677730988784,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.13970184326172,99.2564569831004,0.0,99.2564569831004,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.51183319091797,99.2564569831004,8685.873032643323,0.0,
2026-02-08 02:00:00+00:00,SOLUSD,buy,87.47429656982422,99.29352864418323,-1.8189894035458565e-12,99.29352864418323,
2026-02-08 04:00:00+00:00,SOLUSD,sell,87.23945617675781,99.29352864418323,8662.072628476213,0.0,
2026-02-08 05:00:00+00:00,SOLUSD,buy,87.3115463256836,99.206029374873,0.0,99.206029374873,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.37675476074219,99.206029374873,8668.059920710259,0.0,
2026-02-08 07:00:00+00:00,SOLUSD,buy,87.07875061035156,99.54000137334201,0.0,99.54000137334201,
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.46370697021484,99.54000137334201,8705.895481309935,0.0,
2026-02-08 11:00:00+00:00,BTCUSD,buy,70215.265625,0.12380293828753017,0.0,0.12380293828753017,
2026-02-08 12:00:00+00:00,BTCUSD,sell,70959.921875,0.12380293828753017,8771.869258535418,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10086822509766,99.56343886348087,0.0,99.56343886348087,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.51417541503906,99.56343886348087,8812.53069732241,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.70265197753906,100.47912482779161,0.0,100.47912482779161,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.11775207519531,100.47912482779161,8753.272137749655,0.0,
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.838929176330566,990.2815860306155,0.0,990.2815860306155,
2026-02-08 23:00:00+00:00,LINKUSD,sell,8.864214897155762,990.2815860306155,8777.824756959331,0.0,
2026-02-09 01:00:00+00:00,BTCUSD,buy,70192.7265625,0.12486589664734978,-1.8189894035458565e-12,0.12486589664734978,
2026-02-09 03:00:00+00:00,BTCUSD,sell,70831.0859375,0.12486589664734978,8831.120475507287,0.0,
2026-02-09 06:00:00+00:00,SOLUSD,buy,87.18800354003906,101.28543628284305,0.0,101.28543628284305,
2026-02-09 12:00:00+00:00,SOLUSD,sell,83.64122772216797,101.28543628284305,8471.402729529307,0.0,
2026-02-09 19:00:00+00:00,UNIUSD,buy,3.511615037918091,2408.781875634596,0.0,2408.781875634596,
2026-02-09 20:00:00+00:00,UNIUSD,sell,3.519451141357422,2408.781875634596,8464.873736301026,0.0,
2026-02-09 21:00:00+00:00,SOLUSD,buy,87.52841186523438,96.7073232447744,0.0,96.7073232447744,
2026-02-09 23:00:00+00:00,SOLUSD,sell,87.29622650146484,96.7073232447744,8441.94970160004,0.0,
2026-02-10 00:00:00+00:00,LINKUSD,buy,8.837499618530273,955.2153195256755,1.8189894035458565e-12,955.2153195256755,
2026-02-10 01:00:00+00:00,LINKUSD,sell,8.862078666687012,955.2153195256755,8464.957972887221,0.0,
2026-02-10 02:00:00+00:00,LINKUSD,buy,8.824982643127441,959.1772580073517,0.0,959.1772580073517,
2026-02-10 09:00:00+00:00,LINKUSD,sell,8.55969524383545,959.1772580073517,8210.036767993284,0.0,
2026-02-10 12:00:00+00:00,LINKUSD,buy,8.495499610900879,966.3714803519858,0.0,966.3714803519858,
2026-02-10 13:00:00+00:00,LINKUSD,sell,8.560043334960938,966.3714803519858,8271.951782830714,0.0,
2026-02-10 14:00:00+00:00,LINKUSD,buy,8.483938217163086,974.9860992893724,0.0,974.9860992893724,
2026-02-10 16:00:00+00:00,LINKUSD,sell,8.589494705200195,974.9860992893724,8374.405122555194,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.562244415283203,978.0347201508495,0.0,978.0347201508495,
2026-02-10 21:00:00+00:00,LINKUSD,sell,8.549671173095703,978.0347201508495,8361.642793028403,0.0,
2026-02-10 22:00:00+00:00,LINKUSD,buy,8.512274742126465,982.2768412820297,0.0,982.2768412820297,
2026-02-10 23:00:00+00:00,LINKUSD,sell,8.560890197753906,982.2768412820297,8408.930407247739,0.0,
