timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-15 11:00:00+00:00,ETHUSD,3162.687,3146.6695,3157.705,0.09953274,3171.7783203125,3150.1845703125,3158.008544921875
2025-12-15 12:00:00+00:00,ETHUSD,3159.47,3149.32,3157.6995,0.02764586,3165.040283203125,3146.860107421875,3158.682373046875
2025-12-15 13:00:00+00:00,ETHUSD,3155.4785,3128.3435,3133.325,1.1797581,3162.4609375,3147.630126953125,3159.4296875
2025-12-15 14:00:00+00:00,ETHUSD,3146.705,3034.9135,3049.385,0.680845326,3157.388916015625,3128.4091796875,3139.04833984375
2025-12-15 15:00:00+00:00,ETHUSD,3058.69,2986.7975,3011.05,6.389202234,3136.36865234375,3048.886962890625,3106.6015625
2025-12-15 16:00:00+00:00,ETHUSD,3016.244,2967.7955,2988.131,2.094156204,3049.4814453125,2997.200439453125,3019.59033203125
2025-12-15 17:00:00+00:00,ETHUSD,2992.6,2932.32,2936.35,2.889107124,2998.600341796875,2955.03466796875,2975.9462890625
2025-12-15 18:00:00+00:00,ETHUSD,2943.1565,2896.4305,2938.548,1.212343584,2965.39306640625,2895.50341796875,2906.822265625
2025-12-15 19:00:00+00:00,ETHUSD,2964.29,2928.3025,2940.6685,1.279476485,2904.826904296875,2854.73876953125,2921.19140625
2025-12-15 20:00:00+00:00,ETHUSD,2946.27,2915.379,2929.235,1.944951817,2952.3447265625,2931.788330078125,2927.5869140625
2025-12-15 21:00:00+00:00,ETHUSD,2946.5,2919.134,2944.434,0.006198704,2927.78466796875,2890.0986328125,2911.103759765625
2025-12-15 22:00:00+00:00,ETHUSD,2950.997,2936.5005,2950.997,0.125756477,2931.218994140625,2903.4404296875,2936.243408203125
2025-12-15 23:00:00+00:00,ETHUSD,2968.47,2949.7005,2964.35,0.53188214,2941.9443359375,2928.4970703125,2941.100830078125
2025-12-16 00:00:00+00:00,ETHUSD,2977.375,2940.75,2940.75,0.049151513,2959.9404296875,2940.3056640625,2951.39501953125
2025-12-16 01:00:00+00:00,ETHUSD,2961.15,2935.5355,2946.8,0.040670371,2965.49560546875,2922.7607421875,2931.20703125
2025-12-16 02:00:00+00:00,ETHUSD,2965.2055,2938.3995,2946.315,0.35988085,2953.844482421875,2918.775390625,2937.506591796875
2025-12-16 03:00:00+00:00,ETHUSD,2949.481,2922.635,2935.8765,0.1964931,2962.07568359375,2928.00927734375,2941.935302734375
2025-12-16 04:00:00+00:00,ETHUSD,2939.2665,2879.874,2917.8675,1.046850365,2944.79638671875,2909.490966796875,2928.739013671875
2025-12-16 05:00:00+00:00,ETHUSD,2927.715,2912.3875,2923.05,0.12114918,2926.2744140625,2865.21826171875,2909.105712890625
2025-12-16 06:00:00+00:00,ETHUSD,2949.7665,2922.185,2945.6995,2.066928146,2915.413818359375,2907.853515625,2916.73681640625
2025-12-16 07:00:00+00:00,ETHUSD,2948.0,2918.0,2923.88,3.82174847,2943.9951171875,2918.693603515625,2942.6865234375
2025-12-16 08:00:00+00:00,ETHUSD,2938.89,2920.8375,2930.11,0.095066905,2940.53125,2913.408203125,2919.109619140625
2025-12-16 09:00:00+00:00,ETHUSD,2934.428,2923.069,2926.15,0.872597915,2923.92236328125,2908.985107421875,2915.6220703125
2025-12-16 10:00:00+00:00,ETHUSD,2964.037,2922.2305,2947.875,1.696094553,2913.220703125,2904.337158203125,2913.01025390625
2025-12-16 11:00:00+00:00,ETHUSD,2962.8,2938.1,2958.3145,5.034649661,2943.093017578125,2909.273193359375,2939.150634765625
2025-12-16 12:00:00+00:00,ETHUSD,2963.25191,2946.35,2951.865,0.02600002,2959.22412109375,2941.333740234375,2960.548828125
2025-12-16 13:00:00+00:00,ETHUSD,3038.6285,2910.2075,2910.804,0.370205655,2965.491943359375,2946.0078125,2957.05078125
2025-12-16 14:00:00+00:00,ETHUSD,2959.2075,2887.4525,2940.36,18.514315388,3017.06591796875,2896.88330078125,2919.42626953125
2025-12-16 15:00:00+00:00,ETHUSD,2973.865,2914.165,2963.715,0.040504023,2958.97265625,2884.01025390625,2940.55078125
2025-12-16 16:00:00+00:00,ETHUSD,2963.8,2924.7305,2937.95,6.209606253,2973.49658203125,2925.2666015625,2962.7177734375
2025-12-16 17:00:00+00:00,ETHUSD,2953.588,2917.39,2918.645,1.213992766,2963.78369140625,2924.318115234375,2941.879638671875
2025-12-16 18:00:00+00:00,ETHUSD,2966.95,2912.6,2951.4895,0.010058796,2956.0673828125,2916.0400390625,2928.87939453125
2025-12-16 19:00:00+00:00,ETHUSD,2956.575,2920.92,2946.12,0.001931,2963.8701171875,2912.597412109375,2946.41845703125
2025-12-16 20:00:00+00:00,ETHUSD,2962.375,2942.085,2947.485,1.269672625,2964.390380859375,2928.013671875,2949.3251953125
2025-12-16 21:00:00+00:00,ETHUSD,2956.827,2936.7,2949.88,0.012885,2970.886962890625,2948.01513671875,2953.06298828125
2025-12-16 22:00:00+00:00,ETHUSD,2959.3,2944.3655,2954.54,0.0,2965.133056640625,2940.211181640625,2955.3759765625
2025-12-16 23:00:00+00:00,ETHUSD,2965.0,2948.324,2961.685,0.0,2966.270263671875,2950.12451171875,2959.6298828125
2025-12-17 00:00:00+00:00,ETHUSD,2959.983,2942.4,2949.035,1.006942,2974.502685546875,2953.02783203125,2966.977783203125
2025-12-17 01:00:00+00:00,ETHUSD,2973.0475,2948.05,2952.75,0.636219927,2971.26220703125,2946.539794921875,2957.89111328125
2025-12-17 02:00:00+00:00,ETHUSD,2963.565,2937.6685,2958.9975,0.009063,2976.47607421875,2951.549560546875,2960.8076171875
2025-12-17 03:00:00+00:00,ETHUSD,2960.45,2943.6855,2945.95,0.183973395,2973.008056640625,2939.6669921875,2963.33935546875
2025-12-17 04:00:00+00:00,ETHUSD,2949.976,2925.65,2932.48,0.191671963,2964.8486328125,2946.81640625,2953.316162109375
2025-12-17 05:00:00+00:00,ETHUSD,2937.145,2914.84,2929.899,14.871110744,2953.614501953125,2928.328369140625,2941.125
2025-12-17 06:00:00+00:00,ETHUSD,2943.294,2930.554,2935.47,0.001657437,2942.98388671875,2918.810791015625,2939.5068359375
2025-12-17 07:00:00+00:00,ETHUSD,2950.725,2932.7095,2947.07,0.349394605,2947.677001953125,2934.959228515625,2941.874267578125
2025-12-17 08:00:00+00:00,ETHUSD,2945.7535,2921.972,2924.174,3.266027831,2956.016357421875,2936.34375,2950.015380859375
2025-12-17 09:00:00+00:00,ETHUSD,2931.875,2918.8165,2921.6665,3.701464417,2950.731689453125,2923.40771484375,2935.56884765625
2025-12-17 10:00:00+00:00,ETHUSD,2927.436,2907.8215,2919.55,0.020292368,2943.71630859375,2921.88818359375,2932.32568359375
2025-12-17 11:00:00+00:00,ETHUSD,2934.159,2917.5275,2927.75,0.040682853,2936.37353515625,2908.841552734375,2926.643798828125
2025-12-17 12:00:00+00:00,ETHUSD,2934.4695,2919.44,2925.1015,0.103560732,2942.186767578125,2923.654052734375,2931.03662109375
2025-12-17 13:00:00+00:00,ETHUSD,2951.8015,2917.495,2943.95,0.018916049,2943.025390625,2923.03369140625,2929.802734375
2025-12-17 14:00:00+00:00,ETHUSD,2994.6685,2885.0,2994.6685,1.012501836,2956.52734375,2921.542724609375,2944.485107421875
2025-12-17 15:00:00+00:00,ETHUSD,3027.2,2897.7455,2902.885,4.829758275,3006.6728515625,2900.87255859375,3001.690673828125
2025-12-17 16:00:00+00:00,ETHUSD,2922.85,2833.861,2861.733,1.474493504,3026.623779296875,2914.01171875,2919.998779296875
2025-12-17 17:00:00+00:00,ETHUSD,2877.385,2841.665,2846.985,3.437796803,2904.548095703125,2833.3505859375,2868.549072265625
2025-12-17 18:00:00+00:00,ETHUSD,2860.561,2805.95,2811.0,11.222399001,2880.889404296875,2838.391845703125,2847.494140625
2025-12-17 19:00:00+00:00,ETHUSD,2819.375,2790.8995,2818.835,1.779015055,2839.807373046875,2785.72412109375,2807.427490234375
2025-12-17 20:00:00+00:00,ETHUSD,2832.72,2805.69,2820.59,4.648332833,2806.73193359375,2791.467529296875,2810.652587890625
2025-12-17 21:00:00+00:00,ETHUSD,2828.578,2811.3255,2817.55,0.002387321,2837.90283203125,2809.72021484375,2825.169921875
2025-12-17 22:00:00+00:00,ETHUSD,2837.05,2812.359,2834.996,0.28086397,2831.52099609375,2817.23974609375,2817.651123046875
2025-12-17 23:00:00+00:00,ETHUSD,2833.3,2818.35,2833.143,0.028906288,2836.185791015625,2815.907958984375,2833.051513671875
2025-12-18 00:00:00+00:00,ETHUSD,2837.176,2825.9365,2834.5305,0.458347807,2837.681396484375,2818.614013671875,2835.444091796875
2025-12-18 01:00:00+00:00,ETHUSD,2832.75,2821.055,2825.508,0.042636916,2843.01171875,2827.194091796875,2834.127685546875
2025-12-18 02:00:00+00:00,ETHUSD,2844.96,2821.949,2835.857,0.10609565,2834.37158203125,2815.528564453125,2828.016357421875
2025-12-18 03:00:00+00:00,ETHUSD,2837.515,2820.088,2831.5205,0.008163304,2851.555419921875,2822.02685546875,2833.919677734375
2025-12-18 04:00:00+00:00,ETHUSD,2839.842,2831.069,2837.785,0.333186003,2841.776611328125,2816.539794921875,2826.8193359375
2025-12-18 05:00:00+00:00,ETHUSD,2837.74,2821.87,2825.3355,1.183745855,2841.9140625,2826.4384765625,2831.644287109375
2025-12-18 06:00:00+00:00,ETHUSD,2831.7385,2823.4,2830.1945,0.00060715,2833.84765625,2817.212890625,2821.864990234375
2025-12-18 07:00:00+00:00,ETHUSD,2838.1,2828.032,2834.5225,0.23978787,2829.438720703125,2820.11181640625,2821.95654296875
2025-12-18 08:00:00+00:00,ETHUSD,2849.4845,2831.5925,2840.5165,0.525184452,2836.70556640625,2825.205078125,2830.02099609375
2025-12-18 09:00:00+00:00,ETHUSD,2855.97,2834.6375,2851.8905,0.572023718,2850.091796875,2832.736572265625,2841.95849609375
2025-12-18 10:00:00+00:00,ETHUSD,2862.135,2848.25,2858.25,1.630130446,2860.334228515625,2833.8955078125,2851.6181640625
2025-12-18 11:00:00+00:00,ETHUSD,2857.6005,2848.888,2857.47,3.357182874,2861.961181640625,2844.575439453125,2853.140625
2025-12-18 12:00:00+00:00,ETHUSD,2872.83,2853.428,2871.4875,0.678854458,2859.58642578125,2844.444091796875,2854.84619140625
2025-12-18 13:00:00+00:00,ETHUSD,2976.7675,2872.374,2962.575,0.527829903,2870.88818359375,2847.423583984375,2864.42919921875
2025-12-18 14:00:00+00:00,ETHUSD,2989.155,2922.2405,2948.9,18.27418055,2956.654541015625,2878.051025390625,2949.664794921875
2025-12-18 15:00:00+00:00,ETHUSD,2994.553,2932.21,2963.8135,0.549208654,2979.313232421875,2930.206787109375,2942.74755859375
2025-12-18 16:00:00+00:00,ETHUSD,2965.0185,2928.98,2942.94,0.16540619,2980.99462890625,2934.228759765625,2962.759033203125
2025-12-18 17:00:00+00:00,ETHUSD,2943.06,2796.5165,2842.665,0.008858709,2958.487060546875,2934.620849609375,2948.970458984375
2025-12-18 18:00:00+00:00,ETHUSD,2864.58,2818.775,2826.052,3.647625242,2902.025146484375,2773.17822265625,2830.07666015625
2025-12-18 19:00:00+00:00,ETHUSD,2830.7,2775.19,2781.68,2.26372692,2838.9443359375,2814.514404296875,2827.559814453125
2025-12-18 20:00:00+00:00,ETHUSD,2812.07,2777.95,2779.91,2.366321165,2824.881591796875,2772.718017578125,2782.174560546875
2025-12-18 21:00:00+00:00,ETHUSD,2830.25,2781.919,2827.095,1.302750533,2802.69482421875,2760.928955078125,2762.0673828125
2025-12-18 22:00:00+00:00,ETHUSD,2835.749,2815.0975,2826.998,15.049762566,2806.01025390625,2770.885009765625,2807.72900390625
2025-12-18 23:00:00+00:00,ETHUSD,2831.515,2823.295,2825.947,0.010020121,2830.4599609375,2806.397216796875,2813.0791015625
2025-12-19 00:00:00+00:00,ETHUSD,2839.56,2813.551,2828.038,0.017043004,2829.1787109375,2821.061767578125,2825.48046875
2025-12-19 01:00:00+00:00,ETHUSD,2832.13,2808.77,2820.26,0.005771772,2839.2470703125,2812.618408203125,2828.232177734375
2025-12-19 02:00:00+00:00,ETHUSD,2839.595,2810.499,2834.896,0.004122677,2834.85498046875,2805.2353515625,2816.81298828125
2025-12-19 03:00:00+00:00,ETHUSD,2932.9235,2833.68,2907.279,0.277741488,2833.748779296875,2805.0732421875,2827.337646484375
2025-12-19 04:00:00+00:00,ETHUSD,2932.85,2905.3,2919.285,0.850983607,2908.0185546875,2836.602783203125,2887.38916015625
2025-12-19 05:00:00+00:00,ETHUSD,2927.06,2908.3,2920.1555,18.670046713,2937.5947265625,2906.036865234375,2913.411376953125
2025-12-19 06:00:00+00:00,ETHUSD,2947.171,2915.0,2945.5135,0.026123,2921.178466796875,2896.9453125,2912.060302734375
2025-12-19 07:00:00+00:00,ETHUSD,2981.99,2945.83,2949.475,0.090095528,2942.97412109375,2905.964599609375,2928.6201171875
2025-12-19 08:00:00+00:00,ETHUSD,2963.146,2936.6655,2949.44,0.200069778,2976.951171875,2948.304443359375,2949.265380859375
2025-12-19 09:00:00+00:00,ETHUSD,2958.91,2945.315,2953.65,0.026247418,2965.712890625,2938.825439453125,2948.98291015625
2025-12-19 10:00:00+00:00,ETHUSD,2962.115,2946.6395,2952.44,0.042760369,2970.74951171875,2950.061279296875,2960.457763671875
2025-12-19 11:00:00+00:00,ETHUSD,2970.45,2949.4535,2963.01,0.037221,2964.553466796875,2947.53662109375,2955.042236328125
2025-12-19 12:00:00+00:00,ETHUSD,2968.23,2945.2085,2954.508,0.163467407,2971.483642578125,2950.373046875,2965.095947265625
2025-12-19 13:00:00+00:00,ETHUSD,2966.6,2952.1475,2959.845,0.505695173,2978.543701171875,2947.320556640625,2960.550537109375
2025-12-19 14:00:00+00:00,ETHUSD,2992.605,2943.25,2976.46,2.109319267,2978.391845703125,2956.1904296875,2969.451904296875
2025-12-19 15:00:00+00:00,ETHUSD,3016.518,2954.08,2964.4185,0.038059113,2995.26806640625,2945.268310546875,2976.939208984375
2025-12-19 16:00:00+00:00,ETHUSD,3005.085,2959.503,2964.499,1.153128026,3017.581787109375,2962.417724609375,2972.664306640625
2025-12-19 17:00:00+00:00,ETHUSD,2990.2165,2936.5332955665,2938.07,0.443284162,3008.120849609375,2965.080810546875,2969.05908203125
2025-12-19 18:00:00+00:00,ETHUSD,2975.5095,2936.8782955665,2965.16,0.135325219,2986.962890625,2937.790771484375,2942.799560546875
2025-12-19 19:00:00+00:00,ETHUSD,2994.157,2964.84,2983.6,0.338307534,2977.186767578125,2943.5234375,2967.516357421875
2025-12-19 20:00:00+00:00,ETHUSD,3000.775,2976.735,2993.059,0.2813089,3001.04248046875,2975.017822265625,2985.17724609375
2025-12-19 21:00:00+00:00,ETHUSD,2991.8975,2974.0445,2975.5235,0.116790297,3008.865234375,2981.610107421875,2995.780029296875
2025-12-19 22:00:00+00:00,ETHUSD,2990.86,2976.5085,2985.74,0.017433389,2998.229248046875,2978.54052734375,2987.003173828125
2025-12-19 23:00:00+00:00,ETHUSD,2985.3,2976.55,2977.633,0.011204,2997.4267578125,2981.7587890625,2991.58203125
2025-12-20 00:00:00+00:00,ETHUSD,2977.515,2969.7,2972.585,0.257381986,2994.21630859375,2981.517578125,2983.5341796875
2025-12-20 01:00:00+00:00,ETHUSD,2980.0835,2972.491,2975.5,0.003908,2988.293212890625,2971.85546875,2977.531494140625
2025-12-20 02:00:00+00:00,ETHUSD,2986.968,2973.6,2981.1055,0.010501223,2992.203857421875,2977.137939453125,2981.6015625
2025-12-20 03:00:00+00:00,ETHUSD,2993.3,2980.71,2986.939,0.04172229,2996.94775390625,2976.238525390625,2984.585205078125
2025-12-20 04:00:00+00:00,ETHUSD,2989.3045,2979.65,2981.89,0.020754,3001.73681640625,2982.544677734375,2991.052490234375
2025-12-20 05:00:00+00:00,ETHUSD,2988.50125,2980.19,2980.19,0.022870994,2997.853515625,2983.853515625,2989.580322265625
2025-12-20 06:00:00+00:00,ETHUSD,2983.94,2978.35,2979.364,0.022495,2995.62841796875,2983.6953125,2986.489501953125
2025-12-20 07:00:00+00:00,ETHUSD,2982.979,2973.28,2979.25,0.032939,2992.20361328125,2982.94189453125,2984.16943359375
2025-12-20 08:00:00+00:00,ETHUSD,2988.533,2980.75,2982.1895,0.350762716,2989.02294921875,2977.80615234375,2983.722412109375
2025-12-20 09:00:00+00:00,ETHUSD,2987.204,2980.443,2981.2445,0.128319,2994.487060546875,2985.001708984375,2986.994384765625
2025-12-20 10:00:00+00:00,ETHUSD,2984.07,2972.8,2978.0,0.084565425,2994.781494140625,2983.77001953125,2987.409423828125
2025-12-20 11:00:00+00:00,ETHUSD,2988.07,2974.157,2984.6,0.365541863,2990.19384765625,2977.37109375,2985.146728515625
2025-12-20 12:00:00+00:00,ETHUSD,2992.4585,2983.1,2987.3835,0.077314988,2993.07177734375,2978.7158203125,2988.31689453125
2025-12-20 13:00:00+00:00,ETHUSD,2991.173,2966.545,2978.876,0.389273851,2999.24951171875,2987.180419921875,2992.7783203125
2025-12-20 14:00:00+00:00,ETHUSD,2979.924,2968.82,2979.35,0.219686584,2998.80517578125,2972.15625,2987.47607421875
2025-12-20 15:00:00+00:00,ETHUSD,2979.35,2967.5395,2976.445,0.070214,2990.235595703125,2975.625732421875,2987.036865234375
2025-12-20 16:00:00+00:00,ETHUSD,2979.716,2973.672,2977.1905,0.194759601,2987.339111328125,2973.455810546875,2983.390380859375
2025-12-20 17:00:00+00:00,ETHUSD,2980.024,2973.504,2976.468,0.096903,2986.850341796875,2977.9677734375,2982.568603515625
2025-12-20 18:00:00+00:00,ETHUSD,2979.8,2972.752,2977.401,0.535718,2986.703369140625,2978.2392578125,2983.762939453125
2025-12-20 19:00:00+00:00,ETHUSD,2979.4,2974.124,2977.6915,0.187232185,2985.8701171875,2977.5517578125,2982.149169921875
2025-12-20 20:00:00+00:00,ETHUSD,2983.6,2976.022,2982.87,0.029573425,2984.749267578125,2977.820068359375,2981.55224609375
2025-12-20 21:00:00+00:00,ETHUSD,2984.7965,2978.845,2978.845,0.0,2987.715087890625,2979.9287109375,2986.39599609375
2025-12-20 22:00:00+00:00,ETHUSD,2978.98,2973.13,2978.17625,0.084135481,2987.8369140625,2982.388916015625,2983.802734375
2025-12-20 23:00:00+00:00,ETHUSD,2978.0725,2971.6,2977.69175,0.002900351,2984.46484375,2977.282470703125,2981.682373046875
2025-12-21 00:00:00+00:00,ETHUSD,2980.0,2974.065,2978.56175,0.010145804,2982.4423828125,2975.257568359375,2981.7509765625
2025-12-21 01:00:00+00:00,ETHUSD,2978.61,2963.025,2966.46,0.0288025,2982.902099609375,2977.01513671875,2981.389404296875
2025-12-21 02:00:00+00:00,ETHUSD,2973.8625,2960.873,2963.6045,0.013822988,2980.290771484375,2964.996826171875,2971.117431640625
2025-12-21 03:00:00+00:00,ETHUSD,2974.615,2961.8,2972.95,0.019694829,2976.07470703125,2964.672607421875,2967.87841796875
2025-12-21 04:00:00+00:00,ETHUSD,2976.408,2971.52,2974.02,0.008970986,2977.491943359375,2966.13916015625,2976.29833984375
2025-12-21 05:00:00+00:00,ETHUSD,2977.49,2971.46,2972.4,0.011639632,2979.220703125,2974.353271484375,2979.20751953125
2025-12-21 06:00:00+00:00,ETHUSD,2977.46,2972.135,2975.935,0.044104358,2979.8935546875,2974.82861328125,2976.89599609375
2025-12-21 07:00:00+00:00,ETHUSD,2980.8145,2974.175,2979.8495,0.004258,2980.900146484375,2974.096435546875,2978.761962890625
2025-12-21 08:00:00+00:00,ETHUSD,2996.825,2976.29,2991.9,0.00091,2984.5703125,2976.354248046875,2982.673828125
2025-12-21 09:00:00+00:00,ETHUSD,3011.2,2985.58,3001.45,0.114976,2995.479248046875,2980.149658203125,2991.339111328125
2025-12-21 10:00:00+00:00,ETHUSD,3007.15,2991.585,2995.038,0.238260871,3007.9072265625,2986.923583984375,3002.1162109375
2025-12-21 11:00:00+00:00,ETHUSD,2999.5615,2992.415,2994.44,0.056336,3007.329833984375,2990.410888671875,2997.93115234375
2025-12-21 12:00:00+00:00,ETHUSD,3003.53,2981.5085,2988.7335,0.003272,3001.8359375,2993.022705078125,2998.066162109375
2025-12-21 13:00:00+00:00,ETHUSD,2990.0,2944.08,2949.435,0.075574223,3004.00732421875,2984.9140625,2993.614990234375
2025-12-21 14:00:00+00:00,ETHUSD,2975.7,2946.507,2969.0175,3.31017007,2969.573974609375,2922.86572265625,2930.101806640625
2025-12-21 15:00:00+00:00,ETHUSD,2977.787,2961.6525,2973.7495,0.005692,2969.78369140625,2946.970458984375,2969.23681640625
2025-12-21 16:00:00+00:00,ETHUSD,2986.63,2969.715,2986.63,0.027328131,2982.687255859375,2966.020751953125,2974.530517578125
2025-12-21 17:00:00+00:00,ETHUSD,2986.659,2977.67,2982.45,0.019497943,2990.431640625,2971.982666015625,2987.867919921875
2025-12-21 18:00:00+00:00,ETHUSD,2986.85,2967.739,2986.489,0.005047061,2995.485595703125,2983.11376953125,2988.90771484375
2025-12-21 19:00:00+00:00,ETHUSD,2996.7235,2979.7,2990.495,0.051794487,2996.3076171875,2974.310791015625,2992.58154296875
2025-12-21 20:00:00+00:00,ETHUSD,2994.4,2985.8445,2985.8445,0.037914997,3005.742431640625,2984.802001953125,2996.943359375
2025-12-21 21:00:00+00:00,ETHUSD,2991.0,2969.81,2972.75,0.12993,3001.45947265625,2987.289794921875,2990.289794921875
2025-12-21 22:00:00+00:00,ETHUSD,2995.8435,2971.595,2995.8435,0.142374705,2993.197021484375,2974.49462890625,2979.320068359375
2025-12-21 23:00:00+00:00,ETHUSD,3011.4345,2992.31,3000.845,0.081080374,2998.162841796875,2975.99560546875,2991.32080078125
2025-12-22 00:00:00+00:00,ETHUSD,3058.808,3002.55,3022.125,0.024975,3008.871337890625,2991.236083984375,2997.833740234375
2025-12-22 01:00:00+00:00,ETHUSD,3046.75,3017.855,3019.4945,3.342284469,3045.664794921875,3001.59326171875,3017.4296875
2025-12-22 02:00:00+00:00,ETHUSD,3018.07,2974.27,3008.8705,0.004977618,3037.986083984375,3016.61572265625,3020.43359375
2025-12-22 03:00:00+00:00,ETHUSD,3030.3575,3002.369,3020.45,0.109256,3018.983642578125,2982.675048828125,3010.238037109375
2025-12-22 04:00:00+00:00,ETHUSD,3041.971,3019.902,3039.305,0.021028458,3033.5244140625,3006.007080078125,3023.191162109375
2025-12-22 05:00:00+00:00,ETHUSD,3039.54,3024.7455,3027.2755,0.536863606,3043.3251953125,3027.60009765625,3042.638916015625
2025-12-22 06:00:00+00:00,ETHUSD,3032.097,3022.92,3023.4,0.020743899,3043.591064453125,3031.640625,3032.9833984375
2025-12-22 07:00:00+00:00,ETHUSD,3034.0,3022.5225,3029.5065,0.03279,3040.241943359375,3029.93212890625,3029.355712890625
2025-12-22 08:00:00+00:00,ETHUSD,3053.615,3024.826,3025.9055,0.048474,3038.015380859375,3027.302490234375,3032.780029296875
2025-12-22 09:00:00+00:00,ETHUSD,3041.4,3025.2965,3040.25,0.086106757,3049.381591796875,3026.58056640625,3027.7822265625
2025-12-22 10:00:00+00:00,ETHUSD,3044.465,3030.86,3039.59,0.103217301,3045.06591796875,3029.075439453125,3043.067138671875
2025-12-22 11:00:00+00:00,ETHUSD,3056.6,3036.85,3048.3475,0.075213141,3049.334228515625,3034.648681640625,3043.330322265625
2025-12-22 12:00:00+00:00,ETHUSD,3075.068,3043.1145,3057.3,0.462701165,3057.501220703125,3038.7890625,3049.12646484375
2025-12-22 13:00:00+00:00,ETHUSD,3063.1515,3047.6415,3056.4,0.677857718,3069.576416015625,3044.1962890625,3056.99951171875
2025-12-22 14:00:00+00:00,ETHUSD,3071.3,3029.52,3059.175,0.132922393,3065.3203125,3048.566650390625,3059.82958984375
2025-12-22 15:00:00+00:00,ETHUSD,3071.2825,3021.265,3051.886,0.944024875,3072.291748046875,3038.474853515625,3061.57275390625
2025-12-22 16:00:00+00:00,ETHUSD,3057.9845,3037.7735,3042.3385,6.023216432,3074.336181640625,3032.28125,3058.7646484375
2025-12-22 17:00:00+00:00,ETHUSD,3040.1595,3023.9925,3031.111,0.370167159,3060.404296875,3040.136962890625,3045.600341796875
2025-12-22 18:00:00+00:00,ETHUSD,3038.8795,3007.664,3014.82,0.010102255,3038.421875,3025.064208984375,3031.52392578125
2025-12-22 19:00:00+00:00,ETHUSD,3012.972,2973.53,2979.836,1.366318783,3036.661376953125,3008.01904296875,3011.896484375
2025-12-22 20:00:00+00:00,ETHUSD,2985.614,2964.2,2974.995,6.711543093,3002.886474609375,2974.83349609375,2979.294921875
2025-12-22 21:00:00+00:00,ETHUSD,2996.2495,2974.64,2987.26,1.055500568,2978.856201171875,2964.78271484375,2972.358154296875
2025-12-22 22:00:00+00:00,ETHUSD,3012.911,2980.522,3009.8995,0.03612,2990.451171875,2973.016845703125,2986.1865234375
2025-12-22 23:00:00+00:00,ETHUSD,3010.94,2999.95,3007.089,0.606327397,3006.67626953125,2979.516357421875,3004.50634765625
2025-12-23 00:00:00+00:00,ETHUSD,3032.66,3003.575,3026.985,0.096274242,3011.240478515625,3000.225830078125,3005.5390625
2025-12-23 01:00:00+00:00,ETHUSD,3030.885,3015.168,3017.1085,0.016043959,3029.605224609375,3005.56787109375,3025.399169921875
2025-12-23 02:00:00+00:00,ETHUSD,3023.237,2987.215,2988.6,0.01074907,3029.097412109375,3018.122314453125,3020.037353515625
2025-12-23 03:00:00+00:00,ETHUSD,2996.28,2971.592,2991.1,0.707904567,3020.3603515625,2991.873779296875,2993.799560546875
2025-12-23 04:00:00+00:00,ETHUSD,2997.55,2982.25,2982.7,0.164619837,2990.3466796875,2974.924560546875,2991.270263671875
2025-12-23 05:00:00+00:00,ETHUSD,2985.5,2965.115,2973.8,0.002812,2992.1455078125,2983.781005859375,2982.82470703125
2025-12-23 06:00:00+00:00,ETHUSD,2976.485,2944.701,2958.9565,0.268688579,2980.638671875,2965.439208984375,2975.299072265625
2025-12-23 07:00:00+00:00,ETHUSD,2968.7,2953.365,2962.085,0.030703463,2972.278564453125,2942.30615234375,2957.85498046875
2025-12-23 08:00:00+00:00,ETHUSD,2970.4,2958.442,2960.8765,3.189195338,2964.08642578125,2950.95654296875,2959.255126953125
2025-12-23 09:00:00+00:00,ETHUSD,2964.4,2951.224,2963.0,0.954436353,2968.1796875,2957.1044921875,2961.873779296875
2025-12-23 10:00:00+00:00,ETHUSD,2969.3985,2961.9,2964.8165,0.029084,2967.131103515625,2950.2265625,2965.846435546875
2025-12-23 11:00:00+00:00,ETHUSD,2973.4975,2963.6,2971.026,0.055442914,2971.81640625,2960.232421875,2967.32861328125
2025-12-23 12:00:00+00:00,ETHUSD,2972.9885,2954.515,2954.9465,0.003055,2977.081787109375,2963.878173828125,2973.37890625
2025-12-23 13:00:00+00:00,ETHUSD,2966.942562076,2931.303,2940.975,10.023983158,2975.283447265625,2955.342529296875,2960.817138671875
2025-12-23 14:00:00+00:00,ETHUSD,2951.3295,2900.87,2914.33,1.644696905,2966.1376953125,2930.16650390625,2942.816162109375
2025-12-23 15:00:00+00:00,ETHUSD,2932.085,2905.184,2926.711,0.054758066,2945.16650390625,2893.47998046875,2912.251708984375
2025-12-23 16:00:00+00:00,ETHUSD,2964.092,2920.248,2956.905,0.037112878,2922.338623046875,2900.16162109375,2924.441162109375
2025-12-23 17:00:00+00:00,ETHUSD,2963.4,2908.706,2909.73,0.454456279,2958.3173828125,2923.40625,2952.502197265625
2025-12-23 18:00:00+00:00,ETHUSD,2951.2,2908.067,2945.7415,1.690683087,2953.517822265625,2904.56787109375,2911.080810546875
2025-12-23 19:00:00+00:00,ETHUSD,2952.505,2930.7715,2943.175,0.037592214,2948.400146484375,2913.708984375,2940.576416015625
