timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-21 02:00:00+00:00,BTCUSD,88833.1484375,89046.1640625,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,BTCUSD,89062.7109375,89327.4140625,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,BTCUSD,89110.953125,89527.359375,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,BTCUSD,89437.3984375,89860.34375,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,BTCUSD,89494.296875,89854.7578125,100.0,100.0,100.0
2026-01-21 07:00:00+00:00,BTCUSD,89093.21875,89660.4609375,100.0,100.0,100.0
2026-01-21 08:00:00+00:00,BTCUSD,88981.5546875,89387.640625,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,BTCUSD,88951.8359375,89286.921875,100.0,100.0,100.0
2026-01-21 10:00:00+00:00,BTCUSD,89032.953125,89433.0859375,100.0,100.0,100.0
2026-01-21 11:00:00+00:00,BTCUSD,88678.2890625,89108.0,100.0,100.0,100.0
2026-01-21 12:00:00+00:00,BTCUSD,88549.0,88871.484375,100.0,100.0,100.0
2026-01-21 13:00:00+00:00,BTCUSD,88333.359375,88665.9453125,100.0,100.0,100.0
2026-01-21 14:00:00+00:00,BTCUSD,88776.2890625,89694.953125,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,BTCUSD,88925.7109375,90192.6171875,100.0,100.0,100.0
2026-01-21 16:00:00+00:00,BTCUSD,87513.40625,90628.6875,0.07821235805749893,100.0,100.0
2026-01-21 17:00:00+00:00,BTCUSD,87751.5,89798.34375,17.79857635498047,100.0,100.0
2026-01-21 18:00:00+00:00,BTCUSD,87493.7421875,88467.6328125,1.9714033603668213,100.0,100.0
2026-01-21 19:00:00+00:00,BTCUSD,87936.6015625,90282.171875,100.0,100.0,100.0
2026-01-21 20:00:00+00:00,BTCUSD,89001.78125,90181.375,0.09153749793767929,100.0,100.0
2026-01-21 21:00:00+00:00,BTCUSD,89992.890625,90233.5390625,100.0,100.0,100.0
2026-01-21 22:00:00+00:00,BTCUSD,89692.6796875,90128.171875,42.7509880065918,100.0,100.0
2026-01-21 23:00:00+00:00,BTCUSD,89380.78125,90098.8046875,100.0,100.0,100.0
2026-01-22 00:00:00+00:00,BTCUSD,89226.8359375,89858.4921875,100.0,100.0,100.0
2026-01-22 01:00:00+00:00,BTCUSD,89607.046875,90021.2109375,100.0,100.0,100.0
2026-01-22 02:00:00+00:00,BTCUSD,89846.8125,90075.96875,100.0,100.0,100.0
2026-01-22 03:00:00+00:00,BTCUSD,89785.46875,89989.234375,100.0,100.0,100.0
2026-01-22 04:00:00+00:00,BTCUSD,89659.734375,89948.546875,100.0,100.0,100.0
2026-01-22 05:00:00+00:00,BTCUSD,89852.5703125,89958.09375,100.0,100.0,100.0
2026-01-22 06:00:00+00:00,BTCUSD,89937.8125,90094.8203125,100.0,100.0,100.0
2026-01-22 07:00:00+00:00,BTCUSD,89746.765625,89906.5703125,100.0,100.0,100.0
2026-01-22 08:00:00+00:00,BTCUSD,89756.9453125,89938.1640625,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,BTCUSD,89764.3984375,89952.8203125,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,BTCUSD,89864.5625,90021.40625,100.0,100.0,100.0
2026-01-22 11:00:00+00:00,BTCUSD,89836.6484375,89899.0703125,18.48676300048828,100.0,100.0
2026-01-22 12:00:00+00:00,BTCUSD,89883.4140625,89965.078125,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,BTCUSD,89540.1953125,89725.6015625,32.94227600097656,100.0,100.0
2026-01-22 14:00:00+00:00,BTCUSD,89007.71875,89795.3671875,0.6067836880683899,100.0,100.0
2026-01-22 15:00:00+00:00,BTCUSD,88904.84375,89287.9140625,0.44522780179977417,100.0,100.0
2026-01-22 16:00:00+00:00,BTCUSD,88588.2265625,89058.7265625,2.6192896366119385,100.0,100.0
2026-01-22 17:00:00+00:00,BTCUSD,88771.375,89473.5703125,100.0,100.0,100.0
2026-01-22 18:00:00+00:00,BTCUSD,89162.390625,89489.234375,5.19128942489624,100.0,100.0
2026-01-22 19:00:00+00:00,BTCUSD,89341.9375,89728.0,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,BTCUSD,89082.515625,89673.0234375,1.3533475399017334,100.0,100.0
2026-01-22 21:00:00+00:00,BTCUSD,89159.0234375,89477.5546875,100.0,100.0,100.0
2026-01-22 22:00:00+00:00,BTCUSD,89014.078125,89319.0625,100.0,100.0,100.0
2026-01-22 23:00:00+00:00,BTCUSD,89068.09375,89470.28125,100.0,100.0,100.0
2026-01-23 00:00:00+00:00,BTCUSD,89105.171875,89469.375,23.321796417236328,100.0,100.0
2026-01-23 01:00:00+00:00,BTCUSD,89396.953125,89844.6484375,100.0,100.0,100.0
2026-01-23 02:00:00+00:00,BTCUSD,89465.984375,89692.296875,2.1113646030426025,100.0,100.0
2026-01-23 03:00:00+00:00,BTCUSD,89567.6484375,89845.671875,100.0,100.0,100.0
2026-01-23 04:00:00+00:00,BTCUSD,89618.2734375,89852.359375,100.0,100.0,100.0
2026-01-23 05:00:00+00:00,BTCUSD,89512.7734375,89642.15625,100.0,100.0,100.0
2026-01-23 06:00:00+00:00,BTCUSD,89365.1171875,89515.4609375,100.0,100.0,100.0
2026-01-23 07:00:00+00:00,BTCUSD,89319.59375,89482.6171875,100.0,100.0,100.0
2026-01-23 08:00:00+00:00,BTCUSD,89114.5390625,89324.1953125,5.670547008514404,100.0,100.0
2026-01-23 09:00:00+00:00,BTCUSD,88853.3828125,89211.890625,1.0375453233718872,100.0,100.0
2026-01-23 10:00:00+00:00,BTCUSD,88756.0390625,89011.6171875,100.0,100.0,100.0
2026-01-23 11:00:00+00:00,BTCUSD,88856.515625,89111.8046875,100.0,100.0,100.0
2026-01-23 12:00:00+00:00,BTCUSD,89001.8984375,89194.1015625,100.0,100.0,100.0
2026-01-23 13:00:00+00:00,BTCUSD,89071.1328125,89249.3203125,100.0,100.0,100.0
2026-01-23 14:00:00+00:00,BTCUSD,88893.8671875,89133.9921875,2.8246192932128906,100.0,100.0
2026-01-23 15:00:00+00:00,BTCUSD,88624.5546875,89634.0546875,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,BTCUSD,88811.3203125,90010.9921875,100.0,100.0,100.0
2026-01-23 17:00:00+00:00,BTCUSD,89647.78125,90502.453125,100.0,100.0,100.0
2026-01-23 18:00:00+00:00,BTCUSD,89693.5625,90664.875,7.47658109664917,100.0,100.0
2026-01-23 19:00:00+00:00,BTCUSD,89873.46875,90337.5234375,6.781250953674316,100.0,100.0
2026-01-23 20:00:00+00:00,BTCUSD,89358.0625,89940.6171875,0.9434754848480225,100.0,100.0
2026-01-23 21:00:00+00:00,BTCUSD,89050.3203125,89542.2734375,7.389031887054443,100.0,100.0
2026-01-23 22:00:00+00:00,BTCUSD,89308.46875,89535.6640625,100.0,100.0,100.0
2026-01-23 23:00:00+00:00,BTCUSD,89357.15625,89536.2109375,100.0,100.0,100.0
2026-01-24 00:00:00+00:00,BTCUSD,89338.2421875,89420.8046875,100.0,100.0,100.0
2026-01-24 01:00:00+00:00,BTCUSD,89289.296875,89465.5234375,100.0,100.0,100.0
2026-01-24 02:00:00+00:00,BTCUSD,89400.515625,89596.953125,100.0,100.0,100.0
2026-01-24 03:00:00+00:00,BTCUSD,89482.9375,89676.8203125,100.0,100.0,100.0
2026-01-24 04:00:00+00:00,BTCUSD,89659.5625,89772.1328125,100.0,100.0,100.0
2026-01-24 05:00:00+00:00,BTCUSD,89613.765625,89687.390625,100.0,100.0,100.0
2026-01-24 06:00:00+00:00,BTCUSD,89526.296875,89582.90625,100.0,100.0,100.0
2026-01-24 07:00:00+00:00,BTCUSD,89465.4609375,89532.984375,26.279813766479492,100.0,100.0
2026-01-24 08:00:00+00:00,BTCUSD,89411.0,89529.84375,100.0,100.0,100.0
2026-01-24 09:00:00+00:00,BTCUSD,89468.2421875,89497.3828125,100.0,100.0,100.0
2026-01-24 10:00:00+00:00,BTCUSD,89449.671875,89521.5,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,BTCUSD,89453.15625,89486.0078125,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,BTCUSD,89386.796875,89424.109375,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,BTCUSD,89216.6875,89278.78125,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,BTCUSD,89252.921875,89357.171875,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,BTCUSD,89105.4296875,89210.9921875,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,BTCUSD,89141.75,89184.9375,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,BTCUSD,89034.65625,89270.671875,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,BTCUSD,89173.5,89257.828125,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,BTCUSD,89180.7265625,89216.5078125,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,BTCUSD,89172.234375,89278.0390625,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,BTCUSD,89203.90625,89253.765625,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,BTCUSD,89119.2890625,89313.75,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,BTCUSD,89085.7578125,89131.4921875,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,BTCUSD,89163.7734375,89233.2578125,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,BTCUSD,89037.1171875,89083.8984375,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,BTCUSD,88997.3984375,89052.1796875,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,BTCUSD,88827.1171875,88908.609375,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,BTCUSD,88786.2109375,88930.1484375,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,BTCUSD,88860.6015625,88913.8046875,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,BTCUSD,88682.1328125,88757.515625,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,BTCUSD,88521.25,88670.3203125,50.586021423339844,100.0,100.0
2026-01-25 08:00:00+00:00,BTCUSD,88160.296875,88481.8828125,3.718296527862549,100.0,100.0
2026-01-25 09:00:00+00:00,BTCUSD,88108.078125,88393.9140625,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,BTCUSD,88214.890625,88517.0,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,BTCUSD,88381.2421875,88465.1328125,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,BTCUSD,88533.875,88650.9140625,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,BTCUSD,88422.6640625,88812.1875,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,BTCUSD,88576.5625,88706.8203125,100.0,100.0,100.0
2026-01-25 15:00:00+00:00,BTCUSD,88327.8515625,88519.6171875,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,BTCUSD,87965.8125,88430.640625,2.211555004119873,100.0,100.0
2026-01-25 17:00:00+00:00,BTCUSD,87491.2734375,88324.015625,3.6119558811187744,100.0,100.0
2026-01-25 18:00:00+00:00,BTCUSD,87282.7890625,87974.4140625,0.4206617474555969,100.0,100.0
2026-01-25 19:00:00+00:00,BTCUSD,86390.34375,88306.1640625,0.0906570553779602,100.0,100.0
2026-01-25 20:00:00+00:00,BTCUSD,85866.421875,87692.7265625,2.4177181720733643,100.0,100.0
2026-01-25 21:00:00+00:00,BTCUSD,85968.6875,86801.2421875,1.888568639755249,100.0,100.0
2026-01-25 22:00:00+00:00,BTCUSD,86085.1328125,86862.2890625,46.77562713623047,100.0,100.0
2026-01-25 23:00:00+00:00,BTCUSD,85954.6484375,86582.453125,8.32724380493164,100.0,100.0
2026-01-26 00:00:00+00:00,BTCUSD,85812.0390625,86765.8359375,100.0,100.0,100.0
2026-01-26 01:00:00+00:00,BTCUSD,86580.4765625,87610.5,100.0,100.0,100.0
2026-01-26 02:00:00+00:00,BTCUSD,86932.234375,87711.484375,53.613136291503906,100.0,100.0
2026-01-26 03:00:00+00:00,BTCUSD,87149.5078125,87650.1953125,100.0,100.0,100.0
2026-01-26 04:00:00+00:00,BTCUSD,87071.8828125,87613.3125,100.0,100.0,100.0
2026-01-26 05:00:00+00:00,BTCUSD,87252.390625,87765.0703125,100.0,100.0,100.0
2026-01-26 06:00:00+00:00,BTCUSD,87678.109375,87839.671875,100.0,100.0,100.0
2026-01-26 07:00:00+00:00,BTCUSD,87743.5078125,87916.265625,100.0,100.0,100.0
2026-01-26 08:00:00+00:00,BTCUSD,86664.9453125,87925.578125,100.0,100.0,100.0
2026-01-26 09:00:00+00:00,BTCUSD,87480.453125,87983.484375,100.0,100.0,100.0
2026-01-26 10:00:00+00:00,BTCUSD,87621.75,87904.078125,100.0,100.0,100.0
2026-01-26 11:00:00+00:00,BTCUSD,87650.0546875,87891.953125,100.0,100.0,100.0
2026-01-26 12:00:00+00:00,BTCUSD,87699.8984375,87895.3828125,100.0,100.0,100.0
2026-01-26 13:00:00+00:00,BTCUSD,87730.59375,87945.84375,100.0,100.0,100.0
2026-01-26 14:00:00+00:00,BTCUSD,87784.7109375,88101.3984375,100.0,100.0,100.0
2026-01-26 15:00:00+00:00,BTCUSD,87447.59375,88339.25,0.8927033543586731,100.0,100.0
2026-01-26 16:00:00+00:00,BTCUSD,87492.3671875,88324.578125,100.0,100.0,100.0
2026-01-26 17:00:00+00:00,BTCUSD,87304.890625,87967.625,100.0,100.0,100.0
2026-01-26 18:00:00+00:00,BTCUSD,87222.21875,88360.28125,100.0,100.0,100.0
2026-01-26 19:00:00+00:00,BTCUSD,87790.4140625,88287.859375,9.70423412322998,100.0,100.0
2026-01-26 20:00:00+00:00,BTCUSD,87549.4921875,88155.3125,43.68537139892578,100.0,100.0
2026-01-26 21:00:00+00:00,BTCUSD,87578.53125,88015.734375,100.0,100.0,100.0
2026-01-26 22:00:00+00:00,BTCUSD,87686.9296875,88140.640625,100.0,100.0,100.0
2026-01-26 23:00:00+00:00,BTCUSD,88106.6796875,88289.4296875,100.0,100.0,100.0
2026-01-27 00:00:00+00:00,BTCUSD,88128.8984375,88435.03125,100.0,100.0,100.0
2026-01-27 01:00:00+00:00,BTCUSD,88262.265625,88484.59375,100.0,100.0,100.0
2026-01-27 02:00:00+00:00,BTCUSD,88314.296875,88764.7890625,100.0,100.0,100.0
2026-01-27 03:00:00+00:00,BTCUSD,88589.3046875,88776.4609375,100.0,100.0,100.0
2026-01-27 04:00:00+00:00,BTCUSD,88477.6171875,88662.6640625,100.0,100.0,100.0
2026-01-27 05:00:00+00:00,BTCUSD,88352.53125,88581.71875,100.0,100.0,100.0
2026-01-27 06:00:00+00:00,BTCUSD,88228.21875,88351.5625,100.0,100.0,100.0
2026-01-27 07:00:00+00:00,BTCUSD,88206.296875,88324.6171875,100.0,100.0,100.0
2026-01-27 08:00:00+00:00,BTCUSD,88041.6015625,88258.8671875,100.0,100.0,100.0
2026-01-27 09:00:00+00:00,BTCUSD,87776.546875,88008.1015625,100.0,100.0,100.0
2026-01-27 10:00:00+00:00,BTCUSD,87653.703125,87868.8046875,100.0,100.0,100.0
2026-01-27 11:00:00+00:00,BTCUSD,87684.828125,87926.6171875,100.0,100.0,100.0
2026-01-27 12:00:00+00:00,BTCUSD,87685.4296875,87928.1015625,100.0,100.0,100.0
2026-01-27 13:00:00+00:00,BTCUSD,87843.9375,87966.859375,100.0,100.0,100.0
2026-01-27 14:00:00+00:00,BTCUSD,87601.90625,87859.3828125,100.0,100.0,100.0
2026-01-27 15:00:00+00:00,BTCUSD,87678.4140625,88096.984375,100.0,100.0,100.0
2026-01-27 16:00:00+00:00,BTCUSD,87794.671875,88527.875,100.0,100.0,100.0
2026-01-27 17:00:00+00:00,BTCUSD,87416.7578125,88706.6953125,0.15319067239761353,100.0,100.0
2026-01-27 18:00:00+00:00,BTCUSD,87428.1640625,88341.1015625,100.0,100.0,100.0
2026-01-27 19:00:00+00:00,BTCUSD,87648.71875,88324.6328125,100.0,100.0,100.0
2026-01-27 20:00:00+00:00,BTCUSD,88269.9296875,89297.5625,100.0,100.0,100.0
2026-01-27 21:00:00+00:00,BTCUSD,88575.59375,89206.921875,4.304715156555176,100.0,100.0
2026-01-27 22:00:00+00:00,BTCUSD,88569.7109375,89269.0546875,100.0,100.0,100.0
2026-01-27 23:00:00+00:00,BTCUSD,89115.015625,89238.25,100.0,100.0,100.0
2026-01-28 00:00:00+00:00,BTCUSD,89202.6953125,89396.09375,100.0,100.0,100.0
2026-01-28 01:00:00+00:00,BTCUSD,89149.65625,89329.3125,100.0,100.0,100.0
2026-01-28 02:00:00+00:00,BTCUSD,89156.3125,89223.921875,100.0,100.0,100.0
2026-01-28 03:00:00+00:00,BTCUSD,88977.9765625,89072.5703125,100.0,100.0,100.0
2026-01-28 04:00:00+00:00,BTCUSD,88865.609375,88951.8515625,100.0,100.0,100.0
2026-01-28 05:00:00+00:00,BTCUSD,88718.5234375,88983.3671875,100.0,100.0,100.0
2026-01-28 06:00:00+00:00,BTCUSD,88776.3125,89197.7578125,100.0,100.0,100.0
2026-01-28 07:00:00+00:00,BTCUSD,89019.078125,89129.1171875,100.0,100.0,100.0
2026-01-28 08:00:00+00:00,BTCUSD,88794.90625,88955.59375,100.0,100.0,100.0
2026-01-28 09:00:00+00:00,BTCUSD,88837.6171875,89407.6484375,100.0,100.0,100.0
2026-01-28 10:00:00+00:00,BTCUSD,88910.96875,89358.203125,3.7413954734802246,100.0,100.0
2026-01-28 11:00:00+00:00,BTCUSD,89319.578125,89960.5234375,100.0,100.0,100.0
2026-01-28 12:00:00+00:00,BTCUSD,89324.8125,89924.3515625,100.0,100.0,100.0
2026-01-28 13:00:00+00:00,BTCUSD,89174.21875,90149.8984375,100.0,100.0,100.0
2026-01-28 14:00:00+00:00,BTCUSD,89516.1328125,90028.8671875,0.8581633567810059,100.0,100.0
2026-01-28 15:00:00+00:00,BTCUSD,89305.1640625,89538.6796875,28.049304962158203,100.0,100.0
2026-01-28 16:00:00+00:00,BTCUSD,89015.9609375,89573.1328125,100.0,100.0,100.0
2026-01-28 17:00:00+00:00,BTCUSD,89397.7421875,90059.703125,100.0,100.0,100.0
2026-01-28 18:00:00+00:00,BTCUSD,89361.40625,90075.234375,0.46930602192878723,100.0,100.0
2026-01-28 19:00:00+00:00,BTCUSD,89257.9296875,89565.5625,100.0,100.0,100.0
2026-01-28 20:00:00+00:00,BTCUSD,88959.09375,89409.8515625,2.639528274536133,100.0,100.0
2026-01-28 21:00:00+00:00,BTCUSD,88986.0546875,89394.234375,100.0,100.0,100.0
2026-01-28 22:00:00+00:00,BTCUSD,88811.359375,89285.0390625,100.0,100.0,100.0
2026-01-28 23:00:00+00:00,BTCUSD,89051.8203125,89240.546875,33.63266372680664,100.0,100.0
2026-01-29 00:00:00+00:00,BTCUSD,89004.3203125,89116.21875,1.9646886587142944,100.0,100.0
2026-01-29 01:00:00+00:00,BTCUSD,88466.9765625,88981.0859375,0.3727903664112091,100.0,100.0
2026-01-29 02:00:00+00:00,BTCUSD,87755.78125,89040.2578125,0.11926150321960449,100.0,100.0
2026-01-29 03:00:00+00:00,BTCUSD,87549.6640625,88577.5859375,0.7523104548454285,100.0,100.0
2026-01-29 04:00:00+00:00,BTCUSD,87732.625,88173.6171875,28.015506744384766,100.0,100.0
2026-01-29 05:00:00+00:00,BTCUSD,87866.65625,88277.8828125,0.6216328740119934,100.0,100.0
2026-01-29 06:00:00+00:00,BTCUSD,88044.5078125,88223.0703125,4.960474491119385,100.0,100.0
2026-01-29 07:00:00+00:00,BTCUSD,88094.9921875,88270.890625,0.7655557990074158,100.0,100.0
2026-01-29 08:00:00+00:00,BTCUSD,87914.5546875,88195.0078125,0.4158209562301636,100.0,100.0
2026-01-29 09:00:00+00:00,BTCUSD,87739.875,88108.453125,0.4929213225841522,100.0,100.0
2026-01-29 10:00:00+00:00,BTCUSD,87736.8515625,87880.9921875,8.529062271118164,100.0,100.0
2026-01-29 11:00:00+00:00,BTCUSD,87583.9453125,87854.5703125,0.5476703643798828,100.0,100.0
2026-01-29 12:00:00+00:00,BTCUSD,87563.734375,88022.6328125,100.0,100.0,100.0
2026-01-29 13:00:00+00:00,BTCUSD,87679.046875,87934.34375,2.4726104736328125,100.0,100.0
2026-01-29 14:00:00+00:00,BTCUSD,86855.8828125,88032.125,0.11576306819915771,100.0,100.0
2026-01-29 15:00:00+00:00,BTCUSD,84782.921875,88223.015625,0.06135638803243637,100.0,100.0
2026-01-29 16:00:00+00:00,BTCUSD,83907.296875,85525.3359375,0.05850765109062195,100.0,100.0
2026-01-29 17:00:00+00:00,BTCUSD,84129.953125,85107.5,0.11931397020816803,100.0,100.0
2026-01-29 18:00:00+00:00,BTCUSD,83333.8359375,85598.0234375,0.1437392383813858,100.0,100.0
2026-01-29 19:00:00+00:00,BTCUSD,83230.9765625,85184.5078125,2.152578592300415,100.0,100.0
2026-01-29 20:00:00+00:00,BTCUSD,83165.453125,84828.5546875,0.37567082047462463,100.0,100.0
2026-01-29 21:00:00+00:00,BTCUSD,83670.75,84361.7890625,97.25447845458984,100.0,100.0
2026-01-29 22:00:00+00:00,BTCUSD,84025.1015625,84464.0,34.068809509277344,100.0,100.0
2026-01-29 23:00:00+00:00,BTCUSD,84219.609375,84526.0078125,100.0,100.0,100.0
2026-01-30 00:00:00+00:00,BTCUSD,84047.2734375,84478.515625,1.0489780902862549,100.0,100.0
2026-01-30 01:00:00+00:00,BTCUSD,82345.96875,84412.3046875,0.10367720574140549,100.0,100.0
2026-01-30 02:00:00+00:00,BTCUSD,80855.546875,85253.5390625,0.10887721180915833,100.0,100.0
2026-01-30 03:00:00+00:00,BTCUSD,80656.5390625,83620.0546875,0.04201621934771538,100.0,100.0
2026-01-30 04:00:00+00:00,BTCUSD,82286.921875,82804.203125,11.16063117980957,100.0,100.0
2026-01-30 05:00:00+00:00,BTCUSD,82633.3359375,83162.4765625,47.26796340942383,100.0,100.0
2026-01-30 06:00:00+00:00,BTCUSD,82458.40625,83057.2890625,7.748574733734131,100.0,100.0
2026-01-30 07:00:00+00:00,BTCUSD,82128.3125,82658.578125,3.1568620204925537,100.0,100.0
2026-01-30 08:00:00+00:00,BTCUSD,82528.4140625,83912.9375,100.0,100.0,100.0
2026-01-30 09:00:00+00:00,BTCUSD,82055.6953125,82895.0078125,2.539668321609497,100.0,100.0
2026-01-30 10:00:00+00:00,BTCUSD,81786.171875,82702.953125,100.0,100.0,100.0
2026-01-30 11:00:00+00:00,BTCUSD,82427.5703125,83002.6171875,3.463477373123169,100.0,100.0
2026-01-30 12:00:00+00:00,BTCUSD,82561.4921875,84460.0859375,0.48927509784698486,100.0,100.0
2026-01-30 13:00:00+00:00,BTCUSD,82387.390625,82937.5625,0.6414496302604675,100.0,100.0
2026-01-30 14:00:00+00:00,BTCUSD,81985.0234375,82985.734375,100.0,100.0,100.0
2026-01-30 15:00:00+00:00,BTCUSD,82491.4765625,83434.578125,100.0,100.0,100.0
2026-01-30 16:00:00+00:00,BTCUSD,82214.9765625,83081.1484375,100.0,100.0,100.0
2026-01-30 17:00:00+00:00,BTCUSD,82205.1875,83243.6640625,8.268027305603027,100.0,100.0
2026-01-30 18:00:00+00:00,BTCUSD,82545.828125,83812.421875,100.0,100.0,100.0
2026-01-30 19:00:00+00:00,BTCUSD,81812.25,84107.2578125,0.09897322952747345,100.0,100.0
2026-01-30 20:00:00+00:00,BTCUSD,82211.0625,84087.0859375,0.12372752279043198,100.0,100.0
2026-01-30 21:00:00+00:00,BTCUSD,83971.2265625,84335.203125,100.0,100.0,100.0
2026-01-30 22:00:00+00:00,BTCUSD,83744.1875,84285.890625,100.0,100.0,100.0
2026-01-30 23:00:00+00:00,BTCUSD,83917.4765625,84209.1171875,100.0,100.0,100.0
2026-01-31 00:00:00+00:00,BTCUSD,83938.046875,84070.96875,100.0,100.0,100.0
2026-01-31 01:00:00+00:00,BTCUSD,83880.1328125,84051.3359375,100.0,100.0,100.0
2026-01-31 02:00:00+00:00,BTCUSD,83924.3671875,84084.8359375,100.0,100.0,100.0
2026-01-31 03:00:00+00:00,BTCUSD,83774.3046875,84034.125,100.0,100.0,100.0
2026-01-31 04:00:00+00:00,BTCUSD,83855.296875,83995.625,100.0,100.0,100.0
2026-01-31 05:00:00+00:00,BTCUSD,83798.96875,83969.3203125,100.0,100.0,100.0
2026-01-31 06:00:00+00:00,BTCUSD,83644.28125,83788.0546875,100.0,100.0,100.0
2026-01-31 07:00:00+00:00,BTCUSD,83384.5,83642.984375,100.0,100.0,100.0
2026-01-31 08:00:00+00:00,BTCUSD,82944.5,83689.828125,0.15031154453754425,100.0,100.0
2026-01-31 09:00:00+00:00,BTCUSD,82488.6875,83575.90625,0.43684789538383484,100.0,100.0
2026-01-31 10:00:00+00:00,BTCUSD,82835.6328125,83099.9375,27.438255310058594,100.0,100.0
2026-01-31 11:00:00+00:00,BTCUSD,82748.0859375,83050.6328125,0.3754312992095947,100.0,100.0
2026-01-31 12:00:00+00:00,BTCUSD,82577.0859375,82947.5625,0.24868875741958618,100.0,100.0
2026-01-31 13:00:00+00:00,BTCUSD,82398.1328125,83152.0546875,0.1444176584482193,100.0,100.0
2026-01-31 14:00:00+00:00,BTCUSD,81357.28125,84216.875,0.05896645784378052,100.0,100.0
2026-01-31 15:00:00+00:00,BTCUSD,80675.3671875,84175.265625,0.10168173909187317,100.0,100.0
2026-01-31 16:00:00+00:00,BTCUSD,80250.421875,83937.9765625,0.08121437579393387,100.0,100.0
2026-01-31 17:00:00+00:00,BTCUSD,78779.6015625,83724.6484375,0.08214761316776276,100.0,100.0
2026-01-31 18:00:00+00:00,BTCUSD,77907.984375,83315.5625,0.06495537608861923,100.0,100.0
2026-01-31 19:00:00+00:00,BTCUSD,75284.8046875,81780.5546875,0.11552086472511292,100.0,100.0
2026-01-31 20:00:00+00:00,BTCUSD,77167.078125,81422.28125,0.22882795333862305,100.0,100.0
2026-01-31 21:00:00+00:00,BTCUSD,77046.8203125,79297.875,0.5024069547653198,100.0,100.0
2026-01-31 22:00:00+00:00,BTCUSD,77025.171875,79228.578125,0.22410811483860016,100.0,100.0
2026-01-31 23:00:00+00:00,BTCUSD,78153.609375,78664.25,100.0,100.0,100.0
2026-02-01 00:00:00+00:00,BTCUSD,78059.5390625,80464.796875,89.18829345703125,100.0,100.0
2026-02-01 01:00:00+00:00,BTCUSD,78457.8984375,79157.0859375,100.0,100.0,100.0
2026-02-01 02:00:00+00:00,BTCUSD,78126.171875,78839.15625,100.0,100.0,100.0
2026-02-01 03:00:00+00:00,BTCUSD,78292.875,78806.546875,100.0,100.0,100.0
2026-02-01 04:00:00+00:00,BTCUSD,78680.984375,78880.453125,100.0,100.0,100.0
2026-02-01 05:00:00+00:00,BTCUSD,78489.828125,78779.078125,1.4337068796157837,100.0,100.0
2026-02-01 06:00:00+00:00,BTCUSD,78128.8984375,79857.265625,51.392967224121094,100.0,100.0
2026-02-01 07:00:00+00:00,BTCUSD,78104.5,78465.0625,11.710795402526855,100.0,100.0
2026-02-01 08:00:00+00:00,BTCUSD,78118.875,79361.84375,100.0,100.0,100.0
2026-02-01 09:00:00+00:00,BTCUSD,78336.3203125,78968.9296875,100.0,100.0,100.0
2026-02-01 10:00:00+00:00,BTCUSD,78211.5546875,79107.1796875,0.40197834372520447,100.0,100.0
2026-02-01 11:00:00+00:00,BTCUSD,78219.2734375,80272.5,86.19094848632812,100.0,100.0
2026-02-01 12:00:00+00:00,BTCUSD,78048.9296875,80472.671875,0.2897963225841522,100.0,100.0
2026-02-01 13:00:00+00:00,BTCUSD,77851.7890625,80362.9296875,2.999685049057007,100.0,100.0
